0.2728 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
220.7960 	EXP 	text: color = 'green'
220.8049 	EXP 	text: color = 'green'
220.8142 	EXP 	text: color = 'green'
220.8251 	EXP 	text: color = 'green'
220.8336 	EXP 	text: color = 'green'
220.8434 	EXP 	text: color = 'green'
220.8519 	EXP 	text: color = 'green'
220.8619 	EXP 	text: color = 'green'
220.8709 	EXP 	text: color = 'green'
220.8805 	EXP 	text: color = 'green'
220.8909 	EXP 	text: color = 'green'
220.8991 	EXP 	text: color = 'green'
220.9090 	EXP 	text: color = 'green'
220.9177 	EXP 	text: color = 'green'
220.9273 	EXP 	text: color = 'green'
220.9360 	EXP 	text: color = 'green'
220.9459 	EXP 	text: color = 'green'
220.9546 	EXP 	text: color = 'green'
220.9639 	EXP 	text: color = 'green'
220.9742 	EXP 	text: color = 'green'
220.9822 	EXP 	text: color = 'green'
220.9925 	EXP 	text: color = 'green'
221.0011 	EXP 	text: color = 'green'
221.0105 	EXP 	text: color = 'green'
221.0193 	EXP 	text: color = 'green'
221.0289 	EXP 	text: color = 'green'
221.0377 	EXP 	text: color = 'green'
221.0475 	EXP 	text: color = 'green'
221.0579 	EXP 	text: color = 'green'
221.0663 	EXP 	text: color = 'green'
221.0765 	EXP 	text: color = 'green'
221.0850 	EXP 	text: color = 'green'
221.0945 	EXP 	text: color = 'green'
221.1031 	EXP 	text: color = 'green'
221.1125 	EXP 	text: color = 'green'
221.1213 	EXP 	text: color = 'green'
221.1306 	EXP 	text: color = 'green'
221.1413 	EXP 	text: color = 'green'
221.1494 	EXP 	text: color = 'green'
221.1590 	EXP 	text: color = 'green'
221.1679 	EXP 	text: color = 'green'
221.1775 	EXP 	text: color = 'green'
221.1866 	EXP 	text: color = 'green'
221.1957 	EXP 	text: color = 'green'
221.2044 	EXP 	text: color = 'green'
221.2139 	EXP 	text: color = 'green'
221.2243 	EXP 	text: color = 'green'
221.2324 	EXP 	text: color = 'green'
221.2423 	EXP 	text: color = 'green'
221.2507 	EXP 	text: color = 'green'
221.2602 	EXP 	text: color = 'green'
221.2691 	EXP 	text: color = 'green'
221.2789 	EXP 	text: color = 'green'
221.2892 	EXP 	text: color = 'green'
221.2892 	EXP 	reset_image: autoDraw = True
221.3001 	EXP 	text: autoDraw = False
223.2891 	EXP 	New trial (rep=1, index=5): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
223.3012 	EXP 	reset_image: autoDraw = False
223.3012 	EXP 	text: autoDraw = False
223.3012 	EXP 	reset_image: autoDraw = False
223.3012 	EXP 	text: text = 'theme'
223.3012 	EXP 	text: color = 'white'
223.3012 	EXP 	text: autoDraw = True
224.1074 	DATA 	Keypress: t
224.1154 	EXP 	text: color = 'white'
224.1254 	EXP 	text: color = 'white'
224.1339 	EXP 	text: color = 'white'
224.1434 	EXP 	text: color = 'white'
224.1522 	EXP 	text: color = 'white'
224.1622 	EXP 	text: color = 'white'
224.1708 	EXP 	text: color = 'white'
224.1804 	EXP 	text: color = 'white'
224.1910 	EXP 	text: color = 'white'
224.1992 	EXP 	text: color = 'white'
224.2096 	EXP 	text: color = 'white'
224.2184 	EXP 	text: color = 'white'
224.2286 	EXP 	text: color = 'white'
224.2374 	EXP 	text: color = 'white'
224.2406 	DATA 	Keypress: h
224.2485 	EXP 	text: color = 'white'
224.2586 	EXP 	text: color = 'white'
224.2672 	EXP 	text: color = 'white'
224.2772 	EXP 	text: color = 'white'
224.2859 	EXP 	text: color = 'white'
224.2954 	EXP 	text: color = 'white'
224.3039 	EXP 	text: color = 'white'
224.3134 	EXP 	text: color = 'white'
224.3219 	EXP 	text: color = 'white'
224.3316 	EXP 	text: color = 'white'
224.3421 	EXP 	text: color = 'white'
224.3509 	EXP 	text: color = 'white'
224.3604 	EXP 	text: color = 'white'
224.3690 	EXP 	text: color = 'white'
224.3787 	EXP 	text: color = 'white'
224.3880 	EXP 	text: color = 'white'
224.3909 	DATA 	Keypress: e
224.3992 	EXP 	text: color = 'white'
224.4094 	EXP 	text: color = 'white'
224.4180 	EXP 	text: color = 'white'
224.4275 	EXP 	text: color = 'white'
224.4363 	EXP 	text: color = 'white'
224.4457 	EXP 	text: color = 'white'
224.4544 	EXP 	text: color = 'white'
224.4638 	EXP 	text: color = 'white'
224.4742 	EXP 	text: color = 'white'
224.4828 	EXP 	text: color = 'white'
224.4937 	EXP 	text: color = 'white'
224.4966 	DATA 	Keypress: m
224.5045 	EXP 	text: color = 'white'
224.5138 	EXP 	text: color = 'white'
224.5241 	EXP 	text: color = 'white'
224.5323 	EXP 	text: color = 'white'
224.5426 	EXP 	text: color = 'white'
224.5511 	EXP 	text: color = 'white'
224.5605 	EXP 	text: color = 'white'
224.5692 	EXP 	text: color = 'white'
224.5788 	EXP 	text: color = 'white'
224.5880 	EXP 	text: color = 'white'
224.5911 	DATA 	Keypress: e
224.6001 	EXP 	text: color = 'green'
224.6099 	EXP 	text: color = 'green'
224.6185 	EXP 	text: color = 'green'
224.6285 	EXP 	text: color = 'green'
224.6370 	EXP 	text: color = 'green'
224.6470 	EXP 	text: color = 'green'
224.6572 	EXP 	text: color = 'green'
224.6655 	EXP 	text: color = 'green'
224.6757 	EXP 	text: color = 'green'
224.6842 	EXP 	text: color = 'green'
224.6945 	EXP 	text: color = 'green'
224.7031 	EXP 	text: color = 'green'
224.7132 	EXP 	text: color = 'green'
224.7218 	EXP 	text: color = 'green'
224.7312 	EXP 	text: color = 'green'
224.7418 	EXP 	text: color = 'green'
224.7503 	EXP 	text: color = 'green'
224.7601 	EXP 	text: color = 'green'
224.7687 	EXP 	text: color = 'green'
224.7782 	EXP 	text: color = 'green'
224.7869 	EXP 	text: color = 'green'
224.7965 	EXP 	text: color = 'green'
224.8054 	EXP 	text: color = 'green'
224.8149 	EXP 	text: color = 'green'
224.8252 	EXP 	text: color = 'green'
224.8341 	EXP 	text: color = 'green'
224.8438 	EXP 	text: color = 'green'
224.8526 	EXP 	text: color = 'green'
224.8619 	EXP 	text: color = 'green'
224.8705 	EXP 	text: color = 'green'
224.8797 	EXP 	text: color = 'green'
224.8883 	EXP 	text: color = 'green'
224.8977 	EXP 	text: color = 'green'
224.9086 	EXP 	text: color = 'green'
224.9170 	EXP 	text: color = 'green'
224.9266 	EXP 	text: color = 'green'
224.9352 	EXP 	text: color = 'green'
224.9449 	EXP 	text: color = 'green'
224.9538 	EXP 	text: color = 'green'
224.9631 	EXP 	text: color = 'green'
224.9718 	EXP 	text: color = 'green'
224.9811 	EXP 	text: color = 'green'
224.9920 	EXP 	text: color = 'green'
225.0005 	EXP 	text: color = 'green'
225.0100 	EXP 	text: color = 'green'
225.0186 	EXP 	text: color = 'green'
225.0280 	EXP 	text: color = 'green'
225.0367 	EXP 	text: color = 'green'
225.0461 	EXP 	text: color = 'green'
225.0552 	EXP 	text: color = 'green'
225.0649 	EXP 	text: color = 'green'
225.0752 	EXP 	text: color = 'green'
225.0839 	EXP 	text: color = 'green'
225.0937 	EXP 	text: color = 'green'
225.1024 	EXP 	text: color = 'green'
225.1116 	EXP 	text: color = 'green'
225.1203 	EXP 	text: color = 'green'
225.1297 	EXP 	text: color = 'green'
225.1384 	EXP 	text: color = 'green'
225.1478 	EXP 	text: color = 'green'
225.1587 	EXP 	text: color = 'green'
225.1674 	EXP 	text: color = 'green'
225.1770 	EXP 	text: color = 'green'
225.1858 	EXP 	text: color = 'green'
225.1955 	EXP 	text: color = 'green'
225.2041 	EXP 	text: color = 'green'
225.2136 	EXP 	text: color = 'green'
225.2242 	EXP 	text: color = 'green'
225.2326 	EXP 	text: color = 'green'
225.2424 	EXP 	text: color = 'green'
225.2512 	EXP 	text: color = 'green'
225.2606 	EXP 	text: color = 'green'
225.2694 	EXP 	text: color = 'green'
225.2792 	EXP 	text: color = 'green'
225.2877 	EXP 	text: color = 'green'
225.2971 	EXP 	text: color = 'green'
225.3075 	EXP 	text: color = 'green'
225.3159 	EXP 	text: color = 'green'
225.3261 	EXP 	text: color = 'green'
225.3347 	EXP 	text: color = 'green'
225.3441 	EXP 	text: color = 'green'
225.3527 	EXP 	text: color = 'green'
225.3622 	EXP 	text: color = 'green'
225.3709 	EXP 	text: color = 'green'
225.3808 	EXP 	text: color = 'green'
225.3910 	EXP 	text: color = 'green'
225.3994 	EXP 	text: color = 'green'
225.4092 	EXP 	text: color = 'green'
225.4177 	EXP 	text: color = 'green'
225.4274 	EXP 	text: color = 'green'
225.4359 	EXP 	text: color = 'green'
225.4454 	EXP 	text: color = 'green'
225.4539 	EXP 	text: color = 'green'
225.4632 	EXP 	text: color = 'green'
225.4720 	EXP 	text: color = 'green'
225.4813 	EXP 	text: color = 'green'
225.4921 	EXP 	text: color = 'green'
225.5008 	EXP 	text: color = 'green'
225.5110 	EXP 	text: color = 'green'
225.5198 	EXP 	text: color = 'green'
225.5301 	EXP 	text: color = 'green'
225.5408 	EXP 	text: color = 'green'
225.5490 	EXP 	text: color = 'green'
225.5589 	EXP 	text: color = 'green'
225.5675 	EXP 	text: color = 'green'
225.5776 	EXP 	text: color = 'green'
225.5863 	EXP 	text: color = 'green'
225.5957 	EXP 	text: color = 'green'
225.6043 	EXP 	text: color = 'green'
225.6136 	EXP 	text: color = 'green'
225.6222 	EXP 	text: color = 'green'
225.6315 	EXP 	text: color = 'green'
225.6421 	EXP 	text: color = 'green'
225.6507 	EXP 	text: color = 'green'
225.6601 	EXP 	text: color = 'green'
225.6687 	EXP 	text: color = 'green'
225.6786 	EXP 	text: color = 'green'
225.6872 	EXP 	text: color = 'green'
225.6970 	EXP 	text: color = 'green'
225.7058 	EXP 	text: color = 'green'
225.7150 	EXP 	text: color = 'green'
225.7256 	EXP 	text: color = 'green'
225.7340 	EXP 	text: color = 'green'
225.7439 	EXP 	text: color = 'green'
225.7528 	EXP 	text: color = 'green'
225.7620 	EXP 	text: color = 'green'
225.7707 	EXP 	text: color = 'green'
225.7818 	EXP 	text: color = 'green'
225.7924 	EXP 	text: color = 'green'
225.8012 	EXP 	text: color = 'green'
225.8107 	EXP 	text: color = 'green'
225.8194 	EXP 	text: color = 'green'
225.8287 	EXP 	text: color = 'green'
225.8374 	EXP 	text: color = 'green'
225.8470 	EXP 	text: color = 'green'
225.8576 	EXP 	text: color = 'green'
225.8656 	EXP 	text: color = 'green'
225.8754 	EXP 	text: color = 'green'
225.8841 	EXP 	text: color = 'green'
225.8938 	EXP 	text: color = 'green'
225.9025 	EXP 	text: color = 'green'
225.9123 	EXP 	text: color = 'green'
225.9209 	EXP 	text: color = 'green'
225.9305 	EXP 	text: color = 'green'
225.9409 	EXP 	text: color = 'green'
225.9495 	EXP 	text: color = 'green'
225.9594 	EXP 	text: color = 'green'
225.9680 	EXP 	text: color = 'green'
225.9776 	EXP 	text: color = 'green'
225.9863 	EXP 	text: color = 'green'
225.9959 	EXP 	text: color = 'green'
226.0046 	EXP 	text: color = 'green'
226.0138 	EXP 	text: color = 'green'
226.0244 	EXP 	text: color = 'green'
226.0340 	EXP 	text: color = 'green'
226.0433 	EXP 	text: color = 'green'
226.0521 	EXP 	text: color = 'green'
226.0614 	EXP 	text: color = 'green'
226.0699 	EXP 	text: color = 'green'
226.0796 	EXP 	text: color = 'green'
226.0880 	EXP 	text: color = 'green'
226.0978 	EXP 	text: color = 'green'
226.1087 	EXP 	text: color = 'green'
226.1172 	EXP 	text: color = 'green'
226.1272 	EXP 	text: color = 'green'
226.1357 	EXP 	text: color = 'green'
226.1453 	EXP 	text: color = 'green'
226.1542 	EXP 	text: color = 'green'
226.1635 	EXP 	text: color = 'green'
226.1742 	EXP 	text: color = 'green'
226.1825 	EXP 	text: color = 'green'
226.1922 	EXP 	text: color = 'green'
226.2009 	EXP 	text: color = 'green'
226.2108 	EXP 	text: color = 'green'
226.2194 	EXP 	text: color = 'green'
226.2289 	EXP 	text: color = 'green'
226.2375 	EXP 	text: color = 'green'
226.2470 	EXP 	text: color = 'green'
226.2576 	EXP 	text: color = 'green'
226.2657 	EXP 	text: color = 'green'
226.2755 	EXP 	text: color = 'green'
226.2840 	EXP 	text: color = 'green'
226.2934 	EXP 	text: color = 'green'
226.3021 	EXP 	text: color = 'green'
226.3117 	EXP 	text: color = 'green'
226.3205 	EXP 	text: color = 'green'
226.3300 	EXP 	text: color = 'green'
226.3385 	EXP 	text: color = 'green'
226.3477 	EXP 	text: color = 'green'
226.3580 	EXP 	text: color = 'green'
226.3667 	EXP 	text: color = 'green'
226.3765 	EXP 	text: color = 'green'
226.3854 	EXP 	text: color = 'green'
226.3948 	EXP 	text: color = 'green'
226.4035 	EXP 	text: color = 'green'
226.4128 	EXP 	text: color = 'green'
226.4214 	EXP 	text: color = 'green'
226.4310 	EXP 	text: color = 'green'
226.4419 	EXP 	text: color = 'green'
226.4505 	EXP 	text: color = 'green'
226.4604 	EXP 	text: color = 'green'
226.4689 	EXP 	text: color = 'green'
226.4786 	EXP 	text: color = 'green'
226.4872 	EXP 	text: color = 'green'
226.4970 	EXP 	text: color = 'green'
226.5075 	EXP 	text: color = 'green'
226.5156 	EXP 	text: color = 'green'
226.5254 	EXP 	text: color = 'green'
226.5340 	EXP 	text: color = 'green'
226.5435 	EXP 	text: color = 'green'
226.5528 	EXP 	text: color = 'green'
226.5622 	EXP 	text: color = 'green'
226.5709 	EXP 	text: color = 'green'
226.5802 	EXP 	text: color = 'green'
226.5887 	EXP 	text: color = 'green'
226.5981 	EXP 	text: color = 'green'
226.6089 	EXP 	text: color = 'green'
226.6175 	EXP 	text: color = 'green'
226.6271 	EXP 	text: color = 'green'
226.6358 	EXP 	text: color = 'green'
226.6456 	EXP 	text: color = 'green'
226.6541 	EXP 	text: color = 'green'
226.6637 	EXP 	text: color = 'green'
226.6723 	EXP 	text: color = 'green'
226.6818 	EXP 	text: color = 'green'
226.6919 	EXP 	text: color = 'green'
226.7008 	EXP 	text: color = 'green'
226.7106 	EXP 	text: color = 'green'
226.7193 	EXP 	text: color = 'green'
226.7287 	EXP 	text: color = 'green'
226.7374 	EXP 	text: color = 'green'
226.7472 	EXP 	text: color = 'green'
226.7577 	EXP 	text: color = 'green'
226.7657 	EXP 	text: color = 'green'
226.7754 	EXP 	text: color = 'green'
226.7843 	EXP 	text: color = 'green'
226.7938 	EXP 	text: color = 'green'
226.8025 	EXP 	text: color = 'green'
226.8120 	EXP 	text: color = 'green'
226.8207 	EXP 	text: color = 'green'
226.8301 	EXP 	text: color = 'green'
226.8387 	EXP 	text: color = 'green'
226.8488 	EXP 	text: color = 'green'
226.8588 	EXP 	text: color = 'green'
226.8675 	EXP 	text: color = 'green'
226.8770 	EXP 	text: color = 'green'
226.8856 	EXP 	text: color = 'green'
226.8950 	EXP 	text: color = 'green'
226.9040 	EXP 	text: color = 'green'
226.9136 	EXP 	text: color = 'green'
226.9222 	EXP 	text: color = 'green'
226.9319 	EXP 	text: color = 'green'
226.9419 	EXP 	text: color = 'green'
226.9505 	EXP 	text: color = 'green'
226.9604 	EXP 	text: color = 'green'
226.9689 	EXP 	text: color = 'green'
226.9782 	EXP 	text: color = 'green'
226.9871 	EXP 	text: color = 'green'
226.9968 	EXP 	text: color = 'green'
227.0054 	EXP 	text: color = 'green'
227.0152 	EXP 	text: color = 'green'
227.0254 	EXP 	text: color = 'green'
227.0341 	EXP 	text: color = 'green'
227.0441 	EXP 	text: color = 'green'
227.0528 	EXP 	text: color = 'green'
227.0620 	EXP 	text: color = 'green'
227.0706 	EXP 	text: color = 'green'
227.0800 	EXP 	text: color = 'green'
227.0887 	EXP 	text: color = 'green'
227.0981 	EXP 	text: color = 'green'
227.1088 	EXP 	text: color = 'green'
227.1174 	EXP 	text: color = 'green'
227.1269 	EXP 	text: color = 'green'
227.1358 	EXP 	text: color = 'green'
227.1452 	EXP 	text: color = 'green'
227.1539 	EXP 	text: color = 'green'
227.1633 	EXP 	text: color = 'green'
227.1720 	EXP 	text: color = 'green'
227.1813 	EXP 	text: color = 'green'
227.1923 	EXP 	text: color = 'green'
227.2008 	EXP 	text: color = 'green'
227.2105 	EXP 	text: color = 'green'
227.2193 	EXP 	text: color = 'green'
227.2291 	EXP 	text: color = 'green'
227.2378 	EXP 	text: color = 'green'
227.2475 	EXP 	text: color = 'green'
227.2578 	EXP 	text: color = 'green'
227.2664 	EXP 	text: color = 'green'
227.2765 	EXP 	text: color = 'green'
227.2852 	EXP 	text: color = 'green'
227.2958 	EXP 	text: color = 'green'
227.2958 	EXP 	reset_image: autoDraw = True
227.3056 	EXP 	text: autoDraw = False
229.2960 	EXP 	New trial (rep=1, index=6): OrderedDict([('string', 'think'), ('corrAns', 'think')])
229.3087 	EXP 	text: autoDraw = False
229.3087 	EXP 	reset_image: autoDraw = False
229.3087 	EXP 	text: text = 'think'
229.3087 	EXP 	text: color = 'white'
229.3087 	EXP 	text: autoDraw = True
230.0727 	DATA 	Keypress: t
230.0806 	EXP 	text: color = 'white'
230.0909 	EXP 	text: color = 'white'
230.0991 	EXP 	text: color = 'white'
230.1092 	EXP 	text: color = 'white'
230.1178 	EXP 	text: color = 'white'
230.1275 	EXP 	text: color = 'white'
230.1362 	EXP 	text: color = 'white'
230.1457 	EXP 	text: color = 'white'
230.1545 	EXP 	text: color = 'white'
230.1642 	EXP 	text: color = 'white'
230.1746 	EXP 	text: color = 'white'
230.1833 	EXP 	text: color = 'white'
230.1933 	EXP 	text: color = 'white'
230.2022 	EXP 	text: color = 'white'
230.2061 	DATA 	Keypress: h
230.2141 	EXP 	text: color = 'white'
230.2245 	EXP 	text: color = 'white'
230.2327 	EXP 	text: color = 'white'
230.2426 	EXP 	text: color = 'white'
230.2512 	EXP 	text: color = 'white'
230.2613 	EXP 	text: color = 'white'
230.2698 	EXP 	text: color = 'white'
230.2792 	EXP 	text: color = 'white'
230.2881 	EXP 	text: color = 'white'
230.2978 	EXP 	text: color = 'white'
230.3079 	EXP 	text: color = 'white'
230.3167 	EXP 	text: color = 'white'
230.3273 	EXP 	text: color = 'white'
230.3359 	EXP 	text: color = 'white'
230.3455 	EXP 	text: color = 'white'
230.3544 	EXP 	text: color = 'white'
230.3638 	EXP 	text: color = 'white'
230.3742 	EXP 	text: color = 'white'
230.3825 	EXP 	text: color = 'white'
230.3924 	EXP 	text: color = 'white'
230.4012 	EXP 	text: color = 'white'
230.4113 	EXP 	text: color = 'white'
230.4199 	EXP 	text: color = 'white'
230.4293 	EXP 	text: color = 'white'
230.4380 	EXP 	text: color = 'white'
230.4472 	EXP 	text: color = 'white'
230.4576 	EXP 	text: color = 'white'
230.4656 	EXP 	text: color = 'white'
230.4756 	EXP 	text: color = 'white'
230.4782 	DATA 	Keypress: i
230.4860 	EXP 	text: color = 'white'
230.4954 	EXP 	text: color = 'white'
230.5041 	EXP 	text: color = 'white'
230.5135 	EXP 	text: color = 'white'
230.5242 	EXP 	text: color = 'white'
230.5322 	EXP 	text: color = 'white'
230.5422 	EXP 	text: color = 'white'
230.5509 	EXP 	text: color = 'white'
230.5603 	EXP 	text: color = 'white'
230.5689 	EXP 	text: color = 'white'
230.5784 	EXP 	text: color = 'white'
230.5872 	EXP 	text: color = 'white'
230.5971 	EXP 	text: color = 'white'
230.6001 	DATA 	Keypress: n
230.6088 	EXP 	text: color = 'white'
230.6171 	EXP 	text: color = 'white'
230.6268 	EXP 	text: color = 'white'
230.6356 	EXP 	text: color = 'white'
230.6459 	EXP 	text: color = 'white'
230.6545 	EXP 	text: color = 'white'
230.6638 	EXP 	text: color = 'white'
230.6742 	EXP 	text: color = 'white'
230.6824 	EXP 	text: color = 'white'
230.6924 	EXP 	text: color = 'white'
230.7012 	EXP 	text: color = 'white'
230.7105 	EXP 	text: color = 'white'
230.7191 	EXP 	text: color = 'white'
230.7288 	EXP 	text: color = 'white'
230.7310 	DATA 	Keypress: k
230.7390 	EXP 	text: color = 'green'
230.7488 	EXP 	text: color = 'green'
230.7595 	EXP 	text: color = 'green'
230.7682 	EXP 	text: color = 'green'
230.7780 	EXP 	text: color = 'green'
230.7866 	EXP 	text: color = 'green'
230.7963 	EXP 	text: color = 'green'
230.8051 	EXP 	text: color = 'green'
230.8146 	EXP 	text: color = 'green'
230.8252 	EXP 	text: color = 'green'
230.8339 	EXP 	text: color = 'green'
230.8436 	EXP 	text: color = 'green'
230.8533 	EXP 	text: color = 'green'
230.8628 	EXP 	text: color = 'green'
230.8717 	EXP 	text: color = 'green'
230.8813 	EXP 	text: color = 'green'
230.8920 	EXP 	text: color = 'green'
230.9004 	EXP 	text: color = 'green'
230.9103 	EXP 	text: color = 'green'
230.9191 	EXP 	text: color = 'green'
230.9286 	EXP 	text: color = 'green'
230.9373 	EXP 	text: color = 'green'
230.9466 	EXP 	text: color = 'green'
230.9553 	EXP 	text: color = 'green'
230.9649 	EXP 	text: color = 'green'
230.9755 	EXP 	text: color = 'green'
230.9842 	EXP 	text: color = 'green'
230.9942 	EXP 	text: color = 'green'
231.0027 	EXP 	text: color = 'green'
231.0122 	EXP 	text: color = 'green'
231.0209 	EXP 	text: color = 'green'
231.0303 	EXP 	text: color = 'green'
231.0408 	EXP 	text: color = 'green'
231.0492 	EXP 	text: color = 'green'
231.0593 	EXP 	text: color = 'green'
231.0679 	EXP 	text: color = 'green'
231.0774 	EXP 	text: color = 'green'
231.0865 	EXP 	text: color = 'green'
231.0960 	EXP 	text: color = 'green'
231.1045 	EXP 	text: color = 'green'
231.1136 	EXP 	text: color = 'green'
231.1222 	EXP 	text: color = 'green'
231.1318 	EXP 	text: color = 'green'
231.1419 	EXP 	text: color = 'green'
231.1505 	EXP 	text: color = 'green'
231.1602 	EXP 	text: color = 'green'
231.1689 	EXP 	text: color = 'green'
231.1784 	EXP 	text: color = 'green'
231.1876 	EXP 	text: color = 'green'
231.1976 	EXP 	text: color = 'green'
231.2078 	EXP 	text: color = 'green'
231.2162 	EXP 	text: color = 'green'
231.2260 	EXP 	text: color = 'green'
231.2346 	EXP 	text: color = 'green'
231.2443 	EXP 	text: color = 'green'
231.2530 	EXP 	text: color = 'green'
231.2624 	EXP 	text: color = 'green'
231.2711 	EXP 	text: color = 'green'
231.2806 	EXP 	text: color = 'green'
231.2910 	EXP 	text: color = 'green'
231.2991 	EXP 	text: color = 'green'
231.3089 	EXP 	text: color = 'green'
231.3175 	EXP 	text: color = 'green'
231.3275 	EXP 	text: color = 'green'
231.3361 	EXP 	text: color = 'green'
231.3456 	EXP 	text: color = 'green'
231.3543 	EXP 	text: color = 'green'
231.3634 	EXP 	text: color = 'green'
231.3721 	EXP 	text: color = 'green'
231.3814 	EXP 	text: color = 'green'
231.3928 	EXP 	text: color = 'green'
231.4016 	EXP 	text: color = 'green'
231.4112 	EXP 	text: color = 'green'
231.4203 	EXP 	text: color = 'green'
231.4298 	EXP 	text: color = 'green'
231.4384 	EXP 	text: color = 'green'
231.4477 	EXP 	text: color = 'green'
231.4580 	EXP 	text: color = 'green'
231.4663 	EXP 	text: color = 'green'
231.4764 	EXP 	text: color = 'green'
231.4855 	EXP 	text: color = 'green'
231.4963 	EXP 	text: color = 'green'
231.5049 	EXP 	text: color = 'green'
231.5143 	EXP 	text: color = 'green'
231.5247 	EXP 	text: color = 'green'
231.5331 	EXP 	text: color = 'green'
231.5431 	EXP 	text: color = 'green'
231.5519 	EXP 	text: color = 'green'
231.5612 	EXP 	text: color = 'green'
231.5699 	EXP 	text: color = 'green'
231.5796 	EXP 	text: color = 'green'
231.5889 	EXP 	text: color = 'green'
231.5988 	EXP 	text: color = 'green'
231.6090 	EXP 	text: color = 'green'
231.6177 	EXP 	text: color = 'green'
231.6274 	EXP 	text: color = 'green'
231.6360 	EXP 	text: color = 'green'
231.6452 	EXP 	text: color = 'green'
231.6540 	EXP 	text: color = 'green'
231.6633 	EXP 	text: color = 'green'
231.6721 	EXP 	text: color = 'green'
231.6817 	EXP 	text: color = 'green'
231.6920 	EXP 	text: color = 'green'
231.7010 	EXP 	text: color = 'green'
231.7111 	EXP 	text: color = 'green'
231.7198 	EXP 	text: color = 'green'
231.7292 	EXP 	text: color = 'green'
231.7377 	EXP 	text: color = 'green'
231.7471 	EXP 	text: color = 'green'
231.7574 	EXP 	text: color = 'green'
231.7655 	EXP 	text: color = 'green'
231.7756 	EXP 	text: color = 'green'
231.7842 	EXP 	text: color = 'green'
231.7936 	EXP 	text: color = 'green'
231.8022 	EXP 	text: color = 'green'
231.8119 	EXP 	text: color = 'green'
231.8205 	EXP 	text: color = 'green'
231.8305 	EXP 	text: color = 'green'
231.8408 	EXP 	text: color = 'green'
231.8493 	EXP 	text: color = 'green'
231.8593 	EXP 	text: color = 'green'
231.8679 	EXP 	text: color = 'green'
231.8777 	EXP 	text: color = 'green'
231.8863 	EXP 	text: color = 'green'
231.8959 	EXP 	text: color = 'green'
231.9054 	EXP 	text: color = 'green'
231.9146 	EXP 	text: color = 'green'
231.9251 	EXP 	text: color = 'green'
231.9338 	EXP 	text: color = 'green'
231.9437 	EXP 	text: color = 'green'
231.9525 	EXP 	text: color = 'green'
231.9622 	EXP 	text: color = 'green'
231.9710 	EXP 	text: color = 'green'
231.9807 	EXP 	text: color = 'green'
231.9914 	EXP 	text: color = 'green'
231.9999 	EXP 	text: color = 'green'
232.0100 	EXP 	text: color = 'green'
232.0186 	EXP 	text: color = 'green'
232.0283 	EXP 	text: color = 'green'
232.0368 	EXP 	text: color = 'green'
232.0463 	EXP 	text: color = 'green'
232.0553 	EXP 	text: color = 'green'
232.0649 	EXP 	text: color = 'green'
232.0753 	EXP 	text: color = 'green'
232.0842 	EXP 	text: color = 'green'
232.0938 	EXP 	text: color = 'green'
232.1024 	EXP 	text: color = 'green'
232.1120 	EXP 	text: color = 'green'
232.1208 	EXP 	text: color = 'green'
232.1302 	EXP 	text: color = 'green'
232.1405 	EXP 	text: color = 'green'
232.1485 	EXP 	text: color = 'green'
232.1590 	EXP 	text: color = 'green'
232.1676 	EXP 	text: color = 'green'
232.1770 	EXP 	text: color = 'green'
232.1857 	EXP 	text: color = 'green'
232.1952 	EXP 	text: color = 'green'
232.2036 	EXP 	text: color = 'green'
232.2139 	EXP 	text: color = 'green'
232.2242 	EXP 	text: color = 'green'
232.2324 	EXP 	text: color = 'green'
232.2424 	EXP 	text: color = 'green'
232.2512 	EXP 	text: color = 'green'
232.2610 	EXP 	text: color = 'green'
232.2697 	EXP 	text: color = 'green'
232.2790 	EXP 	text: color = 'green'
232.2879 	EXP 	text: color = 'green'
232.2978 	EXP 	text: color = 'green'
232.3089 	EXP 	text: color = 'green'
232.3174 	EXP 	text: color = 'green'
232.3271 	EXP 	text: color = 'green'
232.3359 	EXP 	text: color = 'green'
232.3454 	EXP 	text: color = 'green'
232.3544 	EXP 	text: color = 'green'
232.3645 	EXP 	text: color = 'green'
232.3753 	EXP 	text: color = 'green'
232.3840 	EXP 	text: color = 'green'
232.3935 	EXP 	text: color = 'green'
232.4021 	EXP 	text: color = 'green'
232.4115 	EXP 	text: color = 'green'
232.4204 	EXP 	text: color = 'green'
232.4298 	EXP 	text: color = 'green'
232.4387 	EXP 	text: color = 'green'
232.4488 	EXP 	text: color = 'green'
232.4586 	EXP 	text: color = 'green'
232.4675 	EXP 	text: color = 'green'
232.4774 	EXP 	text: color = 'green'
232.4862 	EXP 	text: color = 'green'
232.4959 	EXP 	text: color = 'green'
232.5048 	EXP 	text: color = 'green'
232.5145 	EXP 	text: color = 'green'
232.5252 	EXP 	text: color = 'green'
232.5341 	EXP 	text: color = 'green'
232.5438 	EXP 	text: color = 'green'
232.5524 	EXP 	text: color = 'green'
232.5621 	EXP 	text: color = 'green'
232.5707 	EXP 	text: color = 'green'
232.5800 	EXP 	text: color = 'green'
