string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
pykka,pykka,,,,,0,63,63,63,,,,,,,,497.2830901320267,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9372582869837061, 1.2252077959710732, 1.6252041059779003, 1.761285290995147, 1.8493238230003044]",497.2830901320267,None,497.2832209595217,497.38311380599043,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cooed,cooed,,,,,0,64,64,64,,,,,,,,502.7832481820078,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.005089409998618, 1.117058893025387, 1.2451015890110284, 1.3090611850493588, 1.4851052740123123]",502.7832481820078,None,502.7830963504821,502.8829087349877,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
lucky,lucky,,,,,0,65,65,65,,,,,,,,508.2832665859896,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8650684879976325, 1.2890264140442014, 1.3690762920305133, 1.5050610700272955, 1.7690760500263423]",508.2832665859896,None,508.2830003435229,508.3830890429963,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vodka,vodka,,,,,0,66,66,66,,,,,,,,513.7832550020248,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9730611440027133, 1.045072038017679, 1.1650905939750373, 1.461172089970205, 1.5330615440034308]",513.7832550020248,None,513.7831368864718,513.8831627709733,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
zibja,zibja,,,,,0,67,67,67,,,,,,,,519.2833921819984,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.5209053460275754, 1.600912543013692, 1.832921207009349, 2.304925983014982, 2.376926299009938]",519.2833921819984,None,519.2830303825176,519.3831234009995,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
kremp,kremp,,,,,0,68,68,68,,,,,,,,524.7834498380253,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0128960649599321, 1.2048680069856346, 1.3808511630049907, 1.6208504239912145, 1.7969141859794036]",524.7834498380253,None,524.7830036245141,524.88313383903,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
faqir,faqir,,,,,0,69,69,69,,,,,,,,530.2834310329927,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1048716409713961, 1.3689258009544574, 1.8088754859636538, 1.968924265995156, 2.0968866479815915]",530.2834310329927,None,530.2830993045209,530.3830894559796,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
edthe,edthe,,,,,0,70,70,70,,,,,,,,535.7832653909863,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8611467460286804, 1.07704989699414, 1.3170511060161516, 1.3970911690266803, 1.4770862309960648]",535.7832653909863,None,535.7832192184724,535.883037119027,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
buddy,buddy,,,,,0,71,71,71,,,,,,,,541.2832725419721,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8890307479887269, 1.081026294035837, 1.30506406101631, 1.4490817500045523, 1.5371205279952846]",541.2832725419721,None,541.283045399512,541.3829924040183,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
faqir,faqir,,,,,0,72,72,72,,,,,,,,546.7833434099739,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1809619989944622, 1.2610288049909286, 1.453008515003603, 1.6850171529804356, 1.7809546689968556]",546.7833434099739,None,546.7831834074896,546.8831016900076,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
edthe,edthe,,,,,0,73,73,73,,,,,,,,552.2832732679963,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8330974549753591, 1.0170302899787202, 1.2410292759886943, 1.3211139040067792, 1.401031470973976]",552.2832732679963,None,552.2832166795124,552.3832379320229,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cooed,cooed,,,,,0,74,74,74,,,,,,,,557.7834493940172,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7568517670151778, 0.9088598359958269, 1.0769069570233114, 1.1248493969906121, 1.3329096250236034]",557.7834493940172,None,557.7831600535283,557.8832927460026,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
champ,champ,,,,,0,75,75,75,,,,,,,,563.2835238119878,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8887721539940685, 1.0007803059997968, 1.1448326780227944, 1.4167785560130142, 1.7368347230367362]",563.2835238119878,None,563.2831351904752,563.3831069870212,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vanru,vanru,,,,,0,76,76,76,,,,,,,,568.7831796059909,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8371372149558738, 1.0452579929842614, 1.3491877159685828, 1.9651760299457237, 2.1331568099558353]",568.7831796059909,None,568.7831233225152,568.8831223650195,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
puppy,puppy,,,,,0,77,77,77,,,,,,,,574.2830930439814,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8092175340279937, 1.0572078460245393, 1.3852584160049446, 1.5692616309970617, 1.6812582490383647]",574.2830930439814,None,574.2832242814911,574.3832600669994,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
about,about,,,,,0,78,78,78,,,,,,,,579.7833650430257,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8209306030184962, 0.9169301920337602, 1.140932584006805, 1.5490143450442702, 1.6209336360334419]",579.7833650430257,None,579.7833035475196,579.8830902159971,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
druze,druze,,,,,0,79,79,79,,,,,,,,585.2834605279786,None,"['d', 'r', 'u', 'x', 'e']",0,"[1.144925917033106, 1.360904723056592, 1.512864652031567, 1.9288390120491385, 2.5609286580001935]",585.2834605279786,None,585.2831439105066,585.3830702120031,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
belly,belly,,,,,0,80,80,80,,,,,,,,590.8000266609888,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7323306059697643, 0.8122752259951085, 1.0122770930174738, 1.1562839989783242, 1.260316790023353]",590.8000266609888,None,590.7998638704739,590.8999268599728,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
puppy,puppy,,,,,0,81,81,81,,,,,,,,596.2999185470107,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7764017109875567, 1.0484299149829894, 1.3364323389832862, 1.4964503219816834, 1.6564136879751459]",596.2999185470107,None,596.2999836184754,596.3997971529898,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
pykka,pykka,,,,,0,82,82,82,,,,,,,,601.7999725360132,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8603747920133173, 1.08433361799689, 1.5003387770266272, 1.6363960800226778, 1.6843868650030345]",601.7999725360132,None,601.799957607509,601.9000678250159,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
theme,theme,,,,,0,83,83,83,,,,,,,,607.3001902689866,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7761137940105982, 0.8880972500192001, 0.9601136459968984, 1.2561121250037104, 1.2961688120267354]",607.3001902689866,None,607.3000708725158,607.4000355599856,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cheer,cheer,,,,,0,84,84,84,,,,,,,,612.8002422930149,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8041696940199472, 0.9000669150264002, 0.9801566699752584, 1.148147590982262, 1.3080944910179824]",612.8002422930149,None,612.7998869345029,612.899921580014,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
pykka,pykka,,,,,0,85,85,85,,,,,,,,618.3002922970045,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8240090500330552, 1.088006692007184, 1.503993480000645, 1.6400322649860755, 1.7039988010074012]",618.3002922970045,None,618.2999480204744,618.400003407005,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
druze,druze,,,,,0,86,86,86,,,,,,,,623.8000061749772,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9882958420203067, 1.188293348008301, 1.2923381970031187, 1.6443646090338007, 1.8443439280381426]",623.8000061749772,None,623.7999546734936,623.9000056420045,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vanru,vanru,,,,,0,87,87,87,,,,,,,,629.299901559978,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8884093489614315, 1.0485007569659501, 1.1604052169714123, 1.4643941160175018, 1.5364473829977214]",629.299901559978,None,629.3000102864899,629.399995528016,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
pykka,pykka,,,,,0,88,88,88,,,,,,,,634.8002237149922,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8441392480162904, 1.0920852459967136, 1.4681197360041551, 1.6120797119801864, 1.6920985960168764]",634.8002237149922,None,634.7998014084733,634.8998927200155,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
edthe,edthe,,,,,0,89,89,89,,,,,,,,640.3000885129732,None,"['e', 'd', 't', 'h', 'e']",1,"[0.960189089004416, 1.1762090229894966, 1.5041890499996953, 1.5841833589947782, 1.6961865249904804]",640.3000885129732,None,640.2999816594966,640.3997400920198,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
lucky,lucky,,,,,0,90,90,90,,,,,,,,645.8001748899987,None,"['l', 'u', 'c', 'j', 'y']",0,"[1.012129791022744, 1.220190818014089, 1.5162437859689817, 1.6361826549982652, 2.1481766320066527]",645.8001748899987,None,645.7999712634919,645.900007838005,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
theme,theme,,,,,0,91,91,91,,,,,,,,651.3166538109945,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7357046590186656, 0.8157355139846914, 0.9197285429690965, 1.215741136984434, 1.2876478609978221]",651.3166538109945,None,651.3167677214806,651.4166092510277,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
would,would,,,,,0,92,92,92,,,,,,,,656.8168471239915,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8914717840380035, 1.5874538110219873, 1.8434697139891796, 2.131531810038723, 2.3394815120263956]",656.8168471239915,None,656.8166380444745,656.9168372769782,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
belly,belly,,,,,0,93,93,93,,,,,,,,662.3180441020231,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8303054629941471, 0.9103414170094766, 1.0542489200015552, 1.2222534220200032, 1.2702560990001075]",662.3180441020231,None,662.3165557575267,662.4167464020138,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
tithe,tithe,,,,,0,94,94,94,,,,,,,,667.8334078609769,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8829547390341759, 0.9469857120420784, 1.0509009710513055, 1.146961064019706, 1.1949595650075935]",667.8334078609769,None,667.8333167594828,667.9332323890121,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cheer,cheer,,,,,0,95,95,95,,,,,,,,673.3337030500115,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7826604839647189, 0.8786394170019776, 0.9586031920043752, 1.1346729130018502, 1.2946601489675231]",673.3337030500115,None,673.3333189465193,673.4331578280253,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
theme,theme,,,,,0,96,96,96,,,,,,,,678.8335228709911,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.73877676500706, 0.8267909959540702, 0.914826683991123, 1.1548093159799464, 1.2108196289627813]",678.8335228709911,None,678.8332289655082,678.9333015979792,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
would,would,,,,,0,97,97,97,,,,,,,,684.3337435790163,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9106180950184353, 1.0065540879731998, 1.1665585929877125, 1.4785612470004708, 1.6946246270090342]",684.3337435790163,None,684.3333729004808,684.4332338359964,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
zibja,zibja,,,,,0,98,98,98,,,,,,,,689.8339587609807,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2743600910180248, 1.3624312769970857, 1.5703705470077693, 1.77044868003577, 1.8343918760074303]",689.8339587609807,None,689.8332965224836,689.9332066899806,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
theme,theme,,,,,0,99,99,99,,,,,,,,695.3334565839905,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7028922709869221, 0.766850785992574, 0.8949190480052494, 1.214949537999928, 1.3588565629906952]",695.3334565839905,None,695.333366445484,695.4331986489997,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
edthe,edthe,,,,,0,100,100,100,,,,,,,,700.8332981540298,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1229904709616676, 1.3229920140001923, 1.5309930649818853, 1.6030794309917837, 1.7069940399960615]",700.8332981540298,None,700.8334901904891,700.9332273279724,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
theme,theme,,,,,0,101,101,101,,,,,,,,706.3335364960076,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7907667250256054, 0.8628094249870628, 0.9907612589886412, 1.294837734021712, 1.3667671459843405]",706.3335364960076,None,706.3335148534825,706.4334336750035,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vodka,vodka,,,,,0,102,102,102,,,,,,,,711.8335467920115,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.890753839048557, 0.9868115910212509, 1.1547544110217132, 1.3787643240066245, 1.4747676510014571]",711.8335467920115,None,711.833262200511,711.93328259603,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
lucky,lucky,,,,,0,103,103,103,,,,,,,,717.3336715810292,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8146339390077628, 1.0626254469971173, 1.3746204050257802, 1.502682143007405, 1.7986878809751943]",717.3336715810292,None,717.3334299074922,717.4333956810005,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
zibja,zibja,,,,,0,104,104,104,,,,,,,,722.8337282829743,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.186772150977049, 1.2828406839980744, 1.5146085959859192, 1.6986225339933299, 1.7865783490124159]",722.8337282829743,None,722.8334108944837,722.9336528149724,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
there,there,,,,,0,105,105,105,,,,,,,,728.3356972859765,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9246186499949545, 1.0046033259714022, 1.1166622549644671, 1.3566062420140952, 1.732653521001339]",728.3356972859765,None,728.3338033084729,728.4334631130041,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cheer,cheer,,,,,0,106,106,106,,,,,,,,733.8502251659811,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7702369719627313, 0.8500804009963758, 1.0180895089870319, 1.1861286800121889, 1.3540785079821944]",733.8502251659811,None,733.8501049034967,733.9500572399993,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
druze,druze,,,,,0,107,107,107,,,,,,,,739.3505525469955,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0937927970080636, 1.3178543170215562, 1.4778046400169842, 1.7977500159759074, 2.0217825879808515]",739.3505525469955,None,739.349932981524,739.4498827249918,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
heond,heond,,,,,0,108,108,108,,,,,,,,744.8502705149876,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.042039202991873, 1.114070151001215, 1.2340339809888974, 1.4181047869496979, 1.498080088000279]",744.8502705149876,None,744.8499523104838,744.9499947540171,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
haole,haole,,,,,0,109,109,109,,,,,,,,750.350144503027,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9421680480008945, 1.0462312150048092, 1.1901568659814075, 1.3741570810088888, 1.4381552090053447]",750.350144503027,None,750.3501540215075,750.4499093360209,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
lucky,lucky,,,,,0,110,110,110,,,,,,,,755.8502952310082,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8820476779947057, 1.1060041729942895, 1.4500211899867281, 1.5301066639949568, 1.7140034890035167]",755.8502952310082,None,755.8502593994926,755.95008946702,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
druze,druze,,,,,0,111,111,111,,,,,,,,761.3502501240291,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8301022179657593, 1.02205229800893, 1.118059337954037, 1.4540635279845446, 1.6701050569536164]",761.3502501240291,None,761.3500789395039,761.4500368130102,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
think,think,,,,,0,112,112,112,,,,,,,,766.8504367029818,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7218741400283761, 0.7939276919933036, 0.9860513960011303, 1.1859157140133902, 1.3299305090331472]",766.8504367029818,None,766.850329285473,766.9500827780284,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
haole,haole,,,,,0,113,113,113,,,,,,,,772.3503472769808,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.709983294014819, 0.8219585930346511, 0.9259645670535974, 1.1419734110240825, 1.181989873002749]",772.3503472769808,None,772.3501444954745,772.450227652007,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
there,there,,,,,0,114,114,114,,,,,,,,777.8502326049784,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.698178694001399, 0.7861292100278661, 0.8661214879830368, 1.058066489000339, 1.210076246992685]",777.8502326049784,None,777.8501426424918,777.9501506350061,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vodka,vodka,,,,,0,115,115,115,,,,,,,,783.350305045984,None,"['v', 'o', 'd', 'k', 's', 'a']",0,"[0.8700763650122099, 0.9820176259963773, 1.5980555230053142, 1.6860174640314654, 1.7820530770113692, 1.7899692250066437]",783.350305045984,None,783.3502061904728,783.4500437549723,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
haole,haole,,,,,0,116,116,116,,,,,,,,788.8504042449931,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7298756410018541, 0.7938763549900614, 0.9618288390338421, 1.1378406240255572, 1.2018959629931487]",788.8504042449931,None,788.8501439905231,788.9502565419825,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
there,there,,,,,0,117,117,117,,,,,,,,794.3501414609782,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7261799990083091, 0.798154003045056, 0.9181626950157806, 1.1662288040388376, 1.33415947802132]",794.3501414609782,None,794.3502989705157,794.4501221200044,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
champ,champ,,,,,0,118,118,118,,,,,,,,799.8504277339962,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8179235049756244, 0.9299357159761712, 1.041887569008395, 1.2019705859711394, 1.4579054010100663]",799.8504277339962,None,799.8500843554939,799.9501142020163,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
therm,therm,,,,,0,119,119,119,,,,,,,,805.3504865109862,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7738119999994524, 0.8458134579705074, 0.9818701240001246, 1.1818753340048715, 1.3338184069725685]",805.3504865109862,None,805.3500103734987,805.4501361919974,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
edthe,edthe,,,,,,,,,0,0,0,0,,,,,,,,,,,,,810.8502328740142,None,817.5580527999846,None,"['e', 'd', 't', 'h', 'e']",1,"[1.3103564879857004, 1.5342668590019457, 1.758300501969643, 1.846250482951291, 1.9103103709639981]",817.5580527999846,None,817.5502036905236,817.650266978977,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cooed,cooed,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,823.0674409520288,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8408573790220544, 0.9688988350098953, 1.1368618910200894, 1.1849537420202978, 1.3448981260298751]",823.0674409520288,None,823.0668097645248,823.1671108000155,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
would,would,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,828.5669064019748,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7093973680166528, 0.8453954990254715, 1.0134482490248047, 1.4373920619837008, 1.5093995910137892]",828.5669064019748,None,828.5668412644736,828.6668043730024,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
tithe,tithe,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,834.0670141760202,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7773623650427908, 0.8972904570400715, 0.9932993490365334, 1.1052857910399325, 1.18534363002982]",834.0670141760202,None,834.0670723125077,834.1670935169968,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
champ,champ,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,839.5670647609804,None,"['c', 'h', 'a', 'm', 'o']",0,"[0.7653094890411012, 0.8772980210487731, 0.9572398230084218, 1.141238723997958, 1.3412400410161354]",839.5670647609804,None,839.5669959385268,839.6667824660253,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
puppy,puppy,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,845.0669574190106,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7693906290223822, 1.0014151940122247, 1.2893414939753711, 1.4654247930156998, 1.585391130996868]",845.0669574190106,None,845.0668912764959,845.166753803991,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
think,think,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,850.566981763026,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6933162880013697, 0.741306281008292, 0.9333117480273359, 1.1093109560315497, 1.2453088120091707]",850.566981763026,None,850.5669510494772,850.6669453439827,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vodka,vodka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,856.0670643709891,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8572370850015432, 0.9613203419721685, 1.3613720799912699, 1.5533157209865749, 1.6252382730017416]",856.0670643709891,None,856.0669762575271,856.167086950998,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
druze,druze,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,861.5672528380237,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9651121210190468, 1.1651008010376245, 1.3730504889972508, 1.6770731949945912, 1.901055777037982]",861.5672528380237,None,861.5669375434954,861.6669346239942,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
heond,heond,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,867.0669694170065,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8013344130013138, 0.8893251349800266, 0.9933344569872133, 1.2093299350235611, 1.2973447529948317]",867.0669694170065,None,867.0670878165256,867.1669418050151,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
therm,therm,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,872.5667965450266,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.773510534025263, 0.821497933997307, 0.9655462660011835, 1.1335660829790868, 1.2615968610043637]",872.5667965450266,None,872.5669594814972,872.6669074319943,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
