string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
tithe,tithe,,,,,0,63,63,63,,,,,,,,1704.6886757202446,None,"['t', 'i', 't', 'h', 'e']",1,"[0.808888919185847, 0.9129857593216002, 1.0809279382228851, 1.1689386861398816, 1.3289485732093453]",1704.6886757202446,None,1704.6879867865705,1704.7877711448818,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
champ,champ,,,,,0,64,64,64,,,,,,,,1710.2047757962719,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7969239330850542, 0.964856160338968, 1.100863469298929, 1.276812027208507, 1.4608667809516191]",1710.2047757962719,None,1710.2047630335205,1710.3044385151006,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
would,would,,,,,0,65,65,65,,,,,,,,1715.7046959633008,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7131129559129477, 0.832948419265449, 0.9689395930618048, 1.2329537300392985, 1.3609540942125022]",1715.7046959633008,None,1715.7045402164572,1715.8044503619894,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
buddy,buddy,,,,,0,66,66,66,,,,,,,,1721.205530503299,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7160760089755058, 0.8841639719903469, 1.0760812787339091, 1.2360779298469424, 1.4122777017764747]",1721.205530503299,None,1721.2044669022785,1721.3043981632218,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
think,think,,,,,0,67,67,67,,,,,,,,1726.7212720080279,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7603300977498293, 0.8723277766257524, 0.9443854037672281, 1.1203594617545605, 1.2723334138281643]",1726.7212720080279,None,1726.7211764153094,1726.8209575111978,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
therm,therm,,,,,0,68,68,68,,,,,,,,1732.2223839950748,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7312845843844116, 0.8592086751013994, 0.9711999092251062, 1.05924855126068, 1.2352550621144474]",1732.2223839950748,None,1732.2214338691906,1732.3210576721467,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
faqir,faqir,,,,,0,69,69,69,,,,,,,,1737.7383970762603,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0232387729920447, 1.1432504542171955, 1.7112529543228447, 1.8871921789832413, 2.0871997140347958]",1737.7383970762603,None,1737.7378949454055,1737.8376279100776,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
heond,heond,,,,,0,70,70,70,,,,,,,,1743.237895354163,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7157486691139638, 0.8517034212127328, 0.9637054782360792, 1.1556842373684049, 1.307688863016665]",1743.237895354163,None,1743.2380195433275,1743.3376767700538,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
belly,belly,,,,,0,71,71,71,,,,,,,,1748.7382311499678,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7274519368074834, 0.8953621829859912, 1.103374051861465, 1.2634062836878002, 1.551420671865344]",1748.7382311499678,None,1748.7383132205346,1748.837795207277,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cheer,cheer,,,,,0,72,72,72,,,,,,,,1754.238185711205,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8274943162687123, 0.9634455791674554, 1.0914235119707882, 1.2675114842131734, 1.4994617230258882]",1754.238185711205,None,1754.2380101881922,1754.3377596433274,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
lucky,lucky,,,,,0,73,73,73,,,,,,,,1759.7385321399197,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.655110090970993, 0.9271133067086339, 1.0791549626737833, 1.21516343485564, 1.4791822698898613]",1759.7385321399197,None,1759.737962047197,1759.8379082409665,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
kremp,kremp,,,,,0,74,74,74,,,,,,,,1765.2381481691264,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9394502928480506, 1.1554567757993937, 1.2434673560783267, 1.3554554879665375, 1.5234890258871019]",1765.2381481691264,None,1765.2380079683849,1765.3378839963116,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
would,would,,,,,0,75,75,75,,,,,,,,1770.7379422020167,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6476498357951641, 0.7676527318544686, 0.9436993640847504, 1.1756522757932544, 1.3357061510905623]",1770.7379422020167,None,1770.738029567618,1770.8378984192386,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vanru,vanru,,,,,0,76,76,76,,,,,,,,1776.2379528582096,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8277881839312613, 0.9236834752373397, 1.0916513921692967, 1.243668629322201, 1.4036479741334915]",1776.2379528582096,None,1776.2378678802402,1776.3376929652877,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
druze,druze,,,,,0,77,77,77,,,,,,,,1781.7386578773148,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8069380149245262, 1.0389362387359142, 1.1429866650141776, 1.3909449819475412, 1.6389354378916323]",1781.7386578773148,None,1781.738042977266,1781.8377084252425,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
faqir,faqir,,,,,0,78,78,78,,,,,,,,1787.2382422601804,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8753640940412879, 1.0034258412197232, 1.4673667000606656, 1.6274605700746179, 1.827418589964509]",1787.2382422601804,None,1787.238089819532,1787.337888656184,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vodka,vodka,,,,,0,79,79,79,,,,,,,,1792.738213433884,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8073893687687814, 0.9514383380301297, 1.1833833940327168, 1.359409002121538, 1.471383789088577]",1792.738213433884,None,1792.7381692795084,1792.837848097086,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
edthe,edthe,,,,,0,80,80,80,,,,,,,,1798.2382303569466,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7473665401339531, 0.9233659780584276, 1.2194262240082026, 1.3314061891287565, 1.4593931450508535]",1798.2382303569466,None,1798.237814994622,1798.337643445935,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
faqir,faqir,,,,,0,81,81,81,,,,,,,,1803.7380520291626,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9356008819304407, 1.0797445578500628, 1.4155888576060534, 1.5835486347787082, 1.7755480846390128]",1803.7380520291626,None,1803.7379434114323,1803.8379388591275,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
zibja,zibja,,,,,0,82,82,82,,,,,,,,1809.2382086790167,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.107392850331962, 1.299446394201368, 1.5314422040246427, 1.7634940780699253, 1.9473919211886823]",1809.2382086790167,None,1809.2381477594377,1809.3378491122276,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
belly,belly,,,,,0,83,83,83,,,,,,,,1814.7383951582015,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7112794863060117, 0.8552050553262234, 0.999256688170135, 1.159212897066027, 1.45521156815812]",1814.7383951582015,None,1814.7383036386223,1814.8378408020362,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cheer,cheer,,,,,0,84,84,84,,,,,,,,1820.2381425099447,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6834584982134402, 0.8594703362323344, 0.9954595798626542, 1.1795338750816882, 1.4034727648831904]",1820.2381425099447,None,1820.2381120543928,1820.337723087985,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
there,there,,,,,0,85,85,85,,,,,,,,1825.7383365472779,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7193576218560338, 0.871270835865289, 0.967320691794157, 1.0712628248147666, 1.1832841830328107]",1825.7383365472779,None,1825.7380931462162,1825.8379046469927,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
pykka,pykka,,,,,0,86,86,86,,,,,,,,1831.238262028899,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0753492852672935, 1.619446625933051, 1.8834380120970309, 2.051425416022539, 2.2193840979598463]",1831.238262028899,None,1831.238158886414,1831.338677897118,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
haole,haole,,,,,0,87,87,87,,,,,,,,1836.738997665234,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6626594266854227, 0.8065990889444947, 0.9346391428261995, 1.1666157990694046, 1.2946332218125463]",1836.738997665234,None,1836.738348810561,1836.8380783540197,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
edthe,edthe,,,,,0,88,88,88,,,,,,,,1842.2383862221614,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6832197597250342, 0.8992668311111629, 1.1792690670117736, 1.3152539301663637, 1.4272247008047998]",1842.2383862221614,None,1842.2381690294483,1842.3378602820449,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cooed,cooed,,,,,0,89,89,89,,,,,,,,1847.7386185629293,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7270494089461863, 0.9430275447666645, 1.14299554284662, 1.3350457269698381, 1.5350682251155376]",1847.7386185629293,None,1847.7383604502306,1847.8379776999354,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
theme,theme,,,,,0,90,90,90,,,,,,,,1853.238964583259,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8026843629777431, 0.9386562639847398, 1.0906539699062705, 1.3066625948995352, 1.434704277664423]",1853.238964583259,None,1853.238144785259,1853.337872931268,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
druze,druze,,,,,0,91,91,91,,,,,,,,1858.7397475373,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8938449211418629, 1.1578533123247325, 1.3578608953393996, 1.5738549400120974, 1.8938527670688927]",1858.7397475373,None,1858.7384073204362,1858.8379034521058,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
faqir,faqir,,,,,0,92,92,92,,,,,,,,1864.2564184619114,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8651723358780146, 0.9852210320532322, 1.417255968786776, 1.617227713111788, 1.8012195359915495]",1864.2564184619114,None,1864.2549769613893,1864.3546004691161,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
theme,theme,,,,,0,93,93,93,,,,,,,,1869.7550517171621,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.758541377261281, 0.8785438202321529, 1.0385443372651935, 1.2225374849513173, 1.3905412638559937]",1869.7550517171621,None,1869.7549095024356,1869.8544536801055,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cheer,cheer,,,,,0,94,94,94,,,,,,,,1875.2552867359482,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7223119968548417, 0.8984423009678721, 1.0583274350501597, 1.2103784726932645, 1.4263171679340303]",1875.2552867359482,None,1875.2549153315836,1875.3546400861815,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
lucky,lucky,,,,,0,95,95,95,,,,,,,,1880.7550486922264,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6785483472049236, 0.9505564658902586, 1.134609348140657, 1.2946124621666968, 1.5905527877621353]",1880.7550486922264,None,1880.754947908316,1880.854780991096,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cooed,cooed,,,,,0,96,96,96,,,,,,,,1886.255234458018,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8184152049943805, 1.2024187939241529, 1.3543623317964375, 1.5303566297516227, 1.7703634197823703]",1886.255234458018,None,1886.2547729994171,1886.3547671609558,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
about,about,,,,,0,97,97,97,,,,,,,,1891.7552670822479,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7023921590298414, 0.8623993759974837, 1.0223357789218426, 1.1823911922983825, 1.3503398690372705]",1891.7552670822479,None,1891.7548216596247,1891.8546642041765,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
there,there,,,,,0,98,98,98,,,,,,,,1897.2553724600002,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7542105531319976, 0.8902116771787405, 1.026223863940686, 1.1302079977467656, 1.2662318130023777]",1897.2553724600002,None,1897.2548532081769,1897.3547355523333,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
kremp,kremp,,,,,0,99,99,99,,,,,,,,1902.754972829949,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8947128998115659, 1.1026628096587956, 1.190600118599832, 1.3026413107290864, 1.4706007107160985]",1902.754972829949,None,1902.7547881352716,1902.854570990894,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
pykka,pykka,,,,,0,100,100,100,,,,,,,,1908.2549221129157,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.83474210370332, 1.3546882858499885, 1.8266860316507518, 1.9627496050670743, 2.2426739619113505]",1908.2549221129157,None,1908.2547989944928,1908.3545391289517,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
would,would,,,,,0,101,101,101,,,,,,,,1913.7550427969545,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6385548152029514, 0.766573220025748, 0.9425584822893143, 1.1745566832832992, 1.3585761091671884]",1913.7550427969545,None,1913.7549213302323,1913.8545618383214,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
theme,theme,,,,,0,102,102,102,,,,,,,,1919.255120669026,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7385098990052938, 0.858493029139936, 1.010532835032791, 1.1945866239257157, 1.3304773992858827]",1919.255120669026,None,1919.2548633283936,1919.3546829349361,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cooed,cooed,,,,,0,103,103,103,,,,,,,,1924.7551459572278,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7744547436013818, 0.9985270136967301, 1.1504576937295496, 1.31051783869043, 1.4705186686478555]",1924.7551459572278,None,1924.75492478963,1924.8548512458801,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
haole,haole,,,,,0,104,104,104,,,,,,,,1930.2562869531102,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7372908140532672, 0.8893082751892507, 1.001383536029607, 1.257303416263312, 1.3853488322347403]",1930.2562869531102,None,1930.2548746523448,1930.3546412819996,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
edthe,edthe,,,,,0,105,105,105,,,,,,,,1935.7557806479745,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7098640771582723, 0.8778099743649364, 1.1578174042515457, 1.2858693483285606, 1.405813974328339]",1935.7557806479745,None,1935.7555389493705,1935.854620126076,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
would,would,,,,,0,106,106,106,,,,,,,,1941.2550917980261,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7065129713155329, 0.8265392822213471, 1.0025898572057486, 1.266540464013815, 1.4265386811457574]",1941.2550917980261,None,1941.255223945342,1941.3549732491374,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
druze,druze,,,,,0,107,107,107,,,,,,,,1946.7559982822277,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9016980319283903, 1.1496080430224538, 1.2616697731427848, 1.4857003982178867, 1.7416063891723752]",1946.7559982822277,None,1946.7553110063077,1946.8546632099897,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vanru,vanru,,,,,0,108,108,108,,,,,,,,1952.2714608102106,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7061307555995882, 0.8261539908125997, 0.9782472257502377, 1.0901335338130593, 1.2261361805722117]",1952.2714608102106,None,1952.271573954355,1952.3715544971637,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
about,about,,,,,0,109,109,109,,,,,,,,1957.7716101212427,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6939984988421202, 0.838089584838599, 0.9660468129441142, 1.1019951128400862, 1.2620305637829006]",1957.7716101212427,None,1957.7715228512884,1957.871316616889,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
there,there,,,,,0,110,110,110,,,,,,,,1963.2718825372867,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.841701865196228, 0.9857542742975056, 1.113700716290623, 1.1937360712327063, 1.3056863131932914]",1963.2718825372867,None,1963.271649594512,1963.3714517261833,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
tithe,tithe,,,,,0,111,111,111,,,,,,,,1968.7721873801202,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7654293552041054, 0.8694641720503569, 0.9974222132004797, 1.101426845882088, 1.2294626510702074]",1968.7721873801202,None,1968.77164361123,1968.8714942620136,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
heond,heond,,,,,0,112,112,112,,,,,,,,1974.2716275788844,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7139974543824792, 0.8499808390624821, 0.9379730550572276, 1.1459781201556325, 1.322007437236607]",1974.2716275788844,None,1974.2715318562464,1974.3714135461487,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
champ,champ,,,,,0,113,113,113,,,,,,,,1979.7717378330417,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7179357162676752, 0.845875449012965, 1.005864738021046, 1.1418669600971043, 1.3178828940726817]",1979.7717378330417,None,1979.7713731192985,1979.8712499802932,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
haole,haole,,,,,0,114,114,114,,,,,,,,1985.2716565909795,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8419408248737454, 0.9860003967769444, 1.0980072589591146, 1.353940543718636, 1.465984723996371]",1985.2716565909795,None,1985.2715220703744,1985.3715580981225,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
puppy,puppy,,,,,0,115,115,115,,,,,,,,1990.7713764682412,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8622506130486727, 1.158220169134438, 1.4222219022922218, 1.5663343300111592, 1.838224156294018]",1990.7713764682412,None,1990.7715730435216,1990.871338591911,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
kremp,kremp,,,,,0,116,116,116,,,,,,,,1996.2714704270475,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9701882558874786, 1.4421316380612552, 1.5461986497975886, 1.7061395579949021, 1.8821851089596748]",1996.2714704270475,None,1996.2717520725914,1996.3715260089375,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vodka,vodka,,,,,0,117,117,117,,,,,,,,2001.7717165471986,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9098982769064605, 1.1258920896798372, 1.3418800737708807, 1.5019307699985802, 1.6299281837418675]",2001.7717165471986,None,2001.7716925065965,2001.871359365061,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
buddy,buddy,,,,,0,118,118,118,,,,,,,,2007.271969303023,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7376289111562073, 0.9536371841095388, 1.121660786215216, 1.3056317130103707, 1.425638038199395]",2007.271969303023,None,2007.271655412484,2007.371455248911,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
zibja,zibja,,,,,0,119,119,119,,,,,,,,2012.7718458762392,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9737711143679917, 1.1977501031942666, 1.6457577352412045, 1.8617840614169836, 2.005752862431109]",2012.7718458762392,None,2012.7716860874557,2012.8716404330917,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
haole,haole,,,,,,,,,0,0,0,0,,,,,,,,,,,,,2018.2720369421877,None,2026.7481823069975,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8854339872486889, 1.0375380422919989, 1.141440023202449, 1.3733983961865306, 1.5174590479582548]",2026.7481823069975,None,2026.7385647456163,2026.8383274730295,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
there,there,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,2032.2548716003075,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7707289210520685, 0.8667857716791332, 1.3707525157369673, 1.4667304456233978, 1.5787315526977181]",2032.2548716003075,None,2032.2550846902654,2032.3548290962353,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
faqir,faqir,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,2037.755158029031,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8224458280019462, 0.9344976469874382, 1.1984986802563071, 1.3584483582526445, 1.5184962032362819]",2037.755158029031,None,2037.7552346532234,2037.8549174610525,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cheer,cheer,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,2043.2551768082194,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7944805938750505, 1.0184782408177853, 1.1544232028536499, 1.3304224670864642, 1.5624678749591112]",2043.2551768082194,None,2043.2548170924188,2043.3547820230015,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
think,think,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,2048.75495118415,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7027019178494811, 0.8707443070597947, 0.9426571847870946, 1.1586495898663998, 1.2947364230640233]",2048.75495118415,None,2048.754942072183,2048.8549233782105,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
heond,heond,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2054.2552001331933,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8504223609343171, 0.9944835547357798, 1.1304109268821776, 1.3703954298980534, 1.5063981809653342]",2054.2552001331933,None,2054.2551326352173,2054.354909147136,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vanru,vanru,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,2059.756588750053,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8210061611607671, 0.9810966062359512, 1.1570102032274008, 1.3170675332657993, 1.469020392280072]",2059.756588750053,None,2059.7558406704106,2059.8549207332544,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
puppy,puppy,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,2065.27227273304,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7453320249915123, 1.0333338379859924, 1.2973590423353016, 1.4014748400077224, 1.7373457201756537]",2065.27227273304,None,2065.272261849232,2065.3717487561516,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
there,there,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,2070.7726028473116,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7489985399879515, 0.8930942248553038, 1.0370345930568874, 1.1249790117144585, 1.2369876969605684]",2070.7726028473116,None,2070.7715733475984,2070.8714891811833,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
druze,druze,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,2076.2723584072664,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8732451191172004, 1.1692951531149447, 1.3452926608733833, 1.6252351710572839, 1.9612825731746852]",2076.2723584072664,None,2076.2717538514175,2076.3714552093297,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
