string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
there,there,,,,,0,62,62,62,,,,,,,,,,623.4488637689997,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8079112879995591, 0.9917919189997519, 1.1198382519996812, 1.2478201739995711, 1.3279324999998607]",623.4488637689997,None,623.4490380294999,623.5490658049998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
about,about,,,,,0,63,63,63,,,,,,,,,,628.9489927769996,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8357312760003879, 1.523726784000246, 1.8836603570002808, 2.0037778980004077, 2.2118048820002514]",628.9489927769996,None,628.9493154195,629.0489527689997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
buddy,buddy,,,,,0,64,64,64,,,,,,,,,,634.4488704149999,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0558796800000891, 1.3038470659998893, 1.687833832999786, 1.8798115670001607, 1.9757863569998335]",634.4488704149999,None,634.4487480084997,634.5489782549998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
druze,druze,,,,,0,65,65,65,,,,,,,,,,639.9490979049997,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7556783400000313, 0.9716744100001051, 1.4915390609999122, 1.9316489709999587, 2.187622157000078]",639.9490979049997,None,639.9493376254998,640.0492209289996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
faqir,faqir,,,,,0,66,66,66,,,,,,,,,,645.4491276539998,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9516456060000564, 1.5595383449999645, 1.7916538700001183, 2.11959294899998, 2.319634986999972]",645.4491276539998,None,645.4488082534997,645.5489541759998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
lucky,lucky,,,,,0,67,67,67,,,,,,,,,,650.9493874749996,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8672669570000835, 1.139345394999964, 1.4832657880001534, 1.6113345180001488, 1.867275128000074]",650.9493874749996,None,650.9491322244996,651.0492012709997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
faqir,faqir,,,,,0,68,68,68,,,,,,,,,,656.449230319,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8475037329999395, 1.0074306440001237, 1.303500779999922, 1.5594273820001945, 1.9275496639997982]",656.449230319,None,656.4491614924998,656.5490089939999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
puppy,puppy,,,,,0,69,69,69,,,,,,,,,,661.9489972349998,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.027831845000037, 1.2756835979998868, 1.5077210179997564, 1.643649123999694, 1.8918180229998143]",661.9489972349998,None,661.9493424614996,662.0493116809998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
haole,haole,,,,,0,70,70,70,,,,,,,,,,667.4485003,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7922875099998237, 0.9202746829996613, 1.1441820069999267, 1.3282033030000093, 1.4002510119998988]",667.4485003,None,667.4484048094998,667.548894609,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
tithe,tithe,,,,,0,71,71,71,,,,,,,,,,672.948893967,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7957779079997636, 0.9398919109999042, 1.2278260829998544, 1.4198720889999095, 1.491884311999911]",672.948893967,None,672.9489859324997,673.0488755729998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
buddy,buddy,,,,,0,72,72,72,,,,,,,,,,678.4487959089997,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9280017320002116, 1.1119825440000568, 1.2479038659998878, 1.3918635670002004, 1.4879167849999249]",678.4487959089997,None,678.4489574504998,678.5491109659997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
belly,belly,,,,,0,73,73,73,,,,,,,,,,683.9488456569998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.747819413000343, 0.8919407090002096, 1.1478162920002433, 1.2919475440003225, 1.7078796380001222]",683.9488456569998,None,683.9489018984998,684.0488631009998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
think,think,,,,,0,74,74,74,,,,,,,,,,689.4489952989998,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.1596755510004186, 1.231740746000014, 1.3197008220004136, 1.4718153900003017, 1.6237378499999977]",689.4489952989998,None,689.4487171364997,689.5491824299997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
about,about,,,,,0,75,75,75,,,,,,,,,,694.9489661979997,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8038035630002014, 0.8997935520001192, 1.1558454510000047, 1.3157641440002408, 1.4918187610001041]",694.9489661979997,None,694.9489423754997,695.0488728999999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
edthe,edthe,,,,,0,76,76,76,,,,,,,,,,700.4489108539997,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8477726299997812, 1.0638558470000135, 1.1918691189998754, 1.3758463190001748, 1.4558161009999822]",700.4489108539997,None,700.4490105784996,700.548890519,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
kremp,kremp,,,,,0,77,77,77,,,,,,,,,,705.9492122899997,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.315520054999979, 1.4754463839999516, 1.7075614579998728, 1.8195273390001603, 1.9715715920001458]",705.9492122899997,None,705.9494387354996,706.0490760799998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
therm,therm,,,,,0,78,78,78,,,,,,,,,,711.4490090989998,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8717542109998249, 1.0637615059999916, 1.167646400999729, 1.2956691839999621, 1.743714632999854]",711.4490090989998,None,711.4489754684998,711.549138372,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
about,about,,,,,0,79,79,79,,,,,,,,,,716.9493142039996,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8275225639999917, 0.9634604009997929, 1.2433637700000872, 1.3634419939999134, 1.4673331459998735]",716.9493142039996,None,716.9487600924997,717.0488801189999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
kremp,kremp,,,,,0,80,80,80,,,,,,,,,,722.4488685829997,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0799360510000042, 1.2558942289997503, 1.4639280749997852, 1.5437813710000228, 1.6558486029998676]",722.4488685829997,None,722.4489477384998,722.5492531569998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
edthe,edthe,,,,,0,81,81,81,,,,,,,,,,727.9495359369998,None,"['e', 'd', 't', 'h', 'e']",1,"[0.803242758000124, 1.0112248020000152, 1.1311393010000756, 1.3152187630003027, 1.3871825490000447]",727.9495359369998,None,727.9492308815,728.0494357129996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
theme,theme,,,,,0,82,82,82,,,,,,,,,,733.4488705949998,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.83188903700011, 1.1597869430001992, 1.2798786749999636, 1.4717823220003083, 1.6318803780000053]",733.4488705949998,None,733.4489723654999,733.548944054,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
tithe,tithe,,,,,0,83,83,83,,,,,,,,,,738.9491189309997,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9236190720002924, 1.0915839730000698, 1.3875840000000608, 1.5796304360001159, 1.675532468000256]",738.9491189309997,None,738.9493989794998,739.0493008799999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
about,about,,,,,0,84,84,84,,,,,,,,,,744.4491112299997,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7595543389998056, 0.8796121549999043, 1.151547477999884, 1.2717002439999305, 1.4396149629997126]",744.4491112299997,None,744.4494322074995,744.5494489889998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
puppy,puppy,,,,,0,85,85,85,,,,,,,,,,749.9492080369996,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8995863879999888, 1.3394569019997107, 1.675491793999754, 1.8276394720001008, 2.059457261999796]",749.9492080369996,None,749.9492705564996,750.0493922279998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
lucky,lucky,,,,,0,86,86,86,,,,,,,,,,755.4489994569999,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8877770120002424, 1.159748631000184, 1.4237275120003687, 2.0956427770001937, 2.335765279000043]",755.4489994569999,None,755.4488060614997,755.5488083099999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
heond,heond,,,,,0,87,87,87,,,,,,,,,,760.9490115369999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9476486739999928, 1.051754179999989, 1.1716487349999625, 1.2917230749999362, 1.4117170310000802]",760.9490115369999,None,760.9488708514998,761.0490233699998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
faqir,faqir,,,,,0,88,88,88,,,,,,,,,,766.4491448039998,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.855560991999937, 1.0475306250000358, 1.6236373950000598, 2.0475337620000573, 2.1835410019998562]",766.4491448039998,None,766.4491403474997,766.5493871259996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
there,there,,,,,0,89,89,89,,,,,,,,,,771.9490725829996,None,"['t', 'h', 'y', 'e', 'r', 'e']",0,"[0.8595933560000049, 1.0917115620000004, 1.1077374950000376, 1.2756082259998038, 1.6116896799999267, 1.8036886919999233]",771.9490725829996,None,771.9490757594997,772.048580834,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
think,think,,,,,0,90,90,90,,,,,,,,,,777.4490226139997,None,"['t', 'h', 'i', 'o', 'n', 'k']",0,"[0.7756400719999874, 0.9276308809999136, 1.0717398030001277, 1.0796836519998578, 1.2476736029998392, 1.4476435759997912]",777.4490226139997,None,777.4489946894998,777.5488095169999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
heond,heond,,,,,0,91,91,91,,,,,,,,,,782.9491555039999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7396538160001, 0.8116753379999864, 0.8995621640001445, 1.04353008399994, 1.1954902679999577]",782.9491555039999,None,782.9491080954997,783.0490189779998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
buddy,buddy,,,,,0,92,92,92,,,,,,,,,,788.4491728399998,None,"['b', 'i', 'u', 'u', 'd', 'd', 'y']",0,"[0.9435447209998529, 1.1514946900001632, 1.1594925290000901, 1.335595689999991, 1.74347630200009, 1.91955735800002, 1.9834902299999158]",788.4491728399998,None,788.4489066164999,788.5490614819996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
belly,belly,,,,,0,93,93,93,,,,,,,,,,793.9495628369996,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8032273720000376, 0.987198208999871, 1.1872270909998406, 1.3632017019999694, 1.811234266000156]",793.9495628369996,None,793.9493181694995,794.0494389409996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
kremp,kremp,,,,,0,94,94,94,,,,,,,,,,799.4496669799996,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0870832139999038, 1.2231042039998101, 1.4230918439998277, 1.5110723159996269, 1.6310823099997833]",799.4496669799996,None,799.4493599685,799.5493393079996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vodka,vodka,,,,,0,95,95,95,,,,,,,,,,804.9490140589996,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0277810180000415, 1.2037536299999374, 1.443682489999901, 1.6117559640001673, 1.8516900449999412]",804.9490140589996,None,804.9490402404997,805.0490018419996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cheer,cheer,,,,,0,96,96,96,,,,,,,,,,810.4489347119998,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7118255999998837, 0.9118162779996055, 1.063856353999654, 1.2078430849996948, 1.3757289469999705]",810.4489347119998,None,810.4490869664999,810.548977553,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
would,would,,,,,0,97,97,97,,,,,,,,,,815.9490104299998,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.2676469749999342, 1.3316578469998603, 1.4596533439998893, 1.651696061000166, 1.7477135439999074]",815.9490104299998,None,815.9490419894998,816.0492265619996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
druze,druze,,,,,0,98,98,98,,,,,,,,,,821.4493956349997,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8553080830001818, 1.1033210390000932, 1.2793161210001927, 1.6313293230000454, 1.9034083870001268]",821.4493956349997,None,821.4493875274995,821.5494802139997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cooed,cooed,,,,,0,99,99,99,,,,,,,,,,826.949089103,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.811702919000254, 1.0117111540002952, 1.1476661229999081, 1.2595757550002418, 1.4675723959999232]",826.949089103,None,826.9490431034999,827.0496907469997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
therm,therm,,,,,0,100,100,100,,,,,,,,,,832.4494660409996,None,"['t', 'h', 'e', 'r', 'f', 'm']",0,"[0.8552551419998053, 1.0552091810000093, 1.0952780659999917, 1.2472798579997288, 1.2472798579997288, 1.751238679999915]",832.4494660409996,None,832.4496646754999,832.5493847019998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
about,about,,,,,0,101,101,101,,,,,,,,,,837.9491168879999,None,"['a', 'b', 'o', 'u', 'r', 't']",0,"[0.7875724859995898, 0.8675389410000207, 1.091642397999749, 1.2276801349999005, 1.379610448999756, 1.379610448999756]",837.9491168879999,None,837.9489807895,838.0493085759999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
edthe,edthe,,,,,0,102,102,102,,,,,,,,,,843.4491298899998,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9435857400003442, 1.1276109909999832, 1.2795530830003372, 1.4555983909999668, 1.5116304670000318]",843.4491298899998,None,843.4489984034997,843.5490075849998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
there,there,,,,,0,103,103,103,,,,,,,,,,848.9493057219997,None,"['h', 'e', 'r', 'e']",0,"[1.027342329000021, 1.1554100560001643, 1.2673549719997936, 1.3874502859998756]",848.9493057219997,None,848.9492215664998,849.049394704,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
haole,haole,,,,,0,104,104,104,,,,,,,,,,854.4495711149998,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.895178771999781, 1.0551733600000262, 1.695195840999986, 1.8872017539997614, 1.9831551620000027]",854.4495711149998,None,854.4495282114997,854.5493121349996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
zibja,zibja,,,,,0,105,105,105,,,,,,,,,,859.949251521,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2994768039998235, 1.419519605000005, 1.61948335399984, 1.9954998779999187, 2.091523041000073]",859.949251521,None,859.9490510864996,860.0491498209999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
think,think,,,,,0,106,106,106,,,,,,,,,,865.4490867899999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8316118500001721, 0.9435616089999712, 1.0475887480001802, 1.1916783130000113, 1.3196747299998606]",865.4490867899999,None,865.4490643554998,865.54917699,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
therm,therm,,,,,0,107,107,107,,,,,,,,,,870.9496978349998,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7229684810004073, 0.9310327190000862, 1.0030673130004288, 1.1950261760002832, 1.2350543270003982]",870.9496978349998,None,870.9493338624995,871.0497695579998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
puppy,puppy,,,,,0,108,108,108,,,,,,,,,,876.4491572989996,None,"['p', 'u', 'p', 'y']",0,"[1.1595045120002396, 1.3036361600002238, 1.495543717000146, 1.9675019670003167]",876.4491572989996,None,876.4491347364999,876.5490452009999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
zibja,zibja,,,,,0,109,109,109,,,,,,,,,,881.9490251769998,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.083686207000028, 1.2836298300003364, 1.4436214560000735, 1.7236947670003246, 1.8276719170003162]",881.9490251769998,None,881.9493650654997,882.049208209,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
would,would,,,,,0,110,110,110,,,,,,,,,,887.4490273489996,None,"['w', 'o', 'u', 'o', 'l', 'd']",0,"[0.9436249800000951, 1.1917463629997656, 1.351620623999679, 1.52766290999989, 1.6556390769997051, 1.8077390589996867]",887.4490273489996,None,887.4491565264996,887.5492865449996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
champ,champ,,,,,0,111,111,111,,,,,,,,,,892.9490822369999,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7636702270001479, 0.8916370590000042, 1.0916896580001776, 1.1796515080000063, 1.315647010000248]",892.9490822369999,None,892.9491497815,893.0492367519996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
there,there,,,,,0,112,112,112,,,,,,,,,,898.4494695119997,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7993112839999412, 0.9912020619999566, 1.1271965079999973, 1.2792567989999952, 1.3591946579999785]",898.4494695119997,None,898.4494488004996,898.5495926869999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
haole,haole,,,,,0,113,113,113,,,,,,,,,,903.949102089,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8356604020000304, 0.9315988759999527, 1.11561465900013, 1.2996288119998098, 1.3636402759998418]",903.949102089,None,903.9491630044997,904.0492365699997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cooed,cooed,,,,,0,114,114,114,,,,,,,,,,909.4491293009996,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9276028079998468, 1.135634366999966, 1.2795982699999513, 1.4236422319995654, 1.615634597999815]",909.4491293009996,None,909.4490601234995,909.5492547159997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
druze,druze,,,,,0,115,115,115,,,,,,,,,,914.9493859969998,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9873732580003889, 1.2033078580002439, 1.4033873410003253, 1.707430738000312, 1.9393920700003946]",914.9493859969998,None,914.9490815034999,915.0491632769999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
theme,theme,,,,,0,116,116,116,,,,,,,,,,920.4491959019997,None,"['t', 'h', 'e', 'm']",0,"[0.9355054580000797, 1.1355716709999797, 1.255584085999999, 1.3835696559999633]",920.4491959019997,None,920.4492695574997,920.549065275,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
tithe,tithe,,,,,0,117,117,117,,,,,,,,,,925.9492526949998,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8594040170000881, 1.0434415259996968, 1.3394908410000426, 1.6114909029997762, 1.7554918830001043]",925.9492526949998,None,925.9493556204995,926.0491506139997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
kremp,kremp,,,,,0,118,118,118,,,,,,,,,,931.449644114,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0711498099999517, 1.21508375600024, 1.4231667700000799, 1.5111233249999714, 1.655135855000026]",931.449644114,None,931.4496173744999,931.5496460179997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
buddy,buddy,,,,,0,119,119,119,,,,,,,,,,936.949632976,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9471401669998158, 1.0750990950000414, 1.2351287679998677, 1.3790899989999161, 1.4670243340001434]",936.949632976,None,936.9494869084999,937.049572982,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
buddy,buddy,,,,,,,,,0,0,0,0,,,,966.0497743714998,966.3496017959997,,,,,,,,,,943.4329825619998,None,967.0235605459998,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.361169525999685, 1.497184697999728, 1.657091175000005, 1.7930717409999488, 1.881088779000038]",967.0235605459998,None,967.0163787634999,967.1165290069998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vanru,vanru,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,972.53284042,None,"['a', 'n', 'r', 'u']",0,"[1.0279069939997498, 1.7079400170000554, 1.8758268120000139, 1.9798913350000475]",972.53284042,None,972.5326664584998,972.6326261429999,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
buddy,buddy,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,978.033084445,None,"['b', 'u', 'u', 'd', 'y']",0,"[1.0876907070000925, 1.2316824540002926, 1.3595671500002027, 1.5276587220000692, 1.639652056000159]",978.033084445,None,978.0330217034996,978.133004456,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cooed,cooed,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,983.5325070949998,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7322665870001401, 0.9562033930001235, 1.0921871930004272, 1.1961864030004108, 1.3722578700003396]",983.5325070949998,None,983.5325749974998,983.6326150239997,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cheer,cheer,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,989.0329088219996,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8318524579999576, 1.047756468999978, 1.2238700289999542, 1.3918880869996428, 1.583746981999866]",989.0329088219996,None,989.0329361385,989.1327814329998,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
kremp,kremp,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,994.5325219349997,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1722396780000963, 1.2922593210000741, 1.4922548770000503, 1.5802037170001313, 1.6922908270003063]",994.5325219349997,None,994.5326319234998,994.6329752249999,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
therm,therm,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,1000.0325546009999,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.0242095810003775, 1.400171679000323, 1.6481477840002299, 1.7681064980001793, 2.144094733000202]",1000.0325546009999,None,1000.0327765324998,1000.133070721,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
pykka,pykka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,1005.5331281099998,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9236540039996726, 1.3395568939999976, 1.6595319819998622, 1.803622324999651, 1.9156368109997857]",1005.5331281099998,None,1005.5334639524997,1005.632644927,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
tithe,tithe,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,1011.0328645559998,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8158886159999383, 0.9757785909996528, 1.2878814079999756, 1.5038948979999986, 1.5918758230000094]",1011.0328645559998,None,1011.0328641184999,1011.1329660669999,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
