string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,0,65,65,65,,,,,,,,544.5466843079776,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.692353576887399, 0.8123526992276311, 0.8683900549076498, 1.0363939320668578, 1.228369442280382]",544.5466843079776,None,544.5464896037244,544.6465808963403,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
puppy,puppy,,,,,0,66,66,66,,,,,,,,550.0466042798944,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8484724541194737, 1.200351390056312, 1.3923807237297297, 1.5364734306931496, 1.704476956743747]",550.0466042798944,None,550.0466484459117,550.1463938970119,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
tithe,tithe,,,,,0,67,67,67,,,,,,,,555.5467954589985,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7722811121493578, 0.9162511304020882, 1.0122292884625494, 1.14826291333884, 1.244477148167789]",555.5467954589985,None,555.5467900679447,555.6464056521654,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
druze,druze,,,,,0,68,68,68,,,,,,,,561.0466523179784,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5843277471140027, 0.7684262334369123, 1.0003169644623995, 1.2163984850049019, 1.5123651432804763]",561.0466523179784,None,561.0468125309795,561.1466286419891,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
puppy,puppy,,,,,0,69,69,69,,,,,,,,566.5468423860148,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7401748360134661, 0.9721557470038533, 1.1641218150034547, 1.3242374551482499, 1.4522364889271557]",566.5468423860148,None,566.5467499498278,566.6466035181656,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
pykka,pykka,,,,,0,70,70,70,,,,,,,,572.0464435783215,None,"['p', 'u', 'k', 'k', 'a']",0,"[0.9045980828814209, 1.192507881205529, 2.040595863945782, 2.2005263972096145, 2.34465078311041]",572.0464435783215,None,572.0465773757547,572.1468527982943,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
belly,belly,,,,,0,71,71,71,,,,,,,,577.546752218157,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6922785327769816, 0.8842197540216148, 1.076231052633375, 1.2283568596467376, 1.3323279679752886]",577.546752218157,None,577.5467632030137,577.6467264979146,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cheer,cheer,,,,,0,72,72,72,,,,,,,,583.046562815085,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6484175869263709, 0.7844134797342122, 0.9205249017104506, 1.0644725859165192, 1.1844077529385686]",583.046562815085,None,583.0466401408427,583.146632659249,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
would,would,,,,,0,73,73,73,,,,,,,,588.5466552563012,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8043817887082696, 1.0363826458342373, 1.1484373058192432, 1.3883092999458313, 1.5003115329891443]",588.5466552563012,None,588.5467462529429,588.646648186259,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
lucky,lucky,,,,,0,74,74,74,,,,,,,,594.0464821849018,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6645367271266878, 0.8806126150302589, 1.0004845480434597, 1.1045323279686272, 1.2964970809407532]",594.0464821849018,None,594.0465988348238,594.1466413172893,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
pykka,pykka,,,,,0,75,75,75,,,,,,,,599.546873264946,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8282225038856268, 1.2281823856756091, 1.700103537645191, 1.8442879267968237, 1.9641487677581608]",599.546873264946,None,599.5466756400652,599.646447441075,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vanru,vanru,,,,,0,76,76,76,,,,,,,,605.0466975602321,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6883942601270974, 0.8403271920979023, 0.9602574813179672, 1.0963017889298499, 1.2563360990025103]",605.0466975602321,None,605.0467313047499,605.1466294750571,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
druze,druze,,,,,0,77,77,77,,,,,,,,610.5467499820516,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6363323046825826, 0.8202900178730488, 1.0203536259941757, 1.2602133136242628, 1.5963479890488088]",610.5467499820516,None,610.5466786258854,610.6467112679966,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
theme,theme,,,,,0,78,78,78,,,,,,,,616.0467741950415,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6242602998390794, 0.7203044751659036, 0.8642866839654744, 1.0163002209737897, 1.1042336039245129]",616.0467741950415,None,616.0466277090833,616.1469610822387,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
druze,druze,,,,,0,79,79,79,,,,,,,,621.546718607191,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6043465198017657, 0.8123103459365666, 1.0762548251077533, 1.284253146033734, 1.5002877959050238]",621.546718607191,None,621.5467486510985,621.6464563910849,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
lucky,lucky,,,,,0,80,80,80,,,,,,,,627.0466913920827,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7284257155843079, 0.888388519641012, 1.0323904938995838, 1.1523881745524704, 1.3523297938518226]",627.0466913920827,None,627.0468685677275,627.1467198762111,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
think,think,,,,,0,81,81,81,,,,,,,,632.5467755161226,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5881694280542433, 0.7722605429589748, 0.8841959410347044, 1.0761874378658831, 1.2442836868576705]",632.5467755161226,None,632.5469351600856,632.6469162642024,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
champ,champ,,,,,0,82,82,82,,,,,,,,638.0468842103146,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5681687039323151, 0.7201795899309218, 0.8641328318044543, 1.0000901310704648, 1.2081542978994548]",638.0468842103146,None,638.0467408498749,638.1467334562913,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
pykka,pykka,,,,,0,83,83,83,,,,,,,,643.5470635290258,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8279959550127387, 1.0999646242707968, 1.667957792058587, 1.819938801229, 1.9240402351133525]",643.5470635290258,None,643.5467756180093,643.6468129940331,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
think,think,,,,,0,84,84,84,,,,,,,,649.0465472042561,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6004239162430167, 0.7764234119094908, 1.29643177613616, 1.4724508849903941, 1.648430353961885]",649.0465472042561,None,649.0468107619323,649.1467164410278,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
kremp,kremp,,,,,0,85,85,85,,,,,,,,654.5465875403024,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7963926950469613, 0.9324591709300876, 0.9964213850907981, 1.1164933699183166, 1.3164837691001594]",654.5465875403024,None,654.5467616877519,654.6466720560566,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
about,about,,,,,0,86,86,86,,,,,,,,660.0467765801586,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5841955039650202, 0.7682084180414677, 0.8883184278383851, 1.0001902799122036, 1.0962256020866334]",660.0467765801586,None,660.0466922557913,660.1468197400682,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
there,there,,,,,0,87,87,87,,,,,,,,665.5466604488902,None,"['t', 'h', 'r', 'e']",0,"[0.5563741219229996, 0.6603485480882227, 0.780398485250771, 0.9324152111075819]",665.5466604488902,None,665.5466516678222,665.6468987138942,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
therm,therm,,,,,0,88,88,88,,,,,,,,671.0634544133209,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.623543263413012, 0.7276802472770214, 0.8395988792181015, 0.9435058762319386, 1.0475331842899323]",671.0634544133209,None,671.0633193956688,671.1634646588936,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vanru,vanru,,,,,0,89,89,89,,,,,,,,676.563439917285,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7156340782530606, 0.8515305961482227, 1.019640482030809, 1.1636381703428924, 1.307601806242019]",676.563439917285,None,676.5634813810699,676.6633241050877,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
buddy,buddy,,,,,0,90,90,90,,,,,,,,682.063500283286,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6475092857144773, 0.8075796207413077, 1.239530426915735, 1.375458172056824, 1.4794770367443562]",682.063500283286,None,682.0635488609784,682.1633384432644,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vodka,vodka,,,,,0,91,91,91,,,,,,,,687.5635075089522,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6995646911673248, 1.2355245710350573, 1.6995626618154347, 1.8754746639169753, 2.0035674357786775]",687.5635075089522,None,687.5635988096707,687.6635055071674,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cheer,cheer,,,,,0,92,92,92,,,,,,,,693.0635996940546,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6234463732689619, 0.7994428821839392, 0.9433954614214599, 1.103481428232044, 1.2473921393975616]",693.0635996940546,None,693.0633902460337,693.16367209889,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
kremp,kremp,,,,,0,93,93,93,,,,,,,,698.5634339982644,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6996484124101698, 0.8435290260240436, 0.907611567992717, 1.067536311224103, 1.2675353712402284]",698.5634339982644,None,698.5633871759288,698.6634279219434,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
buddy,buddy,,,,,0,94,94,94,,,,,,,,704.063679753337,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7033747839741409, 1.0153283290565014, 1.1752803148701787, 1.3272549379616976, 1.4073392879217863]",704.063679753337,None,704.0634811868891,704.1639383411966,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
champ,champ,,,,,0,95,95,95,,,,,,,,709.5633629113436,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5957028777338564, 0.7236131448298693, 0.8756494815461338, 1.0196447889320552, 1.2117549777030945]",709.5633629113436,None,709.5635985959321,709.6636083670892,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
haole,haole,,,,,0,96,96,96,,,,,,,,715.063352194149,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7676026010885835, 0.9596179421059787, 1.1596154500730336, 1.4156992812640965, 1.5436566690914333]",715.063352194149,None,715.0635226288811,715.1635108590126,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
therm,therm,,,,,0,97,97,97,,,,,,,,720.56342275301,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6036530891433358, 0.7156519740819931, 0.8116811932995915, 0.8916529510170221, 1.0515580540522933]",720.56342275301,None,720.5634343818762,720.6634844383225,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
buddy,buddy,,,,,0,98,98,98,,,,,,,,726.0633876249194,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6876940270885825, 0.9116761009208858, 1.1276476550847292, 1.2877092170529068, 1.3835921580903232]",726.0633876249194,None,726.0635946718045,726.1637131823227,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
think,think,,,,,0,99,99,99,,,,,,,,731.5634990590625,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6115647270344198, 0.8195825046859682, 1.0116490768268704, 1.2195791560225189, 1.4035593117587268]",731.5634990590625,None,731.5635441340506,731.6637122193351,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cooed,cooed,,,,,0,100,100,100,,,,,,,,737.0635457900353,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6315445271320641, 1.1115304669365287, 1.2635287921875715, 1.3674229439347982, 1.4555426919832826]",737.0635457900353,None,737.063416971732,737.1635427349247,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
there,there,,,,,0,101,101,101,,,,,,,,742.5635505970567,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5794670539908111, 0.6754272920079529, 0.7635295977815986, 0.8594229649752378, 0.9794274461455643]",742.5635505970567,None,742.5634286127985,742.6636924319901,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
would,would,,,,,0,102,102,102,,,,,,,,748.0634265202098,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8636463768780231, 1.0716069219633937, 1.2475820719264448, 1.4875552006997168, 1.6475636758841574]",748.0634265202098,None,748.063470805902,748.1633155583404,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
champ,champ,,,,,0,103,103,103,,,,,,,,753.5635848119855,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7314354036934674, 0.8994233850389719, 1.0353936851024628, 1.2354892189614475, 1.4593827626667917]",753.5635848119855,None,753.5636589540169,753.6634047762491,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
lucky,lucky,,,,,0,104,104,104,,,,,,,,759.0635805670172,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9115278269164264, 1.127477329224348, 1.2555177100002766, 1.3354777349159122, 1.7914990400895476]",759.0635805670172,None,759.0637162629515,759.1635000631213,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cooed,cooed,,,,,0,105,105,105,,,,,,,,764.5636690901592,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5633862023241818, 0.7473978400230408, 0.9233649400994182, 1.0194100881926715, 1.1313484823331237]",764.5636690901592,None,764.5636645340361,764.6635875552893,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
would,would,,,,,0,106,106,106,,,,,,,,770.0635346672498,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7674252581782639, 0.9035006877966225, 1.0474477489478886, 1.239499936811626, 1.3594291801564395]",770.0635346672498,None,770.0635254470632,770.1637184000574,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
theme,theme,,,,,0,107,107,107,,,,,,,,775.5635478459299,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6035363259725273, 0.7075029769912362, 0.8194770263507962, 0.9875222900882363, 1.067424715962261]",775.5635478459299,None,775.5636443350464,775.6635691393167,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
think,think,,,,,0,108,108,108,,,,,,,,781.0638801408932,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6150838267058134, 0.75118747074157, 1.015156561974436, 1.2071626749821007, 1.38308598799631]",781.0638801408932,None,781.063841190096,781.1630769982003,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
theme,theme,,,,,0,109,109,109,,,,,,,,786.5634550983086,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6196260927245021, 0.7156196939758956, 0.8595209699124098, 0.9636219837702811, 1.0675156880170107]",786.5634550983086,None,786.5637211947702,786.6636957149021,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
belly,belly,,,,,0,110,110,110,,,,,,,,792.0635483423248,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.639550490770489, 1.1035380358807743, 1.359422910027206, 1.5355092626996338, 1.687502009794116]",792.0635483423248,None,792.0635027758777,792.1636947649531,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
about,about,,,,,0,111,111,111,,,,,,,,797.5634441738948,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7076353668235242, 0.9395896480418742, 1.0996362520381808, 1.2036340539343655, 1.3075136640109122]",797.5634441738948,None,797.56363785211,797.6634521391243,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
haole,haole,,,,,0,112,112,112,,,,,,,,803.0636567440815,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6793622742407024, 0.807438753079623, 1.0393816949799657, 1.239394593052566, 1.3273020363412797]",803.0636567440815,None,803.0636068609543,803.1635862109251,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
theme,theme,,,,,0,113,113,113,,,,,,,,808.5638154959306,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6271430719643831, 0.7152627380564809, 0.8591753202490509, 0.9791643018834293, 1.0752220721915364]",808.5638154959306,None,808.5634559578262,808.6635482441634,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
druze,druze,,,,,0,114,114,114,,,,,,,,814.0635482901707,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7674041842110455, 1.0314441989175975, 1.263481317088008, 1.4715035851113498, 1.7195298811420798]",814.0635482901707,None,814.0634956400842,814.1636793902144,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vodka,vodka,,,,,0,115,115,115,,,,,,,,819.5636460413225,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8114145277068019, 1.0834289006888866, 1.259306755848229, 1.4114164458587766, 1.5474113249219954]",819.5636460413225,None,819.563656778913,819.6634888402186,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
edthe,edthe,,,,,0,116,116,116,,,,,,,,825.0635825833306,None,"['e', 'd', 'h', 'e']",0,"[0.6794360056519508, 0.7994932276196778, 1.2555154776200652, 1.3834917997010052]",825.0635825833306,None,825.0637502669357,825.1634061802179,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
heond,heond,,,,,0,117,117,117,,,,,,,,830.5636525209993,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8914253008551896, 1.1394772711209953, 1.3393901959061623, 1.5634418088011444, 1.6834232290275395]",830.5636525209993,None,830.5637402687222,830.6639170013368,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
tithe,tithe,,,,,0,118,118,118,,,,,,,,836.0637248489074,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8153122239746153, 0.9592457357794046, 1.0713118147104979, 1.2153537538833916, 1.303284415975213]",836.0637248489074,None,836.0638096317649,836.1636107019149,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
heond,heond,,,,,0,119,119,119,,,,,,,,841.5635043191724,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7314877891913056, 0.9794755750335753, 1.1155367940664291, 1.3395992941223085, 1.4355719592422247]",841.5635043191724,None,841.5634256050922,841.6636677961797,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
buddy,buddy,,,,,,,,,0,0,0,0,,,,,,,,,,,,,847.063642446883,None,851.9880575272255,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7710231207311153, 1.0110082398168743, 1.1870036548934877, 1.3230412686243653, 1.4669902818277478]",851.9880575272255,None,851.9807685486973,852.0807364350185,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
lucky,lucky,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,857.4970105132088,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8060215008445084, 1.0140695529989898, 1.1900330469943583, 1.3179613440297544, 1.774031369946897]",857.4970105132088,None,857.49700391097,857.5969382822514,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
belly,belly,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,862.9970544110984,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6179167982190847, 0.8099187179468572, 1.0420616162009537, 1.20199962425977, 1.3620100002735853]",862.9970544110984,None,862.9968964647502,863.0970633602701,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
would,would,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,868.4971307902597,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6539129163138568, 0.8378572291694582, 0.9659075019881129, 1.1978853321634233, 1.3338648830540478]",868.4971307902597,None,868.4968736408279,868.5974204232916,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
pykka,pykka,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,873.997010990046,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8179579977877438, 1.178050930146128, 1.5220824130810797, 1.6739659938029945, 1.8259459962137043]",873.997010990046,None,873.9970817080699,874.0968354721554,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
tithe,tithe,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,879.4970662239939,None,"['t', 'i', 't', 'h', 'e']",1,"[0.742029975168407, 0.9099216600880027, 1.0380326453596354, 1.1820134143345058, 1.2939143851399422]",879.4970662239939,None,879.4971190229058,879.5969991190359,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vanru,vanru,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,884.9970628092997,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6739373542368412, 0.8019841280765831, 0.9378953082486987, 1.0819816570729017, 1.2019466701894999]",884.9970628092997,None,884.997173983045,885.0969586563297,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
tithe,tithe,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,890.4971648179926,None,"['i', 't', 'h', 't', 'e']",0,"[0.7738894647918642, 1.5098017700947821, 1.6539242267608643, 1.7337877750396729, 1.885916135739535]",890.4971648179926,None,890.497189989686,890.5971244969405,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cooed,cooed,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,895.9973094803281,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7297706832177937, 0.945691985078156, 1.0976690500974655, 1.1777510913088918, 1.321789590176195]",895.9973094803281,None,895.9972298940644,896.0976307261735,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cheer,cheer,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,901.4970917631872,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6780191566795111, 0.8139481619000435, 0.9420326170511544, 1.117922259029001, 1.237938102800399]",901.4970917631872,None,901.4972700200975,901.5972430240363,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
faqir,faqir,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,906.9970225412399,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6339280623942614, 0.7699907193891704, 1.121932642068714, 1.2419411493465304, 1.386016617063433]",906.9970225412399,None,906.9972131209448,907.0971525721252,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vodka,vodka,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,912.4971860391088,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6698701581917703, 0.8058491479605436, 0.949910996016115, 1.1097851302474737, 1.221907075960189]",912.4971860391088,None,912.4974221027456,912.5970991728827,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
therm,therm,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,917.997003772296,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5939917089417577, 0.6980147929862142, 0.8021103590726852, 0.8820388629101217, 0.9860750241205096]",917.997003772296,None,917.9973068678752,918.0971371270716,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
lucky,lucky,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,923.4969412581995,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7260135971009731, 0.9021378140896559, 0.9980668001808226, 1.1180215338245034, 1.3100481629371643]",923.4969412581995,None,923.4971122098156,923.5970267429948,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
think,think,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,928.9971421132796,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6178265670314431, 0.8098608469590545, 0.9619185719639063, 1.1699129939079285, 1.3458501808345318]",928.9971421132796,None,928.9970869118348,929.0970065072179,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
