string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
theme,theme,,,,,0,63,63,63,,,,,,,,531.5540742320009,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8241307139978744, 1.1121849049814045, 1.576157154981047, 1.7121593710035086, 1.8081337719922885]",531.5540742320009,None,531.5539437566243,531.6539178169915,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
think,think,,,,,0,64,64,64,,,,,,,,537.0537731079967,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8764517169911414, 1.0285093190032057, 1.2044441479956731, 1.3965534479939379, 1.6044381280080415]",537.0537731079967,None,537.0538343405991,537.1537297189934,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
therm,therm,,,,,0,65,65,65,,,,,,,,542.5543031510315,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8639041180140339, 1.0079046980245039, 1.1599653779994696, 1.4479468979989178, 1.6239061870146543]",542.5543031510315,None,542.5539994476188,542.6539353430271,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
kremp,kremp,,,,,0,66,66,66,,,,,,,,548.0548344069975,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9154823190183379, 1.043503976019565, 1.2514428160502575, 1.323419702006504, 1.5394033130141906]",548.0548344069975,None,548.0545294806419,548.1544000600115,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
champ,champ,,,,,0,67,67,67,,,,,,,,553.5547788760159,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8394493570085615, 1.0795492970501073, 1.2554456480429508, 1.4394389580120333, 1.6874679640168324]",553.5547788760159,None,553.5543817826023,553.6546176260454,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
faqir,faqir,,,,,0,68,68,68,,,,,,,,559.0714702780242,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9227317799814045, 1.3707556659937836, 1.6107864390360191, 1.7227635980234481, 1.9067439869977534]",559.0714702780242,None,559.0709769995941,559.1714565980365,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
therm,therm,,,,,0,69,69,69,,,,,,,,564.5711962990463,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7991281850263476, 1.023083491018042, 1.1430409040185623, 1.3590411870391108, 1.4310321590164676]",564.5711962990463,None,564.5712709696439,564.6710710850311,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
pykka,pykka,,,,,0,70,70,70,,,,,,,,570.071488837013,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1467387730372138, 1.4507424090406857, 1.7707363840308972, 1.9148124960483983, 2.0427472620503977]",570.071488837013,None,570.071330486628,570.1709635480074,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
faqir,faqir,,,,,0,71,71,71,,,,,,,,575.570547381998,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.007663264987059, 1.3676692789886147, 1.591663500003051, 1.7197172610322013, 1.8797174770152196]",575.570547381998,None,575.5707356736006,575.6706804220448,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
think,think,,,,,0,72,72,72,,,,,,,,581.0706940820091,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.787512078997679, 0.9155530880088918, 1.4115677360096015, 1.643524929007981, 1.8675281290197745]",581.0706940820091,None,581.0705148886249,581.1706611239933,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
champ,champ,,,,,0,73,73,73,,,,,,,,586.5705025159987,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7357578960363753, 0.9597280550515279, 1.055711452034302, 1.231752977008, 1.4797652310226113]",586.5705025159987,None,586.5706229296105,586.670604545041,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
haole,haole,,,,,0,74,74,74,,,,,,,,592.0705298770336,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0756844870047644, 1.203761722019408, 1.395723091030959, 1.563729442015756, 1.667691187991295]",592.0705298770336,None,592.0705998456164,592.1707926670206,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
pykka,pykka,,,,,0,75,75,75,,,,,,,,597.5718824040378,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9983846709947102, 1.2783896430046298, 1.4623840510030277, 1.606337353005074, 1.7183843820239417]",597.5718824040378,None,597.5713559286145,597.6705888709985,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
edthe,edthe,,,,,0,76,76,76,,,,,,,,603.0874887559912,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8987977340002544, 1.114772481028922, 1.25876363000134, 1.4587309689959511, 1.5547660710290074]",603.0874887559912,None,603.0873391886183,603.1872540740296,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
faqir,faqir,,,,,0,77,77,77,,,,,,,,608.5875231910031,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9346882299869321, 1.246802175999619, 1.518745785986539, 1.70312759000808, 1.8627692890004255]",608.5875231910031,None,608.587616098643,608.6872698040097,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vodka,vodka,,,,,0,78,78,78,,,,,,,,614.0871695459937,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9310667280224152, 1.1711229690117761, 1.3631055389996618, 1.5710441900300793, 1.6910446230322123]",614.0871695459937,None,614.0874976926192,614.1874090150231,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
pykka,pykka,,,,,0,79,79,79,,,,,,,,619.5872044970165,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0630049729952589, 1.4070107489824295, 1.7830519499839284, 1.967004015983548, 2.1190873500308953]",619.5872044970165,None,619.5875746016449,619.68735707202,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
kremp,kremp,,,,,0,80,80,80,,,,,,,,625.0872418810031,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.099017275031656, 1.2350226260023192, 1.450983131013345, 1.53897486301139, 1.8030247549759224]",625.0872418810031,None,625.0873657746182,625.1873738190043,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vodka,vodka,,,,,0,81,81,81,,,,,,,,630.5874179720413,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1348758779931813, 2.0787877980037592, 2.2227888929774053, 2.5268021369702183, 2.6147880269563757]",630.5874179720413,None,630.587368850602,630.6874021510012,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cheer,cheer,,,,,0,82,82,82,,,,,,,,636.0874295110116,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.0987795619876124, 1.314814520010259, 1.6028248729999177, 1.8187814780394547, 2.0747331370366737]",636.0874295110116,None,636.0872475496202,636.1874826850253,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cooed,cooed,,,,,0,83,83,83,,,,,,,,641.5876019989955,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8226111860130914, 1.038646791013889, 1.2226098229875788, 1.3266381219727919, 1.56661154597532]",641.5876019989955,None,641.5876212946081,641.6875252810423,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
faqir,faqir,,,,,0,84,84,84,,,,,,,,647.0873751240433,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8748448819969781, 1.3068423889926635, 1.5868866199743934, 1.7388545769499615, 1.8908389499993064]",647.0873751240433,None,647.087246213638,647.1874231080292,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
there,there,,,,,0,85,85,85,,,,,,,,652.5873481630115,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8949573769932613, 1.1108676150324754, 1.230904144991655, 1.4228701239917427, 1.6229265650035813]",652.5873481630115,None,652.5873871566204,652.6872448700015,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
would,would,,,,,0,86,86,86,,,,,,,,658.0873258950305,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8189349389867857, 1.0349776379880495, 1.2829301980091259, 1.6189362870063633, 1.7309101840364747]",658.0873258950305,None,658.0873827286472,658.1873097569915,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
belly,belly,,,,,0,87,87,87,,,,,,,,663.5876585220103,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.814597287971992, 0.934602310997434, 1.1665637120022438, 1.3106219919864088, 1.4946181990089826]",663.5876585220103,None,663.5876558716467,663.6874273930443,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
buddy,buddy,,,,,0,88,88,88,,,,,,,,669.0873804110452,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.738863569975365, 0.9868826160090975, 1.1308372389758006, 1.3068384409998544, 1.3949057729914784]",669.0873804110452,None,669.087471819605,669.1873252119985,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
there,there,,,,,0,89,89,89,,,,,,,,674.5876228910056,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7826703949831426, 0.9746925589861348, 1.0786121189594269, 1.262612550985068, 1.4626091429963708]",674.5876228910056,None,674.5874978926207,674.6874857009971,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
lucky,lucky,,,,,0,90,90,90,,,,,,,,680.08740175399,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7948726619943045, 1.114816894987598, 1.3148577010142617, 1.4668210559757426, 1.754809155012481]",680.08740175399,None,680.0875156086462,680.1875394660165,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
would,would,,,,,0,91,91,91,,,,,,,,685.6040747649968,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8862076040240936, 1.1101498090429232, 1.4941358320065774, 1.9021926849964075, 2.038130101049319]",685.6040747649968,None,685.6041031996195,685.7039995910018,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
buddy,buddy,,,,,0,92,92,92,,,,,,,,691.1040790550178,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8741419700090773, 1.1862134159891866, 1.4261532030068338, 1.6021852070116438, 1.698188501992263]",691.1040790550178,None,691.1041279805999,691.2039867250132,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
heond,heond,,,,,0,93,93,93,,,,,,,,696.6043598820106,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9498559820349328, 1.037858606025111, 1.221855140000116, 1.4618580430396833, 1.621849671995733]",696.6043598820106,None,696.6043403036368,696.7040875169914,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
edthe,edthe,,,,,0,94,94,94,,,,,,,,702.1042812660453,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8339437570539303, 1.049935766030103, 1.1540186130441725, 1.345976191048976, 1.409941564023029]",702.1042812660453,None,702.1040195736044,702.2040493840468,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
buddy,buddy,,,,,0,95,95,95,,,,,,,,707.6040930789895,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7741468289750628, 0.9821647189673968, 1.126128115982283, 1.2941716489731334, 1.3821632459876128]",707.6040930789895,None,707.6040682146034,707.7040038999985,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vodka,vodka,,,,,0,96,96,96,,,,,,,,713.1043765740469,None,"['v', 'o', 'd', 'j', 'k', 'a']",0,"[0.8658845800091513, 1.4979022560291924, 1.6258533879881725, 1.7858917160192505, 2.76184985000873, 2.8898435109877028]",713.1043765740469,None,713.104997404624,713.2041435230058,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
edthe,edthe,,,,,0,97,97,97,,,,,,,,718.6209283920471,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9172737299813889, 1.1172928619780578, 1.2133126700064167, 1.373264173977077, 1.421291103004478]",718.6209283920471,None,718.6208038725948,718.7209503600025,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
kremp,kremp,,,,,0,98,98,98,,,,,,,,724.1381255750312,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9121099800104275, 1.1361403670161963, 1.3361994579900056, 1.4000794640160166, 1.5601248209713958]",724.1381255750312,None,724.1380197816237,724.2380058109993,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
theme,theme,,,,,0,99,99,99,,,,,,,,729.6389556990471,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8032707250094973, 0.9872548659914173, 1.099252347019501, 1.2353769580367953, 1.3392862459877506]",729.6389556990471,None,729.6380616396258,729.7381136270124,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
heond,heond,,,,,0,100,100,100,,,,,,,,735.1543697580346,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9199077599914744, 1.1119901919737458, 1.2799143269658089, 1.5279505910002626, 1.6558511559851468]",735.1543697580346,None,735.154448531632,735.2544201540295,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
puppy,puppy,,,,,0,101,101,101,,,,,,,,740.654851372994,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9873730659601279, 1.275375481985975, 1.6753774069948122, 1.8674554649624042, 1.9794157720170915]",740.654851372994,None,740.6548013716296,740.754133341019,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
pykka,pykka,,,,,0,102,102,102,,,,,,,,746.1542823589989,None,"['p', 'y', 'k', 'k', 'k', 'a']",0,"[1.1439932229695842, 1.4559353619697504, 1.751980968983844, 1.8719607180100866, 2.111938479996752, 2.2799774109735154]",746.1542823589989,None,746.1541378126188,746.2540560429916,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
druze,druze,,,,,0,103,103,103,,,,,,,,751.6543331050198,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0679217069991864, 1.2679604559671134, 1.3638817659812048, 1.6118880189605989, 1.9078757489915006]",751.6543331050198,None,751.6542549466307,751.7541625419981,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
lucky,lucky,,,,,0,104,104,104,,,,,,,,757.1542177860392,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9280463519971818, 1.343987233005464, 1.4960230609867722, 1.62398687901441, 1.7759810449788347]",757.1542177860392,None,757.1541864436061,757.254177771043,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
zibja,zibja,,,,,0,105,105,105,,,,,,,,762.6541198210325,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.6281833809916861, 1.8361970179830678, 2.148099640966393, 2.4040967879700474, 2.5481027250061743]",762.6541198210325,None,762.6542983526073,762.7543233530014,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
theme,theme,,,,,0,106,106,106,,,,,,,,768.1542929680436,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8799675280461088, 1.1119502070359886, 1.2239222450298257, 1.3519745020312257, 1.4559290570323355]",768.1542929680436,None,768.154254841624,768.254131224996,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
therm,therm,,,,,0,107,107,107,,,,,,,,773.6541313860216,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.79607511498034, 1.004072169016581, 1.132114990032278, 1.3161517860135064, 1.4121667710132897]",773.6541313860216,None,773.6546802736178,773.7542256489978,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vanru,vanru,,,,,0,108,108,108,,,,,,,,779.154263419041,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.223942401993554, 1.3439454679610208, 1.5360222949529998, 1.6879409679677337, 1.8079776469967328]",779.154263419041,None,779.1544301346352,779.2543107430101,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
zibja,zibja,,,,,0,109,109,109,,,,,,,,784.6542235660017,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.147970564023126, 1.3079712039907463, 1.5720438350108452, 1.8280312020215206, 1.9320341960410587]",784.6542235660017,None,784.6541630466294,784.7542969640344,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
tithe,tithe,,,,,0,110,110,110,,,,,,,,790.1551368060173,None,"['t', 'i', 't', 'h']",0,"[1.127135073998943, 1.2870689659612253, 1.3830775310052559, 1.5191331509849988]",790.1551368060173,None,790.1547947806015,790.2542179900338,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
haole,haole,,,,,0,111,111,111,,,,,,,,795.6709131840034,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2033791049616411, 1.3313011419959366, 1.523303217953071, 1.7233026309986599, 1.8193454190040939]",795.6709131840034,None,795.6708621086494,795.7707371520228,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
druze,druze,,,,,0,112,112,112,,,,,,,,801.1710859520244,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0231314490083605, 1.271125129016582, 1.3991706459783018, 1.719222933985293, 1.9911261620000005]",801.1710859520244,None,801.171034456644,801.2708744610427,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
there,there,,,,,0,113,113,113,,,,,,,,806.6711094620405,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7711368120508268, 0.9631505850120448, 1.0351753210416064, 1.235153576999437, 1.4191522800247185]",806.6711094620405,None,806.6708837806422,806.7710168620106,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
theme,theme,,,,,0,114,114,114,,,,,,,,812.1709316020133,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8232830649940297, 1.0072789959958754, 1.1273232660023496, 1.295291134971194, 1.3592862390214577]",812.1709316020133,None,812.170992558595,812.2709496360039,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
champ,champ,,,,,0,115,115,115,,,,,,,,817.6709961480228,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7072189899627119, 0.8832661539781839, 1.0512941419729032, 1.1792205259553157, 1.4112780939904042]",817.6709961480228,None,817.6708496926061,817.7708192150458,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
think,think,,,,,0,116,116,116,,,,,,,,823.1707892120467,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7194613799802028, 0.903470255958382, 1.1274193749995902, 1.3115342750097625, 1.5034734809887595]",823.1707892120467,None,823.1710517166124,823.2709702870343,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
heond,heond,,,,,0,117,117,117,,,,,,,,828.6709013539949,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9073133199708536, 1.363357633992564, 1.5233145169913769, 1.8273175199865364, 2.0433291539666243]",828.6709013539949,None,828.6710964505968,828.7708973310073,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
theme,theme,,,,,0,118,118,118,,,,,,,,834.1710129450075,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8392052769777365, 1.0312017329852097, 1.1352473839651793, 1.2952347309910692, 1.3752384369727224]",834.1710129450075,None,834.1710352796421,834.2710751830018,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
belly,belly,,,,,0,119,119,119,,,,,,,,839.6710162570234,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7632696639630012, 0.9152406019857153, 1.2672032609698363, 1.4592036429676227, 1.5792018189677037]",839.6710162570234,None,839.6709366186464,839.7710347810062,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
lucky,lucky,,,,,,,,,0,0,0,0,,,,,,,,,,,,,845.1710051019909,None,851.764495660027,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.981735578039661, 1.2777863850351423, 1.4217831150162965, 1.5977461939910427, 1.861746957001742]",851.764495660027,None,851.7556557646079,851.8544247940299,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
faqir,faqir,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,857.2717273200396,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9784719190211035, 1.1145083350129426, 1.3545566109823994, 1.5384667689795606, 1.7064691680134274]",857.2717273200396,None,857.2708766216005,857.371093410009,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
zibja,zibja,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,862.7726699840277,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1415516539709643, 1.3495482630096376, 1.6136314009781927, 1.8695388429914601, 1.981556584010832]",862.7726699840277,None,862.7716668356501,862.8715695030405,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
therm,therm,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,868.2876736640465,None,"['t', 'h', 'e', 'm', 'r']",0,"[0.7706115060136653, 0.9705443800194189, 1.074543952010572, 1.2985852750134654, 1.4025933840312064]",868.2876736640465,None,868.2877173055953,868.3877255020197,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
about,about,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,873.7875595900114,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8226558360038325, 0.9426785599789582, 1.206657806003932, 1.398696631018538, 1.4867154560051858]",873.7875595900114,None,873.7877500786038,873.8877521440154,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
tithe,tithe,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,879.2888448050362,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7454129830002785, 0.8893697959720157, 0.9693703780067153, 1.129371393006295, 1.2333815699676052]",879.2888448050362,None,879.2886484416143,879.3878564490005,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
theme,theme,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,884.804331699037,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.757889143016655, 0.9499361679772846, 1.0540024079964496, 1.2058872429770418, 1.3019063679967076]",884.804331699037,None,884.8044840015995,884.9044833240332,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
druze,druze,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,890.3050709569943,None,"['d', 'r', 'i', 'z', 'e']",0,"[0.8891497069853358, 1.1211447169771418, 1.2411599239567295, 1.9451523079769686, 2.249273783992976]",890.3050709569943,None,890.3048794456466,890.4042826560326,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cheer,cheer,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,895.821248916036,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6929854930494912, 0.8690589740290307, 1.1809714680421166, 1.365011673013214, 1.5730035680462606]",895.821248916036,None,895.8210695906367,895.9210970679997,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
heond,heond,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,901.3211973489961,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0810757220024243, 1.153069073043298, 1.3450820360449143, 1.5611081279930659, 1.665059460035991]",901.3211973489961,None,901.3209522186138,901.4210336850374,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
champ,champ,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,906.821099488996,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8451607379829511, 1.021115332026966, 1.133156432013493, 1.2691607940359972, 1.4611751409829594]",906.821099488996,None,906.8210445866047,906.9212199510075,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
