string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,key_resp_2.rt,participant,session,date,expName,psychopyVersion,frameRate,
therm,therm,,,,,0,72,72,72,,,,,,,,426.2569973339996,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6586529579944909, 0.7097330410033464, 0.7975861659942893, 0.8976453749928623, 0.9973369579965947]",426.2569973339996,None,426.25771777540797,426.3575607499952,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
edthe,edthe,,,,,0,73,73,73,,,,,,,,431.7577149169956,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6275471660046605, 0.7803661250072764, 0.9536668750079116, 1.0257740000088234, 1.1016780409991043]",431.7577149169956,None,431.7573771504045,431.8574313749996,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
isvar,isvar,,,,,0,74,74,74,,,,,,,,437.25678245899326,None,"['i', 'd', 'v', 'a', 'r']",0,"[0.7683276669995394, 0.8510957499966025, 1.1344226670044009, 1.254371875009383, 1.4107262500037905]",437.25678245899326,None,437.25770698340204,437.3571394169994,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
there,there,,,,,0,75,75,75,,,,,,,,442.75748112499423,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5950171249860432, 0.6539704999886453, 0.7300990829971852, 0.8340699579857755, 0.9340031659958186]",442.75748112499423,None,442.7574382754043,442.85736516700126,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
therm,therm,,,,,0,76,76,76,,,,,,,,448.2570271250006,None,"['t', 'h', 'e', 'r', 'm', 'd', 'f', 'd']",0,"[0.49917712398746517, 0.5673100409912877, 0.6431176240002969, 0.7391647490003379, 0.8113800829887623, 3.0193351239868207, 3.027539832997718, 3.1032896659889957]",448.2570271250006,None,448.25684581740063,448.35746891700546,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
theme,theme,,,,,0,77,77,77,,,,,,,,453.7574127090047,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5788536659965757, 0.6624872490065172, 0.6985005409951555, 1.5146441660035634, 1.6074472080072155]",453.7574127090047,None,453.75778644240347,453.85774883399426,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
kremp,kremp,,,,,0,78,78,78,,,,,,,,459.25715212500654,None,"['k', 'r', 'm', 'e', 'p']",0,"[0.5846762909932295, 0.6986056659952737, 0.7786044579988811, 0.7945787499920698, 0.8906908749922877]",459.25715212500654,None,459.257155067398,459.35737037500076,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
would,would,,,,,0,79,79,79,,,,,,,,464.7566018340003,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5540620829997351, 0.6340699170104926, 0.7061820420058211, 0.8302451670024311, 0.938266333003412]",464.7566018340003,None,464.7573365673976,464.8575137919979,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
zibja,zibja,,,,,0,80,80,80,,,,,,,,470.2571285839949,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2219679159898078, 1.3900085409986787, 1.5740241659950698, 1.7623615829943446, 1.8601934579928638]",470.2571285839949,None,470.25768510839555,470.35761141699913,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
belly,belly,,,,,0,81,81,81,,,,,,,,475.7573512090021,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7785687079885975, 0.8783715409954311, 0.9743152079900028, 1.0997245409962488, 1.1715871659980621]",475.7573512090021,None,475.7571987753996,475.8574993749935,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
there,there,,,,,0,82,82,82,,,,,,,,481.25654204199964,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5903603330079932, 0.6582222080032807, 0.7690822500007926, 0.8491065410053125, 0.9799300830054563]",481.25654204199964,None,481.2579472753947,481.35790299999644,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
cooed,cooed,,,,,0,83,83,83,,,,,,,,486.7568685839942,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7240964580123546, 0.904048499010969, 1.0375516659987625, 1.1215116240055067, 1.279457041004207]",486.7568685839942,None,486.75744306739364,486.8574163750018,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
edthe,edthe,,,,,0,84,84,84,,,,,,,,492.25674745900324,None,"['e', 'd', 't', 'h', 'e']",1,"[0.654445416003, 0.8342007500032196, 1.1004660830076318, 1.1852990409970516, 1.2790148750063963]",492.25674745900324,None,492.2571718173946,492.3574136249954,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
zibja,zibja,,,,,0,85,85,85,,,,,,,,497.75627412500035,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9185074160050135, 1.0928199160116492, 1.2998651660018368, 1.8221304160106229, 1.9151230410061544]",497.75627412500035,None,497.7573144004069,497.8571674590057,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
think,think,,,,,0,86,86,86,,,,,,,,503.2565938750049,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.792677083009039, 0.8845382500003325, 0.972505416997592, 1.0822902500076452, 1.2023350000090431]",503.2565938750049,None,503.25738510839585,503.3561385840003,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
lucky,lucky,,,,,0,87,87,87,,,,,,,,508.77396662499814,None,"['l', 'u', 'v', 'k', 'y']",0,"[0.7258336240047356, 0.8689259579987265, 1.0129688739980338, 1.128010833010194, 1.339803249007673]",508.77396662499814,None,508.7741448584071,508.87381145899417,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
druze,druze,,,,,0,88,88,88,,,,,,,,514.2902535839967,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7454777079983614, 0.9815308749966789, 1.0983600420004223, 1.3260106249945238, 1.5943369579908904]",514.2902535839967,None,514.2907230254001,514.3905691249965,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
cooed,cooed,,,,,0,89,89,89,,,,,,,,519.7740532919997,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.883684041997185, 1.0279966249945574, 1.1803817920008441, 1.2481330419977894, 1.4276261670020176]",519.7740532919997,None,519.7738135253982,519.8741480419994,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
haole,haole,,,,,0,90,90,90,,,,,,,,525.2738157919957,None,"['h', 'a', 'h', 'o', 'l', 'e']",0,"[0.8095380000013392, 0.8806677079992369, 0.9286152499989839, 0.9367791670083534, 1.1584014580002986, 1.2380347920116037]",525.2738157919957,None,525.2739475673967,525.373589625,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
would,would,,,,,0,91,91,91,,,,,,,,530.7733687500004,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5789710410026601, 0.6177556250040652, 0.6897848750086268, 0.8178055000025779, 0.9338297500071349]",530.7733687500004,None,530.7739198583964,530.8737705840031,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
haole,haole,,,,,0,92,92,92,,,,,,,,536.2903389590065,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8652938739978708, 0.9483435830043163, 1.060264999003266, 1.2194592489977367, 1.3424772909929743]",536.2903389590065,None,536.2907635254029,536.3906520839955,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
faqir,faqir,,,,,0,93,93,93,,,,,,,,541.7906770840054,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7253492910094792, 0.8323733750003157, 1.5709403329965426, 1.669918541010702, 1.8260407500056317]",541.7906770840054,None,541.7902821924014,541.8906666669936,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
puppy,puppy,,,,,0,94,94,94,,,,,,,,547.2905175420019,None,"['u', 'p', 'p', 'y']",0,"[1.2705691660084995, 1.5123348330089357, 1.606726375001017, 1.7078469580010278]",547.2905175420019,None,547.2904300674069,547.3894808750047,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
would,would,,,,,0,95,95,95,,,,,,,,552.7903272090043,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.044605707997107, 1.067850040999474, 1.1357918749999953, 1.2819082499918295, 1.3737931249925168]",552.7903272090043,None,552.7909922753985,552.8904829999956,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
buddy,buddy,,,,,0,96,96,96,,,,,,,,558.2899797499995,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8797142910043476, 1.036185374003253, 1.15823574901151, 1.3026064580044476, 1.3667810410115635]",558.2899797499995,None,558.2907920254016,558.3908525419974,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
cheer,cheer,,,,,0,97,97,97,,,,,,,,563.7899885840015,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7959891659993446, 0.9032713329943363, 1.0126240410027094, 1.1550918749999255, 1.2510053750011139]",563.7899885840015,None,563.7903859424056,563.8903762919945,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
pykka,pykka,,,,,0,98,98,98,,,,,,,,569.2901505420014,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6984817500051577, 0.9097493330045836, 1.2100673750101123, 1.326181666998309, 1.4399817080120556]",569.2901505420014,None,569.2907400253986,569.3904675420054,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
faqir,faqir,,,,,0,99,99,99,,,,,,,,574.7903860840015,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7258837499975925, 0.8496786659961799, 1.7455968750000466, 1.8253915410023183, 2.069104291003896]",574.7903860840015,None,574.7905506084004,574.8902112500073,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
lucky,lucky,,,,,0,100,100,100,,,,,,,,580.2900890419987,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5706023329985328, 0.8427864999976009, 0.9839579999970738, 1.10799533300451, 1.2716298330051359]",580.2900890419987,None,580.2903720674018,580.3900653339952,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
vodka,vodka,,,,,0,101,101,101,,,,,,,,585.790815625005,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9971596240065992, 1.0923479160119314, 1.2117068330117036, 1.2917123330116738, 1.4209225830127252]",585.790815625005,None,585.7904906924028,585.8905721670017,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
there,there,,,,,0,102,102,102,,,,,,,,591.2900357920007,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5480788749991916, 0.611076833010884, 0.6857098750042496, 0.7778962080046767, 0.8938663330045529]",591.2900357920007,None,591.290410442403,591.3903683340031,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
think,think,,,,,0,103,103,103,,,,,,,,596.7902121249936,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5783076670049923, 0.625114583002869, 0.7131755830050679, 0.8246522499975981, 0.9285152920056134]",596.7902121249936,None,596.7909047334048,596.8900287919969,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
faqir,faqir,,,,,0,104,104,104,,,,,,,,602.2899974169995,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8078876239887904, 0.9036419990006834, 1.181474957993487, 1.3130531659990083, 1.5435790409974288]",602.2899974169995,None,602.2907353583956,602.3904024999938,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
isvar,isvar,,,,,0,105,105,105,,,,,,,,607.7903319589968,None,"['i', 's', 'v', 'a', 'r']",1,"[0.7223213749966817, 0.7651409579993924, 0.9769328330003191, 1.092770333008957, 1.236713125006645]",607.7903319589968,None,607.7904056923959,607.8904401250038,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
theme,theme,,,,,0,106,106,106,,,,,,,,613.2903598749981,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6440574159933021, 0.7363247500034049, 0.8164206660003401, 1.0206450410041725, 1.1608090410009027]",613.2903598749981,None,613.2908182753978,613.3902291249979,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
about,about,,,,,0,107,107,107,,,,,,,,618.7907272919983,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5941630410088692, 0.7213651659985771, 0.7651766659982968, 0.8572939160076203, 0.9941847490117652]",618.7907272919983,None,618.7903621923994,618.8907945840037,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
tithe,tithe,,,,,0,108,108,108,,,,,,,,624.2905151669984,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5944057500018971, 0.78677333300584, 0.9321593750064494, 1.0190191250003409, 1.105239000011352]",624.2905151669984,None,624.2901403173979,624.3904679169937,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
puppy,puppy,,,,,0,109,109,109,,,,,,,,629.7899260840059,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7830256660090527, 0.9922009989968501, 1.1809677490091417, 1.28967924900644, 1.397928457998205]",629.7899260840059,None,629.7907517754007,629.8905141249998,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
belly,belly,,,,,0,110,110,110,,,,,,,,635.2896409170062,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6990199160063639, 0.7826036240003305, 0.9323021240124945, 1.0644555410108296, 1.1322362080099992]",635.2896409170062,None,635.2905928173947,635.3903553749988,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
zibja,zibja,,,,,0,111,111,111,,,,,,,,640.7898455840041,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0401371250045486, 1.3352033330011182, 1.4392606250039535, 1.678869333001785, 1.7532020829967223]",640.7898455840041,None,640.7904501084064,640.8903154589934,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
haole,haole,,,,,0,112,112,112,,,,,,,,646.2900386669935,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8387795410089893, 0.9346209159994032, 0.9865351240005111, 1.1844592910056235, 1.2845382079976844]",646.2900386669935,None,646.289787692405,646.3896248340025,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
kremp,kremp,,,,,0,113,113,113,,,,,,,,651.7899380000017,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.933961333008483, 1.0438737079966813, 1.1437652080057887, 1.1716431660024682, 1.2797704160038847]",651.7899380000017,None,651.7900951504067,651.890117959003,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
there,there,,,,,0,114,114,114,,,,,,,,657.2899053339934,None,"['t', 'h', 'e', 'e', 'r', 'e']",0,"[0.5868070410069777, 0.6542430410045199, 0.7555002910085022, 0.9128854160080664, 0.9246649580018129, 1.1458629999979166]",657.2899053339934,None,657.2901917754003,657.3900799590047,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
vodka,vodka,,,,,0,115,115,115,,,,,,,,662.7906915839994,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9263399579940597, 1.1829019989963854, 1.3716061239974806, 1.5773289579956327, 1.669007498989231]",662.7906915839994,None,662.7899141503964,662.8906522920006,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
pykka,pykka,,,,,0,116,116,116,,,,,,,,668.2904755000054,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7118335830018623, 0.8677982079971116, 1.126875290996395, 1.255683790994226, 1.4376991250028368]",668.2904755000054,None,668.290187983404,668.3902028339944,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
haole,haole,,,,,0,117,117,117,,,,,,,,673.7896929169947,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7431463329994585, 0.8229455419932492, 0.870760749996407, 1.0718999579985393, 1.1440730419999454]",673.7896929169947,None,673.7901996504021,673.8904204169958,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
heond,heond,,,,,0,118,118,118,,,,,,,,679.289829625006,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6246553740056697, 0.7029467910033418, 0.7669754579983419, 0.8511012079979992, 0.9510798740084283]",679.289829625006,None,679.2899369424064,679.3902022090042,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
tithe,tithe,,,,,0,119,119,119,,,,,,,,684.7899896250019,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8129451240092749, 0.894818208005745, 1.0089114989968948, 1.1013059160031844, 1.1832825410092482]",684.7899896250019,None,684.790162733401,684.8897826250031,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
tithe,tithe,,,,,,,,,0,0,0,0,,,,,,,,,,,,,690.2890883749933,None,990.288784999997,None,None,0,990.288784999997,None,990.2890774834028,990.3893048750033,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
theme,theme,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,995.7900030419987,None,"['t', 'h', 'e', 'm', 'e']",1,995.7900030419987,None,995.7897713173967,None,"[0.5473738750006305, 0.6193442500079982, 0.7156901670095976, 0.8334225420112489, 0.8896300830092514]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
haole,haole,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,1001.2888542919973,None,"['h', 'a', 'o', 'l', 'e']",1,1001.2888542919973,None,1001.2896620253974,1001.3892864590016,"[0.7705067909992067, 0.912435958001879, 0.9961677500104997, 1.1573834580049152, 1.282791083009215]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
cooed,cooed,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,1006.788592500001,None,"['c', 'o', 'o', 'e', 'd']",1,1006.788592500001,None,1006.7891919834016,1006.8891189999995,"[0.758967792004114, 0.8950536250049481, 1.0335978329967475, 1.1534682500059716, 1.3423383329936769]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
vodka,vodka,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,1012.2894203750038,None,"['v', 'o', 'd', 'k', 'a']",1,1012.2894203750038,None,1012.2891403173941,1012.3893942499999,"[0.8315946660004556, 0.9354639579978539, 1.0316241239925148, 1.1235109989938792, 1.2395954160019755]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
belly,belly,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,1017.7888236669969,None,"['b', 'e', 'l', 'l', 'y']",1,1017.7888236669969,None,1017.7894100253994,1017.8891507090011,"[0.6215844999969704, 0.7011884999956237, 0.8001906249992317, 0.900963457999751, 0.9929440420091851]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
buddy,buddy,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,1023.2893370840029,None,"['b', 'u', 'd', 'd', 'y']",1,1023.2893370840029,None,1023.2891641084076,1023.3895407090022,"[0.7250570420001168, 0.9004650830029277, 1.0449870419979561, 1.2210104580008192, 1.2810580000077607]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
pykka,pykka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,1028.7888361249934,None,"['p', 'y', 'k', 'k', 'a']",1,1028.7888361249934,None,1028.7888723583978,1028.8891508749948,"[0.8440198329917621, 1.0080282499984605, 1.2452162080007838, 1.3701190830033738, 1.4503834170027403]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
about,about,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,1034.2886150419945,None,"['f', 'f', 'f']",1,1034.2886150419945,None,1034.2894707333994,1034.389125917005,"[0.35053691700159106, 0.7468101670092437, 0.9568720000097528]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
therm,therm,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,1039.7898713750037,None,"['f', 'j', 'd', 'k', 'j', 'f', 'k', 'd']",1,1039.7898713750037,None,1039.7888317754055,1039.8890814170009,"[0.43851204199017957, 0.4585913329938194, 0.5184702499973355, 0.5265574579971144, 0.6905542079912266, 0.6984367499971995, 0.7266467919980641, 0.8025614999933168]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
belly,belly,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,1045.3060717089975,None,None,0,1045.3060717089975,None,1045.3057366084045,1045.4059335000056,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
think,think,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,1050.8060580419988,None,"['f', 'j', 'd', 'k', 'l', 's', 'a', 'j', 'f', 'k', 'd', 'l']",0,1050.8060580419988,None,1050.8054356924054,1050.9060282919963,"[0.6404119579965482, 0.6523208750004414, 0.7361667500081239, 0.7482960000052117, 0.7882727079995675, 0.8243858330097282, 0.8723346250044415, 0.8965104160015471, 0.9242147909972118, 0.988175250007771, 1.0003277500072727, 1.0082192080008099]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
theme,theme,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,1056.3052911669947,None,"['f', 'j', 'd', 'k', 's', 'l']",0,1056.3052911669947,None,1056.3052136083948,1056.405966374994,"[2.3057329160074005, 2.5185225830064155, 2.720946790999733, 2.761091625012341, 2.948916083012591, 2.9528580000041984]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
think,think,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,1061.8056882920064,None,"['f', 'j']",0,1061.8056882920064,None,1061.8055397334042,1061.905928084001,"[0.5500788740027929, 0.6824341659958009]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
heond,heond,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,1067.3054655000014,None,"['h', 'e', 'o', 'n', 'd']",1,1067.3054655000014,None,1067.3056322754069,1067.4056307090068,"[1.5036882499989588, 1.5717770409974037, 1.6118155409931205, 1.7439254579949193, 1.8848160829948029]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
haole,haole,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,1072.8051531670062,None,"['h', 'a', 'o', 'l', 'e']",1,1072.8051531670062,None,1072.805647900395,1072.905708499995,"[0.8333568740054034, 0.9173922080080956, 0.9494588740053587, 1.1240842490078649, 1.1800017490022583]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
champ,champ,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,1078.3057515419932,None,"['f', 'j', 'd', 'k', 's', 'l']",1,1078.3057515419932,None,1078.3057460254,1078.4059712919989,"[0.6101434169977438, 0.662014999994426, 0.6901523749984335, 0.7019932919938583, 0.7901701669907197, 0.8179824580001878]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
think,think,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,1083.8055926670058,None,"['f', 'j', 'd', 'k', 'l', 's']",1,1083.8055926670058,None,1083.805400650404,1083.9058890000015,"[1.2025283749972004, 1.2186062909895554, 1.294857332992251, 1.3025839579931926, 1.37859724998998, 1.39472458299133]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
belly,belly,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,1089.3056416250038,None,"['d', 'k', 'f', 'j', 'k', 'd', 'l', 's', 'a']",1,1089.3056416250038,None,1089.305883692397,1089.4058510000032,"[2.5223203750065295, 2.5620286659977864, 2.6934856659936486, 2.7335504999937257, 2.797564708002028, 2.825599957999657, 2.9214663750026375, 2.9534158330061473, 2.9774733329977607]",fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
