string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
pykka,pykka,,,,,,,,,0,58,58,58,,,,,,,,,,,,,,,,,,,1045.711131582997,None,None,0,,1045.711131582997,None,1045.711509404199,1045.8109062500007,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,0,59,59,59,,,,,,,,,,,,,,,,,,,1051.210861665997,None,None,0,,1051.210861665997,None,1051.2115674451968,1051.3112860410038,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,0,60,60,60,,,,,,,,,,,,,,,,,,,1056.710897249999,None,None,0,,1056.710897249999,None,1056.7111535291958,1056.811034415994,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,0,61,61,61,,,,,,,,,,,,,,,,,,,1062.2112937079946,None,None,0,,1062.2112937079946,None,1062.2115573201925,1062.311565540993,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,,,,,0,62,62,62,,,,,,,,,,,,,,,,,,,1067.7107512079965,None,None,0,,1067.7107512079965,None,1067.7113505702043,1067.8112732080044,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,0,63,63,63,,,,,,,,,,,,,,,,,,,1073.2109722909954,None,None,0,,1073.2109722909954,None,1073.2108099451914,1073.3111249159992,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,1078.7271559579967,None,None,0,,1078.7271559579967,None,1078.7279591541926,1078.8274580830039,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,1084.2272287499945,None,None,0,,1084.2272287499945,None,1084.228205279204,1084.3276850410039,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,1089.7275423329993,None,None,0,,1089.7275423329993,None,1089.7284456951936,1089.8279123749962,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,1095.227517457999,None,None,0,,1095.227517457999,None,1095.227911487197,1095.327644416,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,1100.727247582996,None,None,0,,1100.727247582996,None,1100.7278038201955,1100.8276512909943,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,1106.2274092080042,None,None,0,,1106.2274092080042,None,1106.2275834041982,1106.3279656249942,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,1111.7276399160037,None,None,0,,1111.7276399160037,None,1111.7276711952043,1111.8277741659986,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,1117.228240041004,None,None,0,,1117.228240041004,None,1117.2282947372048,1117.3277654580015,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,1122.7274632500048,None,None,0,,1122.7274632500048,None,1122.727839945194,1122.8278460830043,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,1128.227934541006,None,None,0,,1128.227934541006,None,1128.2278948622013,1128.3279367499927,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,1133.7271981660015,None,None,0,,1133.7271981660015,None,1133.7277995701922,1133.8276588330045,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,1139.2276206249953,None,None,0,,1139.2276206249953,None,1139.227956029198,1139.3278780830005,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,1144.727471916005,None,None,0,,1144.727471916005,None,1144.7274824872045,1144.827846625005,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,1150.2277259999973,None,None,0,,1150.2277259999973,None,1150.2280876121993,1150.3281305830023,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,1155.7271033750003,None,"['i', 's', 'v', 'a', 'r']",1,"[0.589397249990725, 0.6371479160006857, 0.8700609160005115, 0.9843811249884311, 1.1282913749892032]",1155.7271033750003,None,1155.7280683621982,1155.8278022080049,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,1161.2271614159981,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6487255000101868, 0.7351235410023946, 0.8147127910051495, 0.88665620800748, 1.0068290830095066]",1161.2271614159981,None,1161.2279669041934,1161.3277631249948,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,1166.7276089160005,None,"['j', 'k', 'l', 'j', 'k', 'l']",0,"[0.2929838749987539, 0.36476929098716937, 0.40881724999053404, 0.4742997079883935, 0.5622917909931857, 0.5663486659905175]",1166.7276089160005,None,1166.727860945194,1166.8277092500066,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,1172.2277392910037,None,None,0,,1172.2277392910037,None,1172.2276536121979,1172.3280143330048,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,1177.7312013329938,None,None,0,,1177.7312013329938,None,1177.728201112205,1177.8279260830022,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,1183.2442971249984,None,None,0,,1183.2442971249984,None,1183.2448584451965,1183.3447770409985,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,1188.7437960410025,None,None,0,,1188.7437960410025,None,1188.7444184872045,1188.8432410410023,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,1194.2443502499955,None,None,0,,1194.2443502499955,None,1194.244537320196,1194.344097416004,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,1199.7442963749927,None,None,0,,1199.7442963749927,None,1199.744441154199,1199.843994958006,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,1205.2444282499928,None,None,0,,1205.2444282499928,None,1205.2446025701981,1205.3447240410023,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,1210.7437254160031,None,None,0,,1210.7437254160031,None,1210.7445059872014,1210.8444907079975,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,1216.2437145830045,None,None,0,,1216.2437145830045,None,1216.2445974452028,1216.3446438329993,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,1221.7437039159995,None,None,0,,1221.7437039159995,None,1221.744356945205,1221.8441447079967,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,1227.2441852079937,None,None,0,,1227.2441852079937,None,1227.2441931542023,1227.3442222909944,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,1232.7440530000022,None,None,0,,1232.7440530000022,None,1232.744155279205,1232.844203916,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,1238.2443594999932,None,None,0,,1238.2443594999932,None,1238.2447657372002,1238.3448767079972,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,1243.7441494999948,None,None,0,,1243.7441494999948,None,1243.7450566542,1243.8449720000062,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,1249.2438434159994,None,None,0,,1249.2438434159994,None,1249.2444331952036,1249.3441820830049,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,1254.7441241250053,None,None,0,,1254.7441241250053,None,1254.744395487204,1254.8442830410058,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,1260.2439160409995,None,None,0,,1260.2439160409995,None,1260.244661987196,1260.3443412909983,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,1265.743926665993,None,None,0,,1265.743926665993,None,1265.744390487195,1265.8446574160043,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,1271.2439774999948,None,None,0,,1271.2439774999948,None,1271.2445330292,1271.3443084159953,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,1276.744134958004,None,None,0,,1276.744134958004,None,1276.744341779199,1276.8445967909938,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,1282.2439924579958,None,None,0,,1282.2439924579958,None,1282.2449716952003,1282.3444522909995,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,1287.743717958001,None,None,0,,1287.743717958001,None,1287.7442859871996,1287.8441688330058,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,1293.2438992079988,None,None,0,,1293.2438992079988,None,1293.244369862198,1293.3448555829964,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,1298.744391750006,None,None,0,,1298.744391750006,None,1298.7447046541972,1298.8439867080015,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,1304.2444415000064,None,None,0,,1304.2444415000064,None,1304.2442466542022,1304.3446145000053,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,1309.7439399580035,None,None,0,,1309.7439399580035,None,1309.7447740292016,1309.8440609160025,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,1315.2439525829977,None,None,0,,1315.2439525829977,None,1315.2442682791923,1315.3450693329942,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,1320.7437933750043,None,None,0,,1320.7437933750043,None,1320.744733362201,1320.8446361249953,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,1326.2436886659998,None,None,0,,1326.2436886659998,None,1326.2442023201918,1326.3441373329988,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,1331.743642625006,None,None,0,,1331.743642625006,None,1331.7446414452031,1331.8442890409933,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,1337.244127583006,None,None,0,,1337.244127583006,None,1337.2445339451995,1337.3447162499942,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,1342.7436813749955,None,None,0,,1342.7436813749955,None,1342.7443496951935,1342.8444847909996,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,1348.2444823749975,None,None,0,,1348.2444823749975,None,1348.2441611951988,1348.3442487080029,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,1353.7439055830037,None,None,0,,1353.7439055830037,None,1353.7442028201956,1353.844355207999,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,1359.244036958,None,None,0,,1359.244036958,None,1359.2443837372018,1359.344423165996,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,1364.7438112910022,None,None,0,,1364.7438112910022,None,1364.7443716121968,1364.844337290997,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,1370.2438555830013,None,None,0,,1370.2438555830013,None,1370.2444049451922,1370.3439973750064,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,1375.7609227499925,None,None,0,,1375.7609227499925,None,1375.7607948621924,1375.8607644580043,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,1381.2602426249941,None,None,0,,1381.2602426249941,None,1381.2610814451953,1381.360991249996,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,0,0,0,95,,,,,,,,,,,,,1386.761314125004,None,,,,,,,,,,1395.5278355409973,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7102827499911655, 0.8659745829936583, 0.9732554999936838, 1.0651091249892488, 1.2295764579903334]",1395.5278355409973,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,0,0,0,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.5289884451965,None,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,0,1,1,111,,,,,,,,,,,,,,,,,,,,,,,,1401.0279947910021,None,"['f', 'j', 'k', 'd', 'l', 's', 'j', 'f', 'k', 'd']",0,"[2.314265458000591, 2.346410583006218, 2.406420708008227, 2.406420708008227, 2.4744041660014773, 2.4901794160105055, 2.546401499013882, 2.558226999011822, 2.61422683300043, 2.6262234990135767]",1401.0279947910021,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,0,1,1,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.0279534041954,1401.127695999996,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,1406.5271945410059,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9210797499981709, 1.0413822920090752, 1.1736118330009049, 1.382250082999235, 1.4772085419972427]",1406.5271945410059,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.5278521121988,1406.627340291001,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,0,3,3,37,,,,,,,,,,,,,,,,,,,,,,,,1412.0272091249935,None,"['f', 'q', 'i', 'r']",0,"[0.7086182920029387, 1.3511164170049597, 1.66681895799411, 1.8813650420052]",1412.0272091249935,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,,,,,,,,,0,3,3,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.0277339041975,1412.1275279999973,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,0,4,4,101,,,,,,,,,,,,,,,,,,,,,,,,1417.5268785410008,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6570326239889255, 0.8649265830026707, 0.9751709159900201, 1.074424498990993, 1.1424828739982331]",1417.5268785410008,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,,,,,,,,,0,4,4,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.527878487196,1417.6271221250063,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,0,5,5,64,,,,,,,,,,,,,,,,,,,,,,,,1423.0270417080028,None,None,0,,1423.0270417080028,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,,,,,,,,,0,5,5,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.0281745701984,1423.1276857079938,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,0,6,6,61,,,,,,,,,,,,,,,,,,,,,,,,1428.5269642500061,None,"['f', 'j', 'd', 'k', 'l', 's', 'a']",0,"[0.5506373739917763, 0.558555207986501, 0.6225247079855762, 0.6348067079961766, 0.6986979159992188, 0.7348924989928491, 0.7664570829947479]",1428.5269642500061,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,,,,,,,,,0,6,6,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.5279315292034,1428.6275605830015,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,1434.027173124996,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6627167499973439, 0.896373958006734, 1.152473791007651, 1.2497727500012843, 1.3324480410083197]",1434.027173124996,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.0274994451945,1434.1280230830016,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,0,8,8,109,,,,,,,,,,,,,,,,,,,,,,,,1439.5271038329956,None,"['f', 'j', 'k', 'd', 'l', 's', 'a']",0,"[0.5086849579965929, 0.5167197080008918, 0.5967009160085581, 0.6008646240079543, 0.6567853330052458, 0.6726822909986367, 0.6966335830074968]",1439.5271038329956,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,,,,,,,,,0,8,8,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.5279570702012,1439.627531582999,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,0,9,9,81,,,,,,,,,,,,,,,,,,,,,,,,1445.0279996250028,None,None,0,,1445.0279996250028,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,,,,,,,,,0,9,9,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.0272584872043,1445.1281376249972,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,0,10,10,38,,,,,,,,,,,,,,,,,,,,,,,,1450.5270687909942,None,None,0,,1450.5270687909942,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,,,,,,,,,0,10,10,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.5277437792,1450.627854249993,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,0,11,11,93,,,,,,,,,,,,,,,,,,,,,,,,1456.0269221250055,None,None,0,,1456.0269221250055,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,,,,,,,,,0,11,11,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.0280258202008,1456.1273311660043,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,0,12,12,112,,,,,,,,,,,,,,,,,,,,,,,,1461.526923832993,None,None,0,,1461.526923832993,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,,,,,,,,,0,12,12,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.5276676542023,1461.627537332999,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,,,,,,,,,0,13,13,117,,,,,,,,,,,,,,,,,,,,,,,,1467.0268049580045,None,None,0,,1467.0268049580045,None,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
