4.8873 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
319.9502 	EXP 	Sound sound_1A_1 stopped
323.3619 	EXP 	text_1: autoDraw = False
323.3619 	EXP 	feedback_2: color = 'orangered'
323.3619 	EXP 	feedback_2: text = 'Oops! That was wrong'
323.3619 	EXP 	feedback_2: autoDraw = True
324.3621 	EXP 	feedback_2: autoDraw = False
324.3621 	EXP 	feedback_2: autoDraw = False
324.3621 	EXP 	reset_image: autoDraw = True
325.3459 	EXP 	New trial (rep=0, index=53): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
325.3624 	EXP 	Sound sound_1A_1 started
325.3619 	EXP 	reset_image: autoDraw = False
325.3619 	EXP 	text_1: text = 'pykka'
325.3619 	EXP 	text_1: autoDraw = True
325.4625 	EXP 	Sound sound_1A_1 reached end of file
328.8619 	EXP 	text_1: autoDraw = False
328.8619 	EXP 	feedback_2: color = 'orangered'
328.8619 	EXP 	feedback_2: text = 'Oops! That was wrong'
328.8619 	EXP 	feedback_2: autoDraw = True
329.8621 	EXP 	feedback_2: autoDraw = False
329.8621 	EXP 	feedback_2: autoDraw = False
329.8621 	EXP 	reset_image: autoDraw = True
330.8452 	EXP 	New trial (rep=0, index=54): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
330.8617 	EXP 	Sound sound_1A_1 started
330.8614 	EXP 	reset_image: autoDraw = False
330.8614 	EXP 	text_1: text = 'therm'
330.8614 	EXP 	text_1: autoDraw = True
330.9496 	EXP 	Sound sound_1A_1 stopped
334.3613 	EXP 	text_1: autoDraw = False
334.3613 	EXP 	feedback_2: color = 'orangered'
334.3613 	EXP 	feedback_2: text = 'Oops! That was wrong'
334.3613 	EXP 	feedback_2: autoDraw = True
335.3614 	EXP 	feedback_2: autoDraw = False
335.3614 	EXP 	reset_image: autoDraw = True
336.3453 	EXP 	New trial (rep=0, index=55): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
336.3617 	EXP 	Sound sound_1A_1 started
336.3612 	EXP 	reset_image: autoDraw = False
336.3612 	EXP 	reset_image: autoDraw = False
336.3612 	EXP 	text_1: text = 'faqir'
336.3612 	EXP 	text_1: autoDraw = True
336.4498 	EXP 	Sound sound_1A_1 stopped
339.8621 	EXP 	text_1: autoDraw = False
339.8621 	EXP 	text_1: autoDraw = False
339.8621 	EXP 	feedback_2: color = 'orangered'
339.8621 	EXP 	feedback_2: text = 'Oops! That was wrong'
339.8621 	EXP 	feedback_2: autoDraw = True
340.8615 	EXP 	feedback_2: autoDraw = False
340.8615 	EXP 	feedback_2: autoDraw = False
340.8615 	EXP 	reset_image: autoDraw = True
341.8458 	EXP 	New trial (rep=0, index=56): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
341.8622 	EXP 	Sound sound_1A_1 started
341.8621 	EXP 	reset_image: autoDraw = False
341.8621 	EXP 	reset_image: autoDraw = False
341.8621 	EXP 	text_1: text = 'belly'
341.8621 	EXP 	text_1: autoDraw = True
341.9624 	EXP 	Sound sound_1A_1 reached end of file
345.3618 	EXP 	text_1: autoDraw = False
345.3618 	EXP 	text_1: autoDraw = False
345.3618 	EXP 	feedback_2: color = 'orangered'
345.3618 	EXP 	feedback_2: text = 'Oops! That was wrong'
345.3618 	EXP 	feedback_2: autoDraw = True
346.3618 	EXP 	feedback_2: autoDraw = False
346.3618 	EXP 	reset_image: autoDraw = True
347.3456 	EXP 	New trial (rep=0, index=57): OrderedDict([('string', 'there'), ('corrAns', 'there')])
347.3621 	EXP 	Sound sound_1A_1 started
347.3612 	EXP 	reset_image: autoDraw = False
347.3612 	EXP 	reset_image: autoDraw = False
347.3612 	EXP 	text_1: text = 'there'
347.3612 	EXP 	text_1: autoDraw = True
347.4501 	EXP 	Sound sound_1A_1 stopped
350.8624 	EXP 	text_1: autoDraw = False
350.8624 	EXP 	text_1: autoDraw = False
350.8624 	EXP 	feedback_2: color = 'orangered'
350.8624 	EXP 	feedback_2: text = 'Oops! That was wrong'
350.8624 	EXP 	feedback_2: autoDraw = True
351.8617 	EXP 	feedback_2: autoDraw = False
351.8617 	EXP 	feedback_2: autoDraw = False
351.8617 	EXP 	reset_image: autoDraw = True
352.8454 	EXP 	New trial (rep=0, index=58): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
352.8619 	EXP 	Sound sound_1A_1 started
352.8613 	EXP 	reset_image: autoDraw = False
352.8613 	EXP 	text_1: text = 'isvar'
352.8613 	EXP 	text_1: autoDraw = True
352.9501 	EXP 	Sound sound_1A_1 stopped
356.3620 	EXP 	text_1: autoDraw = False
356.3620 	EXP 	feedback_2: color = 'orangered'
356.3620 	EXP 	feedback_2: text = 'Oops! That was wrong'
356.3620 	EXP 	feedback_2: autoDraw = True
357.3621 	EXP 	feedback_2: autoDraw = False
357.3621 	EXP 	reset_image: autoDraw = True
358.3459 	EXP 	New trial (rep=0, index=59): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
358.3624 	EXP 	Sound sound_1A_1 started
358.3626 	EXP 	reset_image: autoDraw = False
358.3626 	EXP 	text_1: text = 'druze'
358.3626 	EXP 	text_1: autoDraw = True
358.4497 	EXP 	Sound sound_1A_1 stopped
361.8620 	EXP 	text_1: autoDraw = False
361.8620 	EXP 	feedback_2: color = 'orangered'
361.8620 	EXP 	feedback_2: text = 'Oops! That was wrong'
361.8620 	EXP 	feedback_2: autoDraw = True
362.8621 	EXP 	feedback_2: autoDraw = False
362.8621 	EXP 	feedback_2: autoDraw = False
362.8621 	EXP 	reset_image: autoDraw = True
363.8454 	EXP 	New trial (rep=0, index=60): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
363.8618 	EXP 	Sound sound_1A_1 started
363.8612 	EXP 	reset_image: autoDraw = False
363.8612 	EXP 	text_1: text = 'isvar'
363.8612 	EXP 	text_1: autoDraw = True
363.9497 	EXP 	Sound sound_1A_1 stopped
367.3620 	EXP 	text_1: autoDraw = False
367.3620 	EXP 	feedback_2: color = 'orangered'
367.3620 	EXP 	feedback_2: text = 'Oops! That was wrong'
367.3620 	EXP 	feedback_2: autoDraw = True
368.3617 	EXP 	feedback_2: autoDraw = False
368.3617 	EXP 	feedback_2: autoDraw = False
368.3617 	EXP 	reset_image: autoDraw = True
369.3453 	EXP 	New trial (rep=0, index=61): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
369.3617 	EXP 	Sound sound_1A_1 started
369.3612 	EXP 	reset_image: autoDraw = False
369.3612 	EXP 	reset_image: autoDraw = False
369.3612 	EXP 	text_1: text = 'edthe'
369.3612 	EXP 	text_1: autoDraw = True
369.4500 	EXP 	Sound sound_1A_1 stopped
372.8617 	EXP 	text_1: autoDraw = False
372.8617 	EXP 	feedback_2: color = 'orangered'
372.8617 	EXP 	feedback_2: text = 'Oops! That was wrong'
372.8617 	EXP 	feedback_2: autoDraw = True
373.8620 	EXP 	feedback_2: autoDraw = False
373.8620 	EXP 	reset_image: autoDraw = True
374.8456 	EXP 	New trial (rep=0, index=62): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
374.8620 	EXP 	Sound sound_1A_1 started
374.8619 	EXP 	reset_image: autoDraw = False
374.8619 	EXP 	reset_image: autoDraw = False
374.8619 	EXP 	text_1: text = 'zibja'
374.8619 	EXP 	text_1: autoDraw = True
374.9503 	EXP 	Sound sound_1A_1 stopped
378.3620 	EXP 	text_1: autoDraw = False
378.3620 	EXP 	feedback_2: color = 'orangered'
378.3620 	EXP 	feedback_2: text = 'Oops! That was wrong'
378.3620 	EXP 	feedback_2: autoDraw = True
379.3615 	EXP 	feedback_2: autoDraw = False
379.3615 	EXP 	reset_image: autoDraw = True
380.3455 	EXP 	New trial (rep=0, index=63): OrderedDict([('string', 'think'), ('corrAns', 'think')])
380.3620 	EXP 	Sound sound_1A_1 started
380.3612 	EXP 	reset_image: autoDraw = False
380.3612 	EXP 	reset_image: autoDraw = False
380.3612 	EXP 	text_1: text = 'think'
380.3612 	EXP 	text_1: autoDraw = True
380.4492 	EXP 	Sound sound_1A_1 stopped
383.8616 	EXP 	text_1: autoDraw = False
383.8616 	EXP 	text_1: autoDraw = False
383.8616 	EXP 	feedback_2: color = 'orangered'
383.8616 	EXP 	feedback_2: text = 'Oops! That was wrong'
383.8616 	EXP 	feedback_2: autoDraw = True
384.8621 	EXP 	feedback_2: autoDraw = False
384.8621 	EXP 	feedback_2: autoDraw = False
384.8621 	EXP 	reset_image: autoDraw = True
385.8455 	EXP 	New trial (rep=0, index=64): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
385.8620 	EXP 	Sound sound_1A_1 started
385.8618 	EXP 	reset_image: autoDraw = False
385.8618 	EXP 	text_1: text = 'kremp'
385.8618 	EXP 	text_1: autoDraw = True
385.9496 	EXP 	Sound sound_1A_1 stopped
389.3622 	EXP 	text_1: autoDraw = False
389.3622 	EXP 	feedback_2: color = 'orangered'
389.3622 	EXP 	feedback_2: text = 'Oops! That was wrong'
389.3622 	EXP 	feedback_2: autoDraw = True
390.3615 	EXP 	feedback_2: autoDraw = False
390.3615 	EXP 	reset_image: autoDraw = True
391.3459 	EXP 	New trial (rep=0, index=65): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
391.3625 	EXP 	Sound sound_1A_1 started
391.3617 	EXP 	reset_image: autoDraw = False
391.3617 	EXP 	text_1: text = 'lucky'
391.3617 	EXP 	text_1: autoDraw = True
391.4496 	EXP 	Sound sound_1A_1 stopped
394.8623 	EXP 	text_1: autoDraw = False
394.8623 	EXP 	feedback_2: color = 'orangered'
394.8623 	EXP 	feedback_2: text = 'Oops! That was wrong'
394.8623 	EXP 	feedback_2: autoDraw = True
395.8624 	EXP 	feedback_2: autoDraw = False
395.8624 	EXP 	feedback_2: autoDraw = False
395.8624 	EXP 	reset_image: autoDraw = True
396.8456 	EXP 	New trial (rep=0, index=66): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
396.8622 	EXP 	Sound sound_1A_1 started
396.8613 	EXP 	reset_image: autoDraw = False
396.8613 	EXP 	text_1: text = 'champ'
396.8613 	EXP 	text_1: autoDraw = True
396.9502 	EXP 	Sound sound_1A_1 stopped
400.3619 	EXP 	text_1: autoDraw = False
400.3619 	EXP 	feedback_2: color = 'orangered'
400.3619 	EXP 	feedback_2: text = 'Oops! That was wrong'
400.3619 	EXP 	feedback_2: autoDraw = True
401.3616 	EXP 	feedback_2: autoDraw = False
401.3616 	EXP 	feedback_2: autoDraw = False
401.3616 	EXP 	reset_image: autoDraw = True
402.3451 	EXP 	New trial (rep=0, index=67): OrderedDict([('string', 'would'), ('corrAns', 'would')])
402.3615 	EXP 	Sound sound_1A_1 started
402.3618 	EXP 	reset_image: autoDraw = False
402.3618 	EXP 	reset_image: autoDraw = False
402.3618 	EXP 	text_1: text = 'would'
402.3618 	EXP 	text_1: autoDraw = True
402.4494 	EXP 	Sound sound_1A_1 stopped
405.8621 	EXP 	text_1: autoDraw = False
405.8621 	EXP 	feedback_2: color = 'orangered'
405.8621 	EXP 	feedback_2: text = 'Oops! That was wrong'
405.8621 	EXP 	feedback_2: autoDraw = True
406.8620 	EXP 	feedback_2: autoDraw = False
406.8620 	EXP 	reset_image: autoDraw = True
407.8457 	EXP 	New trial (rep=0, index=68): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
407.8621 	EXP 	Sound sound_1A_1 started
407.8615 	EXP 	reset_image: autoDraw = False
407.8615 	EXP 	reset_image: autoDraw = False
407.8615 	EXP 	text_1: text = 'theme'
407.8615 	EXP 	text_1: autoDraw = True
407.9505 	EXP 	Sound sound_1A_1 stopped
411.3621 	EXP 	text_1: autoDraw = False
411.3621 	EXP 	text_1: autoDraw = False
411.3621 	EXP 	feedback_2: color = 'orangered'
411.3621 	EXP 	feedback_2: text = 'Oops! That was wrong'
411.3621 	EXP 	feedback_2: autoDraw = True
412.3787 	EXP 	feedback_2: autoDraw = False
412.3787 	EXP 	reset_image: autoDraw = True
413.3622 	EXP 	New trial (rep=0, index=69): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
413.3786 	EXP 	Sound sound_1A_1 started
413.3779 	EXP 	reset_image: autoDraw = False
413.3779 	EXP 	reset_image: autoDraw = False
413.3779 	EXP 	text_1: text = 'druze'
413.3779 	EXP 	text_1: autoDraw = True
413.4664 	EXP 	Sound sound_1A_1 stopped
416.8786 	EXP 	text_1: autoDraw = False
416.8786 	EXP 	text_1: autoDraw = False
416.8786 	EXP 	feedback_2: color = 'orangered'
416.8786 	EXP 	feedback_2: text = 'Oops! That was wrong'
416.8786 	EXP 	feedback_2: autoDraw = True
417.8782 	EXP 	feedback_2: autoDraw = False
417.8782 	EXP 	feedback_2: autoDraw = False
417.8782 	EXP 	reset_image: autoDraw = True
418.8622 	EXP 	New trial (rep=0, index=70): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
418.8787 	EXP 	Sound sound_1A_1 started
418.8781 	EXP 	reset_image: autoDraw = False
418.8781 	EXP 	text_1: text = 'pykka'
418.8781 	EXP 	text_1: autoDraw = True
418.9662 	EXP 	Sound sound_1A_1 stopped
422.3774 	EXP 	text_1: autoDraw = False
422.3774 	EXP 	feedback_2: color = 'orangered'
422.3774 	EXP 	feedback_2: text = 'Oops! That was wrong'
422.3774 	EXP 	feedback_2: autoDraw = True
423.3784 	EXP 	feedback_2: autoDraw = False
423.3784 	EXP 	feedback_2: autoDraw = False
423.3784 	EXP 	reset_image: autoDraw = True
424.3620 	EXP 	New trial (rep=0, index=71): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
424.3784 	EXP 	Sound sound_1A_1 started
424.3791 	EXP 	reset_image: autoDraw = False
424.3791 	EXP 	reset_image: autoDraw = False
424.3791 	EXP 	text_1: text = 'haole'
424.3791 	EXP 	text_1: autoDraw = True
424.4669 	EXP 	Sound sound_1A_1 stopped
427.8785 	EXP 	text_1: autoDraw = False
427.8785 	EXP 	text_1: autoDraw = False
427.8785 	EXP 	feedback_2: color = 'orangered'
427.8785 	EXP 	feedback_2: text = 'Oops! That was wrong'
427.8785 	EXP 	feedback_2: autoDraw = True
428.8783 	EXP 	feedback_2: autoDraw = False
428.8783 	EXP 	reset_image: autoDraw = True
429.8624 	EXP 	New trial (rep=0, index=72): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
429.8789 	EXP 	Sound sound_1A_1 started
429.8788 	EXP 	reset_image: autoDraw = False
429.8788 	EXP 	text_1: text = 'zibja'
429.8788 	EXP 	text_1: autoDraw = True
429.9667 	EXP 	Sound sound_1A_1 stopped
433.3787 	EXP 	text_1: autoDraw = False
433.3787 	EXP 	text_1: autoDraw = False
433.3787 	EXP 	feedback_2: color = 'orangered'
433.3787 	EXP 	feedback_2: text = 'Oops! That was wrong'
433.3787 	EXP 	feedback_2: autoDraw = True
434.3788 	EXP 	feedback_2: autoDraw = False
434.3788 	EXP 	feedback_2: autoDraw = False
434.3788 	EXP 	reset_image: autoDraw = True
435.3620 	EXP 	New trial (rep=0, index=73): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
435.3785 	EXP 	Sound sound_1A_1 started
435.3787 	EXP 	reset_image: autoDraw = False
435.3787 	EXP 	reset_image: autoDraw = False
435.3787 	EXP 	text_1: text = 'tithe'
435.3787 	EXP 	text_1: autoDraw = True
435.4670 	EXP 	Sound sound_1A_1 stopped
438.8783 	EXP 	text_1: autoDraw = False
438.8783 	EXP 	feedback_2: color = 'orangered'
438.8783 	EXP 	feedback_2: text = 'Oops! That was wrong'
438.8783 	EXP 	feedback_2: autoDraw = True
439.8784 	EXP 	feedback_2: autoDraw = False
439.8784 	EXP 	reset_image: autoDraw = True
440.8624 	EXP 	New trial (rep=0, index=74): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
440.8789 	EXP 	Sound sound_1A_1 started
440.8774 	EXP 	reset_image: autoDraw = False
440.8774 	EXP 	reset_image: autoDraw = False
440.8774 	EXP 	text_1: text = 'theme'
440.8774 	EXP 	text_1: autoDraw = True
440.9667 	EXP 	Sound sound_1A_1 stopped
444.3785 	EXP 	text_1: autoDraw = False
444.3785 	EXP 	text_1: autoDraw = False
444.3785 	EXP 	feedback_2: color = 'orangered'
444.3785 	EXP 	feedback_2: text = 'Oops! That was wrong'
444.3785 	EXP 	feedback_2: autoDraw = True
445.3781 	EXP 	feedback_2: autoDraw = False
445.3781 	EXP 	feedback_2: autoDraw = False
445.3781 	EXP 	reset_image: autoDraw = True
446.3621 	EXP 	New trial (rep=0, index=75): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
446.3786 	EXP 	Sound sound_1A_1 started
446.3778 	EXP 	reset_image: autoDraw = False
446.3778 	EXP 	text_1: text = 'zibja'
446.3778 	EXP 	text_1: autoDraw = True
446.4663 	EXP 	Sound sound_1A_1 stopped
449.8778 	EXP 	text_1: autoDraw = False
449.8778 	EXP 	feedback_2: color = 'orangered'
449.8778 	EXP 	feedback_2: text = 'Oops! That was wrong'
449.8778 	EXP 	feedback_2: autoDraw = True
450.8790 	EXP 	feedback_2: autoDraw = False
450.8790 	EXP 	feedback_2: autoDraw = False
450.8790 	EXP 	reset_image: autoDraw = True
451.8622 	EXP 	New trial (rep=0, index=76): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
451.8787 	EXP 	Sound sound_1A_1 started
451.8777 	EXP 	reset_image: autoDraw = False
451.8777 	EXP 	text_1: text = 'edthe'
451.8777 	EXP 	text_1: autoDraw = True
451.9663 	EXP 	Sound sound_1A_1 stopped
455.3788 	EXP 	text_1: autoDraw = False
455.3788 	EXP 	feedback_2: color = 'orangered'
455.3788 	EXP 	feedback_2: text = 'Oops! That was wrong'
455.3788 	EXP 	feedback_2: autoDraw = True
456.3781 	EXP 	feedback_2: autoDraw = False
456.3781 	EXP 	feedback_2: autoDraw = False
456.3781 	EXP 	reset_image: autoDraw = True
457.3619 	EXP 	New trial (rep=0, index=77): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
457.3784 	EXP 	Sound sound_1A_1 started
457.3776 	EXP 	reset_image: autoDraw = False
457.3776 	EXP 	text_1: text = 'champ'
457.3776 	EXP 	text_1: autoDraw = True
457.4663 	EXP 	Sound sound_1A_1 stopped
460.8782 	EXP 	text_1: autoDraw = False
460.8782 	EXP 	feedback_2: color = 'orangered'
460.8782 	EXP 	feedback_2: text = 'Oops! That was wrong'
460.8782 	EXP 	feedback_2: autoDraw = True
461.8789 	EXP 	feedback_2: autoDraw = False
461.8789 	EXP 	reset_image: autoDraw = True
462.8618 	EXP 	New trial (rep=0, index=78): OrderedDict([('string', 'about'), ('corrAns', 'about')])
462.8782 	EXP 	Sound sound_1A_1 started
462.8785 	EXP 	reset_image: autoDraw = False
462.8785 	EXP 	reset_image: autoDraw = False
462.8785 	EXP 	text_1: text = 'about'
462.8785 	EXP 	text_1: autoDraw = True
462.9661 	EXP 	Sound sound_1A_1 stopped
466.3784 	EXP 	text_1: autoDraw = False
466.3784 	EXP 	text_1: autoDraw = False
466.3784 	EXP 	feedback_2: color = 'orangered'
466.3784 	EXP 	feedback_2: text = 'Oops! That was wrong'
466.3784 	EXP 	feedback_2: autoDraw = True
467.3782 	EXP 	feedback_2: autoDraw = False
467.3782 	EXP 	feedback_2: autoDraw = False
467.3782 	EXP 	reset_image: autoDraw = True
468.3618 	EXP 	New trial (rep=0, index=79): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
468.3783 	EXP 	Sound sound_1A_1 started
468.3783 	EXP 	reset_image: autoDraw = False
468.3783 	EXP 	reset_image: autoDraw = False
468.3783 	EXP 	text_1: text = 'buddy'
468.3783 	EXP 	text_1: autoDraw = True
468.4658 	EXP 	Sound sound_1A_1 stopped
471.8782 	EXP 	text_1: autoDraw = False
471.8782 	EXP 	text_1: autoDraw = False
471.8782 	EXP 	feedback_2: color = 'orangered'
471.8782 	EXP 	feedback_2: text = 'Oops! That was wrong'
471.8782 	EXP 	feedback_2: autoDraw = True
472.8782 	EXP 	feedback_2: autoDraw = False
472.8782 	EXP 	feedback_2: autoDraw = False
472.8782 	EXP 	reset_image: autoDraw = True
473.8621 	EXP 	New trial (rep=0, index=80): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
473.8786 	EXP 	Sound sound_1A_1 started
473.8780 	EXP 	reset_image: autoDraw = False
473.8780 	EXP 	text_1: text = 'therm'
473.8780 	EXP 	text_1: autoDraw = True
473.9663 	EXP 	Sound sound_1A_1 stopped
477.3785 	EXP 	text_1: autoDraw = False
477.3785 	EXP 	feedback_2: color = 'orangered'
477.3785 	EXP 	feedback_2: text = 'Oops! That was wrong'
477.3785 	EXP 	feedback_2: autoDraw = True
478.3950 	EXP 	feedback_2: autoDraw = False
478.3950 	EXP 	reset_image: autoDraw = True
479.3787 	EXP 	New trial (rep=0, index=81): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
479.3950 	EXP 	Sound sound_1A_1 started
479.3947 	EXP 	reset_image: autoDraw = False
479.3947 	EXP 	reset_image: autoDraw = False
479.3947 	EXP 	text_1: text = 'cooed'
479.3947 	EXP 	text_1: autoDraw = True
479.4823 	EXP 	Sound sound_1A_1 stopped
482.8951 	EXP 	text_1: autoDraw = False
482.8951 	EXP 	feedback_2: color = 'orangered'
482.8951 	EXP 	feedback_2: text = 'Oops! That was wrong'
482.8951 	EXP 	feedback_2: autoDraw = True
483.8954 	EXP 	feedback_2: autoDraw = False
483.8954 	EXP 	reset_image: autoDraw = True
484.8790 	EXP 	New trial (rep=0, index=82): OrderedDict([('string', 'would'), ('corrAns', 'would')])
484.8954 	EXP 	Sound sound_1A_1 started
484.8945 	EXP 	reset_image: autoDraw = False
484.8945 	EXP 	reset_image: autoDraw = False
484.8945 	EXP 	text_1: text = 'would'
484.8945 	EXP 	text_1: autoDraw = True
484.9831 	EXP 	Sound sound_1A_1 stopped
488.3950 	EXP 	text_1: autoDraw = False
488.3950 	EXP 	text_1: autoDraw = False
488.3950 	EXP 	feedback_2: color = 'orangered'
488.3950 	EXP 	feedback_2: text = 'Oops! That was wrong'
488.3950 	EXP 	feedback_2: autoDraw = True
489.3952 	EXP 	feedback_2: autoDraw = False
489.3952 	EXP 	feedback_2: autoDraw = False
489.3952 	EXP 	reset_image: autoDraw = True
490.3788 	EXP 	New trial (rep=0, index=83): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
490.3953 	EXP 	Sound sound_1A_1 started
490.3953 	EXP 	reset_image: autoDraw = False
490.3953 	EXP 	text_1: text = 'tithe'
490.3953 	EXP 	text_1: autoDraw = True
490.4831 	EXP 	Sound sound_1A_1 stopped
493.8950 	EXP 	text_1: autoDraw = False
493.8950 	EXP 	feedback_2: color = 'orangered'
493.8950 	EXP 	feedback_2: text = 'Oops! That was wrong'
493.8950 	EXP 	feedback_2: autoDraw = True
494.8951 	EXP 	feedback_2: autoDraw = False
494.8951 	EXP 	reset_image: autoDraw = True
495.8786 	EXP 	New trial (rep=0, index=84): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
495.8951 	EXP 	Sound sound_1A_1 started
495.8945 	EXP 	reset_image: autoDraw = False
495.8945 	EXP 	text_1: text = 'kremp'
495.8945 	EXP 	text_1: autoDraw = True
495.9830 	EXP 	Sound sound_1A_1 stopped
499.3956 	EXP 	text_1: autoDraw = False
499.3956 	EXP 	feedback_2: color = 'orangered'
499.3956 	EXP 	feedback_2: text = 'Oops! That was wrong'
499.3956 	EXP 	feedback_2: autoDraw = True
500.3949 	EXP 	feedback_2: autoDraw = False
500.3949 	EXP 	feedback_2: autoDraw = False
500.3949 	EXP 	reset_image: autoDraw = True
501.3786 	EXP 	New trial (rep=0, index=85): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
501.3951 	EXP 	Sound sound_1A_1 started
501.3947 	EXP 	reset_image: autoDraw = False
501.3947 	EXP 	text_1: text = 'edthe'
501.3947 	EXP 	text_1: autoDraw = True
501.4822 	EXP 	Sound sound_1A_1 stopped
504.8954 	EXP 	text_1: autoDraw = False
504.8954 	EXP 	feedback_2: color = 'orangered'
504.8954 	EXP 	feedback_2: text = 'Oops! That was wrong'
504.8954 	EXP 	feedback_2: autoDraw = True
505.8953 	EXP 	feedback_2: autoDraw = False
505.8953 	EXP 	reset_image: autoDraw = True
506.8955 	EXP 	New trial (rep=0, index=86): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
506.9120 	EXP 	Sound sound_1A_1 started
506.9115 	EXP 	reset_image: autoDraw = False
506.9115 	EXP 	text_1: text = 'tithe'
506.9115 	EXP 	text_1: autoDraw = True
506.9994 	EXP 	Sound sound_1A_1 stopped
510.4119 	EXP 	text_1: autoDraw = False
510.4119 	EXP 	feedback_2: color = 'orangered'
510.4119 	EXP 	feedback_2: text = 'Oops! That was wrong'
510.4119 	EXP 	feedback_2: autoDraw = True
511.3954 	EXP 	feedback_2: autoDraw = False
511.3954 	EXP 	reset_image: autoDraw = True
512.3787 	EXP 	New trial (rep=0, index=87): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
512.3951 	EXP 	Sound sound_1A_1 started
512.3941 	EXP 	reset_image: autoDraw = False
512.3941 	EXP 	reset_image: autoDraw = False
512.3941 	EXP 	text_1: text = 'lucky'
512.3941 	EXP 	text_1: autoDraw = True
512.4825 	EXP 	Sound sound_1A_1 stopped
515.8947 	EXP 	text_1: autoDraw = False
515.8947 	EXP 	text_1: autoDraw = False
515.8947 	EXP 	feedback_2: color = 'orangered'
515.8947 	EXP 	feedback_2: text = 'Oops! That was wrong'
515.8947 	EXP 	feedback_2: autoDraw = True
516.8952 	EXP 	feedback_2: autoDraw = False
516.8952 	EXP 	feedback_2: autoDraw = False
516.8952 	EXP 	reset_image: autoDraw = True
517.8786 	EXP 	New trial (rep=0, index=88): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
517.8950 	EXP 	Sound sound_1A_1 started
517.8945 	EXP 	reset_image: autoDraw = False
517.8945 	EXP 	reset_image: autoDraw = False
517.8945 	EXP 	text_1: text = 'zibja'
517.8945 	EXP 	text_1: autoDraw = True
517.9830 	EXP 	Sound sound_1A_1 stopped
521.3952 	EXP 	text_1: autoDraw = False
521.3952 	EXP 	text_1: autoDraw = False
521.3952 	EXP 	feedback_2: color = 'orangered'
521.3952 	EXP 	feedback_2: text = 'Oops! That was wrong'
521.3952 	EXP 	feedback_2: autoDraw = True
522.3949 	EXP 	feedback_2: autoDraw = False
522.3949 	EXP 	feedback_2: autoDraw = False
522.3949 	EXP 	reset_image: autoDraw = True
523.3786 	EXP 	New trial (rep=0, index=89): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
523.3951 	EXP 	Sound sound_1A_1 started
523.3950 	EXP 	reset_image: autoDraw = False
523.3950 	EXP 	reset_image: autoDraw = False
523.3950 	EXP 	text_1: text = 'theme'
523.3950 	EXP 	text_1: autoDraw = True
523.4836 	EXP 	Sound sound_1A_1 stopped
526.8948 	EXP 	text_1: autoDraw = False
526.8948 	EXP 	text_1: autoDraw = False
526.8948 	EXP 	feedback_2: color = 'orangered'
526.8948 	EXP 	feedback_2: text = 'Oops! That was wrong'
526.8948 	EXP 	feedback_2: autoDraw = True
527.8951 	EXP 	feedback_2: autoDraw = False
527.8951 	EXP 	reset_image: autoDraw = True
528.8783 	EXP 	New trial (rep=0, index=90): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
528.8948 	EXP 	Sound sound_1A_1 started
528.8945 	EXP 	reset_image: autoDraw = False
528.8945 	EXP 	reset_image: autoDraw = False
528.8945 	EXP 	text_1: text = 'isvar'
528.8945 	EXP 	text_1: autoDraw = True
528.9829 	EXP 	Sound sound_1A_1 stopped
