string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cheer,cheer,,,,,,,,,0,64,64,64,,,,,,,,,,,,,,,,,,,1347.108901915999,None,None,0,1347.108901915999,None,1347.109022112198,1347.2092182909983,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,0,65,65,65,,,,,,,,,,,,,,,,,,,1352.6084546659986,None,None,0,1352.6084546659986,None,1352.608922779195,1352.7091255829873,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,0,66,66,66,,,,,,,,,,,,,,,,,,,1358.108364707994,None,None,0,1358.108364707994,None,1358.1085841121953,1358.20881487499,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,0,67,67,67,,,,,,,,,,,,,,,,,,,1363.6084409579926,None,None,0,1363.6084409579926,None,1363.6090689451944,1363.7087586249982,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,0,68,68,68,,,,,,,,,,,,,,,,,,,1369.1086751659896,None,None,0,1369.1086751659896,None,1369.1087734451999,1369.2091586659953,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,0,69,69,69,,,,,,,,,,,,,,,,,,,1374.6080502080003,None,None,0,1374.6080502080003,None,1374.6087287371906,1374.7088279579912,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,0,70,70,70,,,,,,,,,,,,,,,,,,,1380.1080289579986,None,None,0,1380.1080289579986,None,1380.1090613621914,1380.2086555829883,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,0,71,71,71,,,,,,,,,,,,,,,,,,,1385.6087066249893,None,None,0,1385.6087066249893,None,1385.6080061121888,1385.7074440829892,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,0,72,72,72,,,,,,,,,,,,,,,,,,,1391.1082997079939,None,None,0,1391.1082997079939,None,1391.1089339451996,1391.2085976659873,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,0,73,73,73,,,,,,,,,,,,,,,,,,,1396.6084552079992,None,None,0,1396.6084552079992,None,1396.6088091121915,1396.7087047079985,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,0,74,74,74,,,,,,,,,,,,,,,,,,,1402.1080623749876,None,None,0,1402.1080623749876,None,1402.1089081542,1402.208174082989,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,0,75,75,75,,,,,,,,,,,,,,,,,,,1407.6083136249945,None,None,0,1407.6083136249945,None,1407.6088519041937,1407.7082797499897,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,0,76,76,76,,,,,,,,,,,,,,,,,,,1413.1088954159932,None,None,0,1413.1088954159932,None,1413.1085395701944,1413.2089235409949,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,0,77,77,77,,,,,,,,,,,,,,,,,,,1418.608413665992,None,None,0,1418.608413665992,None,1418.6086203621949,1418.708809541,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,0,78,78,78,,,,,,,,,,,,,,,,,,,1424.1082367079944,None,None,0,1424.1082367079944,None,1424.1086010291897,1424.2087435409921,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,0,79,79,79,,,,,,,,,,,,,,,,,,,1429.606921707993,None,None,0,1429.606921707993,None,1429.6085578621992,1429.7081486659881,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,0,80,80,80,,,,,,,,,,,,,,,,,,,1435.1078405829903,None,None,0,1435.1078405829903,None,1435.1086253621893,1435.208508374999,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,,,,,0,81,81,81,,,,,,,,,,,,,,,,,,,1440.6079042079946,None,None,0,1440.6079042079946,None,1440.608107154198,1440.7080321659887,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,0,82,82,82,,,,,,,,,,,,,,,,,,,1446.1084236659954,None,None,0,1446.1084236659954,None,1446.1083435291935,1446.2081138749927,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,0,83,83,83,,,,,,,,,,,,,,,,,,,1451.6083058329968,None,None,0,1451.6083058329968,None,1451.6083115291972,1451.7079982909927,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,0,84,84,84,,,,,,,,,,,,,,,,,,,1457.1244367079926,None,None,0,1457.1244367079926,None,1457.1251061951903,1457.2249242079997,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,0,85,85,85,,,,,,,,,,,,,,,,,,,1462.6244149999984,None,None,0,1462.6244149999984,None,1462.6257099041964,None,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,0,86,86,86,,,,,,,,,,,,,,,,,,,1468.124429040996,None,None,0,1468.124429040996,None,1468.1248172371984,1468.224193957998,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,0,87,87,87,,,,,,,,,,,,,,,,,,,1473.6246446250007,None,None,0,1473.6246446250007,None,1473.6249247791989,1473.7248558749998,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,0,88,88,88,,,,,,,,,,,,,,,,,,,1479.1241518749885,None,None,0,1479.1241518749885,None,1479.1246056121877,1479.2245739999926,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,0,89,89,89,,,,,,,,,,,,,,,,,,,1484.6244382909936,None,None,0,1484.6244382909936,None,1484.6243739041952,1484.724558249989,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,0,90,90,90,,,,,,,,,,,,,,,,,,,1490.1241018750006,None,None,0,1490.1241018750006,None,1490.124898904191,1490.2247970829922,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,0,91,91,91,,,,,,,,,,,,,,,,,,,1495.6240134159889,None,None,0,1495.6240134159889,None,1495.6245244041916,1495.7246132500004,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,0,92,92,92,,,,,,,,,,,,,,,,,,,1501.1245645409945,None,None,0,1501.1245645409945,None,1501.1247152791898,1501.2251662499912,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,0,93,93,93,,,,,,,,,,,,,,,,,,,1506.6239085409907,None,None,0,1506.6239085409907,None,1506.6248995291958,1506.7245025409939,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,0,94,94,94,,,,,,,,,,,,,,,,,,,1512.124274457994,None,None,0,1512.124274457994,None,1512.1248229452017,1512.2248889579932,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,0,95,95,95,,,,,,,,,,,,,,,,,,,1517.6241625409893,None,None,0,1517.6241625409893,None,1517.624296654189,1517.7246378749987,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,0,96,96,96,,,,,,,,,,,,,,,,,,,1523.1408597499976,None,None,0,1523.1408597499976,None,1523.1412639041941,1523.2412878749892,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
faqir,faqir,,,,,,,,,0,97,97,97,,,,,,,,,,,,,,,,,,,1528.6408004159894,None,None,0,1528.6408004159894,None,1528.6413874041887,1528.740907332991,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,0,98,98,98,,,,,,,,,,,,,,,,,,,1534.1408171660005,None,None,0,1534.1408171660005,None,1534.1410114871965,1534.2407986659964,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,0,99,99,99,,,,,,,,,,,,,,,,,,,1539.640932957991,None,None,0,1539.640932957991,None,1539.641315695188,1539.7411990409892,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,0,100,100,100,,,,,,,,,,,,,,,,,,,1545.1400631249999,None,None,0,1545.1400631249999,None,1545.1416353201917,1545.2411038749997,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,,,,,0,101,101,101,,,,,,,,,,,,,,,,,,,1550.6406626249955,None,None,0,1550.6406626249955,None,1550.641140904189,1550.7397844999941,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,0,102,102,102,,,,,,,,,,,,,,,,,,,1556.1395753329998,None,None,0,1556.1395753329998,None,1556.1411598201944,1556.2410228329973,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,0,103,103,103,,,,,,,,,,,,,,,,,,,1561.640208375,None,None,0,1561.640208375,None,1561.6412289451969,1561.7408302909898,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,0,104,104,104,,,,,,,,,,,,,,,,,,,1567.1408312499989,None,None,0,1567.1408312499989,None,1567.1410297792013,1567.2410851249879,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
vodka,vodka,,,,,,,,,0,105,105,105,,,,,,,,,,,,,,,,,,,1572.640543415997,None,None,0,1572.640543415997,None,1572.6408644452008,1572.7408909579972,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,0,106,106,106,,,,,,,,,,,,,,,,,,,1578.1406505409977,None,None,0,1578.1406505409977,None,1578.1409180702017,1578.2410167909984,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,0,107,107,107,,,,,,,,,,,,,,,,,,,1583.657059124991,None,None,0,1583.657059124991,None,1583.6577421121897,1583.757589749992,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,0,108,108,108,,,,,,,,,,,,,,,,,,,1589.1563535829919,None,None,0,1589.1563535829919,None,1589.1578419041894,1589.2576784580015,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,0,109,109,109,,,,,,,,,,,,,,,,,,,1594.6571086249896,None,None,0,1594.6571086249896,None,1594.6576111121963,1594.7573635409935,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,0,110,110,110,,,,,,,,,,,,,,,,,,,1600.1573777909944,None,None,0,1600.1573777909944,None,1600.1577896121876,1600.257445832991,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,0,111,111,111,,,,,,,,,,,,,,,,,,,1605.657047332992,None,None,0,1605.657047332992,None,1605.657504904199,1605.7573772909964,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,0,112,112,112,,,,,,,,,,,,,,,,,,,1611.1569857909926,None,None,0,1611.1569857909926,None,1611.1574847791912,1611.2563449159934,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,,,,,0,113,113,113,,,,,,,,,,,,,,,,,,,1616.6574346659909,None,None,0,1616.6574346659909,None,1616.6574621952009,1616.7580314160004,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,0,114,114,114,,,,,,,,,,,,,,,,,,,1622.1578662909887,None,None,0,1622.1578662909887,None,1622.1575012792005,1622.2575057909999,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,0,115,115,115,,,,,,,,,,,,,,,,,,,1627.6571596659924,None,None,0,1627.6571596659924,None,1627.6575389872,1627.7574413749971,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,0,116,116,116,,,,,,,,,,,,,,,,,,,1633.1736896660004,None,None,0,1633.1736896660004,None,1633.174256862198,1633.2740794159909,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,0,117,117,117,,,,,,,,,,,,,,,,,,,1638.6740217079932,None,None,0,1638.6740217079932,None,1638.6740485291944,1638.7743868329999,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,0,118,118,118,,,,,,,,,,,,,,,,,,,1644.1736057499947,None,None,0,1644.1736057499947,None,1644.1743101541929,1644.2737717079872,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,0,119,119,119,,,,,,,,,,,,,,,,,,,1649.673799415992,None,None,0,1649.673799415992,None,1649.6737689041897,1649.7734660409915,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,0,0,0,7,,,,,,,,,,,,,1655.1741289999918,None,,,,,,,,,1955.188367040988,None,None,0,1955.188367040988,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1955.189436654195,1955.2888579159917,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,1960.6891856659931,None,None,0,1960.6891856659931,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,,,,,,,,,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.6889582371937,1960.7890601659892,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,0,2,2,45,,,,,,,,,,,,,,,,,,,,,,,1966.189237957995,None,None,0,1966.189237957995,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,0,2,2,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1966.189554070194,1966.28900325,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,0,3,3,33,,,,,,,,,,,,,,,,,,,,,,,1971.6885334159888,None,None,0,1971.6885334159888,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,,,,,,,,,0,3,3,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971.6880850291914,1971.7892025409965,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,0,4,4,44,,,,,,,,,,,,,,,,,,,,,,,1977.2054146250011,None,None,0,1977.2054146250011,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,,,,,,,,,0,4,4,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977.2062346121952,1977.3056461659871,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,0,5,5,110,,,,,,,,,,,,,,,,,,,,,,,1982.7049882079882,None,None,0,1982.7049882079882,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,,,,,,,,,0,5,5,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982.7052208201917,1982.8059040410008,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,0,6,6,94,,,,,,,,,,,,,,,,,,,,,,,1988.2217187499919,None,None,0,1988.2217187499919,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,,,,,,,,,0,6,6,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988.2216626951981,1988.322511833001,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,0,7,7,18,,,,,,,,,,,,,,,,,,,,,,,1993.7048335409927,None,None,0,1993.7048335409927,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,0,7,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993.7054415291918,1993.8053003749956,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,0,8,8,40,,,,,,,,,,,,,,,,,,,,,,,1999.2050221249956,None,None,0,1999.2050221249956,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
isvar,isvar,,,,,,,,,,,,,0,8,8,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999.2052714871957,1999.304962957991,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,0,9,9,46,,,,,,,,,,,,,,,,,,,,,,,2004.706162165996,None,None,0,2004.706162165996,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
there,there,,,,,,,,,,,,,0,9,9,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004.7050059871967,2004.8049607909925,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,0,10,10,47,,,,,,,,,,,,,,,,,,,,,,,2010.2215170409909,None,None,0,2010.2215170409909,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,,,,,,,,,0,10,10,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010.221023070188,2010.3219366249978,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,0,11,11,28,,,,,,,,,,,,,,,,,,,,,,,2015.7215852079971,None,None,0,2015.7215852079971,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,0,11,11,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015.7217924041893,2015.8217078749876,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,0,12,12,90,,,,,,,,,,,,,,,,,,,,,,,2021.2209927910008,None,None,0,2021.2209927910008,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
belly,belly,,,,,,,,,,,,,0,12,12,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021.221820904188,2021.3217906659993,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,0,13,13,70,,,,,,,,,,,,,,,,,,,,,,,2026.7213071250007,None,None,0,2026.7213071250007,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
lucky,lucky,,,,,,,,,,,,,0,13,13,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026.7211829451976,2026.8211444579938,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,0,14,14,105,,,,,,,,,,,,,,,,,,,,,,,2032.2213763329928,None,None,0,2032.2213763329928,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,,,,,,,,,0,14,14,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2032.2218043201997,2032.3222115829994,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,2037.7214773749874,None,None,0,2037.7214773749874,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
druze,druze,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037.7218663201916,2037.8217464579939,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,2043.221373332999,None,None,0,2043.221373332999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,,,,,,,,,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2043.2222176122,2043.322136540999,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,0,17,17,37,,,,,,,,,,,,,,,,,,,,,,,2048.7218505409983,None,None,0,2048.7218505409983,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,0,17,17,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048.721913612199,2048.821888499995,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,0,18,18,69,,,,,,,,,,,,,,,,,,,,,,,2054.22124074999,None,None,0,2054.22124074999,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,,,,,,,,,0,18,18,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2054.2218409451875,2054.3219116659893,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,0,19,19,62,,,,,,,,,,,,,,,,,,,,,,,2059.7220199579897,None,None,0,2059.7220199579897,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,,,,,,,,,0,19,19,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059.721748987197,2059.8216403749975,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,,,,,,,,,0,20,20,21,,,,,,,,,,,,,,,,,,,,,,,2065.2379292499973,None,None,0,2065.2379292499973,None,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
