9.9736 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
506.9635 	EXP 	reset_image: autoDraw = True
507.9466 	EXP 	New trial (rep=0, index=86): OrderedDict([('string', 'think'), ('corrAns', 'think')])
507.9630 	EXP 	Sound sound_1A_1 started
507.9635 	EXP 	reset_image: autoDraw = False
507.9635 	EXP 	reset_image: autoDraw = False
507.9635 	EXP 	text_1: text = 'think'
507.9635 	EXP 	text_1: autoDraw = True
508.0507 	EXP 	Sound sound_1A_1 stopped
511.4634 	EXP 	text_1: autoDraw = False
511.4634 	EXP 	text_1: autoDraw = False
511.4634 	EXP 	feedback_2: color = 'limegreen'
511.4634 	EXP 	feedback_2: text = 'Correct!'
511.4634 	EXP 	feedback_2: autoDraw = True
512.4636 	EXP 	feedback_2: autoDraw = False
512.4636 	EXP 	feedback_2: autoDraw = False
512.4636 	EXP 	reset_image: autoDraw = True
513.4470 	EXP 	New trial (rep=0, index=87): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
513.4633 	EXP 	Sound sound_1A_1 started
513.4625 	EXP 	reset_image: autoDraw = False
513.4625 	EXP 	reset_image: autoDraw = False
513.4625 	EXP 	text_1: text = 'vodka'
513.4625 	EXP 	text_1: autoDraw = True
513.5513 	EXP 	Sound sound_1A_1 stopped
516.9637 	EXP 	text_1: autoDraw = False
516.9637 	EXP 	text_1: autoDraw = False
516.9637 	EXP 	feedback_2: color = 'limegreen'
516.9637 	EXP 	feedback_2: text = 'Correct!'
516.9637 	EXP 	feedback_2: autoDraw = True
517.9631 	EXP 	feedback_2: autoDraw = False
517.9631 	EXP 	feedback_2: autoDraw = False
517.9631 	EXP 	reset_image: autoDraw = True
518.9470 	EXP 	New trial (rep=0, index=88): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
518.9633 	EXP 	Sound sound_1A_1 started
518.9629 	EXP 	reset_image: autoDraw = False
518.9629 	EXP 	reset_image: autoDraw = False
518.9629 	EXP 	text_1: text = 'therm'
518.9629 	EXP 	text_1: autoDraw = True
519.0507 	EXP 	Sound sound_1A_1 stopped
522.4637 	EXP 	text_1: autoDraw = False
522.4637 	EXP 	text_1: autoDraw = False
522.4637 	EXP 	feedback_2: color = 'limegreen'
522.4637 	EXP 	feedback_2: text = 'Correct!'
522.4637 	EXP 	feedback_2: autoDraw = True
523.4633 	EXP 	feedback_2: autoDraw = False
523.4633 	EXP 	feedback_2: autoDraw = False
523.4633 	EXP 	reset_image: autoDraw = True
524.4469 	EXP 	New trial (rep=0, index=89): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
524.4632 	EXP 	Sound sound_1A_1 started
524.4630 	EXP 	reset_image: autoDraw = False
524.4630 	EXP 	reset_image: autoDraw = False
524.4630 	EXP 	text_1: text = 'haole'
524.4630 	EXP 	text_1: autoDraw = True
524.5512 	EXP 	Sound sound_1A_1 stopped
527.9638 	EXP 	text_1: autoDraw = False
527.9638 	EXP 	text_1: autoDraw = False
527.9638 	EXP 	feedback_2: color = 'limegreen'
527.9638 	EXP 	feedback_2: text = 'Correct!'
527.9638 	EXP 	feedback_2: autoDraw = True
528.9802 	EXP 	feedback_2: autoDraw = False
528.9802 	EXP 	reset_image: autoDraw = True
529.9635 	EXP 	New trial (rep=0, index=90): OrderedDict([('string', 'think'), ('corrAns', 'think')])
529.9799 	EXP 	Sound sound_1A_1 started
529.9799 	EXP 	reset_image: autoDraw = False
529.9799 	EXP 	text_1: text = 'think'
529.9799 	EXP 	text_1: autoDraw = True
530.0674 	EXP 	Sound sound_1A_1 stopped
533.4802 	EXP 	text_1: autoDraw = False
533.4802 	EXP 	feedback_2: color = 'limegreen'
533.4802 	EXP 	feedback_2: text = 'Correct!'
533.4802 	EXP 	feedback_2: autoDraw = True
534.4801 	EXP 	feedback_2: autoDraw = False
534.4801 	EXP 	feedback_2: autoDraw = False
534.4801 	EXP 	reset_image: autoDraw = True
535.4635 	EXP 	New trial (rep=0, index=91): OrderedDict([('string', 'champ'), ('corrAns', 'champ')])
535.4799 	EXP 	Sound sound_1A_1 started
535.4801 	EXP 	reset_image: autoDraw = False
535.4801 	EXP 	text_1: text = 'champ'
535.4801 	EXP 	text_1: autoDraw = True
535.5679 	EXP 	Sound sound_1A_1 stopped
538.9798 	EXP 	text_1: autoDraw = False
538.9798 	EXP 	text_1: autoDraw = False
538.9798 	EXP 	feedback_2: color = 'limegreen'
538.9798 	EXP 	feedback_2: text = 'Correct!'
538.9798 	EXP 	feedback_2: autoDraw = True
539.9792 	EXP 	feedback_2: autoDraw = False
539.9792 	EXP 	reset_image: autoDraw = True
540.9638 	EXP 	New trial (rep=0, index=92): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
540.9802 	EXP 	Sound sound_1A_1 started
540.9795 	EXP 	reset_image: autoDraw = False
540.9795 	EXP 	text_1: text = 'cooed'
540.9795 	EXP 	text_1: autoDraw = True
541.0679 	EXP 	Sound sound_1A_1 stopped
544.4802 	EXP 	text_1: autoDraw = False
544.4802 	EXP 	text_1: autoDraw = False
544.4802 	EXP 	feedback_2: color = 'limegreen'
544.4802 	EXP 	feedback_2: text = 'Correct!'
544.4802 	EXP 	feedback_2: autoDraw = True
545.4801 	EXP 	feedback_2: autoDraw = False
545.4801 	EXP 	feedback_2: autoDraw = False
545.4801 	EXP 	reset_image: autoDraw = True
546.4637 	EXP 	New trial (rep=0, index=93): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
546.4800 	EXP 	Sound sound_1A_1 started
546.4791 	EXP 	reset_image: autoDraw = False
546.4791 	EXP 	reset_image: autoDraw = False
546.4791 	EXP 	text_1: text = 'lucky'
546.4791 	EXP 	text_1: autoDraw = True
546.5678 	EXP 	Sound sound_1A_1 stopped
549.9795 	EXP 	text_1: autoDraw = False
549.9795 	EXP 	text_1: autoDraw = False
549.9795 	EXP 	feedback_2: color = 'limegreen'
549.9795 	EXP 	feedback_2: text = 'Correct!'
549.9795 	EXP 	feedback_2: autoDraw = True
550.9968 	EXP 	feedback_2: autoDraw = False
550.9968 	EXP 	reset_image: autoDraw = True
551.9799 	EXP 	New trial (rep=0, index=94): OrderedDict([('string', 'there'), ('corrAns', 'there')])
551.9962 	EXP 	Sound sound_1A_1 started
551.9957 	EXP 	reset_image: autoDraw = False
551.9957 	EXP 	reset_image: autoDraw = False
551.9957 	EXP 	text_1: text = 'there'
551.9957 	EXP 	text_1: autoDraw = True
552.0850 	EXP 	Sound sound_1A_1 stopped
555.4965 	EXP 	text_1: autoDraw = False
555.4965 	EXP 	text_1: autoDraw = False
555.4965 	EXP 	feedback_2: color = 'limegreen'
555.4965 	EXP 	feedback_2: text = 'Correct!'
555.4965 	EXP 	feedback_2: autoDraw = True
556.4967 	EXP 	feedback_2: autoDraw = False
556.4967 	EXP 	reset_image: autoDraw = True
557.4803 	EXP 	New trial (rep=0, index=95): OrderedDict([('string', 'faqir'), ('corrAns', 'faqir')])
557.4966 	EXP 	Sound sound_1A_1 started
557.4960 	EXP 	reset_image: autoDraw = False
557.4960 	EXP 	reset_image: autoDraw = False
557.4960 	EXP 	text_1: text = 'faqir'
557.4960 	EXP 	text_1: autoDraw = True
557.5846 	EXP 	Sound sound_1A_1 stopped
560.9960 	EXP 	text_1: autoDraw = False
560.9960 	EXP 	text_1: autoDraw = False
560.9960 	EXP 	feedback_2: color = 'limegreen'
560.9960 	EXP 	feedback_2: text = 'Correct!'
560.9960 	EXP 	feedback_2: autoDraw = True
561.9967 	EXP 	feedback_2: autoDraw = False
561.9967 	EXP 	feedback_2: autoDraw = False
561.9967 	EXP 	reset_image: autoDraw = True
562.9805 	EXP 	New trial (rep=0, index=96): OrderedDict([('string', 'would'), ('corrAns', 'would')])
562.9969 	EXP 	Sound sound_1A_1 started
562.9960 	EXP 	reset_image: autoDraw = False
562.9960 	EXP 	text_1: text = 'would'
562.9960 	EXP 	text_1: autoDraw = True
563.0970 	EXP 	Sound sound_1A_1 reached end of file
566.4965 	EXP 	text_1: autoDraw = False
566.4965 	EXP 	text_1: autoDraw = False
566.4965 	EXP 	feedback_2: color = 'limegreen'
566.4965 	EXP 	feedback_2: text = 'Correct!'
566.4965 	EXP 	feedback_2: autoDraw = True
567.4960 	EXP 	feedback_2: autoDraw = False
567.4960 	EXP 	feedback_2: autoDraw = False
567.4960 	EXP 	reset_image: autoDraw = True
568.4796 	EXP 	New trial (rep=0, index=97): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
568.4959 	EXP 	Sound sound_1A_1 started
568.4962 	EXP 	reset_image: autoDraw = False
568.4962 	EXP 	reset_image: autoDraw = False
568.4962 	EXP 	text_1: text = 'therm'
568.4962 	EXP 	text_1: autoDraw = True
568.5852 	EXP 	Sound sound_1A_1 stopped
571.9966 	EXP 	text_1: autoDraw = False
571.9966 	EXP 	text_1: autoDraw = False
571.9966 	EXP 	feedback_2: color = 'limegreen'
571.9966 	EXP 	feedback_2: text = 'Correct!'
571.9966 	EXP 	feedback_2: autoDraw = True
572.9969 	EXP 	feedback_2: autoDraw = False
572.9969 	EXP 	feedback_2: autoDraw = False
572.9969 	EXP 	reset_image: autoDraw = True
573.9803 	EXP 	New trial (rep=0, index=98): OrderedDict([('string', 'edthe'), ('corrAns', 'edthe')])
573.9966 	EXP 	Sound sound_1A_1 started
573.9958 	EXP 	reset_image: autoDraw = False
573.9958 	EXP 	text_1: text = 'edthe'
573.9958 	EXP 	text_1: autoDraw = True
574.0842 	EXP 	Sound sound_1A_1 stopped
577.4965 	EXP 	text_1: autoDraw = False
577.4965 	EXP 	text_1: autoDraw = False
577.4965 	EXP 	feedback_2: color = 'limegreen'
577.4965 	EXP 	feedback_2: text = 'Correct!'
577.4965 	EXP 	feedback_2: autoDraw = True
578.4969 	EXP 	feedback_2: autoDraw = False
578.4969 	EXP 	reset_image: autoDraw = True
579.4800 	EXP 	New trial (rep=0, index=99): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
579.4963 	EXP 	Sound sound_1A_1 started
579.4959 	EXP 	reset_image: autoDraw = False
579.4959 	EXP 	reset_image: autoDraw = False
579.4959 	EXP 	text_1: text = 'buddy'
579.4959 	EXP 	text_1: autoDraw = True
579.5848 	EXP 	Sound sound_1A_1 stopped
582.9965 	EXP 	text_1: autoDraw = False
582.9965 	EXP 	text_1: autoDraw = False
582.9965 	EXP 	feedback_2: color = 'limegreen'
582.9965 	EXP 	feedback_2: text = 'Correct!'
582.9965 	EXP 	feedback_2: autoDraw = True
583.9965 	EXP 	feedback_2: autoDraw = False
583.9965 	EXP 	feedback_2: autoDraw = False
583.9965 	EXP 	reset_image: autoDraw = True
584.9797 	EXP 	New trial (rep=0, index=100): OrderedDict([('string', 'think'), ('corrAns', 'think')])
584.9960 	EXP 	Sound sound_1A_1 started
584.9961 	EXP 	reset_image: autoDraw = False
584.9961 	EXP 	reset_image: autoDraw = False
584.9961 	EXP 	text_1: text = 'think'
584.9961 	EXP 	text_1: autoDraw = True
585.0847 	EXP 	Sound sound_1A_1 stopped
588.4962 	EXP 	text_1: autoDraw = False
588.4962 	EXP 	text_1: autoDraw = False
588.4962 	EXP 	feedback_2: color = 'limegreen'
588.4962 	EXP 	feedback_2: text = 'Correct!'
588.4962 	EXP 	feedback_2: autoDraw = True
589.4964 	EXP 	feedback_2: autoDraw = False
589.4964 	EXP 	feedback_2: autoDraw = False
589.4964 	EXP 	reset_image: autoDraw = True
590.4803 	EXP 	New trial (rep=0, index=101): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
590.4967 	EXP 	Sound sound_1A_1 started
590.4968 	EXP 	reset_image: autoDraw = False
590.4968 	EXP 	text_1: text = 'buddy'
590.4968 	EXP 	text_1: autoDraw = True
590.5847 	EXP 	Sound sound_1A_1 stopped
593.9965 	EXP 	text_1: autoDraw = False
593.9965 	EXP 	feedback_2: color = 'limegreen'
593.9965 	EXP 	feedback_2: text = 'Correct!'
593.9965 	EXP 	feedback_2: autoDraw = True
594.9962 	EXP 	feedback_2: autoDraw = False
594.9962 	EXP 	reset_image: autoDraw = True
595.9799 	EXP 	New trial (rep=0, index=102): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
595.9963 	EXP 	Sound sound_1A_1 started
595.9958 	EXP 	reset_image: autoDraw = False
595.9958 	EXP 	reset_image: autoDraw = False
595.9958 	EXP 	text_1: text = 'therm'
595.9958 	EXP 	text_1: autoDraw = True
596.0843 	EXP 	Sound sound_1A_1 stopped
599.4964 	EXP 	text_1: autoDraw = False
599.4964 	EXP 	text_1: autoDraw = False
599.4964 	EXP 	feedback_2: color = 'limegreen'
599.4964 	EXP 	feedback_2: text = 'Correct!'
599.4964 	EXP 	feedback_2: autoDraw = True
600.4966 	EXP 	feedback_2: autoDraw = False
600.4966 	EXP 	feedback_2: autoDraw = False
600.4966 	EXP 	reset_image: autoDraw = True
601.4832 	EXP 	New trial (rep=0, index=103): OrderedDict([('string', 'about'), ('corrAns', 'about')])
601.4996 	EXP 	Sound sound_1A_1 started
601.4947 	EXP 	reset_image: autoDraw = False
601.4947 	EXP 	text_1: text = 'about'
601.4947 	EXP 	text_1: autoDraw = True
601.5997 	EXP 	Sound sound_1A_1 reached end of file
604.9964 	EXP 	text_1: autoDraw = False
604.9964 	EXP 	text_1: autoDraw = False
604.9964 	EXP 	feedback_2: color = 'limegreen'
604.9964 	EXP 	feedback_2: text = 'Correct!'
604.9964 	EXP 	feedback_2: autoDraw = True
605.9964 	EXP 	feedback_2: autoDraw = False
605.9964 	EXP 	feedback_2: autoDraw = False
605.9964 	EXP 	reset_image: autoDraw = True
606.9801 	EXP 	New trial (rep=0, index=104): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
606.9964 	EXP 	Sound sound_1A_1 started
606.9948 	EXP 	reset_image: autoDraw = False
606.9948 	EXP 	text_1: text = 'cheer'
606.9948 	EXP 	text_1: autoDraw = True
607.0839 	EXP 	Sound sound_1A_1 stopped
610.4962 	EXP 	text_1: autoDraw = False
610.4962 	EXP 	feedback_2: color = 'limegreen'
610.4962 	EXP 	feedback_2: text = 'Correct!'
610.4962 	EXP 	feedback_2: autoDraw = True
611.4959 	EXP 	feedback_2: autoDraw = False
611.4959 	EXP 	reset_image: autoDraw = True
612.4799 	EXP 	New trial (rep=0, index=105): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
612.4963 	EXP 	Sound sound_1A_1 started
612.4957 	EXP 	reset_image: autoDraw = False
612.4957 	EXP 	reset_image: autoDraw = False
612.4957 	EXP 	text_1: text = 'druze'
612.4957 	EXP 	text_1: autoDraw = True
612.5843 	EXP 	Sound sound_1A_1 stopped
615.9963 	EXP 	text_1: autoDraw = False
615.9963 	EXP 	text_1: autoDraw = False
615.9963 	EXP 	feedback_2: color = 'limegreen'
615.9963 	EXP 	feedback_2: text = 'Correct!'
615.9963 	EXP 	feedback_2: autoDraw = True
616.9962 	EXP 	feedback_2: autoDraw = False
616.9962 	EXP 	feedback_2: autoDraw = False
616.9962 	EXP 	reset_image: autoDraw = True
617.9791 	EXP 	New trial (rep=0, index=106): OrderedDict([('string', 'about'), ('corrAns', 'about')])
617.9954 	EXP 	Sound sound_1A_1 started
617.9956 	EXP 	reset_image: autoDraw = False
617.9956 	EXP 	reset_image: autoDraw = False
617.9956 	EXP 	text_1: text = 'about'
617.9956 	EXP 	text_1: autoDraw = True
618.0840 	EXP 	Sound sound_1A_1 stopped
621.4964 	EXP 	text_1: autoDraw = False
621.4964 	EXP 	text_1: autoDraw = False
621.4964 	EXP 	feedback_2: color = 'limegreen'
621.4964 	EXP 	feedback_2: text = 'Correct!'
621.4964 	EXP 	feedback_2: autoDraw = True
622.4950 	EXP 	feedback_2: autoDraw = False
622.4950 	EXP 	reset_image: autoDraw = True
623.4799 	EXP 	New trial (rep=0, index=107): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
623.4962 	EXP 	Sound sound_1A_1 started
623.4957 	EXP 	reset_image: autoDraw = False
623.4957 	EXP 	reset_image: autoDraw = False
623.4957 	EXP 	text_1: text = 'therm'
623.4957 	EXP 	text_1: autoDraw = True
623.5845 	EXP 	Sound sound_1A_1 stopped
626.9947 	EXP 	text_1: autoDraw = False
626.9947 	EXP 	text_1: autoDraw = False
626.9947 	EXP 	feedback_2: color = 'limegreen'
626.9947 	EXP 	feedback_2: text = 'Correct!'
626.9947 	EXP 	feedback_2: autoDraw = True
627.9955 	EXP 	feedback_2: autoDraw = False
627.9955 	EXP 	feedback_2: autoDraw = False
627.9955 	EXP 	reset_image: autoDraw = True
628.9799 	EXP 	New trial (rep=0, index=108): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
628.9962 	EXP 	Sound sound_1A_1 started
628.9958 	EXP 	reset_image: autoDraw = False
628.9958 	EXP 	reset_image: autoDraw = False
628.9958 	EXP 	text_1: text = 'druze'
628.9958 	EXP 	text_1: autoDraw = True
629.0837 	EXP 	Sound sound_1A_1 stopped
632.4964 	EXP 	text_1: autoDraw = False
632.4964 	EXP 	text_1: autoDraw = False
632.4964 	EXP 	feedback_2: color = 'limegreen'
632.4964 	EXP 	feedback_2: text = 'Correct!'
632.4964 	EXP 	feedback_2: autoDraw = True
633.4959 	EXP 	feedback_2: autoDraw = False
633.4959 	EXP 	feedback_2: autoDraw = False
633.4959 	EXP 	reset_image: autoDraw = True
634.4797 	EXP 	New trial (rep=0, index=109): OrderedDict([('string', 'lucky'), ('corrAns', 'lucky')])
634.4962 	EXP 	Sound sound_1A_1 started
634.4957 	EXP 	reset_image: autoDraw = False
634.4957 	EXP 	text_1: text = 'lucky'
634.4957 	EXP 	text_1: autoDraw = True
634.5844 	EXP 	Sound sound_1A_1 stopped
637.9965 	EXP 	text_1: autoDraw = False
637.9965 	EXP 	feedback_2: color = 'limegreen'
637.9965 	EXP 	feedback_2: text = 'Correct!'
637.9965 	EXP 	feedback_2: autoDraw = True
638.9964 	EXP 	feedback_2: autoDraw = False
638.9964 	EXP 	reset_image: autoDraw = True
639.9793 	EXP 	New trial (rep=0, index=110): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
639.9956 	EXP 	Sound sound_1A_1 started
639.9957 	EXP 	reset_image: autoDraw = False
639.9957 	EXP 	reset_image: autoDraw = False
639.9957 	EXP 	text_1: text = 'puppy'
639.9957 	EXP 	text_1: autoDraw = True
640.0838 	EXP 	Sound sound_1A_1 stopped
643.4946 	EXP 	text_1: autoDraw = False
643.4946 	EXP 	feedback_2: color = 'limegreen'
643.4946 	EXP 	feedback_2: text = 'Correct!'
643.4946 	EXP 	feedback_2: autoDraw = True
644.4957 	EXP 	feedback_2: autoDraw = False
644.4957 	EXP 	reset_image: autoDraw = True
645.4794 	EXP 	New trial (rep=0, index=111): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
645.4958 	EXP 	Sound sound_1A_1 started
645.4962 	EXP 	reset_image: autoDraw = False
645.4962 	EXP 	reset_image: autoDraw = False
645.4962 	EXP 	text_1: text = 'tithe'
645.4962 	EXP 	text_1: autoDraw = True
645.5846 	EXP 	Sound sound_1A_1 stopped
648.9947 	EXP 	text_1: autoDraw = False
648.9947 	EXP 	feedback_2: color = 'limegreen'
648.9947 	EXP 	feedback_2: text = 'Correct!'
648.9947 	EXP 	feedback_2: autoDraw = True
649.9965 	EXP 	feedback_2: autoDraw = False
649.9965 	EXP 	reset_image: autoDraw = True
650.9797 	EXP 	New trial (rep=0, index=112): OrderedDict([('string', 'think'), ('corrAns', 'think')])
650.9961 	EXP 	Sound sound_1A_1 started
650.9958 	EXP 	reset_image: autoDraw = False
650.9958 	EXP 	reset_image: autoDraw = False
650.9958 	EXP 	text_1: text = 'think'
650.9958 	EXP 	text_1: autoDraw = True
651.0838 	EXP 	Sound sound_1A_1 stopped
654.4961 	EXP 	text_1: autoDraw = False
654.4961 	EXP 	text_1: autoDraw = False
654.4961 	EXP 	feedback_2: color = 'limegreen'
654.4961 	EXP 	feedback_2: text = 'Correct!'
654.4961 	EXP 	feedback_2: autoDraw = True
655.4953 	EXP 	feedback_2: autoDraw = False
655.4953 	EXP 	feedback_2: autoDraw = False
655.4953 	EXP 	reset_image: autoDraw = True
656.4794 	EXP 	New trial (rep=0, index=113): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
656.4957 	EXP 	Sound sound_1A_1 started
656.4954 	EXP 	reset_image: autoDraw = False
656.4954 	EXP 	reset_image: autoDraw = False
656.4954 	EXP 	text_1: text = 'isvar'
656.4954 	EXP 	text_1: autoDraw = True
656.5836 	EXP 	Sound sound_1A_1 stopped
659.9952 	EXP 	text_1: autoDraw = False
659.9952 	EXP 	text_1: autoDraw = False
659.9952 	EXP 	feedback_2: color = 'limegreen'
659.9952 	EXP 	feedback_2: text = 'Correct!'
659.9952 	EXP 	feedback_2: autoDraw = True
660.9960 	EXP 	feedback_2: autoDraw = False
660.9960 	EXP 	reset_image: autoDraw = True
661.9790 	EXP 	New trial (rep=0, index=114): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
661.9954 	EXP 	Sound sound_1A_1 started
661.9955 	EXP 	reset_image: autoDraw = False
661.9955 	EXP 	reset_image: autoDraw = False
661.9955 	EXP 	text_1: text = 'cheer'
661.9955 	EXP 	text_1: autoDraw = True
662.0848 	EXP 	Sound sound_1A_1 stopped
665.4962 	EXP 	text_1: autoDraw = False
665.4962 	EXP 	text_1: autoDraw = False
665.4962 	EXP 	feedback_2: color = 'limegreen'
665.4962 	EXP 	feedback_2: text = 'Correct!'
665.4962 	EXP 	feedback_2: autoDraw = True
666.4959 	EXP 	feedback_2: autoDraw = False
666.4959 	EXP 	feedback_2: autoDraw = False
666.4959 	EXP 	reset_image: autoDraw = True
667.4791 	EXP 	New trial (rep=0, index=115): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
667.4954 	EXP 	Sound sound_1A_1 started
667.4955 	EXP 	reset_image: autoDraw = False
667.4955 	EXP 	reset_image: autoDraw = False
667.4955 	EXP 	text_1: text = 'heond'
667.4955 	EXP 	text_1: autoDraw = True
667.5838 	EXP 	Sound sound_1A_1 stopped
670.9963 	EXP 	text_1: autoDraw = False
670.9963 	EXP 	text_1: autoDraw = False
670.9963 	EXP 	feedback_2: color = 'limegreen'
670.9963 	EXP 	feedback_2: text = 'Correct!'
670.9963 	EXP 	feedback_2: autoDraw = True
671.9959 	EXP 	feedback_2: autoDraw = False
671.9959 	EXP 	feedback_2: autoDraw = False
671.9959 	EXP 	reset_image: autoDraw = True
672.9797 	EXP 	New trial (rep=0, index=116): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
672.9961 	EXP 	Sound sound_1A_1 started
672.9961 	EXP 	reset_image: autoDraw = False
672.9961 	EXP 	text_1: text = 'vodka'
672.9961 	EXP 	text_1: autoDraw = True
673.0839 	EXP 	Sound sound_1A_1 stopped
676.4948 	EXP 	text_1: autoDraw = False
676.4948 	EXP 	feedback_2: color = 'limegreen'
676.4948 	EXP 	feedback_2: text = 'Correct!'
676.4948 	EXP 	feedback_2: autoDraw = True
677.4959 	EXP 	feedback_2: autoDraw = False
677.4959 	EXP 	feedback_2: autoDraw = False
677.4959 	EXP 	reset_image: autoDraw = True
678.4797 	EXP 	New trial (rep=0, index=117): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
678.4962 	EXP 	Sound sound_1A_1 started
678.4954 	EXP 	reset_image: autoDraw = False
678.4954 	EXP 	text_1: text = 'tithe'
678.4954 	EXP 	text_1: autoDraw = True
678.5837 	EXP 	Sound sound_1A_1 stopped
681.9954 	EXP 	text_1: autoDraw = False
681.9954 	EXP 	text_1: autoDraw = False
681.9954 	EXP 	feedback_2: color = 'limegreen'
681.9954 	EXP 	feedback_2: text = 'Correct!'
681.9954 	EXP 	feedback_2: autoDraw = True
682.9956 	EXP 	feedback_2: autoDraw = False
682.9956 	EXP 	feedback_2: autoDraw = False
682.9956 	EXP 	reset_image: autoDraw = True
683.9795 	EXP 	New trial (rep=0, index=118): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
683.9959 	EXP 	Sound sound_1A_1 started
683.9952 	EXP 	reset_image: autoDraw = False
683.9952 	EXP 	text_1: text = 'puppy'
683.9952 	EXP 	text_1: autoDraw = True
684.0838 	EXP 	Sound sound_1A_1 stopped
687.4948 	EXP 	text_1: autoDraw = False
687.4948 	EXP 	feedback_2: color = 'limegreen'
687.4948 	EXP 	feedback_2: text = 'Correct!'
687.4948 	EXP 	feedback_2: autoDraw = True
688.4960 	EXP 	feedback_2: autoDraw = False
688.4960 	EXP 	reset_image: autoDraw = True
689.4797 	EXP 	New trial (rep=0, index=119): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
689.4961 	EXP 	Sound sound_1A_1 started
689.4956 	EXP 	reset_image: autoDraw = False
689.4956 	EXP 	reset_image: autoDraw = False
689.4956 	EXP 	text_1: text = 'isvar'
689.4956 	EXP 	text_1: autoDraw = True
689.5836 	EXP 	Sound sound_1A_1 stopped
692.9955 	EXP 	text_1: autoDraw = False
692.9955 	EXP 	text_1: autoDraw = False
692.9955 	EXP 	feedback_2: color = 'limegreen'
692.9955 	EXP 	feedback_2: text = 'Correct!'
692.9955 	EXP 	feedback_2: autoDraw = True
693.9957 	EXP 	feedback_2: autoDraw = False
693.9957 	EXP 	feedback_2: autoDraw = False
693.9957 	EXP 	reset_image: autoDraw = True
694.9960 	EXP 	reset_image: autoDraw = False
694.9960 	EXP 	reset_image: autoDraw = False
694.9960 	EXP 	break_time: autoDraw = True
995.0013 	EXP 	Imported shuffled_list2.csv as conditions, 120 conditions, 2 params
995.0017 	EXP 	Created sequence: sequential, trialTypes=120, nReps=1, seed=None
995.0020 	EXP 	New trial (rep=0, index=0): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
995.0112 	EXP 	Sound sound_1A_2 started
995.0097 	EXP 	break_time: autoDraw = False
995.0097 	EXP 	text_2: text = 'druze'
995.0097 	EXP 	text_2: autoDraw = True
995.0985 	EXP 	Sound sound_1A_2 stopped
998.5112 	EXP 	text_2: autoDraw = False
998.5112 	EXP 	feedback_2: color = 'limegreen'
998.5112 	EXP 	feedback_2: text = 'Correct!'
998.5112 	EXP 	feedback_2: autoDraw = True
999.5108 	EXP 	feedback_2: autoDraw = False
999.5108 	EXP 	reset_image: autoDraw = True
1000.5111 	EXP 	New trial (rep=0, index=1): OrderedDict([('string', 'buddy'), ('corrAns', 'buddy')])
1000.5275 	EXP 	Sound sound_1A_2 started
1000.5267 	EXP 	reset_image: autoDraw = False
1000.5267 	EXP 	text_2: text = 'buddy'
1000.5267 	EXP 	text_2: autoDraw = True
1000.6155 	EXP 	Sound sound_1A_2 stopped
1004.0108 	EXP 	text_2: autoDraw = False
1004.0108 	EXP 	feedback_2: color = 'limegreen'
1004.0108 	EXP 	feedback_2: text = 'Correct!'
1004.0108 	EXP 	feedback_2: autoDraw = True
1005.0111 	EXP 	feedback_2: autoDraw = False
1005.0111 	EXP 	reset_image: autoDraw = True
1005.9944 	EXP 	New trial (rep=0, index=2): OrderedDict([('string', 'think'), ('corrAns', 'think')])
1006.0107 	EXP 	Sound sound_1A_2 started
1006.0105 	EXP 	reset_image: autoDraw = False
1006.0105 	EXP 	reset_image: autoDraw = False
1006.0105 	EXP 	text_2: text = 'think'
1006.0105 	EXP 	text_2: autoDraw = True
1006.0987 	EXP 	Sound sound_1A_2 stopped
1009.5109 	EXP 	text_2: autoDraw = False
1009.5109 	EXP 	text_2: autoDraw = False
1009.5109 	EXP 	feedback_2: color = 'limegreen'
1009.5109 	EXP 	feedback_2: text = 'Correct!'
1009.5109 	EXP 	feedback_2: autoDraw = True
1010.5106 	EXP 	feedback_2: autoDraw = False
