string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
isvar,isvar,,,,,0,65,65,65,,,,,,,,483.6354653290182,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6297495820035692, 0.6857618479989469, 0.8777971949893981, 0.9817496329778805, 1.1097079869941808]",483.6354653290182,None,483.62937926770536,483.7300835289934,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
there,there,,,,,0,66,66,66,,,,,,,,489.14015766300145,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5810898269992322, 0.677016089000972, 0.7250845749804284, 0.8611211449897382, 0.9330910290009342]",489.14015766300145,None,489.13564402271294,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
heond,heond,,,,,0,67,67,67,,,,,,,,494.64229083200917,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6869606449909043, 0.7749543009849731, 0.9108990110107698, 1.0069156319950707, 1.102982806012733]",494.64229083200917,None,494.63864535269676,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cooed,cooed,,,,,0,68,68,68,,,,,,,,500.145722804009,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5995042949798517, 0.735403172991937, 0.8955050109943841, 1.023460227996111, 1.1915237189969048]",500.145722804009,None,500.1423551977088,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
lucky,lucky,,,,,0,69,69,69,,,,,,,,505.6595328830008,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5576010000077076, 0.765730594022898, 0.9177030630235095, 0.9896990730194375, 1.2137461100064684]",505.6595328830008,None,505.6553200126975,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
belly,belly,,,,,0,70,70,70,,,,,,,,511.158777973993,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6824712380184792, 0.8104371040244587, 0.9384587550011929, 1.1064708250050899, 1.2023708549968433]",511.158777973993,None,511.15372860869974,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
faqir,faqir,,,,,0,71,71,71,,,,,,,,516.6697798760142,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6834815330221318, 0.7634785030095372, 1.1874473250063602, 1.5953726670122705, 1.6994690120045561]",516.6697798760142,None,516.6643956217042,516.7652974069933,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
isvar,isvar,,,,,0,72,72,72,,,,,,,,522.1761388610175,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6490911460132338, 0.7212385640013963, 0.864998919016216, 0.9450748630042654, 1.0650583780079614]",522.1761388610175,None,522.1709374427039,522.2699525800126,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
there,there,,,,,0,73,73,73,,,,,,,,527.6779701650084,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6192650099983439, 0.7072665860177949, 0.7551792620215565, 0.8591973360162228, 0.9471701870206743]",527.6779701650084,None,527.6743576287001,527.7774910140142,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
tithe,tithe,,,,,0,74,74,74,,,,,,,,533.1806636500114,None,"['t', 'h', 't', 'h', 'e']",0,"[0.5644689120235853, 0.6764945170143619, 0.7645100140071008, 1.1485641690087505, 1.2205745240207762]",533.1806636500114,None,533.1765277357074,533.2772948880156,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
kremp,kremp,,,,,0,75,75,75,,,,,,,,538.6872014190012,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7620100399944931, 0.850007478002226, 0.9220293469843455, 1.057995224982733, 1.1619393569999374]",538.6872014190012,None,538.6844351097127,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
there,there,,,,,0,76,76,76,,,,,,,,544.1958372750087,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5813773199915886, 0.7013317579985596, 0.7413017269864213, 0.8293754539918154, 0.909406703984132]",544.1958372750087,None,544.1917240427167,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
kremp,kremp,,,,,0,77,77,77,,,,,,,,549.6970992620045,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8001260129967704, 0.8961232079891488, 0.9520568889856804, 1.0961295559827704, 1.192028563003987]",549.6970992620045,None,549.6930927006936,549.7931122620066,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
zibja,zibja,,,,,0,78,78,78,,,,,,,,555.2004835260159,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6647521509730723, 0.8086480139754713, 0.9527795929752756, 1.120685665984638, 1.2247658999986015]",555.2004835260159,None,555.1952640907141,555.2964454920148,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
pykka,pykka,,,,,0,79,79,79,,,,,,,,560.702546621993,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6427201490150765, 1.0506807630008552, 1.1867797330196481, 1.338594569999259, 1.4347014439990744]",560.702546621993,None,560.6974295587163,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
think,think,,,,,0,80,80,80,,,,,,,,566.2080566740187,None,"['t', 'h', 'n', 'i', 'n', 'k']",0,"[0.665175091009587, 0.7450931140047032, 0.9851846940000542, 1.065080828993814, 1.27316590299597, 1.4172010390029754]",566.2080566740187,None,566.203320311691,566.3038513710198,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
theme,theme,,,,,0,81,81,81,,,,,,,,571.7081183400005,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6051233669859357, 0.6931677440006752, 0.7731071479793172, 0.9091588860028423, 0.9891944909759331]",571.7081183400005,None,571.7037403207098,571.8025721570011,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cooed,cooed,,,,,0,82,82,82,,,,,,,,577.2207637910033,None,"['c', 'o', 'o', 'd']",0,"[0.6124024190066848, 0.7484331599844154, 0.9164851779933088, 1.03653961798409]",577.2207637910033,None,577.2177318417118,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
edthe,edthe,,,,,0,83,83,83,,,,,,,,582.7150125059998,None,"['e', 'd', 't', 'h', 'e']",1,"[0.590223941981094, 0.7742341379926074, 0.9501215929922182, 1.0542240520007908, 1.118114536977373]",582.7150125059998,None,582.710848002712,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
isvar,isvar,,,,,0,84,84,84,,,,,,,,588.226825004007,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6143750879855361, 0.6943812629906461, 0.9824325679801404, 1.1744599179946817, 1.2863436529878527]",588.226825004007,None,588.2214131057146,588.3206484380062,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
druze,druze,,,,,0,85,85,85,,,,,,,,593.728337100998,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9128999260137789, 1.1047943090088665, 1.2808883720135782, 1.4008945999958087, 1.4568983020144515]",593.728337100998,None,593.7244668996893,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
edthe,edthe,,,,,0,86,86,86,,,,,,,,599.2302884010132,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5709508750005625, 0.7629369059868623, 0.9388306690088939, 1.0268447069975082, 1.0669546030112542]",599.2302884010132,None,599.2265649027133,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
druze,druze,,,,,0,87,87,87,,,,,,,,604.7340643299976,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6431747479946353, 0.8030573349969927, 0.971202368993545, 1.0591783579729963, 1.115063448989531]",604.7340643299976,None,604.7290732627037,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
zibja,zibja,,,,,0,88,88,88,,,,,,,,610.2425968699972,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7106485469848849, 0.8865800369821955, 1.0546294829982799, 1.3186020299908705, 1.4306115109939128]",610.2425968699972,None,610.2379063457076,610.3371236310049,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
edthe,edthe,,,,,0,89,89,89,,,,,,,,615.7421237870003,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5870028189965524, 0.7390870329982135, 0.9071081889851484, 1.003140844986774, 1.0511258939804975]",615.7421237870003,None,615.7382465547009,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
lucky,lucky,,,,,0,90,90,90,,,,,,,,621.2446577270166,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5725723049836233, 0.7485770859930199, 0.8686020159802865, 0.9565341690031346, 1.148507128993515]",621.2446577270166,None,621.2401744926931,621.341294147016,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
therm,therm,,,,,0,91,91,91,,,,,,,,626.746738907008,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.646433160000015, 0.7664012059976812, 0.8225601929880213, 0.9024846269749105, 0.9985234229825437]",626.746738907008,None,626.7434536066896,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
buddy,buddy,,,,,0,92,92,92,,,,,,,,632.2474031250167,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6337256150145549, 0.7697872949938755, 0.8418389589933213, 0.9858220710011665, 1.2178019290149678]",632.2474031250167,None,632.2435118007008,632.3442773180141,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
therm,therm,,,,,0,93,93,93,,,,,,,,637.759361370001,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5697776370216161, 0.689867378998315, 0.7379438079951797, 0.8178831360128243, 0.9137786620121915]",637.759361370001,None,637.7546269977058,637.8533761269937,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
belly,belly,,,,,0,94,94,94,,,,,,,,643.257226902002,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6240422610135283, 0.7200121570203919, 0.8320165790210012, 1.0000196140026674, 1.080028944008518]",643.257226902002,None,643.252212731709,643.3518871490087,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
zibja,zibja,,,,,0,95,95,95,,,,,,,,648.7574642719992,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.619737711007474, 0.7718136690091342, 0.9317893970001023, 1.083801022003172, 1.1877460890100338]",648.7574642719992,None,648.7530843076995,648.8522748800169,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
heond,heond,,,,,0,96,96,96,,,,,,,,654.265067602013,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.728134863980813, 0.792171683977358, 0.9361501399835106, 1.024137966975104, 1.104193546983879]",654.265067602013,None,654.2613081327174,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
there,there,,,,,0,97,97,97,,,,,,,,659.7705745710118,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5986723769747186, 0.7107097909902222, 0.7506742289988324, 0.8306247529981192, 0.9186950059956871]",659.7705745710118,None,659.7674426736951,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
theme,theme,,,,,0,98,98,98,,,,,,,,665.2751164920046,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6300614229985513, 0.7501595680078026, 0.8061889890232123, 0.9581339490250684, 1.070132476015715]",665.2751164920046,None,665.2705460837053,665.3700468880124,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
kremp,kremp,,,,,0,99,99,99,,,,,,,,670.7735582150053,None,"['k', 'e', 'r', 'm', 'p']",0,"[0.7556981570087373, 0.8516980679996777, 0.8837165629956871, 1.003574831993319, 1.299631956993835]",670.7735582150053,None,670.7690039127076,670.8681508729933,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
edthe,edthe,,,,,0,100,100,100,,,,,,,,676.2801010000112,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6011820169806015, 0.77716896799393, 0.9210914149880409, 1.0411257990053855, 1.0970329699921422]",676.2801010000112,None,676.2759600267048,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
faqir,faqir,,,,,0,101,101,101,,,,,,,,681.7911283220164,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7221397929824889, 0.8101427639776375, 1.586132511991309, 1.698111188976327, 1.8020772399904672]",681.7911283220164,None,681.7850014247117,681.8864084499946,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
belly,belly,,,,,0,102,102,102,,,,,,,,687.2966484799981,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7286177170171868, 0.8244939400174189, 0.9205714010167867, 1.0804731959942728, 1.1445439590024762]",687.2966484799981,None,687.2916575507145,687.394031778007,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
faqir,faqir,,,,,0,103,103,103,,,,,,,,692.7986315390153,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5866183679900132, 0.6825883809942752, 0.9386297930032015, 1.0905051779991481, 1.1865599009906873]",692.7986315390153,None,692.7937947327039,692.8958724590193,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
belly,belly,,,,,0,104,104,104,,,,,,,,698.3081658790179,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6050608830119018, 0.6770929410122335, 0.813000711001223, 0.9489868709933944, 1.0210238140134607]",698.3081658790179,None,698.3040202087025,698.4031274520094,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
vodka,vodka,,,,,0,105,105,105,,,,,,,,703.8174819160195,None,"['v', 'backspace', 'v', 'o', 'd', 'k', 'a']",0,"[0.7037024300079793, 1.4876668830111157, 1.7117488110088743, 1.8636469279881567, 1.9517730840016156, 2.559644846012816, 2.607760132988915]",703.8174819160195,None,703.8123992477078,703.9125798270106,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
druze,druze,,,,,0,106,106,106,,,,,,,,709.3169338089938,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6443158670153935, 0.8123242070141714, 0.9562973380088806, 1.0761963030090556, 1.1242778169980738]",709.3169338089938,None,709.3121653536975,709.4126057430112,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
heond,heond,,,,,0,107,107,107,,,,,,,,714.828877382999,None,"['h', 'e', 'd', 'o', 'n']",0,"[0.7243528559920378, 0.8042632570140995, 1.0043594170128927, 1.0763684220146388, 1.156394880003063]",714.828877382999,None,714.8247260966921,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
would,would,,,,,0,108,108,108,,,,,,,,720.3416705040145,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5955073499935679, 0.6915566329844296, 0.7555715139897075, 0.9074718469928484, 0.9795945699734148]",720.3416705040145,None,720.3370169626899,720.4366788759944,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
think,think,,,,,0,109,109,109,,,,,,,,725.841766906,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5755429010023363, 0.639366424002219, 0.7434724619961344, 0.8474323739937972, 0.9594373239960987]",725.841766906,None,725.8368101146946,725.936816410016,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cooed,cooed,,,,,0,110,110,110,,,,,,,,731.3501449300093,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.626994372025365, 0.7710715910070576, 0.9390777660009917, 1.0350104100070894, 1.2111241570091806]",731.3501449300093,None,731.3456383927144,731.4490219720174,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
zibja,zibja,,,,,0,111,111,111,,,,,,,,736.8631358639977,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6740551920083817, 1.1459701749845408, 1.346094009000808, 1.5381047769915313, 1.6340685309842229]",736.8631358639977,None,736.8581847626949,736.9605304580182,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
vodka,vodka,,,,,0,112,112,112,,,,,,,,742.3569482089952,None,"['b', 'o', 'd', 'k', 'a']",0,"[0.6843131789937615, 0.8202837530116085, 0.9322989649954252, 1.1482150710071437, 1.236193568998715]",742.3569482089952,None,742.3520809186914,742.4517678930133,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
tithe,tithe,,,,,0,113,113,113,,,,,,,,747.8572829600016,None,"['t', 'i', 't', 'h', 'e']",1,"[0.663850201992318, 0.9999502029968426, 1.1438543870171998, 1.3439836960169487, 1.4559518780151848]",747.8572829600016,None,747.8522218967148,747.9514323809999,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cheer,cheer,,,,,0,114,114,114,,,,,,,,753.3600036280113,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6173110009985976, 0.7452133230108302, 0.8412175960256718, 1.0252562460082117, 1.0732145800138824]",753.3600036280113,None,753.3555087327143,753.4691604840045,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
think,think,,,,,0,115,115,115,,,,,,,,758.8627129569941,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6345174819871318, 0.7225466469826642, 0.7864910259959288, 0.9145406129828189, 1.0345495649962686]",758.8627129569941,None,758.8596362577111,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
lucky,lucky,,,,,0,116,116,116,,,,,,,,764.3784214940097,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6468920900078956, 0.8548721080005635, 1.0227455330023076, 1.1107790819951333, 1.3507912429922726]",764.3784214940097,None,764.373206595704,764.47504213301,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
about,about,,,,,0,117,117,117,,,,,,,,769.8807801509975,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5444025119941216, 0.7284517679945566, 0.8323962530121207, 0.896457516006194, 0.9924603920080699]",769.8807801509975,None,769.8759025116917,769.9770064750046,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
pykka,pykka,,,,,0,118,118,118,,,,,,,,775.3857447199989,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8555411350098439, 1.05547691101674, 1.17549404600868, 1.3434504140168428, 1.4074906070018187]",775.3857447199989,None,775.3808556517063,775.4805023370136,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
therm,therm,,,,,0,119,119,119,,,,,,,,780.897371108993,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5998232009878848, 0.7357632129860576, 0.8477671739819925, 0.8797552079777233, 0.9677629139914643]",780.897371108993,None,780.8932309826953,780.9940564910066,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
would,would,,,,,,,,,0,0,0,0,,,,,,,,,,,,,786.3866340880049,None,856.3853933369974,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.591844416980166, 0.6637411869887728, 0.7358631069946568, 0.8797383889905177, 0.9677685989881866]",856.3853933369974,None,856.3797372044123,856.4811168049928,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
theme,theme,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,861.9075915690046,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5496682350058109, 0.6215434390178416, 0.6935490150062833, 0.8136612530215643, 0.9016757420031354]",861.9075915690046,None,861.9022511037067,862.0018813330098,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
faqir,faqir,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,867.4117686290119,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6453579689841717, 0.7174762439972255, 0.9255231209972408, 1.7413947529857978, 1.8053806749812793]",867.4117686290119,None,867.4064099216951,867.5097500669945,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
isvar,isvar,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,872.9138361820078,None,"['i', 's', 'v', 'a', 'r']",1,"[0.5992970659863204, 0.6153483109956142, 0.8714641529950313, 0.9594237160054035, 1.0633939359977376]",872.9138361820078,None,872.9086757247162,873.0121404810052,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
haole,haole,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,878.4242368580017,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7129896430124063, 0.8248956650204491, 0.945027473004302, 1.1609901630145032, 1.2250244099996053]",878.4242368580017,None,878.4197452186957,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
about,about,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,883.9266174660006,None,"['a', 'b', 'o', 'u', 't']",1,"[0.47464153097826056, 0.618523210985586, 0.6905118899885565, 0.7546417089761235, 0.8345259849738795]",883.9266174660006,None,883.9225972586894,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
isvar,isvar,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,889.4291391440202,None,"['i', 's', 'v', 'a', 'r']",1,"[0.5720790199993644, 0.6121742510003969, 0.7481146740028635, 0.852040294004837, 0.9640506189898588]",889.4291391440202,None,889.4238717977016,889.5260957670107,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
champ,champ,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,894.9364019640198,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.0567937600135338, 1.176854726014426, 1.2648160370008554, 1.4088274390087463, 1.4488780190004036]",894.9364019640198,None,894.9315622557071,895.0330738009943,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
there,there,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,900.4412535550073,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5759838189987931, 0.6639422940206714, 0.711996326019289, 0.8159555940073915, 0.8879825980111491]",900.4412535550073,None,900.4369078107004,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cheer,cheer,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,905.9447955230135,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5604494349972811, 0.6643748180067632, 0.7603692609991413, 0.9203578850138001, 0.96044827598962]",905.9447955230135,None,905.9404386877025,906.041312101006,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
would,would,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,911.4540787519945,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.531183325976599, 0.6031228719803039, 0.6752235530002508, 0.8191922809928656, 0.8991802249802276]",911.4540787519945,None,911.4513517597109,911.5496758210065,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
druze,druze,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,916.9537098320143,None,"['d', 'u', 'r', 'z', 'e']",0,"[0.5435653850145172, 0.7755070860148408, 0.8555778959998861, 1.0715512309980113, 1.2155054790200666]",916.9537098320143,None,916.9482621257077,917.049103568017,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
vodka,vodka,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,922.460824009002,None,"['b', 'o', 'd', 'k', 'a']",0,"[0.652443385013612, 0.796396984020248, 0.9163155110145453, 1.3723091700230725, 1.4763652300171088]",922.460824009002,None,922.4569002496894,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
lucky,lucky,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,927.9637752830167,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.677449369977694, 0.885443322971696, 0.9733927729830611, 1.0854386479768436, 1.2693571459967643]",927.9637752830167,None,927.9601983296918,None,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
