string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cooed,cooed,,,,,0,66,66,66,,,,,,,,442.6811489530003,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7618581260003339, 0.9699454980000155, 1.1460153770003672, 1.34587628700001, 1.5459821990002638]",442.6811489530003,None,442.6783388013999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
haole,haole,,,,,0,67,67,67,,,,,,,,448.1877747410001,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0313817629998994, 1.175350139999864, 1.319373078999888, 1.5033112129999608, 1.6154107170000316]",448.1877747410001,None,448.18397734440015,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
pykka,pykka,,,,,0,68,68,68,,,,,,,,453.6839668979999,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8630983759999253, 1.2231361699996341, 1.527094343999579, 1.6711840969996956, 1.8151591619998726]",453.6839668979999,None,453.67984315840005,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
buddy,buddy,,,,,0,69,69,69,,,,,,,,459.20146847399997,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8736221509998359, 1.0176259539998682, 1.369571559999713, 1.5696071589995881, 1.7375493579997965]",459.20146847399997,None,459.1963523933999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
druze,druze,,,,,0,70,70,70,,,,,,,,464.70268256700024,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8684510349999073, 1.0683604339997146, 1.2124465080000846, 1.4604293909997068, 1.716381932999866]",464.70268256700024,None,464.69828291640016,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
buddy,buddy,,,,,0,71,71,71,,,,,,,,470.204945318,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.822165866999967, 0.9501252119998753, 1.1741523499999857, 1.3421576060000007, 1.4461943119999887]",470.204945318,None,470.20053316440027,470.3034659470002,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
zibja,zibja,,,,,0,72,72,72,,,,,,,,475.71431084400024,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0167934559999594, 1.2167116750001696, 1.4088133089999246, 1.5688191809999807, 1.6887049669999215]",475.71431084400024,None,475.71133515740013,475.81058579800015,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
therm,therm,,,,,0,73,73,73,,,,,,,,481.22396998299996,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8031502079998063, 0.9712073900000178, 1.1071057300000575, 1.3070980190000228, 1.4031049310001436]",481.22396998299996,None,481.22002574339996,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
puppy,puppy,,,,,0,74,74,74,,,,,,,,486.73409359699986,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8449483929998678, 1.0609160479998536, 1.245052448000024, 1.4050513560000581, 1.62896951599987]",486.73409359699986,None,486.72922444939996,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
lucky,lucky,,,,,0,75,75,75,,,,,,,,492.2259393500001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8571962329997405, 1.0411818139996285, 1.2572083309996742, 1.401230569999825, 1.6252157499998248]",492.2259393500001,None,492.2222531994001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cheer,cheer,,,,,0,76,76,76,,,,,,,,497.7372098080002,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9619302679998327, 1.1218786959998397, 1.3218922339997334, 1.5059708680000767, 1.7139835699999821]",497.7372098080002,None,497.7331707644001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
would,would,,,,,0,77,77,77,,,,,,,,503.24805231999994,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.859041396000066, 1.01897643600023, 1.1550215330003084, 1.3230644150003172, 1.4750917690003007]",503.24805231999994,None,503.2449608534001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
therm,therm,,,,,0,78,78,78,,,,,,,,508.7521829959999,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8509116799996264, 0.9789446419999877, 1.0668895159997192, 1.2429250689997389, 1.3308631349996176]",508.7521829959999,None,508.7483024734,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
about,about,,,,,0,79,79,79,,,,,,,,514.261903459,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8931688910001867, 1.0372021789999053, 1.2050906519998534, 1.3092419820000032, 1.5092351419998522]",514.261903459,None,514.2570941234002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
think,think,,,,,0,80,80,80,,,,,,,,519.7630822009999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.808063336000032, 0.9759888290000163, 1.1200288009999895, 1.248056828999779, 1.360062724999807]",519.7630822009999,None,519.7589382304003,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
vodka,vodka,,,,,0,81,81,81,,,,,,,,525.276606784,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8144059989999732, 1.006395117000011, 1.1824525460001496, 1.3424006889999873, 1.4865160929998638]",525.276606784,None,525.2732667824001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
champ,champ,,,,,0,82,82,82,,,,,,,,530.781569861,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8374467039998308, 0.9575058989998979, 1.1175340780000624, 1.237572334000106, 1.349575963999996]",530.781569861,None,530.7779809994003,530.877245248,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
belly,belly,,,,,0,83,83,83,,,,,,,,536.285421151,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7736799110002721, 0.9417542199998934, 1.1095826149999084, 1.2537247569998726, 1.4856900560002941]",536.285421151,None,536.2806189454003,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
about,about,,,,,0,84,84,84,,,,,,,,541.7863275040002,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8726828409999143, 1.03282355500005, 1.2328204969999206, 1.368799923000097, 1.5688200429999597]",541.7863275040002,None,541.7815724014002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
tithe,tithe,,,,,0,85,85,85,,,,,,,,547.2841716700002,None,"['t', 'o', 'i', 't', 'h', 'e']",0,"[0.96682057299995, 1.214943385999959, 1.2389342810001835, 1.4549515200001224, 1.6309926310000264, 1.814895407000222]",547.2841716700002,None,547.2794655164001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
zibja,zibja,,,,,0,86,86,86,,,,,,,,552.7967415800001,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.046417351999935, 1.2463765909997164, 1.430372511999849, 1.574401337999916, 1.70236258299974]",552.7967415800001,None,552.7917872984002,552.8914616270001,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
there,there,,,,,0,87,87,87,,,,,,,,558.295644353,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8594078099999933, 1.019432745999893, 1.1233744750002188, 1.307428032000189, 1.4994362810002713]",558.295644353,None,558.2922520494002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
druze,druze,,,,,0,88,88,88,,,,,,,,563.7968304580002,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8543049160002738, 1.0381747330002327, 1.238293418000012, 1.5103169920002983, 1.7742552510003406]",563.7968304580002,None,563.7919199984002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
kremp,kremp,,,,,0,89,89,89,,,,,,,,569.307852656,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0392680140002994, 1.223260448000019, 1.4231318580000334, 1.495266876000187, 1.6472590180001134]",569.307852656,None,569.3036839283999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
buddy,buddy,,,,,0,90,90,90,,,,,,,,574.8072005870001,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8919445809997342, 1.0438197109997418, 1.2359275879998677, 1.4039131979998274, 1.5398895929997707]",574.8072005870001,None,574.8034942284002,574.9033338370002,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
haole,haole,,,,,0,91,91,91,,,,,,,,580.310118143,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1410161009998774, 1.3169322829999146, 1.4610239690000526, 1.6288954090000516, 1.7648802409999007]",580.310118143,None,580.3067195714001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
faqir,faqir,,,,,0,92,92,92,,,,,,,,585.8227771160002,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.100371118000112, 1.3083452910000233, 1.54035551700008, 1.7243577809999806, 1.9242643830002635]",585.8227771160002,None,585.8181681233999,585.9188518540002,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
belly,belly,,,,,0,93,93,93,,,,,,,,591.3307424259999,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.776293146000171, 0.9524036620000516, 1.1523339709997344, 1.3044035269999767, 1.5363940759998513]",591.3307424259999,None,591.3255817824,591.4273102690001,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
isvar,isvar,,,,,0,94,94,94,,,,,,,,596.8408195220002,None,"['i', 's', 'v', 'a', 'r']",1,"[0.9302395310000975, 1.130195676999847, 1.3223225639999328, 1.4022296539997114, 1.5462967729999946]",596.8408195220002,None,596.8367828754002,596.9384035,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
kremp,kremp,,,,,0,95,95,95,,,,,,,,602.3451737100002,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.01796963400011, 1.2739076200000454, 1.5059159150000596, 1.6899474319998262, 1.8419647359996816]",602.3451737100002,None,602.3403562443999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
think,think,,,,,0,96,96,96,,,,,,,,607.8451949500002,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8539439649998712, 1.0299733249999008, 1.246011406999969, 1.4458933860000798, 1.6059217500001068]",607.8451949500002,None,607.8406545964002,607.9399357959999,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
zibja,zibja,,,,,0,97,97,97,,,,,,,,613.3524065600002,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1387925210001413, 1.4027410990001954, 1.5627388190000602, 1.7306602120002026, 1.8827366470000015]",613.3524065600002,None,613.3475726324003,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
heond,heond,,,,,0,98,98,98,,,,,,,,618.853335092,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.053697881000062, 1.2937339770001017, 1.4457983880001848, 1.6697225040002195, 1.9578305350000846]",618.853335092,None,618.8496624044,618.9482929940002,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
kremp,kremp,,,,,0,99,99,99,,,,,,,,624.3678303090003,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9152001930001461, 1.131297899999936, 1.3152956839999206, 1.4193164520002028, 1.5712473140001748]",624.3678303090003,None,624.3628932034002,624.4631947180003,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
druze,druze,,,,,0,100,100,100,,,,,,,,629.8692374069999,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9179068749999715, 1.1499288859999979, 1.365792197999781, 1.597891978000007, 1.8698955459999524]",629.8692374069999,None,629.8647141144,629.9640248769999,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
theme,theme,,,,,0,101,101,101,,,,,,,,635.3713473559999,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8637921270001243, 1.0716709889998128, 1.279704651999964, 1.4556953639998937, 1.5516651059997457]",635.3713473559999,None,635.3663575744002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
haole,haole,,,,,0,102,102,102,,,,,,,,640.872749379,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9783458120000432, 1.1784070870003234, 1.3702746620001562, 1.5384056570001121, 1.6423628100001224]",640.872749379,None,640.8689597994002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
puppy,puppy,,,,,0,103,103,103,,,,,,,,646.3819389110001,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9331050870000581, 1.1651912080001239, 1.397189292999883, 1.5412059410000438, 1.8051738859999205]",646.3819389110001,None,646.3782349494003,646.4772634900003,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
faqir,faqir,,,,,0,104,104,104,,,,,,,,651.880584191,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9384691149998616, 1.146461158999955, 1.370549181000115, 1.498578777000148, 1.7145624149998184]",651.880584191,None,651.8757140324,651.9774227159999,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
about,about,,,,,0,105,105,105,,,,,,,,657.3885496169999,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8545951380001497, 1.0065470270001242, 1.1985665580000386, 1.3105161809999117, 1.5504897920000076]",657.3885496169999,None,657.3837970404,657.4864932309999,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
vodka,vodka,,,,,0,106,106,106,,,,,,,,662.8840379650003,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8550316790001489, 1.0551053760000286, 1.238984907000031, 1.4070485970000846, 1.543090088000099]",662.8840379650003,None,662.8791589284,662.977943868,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
there,there,,,,,0,107,107,107,,,,,,,,668.3862767500002,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7847857430001568, 0.9528143190000264, 1.1047969999999623, 1.3287639109998963, 1.5608069730001262]",668.3862767500002,None,668.3826596334001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
theme,theme,,,,,0,108,108,108,,,,,,,,673.894510286,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8365906150002047, 1.0206283520001307, 1.2045992090002073, 1.340501963999941, 1.4845330570001352]",673.894510286,None,673.8898769634001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
heond,heond,,,,,0,109,109,109,,,,,,,,679.3985277540003,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9646203759998571, 1.1404921660000582, 1.276481094999781, 1.4766502590000528, 1.6846230169999217]",679.3985277540003,None,679.3959778023999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
faqir,faqir,,,,,0,110,110,110,,,,,,,,684.9155202660002,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9275934849997611, 1.1275890490001075, 1.3515295490001336, 1.511611184999765, 1.743605561000095]",684.9155202660002,None,684.9123494334002,685.0116065760001,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cooed,cooed,,,,,0,111,111,111,,,,,,,,690.4189775900002,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.1041249489999245, 1.3601846300002762, 1.528143352999905, 1.7041564609999114, 1.8961582090000775]",690.4189775900002,None,690.4144710203999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
there,there,,,,,0,112,112,112,,,,,,,,695.919037592,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8360342050000327, 1.0201201550003134, 1.2040689320001547, 1.388032812000347, 1.5801088910002363]",695.919037592,None,695.9155947294001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
would,would,,,,,0,113,113,113,,,,,,,,701.4213223859999,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9098208290001821, 1.0457536210001308, 1.1817561530001512, 1.341833442999814, 1.525780167999983]",701.4213223859999,None,701.4163250504001,701.515146165,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
there,there,,,,,0,114,114,114,,,,,,,,706.9227963860001,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8163360499997907, 0.992229567999857, 1.1283186020000358, 1.2803293560000384, 1.4802189699998962]",706.9227963860001,None,706.9197196334002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
heond,heond,,,,,0,115,115,115,,,,,,,,712.4251977780002,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.93795374299998, 1.0979413860000022, 1.2099310179996792, 1.4100016699999287, 1.6258758499998294]",712.4251977780002,None,712.4221765244,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
therm,therm,,,,,0,116,116,116,,,,,,,,717.9319099340003,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8632191369997599, 1.0312287369997648, 1.151116362999801, 1.3511669769995933, 1.4871462489995793]",717.9319099340003,None,717.9293640444001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
pykka,pykka,,,,,0,117,117,117,,,,,,,,723.4380799410003,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9810460550002063, 1.2690666710000187, 1.5250642959999823, 1.677018622000105, 1.8369434080000246]",723.4380799410003,None,723.4344403794001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
edthe,edthe,,,,,0,118,118,118,,,,,,,,728.9411072770001,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9499340549996305, 1.1660500230000252, 1.3500686779998432, 1.5099780949999513, 1.597971048999625]",728.9411072770001,None,728.9384393244003,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
vodka,vodka,,,,,0,119,119,119,,,,,,,,734.4393720400001,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8196333340001729, 1.059767863000161, 1.2837451039999905, 1.4277647690000776, 1.5877871309999136]",734.4393720400001,None,734.4343845484003,734.5365731170002,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
lucky,lucky,,,,,,,,,0,0,0,0,,,,,,,,,,,,,739.943348648,None,779.170128085,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9928847930000302, 1.2170528149999882, 1.4169513150000057, 1.560902549000275, 1.7930110229999627]",779.170128085,None,779.1660202638,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
zibja,zibja,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,784.6977108359999,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1614172670001608, 1.385430757999984, 1.7613394169998173, 1.929380521999974, 2.0573952909999207]",784.6977108359999,None,784.6927828754,784.794580258,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
would,would,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,790.192366044,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.866730378000284, 1.0187929769999755, 1.1707743970000593, 1.322723872000097, 1.506758352000361]",790.192366044,None,790.1883263754002,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
buddy,buddy,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,795.6956024050003,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7955503339999268, 0.9474365470000521, 1.1554079770003227, 1.3235468729999411, 1.4515506719999394]",795.6956024050003,None,795.6903147614001,795.7908089300001,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
zibja,zibja,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,801.2054356730002,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9257022649999271, 1.1097077039999022, 1.2775880680001137, 1.74970739399987, 1.8777151039998898]",801.2054356730002,None,801.2004815634003,801.3021446079999,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
puppy,puppy,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,806.7094126929999,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9417295350003769, 1.1417241080002896, 1.3495818740002505, 1.4935981780004113, 1.7096630940000068]",806.7094126929999,None,806.7052249893999,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
kremp,kremp,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,812.209002118,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8980111340001713, 1.098092166999777, 1.2821444599999268, 1.3701054429998294, 1.5141519529997822]",812.209002118,None,812.2053580654,812.3049852280003,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
lucky,lucky,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,817.7205748110002,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8105187649998697, 1.0105759569996735, 1.234445261000019, 1.362561802000073, 1.6105664429996978]",817.7205748110002,None,817.7160920104001,817.8152144520002,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
about,about,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,823.2243660050001,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8587644569997792, 1.0506426799997826, 1.2907623609999064, 1.730765023999993, 1.962702697000168]",823.2243660050001,None,823.2195141783999,823.3213017250002,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
belly,belly,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,828.735793907,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8432175540001481, 1.0433473440002672, 1.283275354000125, 1.4273435620002601, 1.6833514060003836]",828.735793907,None,828.7308414063999,828.8305767960003,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
champ,champ,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,834.235865982,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8152354169997125, 0.9512753049998537, 1.1592404610000813, 1.319198165999751, 1.447204253000109]",834.235865982,None,834.2309380684,834.3306764420001,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
faqir,faqir,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,839.7491824690003,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.94983090300002, 1.1499426459999995, 1.3659528190000856, 1.5418397450002885, 1.7578541230000155]",839.7491824690003,None,839.7455046553999,839.8444684060003,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cheer,cheer,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,845.251525634,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7834674199998517, 0.9595341570002347, 1.1434982579999087, 1.319608430000244, 1.5194862739999735]",845.251525634,None,845.2467334413999,845.3456867910002,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
buddy,buddy,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,850.7653613700002,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8777313570003571, 1.013782791000267, 1.2376730280002448, 1.3977353330001279, 1.5497787510003036]",850.7653613700002,None,850.7618720494,850.8628075120002,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
lucky,lucky,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,856.2684518869999,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8947223720001602, 1.094688916999985, 1.294564378999894, 1.406651826000143, 1.6386363609999535]",856.2684518869999,None,856.2634328503999,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
theme,theme,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,861.774117226,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7649781109998912, 0.9329963300001509, 1.084968839999874, 1.2130806539998957, 1.317012622999755]",861.774117226,None,861.7707780183999,None,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
