string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
buddy,buddy,,,,,0,64,64,64,,,,,,,,429.624186112007,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8805160329939099, 1.0245334709907183, 1.4884835539996857, 1.6404892169957748, 1.7285022189898882]",429.624186112007,None,429.6207930866047,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
champ,champ,,,,,0,65,65,65,,,,,,,,435.1396685530053,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6690199959994061, 0.789033061999362, 0.9410797890013782, 1.076987474996713, 1.21293081100157]",435.1396685530053,None,435.13515604760033,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
haole,haole,,,,,0,66,66,66,,,,,,,,440.641176856996,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1675036999949953, 1.343413367998437, 1.4875065020023612, 1.7594813129981048, 1.8955180719931377]",440.641176856996,None,440.63825996560337,440.74285477699596,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cooed,cooed,,,,,0,67,67,67,,,,,,,,446.14574170099513,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7669766770122806, 1.1269318030099384, 1.2869281489984132, 1.4469414800114464, 1.6629648530069971]",446.14574170099513,None,446.14235914360034,446.2417045189941,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
kremp,kremp,,,,,0,68,68,68,,,,,,,,451.6581455179985,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.742545261993655, 0.8864276910026092, 0.9745108979986981, 1.0626835769944591, 1.206503989000339]",451.6581455179985,None,451.65427615759546,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
there,there,,,,,0,69,69,69,,,,,,,,457.1588707470073,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6898171569919214, 0.7778194679995067, 0.9779405760054942, 1.0017135200032499, 1.1298116599937202]",457.1588707470073,None,457.154910559603,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
edthe,edthe,,,,,0,70,70,70,,,,,,,,462.6611988549994,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7234686269948725, 0.9474568599980557, 1.1714955600036774, 1.2594738519983366, 1.41951591099496]",462.6611988549994,None,462.6580088115996,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
champ,champ,,,,,0,71,71,71,,,,,,,,468.1698745100002,None,"['c', 'a', 'h', 'm', 'p']",0,"[0.6148414080089424, 0.7188391509989742, 0.8308371080056531, 1.2148228880105307, 1.4067675030091777]",468.1698745100002,None,468.16499454060687,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
heond,heond,,,,,0,72,72,72,,,,,,,,473.67901068400533,None,"['d', 'e', 'o', 'n', 'd']",0,"[0.817668996998691, 1.1296167120017344, 1.3376321500109043, 1.5456049220083514, 1.8976910620112903]",473.67901068400533,None,473.6751048445993,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
belly,belly,,,,,0,73,73,73,,,,,,,,479.1806478660001,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.06800573199871, 1.292048233008245, 1.5959842890006257, 1.8120748929941328, 2.067971351003507]",479.1806478660001,None,479.1762467336055,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
there,there,,,,,0,74,74,74,,,,,,,,484.6842610540043,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6204433219972998, 0.732409504998941, 0.892415765003534, 0.972336610997445, 1.076341391002643]",484.6842610540043,None,484.68174282360707,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
about,about,,,,,0,75,75,75,,,,,,,,490.190570908002,None,"['a', 'b', 'o', 'u', 't']",1,"[0.698074837011518, 0.9620898499997566, 1.1221095790097024, 1.21007328601263, 1.3540876320039388]",490.190570908002,None,490.186750743608,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
tithe,tithe,,,,,0,76,76,76,,,,,,,,495.69288887600123,None,"['t', 'i', 'h', 'e']",0,"[0.8598204650043044, 0.9318226460018195, 2.3557004670001334, 2.4597616469982313]",495.69288887600123,None,495.6895503926033,495.7893353010004,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cooed,cooed,,,,,0,77,77,77,,,,,,,,501.1888745400065,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8278832659998443, 1.0757106660021236, 1.2837604060041485, 1.4757043910067296, 1.9717831650050357]",501.1888745400065,None,501.1848809006013,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
puppy,puppy,,,,,0,78,78,78,,,,,,,,506.69453614200756,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6901722339971457, 0.9141333370062057, 1.1461676049948437, 1.3621891450020485, 1.554149645002326]",506.69453614200756,None,506.6911245576019,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
about,about,,,,,0,79,79,79,,,,,,,,512.1977690259955,None,"['a', 'b', 'o', 'u', 't']",1,"[0.562876989992219, 0.8269332899944857, 0.9948295299982419, 1.0589316209952813, 1.2349250749975909]",512.1977690259955,None,512.1939054976071,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
haole,haole,,,,,0,80,80,80,,,,,,,,517.7031089759985,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9375586870010011, 1.0574776349967578, 1.3374909279955318, 1.5694786910025869, 1.761593768998864]",517.7031089759985,None,517.699018954602,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
buddy,buddy,,,,,0,81,81,81,,,,,,,,523.2122191939998,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9083667439990677, 1.0524817170080496, 1.4524873140035197, 1.596449044009205, 1.692375502010691]",523.2122191939998,None,523.2066759276029,523.3087448529986,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
there,there,,,,,0,82,82,82,,,,,,,,528.7157413889945,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7169830339989858, 0.8449483629956376, 1.020873515997664, 1.1169193709938554, 1.2289069089893019]",528.7157413889945,None,528.713710613604,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
would,would,,,,,0,83,83,83,,,,,,,,534.2154858139984,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7052061530121136, 0.8011116180132376, 0.9291872560133925, 1.2091649190115277, 1.329106335004326]",534.2154858139984,None,534.2112554236053,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
theme,theme,,,,,0,84,84,84,,,,,,,,539.7195562550041,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6570472299936228, 0.7930505039985292, 0.9211066809948534, 1.1850775359926047, 1.3531166479951935]",539.7195562550041,None,539.714774437595,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
kremp,kremp,,,,,0,85,85,85,,,,,,,,545.2246796249965,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6719875379931182, 0.8559743700025138, 0.9519691530003911, 1.832031835001544, 1.9199784049997106]",545.2246796249965,None,545.2214910045993,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
faqir,faqir,,,,,0,86,86,86,,,,,,,,550.7390535239974,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.2056117280008039, 1.4376002619974315, 2.053580982988933, 2.237567186995875, 2.4375462059979327]",550.7390535239974,None,550.734529182603,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
would,would,,,,,0,87,87,87,,,,,,,,556.2373257199943,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5793496450060047, 0.6513605780055514, 0.7393497960001696, 0.9552922720031347, 1.0673385270056315]",556.2373257199943,None,556.232733831607,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cooed,cooed,,,,,0,88,88,88,,,,,,,,561.7475074219983,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7970966400025645, 0.9970705379964784, 1.1890754060004838, 1.2851502779958537, 1.413402196005336]",561.7475074219983,None,561.7433613855944,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
zibja,zibja,,,,,0,89,89,89,,,,,,,,567.2429472499934,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9257438409986207, 1.0856563549896237, 1.3576630189927528, 1.5336561320000328, 1.6697842509893235]",567.2429472499934,None,567.2381788215978,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
haole,haole,,,,,0,90,90,90,,,,,,,,572.7560225360066,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0765714290027972, 1.26062736401218, 1.3965887980011757, 1.6446479690057458, 1.8206475480110385]",572.7560225360066,None,572.7525529466045,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
zibja,zibja,,,,,0,91,91,91,,,,,,,,578.2587382920028,None,"['a', 'z', 'i', 'b', 'j', 'a']",0,"[0.725968949001981, 0.725968949001981, 0.7979101039964007, 1.9898401300015394, 2.0618840740062296, 2.141952019010205]",578.2587382920028,None,578.2548581015988,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
druze,druze,,,,,0,92,92,92,,,,,,,,583.7634266230016,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8052952199941501, 1.029168821987696, 1.2052253829897381, 1.4372027849894948, 1.685228096001083]",583.7634266230016,None,583.759483202605,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
therm,therm,,,,,0,93,93,93,,,,,,,,589.2638361629943,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7927953420003178, 0.8808417510008439, 1.2008584340073867, 1.2888279510079883, 1.3527528340055142]",589.2638361629943,None,589.2594591055938,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
heond,heond,,,,,0,94,94,94,,,,,,,,594.7707690840034,None,"['d', 'e', 'o', 'n', 'd']",0,"[0.8138142240059096, 1.0219408060074784, 1.237880758009851, 1.3579296490061097, 1.5739129069988849]",594.7707690840034,None,594.7673104776011,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
think,think,,,,,0,95,95,95,,,,,,,,600.2738653770066,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6467907540063607, 0.718832084996393, 0.7988551769958576, 0.950826076004887, 1.070811487006722]",600.2738653770066,None,600.2696337286004,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
vodka,vodka,,,,,0,96,96,96,,,,,,,,605.7878652829968,None,"['w', 'o', 'k', 'd', 'a']",0,"[0.6687352049921174, 0.7887256340036402, 1.044832191997557, 2.148777729002177, 2.2048018039931776]",605.7878652829968,None,605.7825231405993,605.8809012130077,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
edthe,edthe,,,,,0,97,97,97,,,,,,,,611.2925037700043,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8121480139961932, 0.9961818489973666, 1.2042266309872502, 1.3481965299870353, 1.460212996986229]",611.2925037700043,None,611.2890346846077,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
pykka,pykka,,,,,0,98,98,98,,,,,,,,616.7922306679975,None,"['p', 'u', 'k', 'k', 'a']",0,"[0.7284360009944066, 0.9524632939865114, 1.2405043859907892, 1.456444642986753, 1.6404883919894928]",616.7922306679975,None,616.788658546601,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
haole,haole,,,,,0,99,99,99,,,,,,,,622.2915704379993,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1171363569883397, 1.2932296319922898, 1.3971451099932892, 1.6530273069947725, 1.7890867389942287]",622.2915704379993,None,622.2888105846039,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cheer,cheer,,,,,0,100,100,100,,,,,,,,627.8074933010066,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6651984399941284, 0.785139490995789, 1.0171966119960416, 1.1531110989890294, 1.2411309669987531]",627.8074933010066,None,627.8007970685983,627.9010472070077,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
zibja,zibja,,,,,0,101,101,101,,,,,,,,633.3095533229935,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8672331200068584, 0.9950739390042145, 1.2271497390029253, 1.339160820003599, 1.4671261509938631]",633.3095533229935,None,633.3058435366081,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
puppy,puppy,,,,,0,102,102,102,,,,,,,,638.8108741769975,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0618273080035578, 1.2457762840058422, 1.4858454570057802, 1.6458341310062679, 1.805805379000958]",638.8108741769975,None,638.8074124305974,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
isvar,isvar,,,,,0,103,103,103,,,,,,,,644.3194841359946,None,"['i', 'z', 'v', 'a', 'r']",0,"[0.7211779999925056, 0.8090989289921708, 1.1132355559966527, 1.1291902419907274, 1.3852073269954417]",644.3194841359946,None,644.3155211165983,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
vodka,vodka,,,,,0,104,104,104,,,,,,,,649.831297990997,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2734148500021547, 1.4253802230086876, 1.777382487009163, 1.9293613769987132, 2.0333572710078442]",649.831297990997,None,649.8270589935971,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cheer,cheer,,,,,0,105,105,105,,,,,,,,655.3317239470052,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6689701800059993, 0.77290212000662, 1.0129811670049094, 1.1568995279958472, 1.1969239989994094]",655.3317239470052,None,655.3280505085975,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
lucky,lucky,,,,,0,106,106,106,,,,,,,,660.8410150900017,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7755839949968504, 0.9755942670017248, 1.527609009994194, 1.6156290999933844, 1.799661183002172]",660.8410150900017,None,660.8365560646023,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
belly,belly,,,,,0,107,107,107,,,,,,,,666.3387826200051,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7499372320016846, 0.8299361829995178, 1.0458855770120863, 1.2458620090037584, 1.325927636004053]",666.3387826200051,None,666.3344313195964,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
therm,therm,,,,,0,108,108,108,,,,,,,,671.8428882349981,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9017929499968886, 1.021709919004934, 1.261764362003305, 1.3338983410067158, 1.4697897020087112]",671.8428882349981,None,671.8395717326027,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
buddy,buddy,,,,,0,109,109,109,,,,,,,,677.3504105290049,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9062983580079162, 1.0103310600097757, 1.2661960450059269, 1.410199821999413, 1.5302730960102053]",677.3504105290049,None,677.3473977406072,677.4465648409969,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cooed,cooed,,,,,0,110,110,110,,,,,,,,682.856212587998,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6244441419985378, 0.9284087550040567, 1.0884693240077468, 1.1604769819969079, 1.240464240006986]",682.856212587998,None,682.8523077596008,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
champ,champ,,,,,0,111,111,111,,,,,,,,688.3599216010043,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8328874430008, 0.9207445649954025, 1.1127975559938932, 1.1767730029969243, 1.2967437829938717]",688.3599216010043,None,688.3552393146063,688.4550287540042,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
about,about,,,,,0,112,112,112,,,,,,,,693.858716992996,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6139749199937796, 0.8859786190005252, 1.0459236079914263, 1.1259926869970514, 1.2539403029950336]",693.858716992996,None,693.8553391026041,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
druze,druze,,,,,0,113,113,113,,,,,,,,699.3700089399936,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6947034409968182, 1.0065874680003617, 1.1827100239897845, 1.438620239001466, 1.7186768969986588]",699.3700089399936,None,699.3651381436036,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cheer,cheer,,,,,0,114,114,114,,,,,,,,704.875057281999,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6696315209992463, 0.8136542910069693, 1.1255590340006165, 1.2856545640097465, 1.3736051220039371]",704.875057281999,None,704.871044381606,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
there,there,,,,,0,115,115,115,,,,,,,,710.3900410509959,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7865684139978839, 0.8907484840019606, 1.0906758210039698, 1.1706002129940316, 1.2906724229978863]",710.3900410509959,None,710.3856977396033,710.4906889880076,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
theme,theme,,,,,0,116,116,116,,,,,,,,715.8878638930037,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7367857789940899, 0.832841962997918, 1.0808554209943395, 1.1847949189977953, 1.344823549996363]",715.8878638930037,None,715.8834645266004,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
isvar,isvar,,,,,0,117,117,117,,,,,,,,721.3892476949986,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6754012079909444, 0.7874886319914367, 1.043451694000396, 1.0914426899980754, 1.3233763739990536]",721.3892476949986,None,721.3852385866019,721.4872913739964,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
theme,theme,,,,,0,118,118,118,,,,,,,,726.8863733030012,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5702928679966135, 0.6502717020048294, 0.8023144320031861, 0.9223412339924835, 1.0743270079983631]",726.8863733030012,None,726.8822287836053,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
haole,haole,,,,,0,119,119,119,,,,,,,,732.3995734259952,None,"['a', 'h', 'o']",0,"[1.609049323000363, 3.0410789620073047, 3.1370973700104514]",732.3995734259952,None,732.3971300856035,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
isvar,isvar,,,,,,,,,0,0,0,0,,,,,,,,,,,,,737.8985370230075,None,766.4043161750014,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6523426060011843, 0.7643920640111901, 0.9883240290073445, 1.0523886950104497, 1.2764071550045628]",766.4043161750014,None,766.4011924222082,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cooed,cooed,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,771.9214443009987,None,"['c', 'o', 'o', 'e', 'd', 'd']",0,"[0.6071425190020818, 0.8392545180104207, 0.9912748180067865, 1.0871533430035925, 1.199246905001928, 1.375316499004839]",771.9214443009987,None,771.9170739186054,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
heond,heond,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,777.4316806360002,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.353015619009966, 1.4970265770098194, 1.6329991050006356, 1.7290799580077874, 1.8649873289978132]",777.4316806360002,None,777.4278132846055,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
puppy,puppy,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,782.9309984020074,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6136479060078273, 0.7896760430012364, 1.045634524009074, 1.2056921890034573, 1.4776705109979957]",782.9309984020074,None,782.9265165165968,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
kremp,kremp,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,788.4345468539977,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8061572470032843, 0.9261449979967438, 1.0061145530053182, 1.078099532998749, 1.1900660100072855]",788.4345468539977,None,788.432016588599,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
tithe,tithe,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,793.9450297069998,None,"['t', 'i', 'h', 'e']",0,"[1.0476961539970944, 1.1276716360007413, 1.6636637659976259, 1.743561123003019]",793.9450297069998,None,793.9393867516017,794.0431943440053,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
about,about,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,799.4485570010002,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5761376910086256, 0.8240734140126733, 0.928072680006153, 1.0241096079989802, 1.2160586500103818]",799.4485570010002,None,799.4442245275975,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
buddy,buddy,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,804.9460918160039,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8065996840014122, 0.9186333520046901, 1.1505618649971439, 1.2945980630029226, 1.3426149930019164]",804.9460918160039,None,804.9418481785949,805.0416118379944,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
edthe,edthe,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,810.452885303006,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7558270369918318, 0.947832103993278, 1.1238258049997967, 1.2438801029929891, 1.371814940997865]",810.452885303006,None,810.4488162226014,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
about,about,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,815.9611103259958,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5355301790114027, 0.7915988480090164, 0.9355096729996148, 0.9995172930066474, 1.4874850550113479]",815.9611103259958,None,815.9569991785945,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
belly,belly,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,821.4505129440076,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6941281119943596, 0.8061569849960506, 1.0381632639910094, 1.1981625979969976, 1.2542001440015156]",821.4505129440076,None,821.4478810816042,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
lucky,lucky,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,826.9619620940066,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6228076710103778, 0.8467032150074374, 1.038625619999948, 1.1587265160051174, 1.3587151000101585]",826.9619620940066,None,826.9574472555948,827.0569197500008,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
druze,druze,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,832.4697133260051,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7469100500020431, 1.0349953090044437, 1.4429593609966105, 1.5309084089967655, 1.8348804830020526]",832.4697133260051,None,832.4652153035975,None,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
