string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
about,about,,,,,0,64,64,64,,,,,,,,424.84391995798796,None,"['a', 'b', 'o', 'u', 't']",1,"[0.969718572916463, 1.3137060578446835, 1.6417168728075922, 1.7776359859853983, 2.1857399370055646]",424.84391995798796,None,424.8390800790163,424.93878107587807,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cooed,cooed,,,,,0,65,65,65,,,,,,,,430.3473436150234,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.090302276890725, 1.4342673420906067, 1.6342938060406595, 1.8903562780469656, 2.154357010964304]",430.3473436150234,None,430.3428274260601,430.4541066749953,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
about,about,,,,,0,66,66,66,,,,,,,,435.852249877993,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7853662560228258, 1.0894204070791602, 1.3534190531354398, 1.5372835809830576, 1.8413506960496306]",435.852249877993,None,435.84753713503017,435.94834431493655,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
haole,haole,,,,,0,67,67,67,,,,,,,,441.3537761750631,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9878735351376235, 1.3078342319931835, 1.747789504006505, 2.027868916047737, 2.22785821207799]",441.3537761750631,None,441.34957633006854,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
tithe,tithe,,,,,0,68,68,68,,,,,,,,446.8617284130305,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9679081600625068, 1.1998940880876034, 1.40795660414733, 1.6479565920308232, 1.863936266163364]",446.8617284130305,None,446.8571615170455,446.9569799739402,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
faqir,faqir,,,,,0,69,69,69,,,,,,,,452.36689338297583,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0946484268642962, 1.3747720269020647, 1.8627028840128332, 2.126770867034793, 2.398770486935973]",452.36689338297583,None,452.36158187899275,452.46342249796726,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
there,there,,,,,0,70,70,70,,,,,,,,457.8649222049862,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8926476889755577, 1.1006246409378946, 1.3006250278558582, 1.5567162379156798, 1.804713028948754]",457.8649222049862,None,457.86090594602285,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
belly,belly,,,,,0,71,71,71,,,,,,,,463.3705561289098,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7310451888479292, 0.9391386928036809, 1.1710868088994175, 1.3310574879869819, 1.6510214819572866]",463.3705561289098,None,463.36517294102816,463.46752196201123,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
isvar,isvar,,,,,0,72,72,72,,,,,,,,468.8668553000316,None,"['i', 's', 'v', 'a', 'r']",1,"[0.9228011381346732, 1.7626880810130388, 2.0827329421881586, 2.3388159160967916, 2.6267043841071427]",468.8668553000316,None,468.8626161769731,468.96375085785985,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
therm,therm,,,,,0,73,73,73,,,,,,,,474.3813736529555,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9043011728208512, 1.0722408508881927, 1.2483597497921437, 1.952258514938876, 2.1602767708245665]",474.3813736529555,None,474.3769227420213,474.47807148005813,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
kremp,kremp,,,,,0,74,74,74,,,,,,,,479.8882164089009,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.013319147983566, 1.3094239700585604, 1.4534604200161994, 1.5413877181708813, 1.7414063911419362]",479.8882164089009,None,479.8826717119897,479.98293677484617,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
druze,druze,,,,,0,75,75,75,,,,,,,,485.3895753158722,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7439813970122486, 0.9840820899698883, 1.4320948689710349, 1.7520716639701277, 1.992028346983716]",485.3895753158722,None,485.3843263439136,485.485716996016,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
champ,champ,,,,,0,76,76,76,,,,,,,,490.8861183228437,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.055536394007504, 1.2154881348833442, 1.375468967948109, 1.5594192219432443, 1.8874087689910084]",490.8861183228437,None,490.88123701002917,490.9808216218371,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
zibja,zibja,,,,,0,77,77,77,,,,,,,,496.3878502359148,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0017532540950924, 1.177887432044372, 1.8656905530951917, 2.201680324971676, 2.3697453930508345]",496.3878502359148,None,496.3826453599846,496.4847322239075,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
puppy,puppy,,,,,0,78,78,78,,,,,,,,501.8880492739845,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2775804069824517, 1.5175358490087092, 1.7495157499797642, 1.8936097361147404, 2.1814777010586113]",501.8880492739845,None,501.8830027389573,501.98469540593214,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
belly,belly,,,,,0,79,79,79,,,,,,,,507.38766877003945,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7540025119669735, 0.9219652540050447, 1.1539683628361672, 1.305987651925534, 1.5538845129776746]",507.38766877003945,None,507.38187946591063,507.48381226486526,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
zibja,zibja,,,,,0,80,80,80,,,,,,,,512.8984622079879,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0991981129627675, 1.259075644891709, 1.7552004158496857, 1.9231153298169374, 2.107064137002453]",512.8984622079879,None,512.893421993847,512.996147840051,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
pykka,pykka,,,,,0,81,81,81,,,,,,,,518.4030020888895,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9945466439239681, 1.4826926609966904, 1.8346315799281, 2.0185432529542595, 2.226675799814984]",518.4030020888895,None,518.3980383449467,518.499068605015,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
tithe,tithe,,,,,0,82,82,82,,,,,,,,523.9059417739045,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9876835129689425, 1.1636363910511136, 1.3397128749638796, 1.5076476039830595, 1.7157150011043996]",523.9059417739045,None,523.9010642110603,524.0038566419389,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
think,think,,,,,0,83,83,83,,,,,,,,529.4148571698461,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7588035420048982, 0.90272969705984, 1.0067932829260826, 1.2228217190131545, 1.3587928931228817]",529.4148571698461,None,529.4098273138749,529.5131498689298,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
zibja,zibja,,,,,0,84,84,84,,,,,,,,534.9234467798378,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9861987950280309, 1.2182302349247038, 1.578098834026605, 2.2502289060503244, 2.410204437095672]",534.9234467798378,None,534.920021073916,535.02205859893,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
lucky,lucky,,,,,0,85,85,85,,,,,,,,540.4281036348548,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9455527469981462, 1.1775651848874986, 1.5454921738710254, 1.6894486318342388, 1.9615608358290046]",540.4281036348548,None,540.4229184019147,540.5261295768432,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
druze,druze,,,,,0,86,86,86,,,,,,,,545.9261171028484,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.375517999054864, 1.6234260010533035, 1.791513292118907, 2.1034878760110587, 2.3275580659974366]",545.9261171028484,None,545.9211986309616,546.0202946448699,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cooed,cooed,,,,,0,87,87,87,,,,,,,,551.4300740219187,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0315975570119917, 1.3196408478543162, 1.4555592348333448, 1.6315649978350848, 1.7435923980083317]",551.4300740219187,None,551.4252908879658,551.526399069,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
druze,druze,,,,,0,88,88,88,,,,,,,,556.9312610949855,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0903927339240909, 1.3464000090025365, 1.6663906269241124, 1.9463226939551532, 2.194378353888169]",556.9312610949855,None,556.9269218859496,557.0277699430007,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
puppy,puppy,,,,,0,89,89,89,,,,,,,,562.4366953428835,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9769151690416038, 1.2649633130058646, 1.54493800108321, 1.688884095987305, 2.2889393761288375]",562.4366953428835,None,562.4318050379167,562.532446739031,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
kremp,kremp,,,,,0,90,90,90,,,,,,,,567.9474569398444,None,"['l', 'r', 'e', 'm', 'p']",0,"[0.9621725061442703, 1.3222347612027079, 1.4342192320618778, 1.5061228941194713, 1.6820955371949822]",567.9474569398444,None,567.9418586499756,568.0442674399819,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
buddy,buddy,,,,,0,91,91,91,,,,,,,,573.4458884489723,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9276762460358441, 1.0956681000534445, 1.615738705964759, 1.7917592639569193, 2.095773739973083]",573.4458884489723,None,573.4402387449751,573.5440241529141,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
pykka,pykka,,,,,0,92,92,92,,,,,,,,578.9438375269528,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9338005688041449, 1.4538373239338398, 2.117712166858837, 2.2937905779108405, 2.549817849881947]",578.9438375269528,None,578.9394199778559,579.0387086069677,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
isvar,isvar,,,,,0,93,93,93,,,,,,,,584.4565878128633,None,"['i', 's', 'a', 'v', 'r']",0,"[0.8690904141403735, 1.044944585999474, 1.3170851999893785, 2.46909924200736, 2.925044783158228]",584.4565878128633,None,584.4506103869295,584.5538551618811,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
think,think,,,,,0,94,94,94,,,,,,,,589.9568286568392,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8087880790699273, 0.9447945519350469, 1.0727365070488304, 1.3288070850539953, 1.464830880984664]",589.9568286568392,None,589.9534551608609,590.0528080069926,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
kremp,kremp,,,,,0,95,95,95,,,,,,,,595.4571085509378,None,"['l', 'r', 'e', 'm', 'p']",0,"[0.8844245600048453, 1.1245739180594683, 1.2365566960070282, 1.364497272996232, 1.5485752769745886]",595.4571085509378,None,595.4533152128803,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
heond,heond,,,,,0,96,96,96,,,,,,,,600.9676778358407,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.453972859075293, 1.6139893671497703, 1.8619852310512215, 2.1179965210612863, 2.4140187280718237]",600.9676778358407,None,600.962660823972,601.06529198098,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
faqir,faqir,,,,,0,97,97,97,,,,,,,,606.4787852820009,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.894741381984204, 1.102875575888902, 1.6708952179178596, 1.9667431209236383, 2.270776479970664]",606.4787852820009,None,606.4719886419131,606.5760618119966,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
edthe,edthe,,,,,0,98,98,98,,,,,,,,611.9722245628946,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8732972370926291, 1.1533561651594937, 1.521317885024473, 1.7054518891964108, 1.9453707330394536]",611.9722245628946,None,611.9695128840627,612.0692014598753,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
pykka,pykka,,,,,0,99,99,99,,,,,,,,617.4890141829383,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9566572341136634, 1.4446606230922043, 1.9086455260403454, 2.100663816090673, 2.276642851997167]",617.4890141829383,None,617.4832577628782,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cooed,cooed,,,,,0,100,100,100,,,,,,,,622.986224622,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.075351993786171, 1.419401760911569, 1.5714373879600316, 1.7633486369159073, 1.9634853689931333]",622.986224622,None,622.9815454059514,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
therm,therm,,,,,0,101,101,101,,,,,,,,628.4928506158758,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8328641110565513, 0.944796612020582, 1.0806928321253508, 1.2967561080586165, 1.4567164389882237]",628.4928506158758,None,628.4875377400546,628.5875989759807,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
pykka,pykka,,,,,0,102,102,102,,,,,,,,634.002974340925,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8826581579633057, 1.2265587330330163, 1.53869226295501, 1.7066827600356191, 1.8746919808909297]",634.002974340925,None,633.9980434498517,634.0991026009433,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
buddy,buddy,,,,,0,103,103,103,,,,,,,,639.499321329873,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7943086791783571, 0.97829633904621, 1.4023444880731404, 1.5702313401270658, 1.8102763681672513]",639.499321329873,None,639.4932558778906,639.5974289318547,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cooed,cooed,,,,,0,104,104,104,,,,,,,,645.0139513260219,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8476962859276682, 1.335791490972042, 1.6557212388142943, 1.9596210250165313, 2.039666283875704]",645.0139513260219,None,645.0091435879236,645.1111604219768,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
druze,druze,,,,,0,105,105,105,,,,,,,,650.5069079289678,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.890748567180708, 1.1227506010327488, 1.4186959799844772, 1.698726047994569, 1.946759028127417]",650.5069079289678,None,650.5039421678754,650.6030283439904,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
heond,heond,,,,,0,106,106,106,,,,,,,,656.0127396460157,None,"['h', 'e', 'o', 'p', 'n', 'd']",0,"[0.8809097250923514, 1.0249149219598621, 1.2408054750412703, 1.2408054750412703, 1.7449017360340804, 1.9208183709997684]",656.0127396460157,None,656.0090703619877,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
theme,theme,,,,,0,107,107,107,,,,,,,,661.5151361268945,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8425075828563422, 0.9624876999296248, 1.1784107519779354, 1.4825021978467703, 1.6824969339650124]",661.5151361268945,None,661.5102297389182,661.6125291939825,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
isvar,isvar,,,,,0,108,108,108,,,,,,,,667.0273895969149,None,"['i', 's', 'v', 'a', 'r']",1,"[0.9302385209593922, 1.650353766977787, 1.9542892929166555, 2.1622573679778725, 2.4022056800313294]",667.0273895969149,None,667.021911817859,667.1234407939482,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
buddy,buddy,,,,,0,109,109,109,,,,,,,,672.5326040450018,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8650338070001453, 1.0329566979780793, 1.3209379480686039, 1.4970417839940637, 1.7690457480493933]",672.5326040450018,None,672.527405269933,672.6302914898843,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
think,think,,,,,0,110,110,110,,,,,,,,678.0376386409625,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.895948285004124, 1.0080415189731866, 1.2320479259360582, 1.5199328938033432, 1.727931025903672]",678.0376386409625,None,678.0326177790063,678.1340859730262,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
zibja,zibja,,,,,0,111,111,111,,,,,,,,683.5469639189541,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.114585183095187, 1.31468934006989, 2.122678541112691, 2.3546552800107747, 2.5386018629651517]",683.5469639189541,None,683.5412216738565,683.6452583419159,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
therm,therm,,,,,0,112,112,112,,,,,,,,689.0466310409829,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8309837379492819, 0.9350410958286375, 1.1110176870133728, 1.2549499028827995, 1.398915576050058]",689.0466310409829,None,689.0408263958758,689.1439985858742,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cheer,cheer,,,,,0,113,113,113,,,,,,,,694.5542267798446,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8114080221857876, 1.0114279801491648, 1.171395051991567, 1.3553171900566667, 1.5553368031978607]",694.5542267798446,None,694.5490576599492,694.6509685688652,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
lucky,lucky,,,,,0,114,114,114,,,,,,,,700.0522593699861,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9773441080469638, 1.21742032491602, 1.585325825959444, 1.73738025710918, 2.0013990779407322]",700.0522593699861,None,700.0473779640394,700.1480639530346,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
edthe,edthe,,,,,0,115,115,115,,,,,,,,705.5531955428887,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9324313779361546, 1.140435477020219, 1.4524361619260162, 1.5484764319844544, 1.8525325818918645]",705.5531955428887,None,705.5483010700206,705.648108814843,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
vodka,vodka,,,,,0,116,116,116,,,,,,,,711.0656761568971,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.94786586612463, 1.1798653909936547, 1.4119583149440587, 1.603975241072476, 1.7479017449077219]",711.0656761568971,None,711.0613647909137,711.163038484985,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
theme,theme,,,,,0,117,117,117,,,,,,,,716.5699725348968,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7076550889760256, 0.8435905179940164, 1.0036882818676531, 1.2036786689423025, 1.3636409870814532]",716.5699725348968,None,716.5649115890498,716.6662008299027,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
heond,heond,,,,,0,118,118,118,,,,,,,,722.068265118869,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.201434190152213, 1.3293598950840533, 1.5293460520915687, 1.7613539691083133, 2.0094151981174946]",722.068265118869,None,722.0635210490087,722.1646315779071,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
there,there,,,,,0,119,119,119,,,,,,,,727.5726210679859,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.2810623389668763, 1.41706170886755, 1.592954576946795, 1.8169186988379806, 2.0489556649699807]",727.5726210679859,None,727.5701772049302,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
pykka,pykka,,,,,,,,,0,0,0,0,,,,,,,,,,,,,733.0730902638752,None,781.5716571249068,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2900883089751005, 1.530002738814801, 2.0020060988608748, 2.1778755579143763, 2.377897460013628]",781.5716571249068,None,781.5659963409882,None,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
therm,therm,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,787.0943296770565,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8953617650549859, 1.0472867761272937, 1.1753350321669132, 1.2793221750762314, 1.5114186611026525]",787.0943296770565,None,787.0892034329241,787.1896419168916,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
lucky,lucky,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,792.6007461070549,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.308902105083689, 1.5729111470282078, 1.836874061031267, 1.9889256809838116, 2.180844758171588]",792.6007461070549,None,792.5960894369288,792.697480272036,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
puppy,puppy,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,798.1010898340028,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.832595017971471, 1.064557691803202, 1.2805371650028974, 1.4325254089199007, 1.6165788958314806]",798.1010898340028,None,798.0962398299249,798.1977873749565,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
would,would,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,803.6110030498821,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.842703351052478, 1.0266947171185166, 1.2106722930911928, 1.3627065201289952, 1.5305799490306526]",803.6110030498821,None,803.6051760239294,803.706780557055,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
tithe,tithe,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,809.1164105320349,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8892455489840358, 1.1212475788779557, 1.24124636198394, 1.3771740780211985, 1.5051591319497675]",809.1164105320349,None,809.1119962870376,809.2133489828557,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
vodka,vodka,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,814.6190671280492,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8266301141120493, 1.0184630330186337, 1.31455116905272, 1.4984719092026353, 1.7065922431647778]",814.6190671280492,None,814.6141770140035,814.7152842679061,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
edthe,edthe,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,820.1193493478931,None,"['e', 'd', 't', 'h', 'e']",1,"[0.750290194991976, 0.8942844769917428, 1.1582702659070492, 1.302291545085609, 1.3981414909940213]",820.1193493478931,None,820.1152137939586,820.2151308900211,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
isvar,isvar,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,825.6296985000372,None,"['i', 's', 'v', 'a', 'r']",1,"[0.9119433311279863, 1.1600170221645385, 1.479850305011496, 1.6240009651519358, 1.7838601900730282]",825.6296985000372,None,825.62456948685,825.7274410729297,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
faqir,faqir,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,831.1392775978893,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9463428768794984, 1.1463448640424758, 1.6584106609225273, 1.8503466448746622, 2.082330070901662]",831.1392775978893,None,831.1330195099814,831.2377551170066,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
kremp,kremp,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,836.6481533779297,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.5814048498868942, 1.9094611308537424, 2.1015035228338093, 2.341527275973931, 2.6055079959332943]",836.6481533779297,None,836.6431633278495,836.7451691399328,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
theme,theme,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,842.1534918139223,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7801641239784658, 0.9001595349982381, 1.0201623679604381, 1.2281570518389344, 1.380175573984161]",842.1534918139223,None,842.1482544520637,842.2519972959999,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
