string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
belly,belly,,,,,0,67,67,67,,,,,,,,430.6836682999856,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6908180000027642, 0.8028279999853112, 0.946922299975995, 1.1068311000126414, 1.370799399970565]",430.6836682999856,None,430.6835173499887,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
think,think,,,,,0,68,68,68,,,,,,,,436.1836818999727,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6628261000150815, 0.7187996000284329, 0.8787879000301473, 1.0469108000397682, 1.1909333000076003]",436.1836818999727,None,436.1835045500076,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vanru,vanru,,,,,0,69,69,69,,,,,,,,441.68371439998737,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7307741999975406, 0.8187964999815449, 0.8988715999876149, 1.090780500031542, 1.1787888000253588]",441.68371439998737,None,441.6835464499774,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
druze,druze,,,,,0,70,70,70,,,,,,,,447.18370719999075,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6547916000126861, 0.862862000009045, 1.006798600021284, 1.1428969000116922, 1.4948073999839835]",447.18370719999075,None,447.1836254499969,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
there,there,,,,,0,71,71,71,,,,,,,,452.68379639997147,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6586956999963149, 0.7307876999839209, 0.8511839000275359, 0.9066597999772057, 1.0267988999839872]",452.68379639997147,None,452.68365504998945,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
champ,champ,,,,,0,72,72,72,,,,,,,,458.18379639997147,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7906806000391953, 0.8628117000334896, 0.9828639000188559, 1.0707868000026792, 1.214799600013066]",458.18379639997147,None,458.18367965000215,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
belly,belly,,,,,0,73,73,73,,,,,,,,463.68383679998806,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7466458000126295, 0.8107219000230543, 0.9626319000381045, 1.0987091999850236, 1.1947144999867305]",463.68383679998806,None,463.68369934997753,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
therm,therm,,,,,0,74,74,74,,,,,,,,469.18387169996276,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6306257999967784, 0.694649999961257, 0.8547509999480098, 0.9187267999514006, 0.9986708999495022]",469.18387169996276,None,469.1837405500002,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
buddy,buddy,,,,,0,75,75,75,,,,,,,,474.6838955999701,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7065910000237636, 0.9065814000205137, 1.0106616000412032, 1.1546362000517547, 1.2267005000030622]",474.6838955999701,None,474.6837812499609,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
kremp,kremp,,,,,0,76,76,76,,,,,,,,480.1839360999875,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9905428999918513, 1.0948147000162862, 1.1906467000371777, 1.2946441000094637, 1.806530700006988]",480.1839360999875,None,480.1837951500085,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cooed,cooed,,,,,0,77,77,77,,,,,,,,485.6839764000033,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7304960999754258, 0.8745532999746501, 1.0265972000197507, 1.1704952999716625, 1.3624825999722816]",485.6839764000033,None,485.6838626499986,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
champ,champ,,,,,0,78,78,78,,,,,,,,491.18397389998427,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6864742999896407, 0.758601000008639, 0.9746113999863155, 1.0384828000096604, 1.190608200035058]",491.18397389998427,None,491.18423644999274,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
belly,belly,,,,,0,79,79,79,,,,,,,,496.68403419997776,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.714434000023175, 0.8184239999973215, 0.9945280000101775, 1.1546645000344142, 1.2665968000073917]",496.68403419997776,None,496.6838688499876,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vodka,vodka,,,,,0,80,80,80,,,,,,,,502.1840605000034,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8384105999721214, 1.0545041000004858, 1.2224965000059456, 1.3665458000032231, 1.47039400000358]",502.1840605000034,None,502.1838957499596,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
edthe,edthe,,,,,0,81,81,81,,,,,,,,507.68406920001144,None,"['e', 'd', 't', 'h', 'e']",1,"[0.794427499989979, 1.018417099956423, 1.2103623999864794, 1.266483099956531, 1.4104842999950051]",507.68406920001144,None,507.68396654997485,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
champ,champ,,,,,0,82,82,82,,,,,,,,513.1841293000034,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6305155999725685, 0.6944285000208765, 0.8304540999815799, 0.9023194999899715, 1.0704268999979831]",513.1841293000034,None,513.1840118499706,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
about,about,,,,,0,83,83,83,,,,,,,,518.6841649999842,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6502571000019088, 0.730397199979052, 0.898408200009726, 1.0582612000289373, 1.1704882000340149]",518.6841649999842,None,518.684038249997,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
pykka,pykka,,,,,0,84,84,84,,,,,,,,524.1842208000016,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6786811000201851, 0.8703688000096008, 1.1263078000047244, 1.2701970000052825, 1.3503106000134721]",524.1842208000016,None,524.1840665499797,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
about,about,,,,,0,85,85,85,,,,,,,,529.6842150999582,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5782379999873228, 0.6422273999778554, 0.8902187999919988, 0.9702161999884993, 1.1701920999912545]",529.6842150999582,None,529.6841078500031,529.7842287999811,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
faqir,faqir,,,,,0,86,86,86,,,,,,,,535.1842374000116,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.758209599996917, 0.8223921000026166, 1.1261960999690928, 1.2623278999817558, 1.3503625000012107]",535.1842374000116,None,535.1841327499599,535.2842926000012,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
druze,druze,,,,,0,87,87,87,,,,,,,,540.6842975000036,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5861393999657594, 0.7942603999981657, 0.9462449999991804, 1.0502965999767184, 1.2262601999682374]",540.6842975000036,None,540.6841663499829,540.7843001000001,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
kremp,kremp,,,,,0,88,88,88,,,,,,,,546.184323799971,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9421582000213675, 1.006130399997346, 1.070228099997621, 1.1341886000009254, 1.3182589000207372]",546.184323799971,None,546.1842167500174,546.2844085000106,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
champ,champ,,,,,0,89,89,89,,,,,,,,551.6843381999643,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6901053999899887, 0.7700945999822579, 0.9142075999989174, 1.002147999999579, 1.1861013999441639]",551.6843381999643,None,551.6842317500152,551.7843691000016,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
would,would,,,,,0,90,90,90,,,,,,,,557.1843537999666,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6220734999515116, 0.6780271999887191, 0.814182499947492, 1.0221970999846235, 1.1183054999564774]",557.1843537999666,None,557.1842722499744,557.2843882999732,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
pykka,pykka,,,,,0,91,91,91,,,,,,,,562.6843985999585,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7060379000031389, 0.8260328999604098, 1.1061271000071429, 1.2505124000017531, 1.3220242999959737]",562.6843985999585,None,562.6842534500058,562.784415400005,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
therm,therm,,,,,0,92,92,92,,,,,,,,568.1844115999993,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7342013000161387, 0.7820028000278398, 0.9661896000034176, 1.062156900006812, 1.1021229000180028]",568.1844115999993,None,568.1843241499621,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
edthe,edthe,,,,,0,93,93,93,,,,,,,,573.6844516000128,None,"['e', 'd', 't', 'h', 'e']",1,"[0.697968199965544, 0.8979574999539182, 1.1139783000107855, 1.1700718000065535, 1.2818654999719001]",573.6844516000128,None,573.6843552499661,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
think,think,,,,,0,94,94,94,,,,,,,,579.1845165999839,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6459021000191569, 0.7260706000379287, 0.87803130003158, 1.0300095999846235, 1.1580045000300743]",579.1845165999839,None,579.1843871499761,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
zibja,zibja,,,,,0,95,95,95,,,,,,,,584.6845511000138,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8818860999890603, 0.9540071999654174, 1.1860387999913655, 1.3299477999680676, 1.3859792999573983]",584.6845511000138,None,584.6844147500117,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
druze,druze,,,,,0,96,96,96,,,,,,,,590.184580000001,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6699919999809936, 0.9098326999810524, 1.0057760999770835, 1.2617596000200137, 1.5979771999991499]",590.184580000001,None,590.1844507499948,590.2845917000086,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
about,about,,,,,0,97,97,97,,,,,,,,595.6846237999853,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6819520000135526, 0.7937594000250101, 0.9218984000035562, 1.0897773000178859, 1.2017702999874018]",595.6846237999853,None,595.6844979500049,595.784617999976,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
lucky,lucky,,,,,0,98,98,98,,,,,,,,601.1846340000047,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.685787700000219, 0.9099711999879219, 1.0618311999714933, 1.1658832000102848, 1.437783200002741]",601.1846340000047,None,601.1845272499952,601.2846524000051,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
pykka,pykka,,,,,0,99,99,99,,,,,,,,606.6846740999608,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8977361999568529, 1.1697251999867149, 1.5297327999724075, 1.6578145999810658, 1.801685299957171]",606.6846740999608,None,606.6845531499596,606.7846856999677,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cooed,cooed,,,,,0,100,100,100,,,,,,,,612.1847265000106,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8136744999792427, 0.9817635999643244, 1.1336922000045888, 1.2217826999840327, 1.3817869999911636]",612.1847265000106,None,612.1845580499969,612.2847239999683,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
druze,druze,,,,,0,101,101,101,,,,,,,,617.6847522999742,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7296536000212654, 0.9457696000463329, 1.0577616000082344, 1.2177622000453994, 1.4176363000296988]",617.6847522999742,None,617.6846247499809,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cooed,cooed,,,,,0,102,102,102,,,,,,,,623.1847852999927,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6856151000247337, 0.7977374999900348, 0.9496508999727666, 1.0136182999704033, 1.2057188000180759]",623.1847852999927,None,623.1846351500019,623.2847780999728,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
theme,theme,,,,,0,103,103,103,,,,,,,,628.6847778999945,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7216185000143014, 0.7696725000278093, 0.9376806999789551, 1.0336391999735497, 1.1377270999946631]",628.6847778999945,None,628.6846588500077,628.7848249999806,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
haole,haole,,,,,0,104,104,104,,,,,,,,634.1848611999885,None,"['h', 'e', 'o', 'l', 'e']",0,"[0.7415348999784328, 0.8775300999986939, 1.0855126000242308, 1.2775277000037022, 1.3415309999836609]",634.1848611999885,None,634.1847417499987,634.2848352000001,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
buddy,buddy,,,,,0,105,105,105,,,,,,,,639.6848828999791,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6895211000228301, 0.9294729999965057, 1.0174911000067368, 1.161597200029064, 1.2338125000242144]",639.6848828999791,None,639.684762749984,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
faqir,faqir,,,,,0,106,106,106,,,,,,,,645.1849306999939,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8214596000034362, 0.8934755999944173, 1.1734493999974802, 1.261565900000278, 1.4135688000242226]",645.1849306999939,None,645.1847906499636,645.2849154999712,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
lucky,lucky,,,,,0,107,107,107,,,,,,,,650.6849436999764,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7534457000438124, 0.9775165000464767, 1.1055057000485249, 1.2094285000348464, 1.417434700008016]",650.6849436999764,None,650.684819150006,650.7849457999691,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
belly,belly,,,,,0,108,108,108,,,,,,,,656.1849557000096,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6534245999646373, 0.7816683999844827, 0.9575082999654114, 1.149528099980671, 1.2294188999803737]",656.1849557000096,None,656.1851052499726,656.284982000012,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cheer,cheer,,,,,0,109,109,109,,,,,,,,661.6850061999867,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6733787999837659, 0.7455028000404127, 0.8814695000182837, 1.0415181000134908, 1.153319300035946]",661.6850061999867,None,661.6848725500051,661.7850107999984,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
haole,haole,,,,,0,110,110,110,,,,,,,,667.1850274999742,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7493572999956086, 0.8856556999962777, 1.0534652000060305, 1.325473000004422, 1.4133183000376448]",667.1850274999742,None,667.1849291499705,667.2850520999637,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
tithe,tithe,,,,,0,111,111,111,,,,,,,,672.6850824999856,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6572899000020698, 0.7452847000095062, 0.8413359000114724, 0.8974146000109613, 1.009382700023707]",672.6850824999856,None,672.6849597499706,672.7850893999566,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cooed,cooed,,,,,0,112,112,112,,,,,,,,678.1851003000047,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.877263700007461, 1.053260400018189, 1.213405899994541, 1.2932582999928854, 1.517202599963639]",678.1851003000047,None,678.1850211499725,678.2851283999626,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
theme,theme,,,,,0,113,113,113,,,,,,,,683.6851567999693,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.657216600026004, 0.705265500000678, 0.9293227000162005, 1.0333159000147134, 1.1291573000489734]",683.6851567999693,None,683.6850506499643,683.7851654000115,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
there,there,,,,,0,114,114,114,,,,,,,,689.1851853000117,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6131727999891154, 0.6933069999795407, 0.8293005999876186, 0.9092986999894492, 1.0211768999579363]",689.1851853000117,None,689.185094350006,689.2851939999964,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
buddy,buddy,,,,,0,115,115,115,,,,,,,,694.6852152000065,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6891632999759167, 0.8970933000091463, 0.9771935999742709, 1.1291193999932148, 1.3292616999824531]",694.6852152000065,None,694.685088150017,694.7852158999885,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
faqir,faqir,,,,,0,116,116,116,,,,,,,,700.1852414999739,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8051224000519142, 0.869096000038553, 1.1570935000199825, 1.3092232000199147, 1.4291901999968104]",700.1852414999739,None,700.185117550008,700.2852081999881,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
haole,haole,,,,,0,117,117,117,,,,,,,,705.6852802999783,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.761089300038293, 0.8490832000388764, 1.017504999996163, 1.257073600019794, 1.3771662000217475]",705.6852802999783,None,705.6851528499858,705.7852389999898,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
tithe,tithe,,,,,0,118,118,118,,,,,,,,711.1852811999852,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7250681000296026, 0.7811950999894179, 0.9091651000198908, 0.9650557999848388, 1.0770786000066437]",711.1852811999852,None,711.185190049978,711.2854172000079,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
lucky,lucky,,,,,0,119,119,119,,,,,,,,716.6853463999578,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6731842999579385, 0.8811138999881223, 0.984925500000827, 1.1530724999611266, 1.296994199976325]",716.6853463999578,None,716.6852265499649,716.7853530999855,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
lucky,lucky,,,,,,,,,0,0,0,0,,,,,,,,,,,,,722.1854015999706,None,730.6520979999914,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8262524000019766, 1.0343109000241384, 1.122252099972684, 1.2422507000155747, 1.3943098000017926]",730.6520979999914,None,730.6353040499846,730.7354109999724,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
think,think,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,736.152130100003,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6301991000073031, 0.6942020999849774, 0.8702884999802336, 1.0143160999868996, 1.1423728999798186]",736.152130100003,None,736.1520537499921,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
there,there,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,741.652163599967,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5863092999788933, 0.6341610999661498, 0.8341796999447979, 0.9141518999822438, 1.0181013999972492]",741.652163599967,None,741.6520321500022,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
buddy,buddy,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,747.1521938999649,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6941542999702506, 0.870134099968709, 0.9982681999681517, 1.150273399951402, 1.238248499983456]",747.1521938999649,None,747.1520851499984,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
pykka,pykka,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,752.6522276999895,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7221140000037849, 0.938211600005161, 1.178225299983751, 1.3221907999832183, 1.4020998000050895]",752.6522276999895,None,752.652111349965,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
about,about,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,758.1522740999935,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6139909999910742, 0.6861813000286929, 0.8380958000198007, 1.0541827999986708, 1.1740359999821521]",758.1522740999935,None,758.152161149995,758.2522634000052,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
tithe,tithe,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,763.6523038999876,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6260270000202581, 0.7220212999964133, 0.8261383000062779, 0.8821306999889202, 0.9781203999882564]",763.6523038999876,None,763.6521720499616,763.7522926999955,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vanru,vanru,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,769.1523240999668,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7500310000032187, 0.8380566999549046, 0.9021184999728575, 1.0699889999814332, 1.1421262999647297]",769.1523240999668,None,769.1522094500135,769.2523295999854,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vodka,vodka,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,774.6524041999946,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7619365000282414, 0.8579332000226714, 1.0580475000315346, 1.2500091000110842, 1.345984400017187]",774.6524041999946,None,774.6522377499962,774.7523730999674,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
champ,champ,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,780.152379999985,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9339654000359587, 1.005931599996984, 1.197921100014355, 1.2859756000107154, 1.4699249000404961]",780.152379999985,None,780.1522756499937,780.2524001999991,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
buddy,buddy,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,785.6524727999931,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6258164999890141, 0.8258480000076815, 0.8659526000265032, 1.049907999986317, 1.105796999996528]",785.6524727999931,None,785.6522828499903,785.7524317000061,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cooed,cooed,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,791.1524699999718,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5578503000433557, 0.7098814000491984, 0.8537893000175245, 0.9018789000110701, 1.0859280000440776]",791.1524699999718,None,791.1523618500098,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
lucky,lucky,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,796.6524858999765,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5778302000253461, 0.7618502000113949, 0.8342280000215396, 1.0098464000038803, 1.1457860000082292]",796.6524858999765,None,796.6523518499919,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
therm,therm,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,802.1524911999586,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5978274999652058, 0.6618399999570101, 0.8379376999801025, 0.9019355999771506, 0.9579366999678314]",802.1524911999586,None,802.1524025499705,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
faqir,faqir,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,807.6525727999979,None,"['f', 'a', 'q', 'i']",0,"[0.7297771000303328, 0.8418748999829404, 1.4737489999970421, 1.6658525000093505]",807.6525727999979,None,807.6524451500038,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vanru,vanru,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,813.1526060999604,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.909699699957855, 0.9817036999738775, 1.0458319999743253, 1.189801400003489, 1.3259225999936461]",813.1526060999604,None,813.1524755500025,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
kremp,kremp,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,818.652648999996,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8656120999949053, 0.9216582999797538, 1.0016510999994352, 1.0335804999922402, 1.225674399989657]",818.652648999996,None,818.6525132499985,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
lucky,lucky,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,824.1526937999879,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5976272000116296, 0.8057873999932781, 0.917575899977237, 1.0455955999786966, 1.2135955999838188]",824.1526937999879,None,824.1525272499887,None,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
