string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
puppy,puppy,,,,,0,65,65,65,,,,,,,,477.46482319990173,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0188480999786407, 1.3468335000798106, 1.7388470000587404, 1.8989277000073344, 2.1948184999637306]",477.46482319990173,None,477.46484504984693,477.5648417000193,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
belly,belly,,,,,0,66,66,66,,,,,,,,482.96486089983955,None,"['b', 'e', 'l', 'y']",0,"[0.9508762001059949, 1.1187839000485837, 1.5988237001001835, 2.110789699945599]",482.96486089983955,None,482.96488755005413,483.06485900003463,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
tithe,tithe,,,,,0,67,67,67,,,,,,,,488.4648775998503,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0267928999383003, 1.4670559999067336, 1.6748537998646498, 1.8588486998341978, 2.0109043999109417]",488.4648775998503,None,488.4648528499063,488.5648850998841,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
would,would,,,,,0,68,68,68,,,,,,,,493.96487909997813,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9587765000760555, 1.1588912999723107, 1.4387545001227409, 1.814799499930814, 2.006849199999124]",493.96487909997813,None,493.96490524983966,494.0648914000485,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
haole,haole,,,,,0,69,69,69,,,,,,,,499.4649403998628,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1387239000760019, 1.4346867001149803, 1.634800000116229, 1.8508129001129419, 2.0188134000636637]",499.4649403998628,None,499.46493065003307,499.5649063999299,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
faqir,faqir,,,,,0,70,70,70,,,,,,,,504.96496080001816,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0466814001556486, 1.462674500187859, 2.038674300070852, 2.2626724001020193, 2.4386745002120733]",504.96496080001816,None,504.96499374993147,505.0649603998754,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
lucky,lucky,,,,,0,71,71,71,,,,,,,,510.46499060001224,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0426556000020355, 1.3626975999213755, 1.5787428000476211, 1.7787597000133246, 2.0427568999584764]",510.46499060001224,None,510.46497255000287,510.564990399871,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vodka,vodka,,,,,0,72,72,72,,,,,,,,515.965028999839,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.926602000137791, 1.2145663001574576, 1.3987155000213534, 1.6229471999686211, 1.7747047999873757]",515.965028999839,None,515.9650002498645,516.0650394000113,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cheer,cheer,,,,,0,73,73,73,,,,,,,,521.465036300011,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.83466129982844, 1.1385935998987406, 1.3385645998641849, 1.5147029999643564, 1.706693499814719]",521.465036300011,None,521.4650348498951,521.5650463998318,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
there,there,,,,,0,74,74,74,,,,,,,,526.9653944000602,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7822374000679702, 1.014212799957022, 1.1662705999333411, 1.3903961000032723, 1.5822260999120772]",526.9653944000602,None,526.9650197498966,527.0651119998656,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vanru,vanru,,,,,0,75,75,75,,,,,,,,532.4650838000234,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9145730000454932, 1.2105240998789668, 1.4426380000077188, 1.6346656999085099, 1.8185423999093473]",532.4650838000234,None,532.465084850043,532.5650911999401,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
champ,champ,,,,,0,76,76,76,,,,,,,,537.9651150999125,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.0304989002179354, 1.6704968002159148, 1.8864791002124548, 2.1026161001063883, 2.342612500069663]",537.9651150999125,None,537.965147050051,538.0651316998992,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cooed,cooed,,,,,0,77,77,77,,,,,,,,543.4651548999827,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8985176000278443, 1.2506872999947518, 1.4024046999402344, 1.5625754001084715, 1.7784460000693798]",543.4651548999827,None,543.4651147499214,543.5651447998825,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
zibja,zibja,,,,,0,78,78,78,,,,,,,,548.9651653999463,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1026409000623971, 1.398611000040546, 1.8304548000451177, 2.04645699984394, 2.2545268998946995]",548.9651653999463,None,548.9651669498533,549.0651600998826,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
edthe,edthe,,,,,0,79,79,79,,,,,,,,554.4651855998673,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9545642999000847, 1.1625325998757035, 1.458533599972725, 1.6424186998046935, 1.8344107000157237]",554.4651855998673,None,554.4652292499784,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
zibja,zibja,,,,,0,80,80,80,,,,,,,,559.9652364999056,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0063679001759738, 1.2944679001811892, 1.9024712000973523, 2.1583716000895947, 2.3343842001631856]",559.9652364999056,None,559.9652567498385,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
kremp,kremp,,,,,0,81,81,81,,,,,,,,565.4652425998356,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0583742000162601, 1.2743420000188053, 1.4823294999077916, 1.6583318000193685, 1.9223589999601245]",565.4652425998356,None,565.4652552499435,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
heond,heond,,,,,0,82,82,82,,,,,,,,570.9652670999058,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1743360001128167, 1.358312499942258, 1.6144242999143898, 1.9343129000626504, 2.2142922999337316]",570.9652670999058,None,570.9653526499867,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
pykka,pykka,,,,,0,83,83,83,,,,,,,,576.4652888998389,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9702988001517951, 1.2822732999920845, 1.6822820999659598, 1.8262160001322627, 1.994255900150165]",576.4652888998389,None,576.4653620498254,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
tithe,tithe,,,,,0,84,84,84,,,,,,,,581.9653411998879,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9422357999719679, 1.1262924000620842, 1.3183464999310672, 1.502331499941647, 1.6701984000392258]",581.9653411998879,None,581.9653189498465,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
about,about,,,,,0,85,85,85,,,,,,,,587.4653320000507,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7382324999198318, 1.018289899919182, 1.2742091999389231, 1.5303966000210494, 1.7143045000266284]",587.4653320000507,None,587.4654982499312,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
theme,theme,,,,,0,86,86,86,,,,,,,,592.9653680999763,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.886204200098291, 1.1023347999434918, 1.3741985000669956, 1.6061669001355767, 1.766202999977395]",592.9653680999763,None,592.9655323498416,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
there,there,,,,,0,87,87,87,,,,,,,,598.4653622999322,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8101973000448197, 0.994290699949488, 1.1781903998926282, 1.394317700061947, 1.6503761999774724]",598.4653622999322,None,598.4656777500174,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
faqir,faqir,,,,,0,88,88,88,,,,,,,,603.9654131999705,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.3504799001384526, 1.606156799942255, 2.030227600131184, 2.302111699944362, 2.5181247000582516]",603.9654131999705,None,603.9654164500068,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
druze,druze,,,,,0,89,89,89,,,,,,,,609.465446599992,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.234077800065279, 1.506099799880758, 1.8580799999181181, 2.0821467000059783, 2.4740726999007165]",609.465446599992,None,609.4654409498442,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
theme,theme,,,,,0,90,90,90,,,,,,,,614.9654677000362,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9260919999796897, 1.1742501999251544, 1.4300498000811785, 1.6460649000946432, 1.7980269000399858]",614.9654677000362,None,614.9655059498734,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
druze,druze,,,,,0,91,91,91,,,,,,,,620.4654703999404,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9381235998589545, 1.2420659000054002, 1.5781087998766452, 1.7380790000315756, 2.154472699854523]",620.4654703999404,None,620.4654975500423,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
would,would,,,,,0,92,92,92,,,,,,,,625.9655326998327,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0300062999594957, 1.2539827001746744, 1.5179739000741392, 1.9659889000467956, 2.166163200046867]",625.9655326998327,None,625.9655408500228,626.0654944998678,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
faqir,faqir,,,,,0,93,93,93,,,,,,,,631.4655559998937,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9139833999797702, 1.337972599780187, 1.769995499867946, 2.089971999870613, 2.2901774998754263]",631.4655559998937,None,631.4655693498905,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cheer,cheer,,,,,0,94,94,94,,,,,,,,636.9655782999471,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.2299631999339908, 1.4859171998687088, 1.6859251998830587, 1.8619132998865098, 2.102065399987623]",636.9655782999471,None,636.9655442500487,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
about,about,,,,,0,95,95,95,,,,,,,,642.4656089998316,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7059382998850197, 0.9859277999494225, 1.2499857998918742, 1.545889399945736, 1.7378756999969482]",642.4656089998316,None,642.4656599498819,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
zibja,zibja,,,,,0,96,96,96,,,,,,,,647.9656126999762,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.150057899998501, 1.4538983998354524, 1.821911099832505, 2.021879500010982, 2.2220743999350816]",647.9656126999762,None,647.9656436498742,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
heond,heond,,,,,0,97,97,97,,,,,,,,653.4656703998335,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0340007001068443, 1.2738147000782192, 1.4579427000135183, 1.722000400070101, 1.9058249001391232]",653.4656703998335,None,653.4656616500113,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
therm,therm,,,,,0,98,98,98,,,,,,,,658.9656913999934,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8858208998572081, 1.0778212000150234, 1.2458775998093188, 1.4457880000118166, 1.6538054998964071]",658.9656913999934,None,658.9656827498227,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
puppy,puppy,,,,,0,99,99,99,,,,,,,,664.4656976000406,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0339647999498993, 1.3217903999611735, 1.6257934998720884, 1.801774200052023, 2.10577329993248]",664.4656976000406,None,664.4656954500358,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
edthe,edthe,,,,,0,100,100,100,,,,,,,,669.9657536998857,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9577380998525769, 1.2057308999355882, 1.4937223999295384, 1.6777689999435097, 1.861837700009346]",669.9657536998857,None,669.9657350498717,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
pykka,pykka,,,,,0,101,101,101,,,,,,,,675.4657719999086,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9537178000900894, 1.3379093001130968, 1.7296870001591742, 1.865777000086382, 2.049673300003633]",675.4657719999086,None,675.4657203498762,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
heond,heond,,,,,0,102,102,102,,,,,,,,680.9657701998949,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9417173999827355, 1.1898252998944372, 1.3738154000602663, 1.6218234000261873, 1.7977285999804735]",680.9657701998949,None,680.9657956498675,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cooed,cooed,,,,,0,103,103,103,,,,,,,,686.4658337000292,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9536552000790834, 1.2738057000096887, 1.4417481001000851, 1.5856261001899838, 1.8016403000801802]",686.4658337000292,None,686.4658217499498,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
tithe,tithe,,,,,0,104,104,104,,,,,,,,691.9658725999761,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9656006000004709, 1.157698799856007, 1.3416618998162448, 1.5095961999613792, 1.7015949999913573]",691.9658725999761,None,691.9658682499546,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
heond,heond,,,,,0,105,105,105,,,,,,,,697.4658857998438,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9455814000684768, 1.1855856000911444, 1.3615695000626147, 1.6495624999515712, 1.8416967000812292]",697.4658857998438,None,697.465880250046,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
zibja,zibja,,,,,0,106,106,106,,,,,,,,702.9659132000525,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0295494999736547, 1.309699600096792, 1.7095489001367241, 1.8936724001541734, 2.0856370001565665]",702.9659132000525,None,702.9659261500462,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
champ,champ,,,,,0,107,107,107,,,,,,,,708.4659402999096,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9215269000269473, 1.1456347000785172, 1.3776690000668168, 1.6015657999087125, 1.8975066000130028]",708.4659402999096,None,708.4658866498619,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
haole,haole,,,,,0,108,108,108,,,,,,,,713.965935499873,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0855189999565482, 1.3175226000603288, 1.5736793999094516, 1.8214907001238316, 2.029491600114852]",713.965935499873,None,713.9659636499825,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
druze,druze,,,,,0,109,109,109,,,,,,,,719.4660054999404,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9374420000240207, 1.2094413000158966, 1.481423299992457, 1.6655542999505997, 2.0494520999491215]",719.4660054999404,None,719.4659606499597,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
champ,champ,,,,,0,110,110,110,,,,,,,,724.9660246998537,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8614269001409411, 1.1094345999881625, 1.2935158000327647, 1.5175189999863505, 1.8214002000167966]",724.9660246998537,None,724.9660222499631,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
would,would,,,,,0,111,111,111,,,,,,,,730.4660519999452,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9853862000163645, 1.1935066001024097, 1.4574673001188785, 1.8253848999738693, 2.0333760001230985]",730.4660519999452,None,730.4660433500073,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
champ,champ,,,,,0,112,112,112,,,,,,,,735.9660836998373,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8693663000594825, 1.0693157999776304, 1.2934436998330057, 1.4853097000159323, 1.7413317998871207]",735.9660836998373,None,735.9660377499647,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
theme,theme,,,,,0,113,113,113,,,,,,,,741.4660781999119,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8813477999065071, 1.0414569999556988, 1.2653188998810947, 1.4654683999251574, 1.6173274999018759]",741.4660781999119,None,741.4661006498616,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cooed,cooed,,,,,0,114,114,114,,,,,,,,746.966103799874,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8453383001033217, 1.1653869000729173, 1.3173599999863654, 1.4694370001088828, 1.7013016000855714]",746.966103799874,None,746.9661309499759,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
would,would,,,,,0,115,115,115,,,,,,,,752.466169900028,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8412418998777866, 1.1132535999640822, 1.3534305000212044, 1.7532017999328673, 1.969315499998629]",752.466169900028,None,752.466161149973,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
think,think,,,,,0,116,116,116,,,,,,,,757.9662168000359,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8133101998828351, 1.0131826000288129, 1.2133019999600947, 1.4692438999190927, 1.6211754998657852]",757.9662168000359,None,757.9661860500462,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
champ,champ,,,,,0,117,117,117,,,,,,,,763.466189699946,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9532675999216735, 1.16931529995054, 1.3771857998799533, 1.5933377998881042, 1.857322599971667]",763.466189699946,None,763.4662102499976,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
about,about,,,,,0,118,118,118,,,,,,,,768.9662591000088,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7011687001213431, 0.9811591000761837, 1.2451464000623673, 1.4932570001110435, 1.6612760999705642]",768.9662591000088,None,768.9662446500267,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
buddy,buddy,,,,,0,119,119,119,,,,,,,,774.4662647999357,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.985136300092563, 1.2651672000065446, 1.5052334000356495, 1.6971519000362605, 1.865118999965489]",774.4662647999357,None,774.466271449998,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vanru,vanru,,,,,,,,,0,0,0,0,,,,,,,,,,,,,779.9663231000304,None,802.849754099967,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1776296000462025, 1.4256297000683844, 1.649617100134492, 1.841598100028932, 2.041588200023398]",802.849754099967,None,802.8497464500367,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
edthe,edthe,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,808.3497826999519,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9415857999119908, 1.2135872000362724, 1.5095406000036746, 1.6616962999105453, 1.8215810998808593]",808.3497826999519,None,808.3497827499639,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cooed,cooed,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,813.8498118999414,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0496425000019372, 1.3935469000134617, 1.545519300037995, 1.649533199844882, 1.889532299945131]",813.8498118999414,None,813.8498070500325,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vanru,vanru,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,819.3498511000071,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9655214999802411, 1.213501799851656, 1.437555099837482, 1.597586499992758, 1.7735311998985708]",819.3498511000071,None,819.3498074500355,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
lucky,lucky,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,824.8498449998442,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8815119999926537, 1.177465399960056, 1.3855127000715584, 1.553604600019753, 1.809497799957171]",824.8498449998442,None,824.8498814499005,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
pykka,pykka,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,830.349891099846,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9174518000800163, 1.2854405001271516, 1.701456499984488, 1.8375987000763416, 1.9814230999909341]",830.349891099846,None,830.3498995499219,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
would,would,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,835.8499224998523,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8734325999394059, 1.0975414998829365, 1.3533887998200953, 1.6734197000041604, 1.8655347998719662]",835.8499224998523,None,835.8499287499114,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cooed,cooed,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,841.3499437000137,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8213826001156121, 1.1253710000310093, 1.2774827000685036, 1.3974870000965893, 1.597407199908048]",841.3499437000137,None,841.3499552499968,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
druze,druze,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,846.8499846998602,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8813570998609066, 1.121345499996096, 1.4174354998394847, 1.585305199958384, 1.9453525999560952]",846.8499846998602,None,846.8499503498431,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
tithe,tithe,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,852.3500285998452,None,"['t', 'i', 't', 'h', 'e']",1,"[0.797345699975267, 0.9972981000319123, 1.141267400002107, 1.3013085001148283, 1.4772973000071943]",852.3500285998452,None,852.3499815498478,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
there,there,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,857.8500184998848,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7853002999909222, 0.9534177000168711, 1.1052741000894457, 1.3372921999543905, 1.5612874999642372]",857.8500184998848,None,857.8500403498299,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
about,about,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,863.3500787999947,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6292363998945802, 0.9012410999275744, 1.1573332999832928, 1.4052200999576598, 1.5572219998575747]",863.3500787999947,None,863.3500714499503,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
faqir,faqir,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,868.8501369999722,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9452824001200497, 1.2174800001084805, 1.7211531000211835, 1.9291956000961363, 2.1211629000026733]",868.8501369999722,None,868.8501050499733,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
lucky,lucky,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,874.3501460000407,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9891603998839855, 1.2771896000485867, 1.477164200041443, 1.677150399889797, 1.9411706998944283]",874.3501460000407,None,874.3501221499871,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
think,think,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,879.8501631000545,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8091394000221044, 0.9852499000262469, 1.1932431000750512, 1.4411922001745552, 1.6091257000807673]",879.8501631000545,None,879.8501553500071,None,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
