string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
druze,druze,,,,,0,65,65,65,,,,,,,,430.44104159995914,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8174522998742759, 1.0651732999831438, 1.2176483999937773, 1.5453102998435497, 1.7771969998721033]",430.44104159995914,None,430.4410446400987,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cheer,cheer,,,,,0,66,66,66,,,,,,,,435.9411021999549,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6690256998408586, 0.8050997999962419, 0.9570704998914152, 1.1332476998213679, 1.317268299870193]",435.9411021999549,None,435.9410617401125,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
faqir,faqir,,,,,0,67,67,67,,,,,,,,441.44109979993664,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9372213999740779, 1.1450487999245524, 1.4251389999408275, 1.6890650000423193, 1.8252167000900954]",441.44109979993664,None,441.4411444399273,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
edthe,edthe,,,,,0,68,68,68,,,,,,,,446.94112510001287,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8370749000459909, 1.0050172000192106, 1.269097600132227, 1.3969799999613315, 1.5090755000710487]",446.94112510001287,None,446.94116224006285,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
faqir,faqir,,,,,0,69,69,69,,,,,,,,452.44120949995704,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8251455998979509, 1.0248592998832464, 1.2810444999486208, 1.553108099848032, 1.6969525997992605]",452.44120949995704,None,452.441197040095,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cheer,cheer,,,,,0,70,70,70,,,,,,,,457.94122450007126,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6770649999380112, 0.8210032000206411, 0.9969550999812782, 1.164836100069806, 1.340948099968955]",457.94122450007126,None,457.94121274009814,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
about,about,,,,,0,71,71,71,,,,,,,,463.4412722000852,None,"['a', 'b', 'o', 'u', 't']",1,"[0.808998900000006, 1.0090538000222296, 1.1449707001447678, 1.272946200100705, 1.4171180000994354]",463.4412722000852,None,463.4412413400831,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
would,would,,,,,0,72,72,72,,,,,,,,468.9412837999407,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7249535000883043, 0.8771287000272423, 0.9568942000623792, 1.188960500061512, 1.30882090004161]",468.9412837999407,None,468.94130274008495,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
buddy,buddy,,,,,0,73,73,73,,,,,,,,474.4413171999622,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6729250000789762, 0.8248411999084055, 1.0969545000698417, 1.2488420000299811, 1.4727954999543726]",474.4413171999622,None,474.4413168400759,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cooed,cooed,,,,,0,74,74,74,,,,,,,,479.9413550000172,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6769201999995857, 0.9328672999981791, 1.0688654000405222, 1.2047810999210924, 1.3168105999939144]",479.9413550000172,None,479.9413124400424,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
tithe,tithe,,,,,0,75,75,75,,,,,,,,485.44139040005393,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6808064999058843, 0.8328182999975979, 0.9924774998798966, 1.136702299816534, 1.288739199982956]",485.44139040005393,None,485.4414205400506,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cheer,cheer,,,,,0,76,76,76,,,,,,,,490.9414158000145,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6207241001538932, 0.7487892999779433, 0.932643000036478, 1.1086532999761403, 1.3248225001152605]",490.9414158000145,None,490.9413892399287,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
zibja,zibja,,,,,0,77,77,77,,,,,,,,496.441445000004,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0488051001448184, 1.1926810001023114, 1.4807242001406848, 1.7447876001242548, 1.888711699983105]",496.441445000004,None,496.4414213400567,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
about,about,,,,,0,78,78,78,,,,,,,,501.9414997000713,None,"['a', 'b', 'o', 'u', 't']",1,"[0.772720699897036, 0.9325522999279201, 1.0207654000259936, 1.1246474999934435, 1.2446818000171334]",501.9414997000713,None,501.94144474000205,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
faqir,faqir,,,,,0,79,79,79,,,,,,,,507.44150680000894,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9686571001075208, 1.1445955000817776, 1.4328622000757605, 1.5765678000170738, 1.752729400061071]",507.44150680000894,None,507.4415002400754,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
therm,therm,,,,,0,80,80,80,,,,,,,,512.9415420000441,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6366810000035912, 0.7648337001446635, 0.9163089001085609, 1.0125609000679106, 1.1965544000267982]",512.9415420000441,None,512.9415407400345,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
edthe,edthe,,,,,0,81,81,81,,,,,,,,518.441568700131,None,"['w', 'e', 'd', 't', 'h', 'e']",0,"[0.6646249999757856, 1.3845639999490231, 1.856597299920395, 2.104502100031823, 2.2328502000309527, 2.3044722999911755]",518.441568700131,None,518.441565739992,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
kremp,kremp,,,,,0,82,82,82,,,,,,,,523.9415959999897,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9646459000650793, 1.1084567999932915, 1.2285066999029368, 1.3725012999493629, 1.4925134999211878]",523.9415959999897,None,523.9416146400151,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
pykka,pykka,,,,,0,83,83,83,,,,,,,,529.4416322000325,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9125401000492275, 1.1924499000888318, 1.4324597001541406, 1.5605576001107693, 1.6885267000179738]",529.4416322000325,None,529.4417580399429,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
lucky,lucky,,,,,0,84,84,84,,,,,,,,534.9416680000722,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7725104000419378, 0.9565238999202847, 1.1964505999349058, 1.3965213999617845, 1.628393999999389]",534.9416680000722,None,534.9416766400216,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
haole,haole,,,,,0,85,85,85,,,,,,,,540.4418069000822,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9123472000937909, 1.0724432000424713, 1.3524992000311613, 1.568349099950865, 1.6640930001158267]",540.4418069000822,None,540.4417392400326,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
edthe,edthe,,,,,0,86,86,86,,,,,,,,545.9418305999134,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6523458000738174, 0.8763221001718193, 1.1562793001066893, 1.2923447999637574, 1.4205287999939173]",545.9418305999134,None,545.9418068400817,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
faqir,faqir,,,,,0,87,87,87,,,,,,,,551.4420260000043,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9760517000686377, 1.16805630014278, 1.4400121001526713, 1.5920896001625806, 1.7522694000508636]",551.4420260000043,None,551.4418991399696,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vanru,vanru,,,,,0,88,88,88,,,,,,,,556.9417995999102,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6923202001489699, 0.8283287000376731, 0.9883695000316948, 1.2043890000786632, 1.3482319000177085]",556.9417995999102,None,556.9417583400616,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
champ,champ,,,,,0,89,89,89,,,,,,,,562.4418272001203,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6162010000552982, 0.7523121000267565, 0.8722600999753922, 1.0163690000772476, 1.1365507000591606]",562.4418272001203,None,562.441821839963,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
pykka,pykka,,,,,0,90,90,90,,,,,,,,567.9418476000428,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.700601699994877, 0.9725149001460522, 1.2204804001376033, 1.356158599955961, 1.4842544000130147]",567.9418476000428,None,567.9418486399343,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
tithe,tithe,,,,,0,91,91,91,,,,,,,,573.4418977999594,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6402273999992758, 0.8002345999702811, 0.9281766000203788, 1.0481714999768883, 1.1922067999839783]",573.4418977999594,None,573.4418797400547,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
kremp,kremp,,,,,0,92,92,92,,,,,,,,578.9419257000554,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7402868000790477, 0.9642862000036985, 1.1961381000000983, 1.3641492000315338, 1.5241280000191182]",578.9419257000554,None,578.9419091400457,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
about,about,,,,,0,93,93,93,,,,,,,,584.4419595999643,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7040878999978304, 0.8560963999480009, 0.9682175000198185, 1.0960534000769258, 1.2240224000997841]",584.4419595999643,None,584.4419379400322,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
belly,belly,,,,,0,94,94,94,,,,,,,,589.9419591999613,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5882985000498593, 0.6922887999098748, 0.892083799932152, 1.0361345999408513, 1.1561869999859482]",589.9419591999613,None,589.941996239894,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cooed,cooed,,,,,0,95,95,95,,,,,,,,595.4420125000179,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7760441000573337, 0.9920729999430478, 1.1360138000454754, 1.2560857001226395, 1.4240329000167549]",595.4420125000179,None,595.4420271400129,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
edthe,edthe,,,,,0,96,96,96,,,,,,,,600.9420674000867,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6121376000810415, 0.804010699968785, 1.0599187000188977, 1.1719814999960363, 1.2920341999270022]",600.9420674000867,None,600.9420897400239,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
haole,haole,,,,,0,97,97,97,,,,,,,,606.442061400041,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6320879000704736, 0.7519710999913514, 0.8960071001201868, 1.1119929000269622, 1.2080681999213994]",606.442061400041,None,606.4420636399416,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cooed,cooed,,,,,0,98,98,98,,,,,,,,611.9421059999149,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7239465001039207, 0.8999624999705702, 1.0599913999903947, 1.2039708001539111, 1.3080931999720633]",611.9421059999149,None,611.9421400400577,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vodka,vodka,,,,,0,99,99,99,,,,,,,,617.4421411000658,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8159091998822987, 0.9678608998656273, 1.1520165998954326, 1.4399454998783767, 1.584317599888891]",617.4421411000658,None,617.4421109399525,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
zibja,zibja,,,,,0,100,100,100,,,,,,,,622.9421939000022,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1878136000595987, 1.3318431999068707, 1.6757860998623073, 1.91586870001629, 2.0918701998889446]",622.9421939000022,None,622.942148540006,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
heond,heond,,,,,0,101,101,101,,,,,,,,628.4421699000522,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8319047999102622, 0.9598810998722911, 1.0638796999119222, 1.175760000012815, 1.3518678999971598]",628.4421699000522,None,628.4421898399712,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
theme,theme,,,,,0,102,102,102,,,,,,,,633.9422065999825,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6359077000524849, 0.7719286000356078, 0.9079843000508845, 1.0518098999746144, 1.1478156000375748]",633.9422065999825,None,633.9422707400051,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vanru,vanru,,,,,0,103,103,103,,,,,,,,639.4422685999889,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7917082000058144, 0.9358045998960733, 1.0558255999349058, 1.2957999999634922, 1.4396988998632878]",639.4422685999889,None,639.4422968400875,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
lucky,lucky,,,,,0,104,104,104,,,,,,,,644.9422883000225,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6997740000952035, 0.9156903000548482, 1.371722999960184, 1.4997241001110524, 1.6997539999429137]",644.9422883000225,None,644.9423178400145,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vodka,vodka,,,,,0,105,105,105,,,,,,,,650.4426680000033,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9113254998810589, 1.0314062000252306, 1.1911176999565214, 1.4393598998431116, 1.5832273999694735]",650.4426680000033,None,650.442297440092,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
druze,druze,,,,,0,106,106,106,,,,,,,,655.9423559999559,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7798758000135422, 0.987777299946174, 1.2116113000083715, 1.6119160999078304, 1.8596344001125544]",655.9423559999559,None,655.9423543399432,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
there,there,,,,,0,107,107,107,,,,,,,,661.4423978999257,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.623703199904412, 0.759438999928534, 0.9435829999856651, 1.0155829000286758, 1.191704099997878]",661.4423978999257,None,661.4423877399647,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
about,about,,,,,0,108,108,108,,,,,,,,666.9424771999475,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7636601000558585, 0.9155560000799596, 1.043783799977973, 1.1795024999883026, 1.3234151001088321]",666.9424771999475,None,666.9423997400561,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
zibja,zibja,,,,,0,109,109,109,,,,,,,,672.442477399949,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9515911999624223, 1.1035188001114875, 1.3675011000595987, 1.6394722000695765, 1.7514794999733567]",672.442477399949,None,672.4425255400827,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vanru,vanru,,,,,0,110,110,110,,,,,,,,677.9426621999592,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7233392999041826, 0.8353061999659985, 0.9714001000393182, 1.155316799879074, 1.267368600005284]",677.9426621999592,None,677.9424939400749,678.0424577000085,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
zibja,zibja,,,,,0,111,111,111,,,,,,,,683.4425180999096,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.991603699978441, 1.1596007999032736, 1.383559999987483, 1.6155359998811036, 1.735478499904275]",683.4425180999096,None,683.4426091400207,683.5425680999178,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cheer,cheer,,,,,0,112,112,112,,,,,,,,688.9426059001125,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.611439700005576, 0.73937730002217, 0.9313511999789625, 1.1073571001179516, 1.2913385001011193]",688.9426059001125,None,688.942515340005,689.0425531999208,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
haole,haole,,,,,0,113,113,113,,,,,,,,694.4425908999983,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8634642001707107, 0.9834167000371963, 1.0793078001588583, 1.3195358000230044, 1.3752254999708384]",694.4425908999983,None,694.4425767400069,694.5425490001217,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
there,there,,,,,0,114,114,114,,,,,,,,699.9426365999971,None,"['t', 'h', 'r', 't', 'e', 'r']",0,"[0.5954358999151736, 0.7237134000752121, 0.9072294000070542, 0.915339200058952, 1.4913218000438064, 1.7634087998885661]",699.9426365999971,None,699.9426186399767,700.0425819999073,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
lucky,lucky,,,,,0,115,115,115,,,,,,,,705.4426480999682,None,"['l', 'u', 'z', 'k', 'y']",0,"[0.7594397000502795, 0.9511828001122922, 1.1594348000362515, 1.455329299904406, 1.7432719999924302]",705.4426480999682,None,705.442642039922,705.5426632999443,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
belly,belly,,,,,0,116,116,116,,,,,,,,710.942669400014,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6914571998640895, 0.8031951000448316, 0.9550152998417616, 1.1073771000374109, 1.1953950999304652]",710.942669400014,None,710.9426759400637,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
champ,champ,,,,,0,117,117,117,,,,,,,,716.4426987001207,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6313531999476254, 0.7352485000155866, 0.8874629000201821, 0.991266299970448, 1.0953170999418944]",716.4426987001207,None,716.4426802399801,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
buddy,buddy,,,,,0,118,118,118,,,,,,,,721.9427455000114,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6913228000048548, 0.8433049998711795, 1.0752767999656498, 1.2431734998244792, 1.4271931999828666]",721.9427455000114,None,721.9427398399682,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
haole,haole,,,,,0,119,119,119,,,,,,,,727.4432920999825,None,"['h', 'o', 'l', 'e']",0,"[0.6386504999827594, 0.8308219001628458, 2.96705500013195, 3.0865969001315534]",727.4432920999825,None,727.4427677400643,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cooed,cooed,,,,,,,,,0,0,0,0,,,,,,,,,,,,,732.9428906000685,None,745.7429086000193,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.1150587999727577, 1.2909603998996317, 1.4269435999449342, 1.555063699837774, 1.6431131998542696]",745.7429086000193,None,745.7428435399895,745.8429114001337,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vodka,vodka,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,751.2431276999414,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9988983999937773, 1.3268375999759883, 1.5187492999248207, 1.7267287999857217, 1.8389391999226063]",751.2431276999414,None,751.2428701399592,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
therm,therm,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,756.7431512000039,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6107491999864578, 0.7308502001687884, 0.9067115001380444, 1.0187496000435203, 1.2907132001128048]",756.7431512000039,None,756.7429476399673,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
kremp,kremp,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,762.2429671999998,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7750417999923229, 0.9268593001179397, 1.0468731001019478, 1.2148425001651049, 1.3590392000041902]",762.2429671999998,None,762.242981540109,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
belly,belly,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,767.7430114999879,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5870252999011427, 0.7071062999311835, 0.8590082000009716, 1.0188496999908239, 1.1469010999426246]",767.7430114999879,None,767.7430096399737,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
think,think,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,773.2430279001128,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5990029000677168, 0.7029826999641955, 0.8069416000507772, 0.9429615999106318, 1.110756800044328]",773.2430279001128,None,773.2430296398932,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vanru,vanru,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,778.7430853999685,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7949481999967247, 0.970854600192979, 1.1067890000995249, 1.250633800169453, 1.3631570001598448]",778.7430853999685,None,778.7430557399755,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vodka,vodka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,784.2431328000966,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7908831001259387, 1.1427991001401097, 1.3267235001549125, 1.5506494001019746, 1.6789027000777423]",784.2431328000966,None,784.2430917400168,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vanru,vanru,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,789.7431532999035,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7068545001093298, 0.8268609000369906, 0.9467571000568569, 1.1787034999579191, 1.274801200022921]",789.7431532999035,None,789.743099039956,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
haole,haole,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,795.2432126000058,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.790735499933362, 0.9746143999509513, 1.118698899867013, 1.3511196000035852, 1.4386754999868572]",795.2432126000058,None,795.2431676400126,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
heond,heond,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,800.7431928999722,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6986775998957455, 0.8346313000656664, 0.946692300029099, 1.090703000081703, 1.2187306000851095]",800.7431928999722,None,800.7432029399322,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
about,about,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,806.2432589000091,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6627420000731945, 0.7825685001444072, 0.9026001000311226, 1.0145766001660377, 1.158763200044632]",806.2432589000091,None,806.2431988400174,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
lucky,lucky,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,811.7432756999042,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6825214000418782, 0.8746378000359982, 1.3146627000533044, 1.4585090999025851, 1.730567199876532]",811.7432756999042,None,811.7432336400495,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
tithe,tithe,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,817.2433245999273,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6866279998794198, 0.8225402999669313, 0.9266397999599576, 1.046557700028643, 1.2225591000169516]",817.2433245999273,None,817.2432981399586,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
about,about,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,822.7433593999594,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6265059998258948, 0.7704980999697, 0.8742855999153107, 0.9943271998781711, 1.0906539999414235]",822.7433593999594,None,822.7433275399496,None,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
