string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
would,would,,,,,0,65,65,65,,,,,,,,459.30742420000024,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6876733000390232, 0.7837178001645952, 0.9197383001446724, 1.0396535000763834, 1.1516927999909967]",459.30742420000024,None,459.30729720005763,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cheer,cheer,,,,,0,66,66,66,,,,,,,,464.8074316000566,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7636627999600023, 0.867644399870187, 1.011606799904257, 1.203749599866569, 1.3876625997945666]",464.8074316000566,None,464.8073083999101,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
faqir,faqir,,,,,0,67,67,67,,,,,,,,470.30748110008426,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9116324000060558, 1.063659599982202, 1.3917113000061363, 1.56776660005562, 1.6956008998677135]",470.30748110008426,None,470.30732009988276,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
druze,druze,,,,,0,68,68,68,,,,,,,,475.80751139996573,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7235933002084494, 0.9315705001354218, 1.0997232000809163, 1.259693200001493, 1.4276879001408815]",475.80751139996573,None,475.80735200000925,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
zibja,zibja,,,,,0,69,69,69,,,,,,,,481.3075087000616,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.959620299981907, 1.1355908999685198, 1.29555799998343, 1.847798600094393, 2.0717035999987274]",481.3075087000616,None,481.3074202000629,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
about,about,,,,,0,70,70,70,,,,,,,,486.8075729999691,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5635727001354098, 0.6595318000763655, 0.795422499999404, 0.9396312001626939, 1.0036287000402808]",486.8075729999691,None,486.80745600010266,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
there,there,,,,,0,71,71,71,,,,,,,,492.3076132000424,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5915488000027835, 0.6954826000146568, 0.7516958999913186, 0.8474822000134736, 0.9355548000894487]",492.3076132000424,None,492.307504200004,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
faqir,faqir,,,,,0,72,72,72,,,,,,,,497.8076462999452,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9634785999078304, 1.1314807999879122, 1.4115699001122266, 1.5875768999103457, 1.707448499975726]",497.8076462999452,None,497.8075295999646,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
heond,heond,,,,,0,73,73,73,,,,,,,,503.30767900007777,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7354449999984354, 0.8234395000617951, 0.9115414000116289, 1.0155633999966085, 1.1514758002012968]",503.30767900007777,None,503.30754629997534,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
puppy,puppy,,,,,0,74,74,74,,,,,,,,508.8077076000627,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5874143000692129, 0.7476236000657082, 0.8837079999502748, 1.0755261001177132, 1.2835915999021381]",508.8077076000627,None,508.80759210009126,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
think,think,,,,,0,75,75,75,,,,,,,,514.3077034000307,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9594632999505848, 1.0314122999552637, 1.1514876000583172, 1.271479899995029, 1.3913472001440823]",514.3077034000307,None,514.3076119998935,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vodka,vodka,,,,,0,76,76,76,,,,,,,,519.8077692000661,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.779371100012213, 0.8753510001115501, 1.0273378000129014, 1.1393375999759883, 1.3153224000707269]",519.8077692000661,None,519.8076467999257,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
buddy,buddy,,,,,0,77,77,77,,,,,,,,525.3078034000937,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6393031000625342, 0.7994826000649482, 0.9752944000065327, 1.1352663999423385, 1.2552942999172956]",525.3078034000937,None,525.3076457999181,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
belly,belly,,,,,0,78,78,78,,,,,,,,530.8077962000389,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5953227998688817, 0.7153340999502689, 0.8033161999192089, 0.9713757999707013, 1.0836986999493092]",530.8077962000389,None,530.8077111999504,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
think,think,,,,,0,79,79,79,,,,,,,,536.3078701000195,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5912765001412481, 0.6712636000011116, 0.7594461999833584, 0.9193863000255078, 1.0073712000157684]",536.3078701000195,None,536.3077226999216,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
puppy,puppy,,,,,0,80,80,80,,,,,,,,541.8078658001032,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7073590001091361, 0.8673084999900311, 1.003387400181964, 1.1873894999735057, 1.3632508001755923]",541.8078658001032,None,541.8077848000452,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
druze,druze,,,,,0,81,81,81,,,,,,,,547.3078944999725,None,"['d', 'r', 'u', 'z', 'z', 'e']",0,"[0.6392591001931578, 0.8072313000448048, 0.9193242001347244, 1.1274741000961512, 1.3833702001720667, 1.4633547000121325]",547.3078944999725,None,547.3078460999299,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
champ,champ,,,,,0,82,82,82,,,,,,,,552.8079645000398,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7791809998452663, 0.9072250998578966, 0.9952840998303145, 1.1152360998094082, 1.2351883999072015]",552.8079645000398,None,552.8078474000562,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
lucky,lucky,,,,,0,83,83,83,,,,,,,,558.3080311000813,None,"['l', 'u', 'k', 'c', 'y']",0,"[0.5831444999203086, 0.7673664998728782, 0.9830793000292033, 1.1110874000005424, 1.2631198999006301]",558.3080311000813,None,558.307875200035,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
pykka,pykka,,,,,0,84,84,84,,,,,,,,563.8080295000691,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6591211000923067, 0.8676556001883, 1.2431350001133978, 1.3871018001809716, 1.5231042001396418]",563.8080295000691,None,563.8079076999333,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
about,about,,,,,0,85,85,85,,,,,,,,569.3080672998913,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5431039000395685, 0.6630711001344025, 0.7992078999523073, 0.959064400056377, 1.0471991000231355]",569.3080672998913,None,569.3079460001085,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vanru,vanru,,,,,0,86,86,86,,,,,,,,574.8081312000286,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0110404000151902, 1.1550092999823391, 1.3549996998626739, 1.5151466999668628, 1.675000799819827]",574.8081312000286,None,574.8079760001041,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
champ,champ,,,,,0,87,87,87,,,,,,,,580.3080919999629,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5990770000498742, 0.7032564000692219, 0.775045899907127, 0.8873038999736309, 0.9991764000151306]",580.3080919999629,None,580.3080147999339,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
would,would,,,,,0,88,88,88,,,,,,,,585.8081634000409,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.563077500090003, 0.6349959000945091, 0.7391427999828011, 0.8914507001172751, 0.9870357001200318]",585.8081634000409,None,585.8080739000346,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
about,about,,,,,0,89,89,89,,,,,,,,591.3081594000105,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5429944000206888, 0.6549975001253188, 0.7832625999581069, 0.9590318000409752, 1.070987000130117]",591.3081594000105,None,591.3080813999753,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
there,there,,,,,0,90,90,90,,,,,,,,596.8082125999499,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7069702001754194, 0.810960500035435, 0.923280700109899, 1.0191247002221644, 1.0989392001647502]",596.8082125999499,None,596.8080737000331,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
zibja,zibja,,,,,0,91,91,91,,,,,,,,602.3082467000932,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7669675999786705, 0.9189281999133527, 1.0629207000602037, 1.2549709000159055, 1.4148903999011964]",602.3082467000932,None,602.3081109000835,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cheer,cheer,,,,,0,92,92,92,,,,,,,,607.8082636001054,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6029562999028713, 0.7308898998890072, 0.8348828998859972, 1.0029503998812288, 1.1070365000050515]",607.8082636001054,None,607.8081856000703,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
there,there,,,,,0,93,93,93,,,,,,,,613.3083363000769,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5748555001337081, 0.6628342000767589, 0.7509504000190645, 0.8149508000351489, 0.918846599990502]",613.3083363000769,None,613.308207600005,613.4083072000649,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
tithe,tithe,,,,,0,94,94,94,,,,,,,,618.8084678000305,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5547041001264006, 0.6827180001419038, 0.7787562999874353, 0.8746770001016557, 0.9389957999810576]",618.8084678000305,None,618.8082631999627,618.9083696999587,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
puppy,puppy,,,,,0,95,95,95,,,,,,,,624.3084048999008,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5748135999310762, 0.718986599938944, 0.8547717998735607, 1.022831599926576, 1.1828226000070572]",624.3084048999008,None,624.3082730999216,624.4084290999454,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
pykka,pykka,,,,,0,96,96,96,,,,,,,,629.8084480001125,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6187452001031488, 0.8027282999828458, 1.1627205000258982, 1.2829684000462294, 1.4108162999618798]",629.8084480001125,None,629.808386999974,629.9084421999287,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
theme,theme,,,,,0,97,97,97,,,,,,,,635.3085398001131,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5668973999563605, 0.6786481998860836, 0.750646699918434, 0.8866457999683917, 0.8946310998871922]",635.3085398001131,None,635.3084006000776,635.4084707000293,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cheer,cheer,,,,,0,98,98,98,,,,,,,,640.8085109998938,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.570904300082475, 0.6909562000073493, 0.786777300061658, 0.9467191000003368, 1.042761699995026]",640.8085109998938,None,640.808348100027,640.9085085000843,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
think,think,,,,,0,99,99,99,,,,,,,,646.3085495999549,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6146758000832051, 0.7026346002239734, 0.8065908001735806, 0.9427531000692397, 1.0307643001433462]",646.3085495999549,None,646.3084199001081,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
lucky,lucky,,,,,0,100,100,100,,,,,,,,651.8085849999916,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5786241998430341, 0.7387224000412971, 0.9866126000415534, 1.1866160000208765, 1.3546000998467207]",651.8085849999916,None,651.8084666999988,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cheer,cheer,,,,,0,101,101,101,,,,,,,,657.3086135000922,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5828224001452327, 0.6866276999935508, 0.8066617001313716, 0.9667585000861436, 1.0707221999764442]",657.3086135000922,None,657.3084530000109,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
would,would,,,,,0,102,102,102,,,,,,,,662.8086504999083,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5865860998164862, 0.6586410999298096, 0.7865724000148475, 0.9385446000378579, 1.0745065999217331]",662.8086504999083,None,662.8084886999335,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
there,there,,,,,0,103,103,103,,,,,,,,668.3086755000986,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.590546099934727, 0.694554999936372, 0.7586415000259876, 0.8706848998554051, 0.974647699855268]",668.3086755000986,None,668.308569799969,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
lucky,lucky,,,,,0,104,104,104,,,,,,,,673.8087311000563,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6105120999272913, 0.7785201999358833, 0.9384731999598444, 1.082602199865505, 1.2744885999709368]",673.8087311000563,None,673.8085973000619,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
therm,therm,,,,,0,105,105,105,,,,,,,,679.3087621000595,None,"['t', 'h', 'e', 'r', 'e', 'm']",0,"[0.6784789999946952, 0.7904864998999983, 0.870585999917239, 0.9665653000120074, 1.078557400032878, 1.1104351000394672]",679.3087621000595,None,679.3086345999967,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
lucky,lucky,,,,,0,106,106,106,,,,,,,,684.8087911999319,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5864389000926167, 0.8104548000264913, 0.9704239000566304, 1.0905603999271989, 1.2506713001057506]",684.8087911999319,None,684.8086696000304,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vanru,vanru,,,,,0,107,107,107,,,,,,,,690.3088303999975,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7824216999579221, 0.8865676999557763, 1.0065197001677006, 1.14251170004718, 1.2544168999884278]",690.3088303999975,None,690.308718300052,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
belly,belly,,,,,0,108,108,108,,,,,,,,695.8088628000114,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7784390999004245, 0.94641979993321, 1.0423657998908311, 1.2023426999803632, 1.32237539999187]",695.8088628000114,None,695.8087584998924,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
edthe,edthe,,,,,0,109,109,109,,,,,,,,701.3089020000771,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9263369999825954, 1.1263528000563383, 1.3025082999374717, 1.4063279998954386, 1.5025947999674827]",701.3089020000771,None,701.3087948000524,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
faqir,faqir,,,,,0,110,110,110,,,,,,,,706.8089312999509,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9063228000886738, 1.0345234998967499, 1.314336200011894, 1.5062818999867886, 1.6104158000089228]",706.8089312999509,None,706.8088141000829,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
tithe,tithe,,,,,0,111,111,111,,,,,,,,712.3089791999664,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6222830000333488, 0.7263854001648724, 0.838403900153935, 0.9262759999837726, 0.9903837000019848]",712.3089791999664,None,712.3088566000573,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
buddy,buddy,,,,,0,112,112,112,,,,,,,,717.8090099999681,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6022524000145495, 0.8184872001875192, 0.946199000114575, 1.0983349999878556, 1.2184142000041902]",717.8090099999681,None,717.8088828999083,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vanru,vanru,,,,,0,113,113,113,,,,,,,,723.309011500096,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8462514001876116, 0.9183991001918912, 1.0622541001066566, 1.1902119000442326, 1.3183576001320034]",723.309011500096,None,723.3089287000242,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
theme,theme,,,,,0,114,114,114,,,,,,,,728.809084800072,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6182297000195831, 0.7141585999634117, 0.8102307999506593, 0.9381452999077737, 1.0022156999912113]",728.809084800072,None,728.808961799927,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
about,about,,,,,0,115,115,115,,,,,,,,734.3090834999457,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5582737999502569, 0.6783659998327494, 0.8302004998549819, 0.9822068999055773, 1.0863810000009835]",734.3090834999457,None,734.3089953000657,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
tithe,tithe,,,,,0,116,116,116,,,,,,,,739.8091599000618,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5461164999287575, 0.6422241998370737, 0.7462534999940544, 0.8262329997960478, 0.9062198000028729]",739.8091599000618,None,739.8090251999441,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
druze,druze,,,,,0,117,117,117,,,,,,,,745.3091911999509,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5580928002018481, 0.7821262001525611, 0.9341532001271844, 1.0781865001190454, 1.2380481001455337]",745.3091911999509,None,745.3090646998957,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
belly,belly,,,,,0,118,118,118,,,,,,,,750.809234000044,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6100417000707239, 0.7461381000466645, 0.8261392000131309, 1.010037099942565, 1.146156300092116]",750.809234000044,None,750.8090690000448,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
edthe,edthe,,,,,0,119,119,119,,,,,,,,756.3092485999223,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6381093999370933, 0.8701914998237044, 1.0460690998006612, 1.1580784998368472, 1.2621906998101622]",756.3092485999223,None,756.3091374999843,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
there,there,,,,,,,,,0,0,0,0,,,,,,,,,,,,,761.8093014000915,None,784.5932873000856,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7780290001537651, 0.8500016999896616, 0.9301389001775533, 1.0259887999854982, 1.0979673999827355]",784.5932873000856,None,784.5926619000733,784.6927455000114,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
zibja,zibja,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,790.0928207000252,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8227449001278728, 0.9346358000766486, 1.0785731000360101, 1.2544661001302302, 1.3745969000738114]",790.0928207000252,None,790.0926974998787,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
belly,belly,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,795.5928628998809,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6985559000167996, 0.8264576001092792, 0.9145414000377059, 1.066437300061807, 1.1626604001503438]",795.5928628998809,None,795.5927368000615,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cooed,cooed,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,801.0929076999892,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6784077999182045, 0.7824376998469234, 0.942514699883759, 1.0383764000143856, 1.206371600041166]",801.0929076999892,None,801.0927902998868,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
therm,therm,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,806.5929046999663,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.698383399983868, 0.77039929991588, 0.8744437999557704, 0.970517799956724, 1.002406100044027]",806.5929046999663,None,806.5928139000665,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vanru,vanru,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,812.0929761000443,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9343507001176476, 1.0143142000306398, 1.1343134001363069, 1.2464342000894248, 1.3503590999171138]",812.0929761000443,None,812.092847700091,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
zibja,zibja,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,817.5930093000643,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8263218998908997, 0.9623250998556614, 1.0982814999297261, 1.3063836998771876, 1.434429399902001]",817.5930093000643,None,817.592886600038,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
think,think,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,823.0930125000887,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5743130999617279, 0.678419099887833, 0.7744082000572234, 0.9024123998824507, 1.0224146998953074]",823.0930125000887,None,823.0929190000519,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
belly,belly,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,828.5930912001058,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5942383001092821, 0.7383745000697672, 0.834302700124681, 0.9942236000206321, 1.098338200012222]",828.5930912001058,None,828.5929810000583,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vodka,vodka,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,834.093088600086,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7262323000468314, 0.8062424999661744, 0.9583894999232143, 1.0303899000864476, 1.1342058998998255]",834.093088600086,None,834.0929711000994,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
there,there,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,839.5931605000515,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7142084999941289, 0.786286799935624, 0.8982779998332262, 0.9941505999304354, 1.0903212998528033]",839.5931605000515,None,839.5930019999854,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
theme,theme,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,845.093160700053,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6061731998343021, 0.7021689999382943, 0.7822405998595059, 0.9261031998321414, 0.9741444999817759]",845.093160700053,None,845.0930855999235,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
faqir,faqir,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,850.5932205000427,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7941162998322397, 0.9543384998105466, 1.1860956000164151, 1.3620898998342454, 1.4982087998650968]",850.5932205000427,None,850.5931125998962,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
edthe,edthe,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,856.093297699932,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5900606999639422, 0.7900221000891179, 0.9422097001224756, 1.0221500000916421, 1.1259759000968188]",856.093297699932,None,856.093152199965,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
faqir,faqir,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,861.5932938999031,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6180553999729455, 0.7700263999868184, 0.9940645999740809, 1.1384032999631017, 1.2741570000071079]",861.5932938999031,None,861.5931952000595,None,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
