string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vanru,vanru,,,,,0,65,65,65,,,,,,,,500.9602844789624,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9279925329610705, 1.1199279730208218, 1.2719718869775534, 1.8639383548870683, 1.967857991810888]",500.9602844789624,None,500.96048460789024,501.0603237953037,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
haole,haole,,,,,0,66,66,66,,,,,,,,506.460178011097,None,"['h', 'a', 'l', 'o', 'e']",0,"[0.908031287137419, 1.0439863502979279, 1.2999801179394126, 1.596000534016639, 1.7160544521175325]",506.460178011097,None,506.46026403112336,506.5599482683465,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cooed,cooed,,,,,0,67,67,67,,,,,,,,511.9602537723258,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.2079903790727258, 1.439926058985293, 1.5678681964054704, 1.7279781363904476, 1.9039532169699669]",511.9602537723258,None,511.9601001979783,512.0602883342654,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
pykka,pykka,,,,,0,68,68,68,,,,,,,,517.4601855012588,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3400199711322784, 1.6759327449835837, 2.0360510400496423, 2.1560955680906773, 2.236052157357335]",517.4601855012588,None,517.4601532828995,517.5605985922739,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cheer,cheer,,,,,0,69,69,69,,,,,,,,522.9602049002424,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9759294558316469, 1.1520351599901915, 1.2959572109393775, 1.4640406859107316, 1.5839254749007523]",522.9602049002424,None,522.9601571548731,523.0602419781499,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
puppy,puppy,,,,,0,70,70,70,,,,,,,,528.4600522103719,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.524205035995692, 1.7801626431755722, 1.988077883142978, 2.1161598190665245, 2.380161668173969]",528.4600522103719,None,528.4602327317,528.5603063362651,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
would,would,,,,,0,71,71,71,,,,,,,,533.9600562201813,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.280093148816377, 1.4321674639359117, 1.5440630121156573, 1.8240930689498782, 1.9680694569833577]",533.9600562201813,None,533.9602430470288,534.0602622623555,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
about,about,,,,,0,72,72,72,,,,,,,,539.4600218962878,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9722655480727553, 1.052199759054929, 1.3242313242517412, 1.3961236053146422, 1.5402195090427995]",539.4600218962878,None,539.4599686970935,539.5601374241523,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
zibja,zibja,,,,,0,73,73,73,,,,,,,,544.960067469161,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2480720402672887, 1.4241322074085474, 1.672186424024403, 1.928189960308373, 2.2241349150426686]",544.960067469161,None,544.9602117271163,545.0602115411311,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
edthe,edthe,,,,,0,74,74,74,,,,,,,,550.4601854523644,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1640591910108924, 1.3479538252577186, 1.539944879245013, 1.64393668808043, 1.7399748801253736]",550.4601854523644,None,550.4602774049156,550.560226184316,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
tithe,tithe,,,,,0,75,75,75,,,,,,,,555.9602308012545,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9120118557475507, 1.080008170567453, 1.216023395769298, 1.6400229837745428, 1.736007696017623]",555.9602308012545,None,555.9600370468572,556.0602441383526,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
kremp,kremp,,,,,0,76,76,76,,,,,,,,561.4601178020239,None,"['k', 'r', 'e', 'm', 'p', 'o']",0,"[1.48403865005821, 1.572106528095901, 1.6521232170052826, 2.028132362756878, 2.156078709755093, 2.164161473978311]",561.4601178020239,None,561.4601536829025,561.5604963973165,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
faqir,faqir,,,,,0,77,77,77,,,,,,,,566.9601304773241,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1439975770190358, 1.2559994799084961, 1.7680008728057146, 1.8960316558368504, 2.0561215318739414]",566.9601304773241,None,566.9601123047062,567.06021163892,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
zibja,zibja,,,,,0,78,78,78,,,,,,,,572.4603578229435,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1239060019142926, 1.3238426898606122, 1.6198877366259694, 1.8837718670256436, 1.995843529701233]",572.4603578229435,None,572.4602459881455,572.5603529661894,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
kremp,kremp,,,,,0,79,79,79,,,,,,,,577.9602319989353,None,"['k', 'r', 'e', 'm', 'p', 'o']",0,"[1.192074301186949, 1.2959499172866344, 1.975891447160393, 2.1040079733356833, 2.247905914206058, 2.255915420129895]",577.9602319989353,None,577.9602384779603,578.0603324710391,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
there,there,,,,,0,80,80,80,,,,,,,,583.4603427522816,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8518424308858812, 0.9397869659587741, 1.0678064422681928, 1.139866323210299, 1.3158943811431527]",583.4603427522816,None,583.4604085658677,583.5605452810414,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vodka,vodka,,,,,0,81,81,81,,,,,,,,588.9597607939504,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0804315651766956, 1.2324492479674518, 1.4883739259094, 1.7443655761890113, 1.8483943920582533]",588.9597607939504,None,588.9598582678475,589.0599980233237,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vanru,vanru,,,,,0,82,82,82,,,,,,,,594.4601689749397,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.2040815348736942, 1.5079600946046412, 1.6760536106303334, 1.8520711679011583, 2.0200598486699164]",594.4601689749397,None,594.4601831699722,594.5600794120692,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
faqir,faqir,,,,,0,83,83,83,,,,,,,,599.9602059330791,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.2800178970210254, 1.3839171230793, 2.1280187889933586, 2.247999947052449, 2.3519964893348515]",599.9602059330791,None,599.9604317278602,600.060200179927,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
would,would,,,,,0,84,84,84,,,,,,,,605.4601300591603,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0281372009776533, 1.1401304509490728, 1.2360772988758981, 1.4600070528686047, 1.5960787800140679]",605.4601300591603,None,605.4602628027089,605.5601160530932,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
theme,theme,,,,,0,85,85,85,,,,,,,,610.9602721603587,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8799429512582719, 1.008015152066946, 1.151971795130521, 1.3119382029399276, 1.431898957118392]",610.9602721603587,None,610.9604641537182,611.0603793789633,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
belly,belly,,,,,0,86,86,86,,,,,,,,616.4602967333049,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8519376069307327, 0.9639248442836106, 1.1478911000303924, 1.3319133492186666, 1.555848415941]",616.4602967333049,None,616.460249441024,616.560259107966,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
tithe,tithe,,,,,0,87,87,87,,,,,,,,621.9602922429331,None,"['t', 'h', 'i', 't', 'h', 'e']",0,"[0.8559068259783089, 0.9359334609471262, 1.7119345031678677, 1.8159378138370812, 2.0158959007821977, 2.20795788615942]",621.9602922429331,None,621.9602307507769,622.0602417513728,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
edthe,edthe,,,,,0,88,88,88,,,,,,,,627.4603316793218,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1158784837462008, 1.2678008298389614, 1.4838206237182021, 1.5799519219435751, 1.7158789271488786]",627.4603316793218,None,627.4602317770944,627.5601029549725,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
pykka,pykka,,,,,0,89,89,89,,,,,,,,632.9607652840205,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.023431221023202, 1.4473776891827583, 1.727503044065088, 1.863474955316633, 1.975358780939132]",632.9607652840205,None,632.9601993470453,633.0605070642196,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
there,there,,,,,0,90,90,90,,,,,,,,638.4602301293053,None,"['t', 'h', 'e', 'r']",0,"[0.7719641108997166, 0.8759195860475302, 0.9879884868860245, 1.0599075020290911]",638.4602301293053,None,638.460237920098,638.5600321223028,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
would,would,,,,,0,91,91,91,,,,,,,,643.9602579213679,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8719911272637546, 1.1039829468354583, 1.2159430189058185, 1.4799195542000234, 1.6319437138736248]",643.9602579213679,None,643.9604080229067,644.0606918423437,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
tithe,tithe,,,,,0,92,92,92,,,,,,,,649.4602999491617,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9639370506629348, 1.083832315634936, 1.1878963690251112, 1.3958311798051, 1.5238562729209661]",649.4602999491617,None,649.4603416237981,649.5601593712345,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
about,about,,,,,0,93,93,93,,,,,,,,654.9604466073215,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8157288590446115, 0.9516708352603018, 1.2317895982414484, 1.399784834124148, 1.5997959543019533]",654.9604466073215,None,654.9602119031363,655.0603010030463,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vanru,vanru,,,,,0,94,94,94,,,,,,,,660.4603043403476,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9719465179368854, 1.1719751888886094, 1.3158927550539374, 1.6678229440003633, 1.8759738709777594]",660.4603043403476,None,660.4605166188442,660.5603233790025,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
haole,haole,,,,,0,95,95,95,,,,,,,,665.959974758327,None,"['j', 'a', 'o', 'l', 'e']",0,"[1.0001369081437588, 1.1441709608770907, 2.064203971065581, 2.2162367119453847, 2.488157296087593]",665.959974758327,None,665.9600363581442,666.0602526641451,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cheer,cheer,,,,,0,96,96,96,,,,,,,,671.4604950859211,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.0757406502962112, 1.2037590150721371, 1.3876467309892178, 1.5476844510994852, 1.6757870013825595]",671.4604950859211,None,671.4603880269453,671.5603426280431,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
therm,therm,,,,,0,97,97,97,,,,,,,,676.9602137519978,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9520349409431219, 1.0880292658694088, 1.215997759718448, 1.2799949548207223, 1.4640489448793232]",676.9602137519978,None,676.9603731309064,677.0603132192045,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
tithe,tithe,,,,,0,98,98,98,,,,,,,,682.4602483762428,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0359289161860943, 1.0920404568314552, 1.204004812054336, 1.5639452170580626, 1.6438795952126384]",682.4602483762428,None,682.4602966269479,682.5603134273551,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
faqir,faqir,,,,,0,99,99,99,,,,,,,,687.9603080162778,None,"['f', 'a', 'q', 'w', 'i', 'r']",0,"[1.119898334145546, 1.207947317045182, 1.7438159813173115, 1.7518152729608119, 1.9678298849612474, 2.0638973750174046]",687.9603080162778,None,687.9602920657956,688.0603881259449,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
think,think,,,,,0,100,100,100,,,,,,,,693.4604179761373,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.78776979399845, 0.8917082431726158, 1.0357634802348912, 1.2198331551626325, 1.3638058062642813]",693.4604179761373,None,693.4603769791313,693.560445250012,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
there,there,,,,,0,101,101,101,,,,,,,,698.9603585670702,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6638799766078591, 0.7837538388557732, 0.927923243958503, 1.0078994226641953, 1.191779371816665]",698.9603585670702,None,698.9602895717137,699.0604627123103,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
theme,theme,,,,,0,102,102,102,,,,,,,,704.4603047780693,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7879602815955877, 0.8919531339779496, 0.987907811999321, 1.1798954219557345, 1.299937801901251]",704.4603047780693,None,704.4603365527466,704.5603911299258,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
puppy,puppy,,,,,0,103,103,103,,,,,,,,709.9605507133529,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2077032472006977, 1.399694923311472, 1.583560649305582, 1.7516405931673944, 1.9595680343918502]",709.9605507133529,None,709.9602601880208,710.0603216472082,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
champ,champ,,,,,0,104,104,104,,,,,,,,715.460329266265,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8279718952253461, 1.027965518180281, 1.2598003959283233, 1.4758856329135597, 2.019852695055306]",715.460329266265,None,715.4604838730768,715.5603076559491,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
heond,heond,,,,,0,105,105,105,,,,,,,,720.9604077800177,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1837238436564803, 1.343734207097441, 1.7837584987282753, 2.455789010040462, 2.6318340599536896]",720.9604077800177,None,720.9605026410893,721.0603398019448,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
puppy,puppy,,,,,0,106,106,106,,,,,,,,726.460530733224,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.955687440931797, 2.0435907407663763, 2.2756646857596934, 2.419676304794848, 2.587694189976901]",726.460530733224,None,726.4604774381035,726.5604778961278,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cheer,cheer,,,,,0,107,107,107,,,,,,,,731.9606222412549,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9196119396947324, 1.0795783619396389, 1.3276133076287806, 1.4795108237303793, 1.575488121714443]",731.9606222412549,None,731.9603597678245,732.0603861892596,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
would,would,,,,,0,108,108,108,,,,,,,,737.4605832151137,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8516399362124503, 1.0196653120219707, 1.1475574048236012, 1.4036776279099286, 1.5556931509636343]",737.4605832151137,None,737.4604391658679,737.5603792192414,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
therm,therm,,,,,0,109,109,109,,,,,,,,742.96024885308,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7758720857091248, 0.8718700907193124, 1.039861376862973, 1.1119360527954996, 1.4959220187738538]",742.96024885308,None,742.9604970429093,743.0605792030692,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cheer,cheer,,,,,0,110,110,110,,,,,,,,748.4604854560457,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8037138250656426, 0.9556607557460666, 1.147636282723397, 1.3237175210379064, 1.379763372708112]",748.4604854560457,None,748.4605371880346,748.5608787052333,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
buddy,buddy,,,,,0,111,111,111,,,,,,,,753.9603839083575,None,"['b', 'u', 'f', 'f', 'y']",0,"[0.8077522697858512, 1.7437320561148226, 1.887778460048139, 2.0238661128096282, 2.407874085009098]",753.9603839083575,None,753.9602487960831,754.0605678041466,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
zibja,zibja,,,,,0,112,112,112,,,,,,,,759.4603631212376,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0278997886925936, 1.1638756548054516, 1.371827291790396, 1.6118836076930165, 1.6757645569741726]",759.4603631212376,None,759.460428044945,759.5604840740561,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
pykka,pykka,,,,,0,113,113,113,,,,,,,,764.9609121973626,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.439299140125513, 2.879282610025257, 3.2233272050507367, 3.359228097833693, 3.4472273751161993]",764.9609121973626,None,764.9604518691078,765.0606296933256,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vanru,vanru,,,,,0,114,114,114,,,,,,,,770.4605079670437,None,"['c', 'a', 'n', 'r', 'y']",0,"[0.8517513461410999, 1.091749801300466, 1.7397497282363474, 2.0436164583079517, 2.1716176508925855]",770.4605079670437,None,770.4604271247983,770.5606019473635,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
therm,therm,,,,,0,115,115,115,,,,,,,,775.9606679449789,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8555301567539573, 0.9754784959368408, 1.0875241360627115, 1.1515726507641375, 1.327644790057093]",775.9606679449789,None,775.9606154899113,776.0603735139593,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
about,about,,,,,0,116,116,116,,,,,,,,781.4605368971825,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9796256022527814, 1.1156625761650503, 1.4197110491804779, 1.5236658090725541, 1.651625505182892]",781.4605368971825,None,781.4604751409963,781.5605108472519,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
edthe,edthe,,,,,0,117,117,117,,,,,,,,786.9604162583128,None,"['e', 'd', 't', 'h', 'e']",1,"[1.6638304889202118, 1.8477422590367496, 2.103790197055787, 2.215829989872873, 2.3358127349056304]",786.9604162583128,None,786.9604549038224,787.0604117321782,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
theme,theme,,,,,0,118,118,118,,,,,,,,792.4605340240523,None,"['t', 'h', 'e', 'r', 'e']",0,"[0.7796087581664324, 0.9076716820709407, 1.0276955170556903, 1.0998094039969146, 1.307597764302045]",792.4605340240523,None,792.4605595211499,792.5603232881986,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
buddy,buddy,,,,,0,119,119,119,,,,,,,,797.9604957811534,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.111753301229328, 1.2316457559354603, 1.6157160829752684, 1.7596469903364778, 1.911779650952667]",797.9604957811534,None,797.9604696080089,798.0605317489244,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
edthe,edthe,,,,,,,,,0,0,0,0,,,,,,,,,,,,,803.4606114649214,None,815.1834619021975,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2326654270291328, 1.3767410251311958, 1.5446815229952335, 1.632665382232517, 1.7366533670574427]",815.1834619021975,None,815.1772805981338,815.2773004481569,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
think,think,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,820.6939080650918,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.762195167131722, 0.8743243301287293, 1.0902602490969002, 1.250199242029339, 1.3943226938135922]",820.6939080650918,None,820.6936961797066,820.7941009751521,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
pykka,pykka,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,826.1939897579141,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6062277033925056, 1.286196538247168, 1.5661503872834146, 1.694202319253236, 1.7742371540516615]",826.1939897579141,None,826.1937803349458,826.293975729961,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
champ,champ,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,831.6939449571073,None,"['c', 'h', 'a', 'm', 'p', 'o']",0,"[0.8102334709838033, 0.962288545910269, 1.106314554810524, 1.282212648075074, 1.5542691280134022, 1.5622876058332622]",831.6939449571073,None,831.693753744755,831.7939329189248,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
edthe,edthe,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,837.1941688242368,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0060265590436757, 1.1900795861147344, 1.3979982729069889, 1.5339638269506395, 1.6300750877708197]",837.1941688242368,None,837.1939567400143,837.2938279933296,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vodka,vodka,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,842.6940124342218,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.202227735426277, 1.5702506233938038, 2.202248985413462, 2.354276122059673, 2.458165486343205]",842.6940124342218,None,842.6938871208579,842.7937305350788,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
buddy,buddy,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,848.1939676310867,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.038285817950964, 1.1422259048558772, 1.358165964949876, 1.5101813720539212, 1.6221916917711496]",848.1939676310867,None,848.1940703269095,848.2939129471779,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
tithe,tithe,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,853.6940427590162,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1540837474167347, 1.282154311425984, 1.3781860023736954, 1.5781796192750335, 1.6901995460502803]",853.6940427590162,None,853.6939367570915,853.7940630312078,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
druze,druze,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,859.1939057973213,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.2383498288691044, 1.85419629374519, 2.3583266800269485, 2.454297186806798, 2.6223443681374192]",859.1939057973213,None,859.1938894938678,859.2939013969153,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
theme,theme,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,864.6939261979423,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9303116016089916, 1.0341929020360112, 1.1543167079798877, 1.3303135856986046, 1.4582715537399054]",864.6939261979423,None,864.6940741411411,864.7938563302159,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
edthe,edthe,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,870.1939268573187,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8541805171407759, 1.0462529170326889, 1.25423216028139, 1.3981727622449398, 1.4862755900248885]",870.1939268573187,None,870.1939069868997,870.2940361099318,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
puppy,puppy,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,875.6939439983107,None,"['p', 'i', 'p', 'p', 'y']",0,"[1.186233903747052, 1.6502406098879874, 1.9461623281240463, 2.130234722048044, 2.642153878696263]",875.6939439983107,None,875.6940780028701,875.7940061530098,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
about,about,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,881.1939575453289,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8942922339774668, 0.990256099961698, 1.3022883352823555, 1.3502511871047318, 1.4862961629405618]",881.1939575453289,None,881.193891179096,881.2940521719866,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cooed,cooed,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,886.694399644155,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8657843028195202, 1.0977357062511146, 1.2178068929351866, 1.2818352058529854, 1.4738307599909604]",886.694399644155,None,886.6942251010798,886.794441441074,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
