string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
puppy,puppy,,,,,0,64,64,64,,,,,,,,2356.6642736300128,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9429383219685405, 1.2149871899746358, 1.479004375054501, 1.6629458910319954, 1.9991253099869937]",2356.6642736300128,None,2356.66433446632,2356.7642516120104,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vanru,vanru,,,,,0,65,65,65,,,,,,,,2362.1815332069527,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1698292180662975, 1.4096626120153815, 1.5697461920790374, 1.817774177994579, 2.0976823060773313]",2362.1815332069527,None,2362.181059505313,2362.281189440051,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
champ,champ,,,,,0,66,66,66,,,,,,,,2367.6810145339696,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8621990140527487, 1.04620659397915, 1.2542803949909285, 1.4542173199588433, 1.6942981970496476]",2367.6810145339696,None,2367.681100061268,2367.780981868971,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
would,would,,,,,0,67,67,67,,,,,,,,2373.18106945802,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.050216652918607, 1.2582647310337052, 1.4981830710312352, 1.746149793965742, 1.946165230940096]",2373.18106945802,None,2373.1812383002716,2373.2810021180194,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
belly,belly,,,,,0,68,68,68,,,,,,,,2378.681209165021,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.0381183020072058, 1.7259980340022594, 1.91810747992713, 2.094052169006318, 2.2461290629580617]",2378.681209165021,None,2378.68110759136,2378.78126856999,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
zibja,zibja,,,,,0,69,69,69,,,,,,,,2384.18100828398,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4662281490163878, 1.6743266129633412, 1.9303651560330763, 2.4421911910176277, 2.618264641962014]",2384.18100828398,None,2384.1809498083194,2384.281036942033,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
belly,belly,,,,,0,70,70,70,,,,,,,,2389.6810936450493,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9581362080061808, 1.2062214500037953, 1.3662197209196165, 1.5421055079204962, 1.7021903810091317]",2389.6810936450493,None,2389.681122306257,2389.781137921964,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vanru,vanru,,,,,0,71,71,71,,,,,,,,2395.1809461830417,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.010253053973429, 1.2903194190002978, 1.4583384520374238, 1.7303528500488028, 1.9783519770717248]",2395.1809461830417,None,2395.1811762793104,2395.28103666706,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cheer,cheer,,,,,0,72,72,72,,,,,,,,2400.68094775395,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8223772379569709, 1.0223863539285958, 1.2383651729905978, 1.398294689017348, 1.5742717229295522]",2400.68094775395,None,2400.681040477345,2400.781414477038,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
faqir,faqir,,,,,0,73,73,73,,,,,,,,2406.181184099987,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9620176060125232, 1.3141012080013752, 1.7380910880165175, 2.3701491249958053, 2.5460267330054194]",2406.181184099987,None,2406.1811390393295,2406.2811937710503,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
pykka,pykka,,,,,0,74,74,74,,,,,,,,2411.680933373049,None,"['p', 'y', 'k', 'k', 'e']",0,"[1.8943202919326723, 2.382394977961667, 2.6783642800292, 2.830364290974103, 3.0143259690376]",2411.680933373049,None,2411.6809916082884,2411.781022593961,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
about,about,,,,,0,75,75,75,,,,,,,,2417.181084034033,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8341225179610774, 1.0261195049388334, 1.3702526789857075, 1.6181710349628702, 1.8101243759738281]",2417.181084034033,None,2417.1809351462753,2417.281029704027,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
theme,theme,,,,,0,76,76,76,,,,,,,,2422.6811499539763,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8621806190349162, 1.0141041780589148, 1.182178877061233, 1.3980680030072108, 1.558056332054548]",2422.6811499539763,None,2422.6810468332724,2422.78102625499,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vanru,vanru,,,,,0,77,77,77,,,,,,,,2428.181134794024,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.218069117050618, 1.5061795270303264, 1.6901953719789162, 1.96218116406817, 2.1781630710465834]",2428.181134794024,None,2428.1808915552565,2428.281102012028,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
heond,heond,,,,,0,78,78,78,,,,,,,,2433.681054427987,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.086235155002214, 1.3422252630116418, 1.6622613540384918, 1.9422236339887604, 2.534150274004787]",2433.681054427987,None,2433.680984947353,2433.780965854996,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
about,about,,,,,0,79,79,79,,,,,,,,2439.1812138740206,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9221043090801686, 1.0900536470580846, 1.3380591049790382, 1.5780713080894202, 1.809984899009578]",2439.1812138740206,None,2439.1811896233003,2439.281013782951,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
faqir,faqir,,,,,0,80,80,80,,,,,,,,2444.681295576971,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.6860436039278284, 2.045932002016343, 2.317987203015946, 2.645941435941495, 2.8380414359271526]",2444.681295576971,None,2444.681112866255,2444.781146095018,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
pykka,pykka,,,,,0,81,81,81,,,,,,,,2450.1813112669624,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2580174980685115, 2.145942009985447, 2.4259047920349985, 2.593982435995713, 2.777952774078585]",2450.1813112669624,None,2450.1810862313605,2450.2812003559666,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cheer,cheer,,,,,0,82,82,82,,,,,,,,2455.681502348045,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8378250669920817, 0.9977127689635381, 1.1577790179289877, 1.31773346895352, 1.5018118990119547]",2455.681502348045,None,2455.681166063284,2455.7813221020624,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
buddy,buddy,,,,,0,83,83,83,,,,,,,,2461.1811666670255,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0021044099703431, 1.1940558110363781, 1.41008309496101, 1.562080436036922, 1.7541136860381812]",2461.1811666670255,None,2461.18116246931,2461.2814353540307,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
belly,belly,,,,,0,84,84,84,,,,,,,,2466.680940064951,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9102457790868357, 1.190375604084693, 1.3903333470225334, 1.5823373430175707, 1.7503163480432704]",2466.680940064951,None,2466.6811096833435,2466.781081130961,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
zibja,zibja,,,,,0,85,85,85,,,,,,,,2472.1811407060595,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3941375779686496, 1.6180924220243469, 2.6901737930020317, 2.906192871974781, 3.1141771000111476]",2472.1811407060595,None,2472.181068720284,2472.281263121986,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
kremp,kremp,,,,,0,86,86,86,,,,,,,,2477.681114481995,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2461321540176868, 1.4141454960918054, 1.6141314570559189, 1.7981417190749198, 2.0382143401075155]",2477.681114481995,None,2477.6810337522647,2477.7814543909626,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
edthe,edthe,,,,,0,87,87,87,,,,,,,,2483.1808785899775,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2903316889423877, 1.9783962100045756, 2.2504007760435343, 2.4263259399449453, 2.5863786169793457]",2483.1808785899775,None,2483.181022048334,2483.280924236984,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
therm,therm,,,,,0,88,88,88,,,,,,,,2488.681330792024,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9499513590708375, 1.1098684900207445, 1.2699748399900272, 1.4540379890240729, 1.6539743869798258]",2488.681330792024,None,2488.6809665253268,2488.781147475005,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
haole,haole,,,,,0,89,89,89,,,,,,,,2494.181180668995,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0901158220367506, 1.3781044309725985, 1.7940506329759955, 2.0180874440120533, 2.2020553089678288]",2494.181180668995,None,2494.180966936273,2494.2811308209784,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
heond,heond,,,,,0,90,90,90,,,,,,,,2499.6810994070256,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.3261067250277847, 1.574224930955097, 1.782193877035752, 2.0301937379408628, 2.4222290499601513]",2499.6810994070256,None,2499.6810721263637,2499.7812146190554,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
about,about,,,,,0,91,91,91,,,,,,,,2505.1811175419716,None,"['a', 'b', 'o', 'u', 't']",1,"[1.4821921429829672, 1.6662067109718919, 1.9222079740138724, 2.1623349600704387, 2.3781868449877948]",2505.1811175419716,None,2505.181163725315,2505.2810508810217,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
there,there,,,,,0,92,92,92,,,,,,,,2510.6811121799983,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9661628620233387, 1.1021395330317318, 1.2542025810107589, 1.422100853989832, 1.622100239037536]",2510.6811121799983,None,2510.681345412263,2510.781091011013,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
druze,druze,,,,,0,93,93,93,,,,,,,,2516.1813045419985,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0500191170722246, 1.281984040979296, 1.513982258969918, 2.0500077049946412, 2.3380236630328]",2516.1813045419985,None,2516.181219385343,2516.281007959973,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
pykka,pykka,,,,,0,94,94,94,,,,,,,,2521.681356571964,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1419556699693203, 1.893853839021176, 2.2299196219537407, 2.4059163130586967, 2.6379708379972726]",2521.681356571964,None,2521.68130650731,2521.78136353998,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
kremp,kremp,,,,,0,95,95,95,,,,,,,,2527.181534340023,None,"['k', 'r', 'e', 'm', 'p', 'o']",0,"[1.6176696280017495, 1.8497389829717577, 2.0657545139547437, 2.2577431940007955, 2.5138012159150094, 2.521818597917445]",2527.181534340023,None,2527.1812653812694,2527.2812596330186,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
lucky,lucky,,,,,0,96,96,96,,,,,,,,2532.69771338196,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.037606569007039, 1.4456242859596387, 1.7415721080033109, 1.9256388869835064, 2.1575676719658077]",2532.69771338196,None,2532.6978689673006,2532.7982003180077,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
buddy,buddy,,,,,0,97,97,97,,,,,,,,2538.1980479420163,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1212858739309013, 1.3212789009558037, 1.561252154991962, 1.7212387999752536, 1.9612519550137222]",2538.1980479420163,None,2538.198016432335,2538.298056444037,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
heond,heond,,,,,0,98,98,98,,,,,,,,2543.6979811879573,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0213223909959197, 1.26930850406643, 1.469317794078961, 1.7333249360090122, 2.1413463060744107]",2543.6979811879573,None,2543.697726073314,2543.797832826036,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
haole,haole,,,,,0,99,99,99,,,,,,,,2549.1981168079656,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0892151519656181, 1.3532519319560379, 1.7291094310348853, 1.9851986840367317, 2.1930910509545356]",2549.1981168079656,None,2549.19787202134,2549.2978259769734,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
belly,belly,,,,,0,100,100,100,,,,,,,,2554.698000796954,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.909222227986902, 1.1333135690074414, 1.4053211939753965, 1.5812283210689202, 1.86129756399896]",2554.698000796954,None,2554.697867770318,2554.79776499304,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cooed,cooed,,,,,0,101,101,101,,,,,,,,2560.19803757302,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.137258199043572, 1.3532848190516233, 1.553290943033062, 1.8652427929919213, 2.089184717973694]",2560.19803757302,None,2560.198043115309,2560.297817921033,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vodka,vodka,,,,,0,102,102,102,,,,,,,,2565.698010980035,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.4291969540063292, 1.7171881439862773, 2.0533191489521414, 2.3413134509464726, 2.645220833015628]",2565.698010980035,None,2565.6979929463587,2565.7977247040253,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
edthe,edthe,,,,,0,103,103,103,,,,,,,,2571.1985137900338,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1207512059481815, 1.4807124369544908, 1.7847970119910315, 1.9286935939453542, 2.064769687014632]",2571.1985137900338,None,2571.198467501311,2571.297850067029,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
therm,therm,,,,,0,104,104,104,,,,,,,,2576.6978975880193,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8772722299909219, 1.0133163479622453, 1.1574008609168231, 1.3333876569522545, 1.5653813669923693]",2576.6978975880193,None,2576.6983056063646,2576.798011607025,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
theme,theme,,,,,0,105,105,105,,,,,,,,2582.19793155801,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8493112040450796, 0.961341513087973, 1.1292260810732841, 1.3693499281071126, 1.5292699200799689]",2582.19793155801,None,2582.197833902307,2582.2979368000524,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
zibja,zibja,,,,,0,106,106,106,,,,,,,,2587.6980342280585,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.453325198031962, 1.6212434429908171, 1.861286852043122, 2.1571749970316887, 2.4932117550633848]",2587.6980342280585,None,2587.6978930793584,2587.7980274329893,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
pykka,pykka,,,,,0,107,107,107,,,,,,,,2593.19779620599,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.4495195089839399, 2.2734284580219537, 2.577408642973751, 2.745507357059978, 2.9454757990315557]",2593.19779620599,None,2593.1979975213644,2593.29795831698,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cooed,cooed,,,,,0,108,108,108,,,,,,,,2598.6979697779752,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0932653319323435, 1.277267591911368, 1.437354929978028, 1.733347455970943, 1.949305618996732]",2598.6979697779752,None,2598.6979947823447,2598.798090051976,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
would,would,,,,,0,109,109,109,,,,,,,,2604.197950577014,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0573279549134895, 1.2172363509889692, 1.4172569739166647, 1.6893791049951687, 1.9132616589777172]",2604.197950577014,None,2604.1980115863144,2604.2979485279648,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
lucky,lucky,,,,,0,110,110,110,,,,,,,,2609.6979547319934,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.3572418739786372, 1.613283361075446, 1.8533695270307362, 2.0293117880355567, 2.3172404459910467]",2609.6979547319934,None,2609.697820559365,2609.7980104980525,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
therm,therm,,,,,0,111,111,111,,,,,,,,2615.19817049196,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8331460489425808, 0.9691512529971078, 1.1371707879006863, 1.329045480932109, 1.401035716990009]",2615.19817049196,None,2615.197855590365,2615.297861124971,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
tithe,tithe,,,,,0,112,112,112,,,,,,,,2620.6981298379833,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8930846160510555, 1.1010889729950577, 1.2770714370999485, 1.4451748750871047, 1.6131871540565044]",2620.6981298379833,None,2620.697848014289,2620.79814030102,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
there,there,,,,,0,113,113,113,,,,,,,,2626.198275713017,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7690385699970648, 0.9370186630403623, 1.0970202180324122, 1.320954033988528, 1.496981799020432]",2626.198275713017,None,2626.197806045285,2626.2983804099495,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
think,think,,,,,0,114,114,114,,,,,,,,2631.6979975029826,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8292630759533495, 1.0053284280002117, 1.2212210709694773, 1.549257487989962, 1.9012087059672922]",2631.6979975029826,None,2631.697987332346,2631.7978767959867,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
heond,heond,,,,,0,115,115,115,,,,,,,,2637.197995777009,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1612416610587388, 1.513297644094564, 1.7053355569951236, 2.0572905390290543, 2.2973157330416143]",2637.197995777009,None,2637.1981879603,2637.2978625190444,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
would,would,,,,,0,116,116,116,,,,,,,,2642.6980767749483,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.2132717639906332, 1.4291578739648685, 1.71713153203018, 2.0132768099429086, 2.301146743935533]",2642.6980767749483,None,2642.6980198953415,2642.7979497499764,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
lucky,lucky,,,,,0,117,117,117,,,,,,,,2648.198311798973,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.2330198850249872, 1.5929003129713237, 1.976892570964992, 2.200935921049677, 2.536965898005292]",2648.198311798973,None,2648.198077877273,2648.298130106996,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
belly,belly,,,,,0,118,118,118,,,,,,,,2653.698055193061,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.1253173860022798, 1.3892611779738218, 1.5892627809662372, 1.8291903119534254, 2.069253745023161]",2653.698055193061,None,2653.698107842344,2653.7981619019993,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
druze,druze,,,,,0,119,119,119,,,,,,,,2659.197895893012,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.401313549024053, 1.6573817449389026, 1.8974493800196797, 2.3293404009891674, 2.6093590250238776]",2659.197895893012,None,2659.197923001356,2659.2981126200175,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
would,would,,,,,,,,,0,0,0,0,,,,,,,,,,,,,2664.6980436299928,None,2914.1734827429755,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.289771776064299, 1.4897298880387098, 1.7057684540050104, 1.9618661199929193, 2.1058205700246617]",2914.1734827429755,None,2914.165589828265,2914.2654726910405,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
champ,champ,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,2919.681665866985,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9975692009320483, 1.1416531939757988, 1.3975964830024168, 1.565662748995237, 1.8056470449082553]",2919.681665866985,None,2919.681724879297,2919.781444614986,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
heond,heond,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,2925.1818495310144,None,"['h', 'e', 'o', 'm', 'n', 'g']",0,"[0.9933501039631665, 1.193406083039008, 1.3614926220616326, 1.6173600989859551, 2.1054859700379893, 2.769450813997537]",2925.1818495310144,None,2925.181878875347,2925.2818286239635,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vanru,vanru,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,2930.682002722984,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9413133459165692, 1.2452597349183634, 1.4452709989855066, 1.605236801900901, 1.8452269159024581]",2930.682002722984,None,2930.6819459902936,2930.7820498039946,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
lucky,lucky,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,2936.181754017016,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.969563856953755, 1.3135368879884481, 1.5774799209320918, 1.6975391010055318, 1.9215220179175958]",2936.181754017016,None,2936.1818468383162,2936.281788200955,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
puppy,puppy,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2941.6817718930542,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9575532210292295, 1.2374952629907057, 1.493455296033062, 1.685518981073983, 1.9735038409708068]",2941.6817718930542,None,2941.6818800353094,2941.781842696015,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cheer,cheer,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,2947.181714989012,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.01749184995424, 1.2016068199882284, 1.4015512709738687, 1.5775379789993167, 1.7536384479608387]",2947.181714989012,None,2947.1817793652763,2947.2817274549743,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vodka,vodka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,2952.681787534035,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.9415371009381488, 2.5494924220256507, 2.8135052899597213, 3.0294465499464422, 3.205431221984327]",2952.681787534035,None,2952.6817536883636,2952.78181474295,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
about,about,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,2958.1817621099763,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8894291600445285, 1.0575677460292354, 1.2735480039846152, 1.5294273439794779, 1.6815597990062088]",2958.1817621099763,None,2958.1818631132946,2958.281856116024,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
haole,haole,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,2963.681824979023,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9733824200229719, 1.2294149119406939, 1.453509871964343, 1.6933854739181697, 1.8134686569683254]",2963.681824979023,None,2963.681897133344,2963.7818481590366,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
about,about,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,2969.18187555403,None,"['a', 'b', 'o', 'u', 't']",1,"[1.1293766270391643, 1.2894538070540875, 1.537455186014995, 1.7774165429873392, 1.9534308459842578]",2969.18187555403,None,2969.1816324422716,2969.281738169957,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
edthe,edthe,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,2974.681972082006,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0213453070027754, 1.2693503230111673, 1.5013142209500074, 1.6453676279634237, 1.789315341040492]",2974.681972082006,None,2974.6816408072946,2974.781838912051,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
