string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,0,66,66,66,,,,,,,,490.4364052999299,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9927080001216382, 1.1607540999539196, 1.3208179001230747, 1.448664299910888, 1.800764000043273]",490.4364052999299,None,490.43626611991783,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
theme,theme,,,,,0,67,67,67,,,,,,,,495.9364529000595,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8126577001530677, 0.9566676001995802, 1.1407412001863122, 1.3406718000769615, 1.45259500015527]",495.9364529000595,None,495.93634241991674,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
puppy,puppy,,,,,0,68,68,68,,,,,,,,501.43646989995614,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9925730000250041, 1.280635400209576, 1.8486336001660675, 2.016588600119576, 2.144713700050488]",501.43646989995614,None,501.43635072009636,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vodka,vodka,,,,,0,69,69,69,,,,,,,,506.93649809993804,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9326063001062721, 1.1566385999321938, 1.5485382999759167, 1.7566043001133949, 1.9727129000239074]",506.93649809993804,None,506.9363891199231,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cooed,cooed,,,,,0,70,70,70,,,,,,,,512.436530200066,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6725576999597251, 0.864660199964419, 1.048572599887848, 1.1925341000314802, 1.4806981000583619]",512.436530200066,None,512.4364773198962,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
pykka,pykka,,,,,0,71,71,71,,,,,,,,517.9365582000464,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0846351000946015, 1.4685325999744236, 2.148536399938166, 2.2925569999497384, 2.4046203999314457]",517.9365582000464,None,517.9364304198883,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
would,would,,,,,0,72,72,72,,,,,,,,523.43654159992,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7285374999046326, 0.7605266000609845, 0.9925200999714434, 1.440705900080502, 1.5765516001265496]",523.43654159992,None,523.4364517199341,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
theme,theme,,,,,0,73,73,73,,,,,,,,528.9366005000193,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8524723998270929, 0.996588199865073, 1.1725556999444962, 1.3326015998609364, 1.4525367999449372]",528.9366005000193,None,528.9364894201047,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
therm,therm,,,,,0,74,74,74,,,,,,,,534.4366220999509,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7524286999832839, 0.9604390000458807, 1.2884202999994159, 1.4564749000128359, 1.608397699892521]",534.4366220999509,None,534.4365306199528,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
buddy,buddy,,,,,0,75,75,75,,,,,,,,539.9366617000196,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7484118000138551, 1.0685448998119682, 1.2366195998620242, 1.4203949999064207, 1.6284083998762071]",539.9366617000196,None,539.93653682,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
think,think,,,,,0,76,76,76,,,,,,,,545.4366520000622,None,"['t', 'h', 'i', 'n', 'space', 'k']",0,"[0.6883660000748932, 0.8485106001608074, 1.032350500114262, 1.4084274000488222, 1.456335399998352, 1.536359200021252]",545.4366520000622,None,545.436564720096,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
edthe,edthe,,,,,0,77,77,77,,,,,,,,550.9366884001065,None,"['e', 'd', 't', 'h']",0,"[0.764319600071758, 1.1882986000273377, 1.564334599999711, 1.7564408001489937]",550.9366884001065,None,550.9365955200977,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
druze,druze,,,,,0,78,78,78,,,,,,,,556.4367132000625,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8562976000830531, 1.2006567001808435, 1.4243635002058, 1.6644251001998782, 1.9603442000225186]",556.4367132000625,None,556.4366167200263,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
lucky,lucky,,,,,0,79,79,79,,,,,,,,561.9367768000811,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7562329999636859, 1.10024100006558, 1.2922417998779565, 1.4363575000315905, 1.7483753999695182]",561.9367768000811,None,561.9366422201041,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
belly,belly,,,,,0,80,80,80,,,,,,,,567.4368112001102,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6961890000384301, 0.8801961001008749, 1.1442158001009375, 1.3043160999659449, 1.4962732000276446]",567.4368112001102,None,567.436666220054,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cooed,cooed,,,,,0,81,81,81,,,,,,,,572.9368402999826,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7481929999776185, 0.9401555999647826, 1.148152400040999, 1.2843325000721961, 1.5881489000748843]",572.9368402999826,None,572.9367171200923,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
edthe,edthe,,,,,0,82,82,82,,,,,,,,578.4368461999111,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6641969999764115, 0.9441293000709265, 1.2721629000734538, 1.4322683000937104, 2.264153700089082]",578.4368461999111,None,578.4367199198808,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vanru,vanru,,,,,0,83,83,83,,,,,,,,583.9368869001046,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7481452999636531, 0.9482833999209106, 1.1482160000596195, 1.3403006999287754, 1.5162428999319673]",583.9368869001046,None,583.9367508199997,584.0368842999451,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vodka,vodka,,,,,0,84,84,84,,,,,,,,589.4368634999264,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8005169997923076, 1.0642427999991924, 1.3122473999392241, 1.4161180998198688, 1.6082431999966502]",589.4368634999264,None,589.4367862200364,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
haole,haole,,,,,0,85,85,85,,,,,,,,594.936907999916,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1481070998124778, 1.6601637999992818, 2.0201236999128014, 2.3160354997962713, 2.4440396998543292]",594.936907999916,None,594.9367964198813,595.0369327000808,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
zibja,zibja,,,,,0,86,86,86,,,,,,,,600.4369437999558,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.02407560008578, 1.6160573000088334, 1.976079300045967, 2.312077200040221, 2.5120559001807123]",600.4369437999558,None,600.4368178200442,600.5369657999836,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
heond,heond,,,,,0,87,87,87,,,,,,,,605.9369898000732,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8999235001392663, 1.0519485000986606, 1.228008900070563, 1.5560157999861985, 1.7000097001437098]",605.9369898000732,None,605.9368238200899,606.0370012000203,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
think,think,,,,,0,88,88,88,,,,,,,,611.4370178000536,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8801437001675367, 1.0319835001137108, 1.271991000045091, 1.6800007000565529, 1.9679747000336647]",611.4370178000536,None,611.4369404200464,611.5371312999632,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
druze,druze,,,,,0,89,89,89,,,,,,,,616.9370023999363,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8520035999827087, 1.1320033997762948, 1.3159540998749435, 1.4759450999554247, 1.7719395000021905]",616.9370023999363,None,616.9369262199383,617.0370509000495,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
faqir,faqir,,,,,0,90,90,90,,,,,,,,622.4370768000372,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8799473999533802, 1.1601438000798225, 1.5198544000741094, 2.1038987999781966, 2.3360045000445098]",622.4370768000372,None,622.436955920048,622.5370348999277,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
about,about,,,,,0,91,91,91,,,,,,,,627.9371132999659,None,"['a', 'b', 'g', 'o', 'u', 't']",0,"[0.6038760000374168, 0.803913600044325, 0.8918751999735832, 0.9560902998782694, 1.2038052000571042, 1.36389430006966]",627.9371132999659,None,627.9369819200132,628.0370594998822,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
there,there,,,,,0,92,92,92,,,,,,,,633.4371247000527,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8239988000132143, 0.9597926998976618, 1.080078799976036, 1.1840468000154942, 1.3600027998909354]",633.4371247000527,None,633.4370268200058,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
about,about,,,,,0,93,93,93,,,,,,,,638.9372171000578,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6037480998784304, 0.7878465000540018, 0.9397700999397784, 1.1557277000974864, 1.3237952999770641]",638.9372171000578,None,638.9370386200957,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
heond,heond,,,,,0,94,94,94,,,,,,,,644.4371833000332,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8957893999759108, 1.2797191999852657, 1.447865700116381, 1.7757580999750644, 1.9117398001253605]",644.4371833000332,None,644.4370434198994,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
would,would,,,,,0,95,95,95,,,,,,,,649.9372244998813,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6279301999602467, 0.7557095000520349, 1.0278930000495166, 1.4597525999415666, 1.5636811000294983]",649.9372244998813,None,649.9371044198982,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cooed,cooed,,,,,0,96,96,96,,,,,,,,655.437244300032,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8717066999524832, 1.0638721000868827, 1.2716801001224667, 1.4636615000199527, 1.7117018999997526]",655.437244300032,None,655.4371208200231,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
would,would,,,,,0,97,97,97,,,,,,,,660.9372427999042,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6277047998737544, 0.771728599909693, 1.0678096998017281, 1.627699799835682, 1.780005799839273]",660.9372427999042,None,660.937131819874,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
therm,therm,,,,,0,98,98,98,,,,,,,,666.4373051999137,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.775593499885872, 0.9276246000081301, 1.119668899802491, 1.279713099822402, 1.3996511998120695]",666.4373051999137,None,666.4371755200904,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
belly,belly,,,,,0,99,99,99,,,,,,,,671.9373375999276,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7396321000996977, 0.9957808998879045, 1.283726800000295, 1.443574900040403, 1.6517515000887215]",671.9373375999276,None,671.9374606200494,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
druze,druze,,,,,0,100,100,100,,,,,,,,677.4374818000942,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8234351999126375, 1.4154290000442415, 1.6554123999085277, 1.8635539000388235, 2.1515919000376016]",677.4374818000942,None,677.4372207199689,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
champ,champ,,,,,0,101,101,101,,,,,,,,682.9373520999216,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.1315804000478238, 1.379561899928376, 1.619569499976933, 1.843560100067407, 2.2355760999489576]",682.9373520999216,None,682.9372628199402,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
zibja,zibja,,,,,0,102,102,102,,,,,,,,688.4374722000211,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0555196998175234, 1.7434298999141902, 2.143427399918437, 2.6874460999388248, 2.855487999971956]",688.4374722000211,None,688.4372901200317,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
kremp,kremp,,,,,0,103,103,103,,,,,,,,693.9374840999953,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.251470600022003, 1.4595464000012726, 1.6673914999701083, 1.8913922000210732, 2.347406400134787]",693.9374840999953,None,693.9373198199086,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
there,there,,,,,0,104,104,104,,,,,,,,699.4374804999679,None,"['t', 'h', 'r', 'e']",0,"[0.8155813999474049, 1.0394248000811785, 1.2234054000582546, 1.399433699902147]",699.4374804999679,None,699.4373460198752,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
pykka,pykka,,,,,0,105,105,105,,,,,,,,704.9375841000583,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.067350500030443, 1.4915711001958698, 2.147301800083369, 2.323295900132507, 2.4274147001560777]",704.9375841000583,None,704.9373881200794,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
puppy,puppy,,,,,0,106,106,106,,,,,,,,710.4375698000658,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1433261001948267, 1.6953252002131194, 2.1993109001778066, 2.3833076001610607, 2.5512875001877546]",710.4375698000658,None,710.4374120199121,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
think,think,,,,,0,107,107,107,,,,,,,,715.9377745999955,None,"['t', 'h', 'i', 'n', 'space', 'k']",0,"[0.8991432001348585, 1.0431105999741703, 1.2270913999527693, 1.475178400054574, 1.571118300082162, 1.763107700040564]",715.9377745999955,None,715.9377427199855,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
buddy,buddy,,,,,0,108,108,108,,,,,,,,721.4375791000202,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2153850998729467, 1.7514644998591393, 1.9994916999712586, 2.2392736999318004, 2.4712947998195887]",721.4375791000202,None,721.4374705200083,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
would,would,,,,,0,109,109,109,,,,,,,,726.9376348999795,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.1072337999939919, 1.2592768999747932, 1.4512248998507857, 2.019277999876067, 2.14720999985002]",726.9376348999795,None,726.9375022199005,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
edthe,edthe,,,,,0,110,110,110,,,,,,,,732.4376101999078,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8474316000938416, 1.1032811000477523, 1.4312543000560254, 1.607415100093931, 1.8632442001253366]",732.4376101999078,None,732.4374874200206,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
haole,haole,,,,,0,111,111,111,,,,,,,,737.9376662999857,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2831989000551403, 1.4913055000361055, 1.9151989000383765, 2.2351740000303835, 2.3792171000968665]",737.9376662999857,None,737.9375313200056,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
champ,champ,,,,,0,112,112,112,,,,,,,,743.4376825001091,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8952047000639141, 1.0872198999859393, 1.3432857999578118, 1.5192478999961168, 1.8553330998402089]",743.4376825001091,None,743.4375842200592,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vodka,vodka,,,,,0,113,113,113,,,,,,,,748.9377697000746,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8910842998884618, 1.1472428999841213, 1.3312107999809086, 1.4830136999953538, 1.6830261999275535]",748.9377697000746,None,748.9375842200592,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
about,about,,,,,0,114,114,114,,,,,,,,754.4378219000064,None,"['a', 'b', 'o', 'u', 't']",1,"[0.631044500041753, 0.8071331998798996, 0.9590848998632282, 1.183067899895832, 1.4469989000353962]",754.4378219000064,None,754.4377297198865,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
champ,champ,,,,,0,115,115,115,,,,,,,,759.9378001999576,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8910461000632495, 1.131151800043881, 1.867331099929288, 2.0510372000280768, 2.611043799901381]",759.9378001999576,None,759.9376550198998,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
puppy,puppy,,,,,0,116,116,116,,,,,,,,765.4378311000764,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9352120000403374, 1.2870083001907915, 1.8070047001820058, 1.9430335001088679, 2.119005999993533]",765.4378311000764,None,765.4377013199031,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
zibja,zibja,,,,,0,117,117,117,,,,,,,,770.9378498001024,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1949946000240743, 1.435186899965629, 1.7949733000714332, 2.042943600099534, 2.234952900093049]",770.9378498001024,None,770.9377017199062,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
there,there,,,,,0,118,118,118,,,,,,,,776.4379042999353,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8629465999547392, 1.046921500004828, 1.2310947000514716, 1.383103600004688, 1.5510221999138594]",776.4379042999353,None,776.4377407199703,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
faqir,faqir,,,,,0,119,119,119,,,,,,,,781.9379545000847,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.2589126999955624, 1.5789110001642257, 1.9068824001587927, 2.2669087999965996, 2.4268579999916255]",781.9379545000847,None,781.9377492199186,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
would,would,,,,,,,,,0,0,0,0,,,,,,,,,,,,,787.4379497000482,None,922.2220439999364,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.6708273000549525, 1.8786220999900252, 2.1026020999997854, 2.6386295000556856, 2.774599099997431]",922.2220439999364,None,922.2218804199714,922.3219800998922,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
buddy,buddy,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,927.7221113000996,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7465806000400335, 1.2746168000157923, 1.6426804000511765, 1.850571900140494, 2.034625699976459]",927.7221113000996,None,927.7219401200767,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
kremp,kremp,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,933.2220924000721,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7986012999899685, 1.062597000040114, 1.326589599950239, 1.4785811000037938, 1.9265552998986095]",933.2220924000721,None,933.2221738198772,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
tithe,tithe,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,938.7221317999065,None,"['t', 'i', 'h', 'e']",0,"[0.8985645999200642, 1.1225241001229733, 1.9146618000231683, 2.074662199942395]",938.7221317999065,None,938.7222179200966,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
kremp,kremp,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,944.2220962001011,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7905874000862241, 0.9106243001297116, 1.0385733000002801, 1.1665558000095189, 1.4946407000534236]",944.2220962001011,None,944.2220206198748,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
about,about,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,949.7221633999143,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6506712001282722, 0.8344827000983059, 0.9784667999483645, 1.2025629000272602, 1.354530300013721]",949.7221633999143,None,949.7220351201016,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
haole,haole,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,955.2222192999907,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.3184452999848872, 1.6545093001332134, 2.0224886001087725, 2.310473200166598, 2.4864326999522746]",955.2222192999907,None,955.2220822198782,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vodka,vodka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,960.7222398999147,None,"['v', 'o', 'd', 'k']",0,"[0.954628299921751, 1.1704069001134485, 1.370729099959135, 1.5465218001045287]",960.7222398999147,None,960.7220697198994,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cooed,cooed,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,966.2222682998981,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6864173000212759, 0.8466899001505226, 1.0304046000819653, 1.1508994000032544, 1.3823730000294745]",966.2222682998981,None,966.2220981198828,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
druze,druze,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,971.7222998999059,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8183649000711739, 1.130335400113836, 1.3304693999234587, 1.5144559000618756, 1.8343714999500662]",971.7222998999059,None,971.7221311199013,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
there,there,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,977.2222885999363,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7745048999786377, 1.0064673000015318, 1.2383330001030117, 1.4223402000498027, 1.5423345000017434]",977.2222885999363,None,977.2221612200141,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vodka,vodka,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,982.7223201000597,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9543500998988748, 1.2022961999755353, 1.3703872000332922, 1.562297600088641, 1.7383008000906557]",982.7223201000597,None,982.7222369200084,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
there,there,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,988.2223900998943,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8462457000277936, 1.086218599928543, 1.1902381998952478, 1.3184091998264194, 1.486286300001666]",988.2223900998943,None,988.2222639199812,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
belly,belly,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,993.722434299998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8343613999895751, 1.1301988000050187, 1.3303161000367254, 1.490296799922362, 1.6503534000366926]",993.722434299998,None,993.7222937199753,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vanru,vanru,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,999.2224395000376,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1102016000077128, 1.438198700081557, 1.7981988000683486, 2.038169499952346, 2.246173300081864]",999.2224395000376,None,999.2223470200319,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
belly,belly,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,1004.7224860999268,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7381396999116987, 0.9062455000821501, 1.1301690000109375, 1.2661798999179155, 1.4181333999149501]",1004.7224860999268,None,1004.7223211199511,None,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
