string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
about,about,,,,,0,64,64,64,,,,,,,,2127.115282922052,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6323696780018508, 0.8002553367987275, 1.0002693878486753, 1.1123326229862869, 1.2243280760012567]",2127.115282922052,None,2127.1151810791343,2127.214968737215,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
heond,heond,,,,,0,65,65,65,,,,,,,,2132.615432452876,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7402245718985796, 0.8841058067046106, 1.0202404279261827, 1.2282012896612287, 1.3561947369016707]",2132.615432452876,None,2132.615250751842,2132.7150969309732,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
druze,druze,,,,,0,66,66,66,,,,,,,,2138.1154561322182,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6722178705967963, 0.9601094536483288, 1.1121412739157677, 1.3681463729590178, 1.6402067225426435]",2138.1154561322182,None,2138.1152868829668,2138.21495251311,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
would,would,,,,,0,67,67,67,,,,,,,,2143.615374739282,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7561825797893107, 0.9082534029148519, 1.020247905049473, 1.1721929656341672, 1.2841805927455425]",2143.615374739282,None,2143.615516291,2143.7150670052506,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
haole,haole,,,,,0,68,68,68,,,,,,,,2149.115419636946,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7601320589892566, 0.8561623622663319, 1.136247978080064, 1.360124927945435, 1.4482434908859432]",2149.115419636946,None,2149.1155229220167,2149.215157505125,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
tithe,tithe,,,,,0,69,69,69,,,,,,,,2154.6154995248653,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7641510129906237, 0.9001024118624628, 1.0760617032647133, 1.1801445200107992, 1.3241588231176138]",2154.6154995248653,None,2154.6158260321245,2154.715408544056,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vanru,vanru,,,,,0,70,70,70,,,,,,,,2160.1152723240666,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7444192008115351, 0.8883124408312142, 1.0803881417959929, 1.240385842975229, 1.3682687720283866]",2160.1152723240666,None,2160.1154343509115,2160.2151255910285,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
pykka,pykka,,,,,0,71,71,71,,,,,,,,2165.6154419151135,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7162142689339817, 0.9961388790979981, 1.372177669312805, 1.5402295771054924, 1.6601010141894221]",2165.6154419151135,None,2165.6154390787706,2165.7152397981845,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
zibja,zibja,,,,,0,72,72,72,,,,,,,,2171.1153546762653,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9841985139064491, 1.1922032530419528, 1.4402166400104761, 1.6642901976592839, 1.7682315446436405]",2171.1153546762653,None,2171.1155017628334,2171.215226745233,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
kremp,kremp,,,,,0,73,73,73,,,,,,,,2176.6152635491453,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6284102690406144, 0.9643360590562224, 1.0604371260851622, 1.2203755299560726, 1.4683981579728425]",2176.6152635491453,None,2176.6152233690955,2176.714945917949,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
champ,champ,,,,,0,74,74,74,,,,,,,,2182.115302210208,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7283430057577789, 0.8482901798561215, 1.0402373438701034, 1.1762400888837874, 1.3522869707085192]",2182.115302210208,None,2182.115168510936,2182.2150977379642,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
there,there,,,,,0,75,75,75,,,,,,,,2187.615393199958,None,"['t', 'h', 'e', 'r', 'e', 'space']",0,"[0.756197698879987, 0.8442089762538671, 0.9881743318401277, 1.1322217811830342, 1.2522939522750676, 1.7401817059144378]",2187.615393199958,None,2187.6154277818277,2187.7150069270283,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
kremp,kremp,,,,,0,76,76,76,,,,,,,,2193.132126885932,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7035371419042349, 0.9034956148825586, 0.9834560519084334, 1.1594155398197472, 1.3275177720934153]",2193.132126885932,None,2193.132140299771,2193.231892355252,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
there,there,,,,,0,77,77,77,,,,,,,,2198.632115988992,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6515142992138863, 0.7475021011196077, 0.8835391099564731, 0.9715564413927495, 1.0995247019454837]",2198.632115988992,None,2198.632191843819,2198.73186359182,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vodka,vodka,,,,,0,78,78,78,,,,,,,,2204.132351383101,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7752418699674308, 0.9513288717716932, 1.2553205001167953, 1.5913243871182203, 1.6873111790046096]",2204.132351383101,None,2204.132125569973,2204.231894955039,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
belly,belly,,,,,0,79,79,79,,,,,,,,2209.6322693070397,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7313554272986948, 0.8353189579211175, 0.9713977039791644, 1.115340445190668, 1.3073954628780484]",2209.6322693070397,None,2209.6320200208575,2209.7317571761087,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
there,there,,,,,0,80,80,80,,,,,,,,2215.132400067989,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7113259378820658, 0.8072271412238479, 0.9671475468203425, 1.0952447480522096, 1.2232727189548314]",2215.132400067989,None,2215.1320587238297,2215.2319478220306,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
edthe,edthe,,,,,0,81,81,81,,,,,,,,2220.631944644265,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7556192832998931, 1.0357203083112836, 1.3077185680158436, 1.4277041461318731, 1.531614989042282]",2220.631944644265,None,2220.6321631469764,2220.7320584398694,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
about,about,,,,,0,82,82,82,,,,,,,,2226.1348139592446,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6848100661300123, 0.8287252718582749, 1.0527984071522951, 1.1088291690684855, 1.2688102112151682]",2226.1348139592446,None,2226.133177814074,2226.233323176857,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
think,think,,,,,0,83,83,83,,,,,,,,2231.6326095890254,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6990395300090313, 0.77105931378901, 0.9150281166657805, 1.058943348005414, 1.179031539708376]",2231.6326095890254,None,2231.63165627094,2231.7317411061376,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
therm,therm,,,,,0,84,84,84,,,,,,,,2237.132046948187,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7275291550904512, 0.8236141870729625, 0.9755257810465991, 1.0635488186962903, 1.1595067870803177]",2237.132046948187,None,2237.1320866681635,2237.232283982914,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
buddy,buddy,,,,,0,85,85,85,,,,,,,,2242.632030819077,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7475796448998153, 1.019639892037958, 1.1075856038369238, 1.2835163557901978, 1.4435200989246368]",2242.632030819077,None,2242.632135959808,2242.7321720379405,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cheer,cheer,,,,,0,86,86,86,,,,,,,,2248.1321408832446,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7194572519510984, 0.8554808679036796, 1.0154767748899758, 1.1914473571814597, 1.3754782383330166]",2248.1321408832446,None,2248.132112898864,2248.232085776981,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
would,would,,,,,0,87,87,87,,,,,,,,2253.6324893711135,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7310835220851004, 0.8670592522248626, 0.9871430993080139, 1.139074990991503, 1.25906515493989]",2253.6324893711135,None,2253.63221418811,2253.732007265091,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cooed,cooed,,,,,0,88,88,88,,,,,,,,2259.132268662099,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6473754602484405, 0.8153752218931913, 0.935392364859581, 1.0553558999672532, 1.2633917252533138]",2259.132268662099,None,2259.132138033863,2259.2322535058483,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
puppy,puppy,,,,,0,89,89,89,,,,,,,,2264.6322633968666,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7234076680615544, 0.9073620270937681, 1.12339559616521, 1.299389302264899, 1.4993563629686832]",2264.6322633968666,None,2264.6321265911683,2264.731905383058,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
druze,druze,,,,,0,90,90,90,,,,,,,,2270.1321897199377,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7514040949754417, 1.0074081220664084, 1.1354313888587058, 1.647440501023084, 1.9034263966605067]",2270.1321897199377,None,2270.1321329991333,2270.2320364578627,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cheer,cheer,,,,,0,91,91,91,,,,,,,,2275.6322294948623,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7313537667505443, 0.8513088580220938, 1.003419250715524, 1.2513018087483943, 1.4194372678175569]",2275.6322294948623,None,2275.6322427629493,2275.73222154798,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
edthe,edthe,,,,,0,92,92,92,,,,,,,,2281.1323056649417,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7193594700656831, 0.9433367471210659, 1.1913689239881933, 1.3032933743670583, 1.4073260552249849]",2281.1323056649417,None,2281.1322942078114,2281.232283499092,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
buddy,buddy,,,,,0,93,93,93,,,,,,,,2286.6322568790056,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.763318894430995, 1.011373938061297, 1.1312944232486188, 1.275390325114131, 1.411418135277927]",2286.6322568790056,None,2286.632322878111,2286.7322923778556,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
there,there,,,,,0,94,94,94,,,,,,,,2292.1322291148826,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7433380750007927, 0.8474341998808086, 0.9673205288127065, 1.0793357561342418, 1.223379666917026]",2292.1322291148826,None,2292.1322695300914,2292.2323021320626,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
kremp,kremp,,,,,0,95,95,95,,,,,,,,2297.6321668941528,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8514262731187046, 0.995490922126919, 1.0673933331854641, 1.2994939568452537, 1.4513870500959456]",2297.6321668941528,None,2297.632376619149,2297.732299705036,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vodka,vodka,,,,,0,96,96,96,,,,,,,,2303.1322392350994,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7673128992319107, 0.9273082250729203, 1.1193835749290884, 1.303427112288773, 1.4394364999607205]",2303.1322392350994,None,2303.1322764880024,2303.2322682831436,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
edthe,edthe,,,,,0,97,97,97,,,,,,,,2308.6321736532263,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6673767403699458, 0.9634637259878218, 1.2194881993345916, 1.3474900051951408, 1.4673764780163765]",2308.6321736532263,None,2308.632120285183,2308.7322499090806,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
pykka,pykka,,,,,0,98,98,98,,,,,,,,2314.1321680839173,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7434205496683717, 0.9593784119933844, 1.2395022418349981, 1.3994935797527432, 1.4955104710534215]",2314.1321680839173,None,2314.1321377512068,2314.2321991170757,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
buddy,buddy,,,,,0,99,99,99,,,,,,,,2319.6322243511677,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7953810039907694, 1.0513233169913292, 1.1793527700938284, 1.3474270859733224, 1.491389841772616]",2319.6322243511677,None,2319.632239799015,2319.7325310301967,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cheer,cheer,,,,,0,100,100,100,,,,,,,,2325.1321843052283,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6793969362042844, 0.8313784804195166, 1.0074870283715427, 1.1755455490201712, 1.3274235231801867]",2325.1321843052283,None,2325.132056513801,2325.232603806071,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
zibja,zibja,,,,,0,101,101,101,,,,,,,,2330.6322963428684,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.187374939210713, 1.3633306762203574, 1.6353596551343799, 1.9073775983415544, 2.0512679889798164]",2330.6322963428684,None,2330.632084575016,2330.732291060034,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
champ,champ,,,,,0,102,102,102,,,,,,,,2336.132278495934,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6954103377647698, 0.8234118069522083, 0.9752891110256314, 1.1033402937464416, 1.36726792762056]",2336.132278495934,None,2336.132304035127,2336.232196918223,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
theme,theme,,,,,0,103,103,103,,,,,,,,2341.6322385198437,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7233107825741172, 0.8194253826513886, 0.9553163549862802, 1.0914199678227305, 1.1873929426074028]",2341.6322385198437,None,2341.6323301750235,2341.732434386853,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
tithe,tithe,,,,,0,104,104,104,,,,,,,,2347.13240033295,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7271478208713233, 0.8791728317737579, 1.0632698186673224, 1.1912115728482604, 1.327153345104307]",2347.13240033295,None,2347.1322725177743,2347.232211594004,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
haole,haole,,,,,0,105,105,105,,,,,,,,2352.632426047232,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7472429890185595, 0.8832346610724926, 1.0352349430322647, 1.2431329949758947, 1.3632306209765375]",2352.632426047232,None,2352.63227875391,2352.732407371979,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
lucky,lucky,,,,,0,106,106,106,,,,,,,,2358.1324884360656,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6790478290058672, 0.871134006883949, 1.0070731085725129, 1.1270876317285001, 1.3670720276422799]",2358.1324884360656,None,2358.1323413918726,2358.232332487125,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
edthe,edthe,,,,,0,107,107,107,,,,,,,,2363.6322108469903,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8194311009719968, 1.1154443509876728, 1.3713630279526114, 1.4834101051092148, 1.5955428811721504]",2363.6322108469903,None,2363.6322913109325,2363.732309698127,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
faqir,faqir,,,,,0,108,108,108,,,,,,,,2369.132515801117,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7031179498881102, 0.8871466610580683, 1.2391578410752118, 1.3191088158637285, 1.4950894191861153]",2369.132515801117,None,2369.132384474855,2369.232328054961,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
theme,theme,,,,,0,109,109,109,,,,,,,,2374.6322201909497,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8114313278347254, 0.8994362619705498, 1.051346885971725, 1.1634155567735434, 1.275459554977715]",2374.6322201909497,None,2374.63226569118,2374.7323359539732,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cooed,cooed,,,,,0,110,110,110,,,,,,,,2380.1321703768335,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7595001393929124, 0.9194540400058031, 1.0554418442770839, 1.1593883452005684, 1.3513844711706042]",2380.1321703768335,None,2380.132267198991,2380.2324135359377,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
puppy,puppy,,,,,0,111,111,111,,,,,,,,2385.632213702891,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7394462497904897, 0.9554358851164579, 1.1793861910700798, 1.3554583410732448, 1.499439672101289]",2385.632213702891,None,2385.632380782161,2385.732398328837,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
there,there,,,,,0,112,112,112,,,,,,,,2391.132371216081,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6952383108437061, 0.791244750842452, 0.9352860897779465, 1.0552047286182642, 1.1753216008655727]",2391.132371216081,None,2391.1324051879346,2391.2322795442306,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
think,think,,,,,0,113,113,113,,,,,,,,2396.632313237991,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6752480990253389, 0.7473627720028162, 0.9072516341693699, 1.0432438859716058, 1.1712497449479997]",2396.632313237991,None,2396.6321541429497,2396.7321698199958,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
about,about,,,,,0,114,114,114,,,,,,,,2402.132569904905,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7030430971644819, 0.854989180341363, 1.0551138264127076, 1.1430168603546917, 1.278993763960898]",2402.132569904905,None,2402.132205335889,2402.2324075382203,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
lucky,lucky,,,,,0,115,115,115,,,,,,,,2407.6324451002292,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.603185195941478, 0.7632059161551297, 0.8832168919034302, 1.0032329941168427, 1.2032253718934953]",2407.6324451002292,None,2407.632465369068,2407.7323869010434,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
would,would,,,,,0,116,116,116,,,,,,,,2413.1324777458794,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.69521200703457, 0.807185024023056, 0.879105944186449, 1.0311075751669705, 1.1510758702643216]",2413.1324777458794,None,2413.1323288721032,2413.2321890359744,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vodka,vodka,,,,,0,117,117,117,,,,,,,,2418.632324520964,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.971343170851469, 1.1073492388240993, 1.347314310260117, 1.4913556901738048, 1.6672229138202965]",2418.632324520964,None,2418.632435698062,2418.73218523385,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
theme,theme,,,,,0,118,118,118,,,,,,,,2424.1324731172062,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.799188788048923, 0.8711840780451894, 1.0631910730153322, 1.1751520251855254, 1.3111705952323973]",2424.1324731172062,None,2424.132528206799,2424.232586170081,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
puppy,puppy,,,,,0,119,119,119,,,,,,,,2429.6326127522625,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7389902090653777, 0.8750785868614912, 1.0830388967879117, 1.2350430390797555, 1.3950128578580916]",2429.6326127522625,None,2429.632504811976,2429.7324748602696,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
champ,champ,,,,,,,,,0,0,0,0,,,,,,,,,,,,,2435.132383852266,None,2612.9737997478805,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9498225878924131, 1.0857473742216825, 1.2217600299045444, 1.3498735721223056, 1.509755244012922]",2612.9737997478805,None,2612.966301490087,2613.0661792182364,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
zibja,zibja,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,2618.4827223680913,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1529409820213914, 1.2969377972185612, 1.5689329048618674, 1.784851442091167, 1.864835896063596]",2618.4827223680913,None,2618.483136044815,2618.582685634028,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
druze,druze,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,2623.982533988077,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.1170119401067495, 1.4371272530406713, 1.6051359460689127, 1.853064676746726, 2.141125334892422]",2623.982533988077,None,2623.9826196441427,2624.0827096598223,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vodka,vodka,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,2629.4830129048787,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8246604991145432, 0.9366472940891981, 1.456605326384306, 1.5765965622849762, 1.7285343930125237]",2629.4830129048787,None,2629.4825951000676,2629.5826722020283,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
there,there,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,2634.9828644809313,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8847245462238789, 0.9807663760147989, 1.1247159424237907, 1.2207199721597135, 1.3728011921048164]",2634.9828644809313,None,2634.9824994117953,2635.082665548194,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
druze,druze,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2640.4830104308203,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6966450912877917, 0.9846242619678378, 1.1045329282060266, 1.3765575620345771, 1.6566014220006764]",2640.4830104308203,None,2640.48258123314,2640.5832208562642,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
there,there,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,2645.982698361855,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6849575936794281, 0.7729757996276021, 0.9329241290688515, 1.0449389396235347, 1.1808897596783936]",2645.982698361855,None,2645.9826324312016,2646.0825843978673,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
about,about,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,2651.4827837101184,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7047738465480506, 0.8248761808499694, 1.0168780107051134, 1.0648786816745996, 1.2568304748274386]",2651.4827837101184,None,2651.4833419229835,2651.582606571261,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
haole,haole,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,2656.9827407188714,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8449331829324365, 0.9729199931025505, 1.1408153362572193, 1.3408138528466225, 1.4288999270647764]",2656.9827407188714,None,2656.9827091330662,2657.0826416471973,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vanru,vanru,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,2662.4828798011877,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8727902737446129, 1.0086977616883814, 1.2566741346381605, 1.4566982807591558, 1.6006612749770284]",2662.4828798011877,None,2662.482673943974,2662.5826589679345,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
belly,belly,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,2667.982759486884,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6849089502356946, 0.780819539912045, 0.9488501287996769, 1.1248915567994118, 1.3088013301603496]",2667.982759486884,None,2667.9827761887573,2668.082811299246,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
edthe,edthe,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,2673.4826910980046,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6889672800898552, 0.9209212730638683, 1.160955467261374, 1.2809305060654879, 1.4008628632873297]",2673.4826910980046,None,2673.4827693197876,2673.5828179218806,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
