string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
faqir,faqir,,,,,0,65,65,65,,,,,,,,450.96147020021453,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6178108998574317, 0.7218100000172853, 0.9538928996771574, 1.073806899599731, 1.209897099994123]",450.96147020021453,None,450.9614347998984,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
lucky,lucky,,,,,0,66,66,66,,,,,,,,456.46149929985404,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5497832000255585, 0.7097789999097586, 1.029720100108534, 1.141729200258851, 1.3738370002247393]",456.46149929985404,None,456.4614713999443,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
therm,therm,,,,,0,67,67,67,,,,,,,,461.96151000028476,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5377834998071194, 0.6343199000693858, 0.833814799785614, 0.8497023996897042, 0.9857922000810504]",461.96151000028476,None,461.96155020007865,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
think,think,,,,,0,68,68,68,,,,,,,,467.4615758000873,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5736654000356793, 0.6778194000944495, 0.837937300093472, 0.9576233001425862, 1.2297121002338827]",467.4615758000873,None,467.461570600234,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vodka,vodka,,,,,0,69,69,69,,,,,,,,472.96160739986226,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6736442996188998, 0.7936144997365773, 0.945705299731344, 1.17778359958902, 1.2655944996513426]",472.96160739986226,None,472.9615988002159,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
kremp,kremp,,,,,0,70,70,70,,,,,,,,478.46162960026413,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5256230002269149, 0.7015820001251996, 0.8136131004430354, 0.9176129000261426, 1.0297608003020287]",478.46162960026413,None,478.4616370002739,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
there,there,,,,,0,71,71,71,,,,,,,,483.9616624000482,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5616613999009132, 0.6976133002899587, 0.8255811003036797, 0.8895792001858354, 1.0176985003054142]",483.9616624000482,None,483.96166560025887,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cooed,cooed,,,,,0,72,72,72,,,,,,,,489.4616922000423,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6375668002292514, 0.8456991002894938, 0.9735497999936342, 1.125571200158447, 1.3177396999672055]",489.4616922000423,None,489.46170069994406,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
champ,champ,,,,,0,73,73,73,,,,,,,,494.96170009998605,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5375608997419477, 0.6096095000393689, 0.7615347998216748, 0.857689700089395, 0.9615353997796774]",494.96170009998605,None,494.96173569997774,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
druze,druze,,,,,0,74,74,74,,,,,,,,500.46177410008386,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5015014000236988, 0.7734548998996615, 0.9655684996396303, 1.1014867997728288, 1.3337575998157263]",500.46177410008386,None,500.46177040012554,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
tithe,tithe,,,,,0,75,75,75,,,,,,,,505.96177650010213,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5694956001825631, 0.6734983003698289, 0.7775681000202894, 0.9534741002134979, 1.0896397000178695]",505.96177650010213,None,505.9618050001562,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
faqir,faqir,,,,,0,76,76,76,,,,,,,,511.46183879999444,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7016229997389019, 0.8294641999527812, 1.1254678997211158, 1.2855222998186946, 1.4055363000370562]",511.46183879999444,None,511.46187269985677,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
edthe,edthe,,,,,0,77,77,77,,,,,,,,516.9618438002653,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6014121999032795, 0.8014576002024114, 1.0336178001016378, 1.1455128001980484, 1.2254710998386145]",516.9618438002653,None,516.9618777001276,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
think,think,,,,,0,78,78,78,,,,,,,,522.4618643000722,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5654215002432466, 0.6614435003139079, 0.8294131001457572, 0.9654653002507985, 1.1494923001155257]",522.4618643000722,None,522.4619382998906,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
pykka,pykka,,,,,0,79,79,79,,,,,,,,527.9618950001895,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6573866000398993, 0.8015951002016664, 1.0653695003129542, 1.2094706003554165, 1.3213667999953032]",527.9618950001895,None,527.9619446999393,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
buddy,buddy,,,,,0,80,80,80,,,,,,,,533.4619638998993,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6373437000438571, 0.8534698998555541, 1.1015033000148833, 1.2293906998820603, 1.3495044000446796]",533.4619638998993,None,533.4619883002713,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
about,about,,,,,0,81,81,81,,,,,,,,538.9620026000775,None,"['a', 'b', 'o', 'u', 't']",1,"[0.497221099678427, 0.6013353997841477, 0.8336719996295869, 0.8973792996257544, 1.057405199855566]",538.9620026000775,None,538.9620037001557,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vanru,vanru,,,,,0,82,82,82,,,,,,,,544.4620439000428,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7492967997677624, 0.8532610000111163, 1.0052350000478327, 1.1653506997972727, 1.2612295998260379]",544.4620439000428,None,544.4620427998714,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
buddy,buddy,,,,,0,83,83,83,,,,,,,,549.9620727002621,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7212644000537694, 0.9132141000591218, 1.1132233999669552, 1.2652690997347236, 1.3856072998605669]",549.9620727002621,None,549.9620741002261,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
faqir,faqir,,,,,0,84,84,84,,,,,,,,555.4620945998468,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6214868002571166, 0.7491862000897527, 1.01315540028736, 1.1572791999205947, 1.2613466000184417]",555.4620945998468,None,555.4621130001731,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cheer,cheer,,,,,0,85,85,85,,,,,,,,560.9621378001757,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5851894998922944, 0.6891371998935938, 0.8572074002586305, 1.0092918002046645, 1.0811824002303183]",560.9621378001757,None,560.9621429002843,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
therm,therm,,,,,0,86,86,86,,,,,,,,566.4621705999598,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5971832000650465, 0.7173421001061797, 0.9092784998938441, 1.0131636997684836, 1.0931351999752223]",566.4621705999598,None,566.4621719002723,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
about,about,,,,,0,87,87,87,,,,,,,,571.9621794000268,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5531258000992239, 0.6971220001578331, 0.953173500020057, 1.057126299943775, 1.2091365000233054]",571.9621794000268,None,571.9621775999665,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
edthe,edthe,,,,,0,88,88,88,,,,,,,,577.4622106002644,None,"['e', 'd', 't', 'h', 'e']",1,"[0.613149500451982, 0.8373135002329946, 1.0931850001215935, 1.1811720002442598, 1.317404200322926]",577.4622106002644,None,577.4622150000184,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
about,about,,,,,0,89,89,89,,,,,,,,582.9622789002024,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4650377999059856, 0.6010507000610232, 0.8410836001858115, 0.90506980009377, 1.0252004000358284]",582.9622789002024,None,582.9622478002682,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
kremp,kremp,,,,,0,90,90,90,,,,,,,,588.4622752000578,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6290544997900724, 0.781067700125277, 0.8692223001271486, 1.0050424998626113, 1.125183700118214]",588.4622752000578,None,588.4623169998638,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
there,there,,,,,0,91,91,91,,,,,,,,593.9623694000766,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5449544000439346, 0.6328982999548316, 0.8090266999788582, 0.8249884000979364, 0.9609701000154018]",593.9623694000766,None,593.9623523999005,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vanru,vanru,,,,,0,92,92,92,,,,,,,,599.4623827999458,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7569577000103891, 0.8929758998565376, 1.0530523997731507, 1.2209776998497546, 1.340920299757272]",599.4623827999458,None,599.4623896001838,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
buddy,buddy,,,,,0,93,93,93,,,,,,,,604.9624176002108,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5851292000152171, 0.7929915003478527, 0.9689534003846347, 1.1370434002019465, 1.26494330028072]",604.9624176002108,None,604.9624241000972,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
heond,heond,,,,,0,94,94,94,,,,,,,,610.4624560000375,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.564919900149107, 0.7889196001924574, 0.9970114999450743, 1.0770208998583257, 1.260887499898672]",610.4624560000375,None,610.4624229000881,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
think,think,,,,,0,95,95,95,,,,,,,,615.9624892002903,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6808519000187516, 0.7688267999328673, 0.9048909996636212, 1.384946699719876, 1.520955499727279]",615.9624892002903,None,615.9624646000564,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
zibja,zibja,,,,,0,96,96,96,,,,,,,,621.4625297002494,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6128584002144635, 0.7168342000804842, 0.9407768002711236, 1.1568542001768947, 1.2368864002637565]",621.4625297002494,None,621.4625298000872,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vanru,vanru,,,,,0,97,97,97,,,,,,,,626.9625928001478,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6247908002696931, 0.7527524000033736, 0.9208236001431942, 1.0489149000495672, 1.168804300017655]",626.9625928001478,None,626.9625830000266,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
haole,haole,,,,,0,98,98,98,,,,,,,,632.4626720002852,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.564682699739933, 0.6606656997464597, 0.8208056995645165, 1.0288518997840583, 1.1566675999201834]",632.4626720002852,None,632.4626500003039,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
druze,druze,,,,,0,99,99,99,,,,,,,,637.9626364000142,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5127558000385761, 0.7607821999117732, 0.8886921000666916, 1.0406948002055287, 1.2086971001699567]",637.9626364000142,None,637.9626077000983,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
lucky,lucky,,,,,0,100,100,100,,,,,,,,643.4626728002913,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5406891000457108, 0.6767683001235127, 0.92475980008021, 1.0048470003530383, 1.1488389000296593]",643.4626728002913,None,643.4626508999615,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
there,there,,,,,0,101,101,101,,,,,,,,648.9626849000342,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5527191003784537, 0.6169167002663016, 0.7446677000261843, 0.8167532002553344, 0.9206823999993503]",648.9626849000342,None,648.9627079001627,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
about,about,,,,,0,102,102,102,,,,,,,,654.4627256998792,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4607057999819517, 0.564674399793148, 0.7886498998850584, 0.8366388999857008, 0.9566291999071836]",654.4627256998792,None,654.4627479000017,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
heond,heond,,,,,0,103,103,103,,,,,,,,659.9627931001596,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6006203000433743, 0.8008620999753475, 0.9446073998697102, 1.0325724999420345, 1.160701799672097]",659.9627931001596,None,659.9627911999821,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
kremp,kremp,,,,,0,104,104,104,,,,,,,,665.4628194002435,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6206009001471102, 0.9246030999347568, 1.0926198000088334, 1.2446942003443837, 1.3885777001269162]",665.4628194002435,None,665.4628331001848,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
heond,heond,,,,,0,105,105,105,,,,,,,,670.9628313002177,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.5525305001065135, 0.7365071997046471, 0.9286952000111341, 1.032567699905485, 1.240606099832803]",670.9628313002177,None,670.9628185999579,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
would,would,,,,,0,106,106,106,,,,,,,,676.4628687999211,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5965709998272359, 0.6766571998596191, 0.7726578000001609, 0.9804356000386178, 1.1325471000745893]",676.4628687999211,None,676.4629029000178,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cheer,cheer,,,,,0,107,107,107,,,,,,,,681.9629049999639,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6084964997135103, 0.6964662997052073, 0.8804601998999715, 1.040507699828595, 1.1366657996550202]",681.9629049999639,None,681.9629874999634,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
haole,haole,,,,,0,108,108,108,,,,,,,,687.4629371999763,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5165055999532342, 0.6527525000274181, 0.7726043998263776, 0.9804374999366701, 1.1165796001441777]",687.4629371999763,None,687.4629218999296,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
theme,theme,,,,,0,109,109,109,,,,,,,,692.9630416003056,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.624396899715066, 0.7206019000150263, 0.8644626997411251, 0.9923555999994278, 1.0805502999573946]",692.9630416003056,None,692.963031199947,693.0629981001839,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
puppy,puppy,,,,,0,110,110,110,,,,,,,,698.4630065001547,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5963878999464214, 0.7244004001840949, 0.9324491997249424, 1.0764319999143481, 1.236541099846363]",698.4630065001547,None,698.4630365001037,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
zibja,zibja,,,,,0,111,111,111,,,,,,,,703.9630865999497,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.5845245998352766, 0.7044250001199543, 0.9683040999807417, 1.1843615001998842, 1.264457699842751]",703.9630865999497,None,703.9630384000018,704.063080099877,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cooed,cooed,,,,,0,112,112,112,,,,,,,,709.4631018000655,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5084946998395026, 0.8203448997810483, 1.020320000126958, 1.2922979001887143, 1.4762973999604583]",709.4631018000655,None,709.4630762000568,709.5631051003002,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cheer,cheer,,,,,0,113,113,113,,,,,,,,714.9631703998893,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5042516998946667, 0.6002479996532202, 0.7362369997426867, 0.8883680999279022, 0.9603101997636259]",714.9631703998893,None,714.9631501000374,715.0631099999882,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
haole,haole,,,,,0,114,114,114,,,,,,,,720.4631974999793,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5322104999795556, 0.6362596000544727, 0.780453400220722, 1.028345700353384, 1.2043579001910985]",720.4631974999793,None,720.4631833002902,720.5631567002274,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vodka,vodka,,,,,0,115,115,115,,,,,,,,725.9634831999429,None,"['v', 'o', 'k', 'a']",0,"[0.6879774001426995, 0.7919831997714937, 1.0479969000443816, 1.8479217998683453]",725.9634831999429,None,725.9632242999039,726.0632736003026,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
champ,champ,,,,,0,116,116,116,,,,,,,,731.4632652001455,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5721479998901486, 0.6286291000433266, 0.7801888999529183, 0.9082824997603893, 1.044315599836409]",731.4632652001455,None,731.463272100035,731.5632549002767,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vanru,vanru,,,,,0,117,117,117,,,,,,,,736.9635375002399,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7119072997011244, 0.8238362995907664, 0.944013699889183, 1.1439125998876989, 1.2720970995724201]",736.9635375002399,None,736.9632976001128,737.0633235001005,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vodka,vodka,,,,,0,118,118,118,,,,,,,,742.4633603999391,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.5721262004226446, 0.7320576002821326, 0.8841960001736879, 1.0361304003745317, 1.1800656002014875]",742.4633603999391,None,742.4633214000612,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cheer,cheer,,,,,0,119,119,119,,,,,,,,747.9637257000431,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6797481002286077, 0.7757462002336979, 0.9756783000193536, 1.1357356002554297, 1.1999371000565588]",747.9637257000431,None,747.9633522002957,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
puppy,puppy,,,,,,,,,0,0,0,0,,,,,,,,,,,,,753.46355269989,None,1053.4655025000684,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.914180299732834, 2.0822368999943137, 2.314093600027263, 2.4661773000843823, 2.65809869999066]",1053.4655025000684,None,1053.4655248999595,1053.5655338000506,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
kremp,kremp,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,1058.965565700084,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5260582002811134, 0.758153900038451, 0.8622313002124429, 0.9261942999437451, 1.0701514002867043]",1058.965565700084,None,1058.9655477001331,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
think,think,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,1064.4656112999655,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5542109999805689, 0.6980103999376297, 0.802016899921, 0.9381184000521898, 1.1700634001754224]",1064.4656112999655,None,1064.4656088000163,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
lucky,lucky,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,1069.9656632002443,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5579589996486902, 0.7019384000450373, 0.9820411000400782, 1.093943899963051, 1.1819788999855518]",1069.9656632002443,None,1069.965644600056,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
theme,theme,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,1075.4658511001617,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5698226001113653, 0.6338562001474202, 0.7857854003086686, 0.8978249002248049, 0.9858627002686262]",1075.4658511001617,None,1075.4656539002433,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vodka,vodka,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,1080.9657171000727,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6779824998229742, 0.7979600997641683, 0.9740419001318514, 1.166161899920553, 1.2778762998059392]",1080.9657171000727,None,1080.9656953999772,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
there,there,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,1086.465766500216,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5698724002577364, 0.6498944000340998, 0.8019026000984013, 0.8659421000629663, 0.9540160000324249]",1086.465766500216,None,1086.4657736999914,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vanru,vanru,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,1091.965817600023,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6138634998351336, 0.7338214996270835, 0.8859680998139083, 1.1099018999375403, 1.4698055000044405]",1091.965817600023,None,1091.9658026999793,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
would,would,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,1097.465846600011,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6018055998720229, 0.7140504000708461, 0.7779454998672009, 1.0018050000071526, 1.1297945999540389]",1097.465846600011,None,1097.4658462001942,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
belly,belly,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,1102.965882600285,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.1177703998982906, 1.3417731998488307, 1.5098997000604868, 1.6618217998184264, 1.8299173996783793]",1102.965882600285,None,1102.9658883001655,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
tithe,tithe,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,1108.4659211998805,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5857667000964284, 0.6818257002159953, 0.8180023999884725, 0.9297889000736177, 1.0339152999222279]",1108.4659211998805,None,1108.4659381999634,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
edthe,edthe,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,1113.9659653999843,None,"['e', 'd', 't', 'h', 'e']",1,"[0.509750900324434, 0.7178666000254452, 0.9737383001483977, 1.077687400393188, 1.1497936001978815]",1113.9659653999843,None,1113.9659749001264,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
druze,druze,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,1119.4659774000756,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5377487996593118, 0.8417198997922242, 1.0258701997809112, 1.1536765997298062, 1.3456501998007298]",1119.4659774000756,None,1119.4660180999897,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
heond,heond,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,1124.9660454001278,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6056176000274718, 0.7657490000128746, 0.9257470001466572, 1.0216970001347363, 1.2136190002784133]",1124.9660454001278,None,1124.9660291999578,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
zibja,zibja,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,1130.4660543999635,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.5856167003512383, 0.6736008999869227, 0.9377549001947045, 1.081730400212109, 1.2656523999758065]",1130.4660543999635,None,1130.4660898001864,None,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
