string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
there,there,,,,,0,64,64,64,,,,,,,,1545.8930433238856,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6572956230957061, 0.7611987069249153, 0.8731807190924883, 0.9532948769629002, 1.0652451189234853]",1545.8930433238856,None,1545.8931637554429,1545.9929375760257,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
would,would,,,,,0,65,65,65,,,,,,,,1551.3930853500497,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7251493439543992, 0.9491865979507565, 1.1252675759606063, 1.3572562758345157, 1.5011091558262706]",1551.3930853500497,None,1551.3930351642425,1551.4929297659546,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
think,think,,,,,0,66,66,66,,,,,,,,1556.8931572078727,None,"['t', 'h', 'u', 'i', 'n', 'k']",0,"[0.6810557411517948, 0.8091173260472715, 0.9770424249581993, 0.9850527411326766, 1.3451528931036592, 1.4491704271640629]",1556.8931572078727,None,1556.8931264312937,1556.993279139977,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
theme,theme,,,,,0,67,67,67,,,,,,,,1562.3932245029137,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6530650099739432, 0.7331012990325689, 0.8850525510497391, 0.9731092839501798, 1.0851084000896662]",1562.3932245029137,None,1562.3931339824571,1562.4931830659043,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
belly,belly,,,,,0,68,68,68,,,,,,,,1567.8932312328834,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7690639458596706, 0.953055728925392, 1.0411057509481907, 1.2249933839775622, 1.4169848868623376]",1567.8932312328834,None,1567.8930878594051,1567.9931224710308,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vanru,vanru,,,,,0,69,69,69,,,,,,,,1573.3930985638872,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8532547070644796, 0.9972333300393075, 1.1572417540010065, 1.31711140810512, 1.4771474380977452]",1573.3930985638872,None,1573.393141358299,1573.4932567300275,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cooed,cooed,,,,,0,70,70,70,,,,,,,,1578.893043515971,None,"['v', 'o', 'o', 'e', 'd']",0,"[1.065280901035294, 2.1931815510615706, 2.409208342898637, 2.5771746260579675, 2.7532889880239964]",1578.893043515971,None,1578.8932062183972,1578.9930836679414,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
would,would,,,,,0,71,71,71,,,,,,,,1584.392942107981,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7172772749327123, 0.8454025969840586, 1.0373908579349518, 1.22934800805524, 1.3813422860112041]",1584.392942107981,None,1584.393146123411,1584.4930950938724,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vanru,vanru,,,,,0,72,72,72,,,,,,,,1589.893243842991,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9450497291982174, 1.1611058071721345, 1.4089846981223673, 1.5769740052055568, 1.72905264608562]",1589.893243842991,None,1589.8930336394346,1589.993489292916,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
therm,therm,,,,,0,73,73,73,,,,,,,,1595.3929881970398,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7732942369766533, 0.9332554249558598, 1.1012175208888948, 1.2292223980184644, 1.3892279979772866]",1595.3929881970398,None,1595.3931055543012,1595.4932603428606,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cheer,cheer,,,,,0,74,74,74,,,,,,,,1600.8933488959447,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7049888458568603, 0.8569935788400471, 1.0168670669663697, 1.1529904208146036, 1.2409538479987532]",1600.8933488959447,None,1600.8929628384299,1600.9935051230714,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
think,think,,,,,0,75,75,75,,,,,,,,1606.3932232400402,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6450803349725902, 0.8050526478327811, 0.9650799909140915, 1.2130873799324036, 1.3250374249182642]",1606.3932232400402,None,1606.393009871384,1606.4930228248704,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
would,would,,,,,0,76,76,76,,,,,,,,1611.8933061729185,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6808968398254365, 0.8729779908899218, 1.0409162088762969, 1.3209864678792655, 1.4410321589093655]",1611.8933061729185,None,1611.8930440574418,1611.9936902439222,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vodka,vodka,,,,,0,77,77,77,,,,,,,,1617.393240232952,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8769724508747458, 1.125106745865196, 1.3251042708288878, 1.461007010890171, 1.5810230248607695]",1617.393240232952,None,1617.3930837094317,1617.4932756309863,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
therm,therm,,,,,0,78,78,78,,,,,,,,1622.8931808909401,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7050580680370331, 0.8170340750366449, 0.9211496419738978, 1.0091149001382291, 1.1051704289857298]",1622.8931808909401,None,1622.8931891633197,1622.9930972629227,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
think,think,,,,,0,79,79,79,,,,,,,,1628.3931522180792,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7971443058922887, 0.9731737049296498, 1.1331256087869406, 1.3411670147906989, 1.4371669569518417]",1628.3931522180792,None,1628.3932905633933,1628.4931851718575,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
theme,theme,,,,,0,80,80,80,,,,,,,,1633.8933352639433,None,"['t', 'h', 'm', 'e']",0,"[0.7049187310039997, 0.8089561541564763, 1.0969118219800293, 1.6888730691280216]",1633.8933352639433,None,1633.8933775682467,1633.9934204679448,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
heond,heond,,,,,0,81,81,81,,,,,,,,1639.3930136258714,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8853232450783253, 1.037312818923965, 1.1652872799895704, 1.373209253884852, 1.5011902248952538]",1639.3930136258714,None,1639.3930131142492,1639.4931490239687,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
think,think,,,,,0,82,82,82,,,,,,,,1644.8932318668813,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6330073331482708, 0.7769444091245532, 0.8970424879807979, 1.1050629380624741, 1.2169389501214027]",1644.8932318668813,None,1644.8932797614484,1644.993460675003,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
tithe,tithe,,,,,0,83,83,83,,,,,,,,1650.3930850878824,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9492428039666265, 1.0612969489302486, 1.2131790739949793, 1.3332135090604424, 1.5012179201003164]",1650.3930850878824,None,1650.3932632144074,1650.493180725025,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
zibja,zibja,,,,,0,84,84,84,,,,,,,,1655.8930180210155,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9373106230050325, 1.3771930141374469, 1.6812727160286158, 1.8253244690131396, 1.9852014181669801]",1655.8930180210155,None,1655.8931730793788,1655.9934141389094,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
pykka,pykka,,,,,0,85,85,85,,,,,,,,1661.393046659883,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1412923578172922, 1.7651736638508737, 2.16527824383229, 2.3253441439010203, 2.4452333108056337]",1661.393046659883,None,1661.393149857316,1661.4931356650777,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
tithe,tithe,,,,,0,86,86,86,,,,,,,,1666.8930689920671,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9611972039565444, 1.169257190078497, 1.3452774009201676, 1.4411685590166599, 1.5612805059645325]",1666.8930689920671,None,1666.8931159832514,1666.993237114977,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
about,about,,,,,0,87,87,87,,,,,,,,1672.3934315529186,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6528593460097909, 1.3808330651372671, 1.6927850041538477, 1.7889203091617674, 1.9569069831632078]",1672.3934315529186,None,1672.3933264093007,1672.4931968508754,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
tithe,tithe,,,,,0,88,88,88,,,,,,,,1677.8932439328637,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7210183590650558, 0.928954903036356, 1.1129793741274625, 1.1769853641744703, 1.312979584094137]",1677.8932439328637,None,1677.8932530213146,1677.9935745059047,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
about,about,,,,,0,89,89,89,,,,,,,,1683.3932417710312,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6129852430894971, 0.8530873940326273, 1.0289556889329106, 1.1810383051633835, 1.2929856211412698]",1683.3932417710312,None,1683.3931069063487,1683.4928389510605,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
champ,champ,,,,,0,90,90,90,,,,,,,,1688.893765531946,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7685210229828954, 0.9045684549491853, 1.0245590328704566, 1.1845604488626122, 1.648560413857922]",1688.893765531946,None,1688.8935247113927,1688.9929823100101,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
druze,druze,,,,,0,91,91,91,,,,,,,,1694.3933577719145,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7248665678780526, 0.900860734982416, 1.1809287869837135, 1.3088807279709727, 1.564851274015382]",1694.3933577719145,None,1694.3933695942628,1694.4931411938742,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
heond,heond,,,,,0,92,92,92,,,,,,,,1699.8932129798923,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8731567969080061, 1.0330895339138806, 1.2251064288429916, 1.4410716989077628, 1.5290438157971948]",1699.8932129798923,None,1699.8931579903233,1699.9929866800085,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
tithe,tithe,,,,,0,93,93,93,,,,,,,,1705.3933458370157,None,"['t', 'i', 'e', 'h']",0,"[0.8449498720001429, 0.9408296179026365, 1.2529482839163393, 1.388958484865725]",1705.3933458370157,None,1705.3933655504602,1705.493257587077,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
champ,champ,,,,,0,94,94,94,,,,,,,,1710.8934433239046,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6888828051742166, 0.856883745174855, 0.9848161910194904, 1.0808178260922432, 1.4007749911397696]",1710.8934433239046,None,1710.8934529194607,1710.993295836961,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
zibja,zibja,,,,,0,95,95,95,,,,,,,,1716.3934101790655,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9248132931534201, 1.1408070100005716, 1.364789835177362, 1.4927857611328363, 1.684808730147779]",1716.3934101790655,None,1716.3932627822737,1716.4933442650363,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
heond,heond,,,,,0,96,96,96,,,,,,,,1721.893317160895,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7690071789547801, 0.9130471558310091, 1.0168988048098981, 1.2410093238577247, 1.3690130808390677]",1721.893317160895,None,1721.8932937962468,1721.9936074588913,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cooed,cooed,,,,,0,97,97,97,,,,,,,,1727.3931617089547,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8531722680199891, 1.0851007900200784, 1.2611097749322653, 1.5651215629186481, 1.7411786110606045]",1727.3931617089547,None,1727.3933431302662,1727.49362509395,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
pykka,pykka,,,,,0,98,98,98,,,,,,,,1732.8933189420495,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2088953340426087, 1.584984814049676, 2.2729073751252145, 2.4248981941491365, 2.6089001081418246]",1732.8933189420495,None,1732.893400990311,1732.993267080048,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
faqir,faqir,,,,,0,99,99,99,,,,,,,,1738.3931442028843,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9971488469745964, 1.509071959881112, 1.9090638780035079, 2.125067840795964, 2.421126457862556]",1738.3931442028843,None,1738.393155836407,1738.4931595979724,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cheer,cheer,,,,,0,100,100,100,,,,,,,,1743.8931752329227,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7291277919430286, 0.8731511319056153, 1.0411060468759388, 1.185152926016599, 1.257163577945903]",1743.8931752329227,None,1743.8931482812854,1743.993215618888,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
haole,haole,,,,,0,101,101,101,,,,,,,,1749.393275277922,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8129713081289083, 0.9889426410663873, 1.1889525800943375, 1.3889592660125345, 1.4850260850507766]",1749.393275277922,None,1749.3931466703302,1749.49327244889,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vodka,vodka,,,,,0,102,102,102,,,,,,,,1754.8933519579004,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9208977040834725, 1.0728731618728489, 1.224974586861208, 1.36093422700651, 1.5690273579675704]",1754.8933519579004,None,1754.8931017163209,1754.9933036880102,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
lucky,lucky,,,,,0,103,103,103,,,,,,,,1760.393431836972,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8208712479099631, 1.0768504769075662, 1.3808440170250833, 1.5088081969879568, 1.7648531279992312]",1760.393431836972,None,1760.393135159416,1760.4933578078635,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vodka,vodka,,,,,0,104,104,104,,,,,,,,1765.8933321279474,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9450211359653622, 1.1370307919569314, 1.2889558009337634, 1.4169901069253683, 1.688909922959283]",1765.8933321279474,None,1765.893380126357,1765.9932746919803,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
therm,therm,,,,,0,105,105,105,,,,,,,,1771.3933163438924,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7649418609216809, 0.8928921020124108, 0.9890235939528793, 1.0689857399556786, 1.189015171956271]",1771.3933163438924,None,1771.3934716253075,1771.4935748910066,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
faqir,faqir,,,,,0,106,106,106,,,,,,,,1776.8934397499543,None,"['f', 'a', 'i', 'q', 'e', 'r']",0,"[0.768884606892243, 0.9448712798766792, 1.2968911118805408, 1.7448901000898331, 1.9609457119368017, 2.1688704208936542]",1776.8934397499543,None,1776.8934388003777,1776.9932617379818,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
tithe,tithe,,,,,0,107,107,107,,,,,,,,1782.3935811698902,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7646818419452757, 1.0047493891324848, 1.1887550631072372, 1.2847407970111817, 1.4047001439612359]",1782.3935811698902,None,1782.393426517397,1782.4936651699245,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
buddy,buddy,,,,,0,108,108,108,,,,,,,,1787.893679948058,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8326471489854157, 1.1046006500255316, 1.2485735609661788, 1.4165684280451387, 1.4886097400449216]",1787.893679948058,None,1787.8934228072408,1787.993592561921,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
zibja,zibja,,,,,0,109,109,109,,,,,,,,1793.3932194889057,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8371028311084956, 1.2290542460978031, 1.5890546501614153, 1.7731130411848426, 1.9490739090833813]",1793.3932194889057,None,1793.3937711593694,1793.493782334961,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
faqir,faqir,,,,,0,110,110,110,,,,,,,,1798.8933224950451,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8889021549839526, 1.0889729321934283, 1.4569724611938, 1.6329396851360798, 1.8569005550816655]",1798.8933224950451,None,1798.8932923864572,1798.993284404045,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vanru,vanru,,,,,0,111,111,111,,,,,,,,1804.393314658897,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8290263630915433, 0.9971919669769704, 1.1410217229276896, 1.2690137019380927, 1.4450007248669863]",1804.393314658897,None,1804.3934483173302,1804.4936351070646,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
theme,theme,,,,,0,112,112,112,,,,,,,,1809.8933710278943,None,"['t', 'h', 'e', 'm']",0,"[0.9690018929541111, 1.0648511939216405, 1.2489538178779185, 1.352953736903146]",1809.8933710278943,None,1809.893278894387,1809.9934998750687,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
edthe,edthe,,,,,0,113,113,113,,,,,,,,1815.393530933885,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7167877641040832, 0.8926847390830517, 1.0687974230386317, 1.1646925481036305, 1.2447807879652828]",1815.393530933885,None,1815.3935400062705,1815.4935703310184,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
would,would,,,,,0,114,114,114,,,,,,,,1820.893646138953,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.2805801110807806, 1.5846582259982824, 1.7605846300721169, 1.9845629401970655, 2.1046942791435868]",1820.893646138953,None,1820.8933606612495,1820.9933413630351,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
puppy,puppy,,,,,0,115,115,115,,,,,,,,1826.3935614670627,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0127226628828794, 1.692660657921806, 2.0126871368847787, 2.1487567159347236, 2.6047793289180845]",1826.3935614670627,None,1826.3933721833396,1826.49309288105,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
haole,haole,,,,,0,116,116,116,,,,,,,,1831.8936322119553,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6486944840289652, 0.800585743971169, 1.0005752078723162, 1.216653211042285, 1.3286914569325745]",1831.8936322119553,None,1831.893312699301,1831.993172839051,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
belly,belly,,,,,0,117,117,117,,,,,,,,1837.3935470948927,None,"['b', 'e', 'e', 'l', 'l', 'y']",0,"[0.7407903380226344, 0.948775373166427, 1.1086987510789186, 1.2207437430042773, 1.3567522240336984, 1.5327738029882312]",1837.3935470948927,None,1837.393765025446,1837.493797076866,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
zibja,zibja,,,,,0,118,118,118,,,,,,,,1842.8934498499148,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0168232638388872, 1.248851325828582, 1.432849467964843, 1.5688324738293886, 1.696850816020742]",1842.8934498499148,None,1842.8935608574188,1842.9932908529881,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
about,about,,,,,0,119,119,119,,,,,,,,1848.393454428995,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5568629507906735, 0.6767369948793203, 0.9088034129235893, 1.1168018109165132, 1.2048389299307019]",1848.393454428995,None,1848.3935122123453,1848.4935150269885,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
druze,druze,,,,,,,,,0,0,0,0,,,,,,,,,,,,,1853.8935677530244,None,2046.150696148863,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.5515393509995192, 1.7676325330976397, 2.2476463401690125, 2.3517304530832916, 2.559633537195623]",2046.150696148863,None,2046.1441648012492,2046.2441286400426,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
tithe,tithe,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,2051.6601894879714,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7620783969759941, 0.8581046417821199, 1.0260406618472189, 1.0980347429867834, 1.2261981528718024]",2051.6601894879714,None,2051.6603438094257,2051.7604077230208,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cooed,cooed,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,2057.1603646778967,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9979180141817778, 1.1418588901869953, 1.2938654301688075, 1.3979068310000002, 1.5659230300225317]",2057.1603646778967,None,2057.1604796793777,2057.2605377449654,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
heond,heond,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,2062.660517313052,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8097069461364299, 0.9217092101462185, 1.0336976610124111, 1.3218217100948095, 1.4257567001041025]",2062.660517313052,None,2062.6602187253534,2062.7604044359177,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
champ,champ,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,2068.1605380659457,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.685789834940806, 0.7977031329646707, 0.9096925610210747, 0.9897895371541381, 1.1336696711368859]",2068.1605380659457,None,2068.1604085172526,2068.2604413360823,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
pykka,pykka,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2073.66046273103,None,"['p', 'y', 'l', 'l', 'a']",0,"[1.1058649010956287, 1.665839646011591, 2.0018378640525043, 2.1458076550625265, 2.217754435027018]",2073.66046273103,None,2073.660330172302,2073.7604153959546,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vodka,vodka,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,2079.1606556139886,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9256317741237581, 1.0295529570430517, 1.1896694609895349, 1.2856723479926586, 1.4296107650734484]",2079.1606556139886,None,2079.160489038238,2079.2603263149504,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
puppy,puppy,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,2084.660439753905,None,"['p', 'u', 'y']",0,"[1.2977767770644277, 1.7937597630079836, 2.8097706800326705]",2084.660439753905,None,2084.660546238441,2084.7603508040775,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vanru,vanru,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,2090.1605276109185,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.4377496410161257, 1.5578120010904968, 1.6698024729266763, 1.773806642042473, 2.2056824578903615]",2090.1605276109185,None,2090.1603158164303,2090.2603771819267,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
heond,heond,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,2095.660495020915,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9298468010965735, 1.049818661995232, 1.1777594659943134, 1.3617749200202525, 1.4257879650685936]",2095.660495020915,None,2095.6604488954413,2095.7606300129555,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
buddy,buddy,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,2101.160642832052,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9256422491744161, 1.1976106921210885, 1.3656765681225806, 1.5095736351795495, 1.6935574039816856]",2101.160642832052,None,2101.1605064074042,2101.260551155079,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cheer,cheer,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,2106.6604998370167,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6658203140832484, 0.7618577659595758, 0.8897842029109597, 1.01771652395837, 1.089825371047482]",2106.6604998370167,None,2106.660687357327,2106.7606654649135,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
