string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,0,66,66,66,,,,,,,,449.6567638000124,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.6921684999833815, 1.8361645999830216, 1.9161704999860376, 2.100301700003911, 2.332286499964539]",449.6567638000124,None,449.6566392399603,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
about,about,,,,,0,67,67,67,,,,,,,,455.1568041999708,None,"['a', 'b', 'o', 'u', 't']",1,"[1.1362630000221543, 1.256266400043387, 1.5120960000203922, 1.5840752000221983, 1.7840577000170015]",455.1568041999708,None,455.15664853997293,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
pykka,pykka,,,,,0,68,68,68,,,,,,,,460.65682659996673,None,"['p', 'y', 'k', 'k', 'a']",1,"[2.228092099947389, 2.436112299968954, 2.7240432999678887, 2.8600636999472044, 3.0440241000032984]",460.65682659996673,None,460.65666453997835,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
there,there,,,,,0,69,69,69,,,,,,,,466.15757270000177,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.0073469000053592, 1.0874492999864742, 1.4393050000071526, 1.559356099984143, 1.7193087000050582]",466.15757270000177,None,466.1567415399826,466.2575693000108,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
theme,theme,,,,,0,70,70,70,,,,,,,,471.65687389997765,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9960434000240639, 1.0680375000229105, 1.4521529000485316, 1.5880512000294402, 1.7161736999987625]",471.65687389997765,None,471.65675873999714,471.7568403999903,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
zibja,zibja,,,,,0,71,71,71,,,,,,,,477.15690609999,None,"['z', 'i', 'b']",0,"[2.3760019000037573, 2.67199800000526, 3.104053399991244]",477.15690609999,None,477.1567767399596,477.2569034000044,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
tithe,tithe,,,,,0,72,72,72,,,,,,,,482.6569218999939,None,"['t', 'i', 't', 'h', 'e']",1,"[1.5799892999930307, 1.7159981000004336, 2.1239690000074916, 2.228080899978522, 2.6999766000080854]",482.6569218999939,None,482.65676673999985,482.75693679996766,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
about,about,,,,,0,73,73,73,,,,,,,,488.15695069998037,None,"['a', 'b', 'o', 'u', 't']",1,"[1.263906300009694, 1.3760271000210196, 1.607957600033842, 1.680097900039982, 1.8638832000433467]",488.15695069998037,None,488.1568364400067,488.25697539997054,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
druze,druze,,,,,0,74,74,74,,,,,,,,493.65700810001,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.2918777000159025, 1.4360241000540555, 1.636003100022208, 2.331898100033868, 2.5958642000332475]",493.65700810001,None,493.656863639981,493.7569824999664,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
haole,haole,,,,,0,75,75,75,,,,,,,,499.15700999996625,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.5440203999751247, 1.6798536999849603, 1.8478427999652922, 2.0560168999945745, 2.1758457999676466]",499.15700999996625,None,499.15686173996653,499.2570040000137,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
champ,champ,,,,,0,76,76,76,,,,,,,,504.6570273999823,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9878658000379801, 1.0760254000197165, 1.2437875000177883, 1.3238055999972858, 1.5478309000027366]",504.6570273999823,None,504.6569169399794,504.7570279999636,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
theme,theme,,,,,0,77,77,77,,,,,,,,510.1570569999749,None,"['t', 'h', 'e', 'm', 'e']",1,"[1.1839398000156507, 1.247940400033258, 1.7118248000042513, 1.823719100037124, 1.9119034000323154]",510.1570569999749,None,510.15695533998075,510.2570504999603,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
champ,champ,,,,,0,78,78,78,,,,,,,,515.6570887999842,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.227784699993208, 1.339731500018388, 1.5157810000237077, 1.611751499993261, 1.8278444000170566]",515.6570887999842,None,515.6569311399711,515.7570583999623,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vodka,vodka,,,,,0,79,79,79,,,,,,,,521.157108299958,None,"['v', 'o', 'd', 'k', 'e']",0,"[1.415760700008832, 1.5677335999789648, 2.0077268999884836, 2.1358442999771796, 2.3036687999847345]",521.157108299958,None,521.1569742400083,521.2571047999663,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
think,think,,,,,0,80,80,80,,,,,,,,526.6570942999679,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.035769900016021, 1.08366920001572, 1.2999371000332758, 1.4038109000539407, 1.6117550000199117]",526.6570942999679,None,526.6570067399647,526.757139399997,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vodka,vodka,,,,,0,81,81,81,,,,,,,,532.1571217000019,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.175863299984485, 1.3197568000177853, 1.6798165999935009, 1.8477760999812745, 2.015864100016188]",532.1571217000019,None,532.1570437399554,532.2571348999627,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
tithe,tithe,,,,,0,82,82,82,,,,,,,,537.6571873999783,None,"['t', 'i', 't', 'h', 'e']",1,"[1.2356558000319637, 1.3636189000098966, 1.4916643000324257, 1.6036199000081979, 1.8997769000125118]",537.6571873999783,None,537.6570635399897,537.7571469999966,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
buddy,buddy,,,,,0,83,83,83,,,,,,,,543.1572220000089,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2717045999597758, 1.4316662999917753, 1.7196082000155002, 1.8637082999921404, 2.095600300002843]",543.1572220000089,None,543.1570890400093,543.2572377999895,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
would,would,,,,,0,84,84,84,,,,,,,,548.6572457000148,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.2357967999996617, 1.3395727999741212, 1.3875900999992155, 1.6197510999627411, 1.7716080999816768]",548.6572457000148,None,548.6571228399756,548.7572647999623,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
buddy,buddy,,,,,0,85,85,85,,,,,,,,554.15725009999,None,"['b', 'i', 'd', 'd', 'y']",0,"[1.0236080000177026, 1.1837003999971785, 1.8475920999771915, 1.9916361999930814, 2.1837657000287436]",554.15725009999,None,554.1571449399693,554.2572694999981,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
think,think,,,,,0,86,86,86,,,,,,,,559.6572984000086,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8035190000082366, 0.9395250999950804, 1.1076407000073232, 1.2355154000106268, 1.4274167999974452]",559.6572984000086,None,559.6571772399824,559.7573054999812,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
buddy,buddy,,,,,0,87,87,87,,,,,,,,565.1573430999997,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.303450100007467, 1.4555813999613747, 1.7275855999905616, 1.8875807999866083, 2.1515075999777764]",565.1573430999997,None,565.1571925399825,565.2573233000003,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
therm,therm,,,,,0,88,88,88,,,,,,,,570.6573148999596,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.0355126000358723, 1.1074974000221118, 1.4516069000237621, 1.7154928000527434, 1.9314897000440396]",570.6573148999596,None,570.6573115399573,570.7573443999863,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
puppy,puppy,,,,,0,89,89,89,,,,,,,,576.1573288000072,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.3034705000463873, 1.6075020000571385, 2.023512000043411, 2.159537100000307, 2.279554900014773]",576.1573288000072,None,576.1572922399849,576.2573474000092,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
edthe,edthe,,,,,0,90,90,90,,,,,,,,581.6574118999997,None,"['e', 'd', 't', 'h', 'e']",1,"[2.3874021000228822, 2.475385700003244, 2.731551799981389, 2.8354894000221975, 2.955497800023295]",581.6574118999997,None,581.6572525399737,581.7573959999718,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
heond,heond,,,,,0,91,91,91,,,,,,,,587.1574275000021,None,"['h', 'e', 'o', 'n', 'f']",0,"[1.2153767999843694, 1.3274714999715798, 1.47937010001624, 1.6234248999971896, 1.9033133999910206]",587.1574275000021,None,587.1572717400035,587.2574278999818,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
puppy,puppy,,,,,0,92,92,92,,,,,,,,592.6574163999758,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1394049000227824, 1.4113673000247218, 1.795384600001853, 1.9314231000025757, 2.0995507000479847]",592.6574163999758,None,592.6573337400099,592.757420799986,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
would,would,,,,,0,93,93,93,,,,,,,,598.1574856999796,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.2393151000142097, 1.359275399998296, 1.41526600002544, 1.6152807000325993, 1.7753619000432082]",598.1574856999796,None,598.1573698399937,598.2574694000068,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
champ,champ,,,,,0,94,94,94,,,,,,,,603.6575081999763,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.2192982000415213, 1.3232229000423104, 1.483385800034739, 1.563274200016167, 1.7792626000009477]",603.6575081999763,None,603.6574388399953,603.7575104999705,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
therm,therm,,,,,0,95,95,95,,,,,,,,609.1575423000031,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.0232903999858536, 1.1195069999666885, 1.3032795999897644, 1.3912300000083633, 1.511280299979262]",609.1575423000031,None,609.1574275399674,609.2575432999874,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
edthe,edthe,,,,,0,96,96,96,,,,,,,,614.6575702999835,None,"['e', 'd', 't', 'h', 'e']",1,"[1.4752197000198066, 1.5311962999985553, 1.8271834999904968, 1.955210399988573, 2.0831358000286855]",614.6575702999835,None,614.6574546399992,614.757589099987,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cheer,cheer,,,,,0,97,97,97,,,,,,,,620.157590799965,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.087161399947945, 1.2073027999722399, 1.4071643999777734, 1.5831542999949306, 1.7031213999725878]",620.157590799965,None,620.157503139961,620.2575954999775,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cooed,cooed,,,,,0,98,98,98,,,,,,,,625.6576167999883,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.963152899988927, 1.163076299999375, 1.3231545999879017, 1.4992538000224158, 1.6032274999888614]",625.6576167999883,None,625.6576375399949,625.7576206999947,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
haole,haole,,,,,0,99,99,99,,,,,,,,631.1576612999779,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.3352311000344343, 1.479145299992524, 1.6390735000022687, 1.8473523000138812, 2.2551043000421487]",631.1576612999779,None,631.1575183399603,631.2576523000025,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
heond,heond,,,,,0,100,100,100,,,,,,,,636.6576834999723,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.131129100045655, 1.331075000052806, 1.4911376000382006, 1.763183500035666, 2.2110800000373274]",636.6576834999723,None,636.6575770399999,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
therm,therm,,,,,0,101,101,101,,,,,,,,642.1577073999797,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.047049499989953, 1.175051500031259, 1.3270152999903075, 1.4313801000243984, 1.6229872000403702]",642.1577073999797,None,642.1576255399617,642.2576678000041,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
edthe,edthe,,,,,0,102,102,102,,,,,,,,647.6577305999817,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1710246999864466, 1.4429794999887235, 1.7230347000295296, 1.8429528000415303, 1.9870611000224017]",647.6577305999817,None,647.6576143399928,647.7577319999691,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
faqir,faqir,,,,,0,103,103,103,,,,,,,,653.1577713000006,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.9109843000187539, 2.3429266000166535, 2.6869877999997698, 3.030960000003688, 3.3509792999830097]",653.1577713000006,None,653.1577265399741,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
tithe,tithe,,,,,0,104,104,104,,,,,,,,658.6577972999658,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0989418999524787, 1.2829726999625564, 1.3948934999643825, 1.53088239999488, 1.6989133999450132]",658.6577972999658,None,658.6579422399867,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
zibja,zibja,,,,,0,105,105,105,,,,,,,,664.1578496000147,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.6149571999558248, 1.7830221999902278, 2.318964899983257, 2.678868599992711, 3.0708544999943115]",664.1578496000147,None,664.1577348399791,664.2579233999713,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
buddy,buddy,,,,,0,106,106,106,,,,,,,,669.6578581999638,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8508900000015274, 1.042784599994775, 1.42686780000804, 1.570878400001675, 1.6908357999636792]",669.6578581999638,None,669.6578764400095,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
edthe,edthe,,,,,0,107,107,107,,,,,,,,675.1578838999849,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2308545000269078, 1.326850600016769, 1.5908263000310399, 1.742764900031034, 1.8789057999965735]",675.1578838999849,None,675.1577590399887,675.2578752000118,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vodka,vodka,,,,,0,108,108,108,,,,,,,,680.6579067999846,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2268188000307418, 1.354836200014688, 1.5710215999861248, 1.7467964999959804, 2.0508324000402354]",680.6579067999846,None,680.6577536400058,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
faqir,faqir,,,,,0,109,109,109,,,,,,,,686.1579000999918,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.694832300010603, 1.9907979000126943, 2.30279560002964, 2.742875099997036, 2.902700799982995]",686.1579000999918,None,686.1577982399962,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
lucky,lucky,,,,,0,110,110,110,,,,,,,,691.6579593999777,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.122709700022824, 1.4188014999963343, 1.6187353000277653, 1.7067241999902762, 2.018725300033111]",691.6579593999777,None,691.6578210399952,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vodka,vodka,,,,,0,111,111,111,,,,,,,,697.1579832999851,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.19072650000453, 1.3667194999870844, 1.5266871000058018, 1.7106939000077546, 1.9107820999925025]",697.1579832999851,None,697.1578729399829,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
buddy,buddy,,,,,0,112,112,112,,,,,,,,702.6579868000117,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1867130000027828, 1.4026468999800272, 1.762695999990683, 1.9307222999632359, 2.106850099982694]",702.6579868000117,None,702.6578918400104,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
theme,theme,,,,,0,113,113,113,,,,,,,,708.1580094000092,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8146859999978915, 0.918779400002677, 1.0707079999847338, 1.2626259999815375, 1.390803899965249]",708.1580094000092,None,708.1579506399925,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
kremp,kremp,,,,,0,114,114,114,,,,,,,,713.6580404000124,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.5146527999895625, 1.666591499990318, 1.7386608999804594, 1.8827288000029512, 2.5306501999730244]",713.6580404000124,None,713.6579237399623,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
champ,champ,,,,,0,115,115,115,,,,,,,,719.1580706000095,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9666556000011042, 1.0545998999732547, 1.238754499994684, 1.302538399992045, 1.5426731999614276]",719.1580706000095,None,719.1580018399749,719.2580751999631,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
tithe,tithe,,,,,0,116,116,116,,,,,,,,724.6581397000118,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1466733000124805, 1.2905820999876596, 1.4025171999819577, 1.5146033999626525, 1.6424568999791518]",724.6581397000118,None,724.6580310399644,724.7580976999598,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
puppy,puppy,,,,,0,117,117,117,,,,,,,,730.1581701000105,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0385089999763295, 1.326509199978318, 1.6065201999736018, 1.7424422999611124, 1.9424460000009276]",730.1581701000105,None,730.158053139958,730.258174299961,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
champ,champ,,,,,0,118,118,118,,,,,,,,735.6582419999759,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9144287999952212, 1.0104131000116467, 1.1545591000467539, 1.2344294000067748, 1.4663495999993756]",735.6582419999759,None,735.658059440006,735.7582009999896,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
belly,belly,,,,,0,119,119,119,,,,,,,,741.1582207999891,None,"['b', 'l', 'l', 'y']",0,"[0.8704494999838062, 1.2625591999967583, 1.414441800036002, 1.6626070000347681]",741.1582207999891,None,741.158082240005,741.2582192000118,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
kremp,kremp,,,,,,,,,0,0,0,0,,,,,,,,,,,,,746.658245700004,None,758.7249894000124,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2796675999998115, 1.399651299987454, 1.4717342999647371, 1.6717596999951638, 1.8878429000033066]",758.7249894000124,None,758.7248425399652,758.8249710999662,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
faqir,faqir,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,764.225006099965,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9076745999627747, 1.1797084999852814, 1.763651299988851, 1.9955854999716394, 2.267612800002098]",764.225006099965,None,764.2248887399677,764.3250214,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
think,think,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,769.7250569000025,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8476018999936059, 0.9115854999981821, 1.0955138999852352, 1.2396020999876782, 1.3995854000095278]",769.7250569000025,None,769.7249199399724,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vodka,vodka,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,775.2250726000057,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.939570399990771, 1.0755911999731325, 1.2354858000180684, 1.3875344999833032, 1.6035158999729902]",775.2250726000057,None,775.2249514399795,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
puppy,puppy,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,780.7250981999678,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9675463999737985, 1.223755799990613, 1.495478299970273, 1.6315275999950245, 1.7436247999430634]",780.7250981999678,None,780.7249894399778,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
would,would,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,786.2251352999592,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0594937999849208, 1.1555637999554165, 1.2194922999478877, 1.4274788000038825, 1.587552799959667]",786.2251352999592,None,786.2250058399862,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
zibja,zibja,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,791.7251700999914,None,"['i', 'b', 'j', 'a']",0,"[2.383667299989611, 2.551424000004772, 2.863435400009621, 3.2795854000141844]",791.7251700999914,None,791.7250392400077,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
would,would,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,797.2251954000094,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9954629999701865, 1.099650499993004, 1.171427399967797, 1.3794063999666832, 1.4914183999644592]",797.2251954000094,None,797.2250740399817,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
kremp,kremp,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,802.7251936999965,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1674220000277273, 1.2793862000107765, 1.367396200017538, 1.5033800000092015, 1.7353098000166938]",802.7251936999965,None,802.7251004400081,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
buddy,buddy,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,808.2252532999846,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7953971000388265, 1.003325700003188, 1.355326100019738, 1.515281200001482, 1.6194413999910466]",808.2252532999846,None,808.2251395399566,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
druze,druze,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,813.7252600999782,None,"['d', 'r', 'u', 'b', 'e']",0,"[0.9353374000056647, 1.1593264000257477, 1.5833562000188977, 1.7993482000310905, 2.535485600004904]",813.7252600999782,None,813.7251641399693,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
therm,therm,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,819.2252746999729,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7873232000274584, 0.8914073000196368, 1.0192982000298798, 1.1233551999903284, 1.2192952000186779]",819.2252746999729,None,819.2251903399941,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
belly,belly,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,824.7253365999786,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7992669999948703, 0.9272361000184901, 1.2712405000347644, 1.4232251000357792, 1.6552752000279725]",824.7253365999786,None,824.7252444399986,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
therm,therm,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,830.2253700000001,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.1872174000018276, 1.2831814999808557, 1.4192358999862336, 1.5231906999833882, 1.731287100003101]",830.2253700000001,None,830.2252442399971,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
heond,heond,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,835.7254085000022,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0231801000190899, 1.1431287999730557, 1.3271371999871917, 1.535112300014589, 1.9911713000037707]",835.7254085000022,None,835.7252781399642,None,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
