string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
pykka,pykka,,,,,0,64,64,64,,,,,,,,1169.6160028278828,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7226507500745356, 0.9546528873033822, 1.2025721832178533, 1.370701472274959, 1.490706714335829]",1169.6160028278828,None,1169.615061289724,1169.714106601663,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
would,would,,,,,0,65,65,65,,,,,,,,1175.1307279807515,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6159456023015082, 0.7039865739643574, 0.9359573591500521, 1.1919632912613451, 1.3039480992592871]",1175.1307279807515,None,1175.1306603319013,1175.2311145388521,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vodka,vodka,,,,,0,66,66,66,,,,,,,,1180.630666472949,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7959684329107404, 0.9479715009219944, 1.1319869491271675, 1.347922925837338, 1.4599337191320956]",1180.630666472949,None,1180.6307790159249,1180.7309134448878,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
zibja,zibja,,,,,0,67,67,67,,,,,,,,1186.1307746898383,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0879677361808717, 1.3838110300712287, 1.5280213323421776, 1.7758326344192028, 1.9039377933368087]",1186.1307746898383,None,1186.1308894838207,1186.2308832700364,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
there,there,,,,,0,68,68,68,,,,,,,,1191.630989654921,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.739601971115917, 0.851713193114847, 0.9636869211681187, 1.019727713894099, 1.1637069480493665]",1191.630989654921,None,1191.6309303977528,1191.730781275779,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
puppy,puppy,,,,,0,69,69,69,,,,,,,,1197.1309157069772,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8877516901120543, 1.2157433130778372, 1.3596727750264108, 1.5118054351769388, 1.6397780403494835]",1197.1309157069772,None,1197.130652654078,1197.2307334840298,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
edthe,edthe,,,,,0,70,70,70,,,,,,,,1202.63075780496,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7238927339203656, 0.971886717248708, 1.1798812788911164, 1.3399614640511572, 1.4359020991250873]",1202.63075780496,None,1202.6306845537388,1202.7308870446868,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
druze,druze,,,,,0,71,71,71,,,,,,,,1208.1307207779028,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6959062917158008, 0.919993151910603, 1.1199487787671387, 1.2239505546167493, 1.4959365339018404]",1208.1307207779028,None,1208.1307789889165,1208.2307261000387,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
there,there,,,,,0,72,72,72,,,,,,,,1213.6308303386904,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6437818738631904, 0.7717742389068007, 0.8837585370056331, 0.979856148827821, 1.1237635971046984]",1213.6308303386904,None,1213.6308048107662,1213.7306496016681,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
lucky,lucky,,,,,0,73,73,73,,,,,,,,1219.1310231718235,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8475536578334868, 1.1276099891401827, 1.28766898997128, 1.4796239621937275, 1.6075718882493675]",1219.1310231718235,None,1219.1309093168006,1219.2308446709067,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
haole,haole,,,,,0,74,74,74,,,,,,,,1224.6310433838516,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6835610121488571, 0.8196725002489984, 1.0356754530221224, 1.2675495170988142, 1.3797036493197083]",1224.6310433838516,None,1224.6308495338076,1224.730991025921,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
kremp,kremp,,,,,0,75,75,75,,,,,,,,1230.1307526309974,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9678338011726737, 1.0878950422629714, 1.167846686206758, 1.2959213671274483, 1.5199743350967765]",1230.1307526309974,None,1230.13083714908,1230.2308056266047,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
pykka,pykka,,,,,0,76,76,76,,,,,,,,1235.6310021369718,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8675910448655486, 1.0675875837914646, 1.3077104962430894, 1.47558199102059, 1.603717387188226]",1235.6310021369718,None,1235.6309645037168,1235.7308778059669,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vodka,vodka,,,,,0,77,77,77,,,,,,,,1241.1309268218465,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8076779912225902, 0.9756654100492597, 1.1437239842489362, 1.3277234970591962, 1.43978616502136]",1241.1309268218465,None,1241.1309620007873,1241.2312993030064,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
haole,haole,,,,,0,78,78,78,,,,,,,,1246.630897210911,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8436870141886175, 1.0278359721414745, 1.1878353389911354, 1.4118141359649599, 1.5078008309938014]",1246.630897210911,None,1246.631431117747,1246.7310401727445,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
faqir,faqir,,,,,0,79,79,79,,,,,,,,1252.1307677347213,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7199521921575069, 0.8319252440705895, 1.1518531497567892, 1.5279010338708758, 1.6719384980387986]",1252.1307677347213,None,1252.130754791759,1252.2306474619545,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
heond,heond,,,,,0,80,80,80,,,,,,,,1257.6307000149973,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.819983190856874, 1.075913914013654, 1.2360137696377933, 1.467887635808438, 1.5958731709979475]",1257.6307000149973,None,1257.631063015759,1257.730864112731,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
puppy,puppy,,,,,0,81,81,81,,,,,,,,1263.131031001918,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.767575214151293, 0.9996708831749856, 1.1595516670495272, 1.3116609663702548, 1.4316065879538655]",1263.131031001918,None,1263.130906577781,1263.23087401269,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
tithe,tithe,,,,,0,82,82,82,,,,,,,,1268.6310815047473,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7156108771450818, 0.8434990840032697, 0.9876551763154566, 1.1475138133391738, 1.2116330661810935]",1268.6310815047473,None,1268.6307444647887,1268.7310498077422,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
buddy,buddy,,,,,0,83,83,83,,,,,,,,1274.1310414839536,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7116909539327025, 0.8796578710898757, 1.0235618050210178, 1.1996546420268714, 1.2955826241523027]",1274.1310414839536,None,1274.1308092620225,1274.2313102670014,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
edthe,edthe,,,,,0,84,84,84,,,,,,,,1279.6310554877855,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6276095150969923, 0.8356155352666974, 1.0356110013090074, 1.1716040959581733, 1.283540132921189]",1279.6310554877855,None,1279.6308925958351,1279.7309854677878,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
heond,heond,,,,,0,85,85,85,,,,,,,,1285.130956953857,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7516868822276592, 0.9517239034175873, 1.127696085255593, 1.3357503591105342, 1.479630057234317]",1285.130956953857,None,1285.1310987417587,1285.2309397468343,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
haole,haole,,,,,0,86,86,86,,,,,,,,1290.648227723781,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7144098607823253, 0.8503560298122466, 1.0663828658871353, 1.2904700846411288, 1.4024876519106328]",1290.648227723781,None,1290.6477601249703,1290.7477639997378,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cheer,cheer,,,,,0,87,87,87,,,,,,,,1296.147559353616,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6951920953579247, 0.8391520231962204, 0.9670296423137188, 1.143028796184808, 1.3910346860066056]",1296.147559353616,None,1296.147696961742,1296.2480304436758,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
kremp,kremp,,,,,0,88,88,88,,,,,,,,1301.6477018380538,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8749467171728611, 0.9870890309102833, 1.0508880019187927, 1.1710080169141293, 1.4029757608659565]",1301.6477018380538,None,1301.6476435340942,1301.74764429871,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
lucky,lucky,,,,,0,89,89,89,,,,,,,,1307.1646190616302,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.822096339892596, 1.1420201119035482, 1.2780663799494505, 1.4539825390093029, 1.6220308458432555]",1307.1646190616302,None,1307.1641452937388,1307.2640808569267,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
think,think,,,,,0,90,90,90,,,,,,,,1312.6643539699726,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6423066691495478, 0.7542960732243955, 0.9383801240473986, 1.1143194851465523, 1.3223594399169087]",1312.6643539699726,None,1312.6644791398198,1312.7647465616465,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vanru,vanru,,,,,0,91,91,91,,,,,,,,1318.1645217137411,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8140718238428235, 0.9100774838589132, 1.1100564650259912, 1.3180769737809896, 1.4861617018468678]",1318.1645217137411,None,1318.164292495791,1318.2640433716588,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
haole,haole,,,,,0,92,92,92,,,,,,,,1323.6652750140056,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7454922860488296, 0.8813781891949475, 1.1053254613652825, 1.3533874889835715, 1.4814166580326855]",1323.6652750140056,None,1323.6642997247168,1323.7642990737222,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
buddy,buddy,,,,,0,93,93,93,,,,,,,,1329.1644320827909,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6382368472404778, 0.7982138814404607, 0.9261570093221962, 1.0941871372051537, 1.2141906451433897]",1329.1644320827909,None,1329.1643853980117,1329.264264904894,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
zibja,zibja,,,,,0,94,94,94,,,,,,,,1334.6646548607387,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8099336777813733, 1.0419157920405269, 1.2259400440379977, 1.433935851790011, 1.5460035717114806]",1334.6646548607387,None,1334.6644597608597,1334.7644289960153,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cheer,cheer,,,,,0,95,95,95,,,,,,,,1340.1644359990023,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7022607130929828, 0.8302397793158889, 0.9501384729519486, 1.0943216001614928, 1.302256854251027]",1340.1644359990023,None,1340.164490632806,1340.264557742048,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
tithe,tithe,,,,,0,96,96,96,,,,,,,,1345.6644241479225,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6582848280668259, 0.7942529539577663, 0.9222318800166249, 1.0421738270670176, 1.1462321900762618]",1345.6644241479225,None,1345.6645583148115,1345.7645412106067,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
belly,belly,,,,,0,97,97,97,,,,,,,,1351.164376030676,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6622979599051178, 0.7822969169355929, 0.9421980646438897, 1.110208943951875, 1.2223348207771778]",1351.164376030676,None,1351.1643702491187,1351.264439697843,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
tithe,tithe,,,,,0,98,98,98,,,,,,,,1356.6644001747482,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6341831889003515, 0.7381917517632246, 0.8663134658709168, 1.0021815886721015, 1.0822996576316655]",1356.6644001747482,None,1356.6641177489423,1356.764383575879,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
would,would,,,,,0,99,99,99,,,,,,,,1362.1642791768536,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.710308036301285, 0.8064171839505434, 1.062349250074476, 1.3184061483480036, 1.4623218080960214]",1362.1642791768536,None,1362.164347253833,1362.2645598198287,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
pykka,pykka,,,,,0,100,100,100,,,,,,,,1367.6642560418695,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9384502917528152, 1.1224543587304652, 1.3304318338632584, 1.4983991021290421, 1.6584542631171644]",1367.6642560418695,None,1367.6644703369589,1367.764529692009,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cheer,cheer,,,,,0,101,101,101,,,,,,,,1373.1644791099243,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7341111446730793, 0.854257320985198, 0.9981153476983309, 1.1741381296887994, 1.4222250799648464]",1373.1644791099243,None,1373.1643630239182,1373.2644453090616,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
would,would,,,,,0,102,102,102,,,,,,,,1378.6644440037198,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.642184569966048, 0.8022596510127187, 1.1862276270985603, 1.4341476517729461, 1.5702726230956614]",1378.6644440037198,None,1378.6642894457095,1378.7645078706555,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
theme,theme,,,,,0,103,103,103,,,,,,,,1384.164596032817,None,"['t', 'h', 'm', 'backspace', 'e', 'm', 'e']",0,"[0.6300674891099334, 0.7259928002022207, 1.0140146249905229, 1.5820581642910838, 1.798002507071942, 1.9580732840113342, 2.3581137591972947]",1384.164596032817,None,1384.1643765807153,1384.2647785316221,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
faqir,faqir,,,,,0,104,104,104,,,,,,,,1389.6811377308331,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7615349092520773, 0.8575420691631734, 1.2254847981967032, 1.4655481111258268, 1.6094428501091897]",1389.6811377308331,None,1389.6811905159616,1389.7811737279408,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
druze,druze,,,,,0,105,105,105,,,,,,,,1395.1810429329053,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6616663672029972, 0.8537272969260812, 1.0536787449382246, 1.1496273940429091, 1.3656169809401035]",1395.1810429329053,None,1395.1811593050138,1395.2811532779597,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vanru,vanru,,,,,0,106,106,106,,,,,,,,1400.681146276649,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6814906010404229, 0.8094392349012196, 0.9695606431923807, 1.1135553722269833, 1.3215268859639764]",1400.681146276649,None,1400.6811085050927,1400.7811563876458,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vodka,vodka,,,,,0,107,107,107,,,,,,,,1406.180995986797,None,"['c', 'v', 'o', 'd', 'k', 'a']",0,"[0.8296174588613212, 1.541665414813906, 1.685685477219522, 1.8136800741776824, 2.061693042051047, 2.1737160780467093]",1406.180995986797,None,1406.1810013918207,1406.2810916649178,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cheer,cheer,,,,,0,108,108,108,,,,,,,,1411.6809798167087,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.625598166603595, 0.7456933767534792, 0.8737144297920167, 1.0176113066263497, 1.2336643957532942]",1411.6809798167087,None,1411.6811374287122,1411.7811307269149,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
haole,haole,,,,,0,109,109,109,,,,,,,,1417.1812053746544,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7413874701596797, 0.9093760158866644, 1.2055435399524868, 1.4455159669741988, 1.5574984150007367]",1417.1812053746544,None,1417.1811560449191,1417.2812266908586,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
edthe,edthe,,,,,0,110,110,110,,,,,,,,1422.6811441900209,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6415180382318795, 0.8655521338805556, 1.0494821309112012, 1.1775032561272383, 1.265550914220512]",1422.6811441900209,None,1422.6811288889498,1422.7814617538825,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
heond,heond,,,,,0,111,111,111,,,,,,,,1428.1812327788211,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7173549011349678, 0.901492727920413, 1.0695054540410638, 1.3014027178287506, 1.4293945487588644]",1428.1812327788211,None,1428.1810712330976,1428.2810270087793,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
lucky,lucky,,,,,0,112,112,112,,,,,,,,1433.6812258809805,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6494863927364349, 1.0494433557614684, 1.2334577930159867, 1.3933958299458027, 1.569483210798353]",1433.6812258809805,None,1433.6810803949834,1433.7812253697775,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
would,would,,,,,0,113,113,113,,,,,,,,1439.1812617196701,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6054480993188918, 0.6933202249929309, 0.9173240573145449, 1.1654030862264335, 1.2773778410628438]",1439.1812617196701,None,1439.1810317068362,1439.2812019558623,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
faqir,faqir,,,,,0,114,114,114,,,,,,,,1444.6820055400021,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6246341969817877, 0.7285756631754339, 1.0405659331008792, 1.2646569502539933, 1.4085614089854062]",1444.6820055400021,None,1444.6816165680998,1444.7808655397967,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cheer,cheer,,,,,0,115,115,115,,,,,,,,1450.1811349876225,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.621551797259599, 0.7415695982053876, 0.8535843249410391, 1.0214473688974977, 1.2214649221859872]",1450.1811349876225,None,1450.1812393740752,1450.2813112726435,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
druze,druze,,,,,0,116,116,116,,,,,,,,1455.6812277906574,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.64943095901981, 0.8414419307373464, 1.0173635859973729, 1.1054820837453008, 1.25740432087332]",1455.6812277906574,None,1455.681213975046,1455.7812182898633,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
think,think,,,,,0,117,117,117,,,,,,,,1461.181426035706,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6692531760782003, 0.7331553329713643, 0.9171509030275047, 1.0613023219630122, 1.2452236670069396]",1461.181426035706,None,1461.1813008348458,1461.2815361726098,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
there,there,,,,,0,118,118,118,,,,,,,,1466.6810756647028,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6016546217724681, 0.7136221160180867, 0.8095157877542078, 0.9216193431057036, 1.0655389949679375]",1466.6810756647028,None,1466.6811410478317,1466.7811668347567,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
druze,druze,,,,,0,119,119,119,,,,,,,,1472.181185026653,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6215330110862851, 0.8454736168496311, 0.9894609609618783, 1.109400202985853, 1.2455523116514087]",1472.181185026653,None,1472.181458741054,1472.2814388507977,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
about,about,,,,,,,,,0,0,0,0,,,,,,,,,,,,,1477.681269128807,None,1482.7560645267367,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7425424070097506, 0.8865976259112358, 0.9826488709077239, 1.1906200177036226, 1.2866734908893704]",1482.7560645267367,None,1482.7481516470202,1482.8482488859445,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
pykka,pykka,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,1488.26469182875,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7939236187376082, 0.9939659517258406, 1.209903336595744, 1.3779877196066082, 1.4740228806622326]",1488.26469182875,None,1488.2646494778805,1488.3648149468936,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
zibja,zibja,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,1493.7648846679367,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7177070244215429, 0.9097254360094666, 1.0537861352786422, 1.2618313604034483, 1.3738110340200365]",1493.7648846679367,None,1493.7646974298173,1493.864715083968,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
faqir,faqir,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,1499.2645451868884,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7061228239908814, 0.8101100591011345, 1.074163710232824, 1.250160040333867, 1.4180474942550063]",1499.2645451868884,None,1499.264655151032,1499.36484924471,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cheer,cheer,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,1504.7646373147145,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6220205817371607, 0.7421056358143687, 0.8380708368495107, 1.0220981310121715, 1.2300780597142875]",1504.7646373147145,None,1504.76475537112,1504.8645706218667,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
faqir,faqir,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,1510.264538901858,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6260355310514569, 0.7301045469939709, 1.0501629509963095, 1.226036449894309, 1.3701756009832025]",1510.264538901858,None,1510.2645549938084,1510.3646846977063,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
think,think,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,1515.7644020747393,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.630274161696434, 0.718185449950397, 0.894194982945919, 1.0543860886245966, 1.2622710149735212]",1515.7644020747393,None,1515.7644515951165,1515.864659155719,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vodka,vodka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,1521.2647348497994,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.809862591791898, 0.9619112857617438, 1.0819675796665251, 1.2659250856377184, 1.3699422078207135]",1521.2647348497994,None,1521.264597013686,1521.3647645288147,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
haole,haole,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,1526.7645961106755,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.717992858029902, 0.8541344562545419, 1.030072991270572, 1.2460235343314707, 1.358054332435131]",1526.7645961106755,None,1526.764584109746,1526.8646397767588,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
tithe,tithe,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,1532.2646276857704,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6339656813070178, 0.7380786100402474, 0.8820424671284854, 1.0020775310695171, 1.1219801711849868]",1532.2646276857704,None,1532.2646712740884,1532.364554845728,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cooed,cooed,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,1537.7648130957969,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7737794951535761, 0.8938036011531949, 1.1018111002631485, 1.2379877329804003, 1.4539047069847584]",1537.7648130957969,None,1537.7645748109558,1537.8647958487272,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vodka,vodka,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,1543.2647174228914,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6819249433465302, 0.7938813911750913, 0.9540125350467861, 1.0899905334226787, 1.2098764614202082]",1543.2647174228914,None,1543.2644671649673,1543.3647634549998,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
