string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cooed,cooed,,,,,0,64,64,64,,,,,,,,1449.2479558999999,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6851473000001533, 0.8771898999998484, 1.0535851999998158, 1.164846900000157, 1.6209132999997564]",1449.2479558999999,None,1449.2491086499997,1449.3513143999999,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
heond,heond,,,,,0,65,65,65,,,,,,,,1454.7538851,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8591636999999537, 0.9708620000001247, 1.123121600000104, 1.2588756000000103, 1.4029375999998592]",1454.7538851,None,1454.7546793499998,1454.8538353,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
haole,haole,,,,,0,66,66,66,,,,,,,,1460.2593074000001,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.834195500000078, 0.9137138999999479, 1.0974778999998307, 1.297672700000021, 1.4337678000001688]",1460.2593074000001,None,1460.26010075,1460.3617407000002,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
buddy,buddy,,,,,0,67,67,67,,,,,,,,1465.7646826999999,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7771566000001258, 0.9683964999999262, 1.2083708999998635, 1.384321699999873, 1.4884068999999727]",1465.7646826999999,None,1465.76566195,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
pykka,pykka,,,,,0,68,68,68,,,,,,,,1471.2717269999998,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.213332199999968, 1.757369700000254, 2.1253271000000495, 2.30133990000013, 2.4853250000001026]",1471.2717269999998,None,1471.27112105,1471.3725593999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
would,would,,,,,0,69,69,69,,,,,,,,1476.7766871999997,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7404548999998042, 0.8603923999999097, 1.0203480999998646, 1.1885360999999648, 1.3007999000001291]",1476.7766871999997,None,1476.77666875,1476.8825917,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
vanru,vanru,,,,,0,70,70,70,,,,,,,,1482.2824762,None,"['v', 'b', 'a', 'n', 'r', 'u']",0,"[0.8747478000000228, 0.8825652999998965, 0.9862496999999166, 1.1625207000001865, 1.3225413000000117, 1.4586143000001357]",1482.2824762,None,1482.2821165499997,1482.3821739,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
belly,belly,,,,,0,71,71,71,,,,,,,,1487.7880826,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7690898000000743, 0.8729812000001402, 1.0408674000000246, 1.2249907000000348, 1.344720099999904]",1487.7880826,None,1487.7876599499998,1487.8921162000001,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
pykka,pykka,,,,,0,72,72,72,,,,,,,,1493.2921909000002,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0812796999998682, 1.304831799999647, 1.6088550999998006, 1.7767830999996477, 1.8888096999999107]",1493.2921909000002,None,1493.2930040499998,1493.3924917,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
champ,champ,,,,,0,73,73,73,,,,,,,,1498.7980632999997,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7430929000001925, 0.846987800000079, 1.030746100000215, 1.1269910000000891, 1.319040700000187]",1498.7980632999997,None,1498.7985970499997,1498.9025603999999,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
cheer,cheer,,,,,0,74,74,74,,,,,,,,1504.3029435999997,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7100948999996035, 0.8461294999997335, 1.014053899999908, 1.2301040999996076, 1.4300944999999956]",1504.3029435999997,None,1504.3038599499998,1504.4032877,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
faqir,faqir,,,,,0,75,75,75,,,,,,,,1509.8109064,None,"['f', 'a', 'q', 'u', 'r']",0,"[1.0098402999997234, 1.2898150999999416, 1.6018295999997463, 1.9138371999997617, 2.7698271999997814]",1509.8109064,None,1509.80962415,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
lucky,lucky,,,,,0,76,76,76,,,,,,,,1515.3142595,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.898873900000126, 1.0828135000001566, 1.2192172000000028, 1.3468226999998478, 1.5708180999999968]",1515.3142595,None,1515.31486715,1515.4143251,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
champ,champ,,,,,0,77,77,77,,,,,,,,1520.8213621999998,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.711614499999996, 0.7997350999999071, 0.9677372999999534, 1.1274395000000368, 1.2956482999998116]",1520.8213621999998,None,1520.8205779499997,1520.9222999999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
would,would,,,,,0,78,78,78,,,,,,,,1526.3253233,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7198629999998047, 0.8557492999998431, 1.0395297000000028, 1.2314769999998134, 1.3756478000000243]",1526.3253233,None,1526.32602755,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
think,think,,,,,0,79,79,79,,,,,,,,1531.8315580999997,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6935171000000082, 0.8055723000002217, 0.9974986000001991, 1.1654655000002094, 1.3254905000003419]",1531.8315580999997,None,1531.8316666499998,1531.9314473999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
druze,druze,,,,,0,80,80,80,,,,,,,,1537.3363291,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9083669999999984, 1.1327290000003813, 1.3007007000001067, 1.540855300000203, 1.7966856000002736]",1537.3363291,None,1537.3370094499999,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
zibja,zibja,,,,,0,81,81,81,,,,,,,,1542.8428507999997,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1382806000001437, 1.2822147000001678, 1.4741319000004296, 1.6499679000003198, 1.8101680000004308]",1542.8428507999997,None,1542.8426847499998,1542.9420618999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
druze,druze,,,,,0,82,82,82,,,,,,,,1548.3471107999999,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9857376999998451, 1.2339539999998124, 1.4258798999999271, 1.6498430000001463, 1.8975789000000987]",1548.3471107999999,None,1548.3478894499997,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
kremp,kremp,,,,,0,83,83,83,,,,,,,,1553.8539904,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.887101199999961, 1.0390309999997953, 1.1990442999999686, 1.3114160000000084, 1.4950094000000718]",1553.8539904,None,1553.85362715,1553.9528771999999,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
vodka,vodka,,,,,0,84,84,84,,,,,,,,1559.3583466,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8627424999999675, 0.990387599999849, 1.1668659999995725, 1.3186742999996568, 1.4785955999996077]",1559.3583466,None,1559.3590840499999,1559.4629851,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
tithe,tithe,,,,,0,85,85,85,,,,,,,,1564.8651013999997,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8439886999999544, 0.9321136999997179, 1.0923620999997183, 1.2439674999995987, 1.3959614999998848]",1564.8651013999997,None,1564.8646020499998,1564.9638086999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
pykka,pykka,,,,,0,86,86,86,,,,,,,,1570.3692695999998,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8687699000001885, 1.1717291999998452, 1.5155198000002201, 1.6837586999999985, 1.835721100000228]",1570.3692695999998,None,1570.3700548499999,1570.4723561,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
about,about,,,,,0,87,87,87,,,,,,,,1575.8763568,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7126145000001998, 0.848715600000105, 1.048699999999826, 1.17667449999999, 1.3367253000001256]",1575.8763568,None,1575.87561825,1575.9823305999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
faqir,faqir,,,,,0,88,88,88,,,,,,,,1581.3801479999997,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8249369999998635, 1.0489760999998907, 1.520911999999953, 1.6408684999996694, 1.8488996999999472]",1581.3801479999997,None,1581.3810819499997,1581.4812839,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
vodka,vodka,,,,,0,89,89,89,,,,,,,,1586.8877032999999,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8133840999998938, 0.941350600000078, 1.1093141000001197, 1.2533481999998912, 1.4053084000001945]",1586.8877032999999,None,1586.8866223499997,1586.9927149,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
therm,therm,,,,,0,90,90,90,,,,,,,,1592.3910671999997,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6697310999998081, 0.7660953999998128, 0.909707299999809, 1.0697395999995933, 1.2057224000000133]",1592.3910671999997,None,1592.39218215,1592.4924615999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
faqir,faqir,,,,,0,91,91,91,,,,,,,,1597.8988375999998,None,"['f', 'a', 'q', 'u', 'r']",0,"[0.834721300000183, 1.0339951999999357, 1.3783328999998048, 1.5386293999999907, 1.9219647999998415]",1597.8988375999998,None,1597.89763285,1598.0028334999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
zibja,zibja,,,,,0,92,92,92,,,,,,,,1603.4020462999997,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1706183000001147, 1.2990391000003, 1.5868094000002202, 1.7627716000001783, 1.8908292000000984]",1603.4020462999997,None,1603.40296955,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
druze,druze,,,,,0,93,93,93,,,,,,,,1608.9074433,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9374496000000363, 1.121268599999894, 1.3133945999998105, 1.5381609000000935, 1.7693476999997984]",1608.9074433,None,1608.90845985,1609.0115981999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
about,about,,,,,0,94,94,94,,,,,,,,1614.4131029999999,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7117874999999003, 0.8397743000000446, 1.0161133000001428, 1.1677862999999888, 1.2956082000000606]",1614.4131029999999,None,1614.4141104499997,1614.5133489,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
there,there,,,,,0,95,95,95,,,,,,,,1619.9186012,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6862743000001501, 0.8140671000001021, 0.9742228000000068, 1.1502667999998266, 1.3262454000000616]",1619.9186012,None,1619.9193657499998,1620.0206558,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
belly,belly,,,,,0,96,96,96,,,,,,,,1625.4239131999998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.820795999999973, 0.9488013999998657, 1.1250706999999238, 1.2932052000001022, 1.3891702000000805]",1625.4239131999998,None,1625.4247937499997,1625.5241342999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
there,there,,,,,0,97,97,97,,,,,,,,1630.9293982999998,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7154301999999007, 0.8592916999996305, 1.003331199999593, 1.1472955999997794, 1.3473477999996248]",1630.9293982999998,None,1630.93025805,1631.0306774,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
think,think,,,,,0,98,98,98,,,,,,,,1636.4352420999999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6898046000001159, 0.825930900000003, 0.9934905000000072, 1.153801200000089, 1.3455877999999757]",1636.4352420999999,None,1636.43613355,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
zibja,zibja,,,,,0,99,99,99,,,,,,,,1641.9405237,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0566157000002931, 1.1845485000003464, 1.3765551999999843, 1.5525415000001885, 1.6724581000003127]",1641.9405237,None,1641.9416022499997,1642.0423043,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
tithe,tithe,,,,,0,100,100,100,,,,,,,,1647.4460169,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8468268999999964, 0.9831402999998318, 1.10303870000007, 1.2227861999999732, 1.3750430000000051]",1647.4460169,None,1647.4471493499998,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
vanru,vanru,,,,,0,101,101,101,,,,,,,,1652.9516419000001,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7331361999999899, 0.9251781000002666, 1.0452264000000469, 1.2054486000001816, 1.3734788000001572]",1652.9516419000001,None,1652.9523918499997,1653.0515424,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
buddy,buddy,,,,,0,102,102,102,,,,,,,,1658.4570983999997,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7798370000000432, 0.9476659000001746, 1.2038753000001634, 1.3797505000002275, 1.4919459000002462]",1658.4570983999997,None,1658.4581210499998,1658.5623084,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
puppy,puppy,,,,,0,103,103,103,,,,,,,,1663.9625797999997,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7862543000001097, 1.0103086999997686, 1.258523200000127, 1.410250200000064, 1.6022259999999733]",1663.9625797999997,None,1663.9635933499997,1664.0628038999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
about,about,,,,,0,104,104,104,,,,,,,,1669.4679960999997,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7049024999996618, 0.7849340999996457, 0.9767508999998427, 1.120863499999814, 1.280862299999626]",1669.4679960999997,None,1669.46881715,1669.5707905999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
therm,therm,,,,,0,105,105,105,,,,,,,,1674.9735231999998,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6635595000002468, 0.7352777999999489, 0.8794639000002462, 1.3595786000000771, 1.4873195000000123]",1674.9735231999998,None,1674.9745223499997,1675.0738093,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
pykka,pykka,,,,,0,106,106,106,,,,,,,,1680.4789903,None,"['p', 'u', 'k', 'k', 'a']",0,"[0.7739231000000473, 1.0296610000000328, 1.6617352000002938, 1.837713200000053, 1.957703400000355]",1680.4789903,None,1680.4801370499997,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
theme,theme,,,,,0,107,107,107,,,,,,,,1685.9846079999998,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6604400000001078, 0.7564689000000726, 0.9083716000000095, 1.0444886999998744, 1.1404881999997087]",1685.9846079999998,None,1685.98560255,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
faqir,faqir,,,,,0,108,108,108,,,,,,,,1691.4922610999997,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.904850300000362, 1.120861600000353, 1.3844738000002508, 1.5128357000003234, 1.7127194000004238]",1691.4922610999997,None,1691.49111075,1691.5926368,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
edthe,edthe,,,,,0,109,109,109,,,,,,,,1696.9957575999997,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9853638999998111, 1.1932905999997274, 1.4173992999999427, 1.529288099999576, 1.6652196999998523]",1696.9957575999997,None,1696.99664065,1697.1024933999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
theme,theme,,,,,0,110,110,110,,,,,,,,1702.5011679999998,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6718955999999707, 0.7675322000000051, 0.9039017999998578, 1.0478937000002588, 1.1196653000001788]",1702.5011679999998,None,1702.50194825,1702.6026422,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
puppy,puppy,,,,,0,111,111,111,,,,,,,,1708.0066154,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7424886000003426, 1.0304313999999977, 1.2704572000002372, 1.4144469000002573, 1.5504934000000503]",1708.0066154,None,1708.00751835,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
cheer,cheer,,,,,0,112,112,112,,,,,,,,1713.5120229,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8767891000002237, 0.9977445000004082, 1.1731567000001633, 1.3650612000001274, 1.5568565000003218]",1713.5120229,None,1713.51311615,1713.612294,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
druze,druze,,,,,0,113,113,113,,,,,,,,1719.0175169999998,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8515847999997277, 1.0755577999998422, 1.2274320999999873, 1.419516399999793, 1.6516415000000961]",1719.0175169999998,None,1719.01846585,1719.1224002999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
kremp,kremp,,,,,0,114,114,114,,,,,,,,1724.5248028,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0002409000003354, 1.1118838000002143, 1.2559708000003411, 1.4079736000003322, 1.5846482000001743]",1724.5248028,None,1724.5241059499997,1724.6233456,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
there,there,,,,,0,115,115,115,,,,,,,,1730.0290461999998,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7521505999998226, 0.8880042000000685, 1.0159951999999066, 1.1919253000000936, 1.3676885999998376]",1730.0290461999998,None,1730.0296278499998,1730.1326633999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
belly,belly,,,,,0,116,116,116,,,,,,,,1735.5340680999998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7827849000000242, 0.910757200000262, 1.0787595000001602, 1.262816400000247, 1.4147539999999026]",1735.5340680999998,None,1735.53499695,1735.6342876999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
would,would,,,,,0,117,117,117,,,,,,,,1741.0394345,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7572374999999738, 0.8695878999997149, 1.0377125999998498, 1.2615584999998646, 1.4053219999996145]",1741.0394345,None,1741.0402628499999,1741.1426197,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
lucky,lucky,,,,,0,118,118,118,,,,,,,,1746.5469558999998,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.641873100000339, 0.8577715000001263, 0.9857025000001158, 1.1057699000002685, 1.3057741000002352]",1746.5469558999998,None,1746.5461838499998,1746.6510494,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
kremp,kremp,,,,,0,119,119,119,,,,,,,,1752.0504342999998,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8823124000000462, 0.9943661000002066, 1.162301600000319, 1.3142895000000863, 1.4984092000004239]",1752.0504342999998,None,1752.05132265,1752.1509762,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
vanru,vanru,,,,,,,,,0,0,0,0,,,,,,,,,,,,,1757.5564961999999,None,1780.7590341,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.4141018000000258, 1.5340477999998257, 1.6783948999996028, 1.8384880999997222, 1.9500204999999369]",1780.7590341,None,1780.7633784,1780.8627041999998,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
about,about,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,1786.2679122,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7368939000002683, 0.8331307000003108, 1.008836599999995, 1.1369892000002437, 1.3051107000001139]",1786.2679122,None,1786.26875395,1786.3708581,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
therm,therm,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,1791.7757277,None,"['t', 'h', 'e', 'r', 'r', 'm']",0,"[0.693355899999915, 0.7813725000000886, 0.9413257999999587, 1.0693425999997999, 1.1653089999999793, 1.2212666999998874]",1791.7757277,None,1791.77462245,1791.8739338999999,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
cooed,cooed,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,1797.2803405999998,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7175458000001527, 0.9007759000000988, 1.076452899999822, 1.1968351999998958, 1.3967133000001013]",1797.2803405999998,None,1797.2801097499998,1797.3821675999998,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
lucky,lucky,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,1802.7856567,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6754483999998229, 0.8994206999996095, 0.931338699999742, 1.2433359999999993, 1.3553675999996813]",1802.7856567,None,1802.78562455,None,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
puppy,puppy,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,1808.2899208,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6352127999998629, 0.8591341000001194, 1.0748302000001786, 1.2117272999998931, 1.3869085000001178]",1808.2899208,None,1808.29104515,1808.3926624,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
belly,belly,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,1813.7972507,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7357653999997638, 0.8238372000000709, 0.9837704000001395, 1.1520611000000827, 1.2476149999997688]",1813.7972507,None,1813.7966096499997,1813.9024771,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
lucky,lucky,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,1819.3010897,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6159156999997322, 0.8240815999997722, 0.9599398999998812, 1.0796777999998994, 1.304026100000101]",1819.3010897,None,1819.30209585,1819.4023508999999,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
tithe,tithe,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,1824.8085714,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9884812000000238, 1.1084559999999328, 1.2924846000000798, 1.4689209000002847, 1.5800278000001526]",1824.8085714,None,1824.80759775,1824.9123059999997,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
about,about,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,1830.3140312,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9069844999999077, 1.0186577999998008, 1.2269854000001033, 1.3709625999999844, 1.530958499999997]",1830.3140312,None,1830.3131210499998,1830.4122796000001,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
cheer,cheer,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,1835.8193092000001,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8256834000003437, 0.9697069000003466, 1.1937987999999677, 1.3542532000001302, 1.569824300000164]",1835.8193092000001,None,1835.8186258499998,1835.9223094,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
kremp,kremp,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,1841.3242698,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.976420799999687, 1.1047496999999566, 1.2967933999998422, 1.4248079999997572, 1.6247843999999532]",1841.3242698,None,1841.3241026499998,1841.4233049999998,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
