string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
belly,belly,,,,,0,63,63,63,,,,,,,,1446.1214297870174,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8446791400201619, 0.9887265469878912, 1.084672783035785, 1.252721577999182, 1.4606173139763996]",1446.1214297870174,None,1446.1213990324177,1446.221343467012,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
lucky,lucky,,,,,0,64,64,64,,,,,,,,1451.6214869660325,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7606268000090495, 1.0165411110501736, 1.1686437480384484, 1.2966448429506272, 1.496664762031287]",1451.6214869660325,None,1451.621671882458,1451.7213138210354,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
there,there,,,,,0,65,65,65,,,,,,,,1457.1212176299887,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6849081990076229, 0.7729387099388987, 0.8529454249655828, 0.9408308579586446, 1.020823414903134]",1457.1212176299887,None,1457.1212765563978,1457.2215147300158,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
puppy,puppy,,,,,0,66,66,66,,,,,,,,1462.6211661690613,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6410006149671972, 0.8249103940324858, 0.9609465979738161, 1.1288655999815091, 1.2890012440038845]",1462.6211661690613,None,1462.621304374421,1462.7213132790057,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
heond,heond,,,,,0,67,67,67,,,,,,,,1468.1212105820887,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7329233390046284, 0.8688924540765584, 0.9489393980475143, 1.0529206140199676, 1.1409087320789695]",1468.1212105820887,None,1468.1213306944119,1468.2213453140575,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
druze,druze,,,,,0,68,68,68,,,,,,,,1473.6213114419952,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7368046109331772, 0.9448661919450387, 1.1127273619640619, 1.2488497350132093, 1.4568066329229623]",1473.6213114419952,None,1473.6212397813797,1473.7216698250268,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cheer,cheer,,,,,0,69,69,69,,,,,,,,1479.1212982620345,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6208020379999653, 0.7408674610778689, 0.8288592370226979, 0.9968283399939537, 1.0847462430829182]",1479.1212982620345,None,1479.1212275484577,1479.2211858690716,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
pykka,pykka,,,,,0,70,70,70,,,,,,,,1484.6211311570369,None,"['p', 'y', 'k', 'k', 'a', 's']",0,"[0.7050169690046459, 0.9369982329662889, 1.2330141749698669, 1.3609256090130657, 1.45704107102938, 2.560966252000071]",1484.6211311570369,None,1484.6213111773832,1484.721055863076,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
think,think,,,,,0,71,71,71,,,,,,,,1490.1215203490574,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8765213839942589, 0.9565225950209424, 1.0606500250287354, 1.196605553966947, 1.2845794159220532]",1490.1215203490574,None,1490.1211136274505,1490.2209955020808,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
haole,haole,,,,,0,72,72,72,,,,,,,,1495.6214637489757,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8486564970808104, 0.9205795950256288, 1.064630858018063, 1.2727141140494496, 1.3367905881023034]",1495.6214637489757,None,1495.6213443414308,1495.7214335170574,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
about,about,,,,,0,73,73,73,,,,,,,,1501.1213481170125,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7006971020018682, 0.8207019430119544, 0.9488007080508396, 1.1086930769961327, 1.2288149780360982]",1501.1213481170125,None,1501.121152454405,1501.221309104003,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
puppy,puppy,,,,,0,74,74,74,,,,,,,,1506.621191426064,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6249369740253314, 0.792852928978391, 0.9369343110593036, 1.1128634969936684, 1.2969394890824333]",1506.621191426064,None,1506.6214236404048,1506.7210637250682,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
tithe,tithe,,,,,0,75,75,75,,,,,,,,1512.1215767620597,None,"['t', 'i', 't', 'h', 'e']",1,"[0.68446490901988, 0.7645163489505649, 0.8765339349629357, 0.9325766799738631, 1.0365833409596235]",1512.1215767620597,None,1512.121730638435,1512.2215367460158,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
therm,therm,,,,,0,76,76,76,,,,,,,,1517.6215404240647,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6485478049144149, 0.7845475999638438, 0.8645197579171509, 0.9205970539478585, 1.0326084489934146]",1517.6215404240647,None,1517.6219755224884,1517.721667270991,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
haole,haole,,,,,0,77,77,77,,,,,,,,1523.1221922140103,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8599204740021378, 0.9399142579641193, 1.091854068916291, 1.291854531969875, 1.379962592967786]",1523.1221922140103,None,1523.121041075443,1523.221155968029,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
champ,champ,,,,,0,78,78,78,,,,,,,,1528.6217711040517,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6243542280280963, 0.7363879249896854, 0.8483539799926803, 0.9842554150382057, 1.2163618740160018]",1528.6217711040517,None,1528.6215959074907,1528.7216779279988,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
would,would,,,,,0,79,79,79,,,,,,,,1534.121286661015,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5968421469442546, 0.7088697049766779, 0.844850655994378, 0.9888824539957568, 1.0848102369345725]",1534.121286661015,None,1534.121405867394,1534.2213625910226,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
belly,belly,,,,,0,80,80,80,,,,,,,,1539.6212880290113,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6567640920402482, 0.7688429900445044, 0.8808472530217841, 1.0408660750836134, 1.22483014408499]",1539.6212880290113,None,1539.6213366454467,1539.7213813810376,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
kremp,kremp,,,,,0,81,81,81,,,,,,,,1545.1215470100287,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6685664709657431, 0.7885415169876069, 0.8845388109330088, 0.9805838590255007, 1.1005473069380969]",1545.1215470100287,None,1545.1217113403836,1545.2216563170077,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
lucky,lucky,,,,,0,82,82,82,,,,,,,,1550.6216200200142,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6325352960266173, 0.8324968230444938, 0.9764623320661485, 1.080504547106102, 1.280511137098074]",1550.6216200200142,None,1550.6216641134815,1550.7216908630216,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
champ,champ,,,,,0,83,83,83,,,,,,,,1556.1211635330692,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8289534349460155, 0.9569175919750705, 1.0369838520418853, 1.1730115410173312, 1.324951110058464]",1556.1211635330692,None,1556.1214150964515,1556.2217345030513,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
faqir,faqir,,,,,0,84,84,84,,,,,,,,1561.6212934100768,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9927701810374856, 1.280760115943849, 1.592755300924182, 1.8647567420266569, 2.1287990330019966]",1561.6212934100768,None,1561.6211285204627,1561.7212549350224,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
therm,therm,,,,,0,85,85,85,,,,,,,,1567.122120852,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7879904570290819, 0.9319744230015203, 1.019978931057267, 1.1160331200808287, 1.2199694860028103]",1567.122120852,None,1567.1215650674421,1567.2215807869798,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
would,would,,,,,0,86,86,86,,,,,,,,1572.6216230790596,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6805062819039449, 0.8085561859188601, 0.9365560919977725, 1.0884978038957343, 1.2004661929095164]",1572.6216230790596,None,1572.6215728044044,1572.7217024620622,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
therm,therm,,,,,0,87,87,87,,,,,,,,1578.1213732369943,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7646778259659186, 0.8926715619163588, 0.9727730229496956, 1.0766740839462727, 1.1487105109263211]",1578.1213732369943,None,1578.121576047386,1578.2211954200175,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
about,about,,,,,0,88,88,88,,,,,,,,1583.6214920680504,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7125607640482485, 0.864540591952391, 0.9925490920431912, 1.1446897799614817, 1.2486585869919509]",1583.6214920680504,None,1583.6213357114466,1583.7211976150284,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
pykka,pykka,,,,,0,89,89,89,,,,,,,,1589.1215010139858,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6366513579851016, 0.8845648870337754, 1.1726007349789143, 1.3166051460430026, 1.4366033199476078]",1589.1215010139858,None,1589.1214388104854,1589.2216411910485,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
haole,haole,,,,,0,90,90,90,,,,,,,,1594.621541102999,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7765357570024207, 0.8805901629384607, 1.0166106789838523, 1.2005024659447372, 1.2965887390309945]",1594.621541102999,None,1594.6216028184863,1594.7217081380077,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
druze,druze,,,,,0,91,91,91,,,,,,,,1600.1214117109776,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6686858739703894, 0.8766124160028994, 1.076670303940773, 1.1966711239656433, 1.3966879989020526]",1600.1214117109776,None,1600.1214286293834,1600.2213765269844,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cooed,cooed,,,,,0,92,92,92,,,,,,,,1605.621689755004,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6965002720244229, 0.8804362280061468, 1.2324350769631565, 1.46435175195802, 1.688464778009802]",1605.621689755004,None,1605.6217287364416,1605.7217138500419,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
haole,haole,,,,,0,93,93,93,,,,,,,,1611.1213530499954,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8367377379909158, 0.964762637973763, 1.068757476983592, 1.2687853160314262, 1.3488016390474513]",1611.1213530499954,None,1611.1213579584146,1611.2214108650805,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
about,about,,,,,0,94,94,94,,,,,,,,1616.6216154680587,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5525183599675074, 0.712479347945191, 0.8484941759379581, 1.0085618969751522, 1.1444874479202554]",1616.6216154680587,None,1616.6217078584014,1616.7217034280766,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
tithe,tithe,,,,,0,95,95,95,,,,,,,,1622.1212632800452,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9488981280010194, 1.084785282961093, 1.1969033309724182, 1.3168896359857172, 1.4128318149596453]",1622.1212632800452,None,1622.1215372564038,1622.2213537800126,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
buddy,buddy,,,,,0,96,96,96,,,,,,,,1627.6213225590764,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8888525100192055, 1.0568495279876515, 1.1847273739986122, 1.3687889599241316, 1.432827936951071]",1627.6213225590764,None,1627.6214908694383,1627.7217786500696,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
zibja,zibja,,,,,0,97,97,97,,,,,,,,1633.1216742680408,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.212437682901509, 1.3964647519169375, 1.5643768298905343, 1.7724294170038775, 1.916491148993373]",1633.1216742680408,None,1633.1218315834412,1633.2216927739792,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vanru,vanru,,,,,0,98,98,98,,,,,,,,1638.6214851840632,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7765612869989127, 0.8566796269733459, 0.9845627070171759, 1.0966153719928116, 1.1926529159536585]",1638.6214851840632,None,1638.6212585464818,1638.7214932510396,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
lucky,lucky,,,,,0,99,99,99,,,,,,,,1644.1216619100887,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6204555650474504, 0.7964961590478197, 0.9003837869968265, 0.980414460063912, 1.1644288550596684]",1644.1216619100887,None,1644.1213564304635,1644.221399629023,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
there,there,,,,,0,100,100,100,,,,,,,,1649.6215434810147,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.760528028011322, 0.8645084759918973, 0.9286309470189735, 1.0166075880406424, 1.1045316669624299]",1649.6215434810147,None,1649.621450240491,1649.7213938729838,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
heond,heond,,,,,0,101,101,101,,,,,,,,1655.1216244850075,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7325242260703817, 0.8045281530357897, 0.9085688299965113, 1.0045289400732145, 1.1325373830040917]",1655.1216244850075,None,1655.1219040504657,1655.2216257320251,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
druze,druze,,,,,0,102,102,102,,,,,,,,1660.6217592920875,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6402981569990516, 0.8163924899417907, 0.9602914060233161, 1.1122983259847388, 1.3203911470482126]",1660.6217592920875,None,1660.6218394153984,1660.7216831330443,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
buddy,buddy,,,,,0,103,103,103,,,,,,,,1666.1219172540586,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7961626240285113, 0.940055450075306, 1.0521400860743597, 1.2120542720658705, 1.3161594810662791]",1666.1219172540586,None,1666.1219091984676,1666.2220289220568,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
pykka,pykka,,,,,0,104,104,104,,,,,,,,1671.6219094240805,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8001342669595033, 0.9761358129326254, 1.3361986830132082, 1.4562505239155143, 1.5841264019254595]",1671.6219094240805,None,1671.6217602804536,1671.7218309310265,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vanru,vanru,,,,,0,105,105,105,,,,,,,,1677.122046479024,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8840111440513283, 0.9640446560224518, 1.1081520719453692, 1.2120106009533629, 1.3320641899481416]",1677.122046479024,None,1677.1218806623947,1677.2218918020371,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
theme,theme,,,,,0,106,106,106,,,,,,,,1682.6214588329894,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7447087420150638, 0.856704820995219, 0.9446253220085055, 1.0886072339490056, 1.12867801298853]",1682.6214588329894,None,1682.6214518534252,1682.7214716350427,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
belly,belly,,,,,0,107,107,107,,,,,,,,1688.1212554529775,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7968746869591996, 0.9249041728908196, 1.0448413440026343, 1.204909773892723, 1.3328660340048373]",1688.1212554529775,None,1688.121536749415,1688.2213814930292,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
theme,theme,,,,,0,108,108,108,,,,,,,,1693.6214052300202,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7766427260357887, 0.9126355180051178, 0.960655584000051, 1.1287726979935542, 1.1527504700934514]",1693.6214052300202,None,1693.6215755913872,1693.7216051929863,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
edthe,edthe,,,,,0,109,109,109,,,,,,,,1699.1213556730654,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7727732070488855, 0.9567055581137538, 1.1247063550399616, 1.2607067390345037, 1.3887400650419295]",1699.1213556730654,None,1699.1215969044715,1699.2218999710167,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
faqir,faqir,,,,,0,110,110,110,,,,,,,,1704.6215114980005,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8085359090473503, 1.056589137064293, 1.5686333699850366, 1.7686190370004624, 1.904651933000423]",1704.6215114980005,None,1704.621928618406,1704.721466022078,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
puppy,puppy,,,,,0,111,111,111,,,,,,,,1710.121586238034,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7884682399453595, 0.9564882420236245, 1.0925552289700136, 1.2925293979933485, 1.4844636169727892]",1710.121586238034,None,1710.1213415254606,1710.2215362970019,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cheer,cheer,,,,,0,112,112,112,,,,,,,,1715.6218400830403,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6562334470218047, 0.8243216070113704, 0.9122160979313776, 1.088261083001271, 1.1842041099444032]",1715.6218400830403,None,1715.6215983243892,1715.7218565780204,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
haole,haole,,,,,0,113,113,113,,,,,,,,1721.1215387020493,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6765057109296322, 0.7725626239553094, 0.9645512329880148, 1.1565769800217822, 1.2845110290218145]",1721.1215387020493,None,1721.1215407684213,1721.221432459075,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
would,would,,,,,0,114,114,114,,,,,,,,1726.6215651640669,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.592513021081686, 0.7124887320678681, 0.8325107680866495, 0.976491422043182, 1.0645185330649838]",1726.6215651640669,None,1726.621584012406,1726.7214606360067,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
edthe,edthe,,,,,0,115,115,115,,,,,,,,1732.1216729449807,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7004063309868798, 0.9084246649872512, 1.0924371109576896, 1.2204216809477657, 1.3324704919941723]",1732.1216729449807,None,1732.121699270443,1732.2213445530506,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
puppy,puppy,,,,,0,116,116,116,,,,,,,,1737.621625320986,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6644456870853901, 0.8085413400549442, 0.9525293500628322, 1.12853940599598, 1.2805090850451961]",1737.621625320986,None,1737.6216801474802,1737.7215843580198,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
heond,heond,,,,,0,117,117,117,,,,,,,,1743.1217870929977,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8203225809847936, 0.9082693610107526, 0.988374512991868, 1.0842603800119832, 1.1963867859449238]",1743.1217870929977,None,1743.1217219274258,1743.2216151080793,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
there,there,,,,,0,118,118,118,,,,,,,,1748.6217266480671,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7203853619284928, 0.8643516800366342, 0.9682905189692974, 1.0804398809559643, 1.1762994169257581]",1748.6217266480671,None,1748.621571746422,1748.7217380370712,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
buddy,buddy,,,,,0,119,119,119,,,,,,,,1754.1215079060057,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2686307469848543, 1.500536234001629, 1.6526052090339363, 1.8205875570420176, 1.9246615190058947]",1754.1215079060057,None,1754.1216436134418,1754.2215504209744,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
pykka,pykka,,,,,,,,,0,0,0,0,,,,,,,,,,,,,1759.6218591150828,None,1824.9286203529919,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8854251229204237, 1.0694317210000008, 1.3894323399290442, 1.5095057409489527, 1.5975396949797869]",1824.9286203529919,None,1824.9220582114067,1825.0215890980326,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
edthe,edthe,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,1830.4382796779973,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6478109009331092, 0.8238112679682672, 0.9838543779915199, 1.0958344609243795, 1.1518449919531122]",1830.4382796779973,None,1830.4382067484548,1830.538275273051,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vodka,vodka,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,1835.938682641019,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7073519069235772, 0.8034290740033612, 0.9314964800141752, 1.0194816859439015, 1.0914223139407113]",1835.938682641019,None,1835.9386991393985,1836.038570181001,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
think,think,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,1841.438383870991,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6476746359840035, 0.751764549058862, 0.8317346720723435, 0.959666189039126, 1.0557260990608484]",1841.438383870991,None,1841.4384703534888,1841.5382249520626,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
buddy,buddy,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,1846.9386781459907,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7314138649962842, 0.8673602199414745, 1.0034348209155723, 1.1714845550013706, 1.267373731941916]",1846.9386781459907,None,1846.9388768954668,1847.0386292249896,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
edthe,edthe,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,1852.4385253570508,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7516736610559747, 0.9275793700944632, 1.1116168650332838, 1.2475161800393835, 1.3595248990459368]",1852.4385253570508,None,1852.4384844123852,1852.5383554860018,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
zibja,zibja,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,1857.9388569430448,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.259197297040373, 1.435289256973192, 1.5632667579920962, 1.7553145700367168, 1.8913043680367991]",1857.9388569430448,None,1857.938706439454,1858.0387294830289,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cooed,cooed,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,1863.4388968690764,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7751505590276793, 0.9511422200594097, 1.1192621410591528, 1.2471973780775443, 1.4471920470241457]",1863.4388968690764,None,1863.4386644514743,1863.5388265809743,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
champ,champ,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,1868.9384488189826,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7316454090178013, 0.8595956990029663, 0.9555968759814277, 1.0917634390061721, 1.2277849779929966]",1868.9384488189826,None,1868.9383756354218,1869.0384292880772,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
about,about,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,1874.4383997510886,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6157463849522173, 0.791769452043809, 0.9356481930008158, 1.1038026809692383, 1.255774587043561]",1874.4383997510886,None,1874.4384205334354,1874.538405506988,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
faqir,faqir,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,1879.9383558970876,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9638052139198408, 1.14780083601363, 1.4037950969068334, 1.5796975309494883, 1.7157669669250026]",1879.9383558970876,None,1879.9383981244173,1880.0384184570285,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
