string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate
pykka,pykka,,,,,0,67,67,67,,,,,,,,,,495.8166863,None,"['p', 'u', 'k', 'k', 'a']",0,"[0.7843220500071766, 1.1683932570012985, 1.448360145004699, 1.5763498529995559, 1.6963843359990278]",495.8166863,None,495.8166042,495.9169835,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
tithe,tithe,,,,,0,68,68,68,,,,,,,,,,501.3164893,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8365875919989776, 0.9485608930117451, 1.0365613070025574, 1.22058955700777, 1.3645590150117641]",501.3164893,None,501.3165949,501.4167853,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
champ,champ,,,,,0,69,69,69,,,,,,,,,,506.8166767,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9523813999985578, 1.1523927219968755, 1.3763405780046014, 1.5043404530006228, 1.8164308099949267]",506.8166767,None,506.8166917,506.9168113,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
edthe,edthe,,,,,0,70,70,70,,,,,,,,,,512.316752,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8282712130021537, 1.0283092099998612, 1.2362945750064682, 1.3082710620074067, 1.4042711259971838]",512.316752,None,512.3164004,512.4163572,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vanru,vanru,,,,,0,71,71,71,,,,,,,,,,517.8167284,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9042749229993206, 1.0243003880023025, 1.2483192310028244, 1.544329423995805, 1.8162926969962427]",517.8167284,None,517.8165305,517.9165433,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
there,there,,,,,0,72,72,72,,,,,,,,,,523.3165006,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7005219169950578, 0.7805094299983466, 0.9165044999972451, 1.0525863280054182, 1.1965525859995978]",523.3165006,None,523.3165973,523.416487,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vodka,vodka,,,,,0,73,73,73,,,,,,,,,,528.8167053,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8163034039898776, 0.9523771499953, 1.248355712988996, 1.6003012169967405, 1.712306018001982]",528.8167053,None,528.8167227,528.9165018,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
heond,heond,,,,,0,74,74,74,,,,,,,,,,534.3165315,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7644581009953981, 0.9404636539984494, 1.2285335210035555, 1.5084776309959125, 1.6924716939975042]",534.3165315,None,534.3166315,534.4163718,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
lucky,lucky,,,,,0,75,75,75,,,,,,,,,,539.8166663,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7203344690060476, 0.9603594170039287, 1.1683828539971728, 1.2883357160026208, 1.5203353870019782]",539.8166663,None,539.8166663,539.9164513,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vodka,vodka,,,,,0,76,76,76,,,,,,,,,,545.3167422,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7962971590022789, 1.1803210240032058, 1.4202495400095358, 1.5402508440020029, 1.6843196880072355]",545.3167422,None,545.3168195,545.4167402,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
about,about,,,,,0,77,77,77,,,,,,,,,,550.8169411,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7681095019943314, 0.8640492709964747, 1.1920564909960376, 1.3920532549964264, 1.4961026980017778]",550.8169411,None,550.816622,550.9168486,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cooed,cooed,,,,,0,78,78,78,,,,,,,,,,556.31663,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7483819009939907, 0.9163850280019687, 1.0603427879977971, 1.148382056999253, 1.2923381629952928]",556.31663,None,556.3165201,556.4164237,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
faqir,faqir,,,,,0,79,79,79,,,,,,,,,,561.8166126,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.184561696005403, 1.320505502008018, 1.6484385869989637, 1.8804532520007342, 2.0324335799959954]",561.8166126,None,561.8167787,561.9164934,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
heond,heond,,,,,0,80,80,80,,,,,,,,,,567.3166562,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8763499579945346, 1.1643534030008595, 1.2843626859976212, 1.5643497679993743, 1.7003508070047246]",567.3166562,None,567.3167792,567.4165814,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
zibja,zibja,,,,,0,81,81,81,,,,,,,,,,572.8166616,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1763560640101787, 1.3603664900001604, 1.67235709700617, 2.0164289960084716, 2.1524189760093577]",572.8166616,None,572.8168961,572.9163235,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cheer,cheer,,,,,0,82,82,82,,,,,,,,,,578.3173304,None,"['c', 'h', 'e', 'e', 'e', 'r']",0,"[0.771704299011617, 0.9317214290058473, 1.1236715470004128, 1.235720434007817, 1.3716758220107295, 1.6677218840050045]",578.3173304,None,578.3173133,578.4170307,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
tithe,tithe,,,,,0,83,83,83,,,,,,,,,,583.8334901,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7835208309988957, 0.9195638410019455, 1.0235160059964983, 1.1275756399991224, 1.239516621993971]",583.8334901,None,583.8335422,583.9331994,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
there,there,,,,,0,84,84,84,,,,,,,,,,589.3333121,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8117438350018347, 0.8836983579967637, 1.0357458169892197, 1.1797368679981446, 1.3076904199988348]",589.3333121,None,589.3334724,589.4335058,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
belly,belly,,,,,0,85,85,85,,,,,,,,,,594.8337352,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8232779069949174, 0.9832829520019004, 1.2552591510029742, 1.3993056649924256, 1.5033169800008181]",594.8337352,None,594.8335795,594.9333904,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
buddy,buddy,,,,,0,86,86,86,,,,,,,,,,600.3336198,None,"['b', 'i', 'd', 'd', 'y']",0,"[0.9554001649958082, 1.1713944029906997, 2.163429416003055, 2.3154282509931363, 2.4434147809952265]",600.3336198,None,600.3333317,600.433341,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
edthe,edthe,,,,,0,87,87,87,,,,,,,,,,605.8500673,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8229389320040355, 1.0069375509920064, 1.2069374029961182, 1.2869962900003884, 1.3830478839954594]",605.8500673,None,605.8501752,605.9504887,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
pykka,pykka,,,,,0,88,88,88,,,,,,,,,,611.3501681,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8189103629993042, 1.322835352999391, 1.7388609220070066, 1.8668385740020312, 1.9548381150088971]",611.3501681,None,611.3498758,611.4498991,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
about,about,,,,,0,89,89,89,,,,,,,,,,616.8502961,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8787198820064077, 0.9987546040065354, 1.2787110200006282, 1.4867901660036296, 1.5747087390045635]",616.8502961,None,616.8500803,616.9498398,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
druze,druze,,,,,0,90,90,90,,,,,,,,,,622.3504465,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9145673890016042, 1.090589416999137, 1.4505678960122168, 1.642571279007825, 1.8425701150117675]",622.3504465,None,622.3507911,622.4501851,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
theme,theme,,,,,0,91,91,91,,,,,,,,,,627.8500239,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.726984717999585, 0.8230115050100721, 0.9669796030066209, 1.1110618829989107, 1.2150257980101742]",627.8500239,None,627.8501984,627.9499828,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
think,think,,,,,0,92,92,92,,,,,,,,,,633.350709,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7782878180005355, 0.8343412880058168, 1.1302973349957028, 1.2983393489994342, 1.4423041450063465]",633.350709,None,633.3499999,633.4498843,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cooed,cooed,,,,,0,93,93,93,,,,,,,,,,638.8502076,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7189279650046956, 0.870884283009218, 1.006828558005509, 1.1108930610062089, 1.2628084640018642]",638.8502076,None,638.8509207,638.9503181,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
kremp,kremp,,,,,0,94,94,94,,,,,,,,,,644.3503942,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.842618978000246, 1.0666906289989129, 1.3786176659923512, 1.466717813993455, 1.7386213319987291]",644.3503942,None,644.3504778,644.4501202,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
heond,heond,,,,,0,95,95,95,,,,,,,,,,649.8503429,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7987732920009876, 0.9586813200003235, 1.0948028290004004, 1.294759370997781, 1.47867477699765]",649.8503429,None,649.8506332,649.9506323,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
haole,haole,,,,,0,96,96,96,,,,,,,,,,655.3503269,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8666820999933407, 1.0666810690017883, 1.2027393570024287, 1.3706794530007755, 1.4586981409956934]",655.3503269,None,655.3501293,655.4500375,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
edthe,edthe,,,,,0,97,97,97,,,,,,,,,,660.8503703,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7746300470025744, 0.9506853850034531, 1.1506415750045562, 1.2386403950076783, 1.3186426480096998]",660.8503703,None,660.8502122,660.9503215,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
think,think,,,,,0,98,98,98,,,,,,,,,,666.3506627,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7783388880052371, 0.8583451680024154, 1.0903359090007143, 1.2664037219947204, 1.3943954580026912]",666.3506627,None,666.3501652,666.4504753,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
faqir,faqir,,,,,0,99,99,99,,,,,,,,,,671.8501776,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8468736459908541, 0.9748237019957742, 1.2149166019953554, 1.4468940059887245, 1.5668258989899186]",671.8501776,None,671.8501221,671.9498059,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vanru,vanru,,,,,0,100,100,100,,,,,,,,,,677.3506205,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.88244203600334, 1.0104784190043574, 1.3144174430053681, 1.5544126060121926, 1.7303769800055306]",677.3506205,None,677.3504442,677.4499756,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
there,there,,,,,0,101,101,101,,,,,,,,,,682.8501798,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6868207549996441, 0.7588419929961674, 0.878826547996141, 1.0148605269932887, 1.174852149997605]",682.8501798,None,682.8503079,682.95001,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
theme,theme,,,,,0,102,102,102,,,,,,,,,,688.3503367,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7386660170013783, 0.8266742859996157, 0.9546636940067401, 1.0906634970015148, 1.25868348700169]",688.3503367,None,688.3501923,688.4500251,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
champ,champ,,,,,0,103,103,103,,,,,,,,,,693.850517,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7744850529998075, 0.9345614649937488, 1.0784870630013756, 1.1744923759979429, 1.5025365699984832]",693.850517,None,693.8503975,693.9499422,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
theme,theme,,,,,0,104,104,104,,,,,,,,,,699.3501775,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.762872419989435, 0.8188676680001663, 0.9708272319985554, 1.0908219549892237, 1.282868171998416]",699.3501775,None,699.350124,699.4501958,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
kremp,kremp,,,,,0,105,105,105,,,,,,,,,,704.8501418,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8869796140061226, 1.0709650290082209, 1.2788843550079037, 1.4548640100110788, 1.7268749680079054]",704.8501418,None,704.8503767,704.9500354,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cheer,cheer,,,,,0,106,106,106,,,,,,,,,,710.3503021,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7147539559955476, 0.8427190029906342, 0.9947858660016209, 1.1147410019912058, 1.2667094560019905]",710.3503021,None,710.3502865,710.4500139,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
druze,druze,,,,,0,107,107,107,,,,,,,,,,715.8514566,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8776015610055765, 1.0215432820114074, 1.2135951050004223, 1.5495644309994532, 1.7336066860007122]",715.8514566,None,715.8504552,715.9504989,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
belly,belly,,,,,0,108,108,108,,,,,,,,,,721.3681484,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.824862896988634, 1.000898813988897, 1.2568545669928426, 1.3929077969951322, 1.520856939998339]",721.3681484,None,721.3667819,721.4666617,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
puppy,puppy,,,,,0,109,109,109,,,,,,,,,,726.8669062,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7981400400021812, 1.1261034990020562, 1.4540961669990793, 1.5900934169912944, 1.7821374769991962]",726.8669062,None,726.8668872,726.96662,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
lucky,lucky,,,,,0,110,110,110,,,,,,,,,,732.3669702,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7220307039970066, 1.010040573994047, 1.2661039579979843, 1.3620335489977151, 1.5620374819991412]",732.3669702,None,732.3670157,732.4667318,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
champ,champ,,,,,0,111,111,111,,,,,,,,,,737.866973,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7020851520064753, 0.8220441270095762, 0.9900321340101073, 1.0460787500051083, 1.374031803003163]",737.866973,None,737.8671009,737.9668723,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
theme,theme,,,,,0,112,112,112,,,,,,,,,,743.3670877,None,"['t', 'h', 'e', 'm']",0,"[0.7379516739893006, 0.8019660619902425, 0.9300004879914923, 1.017970847999095]",743.3670877,None,743.3668495,743.4667064,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
kremp,kremp,,,,,0,113,113,113,,,,,,,,,,748.8670251,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9020225659915013, 1.0539553470007377, 1.2059598399937386, 1.294009091987391, 1.549957169991103]",748.8670251,None,748.8670814,748.9668743,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vodka,vodka,,,,,0,114,114,114,,,,,,,,,,754.3668325,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8901697469991632, 1.1621729469916318, 1.3862190389918396, 1.586328354998841, 1.7221687339915661]",754.3668325,None,754.3668049,754.4667699,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vanru,vanru,,,,,0,115,115,115,,,,,,,,,,759.866932,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8861473360011587, 1.0140716310124844, 1.2140750220132759, 1.430129812011728, 1.6781643560098018]",759.866932,None,759.8671711,759.9668394,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
buddy,buddy,,,,,0,116,116,116,,,,,,,,,,765.367027,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8020341520023067, 1.209989505005069, 1.42598409501079, 1.546057739004027, 1.6419785510079237]",765.367027,None,765.3669287,765.4666354,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
heond,heond,,,,,0,117,117,117,,,,,,,,,,770.8669775,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7980932999926154, 0.990024564001942, 1.2220227910001995, 1.4780871429975377, 1.6460333860013634]",770.8669775,None,770.8671854,770.96732,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
zibja,zibja,,,,,0,118,118,118,,,,,,,,,,776.3670308,None,"['z', 'i', 'b', 'n', 'j', 'a']",0,"[0.8579722510039574, 1.0580028309923364, 1.3700196260033408, 1.3780652749992441, 1.7540000139997574, 1.8740020010009175]",776.3670308,None,776.3670226,776.4670092,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
tithe,tithe,,,,,0,119,119,119,,,,,,,,,,781.867112,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7499000999960117, 0.8538947619963437, 0.9418949159880867, 1.117942396987928, 1.2539091649960028]",781.867112,None,781.8670507,781.9669121,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vodka,vodka,,,,,,,,,0,0,0,0,,,,816.1336003,816.433489,,,,,,,,,,788.3335069,None,817.2316903,None,"['v', 'o', 'd', 'k']",0,"[0.8653874790034024, 1.233315813995432, 1.4014019559981534, 1.5533743839914678]",817.2316903,None,817.2332338,817.3336339,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
kremp,kremp,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,822.7504531,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7785517619922757, 0.930555055005243, 1.0905450129939709, 1.1785516599920811, 1.418620454001939]",822.7504531,None,822.7505043,822.8502272,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
pykka,pykka,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,828.2507004,None,"['p', 'u', 'k', 'k', 'a']",0,"[0.76631414599251, 1.1263145800039638, 1.3663140909920912, 1.502398026001174, 1.598347348990501]",828.2507004,None,828.2506958,828.3502733,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cheer,cheer,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,833.7505328,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7784734080050839, 0.890467235003598, 1.0664735850004945, 1.2105033430125332, 1.4345198200026061]",833.7505328,None,833.7502116,833.8501219,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
haole,haole,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,839.2503219,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8947443659999408, 1.6708426179975504, 1.758709538000403, 1.9426903779967688, 2.030688314989675]",839.2503219,None,839.250476,839.350204,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
about,about,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,844.750317,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7626801129954401, 0.8586803739890456, 1.1626931709906785, 1.410733723998419, 1.4827241159946425]",844.750317,None,844.750461,844.850156,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
edthe,edthe,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,850.2504619,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7505446169961942, 0.9905668769933982, 1.2545365120022325, 1.3665463880024618, 1.454538699996192]",850.2504619,None,850.2505764,850.3503124,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
haole,haole,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,855.7504265,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8826196199952392, 1.2585729629936395, 1.3786199999885866, 1.5385788379935548, 1.626594628993189]",855.7504265,None,855.7502394,855.8502175,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
zibja,zibja,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,861.2508376,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.88619595199998, 1.046203678008169, 1.3341966650041286, 1.5501554110087454, 1.6542041880020406]",861.2508376,None,861.2503531,861.3502431,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
heond,heond,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,866.7509068,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7941570709954249, 1.426106348997564, 1.5220954039978096, 1.786149794002995, 1.9220948709989898]",866.7509068,None,866.7507261,866.8505751,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
pykka,pykka,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,872.2502617,None,"['p', 'y', 'j', 'j', 'a']",0,"[0.9507473320118152, 1.4947974210081156, 1.8147631090105278, 1.950773268006742, 2.5907437080022646]",872.2502617,None,872.2504006,872.3502036,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
buddy,buddy,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,877.7504211,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7866305150091648, 1.2186551630002214, 1.4745790750021115, 1.5866309650009498, 1.6905790550081292]",877.7504211,None,877.7504223,877.8501753,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
champ,champ,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,883.2505528,None,"['c', 'h', 'g', 'a', 'm', 'p']",0,"[0.7345004849921679, 0.8864963669911958, 0.8945645829953719, 1.0624501690035686, 1.1584664649999468, 1.5504728849919047]",883.2505528,None,883.2505386,883.3502605,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
therm,therm,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,888.7505623,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7624414160090964, 0.8264489490102278, 1.002493496009265, 1.162441469001351, 1.2904688200069359]",888.7505623,None,888.7506692,888.8504154,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
heond,heond,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,894.250586,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9344595989969093, 1.270415827006218, 1.4544564130046638, 1.6704732880025404, 1.798458250996191]",894.250586,None,894.2502357,894.350183,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
theme,theme,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,899.7505906,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7304131239943672, 0.8104607139975997, 0.9544171460001962, 1.0345016630017199, 1.7544411830022]",899.7505906,None,899.7504449,899.8506724,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vodka,vodka,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,905.2516997,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8453890399978263, 1.0853539249947062, 1.389301675997558, 1.493368412993732, 1.6373373870010255]",905.2516997,None,905.2515613,None,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
tithe,tithe,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,910.7672118,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7537910639948677, 0.9138142580050044, 1.009804383997107, 1.1537945230084006, 1.2898232830048073]",910.7672118,None,910.7670389,910.8670437,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vodka,vodka,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,916.2673363,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8297188410069793, 0.9256611870077904, 1.7256581370020285, 1.8056576270028017, 1.9736516650009435]",916.2673363,None,916.2671883,916.3671552,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
