string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
theme,theme,,,,,0,64,64,64,,,,,,,,2706.848240800202,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7142250002361834, 0.8022684999741614, 0.9862072998657823, 1.0983402002602816, 1.266217099968344]",2706.848240800202,None,2706.848111959966,2706.9482402000576,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
tithe,tithe,,,,,0,65,65,65,,,,,,,,2712.348265899811,None,"['t', 'i', 't', 'h', 'e']",1,"[0.69419139996171, 0.8063028999604285, 0.9661608999595046, 1.1021758997812867, 1.3022648999467492]",2712.348265899811,None,2712.348167760158,2712.4482690999284,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
haole,haole,,,,,0,66,66,66,,,,,,,,2717.8482806999236,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7862392999231815, 0.954116600099951, 1.1141511001624167, 1.3861779998987913, 1.506152800284326]",2717.8482806999236,None,2717.848169859825,2717.94829080021,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
kremp,kremp,,,,,0,67,67,67,,,,,,,,2723.34828549996,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9506863998249173, 1.1421356000937521, 1.358186800032854, 1.3901459001936018, 1.6141813998110592]",2723.34828549996,None,2723.348173359735,2723.448324599769,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
heond,heond,,,,,0,68,68,68,,,,,,,,2728.8483119998127,None,"['h', 'e', 'p', 'n', 'd']",0,"[0.8100688997656107, 0.97014269977808, 1.0902907997369766, 1.8902650997042656, 2.050277799833566]",2728.8483119998127,None,2728.8482465598267,2728.948352199979,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vodka,vodka,,,,,0,69,69,69,,,,,,,,2734.3483474999666,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0861206999979913, 1.1981377000920475, 1.7980900001712143, 2.0700977998785675, 2.214192799758166]",2734.3483474999666,None,2734.348260859819,2734.4483858998865,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
theme,theme,,,,,0,70,70,70,,,,,,,,2739.848408699967,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7222567000426352, 0.8260142002254725, 1.0019788001663983, 1.1140252002514899, 1.266137800179422]",2739.848408699967,None,2739.848248959845,2739.948405600153,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
about,about,,,,,0,71,71,71,,,,,,,,2745.3484155000187,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7420337996445596, 0.8300315998494625, 1.0700121996924281, 1.3020777995698154, 1.4219660996459424]",2745.3484155000187,None,2745.34827456004,2745.448467500042,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
champ,champ,,,,,0,72,72,72,,,,,,,,2750.8484633998014,None,"['c', 'h', 'm', 'a', 'p']",0,"[0.9539500996470451, 1.041935299988836, 1.3380096997134387, 1.43389489967376, 1.681892099790275]",2750.8484633998014,None,2750.84842305989,2750.94843009999,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
think,think,,,,,0,73,73,73,,,,,,,,2756.3485006000847,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7819222998805344, 0.9099166998639703, 1.0860588997602463, 1.2780464999377728, 1.509934099856764]",2756.3485006000847,None,2756.3483629597818,2756.448497099802,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
haole,haole,,,,,0,74,74,74,,,,,,,,2761.8485289998353,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8818816998973489, 1.0738868000917137, 1.1699871001765132, 1.4019932001829147, 1.5219748998060822]",2761.8485289998353,None,2761.8483801599127,2761.948517799843,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
belly,belly,,,,,0,75,75,75,,,,,,,,2767.348565099761,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6778629003092647, 0.8378243003971875, 1.1738925003446639, 1.3739337003789842, 1.4939069002866745]",2767.348565099761,None,2767.3484194598627,2767.448551800102,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
think,think,,,,,0,76,76,76,,,,,,,,2772.8485757000744,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.0578243997879326, 1.1858183997683227, 1.3858105996623635, 1.6097945999354124, 1.8099245997145772]",2772.8485757000744,None,2772.848443659814,2772.9485939000733,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
champ,champ,,,,,0,77,77,77,,,,,,,,2778.3485992997885,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9257972999475896, 0.9897890998981893, 1.2619610000401735, 1.3817782001569867, 1.6379019999876618]",2778.3485992997885,None,2778.348470359901,2778.448604799807,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cheer,cheer,,,,,0,78,78,78,,,,,,,,2783.848641099874,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.1697573997080326, 1.3700175997801125, 1.553781199734658, 1.729868299793452, 1.9137401999905705]",2783.848641099874,None,2783.8484815599863,2783.948638699949,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
theme,theme,,,,,0,79,79,79,,,,,,,,2789.348660499789,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9497324000112712, 1.0778009998612106, 1.2458517998456955, 1.3817219999618828, 1.5257306001149118]",2789.348660499789,None,2789.34857675978,2789.448661299888,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
faqir,faqir,,,,,0,80,80,80,,,,,,,,2794.8486919999123,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.073722899891436, 1.385667399968952, 1.6976878000423312, 2.1616842998191714, 2.3777652997523546]",2794.8486919999123,None,2794.8486473600847,2794.9486916000023,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
kremp,kremp,,,,,0,81,81,81,,,,,,,,2800.348708999809,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9416875001043081, 1.1017690999433398, 1.317781100049615, 1.3976569003425539, 1.6456475001759827]",2800.348708999809,None,2800.348613160057,2800.4487124998122,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
champ,champ,,,,,0,82,82,82,,,,,,,,2805.848770900164,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8339105001650751, 0.9616018002852798, 1.2017475999891758, 1.3297955999150872, 1.6816012999042869]",2805.848770900164,None,2805.848590560118,2805.9487502998672,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vodka,vodka,,,,,0,83,83,83,,,,,,,,2811.348755199928,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1176119996234775, 1.2697162996046245, 1.4535457999445498, 1.9815936996601522, 2.14155749976635]",2811.348755199928,None,2811.348807460023,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cheer,cheer,,,,,0,84,84,84,,,,,,,,2816.84880529996,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8016777001321316, 0.9935857001692057, 1.1535461000166833, 1.3296668999828398, 1.5536843002773821]",2816.84880529996,None,2816.8486991597806,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
therm,therm,,,,,0,85,85,85,,,,,,,,2822.348834999837,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.805568799842149, 0.9577546999789774, 1.1335624996572733, 1.3656032998114824, 1.5014928998425603]",2822.348834999837,None,2822.348855359806,2822.4488396998495,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
kremp,kremp,,,,,0,86,86,86,,,,,,,,2827.848872500006,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.921471499837935, 1.0894662998616695, 1.3374354997649789, 1.4255256997421384, 1.641573399771005]",2827.848872500006,None,2827.8487384597306,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
edthe,edthe,,,,,0,87,87,87,,,,,,,,2833.348899899982,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8934537996537983, 1.1575555000454187, 1.3336077998392284, 1.5894462000578642, 1.6376021998003125]",2833.348899899982,None,2833.3490425598343,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
belly,belly,,,,,0,88,88,88,,,,,,,,2838.848919800017,None,"['n', 'e', 'l', 'l', 'y']",0,"[0.8094196999445558, 1.5774192996323109, 1.7934008999727666, 1.9374622995965183, 2.0254728998988867]",2838.848919800017,None,2838.8488277600613,2838.9489206001163,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
tithe,tithe,,,,,0,89,89,89,,,,,,,,2844.34892020002,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8538432000204921, 0.9734554998576641, 1.1575488997623324, 1.277387899812311, 1.49356359988451]",2844.34892020002,None,2844.3488548601513,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
edthe,edthe,,,,,0,90,90,90,,,,,,,,2849.8489783001132,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1053532999940217, 1.3613355001434684, 1.505380999762565, 1.7614607000723481, 1.865669199731201]",2849.8489783001132,None,2849.848978360044,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
think,think,,,,,0,91,91,91,,,,,,,,2855.348973200191,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7973552001640201, 0.9333566003479064, 1.1174424001947045, 1.3493550000712276, 1.565387099981308]",2855.348973200191,None,2855.3488693599124,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
belly,belly,,,,,0,92,92,92,,,,,,,,2860.8490031999536,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8493292001076043, 1.0173090999014676, 1.1932926001027226, 1.3454025001265109, 1.5132880001328886]",2860.8490031999536,None,2860.8489446601366,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
edthe,edthe,,,,,0,93,93,93,,,,,,,,2866.349057099782,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7974457000382245, 1.6774197001941502, 1.9332281998358667, 2.101352000143379, 2.2373195998370647]",2866.349057099782,None,2866.348894059984,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
would,would,,,,,0,94,94,94,,,,,,,,2871.8490665000863,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.969246500171721, 1.1212349999696016, 1.3772430997341871, 1.6172329001128674, 1.745199500117451]",2871.8490665000863,None,2871.849008059921,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
faqir,faqir,,,,,0,95,95,95,,,,,,,,2877.3491333001293,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0933296997100115, 1.5093006999231875, 1.8212266997434199, 2.4211607999168336, 2.5571641996502876]",2877.3491333001293,None,2877.3490641599988,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
buddy,buddy,,,,,0,96,96,96,,,,,,,,2882.8491607997566,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9611378000117838, 1.1851321002468467, 1.3851147000677884, 1.54510959982872, 1.681212699972093]",2882.8491607997566,None,2882.8490242598114,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vodka,vodka,,,,,0,97,97,97,,,,,,,,2888.3491932000034,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9572850000113249, 1.1174475997686386, 1.277118899859488, 1.445222099777311, 1.6611007996834815]",2888.3491932000034,None,2888.3491406597664,2888.4491862999275,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
buddy,buddy,,,,,0,98,98,98,,,,,,,,2893.8492123000324,None,"['b', 'u', 'd', 'y']",0,"[0.8170924000442028, 1.0410492001101375, 1.2330136001110077, 1.9770574001595378]",2893.8492123000324,None,2893.849105859967,2893.9492256999947,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
lucky,lucky,,,,,0,99,99,99,,,,,,,,2899.349266999867,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8290043999440968, 1.1250479998998344, 1.341130199842155, 1.3889763997867703, 1.7330181999132037]",2899.349266999867,None,2899.3491213599686,2899.44923939975,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
druze,druze,,,,,0,100,100,100,,,,,,,,2904.8492523999885,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8010471002198756, 1.009031600318849, 1.1850020000711083, 1.4490185002796352, 1.7370132002979517]",2904.8492523999885,None,2904.8491602599156,2904.9492744999006,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
therm,therm,,,,,0,101,101,101,,,,,,,,2910.3493074001744,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7969676000066102, 0.9089327002875507, 1.0850724000483751, 1.292936600279063, 1.4212950002402067]",2910.3493074001744,None,2910.349164559832,2910.4493089001626,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
pykka,pykka,,,,,0,102,102,102,,,,,,,,2915.8493184000254,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8169752000831068, 1.2169761001132429, 1.5449876999482512, 1.7050569001585245, 1.8569661998189986]",2915.8493184000254,None,2915.8491972599645,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
puppy,puppy,,,,,0,103,103,103,,,,,,,,2921.3493661000393,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7649022997356951, 1.0928874998353422, 1.3890102999284863, 1.5568560999818146, 1.692878999747336]",2921.3493661000393,None,2921.3492292597425,2921.449534200132,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cooed,cooed,,,,,0,104,104,104,,,,,,,,2926.849382400047,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0329360999166965, 1.1929910997860134, 1.36083950009197, 1.5288884998299181, 1.7529686000198126]",2926.849382400047,None,2926.8492561600638,2926.949393999763,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
therm,therm,,,,,0,105,105,105,,,,,,,,2932.349423999898,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8690307000651956, 0.9968338999897242, 1.1808449998497963, 1.380895100068301, 1.5488022998906672]",2932.349423999898,None,2932.349260059977,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
faqir,faqir,,,,,0,106,106,106,,,,,,,,2937.8494226001203,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.072841899935156, 1.4407923999242485, 1.7128277998417616, 2.0728334998711944, 2.232940999791026]",2937.8494226001203,None,2937.8493337597233,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
zibja,zibja,,,,,0,107,107,107,,,,,,,,2943.3494929000735,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2927507003769279, 1.4607428000308573, 1.7088867002166808, 1.9727294002659619, 2.1007693000137806]",2943.3494929000735,None,2943.34941465999,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vodka,vodka,,,,,0,108,108,108,,,,,,,,2948.8495229999535,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2488779001869261, 1.3847659002058208, 1.5446720998734236, 1.81690669991076, 1.976896199863404]",2948.8495229999535,None,2948.849397059856,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
druze,druze,,,,,0,109,109,109,,,,,,,,2954.34954919992,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8127493998035789, 1.0526589001528919, 1.2446735999546945, 1.4927126998081803, 1.7566972998902202]",2954.34954919992,None,2954.3493906598073,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cooed,cooed,,,,,0,110,110,110,,,,,,,,2959.849549099803,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7846924997866154, 0.9367716000415385, 1.0966583001427352, 1.2246771999634802, 1.4566437001340091]",2959.849549099803,None,2959.84946316001,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
puppy,puppy,,,,,0,111,111,111,,,,,,,,2965.3496187999845,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.700791500043124, 1.0287167001515627, 1.3085837997496128, 1.492609600070864, 1.612577899824828]",2965.3496187999845,None,2965.349503159849,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
kremp,kremp,,,,,0,112,112,112,,,,,,,,2970.8496472002007,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8406068999320269, 0.9927783999592066, 1.2565460000187159, 1.3366657998412848, 1.6326259998604655]",2970.8496472002007,None,2970.849529260164,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vanru,vanru,,,,,0,113,113,113,,,,,,,,2976.3497298997827,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9884741003625095, 1.1485287002287805, 1.2525777001865208, 1.5084856003522873, 1.6444517001509666]",2976.3497298997827,None,2976.3495545600076,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
would,would,,,,,0,114,114,114,,,,,,,,2981.8496677000076,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7766614998690784, 0.8725580000318587, 1.1606442998163402, 1.4085277998819947, 1.5045886998996139]",2981.8496677000076,None,2981.8495755599347,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
haole,haole,,,,,0,115,115,115,,,,,,,,2987.349739000201,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8764684000052512, 2.0526840002276003, 2.196459200233221, 2.460457400418818, 2.5805769003927708]",2987.349739000201,None,2987.349607759947,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cheer,cheer,,,,,0,116,116,116,,,,,,,,2992.849772399757,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7444291999563575, 0.9124186001718044, 1.0563969002105296, 1.2645241999998689, 1.4405423002317548]",2992.849772399757,None,2992.8496064598207,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
lucky,lucky,,,,,0,117,117,117,,,,,,,,2998.3497760999016,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8604172002524137, 1.2043860000558197, 1.404403599910438, 1.5324830999597907, 1.804495200049132]",2998.3497760999016,None,2998.3496698600707,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
theme,theme,,,,,0,118,118,118,,,,,,,,3003.8498343997635,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.736353799700737, 0.8563811001367867, 1.0325688999146223, 1.1445657997392118, 1.312360200099647]",3003.8498343997635,None,3003.8496716598515,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
there,there,,,,,0,119,119,119,,,,,,,,3009.349854900036,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.700641100294888, 0.8363868999294937, 0.9964247001335025, 1.2044331999495625, 1.396299300249666]",3009.349854900036,None,3009.349735559756,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
buddy,buddy,,,,,,,,,0,0,0,0,,,,,,,,,,,,,3014.849883399904,None,3103.000393500086,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8177566002123058, 1.0416685002855957, 1.185756000224501, 1.3537585004232824, 1.4897578000091016]",3103.000393500086,None,3103.0004006599543,3103.1003531999886,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
think,think,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,3108.5004110997543,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7417072998359799, 0.8697151001542807, 1.021710000000894, 1.2617406998760998, 1.485678399913013]",3108.5004110997543,None,3108.5002953599674,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
tithe,tithe,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,3114.0004496998154,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6976525001227856, 0.8336384003050625, 0.9855599999427795, 1.1057633003219962, 1.2896301001310349]",3114.0004496998154,None,3114.000337560056,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
heond,heond,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,3119.5004822001792,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7657808000221848, 1.1256067999638617, 1.3016698001883924, 1.5176099999807775, 1.62157760001719]",3119.5004822001792,None,3119.5003281597515,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
pykka,pykka,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,3125.0005128001794,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6655608997680247, 1.0095838997513056, 1.3456611996516585, 1.497580099850893, 1.6097210999578238]",3125.0005128001794,None,3125.0004032597412,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
kremp,kremp,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,3130.5005434001796,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8455582000315189, 1.0135798999108374, 1.2135017002001405, 1.3175117997452617, 1.7175357998348773]",3130.5005434001796,None,3130.500387260085,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
haole,haole,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,3136.000580099877,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8495322996750474, 1.0414997995831072, 1.1775544998236, 1.4015298997983336, 1.5455926996655762]",3136.000580099877,None,3136.0004994597753,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
would,would,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,3141.500576300081,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8855011998675764, 1.1014809999614954, 1.4454919998534024, 1.7574898996390402, 1.9495822000317276]",3141.500576300081,None,3141.5004821599928,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
haole,haole,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,3147.000652300194,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7774132997728884, 1.0015266998670995, 1.1773935998789966, 1.457374599762261, 1.609383299946785]",3147.000652300194,None,3147.000477559725,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cheer,cheer,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,3152.5006670001894,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8614187003113329, 1.0533551000989974, 1.1733516003005207, 1.3813631003722548, 1.5815064003691077]",3152.5006670001894,None,3152.500544359768,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
zibja,zibja,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,3158.000682900194,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1933744996786118, 1.3373531997203827, 1.5853935997001827, 1.777351399883628, 1.8974087997339666]",3158.000682900194,None,3158.0005683599506,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
there,there,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,3163.500733499881,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7333209998905659, 0.9013048997148871, 1.053394100163132, 1.2693582000210881, 1.4692847998812795]",3163.500733499881,None,3163.500609659916,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
theme,theme,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,3169.000794299878,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7212855997495353, 0.8412301996722817, 1.0573616996407509, 1.1612326996400952, 1.3212353996932507]",3169.000794299878,None,3169.0006428601687,None,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
