string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
puppy,puppy,,,,,0,64,64,64,,,,,,,,414.80084289994556,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.648658899939619, 0.8327948999358341, 0.9926066999323666, 1.152567399898544, 1.2566130999475718]",414.80084289994556,None,414.8008614899707,414.9008727999171,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
about,about,,,,,0,65,65,65,,,,,,,,420.30087139992975,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6929814999457449, 0.7645473999436945, 0.8368040999630466, 0.9005597999785095, 1.0045789999421686]",420.30087139992975,None,420.30087358994643,420.4008669999894,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
theme,theme,,,,,0,66,66,66,,,,,,,,425.8008830999024,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6726000999333337, 0.7287550999317318, 0.8168446000199765, 0.9767137999879196, 1.1446294999914244]",425.8008830999024,None,425.8008627899806,425.90089289995376,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
tithe,tithe,,,,,0,67,67,67,,,,,,,,431.3009219999658,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7165611000964418, 0.884542900021188, 1.0124399000778794, 1.0924521000124514, 1.1805771000217646]",431.3009219999658,None,431.30092968990795,431.4009201999288,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cheer,cheer,,,,,0,68,68,68,,,,,,,,436.80094799993094,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6086737000150606, 0.7124717999249697, 0.8085016999393702, 0.9445125999627635, 1.032416099915281]",436.80094799993094,None,436.8009546899819,436.9009556999663,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
therm,therm,,,,,0,69,69,69,,,,,,,,442.30098939989693,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6204993999563158, 0.6765484999632463, 0.7726016000378877, 0.8365684000309557, 0.9405907000182196]",442.30098939989693,None,442.30097678991734,442.4009970999323,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
lucky,lucky,,,,,0,70,70,70,,,,,,,,447.8009982999647,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6009588000597432, 0.7523419000208378, 0.9204601000528783, 1.0408022000920027, 1.192426300025545]",447.8009982999647,None,447.8009673899622,447.9009962999262,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
think,think,,,,,0,71,71,71,,,,,,,,453.3010215999093,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5964232999831438, 0.6364426999352872, 0.7163726999424398, 0.8364061999600381, 0.8923353999853134]",453.3010215999093,None,453.30101968989476,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
therm,therm,,,,,0,72,72,72,,,,,,,,458.8010864999378,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.616386599955149, 0.656293399981223, 0.7444450999610126, 0.800468000001274, 0.8402946999995038]",458.8010864999378,None,458.8010402899352,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
kremp,kremp,,,,,0,73,73,73,,,,,,,,464.30107990000397,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6923980000428855, 0.8283370999852195, 0.9403687999583781, 1.0364630999974906, 1.1003322000615299]",464.30107990000397,None,464.3010749899666,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
tithe,tithe,,,,,0,74,74,74,,,,,,,,469.801094800001,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6323394000064582, 0.7123233999591321, 0.872406700043939, 0.9203317000064999, 1.0243809999665245]",469.801094800001,None,469.80113148993115,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
heond,heond,,,,,0,75,75,75,,,,,,,,475.3011543999892,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6122872000560164, 0.748322100029327, 1.0203419999452308, 1.1083813000004739, 1.2125007000286132]",475.3011543999892,None,475.3011452899198,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
puppy,puppy,,,,,0,76,76,76,,,,,,,,480.8014241999481,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6800981999840587, 0.8239896999439225, 0.9519804000156, 1.1040592999197543, 1.2161742999451235]",480.8014241999481,None,480.8011864900007,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vanru,vanru,,,,,0,77,77,77,,,,,,,,486.3011856999947,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6923127999762073, 0.8122136000311002, 0.9483242999995127, 1.1642933000111952, 1.268192599993199]",486.3011856999947,None,486.3013747899211,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
champ,champ,,,,,0,78,78,78,,,,,,,,491.80121139995754,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.632305399980396, 0.7523359000915661, 0.8723358000861481, 0.9282674000132829, 0.9521760999923572]",491.80121139995754,None,491.80121018994834,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
there,there,,,,,0,79,79,79,,,,,,,,497.3012262999546,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.572256900020875, 0.6281439000740647, 0.7082010000012815, 0.7721760000567883, 0.8522729000542313]",497.3012262999546,None,497.3012927899952,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
pykka,pykka,,,,,0,80,80,80,,,,,,,,502.8012569999555,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6003647000761703, 0.816304299980402, 1.0482431000564247, 1.2082896999781951, 1.2402823000447825]",502.8012569999555,None,502.8012749899761,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
belly,belly,,,,,0,81,81,81,,,,,,,,508.3013281999156,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6361472000135109, 0.7963019000599161, 0.8840999000240117, 1.012028400087729, 1.1003889000276104]",508.3013281999156,None,508.30137288990665,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
about,about,,,,,0,82,82,82,,,,,,,,513.8013318999438,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5360707000363618, 0.6001929000485688, 0.6801948000211269, 0.7441861000843346, 0.832056500017643]",513.8013318999438,None,513.8013496899628,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
tithe,tithe,,,,,0,83,83,83,,,,,,,,519.301372799906,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6201715000206605, 0.7080033000092953, 0.8521026000380516, 0.9320959999458864, 1.044140600017272]",519.301372799906,None,519.3016116899787,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
pykka,pykka,,,,,0,84,84,84,,,,,,,,524.8013941999525,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5921164000174031, 0.8081015000352636, 1.0240755000850186, 1.1680766000645235, 1.2560408000135794]",524.8013941999525,None,524.8014005900011,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
would,would,,,,,0,85,85,85,,,,,,,,530.3014646999072,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6439930000342429, 0.6998928000684828, 0.7480658000567928, 0.8600713000632823, 0.939935400034301]",530.3014646999072,None,530.3015645899693,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vanru,vanru,,,,,0,86,86,86,,,,,,,,535.8014567999635,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8239337999839336, 0.944377199979499, 1.1358734000241384, 1.3519941000267863, 1.5199542000191286]",535.8014567999635,None,535.8014338899054,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
about,about,,,,,0,87,87,87,,,,,,,,541.301471899962,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5319411000236869, 0.6120534000219777, 0.6838675999315456, 0.7399215999757871, 0.7799518000101671]",541.301471899962,None,541.3014651899109,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
lucky,lucky,,,,,0,88,88,88,,,,,,,,546.8015351999784,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6158435000106692, 0.7359057000139728, 0.8879756999667734, 0.9919867999851704, 1.159954100032337]",546.8015351999784,None,546.801497489924,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
heond,heond,,,,,0,89,89,89,,,,,,,,552.3015454999404,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6599019999848679, 0.7879534000530839, 1.307800899958238, 1.3557530000107363, 1.4278655999805778]",552.3015454999404,None,552.301495389908,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cooed,cooed,,,,,0,90,90,90,,,,,,,,557.8015323999571,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6078061000443995, 0.7037926999619231, 0.8398398000281304, 0.9360936000011861, 1.0959760999539867]",557.8015323999571,None,557.8015209899866,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
faqir,faqir,,,,,0,91,91,91,,,,,,,,563.3023058999097,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6749600999755785, 0.8111894000321627, 1.115109600010328, 1.435155100072734, 1.587130400002934]",563.3023058999097,None,563.3015990899992,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
belly,belly,,,,,0,92,92,92,,,,,,,,568.8016319999006,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5916972999693826, 0.7437853999435902, 0.799885299988091, 0.935779899940826, 1.031752899987623]",568.8016319999006,None,568.8017344899824,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
puppy,puppy,,,,,0,93,93,93,,,,,,,,574.3016485999105,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5637678999919444, 0.7478380999527872, 0.915790900005959, 1.06775970000308, 1.1957790999440476]",574.3016485999105,None,574.3016578899812,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
tithe,tithe,,,,,0,94,94,94,,,,,,,,579.8016775998985,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6077795999590307, 0.6957127000205219, 0.855716299964115, 0.9677241999888793, 1.0637019999558106]",579.8016775998985,None,579.8016663899296,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
zibja,zibja,,,,,0,95,95,95,,,,,,,,585.3016951999161,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7796151000075042, 0.9877160999458283, 1.1958008999936283, 1.435719099943526, 1.5637287999270484]",585.3016951999161,None,585.3016592899919,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vodka,vodka,,,,,0,96,96,96,,,,,,,,590.8017196999863,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6076979000354186, 0.8316765000345185, 1.0397000999655575, 1.2076840000227094, 1.327670200029388]",590.8017196999863,None,590.8017284899367,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
zibja,zibja,,,,,0,97,97,97,,,,,,,,596.3017171999672,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.763628700049594, 0.9636696999659762, 1.1077567000174895, 1.2837354000657797, 1.3797352999681607]",596.3017171999672,None,596.3017525900038,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
think,think,,,,,0,98,98,98,,,,,,,,601.8017763999524,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6796333000529557, 0.7275996999815106, 0.8075264000799507, 0.9196517000673339, 0.9515274000586942]",601.8017763999524,None,601.8017638899735,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
faqir,faqir,,,,,0,99,99,99,,,,,,,,607.3017761999508,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7316788000753149, 0.9156355999875814, 1.1956187000032514, 1.4035953000420704, 1.5636094000656158]",607.3017761999508,None,607.3018065899494,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
would,would,,,,,0,100,100,100,,,,,,,,612.8018451998942,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6555648000212386, 0.7114808999467641, 0.7596248999470845, 0.8795410000020638, 0.9595241999486461]",612.8018451998942,None,612.8017855899059,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
heond,heond,,,,,0,101,101,101,,,,,,,,618.3018741999986,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6434585000388324, 0.8273248000768945, 0.9875283000292256, 1.0755018000490963, 1.1634022000944242]",618.3018741999986,None,618.3018042899319,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
faqir,faqir,,,,,0,102,102,102,,,,,,,,623.8018516999437,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6235576000763103, 0.8234017000067979, 1.1435524000553414, 1.4476264000404626, 1.5594006000319496]",623.8018516999437,None,623.8018934899126,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vanru,vanru,,,,,0,103,103,103,,,,,,,,629.3018459999003,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.675450999988243, 0.8435166999697685, 1.019535299972631, 1.187463599955663, 1.4034025999717414]",629.3018459999003,None,629.301876289898,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
therm,therm,,,,,0,104,104,104,,,,,,,,634.8019088999135,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6154010000173002, 0.6795037999982014, 0.7995459999656305, 0.8552964000264183, 0.8954570000059903]",634.8019088999135,None,634.801903389988,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
puppy,puppy,,,,,0,105,105,105,,,,,,,,640.3021310999757,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5871361000463367, 0.763093400048092, 0.8911762000061572, 1.051088299951516, 1.1792537999572232]",640.3021310999757,None,640.3019727899343,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
pykka,pykka,,,,,0,106,106,106,,,,,,,,645.801962699974,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5912636000430211, 0.8313064000103623, 1.0713154000695795, 1.2153243999928236, 1.2951858000596985]",645.801962699974,None,645.8019561899243,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
about,about,,,,,0,107,107,107,,,,,,,,651.3019599999534,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6114289000397548, 0.6672680000774562, 0.7553899000631645, 0.811217000009492, 0.8912394000217319]",651.3019599999534,None,651.3021667898981,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cooed,cooed,,,,,0,108,108,108,,,,,,,,656.8019931999734,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5914897000184283, 0.7195555000798777, 0.8633026999887079, 0.9753820000914857, 1.1672638000454754]",656.8019931999734,None,656.8020135898958,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
belly,belly,,,,,0,109,109,109,,,,,,,,662.3020574999973,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5153675000183284, 0.6673033999977633, 0.7471954999491572, 0.8991641999455169, 0.9954297000076622]",662.3020574999973,None,662.3023088899324,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
edthe,edthe,,,,,0,110,110,110,,,,,,,,667.8020434998907,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7032063000369817, 0.9033367000520229, 1.13522469997406, 1.2391600999981165, 1.3191791999852285]",667.8020434998907,None,667.8020969899487,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
buddy,buddy,,,,,0,111,111,111,,,,,,,,673.3020530999638,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.619173200102523, 0.7791602000361308, 0.9872681000269949, 1.1312771000666544, 1.2832005000673234]",673.3020530999638,None,673.3021166899823,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
haole,haole,,,,,0,112,112,112,,,,,,,,678.8021329999901,None,"['b', 'a', 'l', 'e']",0,"[0.6551343000028282, 1.383173800073564, 2.1591078999917954, 2.3430936000077054]",678.8021329999901,None,678.8021044900058,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
druze,druze,,,,,0,113,113,113,,,,,,,,684.3021446999628,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6510641999775544, 0.8110576999606565, 1.0271104999119416, 1.1072421999415383, 1.2192284999182448]",684.3021446999628,None,684.3021104899351,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
would,would,,,,,0,114,114,114,,,,,,,,689.8021363998996,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.615116799948737, 0.6710421999450773, 0.7110195000423118, 0.8309903000481427, 0.8790670000016689]",689.8021363998996,None,689.8021677899058,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vanru,vanru,,,,,0,115,115,115,,,,,,,,695.3021919999737,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.715050800004974, 0.8991144000319764, 1.0990782000590116, 1.3070575000019744, 1.4509547000052407]",695.3021919999737,None,695.3022007899242,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
lucky,lucky,,,,,0,116,116,116,,,,,,,,700.8022334999405,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5911051000002772, 0.7349578000139445, 0.9109221000690013, 1.015013900003396, 1.1829304000129923]",700.8022334999405,None,700.8021961900056,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
therm,therm,,,,,0,117,117,117,,,,,,,,706.3022613999201,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6989516000030562, 0.7869415999157354, 0.8589540999382734, 0.9230035999789834, 0.9869033999275416]",706.3022613999201,None,706.302240789996,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
theme,theme,,,,,0,118,118,118,,,,,,,,711.8022868999979,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5749149000039324, 0.614903400070034, 0.7030418000649661, 0.7908601000672206, 0.8948901999974623]",711.8022868999979,None,711.8022647899459,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
champ,champ,,,,,0,119,119,119,,,,,,,,717.3023071999196,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6428862999891862, 0.7388629999477416, 0.827181400032714, 0.9148654999444261, 0.9389754999428988]",717.3023071999196,None,717.3022934899316,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
puppy,puppy,,,,,,,,,0,0,0,0,,,,,,,,,,,,,722.8023339998908,None,746.7357603999553,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6733709999825805, 0.7935798999387771, 0.953446599887684, 1.0733604999259114, 1.177347799995914]",746.7357603999553,None,746.7357872899272,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
therm,therm,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,752.2358296999009,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.51752310001757, 0.565375900012441, 0.6453023999929428, 0.7093735999660566, 0.7572780000045896]",752.2358296999009,None,752.2358197899418,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
faqir,faqir,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,757.7358490999322,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5693222000263631, 0.7293744999915361, 1.0172630000161007, 1.2494653000030667, 1.3614280000329018]",757.7358490999322,None,757.7358502899413,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cheer,cheer,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,763.2358654999407,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6933606999227777, 0.7894167999038473, 0.9013673999579623, 1.0612392999464646, 1.1173776999348775]",763.2358654999407,None,763.2358418899937,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
tithe,tithe,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,768.7358853999758,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6173338000662625, 0.8013611000496894, 0.9213909000391141, 1.0015154000138864, 1.0572066000895575]",768.7358853999758,None,768.7359006899758,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
buddy,buddy,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,774.2359224999091,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5973332999274135, 0.7092494999524206, 0.8452647000085562, 0.9571594999870285, 1.157159199938178]",774.2359224999091,None,774.235941989941,774.3359050999861,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
edthe,edthe,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,779.7359653000021,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6331245000474155, 0.8812070999993011, 1.1612132999580353, 1.2330664000473917, 1.3214227999560535]",779.7359653000021,None,779.7359764899709,779.8359216999961,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vanru,vanru,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,785.2359881999437,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6931760999141261, 0.8852548999711871, 1.077097799978219, 1.2532917999196798, 1.3812403999036178]",785.2359881999437,None,785.2359856899245,785.335991699947,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
heond,heond,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,790.736016199924,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6331717999419197, 0.7611573999747634, 0.9211080999812111, 1.0171576999127865, 1.0972477999748662]",790.736016199924,None,790.7360217899666,790.8360144000035,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
belly,belly,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,796.2360418000026,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5811119000427425, 0.7011498999781907, 0.7971269000554457, 0.917061600019224, 1.01307220000308]",796.2360418000026,None,796.2360533899744,796.3360479999101,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
theme,theme,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,801.7360378999729,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5531125999987125, 0.6091873000841588, 0.6891297000693157, 0.8010323999915272, 0.865171100012958]",801.7360378999729,None,801.7360722900019,801.8360775999026,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
heond,heond,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,807.2361063999124,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6210092999972403, 0.725101099931635, 0.8609520000172779, 0.9330041999928653, 1.0130856999894604]",807.2361063999124,None,807.2361034898902,807.336110199918,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
edthe,edthe,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,812.7361423999537,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6649614000925794, 0.8729909000685439, 1.0411437000147998, 1.1289529000641778, 1.1930210000136867]",812.7361423999537,None,812.7361383899231,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cooed,cooed,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,818.2361661999021,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6689279000274837, 0.8369075999362394, 0.9888949999585748, 1.108885299996473, 1.3011041999561712]",818.2361661999021,None,818.236153789924,None,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
