string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
think,think,,,,,0,64,64,64,,,,,,,,490.4110374301672,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7071321830153465, 0.7871360089629889, 0.9790815250016749, 1.1951088109053671, 1.3711287388578057]",490.4110374301672,None,490.41103751310146,490.51124699693173,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
puppy,puppy,,,,,0,65,65,65,,,,,,,,495.91064905328676,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7833959693089128, 1.0154870701953769, 1.2794410362839699, 1.4155014818534255, 1.487456982024014]",495.91064905328676,None,495.9106440050993,496.01110469410196,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
would,would,,,,,0,66,66,66,,,,,,,,501.41097919410095,None,"['w', 'q', 'o', 'u', 'l', 'd']",0,"[1.6031075189821422, 1.6111364411190152, 1.675200607161969, 1.8911361587233841, 2.1231819787062705, 2.1871905401349068]",501.41097919410095,None,501.4110756004695,501.51111238310114,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
edthe,edthe,,,,,0,67,67,67,,,,,,,,506.91116117918864,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7989576840773225, 1.0229918537661433, 1.2549450299702585, 1.3268728121183813, 1.438945037778467]",506.91116117918864,None,506.9110344462562,507.01118142390624,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cheer,cheer,,,,,0,68,68,68,,,,,,,,512.4110121801496,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7391501748934388, 0.8430452262982726, 1.0112594030797482, 1.1551965912804008, 1.259060675278306]",512.4110121801496,None,512.411063500261,512.5111165679991,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
would,would,,,,,0,69,69,69,,,,,,,,517.9113721000031,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6867959559895098, 0.7827321770600975, 0.9666752689518034, 1.1666730069555342, 1.2547985259443521]",517.9113721000031,None,517.9110353594181,518.0110667431727,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
belly,belly,,,,,0,70,70,70,,,,,,,,523.4111638050526,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8110168599523604, 0.8829981461167336, 1.507012679707259, 1.6588782328180969, 1.7228743648156524]",523.4111638050526,None,523.4108660091181,523.5111193442717,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
puppy,puppy,,,,,0,71,71,71,,,,,,,,528.9111833632924,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7189021478407085, 0.9508633390069008, 1.1989732650108635, 1.3349901586771011, 1.4069313309155405]",528.9111833632924,None,528.9109998932574,529.0111399670132,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
theme,theme,,,,,0,72,72,72,,,,,,,,534.4110986939631,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7390779322013259, 0.8110894430428743, 0.9470629282295704, 1.0589727060869336, 1.1230617482215166]",534.4110986939631,None,534.4111129693222,534.511379247997,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
about,about,,,,,0,73,73,73,,,,,,,,539.9111423762515,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6549286348745227, 0.9029909973032773, 0.9589133053086698, 1.1508958991616964, 1.2069069002754986]",539.9111423762515,None,539.9111695942004,540.0108455759473,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
lucky,lucky,,,,,0,74,74,74,,,,,,,,545.4111924199387,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6989263528957963, 0.906980206258595, 1.018931387923658, 1.1149612991139293, 1.2989687831141055]",545.4111924199387,None,545.411157858139,545.5110177891329,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
heond,heond,,,,,0,75,75,75,,,,,,,,550.9111078302376,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.806928921956569, 0.878959028981626, 1.0389563301578164, 1.2231091312132776, 1.3110041441395879]",550.9111078302376,None,550.9110939261038,551.0109807611443,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
champ,champ,,,,,0,76,76,76,,,,,,,,556.4113565478474,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.795009374152869, 0.8748312159441411, 1.002771746367216, 1.1067599239759147, 1.3228134620003402]",556.4113565478474,None,556.4111181013752,556.5114371101372,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
about,about,,,,,0,77,77,77,,,,,,,,561.9112164201215,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5908974544145167, 0.8549472694285214, 0.9189332253299654, 1.1110302582383156, 1.1749482122249901]",561.9112164201215,None,561.9111222443637,562.0111117609777,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
pykka,pykka,,,,,0,78,78,78,,,,,,,,567.4111419338733,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7629574220627546, 1.4110382026992738, 1.6589193767867982, 1.7950532617978752, 1.8668974246829748]",567.4111419338733,None,567.4112561163959,567.5110744680278,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
theme,theme,,,,,0,79,79,79,,,,,,,,572.9112230539322,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7109515187330544, 0.7989246579818428, 0.9110187031328678, 1.014858148060739, 1.0788810309022665]",572.9112230539322,None,572.9113993533422,573.0110098188743,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
druze,druze,,,,,0,80,80,80,,,,,,,,578.4109608731233,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7711562192998827, 0.9791044970043004, 1.0832016598433256, 1.3232142981141806, 1.5631764722056687]",578.4109608731233,None,578.4110229900573,578.511168347206,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
kremp,kremp,,,,,0,81,81,81,,,,,,,,583.9112356370315,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8308194321580231, 0.9189301799051464, 1.014864828903228, 1.1428239080123603, 1.366874000057578]",583.9112356370315,None,583.9112304333132,584.0112239359878,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vodka,vodka,,,,,0,82,82,82,,,,,,,,589.4110804810189,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8190803863108158, 1.1310099232941866, 1.2270176811143756, 1.3870792919769883, 1.459030797239393]",589.4110804810189,None,589.4111233992037,589.5113581130281,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
about,about,,,,,0,83,83,83,,,,,,,,594.9111517202109,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6469723731279373, 1.0390208410099149, 1.1429333458654583, 1.358952817041427, 1.4070078511722386]",594.9111517202109,None,594.9111625673715,595.0112497340888,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
theme,theme,,,,,0,84,84,84,,,,,,,,600.4113263841718,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6747249853797257, 0.7627010853029788, 0.8827679231762886, 0.9948655483312905, 1.0587209491059184]",600.4113263841718,None,600.4108850392979,600.5108801499009,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
haole,haole,,,,,0,85,85,85,,,,,,,,605.9117893562652,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9743154691532254, 1.3823266620747745, 1.5823656050488353, 1.8223656653426588, 1.910389750264585]",605.9117893562652,None,605.91109477547,606.0113559998572,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
would,would,,,,,0,86,86,86,,,,,,,,611.4112731679343,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7068618191406131, 0.7868688884191215, 0.9788696891628206, 1.1949090883135796, 1.2587699573487043]",611.4112731679343,None,611.4114175881725,611.5108588100411,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
lucky,lucky,,,,,0,87,87,87,,,,,,,,616.9113109619357,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7188525814563036, 0.9188530170358717, 1.0147664062678814, 1.11886080307886, 1.278799801133573]",616.9113109619357,None,616.9113269602415,617.0109489089809,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
heond,heond,,,,,0,88,88,88,,,,,,,,622.4113941611722,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7547788522206247, 0.826665136963129, 0.9947901819832623, 1.2027352559380233, 1.2827380918897688]",622.4113941611722,None,622.4111375734676,622.5114188082516,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
haole,haole,,,,,0,89,89,89,,,,,,,,627.9114239630289,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7187646478414536, 0.7987134079448879, 1.0146763599477708, 1.1986859100870788, 1.2626567701809108]",627.9114239630289,None,627.9113223543857,628.0112158809789,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cooed,cooed,,,,,0,90,90,90,,,,,,,,633.4113168031909,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.68283223034814, 0.8187519991770387, 0.970809540245682, 1.0507962312549353, 1.2427588170394301]",633.4113168031909,None,633.4112943532411,633.5113580240868,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
edthe,edthe,,,,,0,91,91,91,,,,,,,,638.9114082320593,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8867164119146764, 1.094697703141719, 1.3266388229094446, 1.438642953056842, 1.6066429750062525]",638.9114082320593,None,638.9113155710977,639.0113875321113,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
kremp,kremp,,,,,0,92,92,92,,,,,,,,644.4111054162495,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8269388261251152, 0.9230192522518337, 0.9869905062951148, 1.0830348073504865, 1.283048561308533]",644.4111054162495,None,644.4111838140991,644.5110890129581,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
about,about,,,,,0,93,93,93,,,,,,,,649.911162358243,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6789705781266093, 0.9428678900003433, 1.02294084103778, 1.2228876003064215, 1.2869638781994581]",649.911162358243,None,649.9113831953612,650.0113944699988,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
champ,champ,,,,,0,94,94,94,,,,,,,,655.4111484568566,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6269465261138976, 0.7629334512166679, 0.8668969939462841, 1.003017078153789, 1.2190126413479447]",655.4111484568566,None,655.411186910281,655.5116568901576,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vodka,vodka,,,,,0,95,95,95,,,,,,,,660.9111902001314,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.926912538241595, 1.0309205702506006, 1.190850947983563, 1.302989133168012, 1.4149315180256963]",660.9111902001314,None,660.911390336277,661.0112389358692,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cooed,cooed,,,,,0,96,96,96,,,,,,,,666.411384284962,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6907921568490565, 0.8187048258259892, 0.970765832811594, 1.0586648611351848, 1.2506707110442221]",666.411384284962,None,666.4112863052171,666.5117596942,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
pykka,pykka,,,,,0,97,97,97,,,,,,,,671.9115938041359,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9185354700312018, 1.278538128361106, 1.5744804292917252, 1.7185442852787673, 1.7905110511928797]",671.9115938041359,None,671.9112196574454,672.0112788658589,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
tithe,tithe,,,,,0,98,98,98,,,,,,,,677.4111756929196,None,"['t', 'h', 't', 'h', 'e']",0,"[0.7709251511842012, 0.8508811560459435, 1.1310258484445512, 3.4030072153545916, 3.450875555165112]",677.4111756929196,None,677.4112198544201,677.5113580240868,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
faqir,faqir,,,,,0,99,99,99,,,,,,,,682.9112862809561,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.838826437946409, 0.9908326822333038, 1.286873889155686, 1.3988346098922193, 1.5828338582068682]",682.9112862809561,None,682.9114396591206,683.0111232432537,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
edthe,edthe,,,,,0,100,100,100,,,,,,,,688.411989509128,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7701460868120193, 3.074145636986941, 3.290091303177178, 3.354057173244655, 3.4580557262524962]",688.411989509128,None,688.4112628344913,688.5111353578977,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
druze,druze,,,,,0,101,101,101,,,,,,,,693.9113201349974,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7107892357744277, 0.8868542211130261, 0.9988351929932833, 1.2308393330313265, 1.4868456670083106]",693.9113201349974,None,693.911441297317,694.0111889191903,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
there,there,,,,,0,102,102,102,,,,,,,,699.4115145308897,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8026566207408905, 0.8747119940817356, 0.9946577027440071, 1.1226597079075873, 3.2265313691459596]",699.4115145308897,None,699.4113474940416,699.5113810822368,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
zibja,zibja,,,,,0,103,103,103,,,,,,,,704.9111054129899,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9030635692179203, 1.103038658387959, 1.3190046730451286, 1.535016254056245, 1.5830302191898227]",704.9111054129899,None,704.9110725322273,705.0111743533053,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
think,think,,,,,0,104,104,104,,,,,,,,710.4112751581706,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7308872072026134, 0.8108192910440266, 0.9948669630102813, 1.186897389125079, 1.3468533400446177]",710.4112751581706,None,710.4114099443425,710.5113109159283,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
druze,druze,,,,,0,105,105,105,,,,,,,,715.9112925729714,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7188764298334718, 0.8948218571022153, 0.9828673987649381, 1.1988269640132785, 1.4388874331489205]",715.9112925729714,None,715.9115805472713,716.0113566410728,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vanru,vanru,,,,,0,106,106,106,,,,,,,,721.4112233682536,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8348262067884207, 0.8909493647515774, 1.058912209700793, 1.2109005437232554, 1.3069344768300653]",721.4112233682536,None,721.4114128174726,721.5113097941503,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
would,would,,,,,0,107,107,107,,,,,,,,726.9113247408532,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7587239467538893, 0.814778121188283, 1.0068471990525723, 1.2067446638830006, 1.2627391899004579]",726.9113247408532,None,726.9114058181178,727.0114257372916,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
lucky,lucky,,,,,0,108,108,108,,,,,,,,732.411187897902,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7469697049818933, 0.978991474956274, 1.0989654841832817, 1.2029812862165272, 1.4189825281500816]",732.411187897902,None,732.411441499414,732.5117163630202,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vanru,vanru,,,,,0,109,109,109,,,,,,,,737.9113460010849,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8947966801933944, 1.0707663889043033, 1.2067735479213297, 1.3346996889449656, 1.4387757331132889]",737.9113460010849,None,737.9114995752927,738.0114402142353,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cheer,cheer,,,,,0,110,110,110,,,,,,,,743.4114378471859,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9306239360012114, 1.0186914433725178, 1.2266030530445278, 1.3787485864013433, 1.4987218673340976]",743.4114378471859,None,743.4111551624258,743.51135234721,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
faqir,faqir,,,,,0,111,111,111,,,,,,,,748.9112957422622,None,"['f', 'q', 'a', 'i']",0,"[0.7348754061385989, 0.9267779421061277, 3.3028297522105277, 3.454838023055345]",748.9112957422622,None,748.9111728552264,749.011204236187,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
zibja,zibja,,,,,0,112,112,112,,,,,,,,754.4113471759483,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3388248081319034, 1.4507373538799584, 1.6668106261640787, 1.9708266728557646, 2.0426951590925455]",754.4113471759483,None,754.411434456287,754.5112087843008,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
buddy,buddy,,,,,0,113,113,113,,,,,,,,759.9115981301293,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8945391601882875, 0.9825616208836436, 1.24654143396765, 1.3985728421248496, 1.4545447281561792]",759.9115981301293,None,759.911517154472,760.0114918402396,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
kremp,kremp,,,,,0,114,114,114,,,,,,,,765.4114686693065,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9067030274309218, 1.0105789182707667, 1.0747050852514803, 1.1866490463726223, 1.4105807393789291]",765.4114686693065,None,765.4115979634691,765.5116027710028,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cooed,cooed,,,,,0,115,115,115,,,,,,,,770.9114977810532,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7986633568070829, 0.9505551238544285, 1.0786761678755283, 1.1666275546886027, 1.3505528010427952]",770.9114977810532,None,770.9113932964858,771.0112976930104,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
theme,theme,,,,,0,116,116,116,,,,,,,,776.4111401289701,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7548994547687471, 0.8429052559658885, 0.9709652289748192, 1.0909110610373318, 1.1549122161231935]",776.4111401289701,None,776.4114669892472,776.5114724999294,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
faqir,faqir,,,,,0,117,117,117,,,,,,,,781.9115029671229,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6786134946160018, 0.8466614196076989, 1.5186590645462275, 1.678680487908423, 1.8145973137579858]",781.9115029671229,None,781.9115821854678,782.0115965739824,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
heond,heond,,,,,0,118,118,118,,,,,,,,787.4114930722862,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7786817168816924, 0.8505593868903816, 1.0186112876981497, 1.218645507004112, 1.2986265467479825]",787.4114930722862,None,787.4117225623224,787.5111722010188,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
buddy,buddy,,,,,0,119,119,119,,,,,,,,792.9112978843041,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7427427708171308, 0.8308471869677305, 1.0388150252401829, 1.1747453920543194, 1.2547984742559493]",792.9112978843041,None,792.911630550446,793.0113490540534,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
belly,belly,,,,,,,,,0,0,0,0,,,,,,,,,,,,,798.4113481799141,None,807.3041422599927,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7179585257545114, 0.7819291520863771, 0.9979017940349877, 1.1339131030254066, 1.1980416979640722]",807.3041422599927,None,807.2949885400478,807.3946893168613,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
therm,therm,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,812.8113544280641,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6747004962526262, 0.7627293732948601, 0.8746927380561829, 1.0107217049226165, 1.1068403562530875]",812.8113544280641,None,812.8115055873525,812.9114793990739,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vodka,vodka,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,818.3114296100102,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0786895453929901, 1.174689693376422, 1.326632919255644, 1.4626206583343446, 1.5667298352345824]",818.3114296100102,None,818.311604976235,818.4115802901797,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
therm,therm,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,823.8116356651299,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7224776791408658, 0.8104041069746017, 0.9304782398976386, 1.0344236339442432, 1.0905152410268784]",823.8116356651299,None,823.811515119439,823.911611800082,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
would,would,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,829.3116084872745,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.686508574988693, 0.7586171729490161, 0.9424426881596446, 1.126456394791603, 1.1905152420513332]",829.3116084872745,None,829.3115239954088,829.411501346156,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
pykka,pykka,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,834.8116253521293,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7704561268910766, 1.026436836924404, 1.274551561102271, 1.4104188960045576, 1.4745347700081766]",834.8116253521293,None,834.8113920921926,834.9117382839322,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
there,there,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,840.3115173261613,None,"['t', 'h', 'e', 'r', 'e', 'e']",0,"[0.6626095729880035, 0.7586323088034987, 0.8466347516514361, 0.9745453228242695, 1.038555892650038, 1.5265421876683831]",840.3115173261613,None,840.3117073933129,840.4113962212577,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vodka,vodka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,845.8281226488762,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1299407100304961, 1.226061322260648, 1.4179211631417274, 1.5939163803122938, 1.6579860430210829]",845.8281226488762,None,845.8280872484204,845.9283608240075,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
lucky,lucky,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,851.3281901339069,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7659210823476315, 0.9659616001881659, 1.0458825291134417, 1.1819352181628346, 1.325950819067657]",851.3281901339069,None,851.3281688942109,851.4283272209577,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
zibja,zibja,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,856.8280705292709,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9860708513297141, 1.154091581236571, 1.386110640130937, 1.6020851703360677, 1.6421245923265815]",856.8280705292709,None,856.8284447193612,856.9282500920817,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
buddy,buddy,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,862.3280653283,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7820948041044176, 0.8620503940619528, 1.0780740501359105, 1.2221391489729285, 1.3020538939163089]",862.3280653283,None,862.328301185323,862.4281154489145,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
about,about,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,867.8281707619317,None,"['a', 'b', 'o', 'u', 't']",1,"[0.681991680059582, 0.9299462288618088, 1.0019891220144928, 1.1938760532066226, 1.2499905549921095]",867.8281707619317,None,867.8282548431773,867.9282604171894,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
think,think,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,873.3281776900403,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6699877376668155, 0.7339593176729977, 0.9260044749826193, 1.1019677948206663, 1.277962360996753]",873.3281776900403,None,873.3283678414766,873.4282757882029,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
