string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
champ,champ,,,,,0,66,66,66,,,,,,,,442.84099345095456,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6709821568801999, 0.8389734760858119, 0.9749797009862959, 1.086984084919095, 1.2549217948690057]",442.84099345095456,None,442.8410697694402,442.9409293322824,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
heond,heond,,,,,0,67,67,67,,,,,,,,448.3409168482758,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8509255377575755, 1.0269606211222708, 1.1470282189548016, 1.322990344837308, 1.4910310227423906]",448.3409168482758,None,448.34099597330203,448.4411673480645,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
think,think,,,,,0,68,68,68,,,,,,,,453.8409375692718,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7509013148956001, 0.8390272818505764, 1.1190229295752943, 1.1750247878953815, 1.3349657086655498]",453.8409375692718,None,453.841043328261,453.94115367205814,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
would,would,,,,,0,69,69,69,,,,,,,,459.3409704663791,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7629514299333096, 0.8748937197960913, 1.0669751279056072, 1.242880626115948, 1.32299317792058]",459.3409704663791,None,459.34108278513884,459.44129310408607,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
theme,theme,,,,,0,70,70,70,,,,,,,,464.84105051122606,None,"['t', 'h', 'm', 'e']",0,"[0.6788789420388639, 0.766875381115824, 1.0308857271447778, 1.2229170673526824]",464.84105051122606,None,464.8410559881944,464.940894193016,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
zibja,zibja,,,,,0,71,71,71,,,,,,,,470.3411170123145,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2668112819083035, 1.3708628481253982, 1.5468571311794221, 1.7307473588734865, 1.8908402118831873]",470.3411170123145,None,470.3410165331792,470.44094533426687,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
edthe,edthe,,,,,0,72,72,72,,,,,,,,475.8409819812514,None,"['e', 'd', 't', 'h', 'e']",1,"[1.022871389053762, 1.2469814140349627, 1.4949532337486744, 1.6069787950254977, 1.7829805850051343]",475.8409819812514,None,475.84082740624433,475.94108380703256,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
belly,belly,,,,,0,73,73,73,,,,,,,,481.3409281503409,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7390403770841658, 0.8910295772366226, 1.018919738009572, 1.1870444440282881, 1.2990443599410355]",481.3409281503409,None,481.3410860284697,481.4409982273355,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
faqir,faqir,,,,,0,74,74,74,,,,,,,,486.84120831638575,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0227565108798444, 1.1907234508544207, 1.6707461620680988, 2.2867293981835246, 2.3986851600930095]",486.84120831638575,None,486.8410006084945,486.94085637899116,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
pykka,pykka,,,,,0,75,75,75,,,,,,,,492.341086267028,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8748797220177948, 1.178897044621408, 1.4668710487894714, 1.6507608406245708, 1.7868507159873843]",492.341086267028,None,492.34110246631315,492.44119023438543,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
there,there,,,,,0,76,76,76,,,,,,,,497.8412018720992,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6707394332624972, 0.8066705539822578, 0.9506485471501946, 1.1106566470116377, 1.2626563552767038]",497.8412018720992,None,497.8410916075576,497.94100683229044,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
druze,druze,,,,,0,77,77,77,,,,,,,,503.3410722850822,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9788715648464859, 1.1949001871980727, 1.3308440712280571, 1.6427629739046097, 1.8908766200765967]",503.3410722850822,None,503.3410785262007,503.44116876414046,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
zibja,zibja,,,,,0,78,78,78,,,,,,,,508.84106940729544,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4389042081311345, 1.574902273248881, 1.7588579612784088, 1.9108066633343697, 2.030895376112312]",508.84106940729544,None,508.84107190635984,508.94111549435183,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
therm,therm,,,,,0,79,79,79,,,,,,,,514.3410416492261,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.770933564286679, 0.8908884390257299, 1.0268056374043226, 1.1709063262678683, 1.3228765320964158]",514.3410416492261,None,514.3412356351968,514.4410688332282,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
puppy,puppy,,,,,0,80,80,80,,,,,,,,519.841093712952,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0627619456499815, 1.3347611110657454, 1.5748624447733164, 1.742755735758692, 1.9028382417745888]",519.841093712952,None,519.8411367161665,519.9409480150789,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
zibja,zibja,,,,,0,81,81,81,,,,,,,,525.3409479409456,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0830081407912076, 1.194987618830055, 1.362913514021784, 1.5550122587010264, 1.691010836046189]",525.3409479409456,None,525.34118137029,525.4411394270137,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
belly,belly,,,,,0,82,82,82,,,,,,,,530.8411059970967,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8227418139576912, 1.0068693249486387, 1.1107483692467213, 1.2788065681234002, 1.4068511668592691]",530.8411059970967,None,530.8411394272465,530.9410710390657,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
heond,heond,,,,,0,83,83,83,,,,,,,,536.3409669762477,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9549496551044285, 1.0829579131677747, 1.2189786368981004, 1.3870077319443226, 1.5709411739371717]",536.3409669762477,None,536.3410842095967,536.4409034913406,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
think,think,,,,,0,84,84,84,,,,,,,,541.8412428223528,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8786714221350849, 0.9906084141694009, 1.1746836402453482, 1.35869409609586, 1.542603511363268]",541.8412428223528,None,541.8410605172161,541.9414780493826,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
pykka,pykka,,,,,0,85,85,85,,,,,,,,547.3412445513532,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8586855540052056, 1.1467027910985053, 1.4426070721819997, 1.6187261771410704, 1.7867277888581157]",547.3412445513532,None,547.3409942922648,547.4411570220254,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vodka,vodka,,,,,0,86,86,86,,,,,,,,552.841269728262,None,"['v', 'o', 'd', 'k', 'a', 'a']",0,"[1.718665957916528, 1.9585857759229839, 2.4545839647762477, 2.6066880971193314, 2.8545995210297406, 2.950577742885798]",552.841269728262,None,552.8411859151441,552.9416247829795,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
therm,therm,,,,,0,87,87,87,,,,,,,,558.3411879311316,None,"['t', 'h', 'e', 'm', 'r']",0,"[0.7227684208191931, 0.8027459396980703, 0.9867833806201816, 1.1546496907249093, 1.1626916630193591]",558.3411879311316,None,558.341184826428,558.4411491323262,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
would,would,,,,,0,88,88,88,,,,,,,,563.8412996111438,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8306537820026278, 0.9265788220800459, 1.0946273691952229, 1.2707173530943692, 1.390601612161845]",563.8412996111438,None,563.8415874292608,563.9409964890219,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cooed,cooed,,,,,0,89,89,89,,,,,,,,569.341291775927,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7706930129788816, 0.9625658630393445, 1.1306469892151654, 1.2425521230325103, 1.466681052930653]",569.341291775927,None,569.3413083612453,569.4411890022457,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
faqir,faqir,,,,,0,90,90,90,,,,,,,,574.8413933250122,None,"['f', 'a', 'q', 'i', 'e']",0,"[0.9585761623457074, 1.1264714673161507, 1.5985445831902325, 1.7745879562571645, 1.926458468195051]",574.8413933250122,None,574.8412562933285,574.9412817233242,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
kremp,kremp,,,,,0,91,91,91,,,,,,,,580.3411209122278,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0668540759943426, 1.1548520820215344, 1.3228516271337867, 1.4507317692041397, 1.6427286020480096]",580.3411209122278,None,580.3411469625775,580.4412047853693,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
lucky,lucky,,,,,0,92,92,92,,,,,,,,585.8412478151731,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8146089729852974, 1.0306960055604577, 1.1666857269592583, 1.2866828148253262, 1.5346036329865456]",585.8412478151731,None,585.841288446309,585.9414545153268,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
heond,heond,,,,,0,93,93,93,,,,,,,,591.3410771042109,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8028958970680833, 0.9388118293136358, 1.0347614893689752, 1.178851949982345, 1.3148394310846925]",591.3410771042109,None,591.3412954954896,591.441300411243,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
belly,belly,,,,,0,94,94,94,,,,,,,,596.8411601670086,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.766773612704128, 0.9028061986900866, 1.0467500416561961, 1.2228023395873606, 1.358771983999759]",596.8411601670086,None,596.841392639419,596.9414394521154,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
faqir,faqir,,,,,0,95,95,95,,,,,,,,602.341119620949,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8987986920401454, 1.0748552549630404, 1.4107467299327254, 1.9468429638072848, 2.090859190095216]",602.341119620949,None,602.3412653653417,602.4412642139941,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
pykka,pykka,,,,,0,96,96,96,,,,,,,,607.8410832001828,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2147609633393586, 1.6148297470062971, 1.934764584992081, 2.126757580321282, 2.3347674473188818]",607.8410832001828,None,607.8412324514705,607.9414816000499,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
edthe,edthe,,,,,0,97,97,97,,,,,,,,613.3413784671575,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0825602770783007, 1.2985307928174734, 1.5624943347647786, 1.6586097809486091, 1.794595438055694]",613.3413784671575,None,613.341251567332,613.4414694011211,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
think,think,,,,,0,98,98,98,,,,,,,,618.8413581470959,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7985639730468392, 0.8706224299967289, 1.0706146559678018, 1.190492691937834, 1.342488331720233]",618.8413581470959,None,618.8411577961873,618.9413304962218,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
puppy,puppy,,,,,0,99,99,99,,,,,,,,624.3578035240062,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7381560229696333, 1.0340468757785857, 1.2740562451072037, 1.4340725908987224, 1.6260443041101098]",624.3578035240062,None,624.3575734261889,624.4577136309817,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
would,would,,,,,0,100,100,100,,,,,,,,629.8581739659421,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9256796166300774, 1.0377502758055925, 1.197683630976826, 1.4057992296293378, 1.5176709168590605]",629.8581739659421,None,629.8579351644497,629.958016182296,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
buddy,buddy,,,,,0,101,101,101,,,,,,,,635.3580634742975,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8417876050807536, 1.0258848769590259, 1.3378563080914319, 1.545845943968743, 1.6978204231709242]",635.3580634742975,None,635.3579964701552,635.4581063352525,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
tithe,tithe,,,,,0,102,102,102,,,,,,,,640.85782342311,None,"['i', 't', 'h', 'e']",0,"[0.8220289312303066, 0.9661321481689811, 1.1821541972458363, 1.4141213148832321]",640.85782342311,None,640.8581742624286,640.9579480052926,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
edthe,edthe,,,,,0,103,103,103,,,,,,,,646.3747569122352,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9451854228973389, 1.1532248347066343, 1.4090976426377892, 1.5770801976323128, 1.7372029866091907]",646.3747569122352,None,646.3745917303953,646.4745859699324,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
buddy,buddy,,,,,0,104,104,104,,,,,,,,651.874691516161,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2931546890176833, 1.485277274157852, 1.6612468222156167, 1.853306584060192, 2.013219312299043]",651.874691516161,None,651.8745859142858,651.9750431650318,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
druze,druze,,,,,0,105,105,105,,,,,,,,657.374581546057,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.1772630936466157, 1.3772655287757516, 1.5292909820564091, 1.8252667370252311, 2.0892643509432673]",657.374581546057,None,657.3744550224859,657.4748751791194,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cheer,cheer,,,,,0,106,106,106,,,,,,,,662.8742381641641,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8296592691913247, 0.9977014320902526, 1.2457126141525805, 1.4537701439112425, 1.6617359882220626]",662.8742381641641,None,662.8743417853024,662.9743666760623,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vodka,vodka,,,,,0,107,107,107,,,,,,,,668.374680059962,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8652938022278249, 1.0332872802391648, 1.2253419449552894, 1.3851681179367006, 1.513283203355968]",668.374680059962,None,668.3747151003685,668.4745803400874,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
haole,haole,,,,,0,108,108,108,,,,,,,,673.8747431831434,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0770844328217208, 1.2052283389493823, 1.3732054396532476, 1.6051721470430493, 1.733216396998614]",673.8747431831434,None,673.874672115175,673.9746119421907,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cheer,cheer,,,,,0,109,109,109,,,,,,,,679.3747750991024,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7050852468237281, 0.8491409067064524, 1.0170775959268212, 1.2170781739987433, 1.4250818537548184]",679.3747750991024,None,679.3746947495732,679.4746106923558,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
pykka,pykka,,,,,0,110,110,110,,,,,,,,684.8763112481683,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8196120401844382, 1.363616629038006, 1.6755450069904327, 1.8516094530932605, 1.987652676180005]",684.8763112481683,None,684.8756680175196,684.9751558913849,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
champ,champ,,,,,0,111,111,111,,,,,,,,690.3751853671856,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7207726230844855, 0.8407816961407661, 1.0407113223336637, 1.1766725992783904, 1.3367939591407776]",690.3751853671856,None,690.3747659384738,690.4748922763392,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
belly,belly,,,,,0,112,112,112,,,,,,,,695.8747236942872,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7412334019318223, 0.8771173730492592, 1.0372688909992576, 1.2132342960685492, 1.3651954759843647]",695.8747236942872,None,695.8747340313624,695.9746031081304,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
kremp,kremp,,,,,0,113,113,113,,,,,,,,701.3746368191205,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.041328830178827, 1.105338177178055, 1.2893467182293534, 1.3772736703976989, 1.561308031436056]",701.3746368191205,None,701.3747360234614,701.4746458590962,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
druze,druze,,,,,0,114,114,114,,,,,,,,706.8747158641927,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9732494871132076, 1.197197520174086, 1.3572417432442307, 1.6132319709286094, 1.9011459141038358]",706.8747158641927,None,706.8747453483287,706.9749976112507,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
tithe,tithe,,,,,0,115,115,115,,,,,,,,712.3746159691364,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0652271788567305, 1.2093221307732165, 1.5052990028634667, 1.657271847128868, 1.8254157551564276]",712.3746159691364,None,712.3747510484885,712.4747155811638,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
haole,haole,,,,,0,116,116,116,,,,,,,,717.8746093153022,None,"['h', 'o', 'a', 'l', 'e']",0,"[0.9412409998476505, 1.2533617671579123, 1.349343508016318, 1.7413676171563566, 1.933358277194202]",717.8746093153022,None,717.8747684041504,717.9746438949369,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
pykka,pykka,,,,,0,117,117,117,,,,,,,,723.3914050669409,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.904505074955523, 1.2004655529744923, 1.5205502388998866, 1.7124489438720047, 1.8804856189526618]",723.3914050669409,None,723.3914715613704,723.4911745269783,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cooed,cooed,,,,,0,118,118,118,,,,,,,,728.8915195483714,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.804418696090579, 1.0204219841398299, 1.2043762453831732, 1.3244639751501381, 1.5324072469957173]",728.8915195483714,None,728.8914178124163,728.9913972900249,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
there,there,,,,,0,119,119,119,,,,,,,,734.3915298259817,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6483906111679971, 0.7763249999843538, 0.9284175741486251, 1.1123231360688806, 1.2964745089411736]",734.3915298259817,None,734.3914738864172,734.4918227512389,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vanru,vanru,,,,,,,,,0,0,0,0,,,,,,,,,,,,,739.8925365400501,None,754.1819525663741,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.065898742992431, 1.177895818836987, 1.3299914319068193, 1.5460079298354685, 1.6259658699855208]",754.1819525663741,None,754.1751734924968,754.2749323472381,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
haole,haole,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,759.6912520909682,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8845945103093982, 0.9966280101798475, 1.116701651364565, 1.3087273333221674, 1.41259492514655]",759.6912520909682,None,759.6913845542352,759.7917794901878,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
champ,champ,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,765.1913509932347,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7765005072578788, 0.8806693889200687, 1.0084922881796956, 1.1447090050205588, 1.3286271253600717]",765.1913509932347,None,765.1914625431876,765.2915668273345,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
druze,druze,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,770.6916309799999,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8042666520923376, 1.0602059541270137, 1.2043445617891848, 1.5083604650571942, 1.732281421776861]",770.6916309799999,None,770.6914917685557,770.7919683922082,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
puppy,puppy,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,776.1914224401116,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1445517549291253, 1.3844308801926672, 1.632551257032901, 1.800411547999829, 1.9365544188767672]",776.1914224401116,None,776.1912785701919,776.2915304000489,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
theme,theme,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,781.6914016180672,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7484565069898963, 0.8764461618848145, 1.0444902922026813, 1.1805202919058502, 1.3165624872781336]",781.6914016180672,None,781.691391325416,781.7917578201741,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
tithe,tithe,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,787.1915400363505,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8083643540740013, 0.9763135691173375, 1.1923087663017213, 1.3444815683178604, 1.5122922672890127]",787.1915400363505,None,787.1914058852475,787.2917029643431,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
therm,therm,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,792.6915437621064,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7244306062348187, 0.8364425450563431, 0.9884271291084588, 1.1403254461474717, 1.3083191229961812]",792.6915437621064,None,792.691665332159,792.7912810761482,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
there,there,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,798.1914818873629,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.696459973230958, 0.8244587201625109, 0.9763746312819421, 1.1284055481664836, 1.320489821024239]",798.1914818873629,None,798.1917139146011,798.2917240313254,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
faqir,faqir,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,803.6917260983028,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9401229280047119, 1.132233768235892, 1.4282274870201945, 1.7162260892800987, 1.8761247801594436]",803.6917260983028,None,803.6918059553485,803.7913824412972,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
lucky,lucky,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,809.1917208763771,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9282184178009629, 1.1202588719315827, 1.2482316470704973, 1.3681338829919696, 1.64819566719234]",809.1917208763771,None,809.1914605035912,809.2917271000333,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
zibja,zibja,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,814.6915525482036,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1962890410795808, 1.3243897962383926, 1.5242943572811782, 1.7404224029742181, 1.8363631758838892]",814.6915525482036,None,814.6916962902527,814.791484483052,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
edthe,edthe,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,820.191521668341,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7684329752810299, 0.9923205650411546, 1.2084080781787634, 1.312323174905032, 1.4643716122955084]",820.191521668341,None,820.1918606332969,820.2919568000361,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
champ,champ,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,825.6915729460306,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7403451288118958, 0.8602652219124138, 0.9642811748199165, 1.1163846557028592, 1.292302343994379]",825.6915729460306,None,825.6915514565538,825.7916017151438,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
druze,druze,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,831.1914455671795,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8165487009100616, 1.040432089008391, 1.2164736078120768, 1.456388280261308, 1.7044055522419512]",831.1914455671795,None,831.1914589692373,831.2915774439462,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
edthe,edthe,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,836.6952586472034,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8806850272230804, 1.1047006039880216, 1.3527131089940667, 1.4486336088739336, 1.6086417799815536]",836.6952586472034,None,836.6928500834387,836.7916912981309,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
would,would,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,842.2083217762411,None,"['w', 'o', 'u', 'd', 'l']",0,"[0.6956449160352349, 0.8636136911809444, 1.0315176681615412, 1.343516587279737, 1.575590877328068]",842.2083217762411,None,842.2081493403297,842.3081206921488,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
