string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
lucky,lucky,,,,,0,64,64,64,,,,,,,,1738.2725100759417,None,"['u', 'c', 'k', 'y']",0,"[0.7447802452370524, 1.3367767413146794, 1.5048280963674188, 1.704848748166114]",1738.2725100759417,None,1738.272572405124,1738.372665011324,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vodka,vodka,,,,,0,65,65,65,,,,,,,,1743.772692331113,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.3005735715851188, 1.4686185447499156, 1.6765501266345382, 2.3726526838727295, 2.4925547828897834]",1743.772692331113,None,1743.7727237930055,1743.8728196630254,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
lucky,lucky,,,,,0,66,66,66,,,,,,,,1749.2726511033252,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6326905856840312, 0.8567082537338138, 1.1207008650526404, 1.2486868971027434, 1.4486631411127746]",1749.2726511033252,None,1749.272341169836,1749.3726866720244,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
heond,heond,,,,,0,67,67,67,,,,,,,,1754.7725892881863,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.644785373006016, 0.740767857991159, 0.8366948217153549, 0.9646916748024523, 1.1486963299103081]",1754.7725892881863,None,1754.7725308541674,1754.8726348700002,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
about,about,,,,,0,68,68,68,,,,,,,,1760.2727105300874,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6005653832107782, 0.7686208193190396, 0.9206396723166108, 1.02466051094234, 1.1366453832015395]",1760.2727105300874,None,1760.2725689261686,1760.3726489101537,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vanru,vanru,,,,,0,69,69,69,,,,,,,,1765.772714509163,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7806301270611584, 0.9086775663308799, 1.0925211771391332, 1.3645285642705858, 1.5405251691117883]",1765.772714509163,None,1765.7726648831274,1765.8724367870018,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
about,about,,,,,0,70,70,70,,,,,,,,1771.2726161140017,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6006316170096397, 0.7367128389887512, 0.8966700951568782, 0.9846202759072185, 1.1126343170180917]",1771.2726161140017,None,1771.2727647521067,1771.372527343221,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
think,think,,,,,0,71,71,71,,,,,,,,1776.7728289109655,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7084826920181513, 0.7965222029015422, 0.8844237411394715, 1.0524874338880181, 1.1965434812009335]",1776.7728289109655,None,1776.7728472970891,1776.8727063331753,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
zibja,zibja,,,,,0,72,72,72,,,,,,,,1782.2727132020518,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8485995596274734, 0.9925106489099562, 1.2004981939680874, 1.400498820003122, 1.5045912396162748]",1782.2727132020518,None,1782.2727929092478,1782.3726901952177,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
edthe,edthe,,,,,0,73,73,73,,,,,,,,1787.7728487420827,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7003522459417582, 0.9564920039847493, 1.2684334618970752, 1.3804863379336894, 1.5164775690063834]",1787.7728487420827,None,1787.7727158409077,1787.872688905336,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
there,there,,,,,0,74,74,74,,,,,,,,1793.27270769421,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8086732910014689, 0.9046496953815222, 1.0485939090140164, 1.112565752118826, 1.2405892750248313]",1793.27270769421,None,1793.2731925770174,1793.372854322195,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
faqir,faqir,,,,,0,75,75,75,,,,,,,,1798.7726697791368,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7646152749657631, 0.8926581023260951, 1.3727195393294096, 1.8046888639219105, 1.9326747138984501]",1798.7726697791368,None,1798.7727046142797,1798.8725513769314,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
kremp,kremp,,,,,0,76,76,76,,,,,,,,1804.2726286831312,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7605957970954478, 0.8806765042245388, 0.9766162489540875, 1.1446902360767126, 1.2327221441082656]",1804.2726286831312,None,1804.2727001988794,1804.372651424259,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
there,there,,,,,0,77,77,77,,,,,,,,1809.7727068243548,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6526644327677786, 0.772600129712373, 0.9246016987599432, 0.9966648989357054, 1.1166303199715912]",1809.7727068243548,None,1809.7726969969924,1809.8727648193017,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
theme,theme,,,,,0,78,78,78,,,,,,,,1815.2728884550743,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.544483220204711, 0.6484183729626238, 0.8003451637923717, 0.9364601518027484, 1.056462112814188]",1815.2728884550743,None,1815.2726814811583,1815.372689125128,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
would,would,,,,,0,79,79,79,,,,,,,,1820.7727466551587,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7644933168776333, 0.876496430952102, 0.9806004259735346, 1.156615565996617, 1.2926384801976383]",1820.7727466551587,None,1820.7725600478705,1820.8729950529523,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
think,think,,,,,0,80,80,80,,,,,,,,1826.2729836623184,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6163084008730948, 0.688370409887284, 0.8002431746572256, 0.9602432758547366, 1.1043849517591298]",1826.2729836623184,None,1826.2726301680784,1826.3727970640175,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
belly,belly,,,,,0,81,81,81,,,,,,,,1831.7727298922837,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7005138411186635, 0.8844942897558212, 1.0205949121154845, 1.156658655963838, 1.316573103889823]",1831.7727298922837,None,1831.7726825219113,1831.8731159740128,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vodka,vodka,,,,,0,82,82,82,,,,,,,,1837.2728019100614,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.600432274863124, 1.800435178913176, 1.9365621940232813, 2.0804991549812257, 2.2404970601201057]",1837.2728019100614,None,1837.2727623409125,1837.3726024343632,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
belly,belly,,,,,0,83,83,83,,,,,,,,1842.772874981165,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6124278409406543, 0.7724680490791798, 0.8763672620989382, 1.0123958778567612, 1.172371453139931]",1842.772874981165,None,1842.772868058132,1842.8725509019569,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
tithe,tithe,,,,,0,84,84,84,,,,,,,,1848.2727102660574,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8485955288633704, 0.9685136368498206, 1.1765368771739304, 1.2486274070106447, 1.4246491710655391]",1848.2727102660574,None,1848.2725453902501,1848.372726703994,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
about,about,,,,,0,85,85,85,,,,,,,,1853.772943799384,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6444295579567552, 0.7803614768199623, 0.9403031026013196, 1.0283795585855842, 1.1964331627823412]",1853.772943799384,None,1853.772762327874,1853.872939886991,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
would,would,,,,,0,86,86,86,,,,,,,,1859.2727871760726,None,"['q', 'o', 'u', 'l', 'd']",0,"[0.6084887832403183, 0.7285707090049982, 0.7844381053000689, 0.9604505342431366, 1.104505502153188]",1859.2727871760726,None,1859.272722789971,1859.372777658049,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
druze,druze,,,,,0,87,87,87,,,,,,,,1864.7728416961618,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7003891579806805, 0.8684350117109716, 1.0124169257469475, 1.1725159077905118, 1.3484619739465415]",1864.7728416961618,None,1864.772758873133,1864.872778612189,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
theme,theme,,,,,0,88,88,88,,,,,,,,1870.2726030033082,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5926040327176452, 0.6967079327441752, 0.8246128889732063, 0.9766054679639637, 1.0966942170634866]",1870.2726030033082,None,1870.2726110070478,1870.3728018761612,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
tithe,tithe,,,,,0,89,89,89,,,,,,,,1875.7727085212246,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8045746763236821, 0.9085440463386476, 1.0206297752447426, 1.172642338089645, 1.3165894453413785]",1875.7727085212246,None,1875.7726780571509,1875.8728050570935,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cheer,cheer,,,,,0,90,90,90,,,,,,,,1881.2726641800255,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8485624799504876, 1.0487052598036826, 1.2645718920975924, 1.4005521200597286, 1.5845695221796632]",1881.2726641800255,None,1881.272385449102,1881.372583869379,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
lucky,lucky,,,,,0,91,91,91,,,,,,,,1886.7728266413324,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6525077810510993, 0.8124420857056975, 1.060383207630366, 1.1964040850289166, 1.3885296396911144]",1886.7728266413324,None,1886.7729003661777,1886.873146428261,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
heond,heond,,,,,0,92,92,92,,,,,,,,1892.2727745873854,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6964987213723361, 0.808469733223319, 0.8966030799783766, 1.032569149043411, 1.2004792103543878]",1892.2727745873854,None,1892.272670235904,1892.372801085934,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
therm,therm,,,,,0,93,93,93,,,,,,,,1897.7727977260947,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.596562092192471, 0.700427464209497, 0.8365583200939, 0.9245589189231396, 1.0445190500468016]",1897.7727977260947,None,1897.7727267802227,1897.8728918842971,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
tithe,tithe,,,,,0,94,94,94,,,,,,,,1903.2728769513778,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6244788919575512, 0.7683975179679692, 0.9524669158272445, 1.0804675058461726, 1.2244391897693276]",1903.2728769513778,None,1903.2726910742465,1903.3728699162602,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
haole,haole,,,,,0,95,95,95,,,,,,,,1908.7729672472924,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6923370561562479, 0.8363388571888208, 0.9563931180164218, 1.1803693091496825, 1.324388423934579]",1908.7729672472924,None,1908.7729397871997,1908.8728089961223,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
druze,druze,,,,,0,96,96,96,,,,,,,,1914.272769560106,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7124951197765768, 0.8805760638788342, 1.0405885679647326, 1.1685261386446655, 1.3124567018821836]",1914.272769560106,None,1914.2728331731166,1914.3727274062112,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
heond,heond,,,,,0,97,97,97,,,,,,,,1919.772953061387,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.652385578956455, 0.7723837830126286, 0.876265054102987, 0.9963811058551073, 1.220349402166903]",1919.772953061387,None,1919.772911459161,1919.873064248357,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
puppy,puppy,,,,,0,98,98,98,,,,,,,,1925.273055170197,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6723014190793037, 0.8162830378860235, 1.0802890588529408, 1.2162904902361333, 1.368223360273987]",1925.273055170197,None,1925.2730033988598,1925.3729126132093,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
would,would,,,,,0,99,99,99,,,,,,,,1930.7731862980872,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6760449940338731, 0.7640509246848524, 0.8442219840362668, 1.0281928307376802, 1.1640951968729496]",1930.7731862980872,None,1930.7729183542076,1930.8731185151264,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
kremp,kremp,,,,,0,100,100,100,,,,,,,,1936.272904209327,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6643524812534451, 0.8324069282971323, 0.944444322027266, 1.0083965668454766, 1.160319693852216]",1936.272904209327,None,1936.2730253091547,1936.3729912503622,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
lucky,lucky,,,,,0,101,101,101,,,,,,,,1941.7729119220749,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5804353142157197, 0.7563879042863846, 0.9804362119175494, 1.1003909669816494, 1.276313732843846]",1941.7729119220749,None,1941.772945125075,1941.8729426111095,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
think,think,,,,,0,102,102,102,,,,,,,,1947.272860254161,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6084393421187997, 0.6804812322370708, 0.7924163490533829, 0.9683997640386224, 1.112419473938644]",1947.272860254161,None,1947.272861933289,1947.372995775193,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
buddy,buddy,,,,,0,103,103,103,,,,,,,,1952.7728391452692,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6044343896210194, 0.8444750509224832, 1.0603866428136826, 1.220433915965259, 1.3164631458930671]",1952.7728391452692,None,1952.7728932820726,1952.873048581183,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
zibja,zibja,,,,,0,104,104,104,,,,,,,,1958.2730679400265,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7682303939945996, 0.9121844847686589, 1.0881640850566328, 1.3202353650704026, 1.4322375049814582]",1958.2730679400265,None,1958.272695215838,1958.372826569248,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vanru,vanru,,,,,0,105,105,105,,,,,,,,1963.7728475541808,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7805033740587533, 0.9324931781738997, 1.1164641687646508, 1.260388737078756, 1.4043920040130615]",1963.7728475541808,None,1963.7726431311573,1963.8727044090629,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cooed,cooed,,,,,0,106,106,106,,,,,,,,1969.2731568231247,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9840783271938562, 1.2640657732263207, 1.400118297431618, 1.4881417662836611, 1.720197911374271]",1969.2731568231247,None,1969.2728702011052,1969.372893864289,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cheer,cheer,,,,,0,107,107,107,,,,,,,,1974.7731335423887,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6600954020395875, 0.8201937032863498, 1.0282010422088206, 1.1882608602754772, 1.3241910799406469]",1974.7731335423887,None,1974.772785012098,1974.872957675252,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
pykka,pykka,,,,,0,108,108,108,,,,,,,,1980.2728746752255,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7204741998575628, 0.8483938090503216, 1.152473097667098, 1.2963713030330837, 1.4804660119116306]",1980.2728746752255,None,1980.2729629701469,1980.3728774101473,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
edthe,edthe,,,,,0,109,109,109,,,,,,,,1985.7728913752362,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6204535490833223, 0.8444624249823391, 1.1244080220349133, 1.2684415034018457, 1.4204147472046316]",1985.7728913752362,None,1985.773080086289,1985.8727480713278,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
therm,therm,,,,,0,110,110,110,,,,,,,,1991.2730208439752,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5682052308693528, 0.6562690739519894, 0.7523538107052445, 0.8482374027371407, 0.9602187490090728]",1991.2730208439752,None,1991.273008319037,1991.372858766932,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
zibja,zibja,,,,,0,111,111,111,,,,,,,,1996.7730753030628,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7242329511791468, 0.8362761260941625, 1.0202359650284052, 1.236242480110377, 1.3721787668764591]",1996.7730753030628,None,1996.7730361492838,1996.872942536138,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
faqir,faqir,,,,,0,112,112,112,,,,,,,,2002.2730856379494,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0641992799937725, 1.2162026148289442, 1.5681332759559155, 1.9041835209354758, 2.0242786020971835]",2002.2730856379494,None,2002.273050972214,2002.373106915038,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
kremp,kremp,,,,,0,113,113,113,,,,,,,,2007.77314038435,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6760994018986821, 0.7721942840144038, 0.8600845369510353, 0.940165261272341, 1.0920741041190922]",2007.77314038435,None,2007.773056399962,2007.8730232371017,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
buddy,buddy,,,,,0,114,114,114,,,,,,,,2013.2727097822353,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7125704810023308, 0.9525815169326961, 1.1526412488892674, 1.288595617748797, 1.3925167876295745]",2013.2727097822353,None,2013.2728538312483,2013.37279679114,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vanru,vanru,,,,,0,115,115,115,,,,,,,,2018.7729863841087,None,"['c', 'v', 'a', 'n', 'r', 'u']",0,"[0.8443958517163992, 0.8443958517163992, 1.4283956540748477, 1.572361548896879, 1.7643271731212735, 1.8922554650343955]",2018.7729863841087,None,2018.7729815532919,2018.8729245443828,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
champ,champ,,,,,0,116,116,116,,,,,,,,2024.2728964653797,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7603932903148234, 0.8564610010944307, 0.9603265402838588, 1.07233410095796, 1.1923627681098878]",2024.2728964653797,None,2024.2731513729784,2024.3730779672042,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cheer,cheer,,,,,0,117,117,117,,,,,,,,2029.7729161870666,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7963284100405872, 0.9883239660412073, 1.2284314003773034, 1.3723807041533291, 1.5004098461940885]",2029.7729161870666,None,2029.7730142022017,2029.873037524987,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
think,think,,,,,0,118,118,118,,,,,,,,2035.272877971176,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7284576157107949, 0.7763776360079646, 0.8804466966539621, 1.07251642877236, 1.2324001085944474]",2035.272877971176,None,2035.2731606978457,2035.3731283321977,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
belly,belly,,,,,0,119,119,119,,,,,,,,2040.7729160431772,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6364450277760625, 0.7963708639144897, 0.9563402710482478, 1.0842990637756884, 1.3243932877667248]",2040.7729160431772,None,2040.772879512934,2040.8734150710516,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
haole,haole,,,,,,,,,0,0,0,0,,,,,,,,,,,,,2046.273234449327,None,2169.262945658993,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0423746788874269, 1.1623583449982107, 1.2263929238542914, 1.4182882588356733, 1.5383795727975667]",2169.262945658993,None,2169.2570778741037,2169.3568251393735,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
there,there,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,2174.77338405326,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5958574106916785, 0.6678760279901326, 0.7958992957137525, 0.867970653809607, 0.9799710516817868]",2174.77338405326,None,2174.7731765470935,2174.873225618154,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
think,think,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,2180.2733511319384,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5919876187108457, 0.6399522158317268, 0.7598761920817196, 0.9280116800218821, 1.111961015034467]",2180.2733511319384,None,2180.273203324946,2180.373122431338,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
tithe,tithe,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,2185.7760813790374,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6172092398628592, 0.9931504959240556, 1.313212312757969, 1.473133962135762, 1.6252939407713711]",2185.7760813790374,None,2185.7742953090465,2185.8738056952134,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
druze,druze,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,2191.273196692113,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.112205175217241, 1.3600340182892978, 1.5680410251952708, 1.696045792195946, 1.8561958950012922]",2191.273196692113,None,2191.273243586952,2191.373164717108,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
heond,heond,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2196.7731731273234,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7480605598539114, 0.8281922377645969, 0.9400690458714962, 1.0680435779504478, 1.2361742476932704]",2196.7731731273234,None,2196.773288958194,2196.873402777128,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
would,would,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,2202.27351871226,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6318203555420041, 0.7278450517915189, 0.8238412286154926, 1.0078259948641062, 1.1518217278644443]",2202.27351871226,None,2202.2732665808408,2202.373377195094,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
pykka,pykka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,2207.773845937103,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6994396606460214, 0.8195118587464094, 1.1634345958009362, 1.2914343317970634, 1.4275183868594468]",2207.773845937103,None,2207.774202416139,None,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
heond,heond,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,2213.273124127183,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.5922390180639923, 0.7361861760728061, 0.8162247529253364, 0.9522190010175109, 1.1841135551221669]",2213.273124127183,None,2213.273290858092,2213.373309419956,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
about,about,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,2218.7732353419997,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6681094411760569, 0.7959869639016688, 0.9719918789342046, 1.0999802588485181, 1.2519990471191704]",2218.7732353419997,None,2218.772874475876,2218.8731413823552,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
edthe,edthe,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,2224.273473441135,None,"['e', 'd', 't', 'h', 'e']",1,"[0.695796174928546, 0.9278092877939343, 1.1038673887960613, 1.2078399839811027, 1.3359066206030548]",2224.273473441135,None,2224.2735393242447,2224.3735665162094,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
puppy,puppy,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,2229.773191201035,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6521008592098951, 0.772159319370985, 1.0440477752126753, 1.2121301852166653, 1.332141921389848]",2229.773191201035,None,2229.773296697019,2229.873334675096,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
