string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
therm,therm,,,,,0,64,64,64,,,,,,,,1610.0068763520103,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7029054241720587, 0.7989567511249334, 0.9189841020852327, 0.974983582040295, 1.214860225096345]",1610.0068763520103,None,1610.0067485113627,1610.1069264831021,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
lucky,lucky,,,,,0,65,65,65,,,,,,,,1615.507213696139,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7705956841818988, 0.9466831150930375, 1.0505162251647562, 1.1386414209846407, 1.290523863164708]",1615.507213696139,None,1615.5068795903585,1615.607187567046,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cheer,cheer,,,,,0,66,66,66,,,,,,,,1621.0069552881178,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.774861283833161, 0.8788357030134648, 1.0388032079208642, 1.278878659941256, 1.5029090240132064]",1621.0069552881178,None,1621.0068952882662,1621.1066787980963,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
zibja,zibja,,,,,0,67,67,67,,,,,,,,1626.5080737080425,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0256532419007272, 1.1057813649531454, 1.265748109901324, 1.441659085918218, 1.5457147788256407]",1626.5080737080425,None,1626.5071422582491,1626.6068194219843,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
would,would,,,,,0,68,68,68,,,,,,,,1632.0234843271319,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8542876988649368, 0.9342473109718412, 1.0703647178597748, 1.2462788508273661, 1.3183141378685832]",1632.0234843271319,None,1632.0235546041745,1632.123468840029,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
about,about,,,,,0,69,69,69,,,,,,,,1637.5233271871693,None,"['a', 'b', 'o', 'u', 't']",1,"[0.802487462060526, 0.8905382109805942, 1.0664905300363898, 1.2103953659534454, 1.3144552051089704]",1637.5233271871693,None,1637.5234493623952,1637.6236160811968,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
druze,druze,,,,,0,70,70,70,,,,,,,,1643.02344739018,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9584077969193459, 1.1503759529441595, 1.2464565269183367, 1.438353155972436, 1.6623952169902623]",1643.02344739018,None,1643.0234888611826,1643.1236512491014,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
puppy,puppy,,,,,0,71,71,71,,,,,,,,1648.5234091621824,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8584346231073141, 1.0103090070188046, 1.1784088150598109, 2.050418856088072, 2.522442870074883]",1648.5234091621824,None,1648.5236235101706,1648.6235705500003,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vodka,vodka,,,,,0,72,72,72,,,,,,,,1654.023669152055,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8701871670782566, 0.9981093290261924, 1.1260695660021156, 1.3420727921184152, 1.4301665381062776]",1654.023669152055,None,1654.023494541319,1654.1235132741276,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
pykka,pykka,,,,,0,73,73,73,,,,,,,,1659.5235626071226,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9702633749693632, 1.4022778640501201, 1.922233761055395, 2.074173246975988, 2.242175715044141]",1659.5235626071226,None,1659.5234265252016,1659.6235455821734,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
theme,theme,,,,,0,74,74,74,,,,,,,,1665.0236938621383,None,"['t', 'h', 'e', 'r', 'm', 'e']",0,"[0.7420360271353275, 0.8140471640508622, 0.91802669595927, 0.9821118451654911, 1.1100526319351047, 1.7661208880599588]",1665.0236938621383,None,1665.023407452181,1665.1235915701836,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
faqir,faqir,,,,,0,75,75,75,,,,,,,,1670.5237365451176,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9621187120210379, 1.0821187070105225, 1.2900645008776337, 1.514103002846241, 1.6259991808328778]",1670.5237365451176,None,1670.5236274282447,1670.6235252639744,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cooed,cooed,,,,,0,76,76,76,,,,,,,,1676.0236005161423,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8222554579842836, 0.9501824888866395, 1.0941291288472712, 1.2062493648845702, 1.2861712239682674]",1676.0236005161423,None,1676.023906030366,1676.1233815671876,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
tithe,tithe,,,,,0,77,77,77,,,,,,,,1681.5236252101604,None,"['t', 'i', 't', 'h', 'e']",1,"[0.834108280017972, 0.9142123491037637, 1.0181230469606817, 1.0981527459807694, 1.2021987331099808]",1681.5236252101604,None,1681.5236859553493,1681.6234938590787,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
would,would,,,,,0,78,78,78,,,,,,,,1687.0237313911784,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7259995420463383, 0.8140928419306874, 0.950103331822902, 1.1260010348632932, 1.1741290038917214]",1687.0237313911784,None,1687.0237240133806,1687.1235138340853,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
about,about,,,,,0,79,79,79,,,,,,,,1692.5237327301875,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7620948019903153, 0.8501009549945593, 1.0420319868717343, 1.1860893538687378, 1.2901096949353814]",1692.5237327301875,None,1692.5235958533826,1692.6238867500797,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
theme,theme,,,,,0,80,80,80,,,,,,,,1698.0236303890124,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7662058670539409, 0.8541916979011148, 0.9742274358868599, 1.0941146530676633, 1.214165841927752]",1698.0236303890124,None,1698.023692762386,1698.124030431034,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
zibja,zibja,,,,,0,81,81,81,,,,,,,,1703.523629863048,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8902210460510105, 0.9701330529060215, 1.1301408379804343, 1.282217910978943, 1.386212038109079]",1703.523629863048,None,1703.5235835252329,1703.6236586030573,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
haole,haole,,,,,0,82,82,82,,,,,,,,1709.0235565961339,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7261785429436713, 0.8142451520543545, 0.9261868209578097, 1.1101797600276768, 1.2143647209741175]",1709.0235565961339,None,1709.0236036143265,1709.1236637160182,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cheer,cheer,,,,,0,83,83,83,,,,,,,,1714.5235513860825,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7302600359544158, 0.8582921759225428, 0.994184112874791, 1.1622645859606564, 1.2502885228022933]",1714.5235513860825,None,1714.5237701392266,1714.6236705840565,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
about,about,,,,,0,84,84,84,,,,,,,,1720.0234818230383,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8143300218507648, 0.9422376418951899, 1.1023712418973446, 1.238275155890733, 1.3583825810346752]",1720.0234818230383,None,1720.0237721902317,1720.1236719409935,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
edthe,edthe,,,,,0,85,85,85,,,,,,,,1725.5235910601914,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8181499859783798, 0.9942136260215193, 1.1141898699570447, 1.3062646239995956, 1.3861938999034464]",1725.5235910601914,None,1725.5236388113349,1725.6239728899673,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cooed,cooed,,,,,0,86,86,86,,,,,,,,1731.0235474270303,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7422004849649966, 0.9183013220317662, 1.0782982278615236, 1.1501817188691348, 1.25427401997149]",1731.0235474270303,None,1731.0235571122262,1731.1236077931244,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
kremp,kremp,,,,,0,87,87,87,,,,,,,,1736.5238823520485,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9139252461027354, 1.0019383889157325, 1.081948497099802, 1.1459183660335839, 1.305911174044013]",1736.5238823520485,None,1736.5235675702802,1736.6236784700304,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
buddy,buddy,,,,,0,88,88,88,,,,,,,,1742.0238736071624,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7979046329855919, 0.925858719041571, 1.0859739370644093, 1.229906080989167, 1.2539686900563538]",1742.0238736071624,None,1742.0236977263353,1742.1235471991822,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
champ,champ,,,,,0,89,89,89,,,,,,,,1747.5406652581878,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7851939890533686, 0.8971462019253522, 1.0010683299042284, 1.1452013039961457, 1.3290958600118756]",1747.5406652581878,None,1747.5404753893613,1747.640698854113,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
kremp,kremp,,,,,0,90,90,90,,,,,,,,1753.0404416159727,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8533863220363855, 0.9173077358864248, 0.9973764189053327, 1.085281094070524, 1.2214114980306476]",1753.0404416159727,None,1753.040513584297,1753.1405120540876,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
tithe,tithe,,,,,0,91,91,91,,,,,,,,1758.540308241034,None,"['t', 'i', 't', 'h', 'e']",1,"[1.025500610936433, 1.089468281948939, 1.2655316600576043, 1.3934344321023673, 1.5615575129631907]",1758.540308241034,None,1758.540378792351,1758.6404776971322,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
pykka,pykka,,,,,0,92,92,92,,,,,,,,1764.0402708239853,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8695816439576447, 1.2934689009562135, 1.6215710698161274, 1.75757513102144, 1.853572407970205]",1764.0402708239853,None,1764.0403668113518,1764.140406392049,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
heond,heond,,,,,0,93,93,93,,,,,,,,1769.5402794710826,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7375629250891507, 0.8495565140619874, 0.9135108760092407, 1.065524509176612, 1.1695670210756361]",1769.5402794710826,None,1769.5403522303327,1769.6405070449691,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vodka,vodka,,,,,0,94,94,94,,,,,,,,1775.0402406321373,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8615775839425623, 1.2215684808325022, 1.3495991579256952, 1.4695168589241803, 1.8215190940536559]",1775.0402406321373,None,1775.0403922583441,1775.1404297261033,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vanru,vanru,,,,,0,95,95,95,,,,,,,,1780.5403607559856,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8895606901496649, 0.969491238007322, 1.1293934411369264, 1.2254777930211276, 1.3134433380328119]",1780.5403607559856,None,1780.540388094168,1780.6405160150025,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
puppy,puppy,,,,,0,96,96,96,,,,,,,,1786.0404877690598,None,"['p', 'u', 'u', 'p', 'p', 'p', 'y']",0,"[0.8772929799742997, 1.0453302639070898, 1.213413453893736, 2.389370927819982, 2.493246508995071, 2.701241309987381, 2.9172411810141057]",1786.0404877690598,None,1786.0402797042857,1786.1404492331203,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
pykka,pykka,,,,,0,97,97,97,,,,,,,,1791.5405649130698,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9932098560966551, 1.1453112289309502, 1.3771936150733382, 1.5131987209897488, 1.6412871340289712]",1791.5405649130698,None,1791.5403565153479,1791.6405032360926,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
edthe,edthe,,,,,0,98,98,98,,,,,,,,1797.0405480090994,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0532965259626508, 1.125283553963527, 1.2613196708261967, 1.46134540787898, 1.5572571069933474]",1797.0405480090994,None,1797.0405270153656,1797.1402867811266,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
would,would,,,,,0,99,99,99,,,,,,,,1802.5404566251673,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8093007390853018, 0.8812810590025038, 1.0093220199923962, 1.1853670019190758, 1.2734996220096946]",1802.5404566251673,None,1802.5405022792052,1802.64030167507,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
there,there,,,,,0,100,100,100,,,,,,,,1808.0405069421977,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7973101420793682, 0.8932544300332665, 0.981272601056844, 1.069345978088677, 1.2053364540915936]",1808.0405069421977,None,1808.0406018261797,1808.1404468121473,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
would,would,,,,,0,101,101,101,,,,,,,,1813.54055302497,None,"['w', 'p', 'u', 'l', 'd']",0,"[0.7212987099774182, 0.9053060919977725, 1.049291995819658, 1.6332479249686003, 1.8572615860030055]",1813.54055302497,None,1813.5406609933357,1813.640543847112,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
druze,druze,,,,,0,102,102,102,,,,,,,,1819.040496155154,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7492950509767979, 0.9092322990763932, 1.0132484959904104, 1.1653113740030676, 1.3812291289214045]",1819.040496155154,None,1819.0406142032239,1819.1405227181967,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
therm,therm,,,,,0,103,103,103,,,,,,,,1824.5404353439808,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8893584799952805, 1.0172940611373633, 1.0813606809824705, 1.1293197330087423, 1.2813419359736145]",1824.5404353439808,None,1824.5405932873487,1824.6405980121344,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
pykka,pykka,,,,,0,104,104,104,,,,,,,,1830.0404465210158,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.021405944833532, 1.2133370318915695, 1.5092814147938043, 1.6293548608664423, 1.829316415823996]",1830.0404465210158,None,1830.040405011177,1830.1406073810067,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
about,about,,,,,0,105,105,105,,,,,,,,1835.5404759449884,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8813049530144781, 0.9373378311283886, 1.169330342207104, 1.2893782760947943, 1.3932631460484117]",1835.5404759449884,None,1835.5404981501865,1835.6405778070912,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
therm,therm,,,,,0,106,106,106,,,,,,,,1841.040484274039,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7333515831269324, 0.8453231710009277, 0.9093193190637976, 0.9812571611255407, 1.1012442831415683]",1841.040484274039,None,1841.0404625222086,1841.1404437650926,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
there,there,,,,,0,107,107,107,,,,,,,,1846.5404258910567,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8494018488563597, 0.9614299698732793, 1.0813408808317035, 1.1453964679967612, 1.6413038498722017]",1846.5404258910567,None,1846.5405781072564,1846.6405849761795,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cooed,cooed,,,,,0,108,108,108,,,,,,,,1852.040536059998,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7332642588298768, 0.869263979839161, 0.9973196929786354, 1.1253095399588346, 1.2613207018002868]",1852.040536059998,None,1852.040523998346,1852.1406627791002,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
tithe,tithe,,,,,0,109,109,109,,,,,,,,1857.5405304911546,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8653177418746054, 0.9452774859964848, 1.049344461876899, 1.1373167089186609, 1.225352904992178]",1857.5405304911546,None,1857.5405143351759,1857.6408329261467,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cooed,cooed,,,,,0,110,110,110,,,,,,,,1863.0406296460424,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7412209941539913, 0.8852194021455944, 1.0291864280588925, 1.1491659260354936, 1.237177211092785]",1863.0406296460424,None,1863.040339947352,1863.1408474070486,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
zibja,zibja,,,,,0,111,111,111,,,,,,,,1868.5409998469986,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9848521519452333, 1.0488373939879239, 1.2328361228574067, 1.3927325799595565, 1.480779079021886]",1868.5409998469986,None,1868.540464299172,1868.6405135639943,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
champ,champ,,,,,0,112,112,112,,,,,,,,1874.0406257510185,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7331956820562482, 0.8051792201586068, 0.8771607591770589, 1.0291351871564984, 1.2211610791273415]",1874.0406257510185,None,1874.040608496312,1874.140419417061,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
haole,haole,,,,,0,113,113,113,,,,,,,,1879.5404542721808,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7772711459547281, 0.8732998110353947, 0.9853771470952779, 1.1613813189323992, 1.2493628000374883]",1879.5404542721808,None,1879.5406934021971,1879.640354613075,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
heond,heond,,,,,0,114,114,114,,,,,,,,1885.0406307561789,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7170826448127627, 0.8052144008688629, 0.909250171855092, 1.085215925006196, 1.1651640669442713]",1885.0406307561789,None,1885.0407295412383,1885.1405825810507,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
tithe,tithe,,,,,0,115,115,115,,,,,,,,1890.5408038720489,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7769731429871172, 0.841046113986522, 0.9530355050228536, 1.0250507721211761, 1.1129605430178344]",1890.5408038720489,None,1890.540592217259,1890.6406966759823,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cheer,cheer,,,,,0,116,116,116,,,,,,,,1896.0405657081865,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7572964360006154, 0.8772243161220104, 0.9972553651314229, 1.1572876330465078, 1.4931808209512383]",1896.0405657081865,None,1896.040742342267,1896.1406994829886,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
theme,theme,,,,,0,117,117,117,,,,,,,,1901.5405250540935,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6652914900332689, 0.8973209820687771, 1.0251971501857042, 1.1372789461165667, 1.2572205720935017]",1901.5405250540935,None,1901.540613162238,1901.640547765186,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cheer,cheer,,,,,0,118,118,118,,,,,,,,1907.040496346075,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5653362621087581, 0.7172326031140983, 0.8213309040293097, 0.989355196012184, 1.101233224151656]",1907.040496346075,None,1907.040581073286,1907.1406484299805,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
champ,champ,,,,,0,119,119,119,,,,,,,,1912.5405583430547,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6492796679958701, 0.8332858739886433, 0.9452546071261168, 1.0892892461270094, 1.2812406371813267]",1912.5405583430547,None,1912.540555188339,1912.640871545067,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
champ,champ,,,,,,,,,0,0,0,0,,,,,,,,,,,,,1918.0403867370915,None,1990.4308659881353,None,"['c', 'h', 'a', 'm', 'o', 'p']",0,"[0.9669558440800756, 1.0309456270188093, 1.1429510300513357, 1.2629350379575044, 1.4309620289132, 1.4549736340995878]",1990.4308659881353,None,1990.424173439294,1990.5242185641546,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
pykka,pykka,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,1995.9572964850813,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0004347728099674, 1.2325287328567356, 1.4964732800144702, 1.624557764036581, 1.8164768998976797]",1995.9572964850813,None,1995.9573867361992,1996.0572140181903,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
there,there,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,2001.457374162972,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7884021119680256, 0.892334870994091, 0.9804026470519602, 1.0523977070115507, 1.5404687100090086]",2001.457374162972,None,2001.4574371403082,2001.5576397480909,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
pykka,pykka,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,2006.957545725163,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8722957170102745, 1.1362947369925678, 1.3601675620302558, 1.4962066859006882, 1.7121959130745381]",2006.957545725163,None,2006.9576622202526,2007.0574343290646,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
faqir,faqir,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,2012.4576167271007,None,"['f', 'a', 'w', 'i', 'r']",0,"[0.9562349759507924, 1.0841186200268567, 1.4761196780018508, 1.6362208919599652, 1.7961894588079304]",2012.4576167271007,None,2012.4575308772269,2012.5573627750855,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
therm,therm,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2017.957368265139,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8164642620831728, 0.9204334190580994, 1.0004440220072865, 1.0404725119005889, 1.168356107082218]",2017.957368265139,None,2017.957578512281,2018.0577628451865,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
kremp,kremp,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,2023.4573764270172,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9404763600323349, 1.004351187031716, 1.08435407304205, 1.204453334910795, 1.3804629780352116]",2023.4573764270172,None,2023.457335151173,2023.5573361301795,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
therm,therm,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,2028.9572884920053,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.736495252000168, 0.8165258259978145, 0.9045235419180244, 0.9844403839670122, 1.120545692043379]",2028.9572884920053,None,2028.9574558752588,2029.0574403300416,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
tithe,tithe,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,2034.4572553730104,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7805671519599855, 0.8445270198863, 0.9484860999509692, 1.0445690390188247, 1.1165603550616652]",2034.4572553730104,None,2034.4573941502254,2034.5572798321955,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
there,there,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,2039.9572091521695,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7686058490071446, 0.8725430469494313, 0.9366315929219127, 1.000500916969031, 1.144686084939167]",2039.9572091521695,None,2039.9574417403433,2040.05742724007,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vanru,vanru,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,2045.4575630610343,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8921538600698113, 0.9884245099965483, 1.1402814171742648, 1.236287489067763, 1.3482004671823233]",2045.4575630610343,None,2045.4573384582995,2045.5576178901829,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cooed,cooed,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,2050.957539580064,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6722513409331441, 0.7681914018467069, 0.9041887200437486, 0.9841912370175123, 1.0723131198901683]",2050.957539580064,None,2050.9573381241876,2051.057451289147,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
