string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
there,there,,,,,0,64,64,64,,,,,,,,1932.811307806056,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6670967261306942, 0.7392536979168653, 0.859088659984991, 1.0111928100232035, 1.1551051249261945]",1932.811307806056,None,1932.811089248676,1932.911214566091,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
lucky,lucky,,,,,0,65,65,65,,,,,,,,1938.3111015539616,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8712873291224241, 1.103394526988268, 1.2474208150524646, 1.3593025850132108, 1.447389520937577]",1938.3111015539616,None,1938.3111354297027,1938.4113479291555,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
kremp,kremp,,,,,0,66,66,66,,,,,,,,1943.8108883551322,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.435575342969969, 1.515615686075762, 1.6595065230503678, 1.747547758044675, 1.8996102891396731]",1943.8108883551322,None,1943.8109235265758,1943.9112169949804,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
therm,therm,,,,,0,67,67,67,,,,,,,,1949.3110350850038,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7354453292209655, 0.7834361640270799, 0.9194483000319451, 1.0634280811063945, 1.1194682121276855]",1949.3110350850038,None,1949.310999288736,1949.410940155154,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
tithe,tithe,,,,,0,68,68,68,,,,,,,,1954.810923704179,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7795279948040843, 1.5794887468218803, 1.7076006908901036, 1.8195974179543555, 1.9235892079304904]",1954.810923704179,None,1954.8110679425765,1954.9112219810486,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
theme,theme,,,,,0,69,69,69,,,,,,,,1960.3111678550486,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7033095899969339, 0.8072355859912932, 0.90335609507747, 1.0312405000440776, 1.071353018982336]",1960.3111678550486,None,1960.3111239816528,1960.411233816063,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
champ,champ,,,,,0,70,70,70,,,,,,,,1965.8111540409736,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7073110919445753, 0.7553696199320257, 0.8672452259343117, 0.9633356458507478, 1.1153235449455678]",1965.8111540409736,None,1965.8110839406029,1965.911260131048,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
heond,heond,,,,,0,71,71,71,,,,,,,,1971.3111810069531,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8633374301716685, 1.0232723699882627, 1.103268533013761, 1.3032915671356022, 1.407283985055983]",1971.3111810069531,None,1971.3110583955888,1971.4111868219916,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
kremp,kremp,,,,,0,72,72,72,,,,,,,,1976.810988910962,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9235341059975326, 0.9875093540176749, 1.1314649928826839, 1.2114545449148864, 1.3715366849210113]",1976.810988910962,None,1976.8109465565533,1976.9111045130994,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
buddy,buddy,,,,,0,73,73,73,,,,,,,,1982.3111448360141,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.695388293126598, 0.8553196489810944, 0.8873559830244631, 1.0393202400300652, 1.1512606390751898]",1982.3111448360141,None,1982.3111312676222,1982.4115079571493,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
belly,belly,,,,,0,74,74,74,,,,,,,,1987.8112877090462,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6752432310022414, 0.7791287929285318, 0.9391231490299106, 1.1072380598634481, 1.2352002509869635]",1987.8112877090462,None,1987.8111520687119,1987.9110891839955,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vodka,vodka,,,,,0,75,75,75,,,,,,,,1993.3111455051694,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.847313801990822, 0.927332263905555, 1.0633436450734735, 1.1913765440694988, 1.3272900120355189]",1993.3111455051694,None,1993.311226964742,1993.411100924015,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vanru,vanru,,,,,0,76,76,76,,,,,,,,1998.8112916401587,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8752088940236717, 1.0111610610038042, 1.123107838910073, 1.2351009480189532, 1.3152151079848409]",1998.8112916401587,None,1998.8112448326312,1998.91125249397,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cheer,cheer,,,,,0,77,77,77,,,,,,,,2004.3110948440153,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6954435019288212, 0.7512973248958588, 0.8793278029188514, 1.0073270159773529, 1.151301448000595]",2004.3110948440153,None,2004.3111626196653,2004.411199215101,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
think,think,,,,,0,78,78,78,,,,,,,,2009.8111700781155,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6912408210337162, 0.7792876090388745, 0.9153419111389667, 1.0193255601916462, 1.1392928920686245]",2009.8111700781155,None,2009.811263333587,2009.911083152052,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
haole,haole,,,,,0,79,79,79,,,,,,,,2015.3111995740328,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.175231282133609, 1.3353122351691127, 1.4952962261158973, 1.74319021217525, 1.8713217040058225]",2015.3111995740328,None,2015.3112847747282,2015.411557632964,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vodka,vodka,,,,,0,80,80,80,,,,,,,,2020.8110869280063,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1153462880756706, 1.2273086591158062, 1.3954553881194443, 1.5634666411206126, 1.6833899240009487]",2020.8110869280063,None,2020.8111340576318,2020.911400069017,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
would,would,,,,,0,81,81,81,,,,,,,,2026.3114055960905,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6471138470806181, 0.7270526580978185, 0.8630864080041647, 1.0631044739857316, 1.1670151569414884]",2026.3114055960905,None,2026.3114396615886,2026.411507853074,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vanru,vanru,,,,,0,82,82,82,,,,,,,,2031.8110185780097,None,"['a', 'v', 'n', 'r', 'u']",0,"[0.9074072178918868, 0.9074072178918868, 1.2194999649655074, 1.3954574018716812, 1.5235143569298089]",2031.8110185780097,None,2031.8112179937773,2031.9113779549953,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
edthe,edthe,,,,,0,83,83,83,,,,,,,,2037.3114780460019,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7349981018342078, 0.9030201740097255, 1.0949763630051166, 1.1910536009818316, 1.2950489369686693]",2037.3114780460019,None,2037.3115456747357,2037.4116208739579,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vanru,vanru,,,,,0,84,84,84,,,,,,,,2042.811204791069,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.787275074981153, 0.9152663629502058, 1.0512024508789182, 1.1713059039320797, 1.2592620179057121]",2042.811204791069,None,2042.8109801826533,2042.9111277260818,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
buddy,buddy,,,,,0,85,85,85,,,,,,,,2048.311327093048,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7510676169767976, 0.9031911140773445, 1.071073492988944, 1.2071867110207677, 1.3031878711190075]",2048.311327093048,None,2048.3111115827223,2048.411222166149,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cheer,cheer,,,,,0,86,86,86,,,,,,,,2053.811422192026,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6590735090430826, 0.7310268969740719, 0.8509807931259274, 0.9950886410661042, 1.1389821900520474]",2053.811422192026,None,2053.811471261596,2053.9115906590596,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
about,about,,,,,0,87,87,87,,,,,,,,2059.311417190125,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6309961299411952, 0.8151059739757329, 0.9190823999233544, 1.023063383065164, 1.0950601459480822]",2059.311417190125,None,2059.311603973666,2059.411503943149,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
think,think,,,,,0,88,88,88,,,,,,,,2064.8112673449796,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6511319300625473, 0.723186754155904, 0.8671242501586676, 0.9711270581465214, 1.0911164002027363]",2064.8112673449796,None,2064.811350760562,2064.9110840780195,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
pykka,pykka,,,,,0,89,89,89,,,,,,,,2070.31133565004,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8790496420115232, 1.0471471478231251, 1.2071335760410875, 1.3510603469330817, 1.4471487428527325]",2070.31133565004,None,2070.3111542477736,2070.411149610998,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
belly,belly,,,,,0,90,90,90,,,,,,,,2075.811249739025,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7551688069943339, 0.8832505499012768, 1.0112484809942544, 1.1552001009695232, 1.2671441019047052]",2075.811249739025,None,2075.811197367776,2075.9112562041264,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
lucky,lucky,,,,,0,91,91,91,,,,,,,,2081.3117645131424,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6547563339117914, 0.878686279989779, 1.0306855749804527, 1.1666347670834512, 1.262715064920485]",2081.3117645131424,None,2081.3115738677325,2081.4116780760232,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cheer,cheer,,,,,0,92,92,92,,,,,,,,2086.8112354141194,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6511598620563745, 0.7551776699256152, 0.891223510960117, 1.0272024620790035, 1.1711591840721667]",2086.8112354141194,None,2086.8111520796547,2086.9113542421255,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
faqir,faqir,,,,,0,93,93,93,,,,,,,,2092.3117918949574,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.78266930882819, 0.9425523430109024, 1.1986311108339578, 1.350558603880927, 1.5026580719277263]",2092.3117918949574,None,2092.3113057027103,2092.4112495540176,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
belly,belly,,,,,0,94,94,94,,,,,,,,2097.811166953994,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.083301908802241, 1.5312849758192897, 1.7073066588491201, 1.891344778938219, 2.0193269059527665]",2097.811166953994,None,2097.811300770659,2097.9114417771343,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
think,think,,,,,0,95,95,95,,,,,,,,2103.3111970680766,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7913134431000799, 0.8873227802105248, 1.0312335300259292, 1.1512007331475616, 1.2633079050574452]",2103.3111970680766,None,2103.3112798727116,2103.4112816650886,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
pykka,pykka,,,,,0,96,96,96,,,,,,,,2108.811356651131,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0110881149303168, 1.2111482890322804, 1.4591272929683328, 1.6111260850448161, 1.7471319809556007]",2108.811356651131,None,2108.8112206876276,2108.911331071984,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
puppy,puppy,,,,,0,97,97,97,,,,,,,,2114.31127388007,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0952260808553547, 1.383257295936346, 1.695215645013377, 1.8872418829705566, 2.119219349930063]",2114.31127388007,None,2114.3111818565985,2114.4115337550174,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
think,think,,,,,0,98,98,98,,,,,,,,2119.811199042015,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.46719553694129, 1.5152134969830513, 1.6512060479726642, 1.747251459164545, 1.8432102091610432]",2119.811199042015,None,2119.8111414846962,2119.911370628979,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
heond,heond,,,,,0,99,99,99,,,,,,,,2125.31137570017,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8711386078502983, 0.9991374788805842, 1.0870960529427975, 1.2790377310011536, 1.3991337560582906]",2125.31137570017,None,2125.3112133176064,2125.4111872210633,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
therm,therm,,,,,0,100,100,100,,,,,,,,2130.8113175251056,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6671144971624017, 0.7311100380029529, 0.8510891869664192, 0.9951919270679355, 1.0670750471763313]",2130.8113175251056,None,2130.8112490457015,2130.911238973029,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
about,about,,,,,0,101,101,101,,,,,,,,2136.3113134121522,None,"['a', 'b', 'o', 'u', 't']",1,"[0.615200205007568, 0.7991939519997686, 0.8631880518514663, 0.9750735680572689, 1.031089355936274]",2136.3113134121522,None,2136.311408632714,2136.411169734085,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
tithe,tithe,,,,,0,102,102,102,,,,,,,,2141.8114672929514,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8509398801252246, 1.8830335410311818, 2.14702546200715, 2.3150040470063686, 2.4750675880350173]",2141.8114672929514,None,2141.811501662759,2141.911610777024,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
druze,druze,,,,,0,103,103,103,,,,,,,,2147.3112656059675,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.727130571147427, 0.8632242120802402, 0.9351803241297603, 1.103189186193049, 1.2552420450374484]",2147.3112656059675,None,2147.3112987105733,2147.4113430459984,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
edthe,edthe,,,,,0,104,104,104,,,,,,,,2152.8117986409925,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6986510739661753, 0.8906740280799568, 1.0586705461610109, 1.1306427060626447, 1.2505915211513638]",2152.8117986409925,None,2152.8117261706384,2152.911776516121,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vodka,vodka,,,,,0,105,105,105,,,,,,,,2158.3113444990013,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8631685490254313, 0.9510543178766966, 1.0631548559758812, 1.2951454978901893, 1.4471354349516332]",2158.3113444990013,None,2158.3115527166983,2158.4113668191712,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
zibja,zibja,,,,,0,106,106,106,,,,,,,,2163.81131810206,None,"['a', 'i', 'b', 'j', 'k', 'a']",0,"[0.827112081926316, 0.9230873838532716, 1.1071455818600953, 1.307163619901985, 1.3151633888483047, 1.435227612964809]",2163.81131810206,None,2163.8113855466245,2163.911596317077,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vodka,vodka,,,,,0,107,107,107,,,,,,,,2169.3112259509508,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.4711922609712929, 1.5511687719263136, 1.8712617070414126, 1.9752832578960806, 2.1032801799010485]",2169.3112259509508,None,2169.3113213927018,2169.411308932118,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
there,there,,,,,0,108,108,108,,,,,,,,2174.8112921051215,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6992218720261008, 0.7711219699122012, 0.8831853030715138, 1.0351814171299338, 1.1632611099630594]",2174.8112921051215,None,2174.8113820176104,2174.91152243712,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
puppy,puppy,,,,,0,109,109,109,,,,,,,,2180.3112885640003,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1031864369288087, 1.3431182049680501, 1.5752447959966958, 1.7352261040359735, 1.9352057499345392]",2180.3112885640003,None,2180.3113680796696,2180.411460740026,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
belly,belly,,,,,0,110,110,110,,,,,,,,2185.811319152126,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.0032035619951785, 1.2031984589993954, 1.3311207660008222, 1.56316251703538, 1.6831932659260929]",2185.811319152126,None,2185.811239653779,2185.911331996089,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
kremp,kremp,,,,,0,111,111,111,,,,,,,,2191.31148730102,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7750475821085274, 0.8630935160908848, 1.015020202146843, 1.2070216061547399, 1.3509192899800837]",2191.31148730102,None,2191.3112211307043,2191.411353843985,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
there,there,,,,,0,112,112,112,,,,,,,,2196.8114608849864,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7470307720359415, 0.8350094661582261, 0.9309803710784763, 1.083018576959148, 1.2190500400029123]",2196.8114608849864,None,2196.811398812616,2196.9114970930386,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
druze,druze,,,,,0,113,113,113,,,,,,,,2202.311694212025,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6787295788526535, 0.8387692328542471, 0.926707228878513, 1.0708091808483005, 1.1988139059394598]",2202.311694212025,None,2202.311780479783,2202.4116332021076,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
therm,therm,,,,,0,114,114,114,,,,,,,,2207.8117439160123,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6266486020758748, 0.6987141380086541, 0.8187501451466233, 0.9706681941170245, 1.0827618511393666]",2207.8117439160123,None,2207.8117552036883,2207.9120705679525,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
faqir,faqir,,,,,0,115,115,115,,,,,,,,2213.3119544440415,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6545710200443864, 0.8225306360982358, 1.0784328570589423, 1.1825305600650609, 1.3025447770487517]",2213.3119544440415,None,2213.311594208749,2213.4116517731454,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
buddy,buddy,,,,,0,116,116,116,,,,,,,,2218.811616410967,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7307930269744247, 0.8828909120056778, 1.0427943591494113, 1.162812712136656, 1.2267930191010237]",2218.811616410967,None,2218.811598474672,2218.911550872028,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
zibja,zibja,,,,,0,117,117,117,,,,,,,,2224.3114759940654,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1668985201977193, 1.2630955029744655, 1.6150240721181035, 1.8309205980040133, 1.9509273180738091]",2224.3114759940654,None,2224.3115529087836,2224.4114859970286,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
pykka,pykka,,,,,0,118,118,118,,,,,,,,2229.811517786002,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.6349750449880958, 2.0909993699751794, 2.3469686419703066, 2.5549099619966, 2.682989224093035]",2229.811517786002,None,2229.811649931641,2229.911428045016,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cooed,cooed,,,,,0,119,119,119,,,,,,,,2235.3117007180117,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9427092759869993, 1.510828749043867, 1.7187712739687413, 2.0147009259089828, 2.2228090409189463]",2235.3117007180117,None,2235.311872413661,2235.4118457981385,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cooed,cooed,,,,,,,,,0,0,0,0,,,,,,,,,,,,,2240.811703979969,None,2283.601139958948,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.093372476985678, 1.2613089720252901, 1.4133725469000638, 1.5252732699736953, 1.6772617769893259]",2283.601139958948,None,2283.5954355507156,2283.6951659431215,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
champ,champ,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,2289.1116056821775,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.710874536074698, 0.7989044489804655, 0.8949006660841405, 1.0148038470651954, 1.1748639149591327]",2289.1116056821775,None,2289.1114583886692,2289.2115755591076,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
zibja,zibja,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,2294.611769251991,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8107807710766792, 0.9467419239226729, 1.2346594100818038, 1.6346678230911493, 1.7386581629980356]",2294.611769251991,None,2294.6115696507504,2294.7118174550124,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
druze,druze,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,2300.111574779032,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.3268586748745292, 1.574934622971341, 1.7508300100453198, 2.014897096902132, 2.294957486912608]",2300.111574779032,None,2300.1115951836573,2300.2114957040176,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
belly,belly,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,2305.6116282700095,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.0907309260219336, 1.4987719180062413, 1.7947930700611323, 2.0028127799741924, 2.194794154027477]",2305.6116282700095,None,2305.6116983346174,2305.711434961995,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
tithe,tithe,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2311.1116288760677,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1108274911530316, 1.2708574801217765, 1.7188829721417278, 1.9268000579904765, 2.046827299054712]",2311.1116288760677,None,2311.111653608782,2311.2115625441074,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
there,there,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,2316.6115863870364,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6908350049052387, 0.7548156299162656, 0.8668075199238956, 1.0188745460473, 1.1628569860477]",2316.6115863870364,None,2316.6116472527383,2316.7117628850974,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vodka,vodka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,2322.112017069012,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7904961730819196, 0.9024488190189004, 1.0224480780307204, 1.1583701779600233, 1.2544844229705632]",2322.112017069012,None,2322.111626430694,2322.211610858096,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
belly,belly,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,2327.6121642440557,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7863653670065105, 0.9142438829876482, 1.0422403879929334, 1.1943216719664633, 1.2903225310146809]",2327.6121642440557,None,2327.6118995675815,2327.711991938064,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
faqir,faqir,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,2333.1116777821444,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0227667270228267, 1.2388445839751512, 1.4547281910199672, 1.542729307198897, 1.678798042004928]",2333.1116777821444,None,2333.1116201356517,2333.2115969990846,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
druze,druze,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,2338.611498091137,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8589784780051559, 1.1469864111859351, 1.4509051411878318, 1.650911003118381, 2.018999793101102]",2338.611498091137,None,2338.611708406638,2338.7116966859903,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
buddy,buddy,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,2344.111680872971,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7988314121030271, 0.9267543370369822, 1.038843991002068, 1.158772719092667, 1.2228556380141526]",2344.111680872971,None,2344.1115960826164,2344.2116085791495,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
