string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vanru,vanru,,,,,0,65,65,65,,,,,,,,1870.5199003999587,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.3143299999646842, 1.4344310997985303, 1.5944195999763906, 2.274304299848154, 2.3545899000018835]",1870.5199003999587,None,1870.5197571699507,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
think,think,,,,,0,66,66,66,,,,,,,,1876.0199053999968,None,"['t', 'h', 'n', 'k']",0,"[1.1343143000267446, 1.2704260998871177, 1.5264145000837743, 1.6624195000622422]",1876.0199053999968,None,1876.0198121701367,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
faqir,faqir,,,,,0,67,67,67,,,,,,,,1881.519979499979,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.2182515000458807, 1.4662881002295762, 2.402239000191912, 2.5542926001362503, 2.6742794001474977]",1881.519979499979,None,1881.5198049700819,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
therm,therm,,,,,0,68,68,68,,,,,,,,1887.020012699999,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8382316001225263, 1.150257800007239, 1.5741976001299918, 1.718329800060019, 2.014307799981907]",1887.020012699999,None,1887.0198998699896,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
zibja,zibja,,,,,0,69,69,69,,,,,,,,1892.5200426999945,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1701833000406623, 1.4263600001577288, 1.9701719000004232, 2.914162800181657, 3.0823862000834197]",1892.5200426999945,None,1892.5199197700247,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
therm,therm,,,,,0,70,70,70,,,,,,,,1898.0200847999658,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.1341373999603093, 1.39025290007703, 1.918125299969688, 1.9902468000072986, 2.166276799980551]",1898.0200847999658,None,1898.0203446701169,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vodka,vodka,,,,,0,71,71,71,,,,,,,,1903.5201183999889,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.298115500016138, 1.5301063999067992, 1.8983221999369562, 2.2821082000155, 2.4182213000021875]",1903.5201183999889,None,1903.5199644700158,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
druze,druze,,,,,0,72,72,72,,,,,,,,1909.0201202000026,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9661148001905531, 1.2062433001119643, 1.4381032001692802, 2.2461135000921786, 2.5022215000353754]",1909.0201202000026,None,1909.0200270700268,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cheer,cheer,,,,,0,73,73,73,,,,,,,,1914.520192099968,None,"['c', 'h', 'e', 'r', 'r']",0,"[0.8660512999631464, 1.0741556999273598, 1.2580413001123816, 1.3621823999565095, 2.3540499000810087]",1914.520192099968,None,1914.5200509700924,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
would,would,,,,,0,74,74,74,,,,,,,,1920.0202291000169,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.7340269000269473, 1.8621300000231713, 2.0621150999795645, 2.2699940998572856, 2.3741460000164807]",1920.0202291000169,None,1920.0200987699907,1920.1202239999548,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
think,think,,,,,0,75,75,75,,,,,,,,1925.5202596001327,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7220521999988705, 0.985982800135389, 1.23408790002577, 1.5300900000147521, 1.7460988000966609]",1925.5202596001327,None,1925.52013367014,1925.6202614000067,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
there,there,,,,,0,76,76,76,,,,,,,,1931.020283699967,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8619613999035209, 1.0140923999715596, 1.1500995999667794, 1.2540798000991344, 1.4220680000726134]",1931.020283699967,None,1931.0201369700487,1931.120295099914,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
druze,druze,,,,,0,77,77,77,,,,,,,,1936.520307800034,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.3299463000148535, 1.5539505998604, 1.8099255999550223, 2.385927499970421, 2.682047599926591]",1936.520307800034,None,1936.5202110700309,1936.6203350999858,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
puppy,puppy,,,,,0,78,78,78,,,,,,,,1942.0203511000145,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.4539123000577092, 1.7100088000297546, 2.118021700065583, 2.2940497000236064, 2.5498846999835223]",1942.0203511000145,None,1942.02024236992,1942.1203711000271,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
therm,therm,,,,,0,79,79,79,,,,,,,,1947.5203988000285,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9458717999514192, 1.3778291000053287, 1.609973100014031, 1.721874700160697, 2.0099608001764864]",1947.5203988000285,None,1947.520279470086,1947.620408399962,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
champ,champ,,,,,0,80,80,80,,,,,,,,1953.0204098001122,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.893855300033465, 1.0778975000139326, 1.5978343999013305, 1.7259543999098241, 1.7979609000030905]",1953.0204098001122,None,1953.0203212699387,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
heond,heond,,,,,0,81,81,81,,,,,,,,1958.5204688999802,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.105799000011757, 1.6657773999031633, 1.897899999981746, 2.225794400088489, 2.4017672000918537]",1958.5204688999802,None,1958.5203118701,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vanru,vanru,,,,,0,82,82,82,,,,,,,,1964.0204793000594,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0617853000294417, 1.861795999808237, 2.053897899808362, 2.2059346998576075, 2.3418909998144954]",1964.0204793000594,None,1964.0203475700225,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
tithe,tithe,,,,,0,83,83,83,,,,,,,,1969.520528000081,None,"['t', 'i', 't', 'h', 'e']",1,"[0.913777600042522, 1.1218499999959022, 1.3458760001230985, 1.8977338001132011, 2.0337096999865025]",1969.520528000081,None,1969.520419469988,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
theme,theme,,,,,0,84,84,84,,,,,,,,1975.020587499952,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9576929998584092, 1.1498050999362022, 1.2937892999034375, 1.5017029999289662, 1.6139076999388635]",1975.020587499952,None,1975.0204555699136,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
druze,druze,,,,,0,85,85,85,,,,,,,,1980.5206186000723,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.953666899818927, 1.19365209992975, 1.3297601998783648, 1.7538500998634845, 2.0176406998652965]",1980.5206186000723,None,1980.5204882700461,1980.6206253001,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
there,there,,,,,0,86,86,86,,,,,,,,1986.0206611000467,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8216212999541312, 0.9575904000084847, 1.133662800071761, 1.221735600149259, 1.3657595000695437]",1986.0206611000467,None,1986.0205327700357,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
haole,haole,,,,,0,87,87,87,,,,,,,,1991.5206957999617,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1216013000812382, 1.761592899914831, 2.1536044999957085, 2.3456959000322968, 2.4656938000116497]",1991.5206957999617,None,1991.520554670086,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
belly,belly,,,,,0,88,88,88,,,,,,,,1997.0207314,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.0295856001321226, 1.2856787000782788, 1.6216792999766767, 1.7976880001369864, 1.9096662001684308]",1997.0207314,None,1997.0205914701335,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
tithe,tithe,,,,,0,89,89,89,,,,,,,,2002.5207686999347,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1855279998853803, 1.361625999910757, 2.2415366999339312, 2.62569549982436, 2.7456236998550594]",2002.5207686999347,None,2002.5206269700545,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
about,about,,,,,0,90,90,90,,,,,,,,2008.0208083000034,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7975081999320537, 0.9815656999126077, 1.0774654999841005, 1.2135582999326289, 1.3735964999068528]",2008.0208083000034,None,2008.0206468700896,2008.1208093999885,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cooed,cooed,,,,,0,91,91,91,,,,,,,,2013.520850500092,None,"['c', 'o', 'o', 'd', 'e']",0,"[0.9615169002208859, 1.2415605999995023, 1.4494422001298517, 1.561550100101158, 1.7774350000545382]",2013.520850500092,None,2013.5206878699362,2013.6208528999705,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
zibja,zibja,,,,,0,92,92,92,,,,,,,,2019.020908500068,None,"['z', 'i', 'b', 'j', 'a']",1,"[2.045400299830362, 2.197514900006354, 2.461383800022304, 2.645392999984324, 2.733540799934417]",2019.020908500068,None,2019.0207367699593,2019.120911899954,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cheer,cheer,,,,,0,93,93,93,,,,,,,,2024.5209264000878,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9134168999735266, 1.1054769998881966, 1.2974827999714762, 1.4575082999654114, 1.6415142000187188]",2024.5209264000878,None,2024.520799270086,2024.6209178001154,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
tithe,tithe,,,,,0,94,94,94,,,,,,,,2030.0209609000012,None,"['t', 'i', 't', 'h', 'e']",1,"[1.181347600184381, 1.5973515000659972, 2.005329200066626, 2.3653239000122994, 2.6533147001173347]",2030.0209609000012,None,2030.0208283699583,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
pykka,pykka,,,,,0,95,95,95,,,,,,,,2035.5209822999313,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.5293428001459688, 1.9613096001558006, 2.5614499000366777, 2.7373254999984056, 2.8574503001291305]",2035.5209822999313,None,2035.5208666701335,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
about,about,,,,,0,96,96,96,,,,,,,,2041.021032599965,None,"['a', 'b', 'o', 'u', 't']",1,"[1.4133182999212295, 1.8772823999170214, 2.1253988998942077, 2.2934364997781813, 2.549279399914667]",2041.021032599965,None,2041.0209079700987,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
buddy,buddy,,,,,0,97,97,97,,,,,,,,2046.5210667001083,None,"['b', 'u', 'u', 'd', 'y']",0,"[1.0012662000954151, 1.2173667000606656, 1.34534200001508, 1.457429900066927, 1.6413652000483125]",2046.5210667001083,None,2046.5209449699148,2046.6210698001087,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
theme,theme,,,,,0,98,98,98,,,,,,,,2052.02106690011,None,"['t', 'h', 'e', 'r', 'm']",0,"[0.8052612999454141, 0.9013998000882566, 1.0293558000121266, 1.1174731000792235, 1.1893633999861777]",2052.02106690011,None,2052.021278170124,2052.121102000121,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
there,there,,,,,0,99,99,99,,,,,,,,2057.5211523000617,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.0572339000646025, 1.1853223000653088, 1.2812799999956042, 1.3771579000167549, 1.521310199983418]",2057.5211523000617,None,2057.521023970051,2057.6212273000274,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
puppy,puppy,,,,,0,100,100,100,,,,,,,,2063.021181399934,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.117644099984318, 1.4211776999291033, 1.9811318998690695, 2.1251407000236213, 2.2852590999100357]",2063.021181399934,None,2063.0210603700953,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vanru,vanru,,,,,0,101,101,101,,,,,,,,2068.521187500097,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1051507000811398, 1.3851423000451177, 1.537125099916011, 1.7612654000986367, 1.9052589000202715]",2068.521187500097,None,2068.521094270004,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
faqir,faqir,,,,,0,102,102,102,,,,,,,,2074.0212624999695,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0610807999037206, 1.325199699960649, 2.6130796999204904, 2.757051299791783, 2.901054299902171]",2074.0212624999695,None,2074.021133169951,2074.121261900058,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
kremp,kremp,,,,,0,103,103,103,,,,,,,,2079.521289800061,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.625065399799496, 1.9130372998770326, 2.105039999820292, 2.673048699973151, 2.761054700007662]",2079.521289800061,None,2079.5211748699194,2079.62131460011,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
buddy,buddy,,,,,0,104,104,104,,,,,,,,2085.021310799988,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1330744000151753, 1.5170245000626892, 1.7570491000078619, 1.925163900014013, 2.069132999982685]",2085.021310799988,None,2085.0212054699196,2085.1213591000997,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
haole,haole,,,,,0,105,105,105,,,,,,,,2090.521360800136,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.192990900017321, 1.9609978999942541, 2.169122900115326, 2.400984800187871, 2.617002099985257]",2090.521360800136,None,2090.521212869976,2090.6213837999385,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
heond,heond,,,,,0,106,106,106,,,,,,,,2096.021383000072,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0929835001006722, 1.4849904999136925, 1.8929528999142349, 2.2530855000950396, 2.420955500099808]",2096.021383000072,None,2096.0212878700813,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
zibja,zibja,,,,,0,107,107,107,,,,,,,,2101.5214519000147,None,"['z', 'i', 'b']",0,"[1.3049069000408053, 1.6089431000873446, 3.2889203000813723]",2101.5214519000147,None,2101.5214016700165,2101.621417300077,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
kremp,kremp,,,,,0,108,108,108,,,,,,,,2107.0214881000575,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.5568711999803782, 1.7649945998564363, 1.8368557998910546, 2.037001899909228, 2.1009801998734474]",2107.0214881000575,None,2107.0213627700696,2107.1214904000517,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
lucky,lucky,,,,,0,109,109,109,,,,,,,,2112.5215270000044,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0728446999564767, 1.3928240998648107, 1.5769505999051034, 1.6808267999440432, 1.9449414000846446]",2112.5215270000044,None,2112.521369470004,2112.6215228000656,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
zibja,zibja,,,,,0,110,110,110,,,,,,,,2118.0215503000654,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.6528329998254776, 1.996840599924326, 2.4209313997998834, 2.6691282999236137, 2.7728163998108357]",2118.0215503000654,None,2118.0214123699816,2118.121561100008,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
champ,champ,,,,,0,111,111,111,,,,,,,,2123.521568099968,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.0808184000197798, 1.1927885999903083, 1.8170614999253303, 2.3528024000115693, 2.5449347998946905]",2123.521568099968,None,2123.521479669912,2123.621606100118,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
belly,belly,,,,,0,112,112,112,,,,,,,,2129.02160550002,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7807778001297265, 1.0367615001741797, 1.3488884000107646, 1.5327793001197278, 1.6608615000732243]",2129.02160550002,None,2129.0215036700947,2129.121647299966,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
druze,druze,,,,,0,113,113,113,,,,,,,,2134.5216767000966,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9686931001488119, 1.2248136000707746, 1.424809600226581, 1.9688260001130402, 2.2329691001214087]",2134.5216767000966,None,2134.5215505701026,2134.6216778000817,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
belly,belly,,,,,0,114,114,114,,,,,,,,2140.0217190000694,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9006850998848677, 1.180774400010705, 1.444776999996975, 1.6207627998664975, 1.7327518998645246]",2140.0217190000694,None,2140.0215917699506,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
edthe,edthe,,,,,0,115,115,115,,,,,,,,2145.521719499957,None,"['e', 'd', 't', 'h', 'e']",1,"[1.3766704997979105, 1.6087731998413801, 1.9766326998360455, 2.0967941000126302, 2.2086499999277294]",2145.521719499957,None,2145.5215985700024,2145.621727500111,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
pykka,pykka,,,,,0,116,116,116,,,,,,,,2151.0217834999785,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3486157001461834, 1.772615000139922, 2.9246307001449168, 3.0685893001500517, 3.220707100117579]",2151.0217834999785,None,2151.0216375700666,2151.1217922000214,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
buddy,buddy,,,,,0,117,117,117,,,,,,,,2156.521824900061,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1525643998757005, 1.3845549998804927, 1.584684900008142, 1.7367032999172807, 1.8566574999131262]",2156.521824900061,None,2156.5217184701005,2156.621848900104,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
theme,theme,,,,,0,118,118,118,,,,,,,,2162.0218649001326,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9245616998523474, 1.0765092000365257, 1.2206296999938786, 1.6125342000741512, 1.7086215000599623]",2162.0218649001326,None,2162.0217378700154,2162.121894699987,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
faqir,faqir,,,,,0,119,119,119,,,,,,,,2167.5219187000766,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.440534699941054, 1.9044869998469949, 3.064486699877307, 3.1684176998678595, 3.360664299922064]",2167.5219187000766,None,2167.5217768700795,2167.6218789000995,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
about,about,,,,,,,,,0,0,0,0,,,,,,,,,,,,,2173.021947799949,None,2361.156661800109,None,"['a', 'b', 'o', 'u', 't']",1,"[1.045874800067395, 1.165848300093785, 1.7498648001346737, 1.9979693000204861, 2.0859096001368016]",2361.156661800109,None,2361.1564690700734,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
heond,heond,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,2366.65702100005,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0095154999289662, 1.209614499937743, 1.7214891999028623, 2.0494929999113083, 2.2176212000194937]",2366.65702100005,None,2366.656542170048,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
belly,belly,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,2372.1567090000026,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8378274000715464, 0.997963999863714, 1.3419389999471605, 1.5017983000725508, 1.565815599868074]",2372.1567090000026,None,2372.156588070048,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
zibja,zibja,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,2377.6568001999985,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.5377344998996705, 1.673776499927044, 2.0341787000652403, 2.2738492998760194, 2.4018864000681788]",2377.6568001999985,None,2377.656675770134,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
there,there,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,2383.1567967999727,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7737531999591738, 0.9178639000747353, 1.0858803999144584, 1.1818721999879926, 1.32588450005278]",2383.1567967999727,None,2383.1566636699254,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
haole,haole,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2388.656832500128,None,"['h', 'a', 'o', 'e']",0,"[2.305713100126013, 2.481853700010106, 2.8656970001757145, 3.2257004000712186]",2388.656832500128,None,2388.656738670031,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
would,would,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,2394.1568851999473,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8936674001161009, 1.0457764000166208, 1.2936476999893785, 1.533640099922195, 1.629757400136441]",2394.1568851999473,None,2394.1567408700475,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
champ,champ,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,2399.6568922000006,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8096509000752121, 0.9697223000694066, 1.0657610001508147, 1.3136585000902414, 1.4576431000605226]",2399.6568922000006,None,2399.656789570069,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
haole,haole,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,2405.1569578000344,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9256013999693096, 1.1097301000263542, 1.4295722001697868, 1.6615554001182318, 1.925765800056979]",2405.1569578000344,None,2405.1567866699306,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
kremp,kremp,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,2410.656991600059,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9935608999803662, 1.2015697001479566, 1.3055543000809848, 1.681558100041002, 1.7377009000629187]",2410.656991600059,None,2410.656875470141,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vanru,vanru,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,2416.1570609000046,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1015082001686096, 1.237637200159952, 1.5175430001690984, 1.749508700100705, 1.877606200054288]",2416.1570609000046,None,2416.156878469931,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
faqir,faqir,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,2421.657096500043,None,"['f', 'a', 'q', 'i']",0,"[1.2094699000008404, 2.273502000141889, 3.225469799945131, 3.361565000144765]",2421.657096500043,None,2421.6569214700257,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
lucky,lucky,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,2427.157086299965,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.013503500027582, 1.2775942999869585, 1.509592399932444, 1.6055811999831349, 1.845586400013417]",2427.157086299965,None,2427.156988070067,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cheer,cheer,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,2432.6571597000584,None,"['c', 'h', 'e', 'r', 'r']",0,"[0.753396000014618, 0.8975021000951529, 1.081379899987951, 1.1534873999189585, 1.329492500051856]",2432.6571597000584,None,2432.657034570072,None,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
