string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cheer,cheer,,,,,0,63,63,63,,,,,,,,2696.1303751999512,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6893005999736488, 0.8093135999515653, 0.9532004999928176, 1.0973246998619288, 1.265253899851814]",2696.1303751999512,None,2696.130369239999,2696.23039339995,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vodka,vodka,,,,,0,64,64,64,,,,,,,,2701.6304069999605,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8132309999782592, 0.9331096999812871, 1.221259699901566, 1.3572822997812182, 1.485211999854073]",2701.6304069999605,None,2701.630379240075,2701.730403299909,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
haole,haole,,,,,0,65,65,65,,,,,,,,2707.130396600114,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8734323000535369, 0.9933293000794947, 1.169355200137943, 1.3772177000064403, 1.4653094001114368]",2707.130396600114,None,2707.1304172401315,2707.2304478001315,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
champ,champ,,,,,0,66,66,66,,,,,,,,2712.6304605000187,None,"['c', 'h', 'a', 'm', 'o', 'p']",0,"[0.6211888999678195, 0.7571648999582976, 0.8770840999204665, 1.0292191999033093, 1.1414300999604166, 1.1414300999604166]",2712.6304605000187,None,2712.6304123399777,2712.73045059992,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cheer,cheer,,,,,0,67,67,67,,,,,,,,2718.1304882999975,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6651655999012291, 0.7851315999869257, 0.9530436999630183, 1.0651271999813616, 1.22532429988496]",2718.1304882999975,None,2718.1305103400255,2718.2304783000145,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
puppy,puppy,,,,,0,68,68,68,,,,,,,,2723.6304975000676,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9171941999811679, 1.093032200122252, 1.2371595001313835, 1.3492477999534458, 1.5092470000963658]",2723.6304975000676,None,2723.6305070401168,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
buddy,buddy,,,,,0,69,69,69,,,,,,,,2729.130528900074,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8732187000568956, 1.0009989999234676, 1.1370711999479681, 1.2571038000751287, 1.369193400023505]",2729.130528900074,None,2729.1305549401322,2729.2305248000193,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
faqir,faqir,,,,,0,70,70,70,,,,,,,,2734.6305673001334,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8850708000827581, 1.253139300039038, 1.4850548999384046, 2.2050594000611454, 2.357049100100994]",2734.6305673001334,None,2734.630558240041,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
puppy,puppy,,,,,0,71,71,71,,,,,,,,2740.1305694999173,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.185021499870345, 1.3769966999534518, 1.5529533999506384, 1.6890886998735368, 2.1129743000492454]",2740.1305694999173,None,2740.1313024401197,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
zibja,zibja,,,,,0,72,72,72,,,,,,,,2745.630576299969,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.013147999998182, 1.1809619998093694, 1.3571374998427927, 1.5411863999906927, 1.669158099917695]",2745.630576299969,None,2745.6306218400596,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
haole,haole,,,,,0,73,73,73,,,,,,,,2751.1305758000817,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8176510001067072, 1.001076800050214, 1.1289806999266148, 1.3290196999441832, 1.417034599930048]",2751.1305758000817,None,2751.1306221399454,2751.2306405000854,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
faqir,faqir,,,,,0,74,74,74,,,,,,,,2756.6306547001004,None,"['f', 'a', 'q', 'u', 'i', 'r']",0,"[0.9410476998891681, 1.40495719993487, 1.5809444999322295, 1.749123299960047, 2.693109600106254, 2.7729342998936772]",2756.6306547001004,None,2756.630967840133,2756.73064059997,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
kremp,kremp,,,,,0,75,75,75,,,,,,,,2762.1306291001383,None,"['k', 'r', 'e', 'm', 'p', 'o']",0,"[0.873046200023964, 0.9849880000110716, 1.1610880000516772, 1.2649381998926401, 1.4089039000682533, 1.4569520999211818]",2762.1306291001383,None,2762.130657440098,2762.23067170009,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
think,think,,,,,0,76,76,76,,,,,,,,2767.630677399924,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.596903899917379, 0.692811300046742, 0.7968903000000864, 0.9250336000695825, 1.0289056000765413]",2767.630677399924,None,2767.630713939946,2767.730752500007,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
therm,therm,,,,,0,77,77,77,,,,,,,,2773.130719800014,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6169324000366032, 0.7128226000349969, 0.8490009000524879, 0.9929860001429915, 1.0809639999642968]",2773.130719800014,None,2773.1307252401484,2773.2307339999825,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
pykka,pykka,,,,,0,78,78,78,,,,,,,,2778.630764500005,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8768251000437886, 1.1248025998938829, 1.3728157000150532, 1.4927834998816252, 1.6447842998895794]",2778.630764500005,None,2778.630731140077,2778.7307667999994,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
there,there,,,,,0,79,79,79,,,,,,,,2784.1307431999594,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6170689999125898, 0.72105300007388, 0.8328005999792367, 0.9768189999740571, 1.1208154000341892]",2784.1307431999594,None,2784.1307383401318,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
zibja,zibja,,,,,0,80,80,80,,,,,,,,2789.6308043000754,None,"['z', 'i', 'n', 'j', 'a']",0,"[0.9329691999591887, 1.4768889998085797, 1.676758699817583, 2.116946999914944, 2.252879399806261]",2789.6308043000754,None,2789.6308138401246,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
buddy,buddy,,,,,0,81,81,81,,,,,,,,2795.130882699974,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1127899999264628, 1.2567407998722047, 1.3847863997798413, 1.5367088997736573, 1.640659499913454]",2795.130882699974,None,2795.130975839961,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
faqir,faqir,,,,,0,82,82,82,,,,,,,,2800.6308589000255,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8048505999613553, 1.140712199965492, 1.4127481000032276, 1.9007136998698115, 2.108702299883589]",2800.6308589000255,None,2800.6307924399616,2800.7308809999377,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
kremp,kremp,,,,,0,83,83,83,,,,,,,,2806.130881299963,None,"['k', 'r', 'e', 'm', 'p', 'o']",0,"[1.104641799814999, 1.3686498999595642, 1.5686412998475134, 1.6886530998162925, 1.8407758998218924, 1.8487524997908622]",2806.130881299963,None,2806.1308820399454,2806.2308845000807,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cooed,cooed,,,,,0,84,84,84,,,,,,,,2811.63090489991,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.708652300061658, 0.8206432000733912, 0.9567362000234425, 1.148758600000292, 1.3087294001597911]",2811.63090489991,None,2811.6309203401206,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
champ,champ,,,,,0,85,85,85,,,,,,,,2817.1309170001186,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6085995000321418, 0.7527092001400888, 0.9526206001173705, 1.0967194000259042, 1.2567591001279652]",2817.1309170001186,None,2817.1309694401452,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
haole,haole,,,,,0,86,86,86,,,,,,,,2822.6309593000915,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7085988000035286, 0.8525767000392079, 0.9726048999000341, 1.164644599892199, 1.2685388000681996]",2822.6309593000915,None,2822.630993840098,2822.7309654001147,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
tithe,tithe,,,,,0,87,87,87,,,,,,,,2828.130961399991,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7846553002018481, 0.912649700185284, 1.000573500059545, 1.128680500201881, 1.2485739002004266]",2828.130961399991,None,2828.1309664401224,2828.2309850999154,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
lucky,lucky,,,,,0,88,88,88,,,,,,,,2833.631056000013,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8285030000843108, 1.0284567000344396, 1.1404578001238406, 1.2205001001711935, 1.396445499965921]",2833.631056000013,None,2833.6309809401164,2833.730969300028,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vodka,vodka,,,,,0,89,89,89,,,,,,,,2839.1310115000233,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0724718000274152, 1.216454799985513, 1.5924734000582248, 1.808497800026089, 1.9126208000816405]",2839.1310115000233,None,2839.131056739995,2839.231044100132,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
heond,heond,,,,,0,90,90,90,,,,,,,,2844.631384199951,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7722796997986734, 0.8922025000210851, 1.0601454998832196, 1.1641053999774158, 1.276187299983576]",2844.631384199951,None,2844.6312527400905,2844.731037999969,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
kremp,kremp,,,,,0,91,91,91,,,,,,,,2850.1310924999416,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.832561899907887, 0.9923328999429941, 1.1844611999113113, 1.2644626998808235, 1.3923760999459773]",2850.1310924999416,None,2850.131091840146,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
tithe,tithe,,,,,0,92,92,92,,,,,,,,2855.631117100129,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7164698000997305, 0.8204322999808937, 0.9084562000352889, 1.0285014000255615, 1.1163942001294345]",2855.631117100129,None,2855.631102439994,2855.7311225999147,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vanru,vanru,,,,,0,93,93,93,,,,,,,,2861.1311439999845,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7603855999186635, 1.0243820999749005, 1.1364694000221789, 1.2803444999735802, 1.408514800015837]",2861.1311439999845,None,2861.131139139924,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cheer,cheer,,,,,0,94,94,94,,,,,,,,2866.63116479991,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6443225999828428, 0.748445900157094, 0.916319000069052, 1.0443464999552816, 1.1963186000939459]",2866.63116479991,None,2866.6311352400107,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
therm,therm,,,,,0,95,95,95,,,,,,,,2872.131196100032,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6882998000364751, 0.8402855000458658, 1.400316399987787, 1.5842935000546277, 1.720420900033787]",2872.131196100032,None,2872.131207139976,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
theme,theme,,,,,0,96,96,96,,,,,,,,2877.6312198999804,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6042800000868738, 0.6762484000064433, 0.7963270999025553, 0.9002499000634998, 0.9884401999879628]",2877.6312198999804,None,2877.6312282400204,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
haole,haole,,,,,0,97,97,97,,,,,,,,2883.1312506000977,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7282391001936048, 0.8721778001636267, 1.032268000068143, 1.2722607001196593, 1.37626240006648]",2883.1312506000977,None,2883.13123344006,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
edthe,edthe,,,,,0,98,98,98,,,,,,,,2888.63127620006,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6682963001076132, 0.8602255000732839, 1.0362740999553353, 1.1162489000707865, 1.2362224999815226]",2888.63127620006,None,2888.6312542399855,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
think,think,,,,,0,99,99,99,,,,,,,,2894.131301000016,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6481602999847382, 0.7521834999788553, 0.8482303000055254, 0.9923688000999391, 1.0801832000724971]",2894.131301000016,None,2894.1312607401514,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
theme,theme,,,,,0,100,100,100,,,,,,,,2899.63133429992,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6442156000994146, 0.7321836999617517, 0.8762209999840707, 1.1721582999452949, 1.324197000125423]",2899.63133429992,None,2899.6313405400606,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
faqir,faqir,,,,,0,101,101,101,,,,,,,,2905.1313690999523,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7680849998723716, 1.1120436999481171, 1.376050799852237, 2.0003667999990284, 2.3760785998310894]",2905.1313690999523,None,2905.1313557399435,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
puppy,puppy,,,,,0,102,102,102,,,,,,,,2910.6313497000374,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8441294999793172, 1.0441312999464571, 1.2120564000215381, 1.3082202000077814, 1.548163500148803]",2910.6313497000374,None,2910.631387939956,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vanru,vanru,,,,,0,103,103,103,,,,,,,,2916.1315240999684,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7600952000357211, 0.8641329000238329, 0.9679823000915349, 1.0959010999649763, 1.184027299983427]",2916.1315240999684,None,2916.131407540105,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
about,about,,,,,0,104,104,104,,,,,,,,2921.631443500053,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7320626999717206, 0.8521042999345809, 0.996018199948594, 1.1561157999094576, 1.2680666998494416]",2921.631443500053,None,2921.6314451399257,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
would,would,,,,,0,105,105,105,,,,,,,,2927.131556400098,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8558960999362171, 1.0002431999891996, 1.2079476998187602, 1.399841499980539, 1.5038825999945402]",2927.131556400098,None,2927.131476240046,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
tithe,tithe,,,,,0,106,106,106,,,,,,,,2932.631476599956,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7079773999284953, 0.8281195999588817, 0.9401285999920219, 1.0440618998836726, 1.1721018999814987]",2932.631476599956,None,2932.6315228399353,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
there,there,,,,,0,107,107,107,,,,,,,,2938.1315284001175,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6559087000787258, 0.7360006000380963, 0.8800279998686165, 1.0319133000448346, 1.1840818000491709]",2938.1315284001175,None,2938.1315251400692,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
would,would,,,,,0,108,108,108,,,,,,,,2943.6315349000506,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6439500998239964, 0.7399623999372125, 0.9159714998677373, 1.0839584998320788, 1.1640051000285894]",2943.6315349000506,None,2943.6315481400115,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
there,there,,,,,0,109,109,109,,,,,,,,2949.131562500028,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7199148999061435, 0.8000548998825252, 0.9440625999122858, 1.1117785999085754, 1.2479144998360425]",2949.131562500028,None,2949.1315699399447,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
think,think,,,,,0,110,110,110,,,,,,,,2954.631561400136,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7719334999565035, 0.8680445998907089, 0.964064700063318, 1.091798499925062, 1.195900100050494]",2954.631561400136,None,2954.631613940047,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
there,there,,,,,0,111,111,111,,,,,,,,2960.1317950999364,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7356206998229027, 0.7995702000334859, 0.9436351999174803, 1.0955697998870164, 1.2396688999142498]",2960.1317950999364,None,2960.1316027399616,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
would,would,,,,,0,112,112,112,,,,,,,,2965.631661700085,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7239353999029845, 0.8198983001057059, 1.0037954000290483, 1.1716863999608904, 1.259867100045085]",2965.631661700085,None,2965.6316275401505,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
belly,belly,,,,,0,113,113,113,,,,,,,,2971.1316573999356,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6477681999094784, 0.7597397998906672, 0.8398515998851508, 0.9677193998359144, 1.1358803999610245]",2971.1316573999356,None,2971.1316982401067,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
edthe,edthe,,,,,0,114,114,114,,,,,,,,2976.6317161999177,None,"['e', 'd', 't', 'h', 'e']",1,"[0.811774899950251, 0.9558089000638574, 1.131751500070095, 1.2036777001339942, 1.3157113001216203]",2976.6317161999177,None,2976.631726539973,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
pykka,pykka,,,,,0,115,115,115,,,,,,,,2982.1319868001156,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8394090998917818, 1.007349800085649, 1.18343949993141, 1.3115916000679135, 1.447461900068447]",2982.1319868001156,None,2982.131743639987,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vodka,vodka,,,,,0,116,116,116,,,,,,,,2987.631785900099,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8996999999508262, 1.0836712000891566, 1.491827900055796, 1.6436910999473184, 1.7877988000400364]",2987.631785900099,None,2987.631760139996,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
tithe,tithe,,,,,0,117,117,117,,,,,,,,2993.131832400104,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8074998001102358, 0.9596802000887692, 1.0717577000614256, 1.1914871002081782, 1.3117429001722485]",2993.131832400104,None,2993.131766940048,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
therm,therm,,,,,0,118,118,118,,,,,,,,2998.6318298999686,None,"['t', 'h', 'e', 'm', 'r']",0,"[0.619608499808237, 0.7156508998014033, 0.8435958998743445, 0.9636681999545544, 1.0756573998369277]",2998.6318298999686,None,2998.631813640054,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
haole,haole,,,,,0,119,119,119,,,,,,,,3004.131855200045,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7434929001610726, 0.8477384001016617, 0.9517553001642227, 1.111490000039339, 1.2555364000145346]",3004.131855200045,None,3004.1318308399523,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
zibja,zibja,,,,,,,,,0,0,0,0,,,,,,,,,,,,,3009.6318823001347,None,3025.6653265000787,None,"['z', 'i', 'b', 'n', 'j', 'a']",0,"[1.0580737998243421, 1.202123099938035, 1.3220879998989403, 1.3301543998531997, 1.4821196999400854, 1.5779853998683393]",3025.6653265000787,None,3025.665300539974,3025.7653324999847,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cheer,cheer,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,3031.165344200097,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6460605999454856, 0.7502655999269336, 0.8939698000904173, 1.0139899000059813, 1.1740560999605805]",3031.165344200097,None,3031.165339940041,3031.265334900003,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
faqir,faqir,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,3036.6653573000804,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7380450000055134, 1.0420045999344438, 1.5619904999621212, 1.985963199986145, 2.1220490999985486]",3036.6653573000804,None,3036.6653657400047,3036.7653661000077,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vanru,vanru,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,3042.1653849000577,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.837994399946183, 0.9420763999223709, 1.0378623998258263, 1.1820701998658478, 1.253945800010115]",3042.1653849000577,None,3042.1653621399773,3042.265397500014,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
kremp,kremp,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,3047.6654199000914,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8099573000799865, 0.9379505999386311, 1.106055699987337, 1.193973100045696, 1.3059286000207067]",3047.6654199000914,None,3047.665378140099,3047.7654218000825,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
think,think,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,3053.1658638999797,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6215061999391764, 0.7338900999166071, 0.829426399897784, 0.9735834000166506, 1.0774552999064326]",3053.1658638999797,None,3053.1654534400905,3053.265539499931,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
champ,champ,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,3058.665471000131,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6579857000615448, 0.7940132000949234, 0.9699165001511574, 1.105962699977681, 1.2344084000214934]",3058.665471000131,None,3058.6654878401196,3058.7654454000294,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
pykka,pykka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,3064.1655135001056,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9018422001972795, 1.1099052000790834, 1.3659028999973089, 1.4938635001890361, 1.6300271002110094]",3064.1655135001056,None,3064.1655046400147,3064.265502900118,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
heond,heond,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,3069.665537700057,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6817881998140365, 0.7778460998088121, 0.921755800023675, 1.0341266999021173, 1.129806000040844]",3069.665537700057,None,3069.665543640079,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
buddy,buddy,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,3075.1655794000253,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8457555000204593, 0.9817975000478327, 1.109760700026527, 1.2617725001182407, 1.3342347999569029]",3075.1655794000253,None,3075.165576240094,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
about,about,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,3080.665596399922,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6417196998372674, 0.7618484999984503, 0.8978401999920607, 1.0497961998917162, 1.145865899976343]",3080.665596399922,None,3080.665593239991,None,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
