string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
haole,haole,,,,,0,63,63,63,,,,,,,,477.0915617380001,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8536589159998584, 0.9496371929999441, 1.2856277000000773, 1.4296446499997728, 1.5576669970000694]",477.0915617380001,None,477.0917099585999,477.19160863399975,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
champ,champ,,,,,0,64,64,64,,,,,,,,482.59185654700013,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.1053176860000349, 1.2252757109999948, 1.3053770700003042, 1.5373184019999826, 1.6973498209999889]",482.59185654700013,None,482.5919332906,482.69197077299987,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
haole,haole,,,,,0,65,65,65,,,,,,,,488.0918081089999,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7894549590000679, 0.8932973689998107, 1.1333858109996982, 1.2932821929998681, 1.453404013999716]",488.0918081089999,None,488.09188703959984,488.19181337300006,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vanru,vanru,,,,,0,66,66,66,,,,,,,,493.5914957959999,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7216516200001024, 0.8815921200002776, 1.0656541840003229, 1.3696919730000445, 1.561716195000372]",493.5914957959999,None,493.5916911596,493.69161465399975,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
lucky,lucky,,,,,0,67,67,67,,,,,,,,499.0918330599998,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7253411490000872, 0.9812785980002445, 1.0853786790003142, 1.2213901810000607, 1.4053861100001086]",499.0918330599998,None,499.09203080460014,499.1920222409999,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
think,think,,,,,0,68,68,68,,,,,,,,504.591950686,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6171477570001116, 0.7211380359999566, 0.833247005999965, 0.9452886220001346, 1.073219637999955]",504.591950686,None,504.5917636536,504.6920124970002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vanru,vanru,,,,,0,69,69,69,,,,,,,,510.09200892599983,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7572045090000756, 0.8931356460002462, 1.0692025380003543, 1.4452233790002538, 1.605214272000012]",510.09200892599983,None,510.09183965259984,510.191944444,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
think,think,,,,,0,70,70,70,,,,,,,,515.5917251149999,None,"['t', 'h', 'n', 'k']",0,"[0.6494623710000269, 0.7614645349999591, 0.9694900599997709, 1.6334874109998054]",515.5917251149999,None,515.5919064315998,515.691927633,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
faqir,faqir,,,,,0,71,71,71,,,,,,,,521.0918599779998,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7333457270001418, 0.9172389380000823, 1.20536199199978, 1.4212747390001823, 1.6453072230001453]",521.0918599779998,None,521.0919757306,521.1918857269998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
haole,haole,,,,,0,72,72,72,,,,,,,,526.591866236,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8253239969999413, 0.9213340530000096, 1.1293127439998898, 1.2892985670000598, 1.4012922030001391]",526.591866236,None,526.5922384196,526.6917671840001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
there,there,,,,,0,73,73,73,,,,,,,,532.091899813,None,"['t', 'h', 'e', 'r']",0,"[0.701205157000004, 0.7812698689999706, 0.9092074250002042, 1.005325680000169]",532.091899813,None,532.0919853695999,532.1918746229999,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
buddy,buddy,,,,,0,74,74,74,,,,,,,,537.591954343,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.689213749999908, 0.8091418280000653, 1.0331553139999414, 1.2892055880001863, 1.497242554999957]",537.591954343,None,537.5920860986001,537.6920395030002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cooed,cooed,,,,,0,75,75,75,,,,,,,,543.091604663,None,"['c', 'o', 'o', 'o', 'e', 'd']",0,"[0.8375954299999648, 1.0935071949998019, 1.2455220819997521, 1.3735215399997287, 1.5175002519999907, 1.6695867769999495]",543.091604663,None,543.0917143855999,543.192028209,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
zibja,zibja,,,,,0,76,76,76,,,,,,,,548.5920521899998,None,"['x', 'backspace', 'z', 'i', 'b', 'j', 'a']",0,"[0.9611546649998672, 1.3451441450001766, 1.5450811269997757, 1.7450800199999321, 1.9051506229998267, 2.0331462700000884, 2.153127003999998]",548.5920521899998,None,548.5920482425998,548.6921199439998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
would,would,,,,,0,77,77,77,,,,,,,,554.0919093560001,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8212694969997756, 0.9091476389999116, 1.0852557529997284, 1.2132560209997791, 1.3572762320000038]",554.0919093560001,None,554.0922719596,554.1917660099998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
think,think,,,,,0,78,78,78,,,,,,,,559.5916301309999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6575344149996454, 0.7775517739996758, 0.8495757089999643, 1.0094653629998902, 1.145614691999981]",559.5916301309999,None,559.5916885596001,559.6919334039999,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cooed,cooed,,,,,0,79,79,79,,,,,,,,565.0918678869998,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9493081200002962, 1.117236461000175, 1.2613605780002217, 1.4613516280001022, 1.5972884050001994]",565.0918678869998,None,565.0920128465999,565.191845935,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
edthe,edthe,,,,,0,80,80,80,,,,,,,,570.59177623,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7454366250003659, 0.8974038290002682, 1.0973915470003703, 1.2413887850002538, 1.3293461470002512]",570.59177623,None,570.5920559505997,570.6921631340001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
puppy,puppy,,,,,0,81,81,81,,,,,,,,576.0916390309999,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.797522367000056, 1.0454702729998644, 1.2535745959999076, 1.405463827999938, 1.5495672490001198]",576.0916390309999,None,576.0917364346,576.191602292,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
haole,haole,,,,,0,82,82,82,,,,,,,,581.5914709590002,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8416925490000722, 0.9457249780002712, 1.1296440190003523, 1.273695790000147, 1.3776814940001714]",581.5914709590002,None,581.5914229476001,581.6915458109997,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
druze,druze,,,,,0,83,83,83,,,,,,,,587.0924678410001,None,"['d', 'r', 'i', 'z', 'e']",0,"[0.8127183270003115, 0.9886964910001552, 1.140706696000052, 1.4286985180001466, 1.6607277340003748]",587.0924678410001,None,587.0917843776,587.1918907429999,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
faqir,faqir,,,,,0,84,84,84,,,,,,,,592.5919893,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.785197523000079, 0.9451773750001848, 1.1852202999998553, 1.4091492090001339, 1.5692178300000705]",592.5919893,None,592.5920020955999,592.6920752739998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
tithe,tithe,,,,,0,85,85,85,,,,,,,,598.09202306,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6691943979999451, 0.8370778620001147, 1.0131724689999828, 1.0851870799997414, 1.2291064790001656]",598.09202306,None,598.0921373045998,598.1918166589999,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
zibja,zibja,,,,,0,86,86,86,,,,,,,,603.5921433990002,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0169575260001693, 1.1929626679998364, 1.4089567510000052, 1.5530712049999238, 1.6890807859999768]",603.5921433990002,None,603.5921522165999,603.6918431700001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
theme,theme,,,,,0,87,87,87,,,,,,,,609.0921090850002,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7491197809999903, 0.8371083379997799, 0.9731221849997382, 1.0930118609999226, 1.2211153959997318]",609.0921090850002,None,609.0919923286,609.1919195790001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
about,about,,,,,0,88,88,88,,,,,,,,614.5921489030002,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7050172730000668, 0.8089602420000119, 0.9610687720000897, 1.1370557420000296, 1.2409646900000553]",614.5921489030002,None,614.5918911946,614.6921329349998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
pykka,pykka,,,,,0,89,89,89,,,,,,,,620.0917525219998,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0694226450000315, 1.3255278980000185, 1.557478139000068, 1.685463364000043, 1.7974030549999043]",620.0917525219998,None,620.0918265136,620.1916029549998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
druze,druze,,,,,0,90,90,90,,,,,,,,625.5920305159998,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7691838239998106, 0.953184274999785, 1.24917407599969, 1.4091540629997326, 1.609141941999951]",625.5920305159998,None,625.5921773956001,625.6920454390001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cooed,cooed,,,,,0,91,91,91,,,,,,,,631.091771931,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.133434214999852, 1.3974061489998348, 1.5413351059996785, 1.7094003929996688, 1.8694424450000042]",631.091771931,None,631.0917099985999,631.191746903,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
druze,druze,,,,,0,92,92,92,,,,,,,,636.5916134849999,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7695600629999717, 0.9535317509999004, 1.241622555000049, 1.3934848280000551, 1.5774835069996698]",636.5916134849999,None,636.5918494316,636.6923072199997,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vanru,vanru,,,,,0,93,93,93,,,,,,,,642.091920845,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7652920159998757, 0.9253597970000556, 1.1492871020000166, 1.333262280999861, 1.5011808700000984]",642.091920845,None,642.0921391525998,642.1921299390001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
pykka,pykka,,,,,0,94,94,94,,,,,,,,647.591781916,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7614125300001433, 1.0813791310001761, 1.3374295870003152, 1.4813670180001282, 1.5614096150002297]",647.591781916,None,647.5917902095997,647.6918000320002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
puppy,puppy,,,,,0,95,95,95,,,,,,,,653.092268637,None,"['p', 'u', 'p', 'p', 't', 'y']",0,"[0.7969234560000586, 1.028871251000055, 1.2208996140002455, 1.372951372999978, 1.5089673980000953, 1.5249689840002247]",653.092268637,None,653.0921665865998,653.1922160630002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
lucky,lucky,,,,,0,96,96,96,,,,,,,,658.5919786730001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8091148630001044, 1.0091314360001888, 1.561210833000132, 1.6971969780001928, 1.8731958769999437]",658.5919786730001,None,658.5919611225999,658.6921646000001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
kremp,kremp,,,,,0,97,97,97,,,,,,,,664.0918580550001,None,"['k', 'r', 'e', 'm', 'p', 'o']",0,"[0.8213520029999017, 0.9572357609999926, 0.9973560550001821, 1.0932402820003517, 1.19730007499993, 1.2053588630001286]",664.0918580550001,None,664.0921084336,664.19199712,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
heond,heond,,,,,0,98,98,98,,,,,,,,669.59213925,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7610591749999003, 0.9530774720001318, 1.0810101920001216, 1.249078850999922, 1.4410833649999404]",669.59213925,None,669.5921279575999,669.6920418039999,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
champ,champ,,,,,0,99,99,99,,,,,,,,675.0920367260001,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.893061779999698, 1.0051895319998039, 1.0770602509996934, 1.2290759039997283, 1.3811281949997465]",675.0920367260001,None,675.0921092066,675.191832812,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
pykka,pykka,,,,,0,100,100,100,,,,,,,,680.5920635580001,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7851463110000623, 1.0811036609998155, 1.3290520589998778, 1.4651148069997362, 1.5531502779999755]",680.5920635580001,None,680.5922978625998,680.6922998710002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cooed,cooed,,,,,0,101,101,101,,,,,,,,686.0922416630001,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8369608019997941, 1.0209791429997495, 1.1569836630001191, 1.2849459899998692, 1.4288909110000532]",686.0922416630001,None,686.0920552615997,686.1922413249999,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
theme,theme,,,,,0,102,102,102,,,,,,,,691.5923886370001,None,"['y', 't', 'h', 'e', 'm', 'e']",0,"[0.696787299999869, 0.7128279429998656, 0.7927545969996572, 0.9048325379999369, 1.0327879070000563, 1.144839266999952]",691.5923886370001,None,691.5920929705998,691.692227477,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
heond,heond,,,,,0,103,103,103,,,,,,,,697.0919135139998,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7891918770001212, 0.9253719769999407, 1.0373045289998117, 1.213325070999872, 1.2931935739998153]",697.0919135139998,None,697.0920865945999,697.1917283379998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
would,would,,,,,0,104,104,104,,,,,,,,702.591986033,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9613841810000849, 1.0731981990002168, 1.2732448240003578, 1.4412325780003812, 1.5532217760001004]",702.591986033,None,702.5922895555999,702.6922742789998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
champ,champ,,,,,0,105,105,105,,,,,,,,708.09175056,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7733595059999061, 0.8773658740001338, 0.9813717199999701, 1.0933586440000909, 1.229419832000076]",708.09175056,None,708.0920231415997,708.1916762410001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
lucky,lucky,,,,,0,106,106,106,,,,,,,,713.5920991799999,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8251714359998914, 1.081049466999957, 1.2091656319998947, 1.3290625710001223, 1.529015927999808]",713.5920991799999,None,713.5921431355999,713.6921202990002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
faqir,faqir,,,,,0,107,107,107,,,,,,,,719.0920742160001,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8371106109998436, 0.9650888920000398, 1.205145770999934, 1.4611495019998983, 1.6130587419997937]",719.0920742160001,None,719.0923312016001,719.192207693,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
there,there,,,,,0,108,108,108,,,,,,,,724.591878106,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7453496059997633, 0.857347562999621, 0.9533349529997395, 1.025218187000064, 1.2253296649996628]",724.591878106,None,724.5919739666,724.691907942,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
heond,heond,,,,,0,109,109,109,,,,,,,,730.0921768970002,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7809513970000808, 0.932994588999918, 1.0450147470000957, 1.2209877740001502, 1.3170103170000402]",730.0921768970002,None,730.0922023836,730.192278217,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
about,about,,,,,0,110,110,110,,,,,,,,735.5922288830002,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6889910999998392, 0.8008739599999899, 0.968942590000097, 1.136889237000105, 1.208948140999837]",735.5922288830002,None,735.5920985276001,735.6923107349999,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vodka,vodka,,,,,0,111,111,111,,,,,,,,741.092033036,None,"['v', 'o', 'd', 'a', 'k']",0,"[0.9170567500000288, 1.1010736799998995, 1.3331739989998823, 1.525192572999913, 1.5810658939999485]",741.092033036,None,741.0923100795998,741.1919122859999,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
edthe,edthe,,,,,0,112,112,112,,,,,,,,746.59220362,None,"['e', 'd', 't', 'h', 'e']",1,"[1.249005066999871, 1.3769272989998171, 1.5369635309998557, 1.6650010939997628, 1.7450040629996693]",746.59220362,None,746.5924126385997,746.6922584949998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
pykka,pykka,,,,,0,113,113,113,,,,,,,,752.092122221,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7090575000001991, 0.997088972000256, 1.205042190000313, 1.3330923010003062, 1.428995469000256]",752.092122221,None,752.0920090325998,752.1921220280001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
buddy,buddy,,,,,0,114,114,114,,,,,,,,757.5922985940001,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6888801780000904, 0.8328721859998041, 1.0249103229998582, 1.1928062859997226, 1.296912839000015]",757.5922985940001,None,757.5921340675999,757.6922634389998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
would,would,,,,,0,115,115,115,,,,,,,,763.0924157579998,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9487752029999683, 1.092692801999874, 1.2767092039998715, 1.4127789640001538, 1.500684832999923]",763.0924157579998,None,763.0923505546001,763.1922229759998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
kremp,kremp,,,,,0,116,116,116,,,,,,,,768.59226919,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8408373899997059, 0.9768195910000941, 1.0329298139999992, 1.1608697209999264, 1.2888344540001526]",768.59226919,None,768.5922917386,768.6924993480002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
edthe,edthe,,,,,0,117,117,117,,,,,,,,774.0921988509999,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8208985820001544, 0.9809503729998141, 1.1569865840001512, 1.3089457659998516, 1.3809101970000484]",774.0921988509999,None,774.0924766316001,774.1921836649999,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
would,would,,,,,0,118,118,118,,,,,,,,779.5921849480001,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9289142299999185, 1.4330322569999225, 1.6809261170001264, 1.8489945329997681, 1.928907445999812]",779.5921849480001,None,779.5922585726001,779.6923047330001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
druze,druze,,,,,0,119,119,119,,,,,,,,785.092081064,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.949132140999609, 1.1251281299996663, 1.3571296069999335, 1.5491292009996869, 1.7491336250000131]",785.092081064,None,785.0924231846001,785.1921422199998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
there,there,,,,,,,,,0,0,0,0,,,,,,,,,,,,,790.592130042,None,831.632009081,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9212223230001655, 1.017128902999957, 1.137085285000012, 1.2172133429999121, 1.369089489000089]",831.632009081,None,831.6258633185997,831.725806814,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
kremp,kremp,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,837.142460431,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7947272530000191, 0.9467530269998861, 0.9867134179999084, 1.1067128390000107, 1.5547610990001886]",837.142460431,None,837.1425319675999,837.242290227,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
tithe,tithe,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,842.6423157509998,None,"['t', 'h', 'i', 'r', 'h', 'e']",0,"[0.6787793049998072, 0.7988596669997605, 1.6469006219999756, 1.8148063399999046, 1.9507891059997746, 2.1188953070000025]",842.6423157509998,None,842.6421975346001,842.7423453289998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cooed,cooed,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,848.1424722699999,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8026780860000144, 1.0107405579997248, 1.154695031999836, 1.3066347609997138, 1.4426402359999884]",848.1424722699999,None,848.1421492106,848.242308891,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
heond,heond,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,853.642293424,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7828702930000873, 0.9587933100001464, 1.4148783470000126, 1.57496197699993, 1.7988455459999386]",853.642293424,None,853.6423750675998,853.74266549,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
tithe,tithe,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,859.142416835,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8587065490000896, 1.0506828770003267, 1.3146914280000601, 1.3867414370001825, 1.546803195999928]",859.142416835,None,859.1424796216,859.2421697310001,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
haole,haole,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,864.6424510669999,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.806717289000062, 1.0467383499999414, 1.24672742499979, 1.3987194649998855, 1.4947734699999273]",864.6424510669999,None,864.6425867585998,864.7422332649999,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
think,think,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,870.1425830540002,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7146167770001739, 0.8346246480000445, 0.9305242320001526, 1.0826296700001876, 1.1866674630000489]",870.1425830540002,None,870.1424689096001,870.24230868,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
kremp,kremp,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,875.642473852,None,"['k', 'r', 'e', 'm', 'p', 'o']",0,"[0.8706003160000364, 1.0146902260003117, 1.0626848820002124, 1.150618974000281, 1.2467296710001392, 1.2547331590003523]",875.642473852,None,875.6419816686001,875.742010212,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
theme,theme,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,881.1420708199998,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.659099390999927, 0.7951166429998011, 0.907094431999667, 1.0671057659997132, 1.2110813179997422]",881.1420708199998,None,881.1422220456001,881.242481535,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
druze,druze,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,886.6421389980001,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8550274160002118, 1.0389701200001582, 1.255026767000345, 1.4710446860003685, 1.6870356410004206]",886.6421389980001,None,886.6422289515998,886.7420377909998,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
