string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vodka,vodka,,,,,0,65,65,65,,,,,,,,518696.13054166205,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8421458780067042, 0.9622069570468739, 1.1860934510477819, 1.3701867600320838, 1.4501886470243335]",518696.13054166205,None,518696.13048627763,518696.230055277,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
kremp,kremp,,,,,0,66,66,66,,,,,,,,518701.63064533804,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7339720239979215, 0.9259799349820241, 1.0381043929955922, 1.1660714690224268, 1.2700696570100263]",518701.63064533804,None,518701.6309002746,518701.730203507,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
puppy,puppy,,,,,0,67,67,67,,,,,,,,518707.13039665704,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5862533390172757, 0.7863285620114766, 0.962324975989759, 1.1142713750014082, 1.322289326984901]",518707.13039665704,None,518707.13071864063,518707.23020280903,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
heond,heond,,,,,0,68,68,68,,,,,,,,518712.63061808405,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9020975499879569, 1.1020973319537006, 1.2141080239671282, 1.3741194019676186, 1.5020823189988732]",518712.63061808405,None,518712.6306693946,518712.73020964704,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vanru,vanru,,,,,0,69,69,69,,,,,,,,518718.130725264,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9059548940276727, 1.0419106609770097, 1.1539949160069227, 1.290014315978624, 1.3780250559793785]",518718.130725264,None,518718.1305435016,518718.230278042,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
haole,haole,,,,,0,70,70,70,,,,,,,,518723.630444663,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7582372699980624, 0.8622858870076016, 1.0221636409987696, 1.2862085190135986, 1.4142439420102164]",518723.630444663,None,518723.6304994426,518723.730417674,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
kremp,kremp,,,,,0,71,71,71,,,,,,,,518729.130555363,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7061302709626034, 0.9380494229844771, 1.1141227209591307, 1.1940506749670021, 1.2901704589603469]",518729.130555363,None,518729.1306790096,518729.230374713,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
tithe,tithe,,,,,0,72,72,72,,,,,,,,518734.63044203405,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7261883280007169, 0.8383029930409975, 0.9582488070009276, 1.0542472340166569, 1.222298779990524]",518734.63044203405,None,518734.6306694007,518734.73055128,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
there,there,,,,,0,73,73,73,,,,,,,,518740.13050649804,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5862205530283973, 0.6742251819814555, 0.8261057829950005, 0.9862529230304062, 1.0421863890369423]",518740.13050649804,None,518740.1305291606,518740.230158072,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
faqir,faqir,,,,,0,74,74,74,,,,,,,,518745.63071009703,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9419831950217485, 1.0220273479935713, 1.3739018400083296, 1.5339085250161588, 1.6939009749912657]",518745.63071009703,None,518745.6309420066,518745.730375391,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
champ,champ,,,,,0,75,75,75,,,,,,,,518751.13042621705,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6982986350194551, 0.7622378469677642, 0.8981808049720712, 1.0261678079841658, 1.1542964319814928]",518751.13042621705,None,518751.13068280264,518751.230258373,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
faqir,faqir,,,,,0,76,76,76,,,,,,,,518756.630708919,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7098941679578274, 0.822016840975266, 1.141928081982769, 1.3098918509786017, 1.550013169995509]",518756.630708919,None,518756.6306128246,518756.73021345504,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
there,there,,,,,0,77,77,77,,,,,,,,518762.130578876,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5539783329586498, 0.6339841859880835, 0.7780889209825546, 0.8660504349973053, 0.9621151729952544]",518762.130578876,None,518762.13045907265,518762.23056510504,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vodka,vodka,,,,,0,78,78,78,,,,,,,,518767.630896879,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8298443589592353, 0.9817916039610282, 1.165777407004498, 1.3337312729563564, 1.429861543001607]",518767.630896879,None,518767.6307795616,518767.73041466204,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
faqir,faqir,,,,,0,79,79,79,,,,,,,,518773.130953425,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6577279029879719, 0.7697774589760229, 1.025671113980934, 1.1616906420094892, 1.3137392600183375]",518773.130953425,None,518773.1309371076,518773.230520603,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
lucky,lucky,,,,,0,80,80,80,,,,,,,,518778.630676397,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6459422850166447, 0.8380228890455328, 1.0060057790251449, 1.093934832024388, 1.3179370340076275]",518778.630676397,None,518778.63064938365,518778.730253792,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
pykka,pykka,,,,,0,81,81,81,,,,,,,,518784.13064659905,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7140406399848871, 0.9060831280075945, 1.1859877990209498, 1.3540431010187604, 1.4900879710330628]",518784.13064659905,None,518784.13063456863,518784.23030671,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
buddy,buddy,,,,,0,82,82,82,,,,,,,,518789.630839588,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.741921940993052, 0.957816804992035, 1.1418126830249093, 1.3018646360142156, 1.437836615019478]",518789.630839588,None,518789.6307242046,518789.730875451,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
think,think,,,,,0,83,83,83,,,,,,,,518795.13097665604,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6576747589861043, 0.7456360459909774, 0.8657476929947734, 1.0256440969533287, 1.1777795659727417]",518795.13097665604,None,518795.13066397666,518795.230542702,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
therm,therm,,,,,0,84,84,84,,,,,,,,518800.630683919,None,"['t', 'h', 'e', 'r', 'm', 'space']",0,"[0.7259397879824974, 0.8139859389630146, 1.0059409029781818, 1.117933016968891, 1.214035918994341, 1.2939314100076444]",518800.630683919,None,518800.63067472563,518800.73129868903,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
buddy,buddy,,,,,0,85,85,85,,,,,,,,518806.14749223605,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7372115799807943, 0.9371169049991295, 1.0572514099767432, 1.201141497993376, 1.3212347109802067]",518806.14749223605,None,518806.1476621566,518806.24745768,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
therm,therm,,,,,0,86,86,86,,,,,,,,518811.647605539,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5891279070056044, 0.6690796439652331, 0.829033009998966, 0.8929988070158288, 1.1170013179653324]",518811.647605539,None,518811.6473297756,518811.74730603304,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
belly,belly,,,,,0,87,87,87,,,,,,,,518817.14768539905,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7449955790070817, 0.9210409770021215, 1.06501754099736, 1.208938430994749, 1.4009299610042945]",518817.14768539905,None,518817.1475494596,518817.24774579203,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
there,there,,,,,0,88,88,88,,,,,,,,518822.64773236803,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6370029699755833, 0.684993049944751, 0.8450184739776887, 0.9330005189985968, 1.0289782449835911]",518822.64773236803,None,518822.64745657763,518822.74764719,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
kremp,kremp,,,,,0,89,89,89,,,,,,,,518828.147684252,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8330404769512825, 1.008938787970692, 1.1049372449633665, 1.200935392989777, 1.313024642993696]",518828.147684252,None,518828.1478102276,518828.24747430504,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
about,about,,,,,0,90,90,90,,,,,,,,518833.64751622605,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5812064950005151, 0.6851949840201996, 0.917102400038857, 0.973187475989107, 1.1252803220413625]",518833.64751622605,None,518833.6477782236,518833.747466974,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
puppy,puppy,,,,,0,91,91,91,,,,,,,,518839.147335625,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5932869570096955, 0.7853954450110905, 0.98537240101723, 1.1453882460482419, 1.305350587994326]",518839.147335625,None,518839.1474933546,518839.247613203,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
haole,haole,,,,,0,92,92,92,,,,,,,,518844.64764544205,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7252577720209956, 0.9330841900082305, 2.013091274013277, 2.2210253730299883, 2.300975913007278]",518844.64764544205,None,518844.64769726165,518844.747692796,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
champ,champ,,,,,0,93,93,93,,,,,,,,518850.147805805,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6088533299625851, 0.6808577399933711, 0.8328497349866666, 0.9208986549638212, 1.0168096869601868]",518850.147805805,None,518850.1476276496,518850.24769726,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
heond,heond,,,,,0,94,94,94,,,,,,,,518855.647367561,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8293198670144193, 0.9812832130119205, 1.0932546440162696, 1.3093224400072359, 1.4293184599955566]",518855.647367561,None,518855.64745173464,518855.747382112,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cheer,cheer,,,,,0,95,95,95,,,,,,,,518861.14703863405,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7056842099991627, 0.7536696039605886, 0.937676613975782, 1.1056843209662475, 1.2416812279843725]",518861.14703863405,None,518861.1471601926,518861.24727134005,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
about,about,,,,,0,96,96,96,,,,,,,,518866.647348162,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5893760459730402, 0.7092743459506892, 0.917271822982002, 0.973285035986919, 1.09326572495047]",518866.647348162,None,518866.6474089506,518866.74755431304,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vanru,vanru,,,,,0,97,97,97,,,,,,,,518872.147255956,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7694710780051537, 0.9374696480226703, 1.0174768220167607, 1.1614055419922806, 1.2494023949839175]",518872.147255956,None,518872.1474147326,518872.247281839,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
haole,haole,,,,,0,98,98,98,,,,,,,,518877.64717346104,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.733548560005147, 0.8535579890012741, 1.8135531329899095, 2.0135752779897302, 2.069551936001517]",518877.64717346104,None,518877.64745491964,518877.747298359,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
druze,druze,,,,,0,99,99,99,,,,,,,,518883.14735242503,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6733312400174327, 0.8893269069958478, 0.9613512690411881, 1.2573905440513045, 1.5213859810028225]",518883.14735242503,None,518883.1472892186,518883.24772765004,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
puppy,puppy,,,,,0,100,100,100,,,,,,,,518888.64782067103,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5729311699979007, 0.7489459870266728, 0.980817202012986, 1.1247908599907532, 1.3328984290128574]",518888.64782067103,None,518888.6474832756,518888.747751544,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
there,there,,,,,0,101,101,101,,,,,,,,518894.147605584,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6731157239992172, 0.7531043729977682, 0.8971163009991869, 0.9850995189626701, 1.0810171339544468]",518894.147605584,None,518894.1473426346,518894.24748108804,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
buddy,buddy,,,,,0,102,102,102,,,,,,,,518899.64771036303,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7009109199861996, 0.9089229499804787, 1.076909324969165, 1.2289170759613626, 1.3650147619773634]",518899.64771036303,None,518899.6478564446,518899.747532974,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
edthe,edthe,,,,,0,103,103,103,,,,,,,,518905.14738956303,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8254291729535908, 1.057357213983778, 1.2733424179605208, 1.353335163963493, 1.6812941569951363]",518905.14738956303,None,518905.14748753665,518905.24726742203,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
zibja,zibja,,,,,0,104,104,104,,,,,,,,518910.647573544,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1491601649904624, 1.3010479459771886, 1.5491836770088412, 1.8050491659669206, 1.9010382189881057]",518910.647573544,None,518910.6475559956,518910.747344525,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
champ,champ,,,,,0,105,105,105,,,,,,,,518916.14757157204,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6730820930097252, 0.7291181709733792, 0.8810973429935984, 0.9851671229698695, 1.097150475019589]",518916.14757157204,None,518916.14759578765,518916.247829232,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
kremp,kremp,,,,,0,106,106,106,,,,,,,,518921.64752022503,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6931290620123036, 0.8930962919839658, 1.0050865309895016, 1.1331704249605536, 1.23718563496368]",518921.64752022503,None,518921.6475849926,518921.74769028,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cooed,cooed,,,,,0,107,107,107,,,,,,,,518927.14803017804,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6805895409779623, 0.8487586050177924, 1.0165896979742683, 1.1286087540211156, 1.3285998409846798]",518927.14803017804,None,518927.14774098457,518927.247806148,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
there,there,,,,,0,108,108,108,,,,,,,,518932.647386257,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6373358540004119, 0.709320313995704, 0.8452873129863292, 0.9253977740299888, 1.0133323600166477]",518932.647386257,None,518932.64740535757,518932.747821014,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
belly,belly,,,,,0,109,109,109,,,,,,,,518938.14731394703,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6813537210109644, 0.817303235991858, 0.9613363689859398, 1.1053068090113811, 1.3054196470184252]",518938.14731394703,None,518938.1475003116,518938.24742229603,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
heond,heond,,,,,0,110,110,110,,,,,,,,518943.647377363,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7732551119988784, 0.8932457130285911, 1.005339007009752, 1.1573512110044248, 1.2533123990288004]",518943.647377363,None,518943.6474807237,518943.747582163,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
therm,therm,,,,,0,111,111,111,,,,,,,,518949.147479453,None,"['t', 'h', 'e', 'r', 'm', 'space']",0,"[0.7131929390016012, 0.7771302179899067, 0.9452449539676309, 1.001142280001659, 1.0572139629512094, 1.1692548919818364]",518949.147479453,None,518949.1475194766,518949.247558941,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
theme,theme,,,,,0,112,112,112,,,,,,,,518954.647370557,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5413295699981973, 0.60526405001292, 0.7573530169902369, 0.8453798010013998, 0.9653070739586838]",518954.647370557,None,518954.6474108846,518954.747565041,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
zibja,zibja,,,,,0,113,113,113,,,,,,,,518960.14757489704,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9130342910066247, 1.0090548690059222, 1.5451927930116653, 1.8010319590102881, 1.9531974010169506]",518960.14757489704,None,518960.1473746756,518960.247527442,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
lucky,lucky,,,,,0,114,114,114,,,,,,,,518965.64757634,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.637167619948741, 0.8531499609816819, 1.0930415079928935, 1.1570549819734879, 1.4851039729546756]",518965.64757634,None,518965.6473573897,518965.74759750004,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
haole,haole,,,,,0,115,115,115,,,,,,,,518971.147821725,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.672796527040191, 0.8167978870333172, 1.0167954940116033, 1.2649010730092414, 1.392802570015192]",518971.147821725,None,518971.1478241916,518971.247848725,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
pykka,pykka,,,,,0,116,116,116,,,,,,,,518976.64752591803,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6290828119963408, 0.7972011839738116, 1.0930926019791514, 1.2532441999646835, 1.4211655799881555]",518976.64752591803,None,518976.6476622446,518976.747728125,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
would,would,,,,,0,117,117,117,,,,,,,,518982.14764464804,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6570914799813181, 0.7769649149850011, 0.8411021389765665, 1.0329994600033388, 1.153027991997078]",518982.14764464804,None,518982.14820401266,518982.247696224,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
therm,therm,,,,,0,118,118,118,,,,,,,,518987.647895362,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6608627460082062, 0.7488064860226586, 0.9248266909853555, 1.0048410050221719, 1.124854850990232]",518987.647895362,None,518987.64795753465,518987.747776211,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vanru,vanru,,,,,0,119,119,119,,,,,,,,518993.14762531203,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8411174780339934, 1.0009945210185833, 1.105113705038093, 1.2810015979921445, 1.369101787044201]",518993.14762531203,None,518993.1475813866,518993.24770598003,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vodka,vodka,,,,,,,,,0,0,0,0,,,,,,,,,,,,,518998.647882294,None,519068.343542833,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0290786540135741, 1.1013666940270923, 1.6371866179979406, 1.8291829809895717, 1.9170803860179149]",519068.343542833,None,519068.33158987516,519068.431195038,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
kremp,kremp,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,519073.84763193503,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7330988989560865, 1.1490517979837023, 1.2611145599512383, 1.4050290119484998, 1.4851120859966613]",519073.84763193503,None,519073.8476383856,519073.947694348,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
therm,therm,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,519079.347699297,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6809886459959671, 0.7609342929790728, 0.9209276000037789, 0.9769179649883881, 1.105035457003396]",519079.347699297,None,519079.3478170376,519079.44756585103,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
there,there,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,519084.84756045,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6290749559993856, 0.7090606029960327, 0.8451547839795239, 0.9090922640170902, 1.021134661976248]",519084.84756045,None,519084.8477739666,519084.94758891,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vodka,vodka,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,519090.347922098,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8086998469661921, 0.9206957209971733, 1.2567688669660129, 1.448731180978939, 1.5686980159953237]",519090.347922098,None,519090.3476719456,519090.448012044,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
think,think,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,519095.84759455704,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6611084819887765, 0.7570846189628355, 0.9330595439532772, 1.1251373979612254, 1.3171005309559405]",519095.84759455704,None,519095.8477227106,519095.947769617,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
about,about,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,519101.34768914204,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6089257069979794, 0.7289618829963729, 0.9289781490224414, 1.016942846996244, 1.153009524976369]",519101.34768914204,None,519101.34768782766,519101.44759351504,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
therm,therm,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,519106.848106254,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.724648265982978, 0.812545583001338, 0.9565353090292774, 1.0045492560020648, 1.092604243021924]",519106.848106254,None,519106.8478797636,519106.948023031,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
puppy,puppy,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,519112.348128941,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6486499149468727, 0.832596993946936, 1.0325892639812082, 1.1845482789794914, 1.3526032889494672]",519112.348128941,None,519112.3480143576,519112.448042666,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cooed,cooed,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,519117.847780735,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7489964629639871, 0.9249255600152537, 1.0849494659923948, 1.2289025639765896, 1.468896041973494]",519117.847780735,None,519117.8474306277,519117.947599338,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
pykka,pykka,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,519123.34772386705,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.66494273400167, 0.8410329719772562, 1.1129662349703722, 1.2809927799971774, 1.433092368999496]",519123.34772386705,None,519123.3478162106,519123.447699673,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
lucky,lucky,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,519128.847779588,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7088334509753622, 0.9169089189963415, 1.1492009990033694, 1.2689301900099963, 1.5008252509869635]",519128.847779588,None,519128.8477413466,519128.947620827,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
puppy,puppy,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,519134.347822175,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.49687736202031374, 0.6727924509905279, 0.8649307620362379, 1.0087916410411708, 1.1528401779942214]",519134.347822175,None,519134.3477486336,519134.447714038,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
buddy,buddy,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,519139.84812857804,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8606079919845797, 0.9325866620056331, 1.1885630289907567, 1.3565731690032408, 1.5486044859862886]",519139.84812857804,None,519139.8482164326,519139.948406619,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vanru,vanru,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,519145.348276276,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7763613130082376, 1.0324228910030797, 1.1124276430346072, 1.2964332200353965, 1.384344507008791]",519145.348276276,None,519145.3480586966,519145.448337799,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
