string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
faqir,faqir,,,,,0,64,64,64,,,,,,,,419.6591133660004,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.4934733899999628, 0.6536159520001092, 1.3815641700002743, 1.5416195280004104, 1.6696052450006391]",419.6591133660004,None,419.65906048820017,419.75885641400055,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vanru,vanru,,,,,0,65,65,65,,,,,,,,425.159261408,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.5214573670000391, 0.689374700999906, 0.8093433290005123, 0.9534212099997603, 1.057434488000581]",425.159261408,None,425.1594039772006,425.25878973100043,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
faqir,faqir,,,,,0,66,66,66,,,,,,,,430.6597405930006,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.4768691220006076, 0.5808708439999464, 0.9809103719999257, 1.1248722099999213, 1.2528761600005964]",430.6597405930006,None,430.65947877519994,430.75876225400043,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
lucky,lucky,,,,,0,67,67,67,,,,,,,,436.15929397200034,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5534141320003982, 0.8014516160001222, 0.9613946980007313, 1.0733715930000471, 1.2333012910003163]",436.15929397200034,None,436.1589239792,436.25879485800033,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
kremp,kremp,,,,,0,68,68,68,,,,,,,,441.65931977499986,None,"['k', 'e', 'backspace', 'r', 'e', 'm', 'p']",0,"[0.5253017889999683, 0.7252892160004194, 1.1813085650001085, 1.325337256000239, 1.3733631630002492, 1.7092899600002056, 1.8854038960007529]",441.65931977499986,None,441.65895590420024,441.75896696900054,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
think,think,,,,,0,69,69,69,,,,,,,,447.1591254880004,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.4975721529999646, 0.5535765790000369, 0.681569970000055, 0.7536335300001156, 0.881518989000142]",447.1591254880004,None,447.15901878520054,447.25876241700007,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
champ,champ,,,,,0,70,70,70,,,,,,,,452.6591111180005,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.4935195250000106, 0.5574959049999961, 0.6776231429994368, 0.7736150659993655, 0.9174850829995194]",452.6591111180005,None,452.65927520420047,452.75886627,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
heond,heond,,,,,0,71,71,71,,,,,,,,458.1594536749999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.4732601559999239, 0.5932005130007383, 0.6972418390005259, 0.7692556830006652, 0.8652550169999813]",458.1594536749999,None,458.1595757521998,458.25896934400043,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
lucky,lucky,,,,,0,72,72,72,,,,,,,,463.6593175220005,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0853635889998259, 1.2932835199999317, 1.3812984189999042, 1.5092931849994784, 1.629322165999838]",463.6593175220005,None,463.6591579742006,463.75908556300055,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
champ,champ,,,,,0,73,73,73,,,,,,,,469.15960587600057,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.4810478100007458, 0.5451559279999856, 1.3930497060000562, 1.497086429000774, 1.6010628980002366]",469.15960587600057,None,469.1594831832006,469.25899519700033,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
zibja,zibja,,,,,0,74,74,74,,,,,,,,474.65916556400043,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7014650940000138, 0.8535513489996447, 1.0375513589997354, 1.2294641079997746, 1.3094288920001418]",474.65916556400043,None,474.6593219592003,474.7590799509999,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
puppy,puppy,,,,,0,75,75,75,,,,,,,,480.15939234300004,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6252926690003733, 0.8972804659997564, 1.1532750320002378, 1.2972215330000836, 1.385337269000047]",480.15939234300004,None,480.15962649019986,480.2591082979998,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
would,would,,,,,0,76,76,76,,,,,,,,485.6589930800001,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.565682483999808, 0.7417213099997753, 0.805722063999383, 0.957685864999803, 1.0537236549998852]",485.6589930800001,None,485.6591571482002,485.7588422560002,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
about,about,,,,,0,77,77,77,,,,,,,,491.15907852500004,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4575904100001935, 0.553641460000108, 0.7775963610001781, 0.8415994800006956, 0.9456306170004609]",491.15907852500004,None,491.15909479420026,491.25892384800045,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
cooed,cooed,,,,,0,78,78,78,,,,,,,,496.65948357600064,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.485231345000102, 0.6291932859994631, 0.7572329630002059, 0.8131787889997213, 0.9892332130002615]",496.65948357600064,None,496.6595260011998,496.75914491599997,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
kremp,kremp,,,,,0,79,79,79,,,,,,,,502.15927316800025,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5213308400007008, 0.6893394720000288, 0.761424693000663, 0.8413676410000335, 0.9693782069998633]",502.15927316800025,None,502.1593790292007,502.25951255200016,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
cooed,cooed,,,,,0,80,80,80,,,,,,,,507.6759503350004,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.4846567429995048, 0.6287627149995387, 0.7647501669998746, 0.8447443769991878, 1.0126611169998796]",507.6759503350004,None,507.6760248812005,507.7762472149998,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
would,would,,,,,0,81,81,81,,,,,,,,513.1759489710003,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5207319040000584, 0.6647279380003965, 0.75277658899995, 0.9048103210006957, 0.9766550940003071]",513.1759489710003,None,513.1769334812004,None,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
haole,haole,,,,,0,82,82,82,,,,,,,,518.6761845420006,None,"['h', 'q', 'a', 'o', 'l', 'e']",0,"[0.5164613739998458, 0.8924332039996443, 1.492432215000008, 1.6365333639996607, 1.812467364999975, 1.8684907440001552]",518.6761845420006,None,518.6764472071998,518.776160251,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
champ,champ,,,,,0,83,83,83,,,,,,,,524.1762211980003,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5923720850005338, 0.6804615840001134, 1.0085198450005919, 1.112452991000282, 1.240386655000293]",524.1762211980003,None,524.1760651242,524.2764619600002,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
would,would,,,,,0,84,84,84,,,,,,,,529.6756897470004,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5730069400005959, 0.7169069650008169, 0.7729048310002327, 0.9729240270007722, 1.068896637000762]",529.6756897470004,None,529.6759935632006,529.7763844030005,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
faqir,faqir,,,,,0,85,85,85,,,,,,,,535.1761938090003,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5604132150001533, 0.8004112090002309, 1.1924069000006057, 1.448513868000191, 1.5764213270003893]",535.1761938090003,None,535.1763190902,535.276159039,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
tithe,tithe,,,,,0,86,86,86,,,,,,,,540.6761416320005,None,"['t', 'i', 't', 'h', 'e']",1,"[0.4844886119999501, 0.6525773399998798, 0.7885311529998944, 0.8525797820002481, 0.9325331239997467]",540.6761416320005,None,540.6766106091998,540.7762286730003,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
think,think,,,,,0,87,87,87,,,,,,,,546.1757670659999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.4489437230004114, 0.5049599040003159, 0.6008375560004424, 0.6969429450000462, 0.792842974999985]",546.1757670659999,None,546.1758904032001,546.275952643,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
tithe,tithe,,,,,0,88,88,88,,,,,,,,551.6758088309998,None,"['t', 'i', 't', 'h', 'e']",1,"[0.4529065080005239, 0.5167949779997798, 0.6528815990004659, 0.7007977769999343, 0.7648136030002206]",551.6758088309998,None,551.6759751072002,551.7762923440005,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
about,about,,,,,0,89,89,89,,,,,,,,557.1759327110003,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4807924369997636, 0.5527903450001759, 0.744768352000392, 0.8407049309998911, 0.9047829070004809]",557.1759327110003,None,557.1763673002004,557.2758640379998,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
druze,druze,,,,,0,90,90,90,,,,,,,,562.6762142130001,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.46848184400005266, 0.6284932030002892, 0.7003916289995686, 0.8604591280000022, 1.1003923150001356]",562.6762142130001,None,562.6758233222006,562.7763053469998,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
theme,theme,,,,,0,91,91,91,,,,,,,,568.1764129990006,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.480305433000467, 0.5683035370002472, 0.6722055110003566, 0.7762016690003293, 0.8642425530006221]",568.1764129990006,None,568.1762343391999,568.2763257329998,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vodka,vodka,,,,,0,92,92,92,,,,,,,,573.6761627550004,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.5725193300004321, 0.7565477469997859, 0.9485013960002107, 1.0685512720001498, 1.1484994169995844]",573.6761627550004,None,573.6758745832001,573.7769338640001,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
lucky,lucky,,,,,0,93,93,93,,,,,,,,579.1759063290001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5847022039997682, 0.8006986139998844, 0.9368153960003838, 1.048774326000057, 1.18469489600011]",579.1759063290001,None,579.1760105722003,579.2760917989999,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
belly,belly,,,,,0,94,94,94,,,,,,,,584.6760392650003,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5246883310001067, 0.684578672000498, 0.8206930650003414, 0.9726274560007369, 1.028712397000163]",584.6760392650003,None,584.6760893932003,584.776144206,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
about,about,,,,,0,95,95,95,,,,,,,,590.1762485690006,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4883508040002198, 0.6244884119996641, 0.8003587260000131, 0.9123860429999695, 0.9763733359995967]",590.1762485690006,None,590.1765216482006,590.2764617250004,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
zibja,zibja,,,,,0,96,96,96,,,,,,,,595.6758637930006,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.5968511020000733, 0.75686997000048, 0.9248513980001007, 1.0767487090006398, 1.1407368620002671]",595.6758637930006,None,595.6760456902,595.7762807280005,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
kremp,kremp,,,,,0,97,97,97,,,,,,,,601.1760852010002,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5206007899996621, 0.6565676190002705, 0.7286510410003757, 0.808675256999777, 0.9365907589999551]",601.1760852010002,None,601.1760806902,601.276097164,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
pykka,pykka,,,,,0,98,98,98,,,,,,,,606.6764547170005,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5482086049996724, 0.740138088999629, 0.8841414429998622, 1.036249626999961, 1.0841423920001034]",606.6764547170005,None,606.6765164482001,606.776588228,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
puppy,puppy,,,,,0,99,99,99,,,,,,,,612.1763688770006,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5122858830000041, 0.8163849469992783, 0.9204265699991083, 1.0563205059997927, 1.208223258999169]",612.1763688770006,None,612.1765941172005,612.2762997480004,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
buddy,buddy,,,,,0,100,100,100,,,,,,,,617.6759357259998,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5407781450003313, 0.6846730430006573, 0.8207358460003888, 0.972792109000693, 0.9807842830005029]",617.6759357259998,None,617.6759714502002,617.7761725300006,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
belly,belly,,,,,0,101,101,101,,,,,,,,623.1762322330005,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.4724405150000166, 0.5763870509999833, 0.7124161780002396, 0.856497787999615, 0.9043681430002835]",623.1762322330005,None,623.1763164532001,623.276144126,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
there,there,,,,,0,102,102,102,,,,,,,,628.6762623720006,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.48434706699936214, 0.5564037269996334, 0.6524104390000502, 0.7003436029999648, 0.796503744999427]",628.6762623720006,None,628.6764628012004,628.7764270360003,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
pykka,pykka,,,,,0,103,103,103,,,,,,,,634.1762057860005,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5364874159995452, 0.7124308630000087, 0.8485071309996783, 0.984415701999751, 1.0644455860001472]",634.1762057860005,None,634.1759418822,634.2763892330004,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
heond,heond,,,,,0,104,104,104,,,,,,,,639.6761689519999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.48443933199996536, 0.580505574000199, 0.6924259269999311, 0.7805466999998316, 0.8764469119996647]",639.6761689519999,None,639.6760239481998,639.7762889229998,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
puppy,puppy,,,,,0,105,105,105,,,,,,,,645.1761741990003,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.4965405010007089, 0.8165027780005403, 1.0086019530008343, 1.1604263700000956, 1.224417671000083]",645.1761741990003,None,645.1760275362001,645.2763472630004,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
therm,therm,,,,,0,106,106,106,,,,,,,,650.6760875489999,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.4846163849997538, 0.5485763279993989, 0.6605137249998734, 0.7245172949997141, 0.8286371579997649]",650.6760875489999,None,650.6761621772,650.7761073850006,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
faqir,faqir,,,,,0,107,107,107,,,,,,,,656.176226005,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5364378630001738, 0.696512870999868, 1.0965030120005395, 1.2484465810002803, 1.3444672129999162]",656.176226005,None,656.1760880792006,656.2764391210003,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
edthe,edthe,,,,,0,108,108,108,,,,,,,,661.6762218760005,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5083832060008717, 0.7085338260003482, 0.8123728880000272, 0.9083767860001899, 0.9804749080003603]",661.6762218760005,None,661.6762557922,661.776180504,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vodka,vodka,,,,,0,109,109,109,,,,,,,,667.1762438340002,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.5284284140007003, 0.6484667970007649, 0.7683640109999033, 0.9044815320003181, 0.9843604289999348]",667.1762438340002,None,667.1760956802007,667.2765463800006,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
theme,theme,,,,,0,110,110,110,,,,,,,,672.6766010810006,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.47601099199982855, 0.5720546459997422, 0.7321133909999844, 0.8760119709995706, 1.0041676659993755]",672.6766010810006,None,672.6765347482003,672.7765067950004,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
pykka,pykka,,,,,0,111,111,111,,,,,,,,678.1767038110002,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5599214260000736, 0.7040097899998727, 0.856060707999859, 1.0159428639999533, 1.0560265309995884]",678.1767038110002,None,678.1764993672002,678.2765672810001,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
theme,theme,,,,,0,112,112,112,,,,,,,,683.6764433570006,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.4362884460006171, 0.5322593470000356, 0.6202723630003675, 0.7402841439998156, 0.8122285460003695]",683.6764433570006,None,683.6764452262003,683.7763132690006,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
lucky,lucky,,,,,0,113,113,113,,,,,,,,689.1760138150003,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5206880879995879, 0.6966790910000782, 0.8006124929997895, 0.9527062789993579, 1.024654637999447]",689.1760138150003,None,689.1760953592,689.2760674030005,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
edthe,edthe,,,,,0,114,114,114,,,,,,,,694.6764111950006,None,"['e', 'd', 't', 'h', 'e']",1,"[0.540265257000101, 0.7403180740002426, 0.852277721000064, 0.9403169759998491, 0.9963146730005974]",694.6764111950006,None,694.6765478661998,694.7766097949998,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
would,would,,,,,0,115,115,115,,,,,,,,700.1760853550004,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5605091340003128, 0.7046114759996271, 0.7845230319999246, 0.9446044859996618, 0.9925501739999163]",700.1760853550004,None,700.1762123661999,700.276370175,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vanru,vanru,,,,,0,116,116,116,,,,,,,,705.6762813450005,None,"['v', 'a', 'n', 'r']",0,"[0.5003247029999329, 0.6364201920005144, 0.748462550000113, 0.8603637280002658]",705.6762813450005,None,705.6761586772006,705.776467529,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vodka,vodka,,,,,0,117,117,117,,,,,,,,711.1762627779999,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.48850094099998387, 0.6003274019994933, 0.7123727560001498, 0.8643508710001697, 0.9284968249994563]",711.1762627779999,None,711.1764216562003,711.2766570020003,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
tithe,tithe,,,,,0,118,118,118,,,,,,,,716.6762533450001,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5003526090004016, 0.6123412420001841, 0.6843510660000902, 0.7884605560002456, 0.836462510000274]",716.6762533450001,None,716.6761653292003,716.7764630440006,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
think,think,,,,,0,119,119,119,,,,,,,,722.1762645630006,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.4804529189996174, 0.5603323349996572, 0.6884524019997116, 0.7524616780001452, 0.8643403200003377]",722.1762645630006,None,722.1764981662006,722.2764910650003,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
puppy,puppy,,,,,,,,,0,0,0,0,,,,,,,,,,,,,727.6762322320001,None,765.0325955710005,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8481332409992319, 1.0641261439996015, 1.672147307999694, 1.8080587710001055, 1.8721047139997609]",765.0325955710005,None,765.0263763062001,765.1262325120006,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
cheer,cheer,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,770.5429824510002,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.4817056069996397, 0.5857313050000812, 0.6577448109992474, 0.8017314139997325, 0.8897068930000387]",770.5429824510002,None,770.5429653181998,770.6429704800003,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
would,would,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,776.043029642,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5095823870005916, 0.6456683100004739, 0.7175759850006216, 0.8696940919999179, 0.9496844960003727]",776.043029642,None,776.0430122712003,776.142727806,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
edthe,edthe,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,781.5433859350005,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5052865790003125, 0.6972710510008255, 0.7852022090000901, 0.8893416210003124, 0.9532881420000194]",781.5433859350005,None,781.5433038302006,781.6431911850004,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vodka,vodka,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,787.042922693,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6617883620001521, 0.7817707059994063, 1.0137181959998998, 1.1577638210001169, 1.2456772349996754]",787.042922693,None,787.0430099062003,787.1426513289998,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
belly,belly,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,792.5430502300005,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.48165809599959175, 0.5936160579994976, 0.7376220899996042, 0.8736328389995833, 0.9295768430001772]",792.5430502300005,None,792.5430189032002,792.6432149880002,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vanru,vanru,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,798.0434752640003,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.4691900580000947, 0.6051206299998739, 0.7331169260005481, 0.8532332620006855, 0.9412235059999148]",798.0434752640003,None,798.0430029682,798.1426328100006,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
lucky,lucky,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,803.5428183620006,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5059089939995829, 0.6977900259998933, 0.793779394000012, 0.9298823199997059, 1.0419077219994506]",803.5428183620006,None,803.5429025602004,803.6430582250005,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
would,would,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,809.0428636639999,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5898621629994523, 0.7658104879992607, 0.8138492279995262, 0.9578647789994648, 1.0138488239999788]",809.0428636639999,None,809.0429948772005,809.1434092790005,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
cooed,cooed,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,814.5433139980005,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5453698519995669, 0.7054117730003782, 0.8573675159996128, 0.9134007049997308, 1.0973268030002146]",814.5433139980005,None,814.5431929302001,814.6433882430001,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
tithe,tithe,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,820.0430248090006,None,"['t', 'i', 't', 'h', 'e']",1,"[0.4856919710000511, 0.6055930970005647, 0.7016873729999134, 0.797575665000295, 0.88568926500011]",820.0430248090006,None,820.0429219291998,820.142922082,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
puppy,puppy,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,825.5430722520005,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5215477149995422, 0.7696453079997809, 1.0175341710000794, 1.1775565139996615, 1.2576595170003202]",825.5430722520005,None,825.5430477092002,825.643293866,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
pykka,pykka,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,831.0432998189999,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.53334200900008, 0.7894182909994925, 1.0773882299999968, 1.2933120339994275, 1.4534060879996105]",831.0432998189999,None,831.0432710352004,831.1432474120002,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
