string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
buddy,buddy,,,,,0,64,64,64,,,,,,,,1976.3719030590728,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8916688188910484, 1.0595532138831913, 1.3075496698729694, 1.4275967478752136, 1.5795731528196484]",1976.3719030590728,None,1976.3720024148467,1976.4721541879699,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
faqir,faqir,,,,,0,65,65,65,,,,,,,,1981.8724094280042,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.039159890031442, 1.1430750389117748, 1.6951520489528775, 2.007084838114679, 2.167037287959829]",1981.8724094280042,None,1981.8717993287835,1981.9719031010754,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
puppy,puppy,,,,,0,66,66,66,,,,,,,,1987.372050601989,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2034801552072167, 1.4035298340022564, 1.6195001101586968, 1.7634567490313202, 1.979419264011085]",1987.372050601989,None,1987.3719068767502,1987.4720652608667,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
about,about,,,,,0,67,67,67,,,,,,,,1992.8720268059988,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6875288069713861, 0.799525487003848, 1.0635275498498231, 1.1755104549229145, 1.335438567912206]",1992.8720268059988,None,1992.8718998708762,1992.972021084046,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
pykka,pykka,,,,,0,68,68,68,,,,,,,,1998.3720275689848,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0994492520112544, 1.4594204078894109, 1.8514340210240334, 1.9874082989990711, 2.123500479850918]",1998.3720275689848,None,1998.3720730067696,1998.4718902918976,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
think,think,,,,,0,69,69,69,,,,,,,,2003.8721032640897,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7754339298699051, 0.8234260480385274, 0.9673480240162462, 1.0954462150111794, 1.2474522958509624]",2003.8721032640897,None,2003.872142390767,2003.9719077639747,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
haole,haole,,,,,0,70,70,70,,,,,,,,2009.3721043509431,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8834473299793899, 1.019431667868048, 1.1793712507933378, 1.3714642669074237, 1.4994282969273627]",2009.3721043509431,None,2009.372186580859,2009.4718683310784,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
about,about,,,,,0,71,71,71,,,,,,,,2014.87226056098,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6792035370599478, 0.7992956461384892, 1.0233063539490104, 1.1272005271166563, 1.2712067069951445]",2014.87226056098,None,2014.8722201538737,2014.9720608659554,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
buddy,buddy,,,,,0,72,72,72,,,,,,,,2020.3719928369392,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8195096480194479, 0.9956271729897708, 1.3235962740145624, 1.4515230651013553, 1.563541976036504]",2020.3719928369392,None,2020.3721754827536,2020.4724645789247,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vanru,vanru,,,,,0,73,73,73,,,,,,,,2025.8722368150484,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9832678390666842, 1.0391719539184123, 1.19927036203444, 1.375260449014604, 1.4952656670939177]",2025.8722368150484,None,2025.8719573977403,2025.9719809060916,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
tithe,tithe,,,,,0,74,74,74,,,,,,,,2031.372040251037,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8835112899541855, 0.9955297338310629, 1.1314122558105737, 1.2115395069122314, 1.403479723026976]",2031.372040251037,None,2031.3721407888922,2031.4722677769605,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
druze,druze,,,,,0,75,75,75,,,,,,,,2036.8719746130519,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9995105070993304, 1.1915825221221894, 1.3594723870046437, 1.783578734146431, 1.9915992789901793]",2036.8719746130519,None,2036.8721418268512,2036.9720846950077,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
lucky,lucky,,,,,0,76,76,76,,,,,,,,2042.371877178084,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6996804839000106, 0.9156186138279736, 1.0996806409675628, 1.243587503908202, 1.507563172839582]",2042.371877178084,None,2042.3720581146888,2042.4721857989207,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
would,would,,,,,0,77,77,77,,,,,,,,2047.8720616709907,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7194857781287283, 0.9513982289936393, 1.07939578499645, 1.2715088210534304, 1.4394735211972147]",2047.8720616709907,None,2047.8720896208658,2047.9720211040694,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
champ,champ,,,,,0,78,78,78,,,,,,,,2053.372065945994,None,"['c', 'a', 'h', 'm', 'p']",0,"[0.7714893999509513, 0.9554573320783675, 1.011542737018317, 1.3314311890862882, 1.5234869699925184]",2053.372065945994,None,2053.3721464997625,2053.4721279218793,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
druze,druze,,,,,0,79,79,79,,,,,,,,2058.8722905600443,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0231545839924365, 1.2152596700470895, 1.8312038818839937, 2.2071610279381275, 2.359181876061484]",2058.8722905600443,None,2058.8719805057162,2058.9721866380423,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
puppy,puppy,,,,,0,80,80,80,,,,,,,,2064.372189546004,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.11536236689426, 1.3473740068729967, 1.5713804489932954, 1.7073400868102908, 1.9153392428997904]",2064.372189546004,None,2064.371956702741,2064.472125339089,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
buddy,buddy,,,,,0,81,81,81,,,,,,,,2069.872189472895,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1512674849946052, 1.2953579581808299, 1.6312669420149177, 1.7592582129873335, 1.8712576010730118]",2069.872189472895,None,2069.872069115704,2069.972029912984,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
there,there,,,,,0,82,82,82,,,,,,,,2075.3721334259026,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7073136731050909, 0.8193632441107184, 1.027307721087709, 1.123377009993419, 1.2593090471345931]",2075.3721334259026,None,2075.371999094915,2075.471874786075,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
therm,therm,,,,,0,83,83,83,,,,,,,,2080.872223865008,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7592825188767165, 0.8472602090332657, 0.9993346240371466, 1.1033122618682683, 1.2633042519446462]",2080.872223865008,None,2080.872154372698,2080.972060542088,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
faqir,faqir,,,,,0,84,84,84,,,,,,,,2086.3723513549194,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1791096520610154, 1.52322290209122, 1.915215556975454, 2.219186987960711, 2.4430951410904527]",2086.3723513549194,None,2086.372249061894,2086.4722227910534,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
champ,champ,,,,,0,85,85,85,,,,,,,,2091.872582525015,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7268979889340699, 0.8950022449716926, 1.0629844758659601, 1.254975900053978, 1.4629394479561597]",2091.872582525015,None,2091.8724626688754,2091.972492049914,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
belly,belly,,,,,0,86,86,86,,,,,,,,2097.3726156100165,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8029515140224248, 0.9389064179267734, 1.2349947069305927, 1.4189452319405973, 1.6508346530608833]",2097.3726156100165,None,2097.372457717732,2097.472438415978,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
edthe,edthe,,,,,0,87,87,87,,,,,,,,2102.872219016077,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9753671700600535, 1.167212697910145, 1.3672074389178306, 1.5033485279418528, 1.591242415830493]",2102.872219016077,None,2102.8720899119044,2102.972154994961,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cooed,cooed,,,,,0,88,88,88,,,,,,,,2108.3720519500785,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8834642979782075, 1.1394549829419702, 1.3075027130544186, 1.4834873541258276, 1.6673935900907964]",2108.3720519500785,None,2108.3721829948017,2108.472265525954,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vodka,vodka,,,,,0,89,89,89,,,,,,,,2113.87255651108,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.062983158044517, 1.2469784589484334, 1.462998460046947, 1.6628810761030763, 1.80695697106421]",2113.87255651108,None,2113.872544850875,2113.9725440740585,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cooed,cooed,,,,,0,90,90,90,,,,,,,,2119.3720159658697,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.803544248919934, 1.0915593709796667, 1.2755545708350837, 1.4274267158471048, 1.6356423997785896]",2119.3720159658697,None,2119.3722988848576,2119.4725560760126,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
faqir,faqir,,,,,0,91,91,91,,,,,,,,2124.8720758850686,None,"['f', 'a', 'q', 'i', 'e']",0,"[1.0233762729912996, 1.1433762300293893, 1.679373768158257, 1.8793705999851227, 2.047480487031862]",2124.8720758850686,None,2124.872131494759,2124.972431648057,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
think,think,,,,,0,92,92,92,,,,,,,,2130.3722494109534,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8113041380420327, 0.9232824719510972, 1.0751971760764718, 1.291312389075756, 1.4353264160454273]",2130.3722494109534,None,2130.3720672467725,2130.4721025319304,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
would,would,,,,,0,93,93,93,,,,,,,,2135.872377299005,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7270823931321502, 0.9352349520195276, 1.0710538551211357, 1.4152813949622214, 1.5912004520650953]",2135.872377299005,None,2135.8721194338987,2135.972209668951,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
tithe,tithe,,,,,0,94,94,94,,,,,,,,2141.3724500720855,None,"['t', 'i', 't', 'h', 'e']",1,"[0.770985352806747, 0.8910604410339147, 1.035233117872849, 1.123062422964722, 1.235082546947524]",2141.3724500720855,None,2141.372330017807,2141.472449437948,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cheer,cheer,,,,,0,95,95,95,,,,,,,,2146.8734626669902,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6701092589646578, 0.8060956590343267, 1.0140617659781128, 1.1659818380139768, 1.3259758041240275]",2146.8734626669902,None,2146.872596702725,2146.9720596079715,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
champ,champ,,,,,0,96,96,96,,,,,,,,2152.3723432258703,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7872259360738099, 0.9071784229017794, 1.0111278230324388, 1.1952437229920179, 1.4111552780959755]",2152.3723432258703,None,2152.3722144849135,2152.472038426902,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
belly,belly,,,,,0,97,97,97,,,,,,,,2157.872338776011,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8231893028132617, 0.9912324158940464, 1.1911921829450876, 1.3270973039325327, 1.4791351649910212]",2157.872338776011,None,2157.872348444723,2157.9722114449833,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
tithe,tithe,,,,,0,98,98,98,,,,,,,,2163.3726500750054,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8029498269315809, 0.9468980368692428, 1.0909329899586737, 1.186882329871878, 1.3308649468235672]",2163.3726500750054,None,2163.3727219448892,2163.47251968598,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
pykka,pykka,,,,,0,99,99,99,,,,,,,,2168.873996648006,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1175240830052644, 1.3336232239380479, 1.8774894659873098, 2.029458780074492, 2.1254449819680303]",2168.873996648006,None,2168.873009284912,2168.9732436249033,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
think,think,,,,,0,100,100,100,,,,,,,,2174.388812947087,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6747134458273649, 0.7547535349149257, 0.8986985019873828, 1.0106352439615875, 1.17872425285168]",2174.388812947087,None,2174.388910266757,2174.4890197159257,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
about,about,,,,,0,101,101,101,,,,,,,,2179.8890291398857,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6465636109933257, 0.798492019996047, 1.0465857388917357, 1.174482551869005, 1.3504190798848867]",2179.8890291398857,None,2179.889078587713,2179.989056508988,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
therm,therm,,,,,0,102,102,102,,,,,,,,2185.389248450054,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.698318696115166, 0.7943754130974412, 0.9463210050016642, 1.1463204680476338, 1.2742832419462502]",2185.389248450054,None,2185.389195068693,2185.4892514550593,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
haole,haole,,,,,0,103,103,103,,,,,,,,2190.8890795870684,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7904867471661419, 0.9263779141474515, 1.1904903261456639, 1.4304520580917597, 1.574488117126748]",2190.8890795870684,None,2190.88883493091,2190.9889973360114,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
theme,theme,,,,,0,104,104,104,,,,,,,,2196.389163566055,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7304032191168517, 0.8262919399421662, 0.9703795718960464, 1.0984329550992697, 1.194384610047564]",2196.389163566055,None,2196.388866519742,2196.488872115966,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
kremp,kremp,,,,,0,105,105,105,,,,,,,,2201.8893211209215,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.246193006169051, 1.414231101050973, 1.5261308131739497, 1.7261192530859262, 1.9341273931786418]",2201.8893211209215,None,2201.8893527788578,2201.9891937240027,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
would,would,,,,,0,106,106,106,,,,,,,,2207.3890164950863,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7705030499491841, 0.9785337089560926, 1.2825106650125235, 1.5465377380605787, 1.6905556879937649]",2207.3890164950863,None,2207.3889240528924,2207.488773294026,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
theme,theme,,,,,0,107,107,107,,,,,,,,2212.8891846348997,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6943616531789303, 0.782333028037101, 0.9423217959702015, 1.0943270921707153, 1.2063744431361556]",2212.8891846348997,None,2212.8891572118273,2212.9890138430055,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
zibja,zibja,,,,,0,108,108,108,,,,,,,,2218.3893905810546,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2981656109914184, 1.4821275579743087, 1.706194245023653, 1.9861470139585435, 2.418130776146427]",2218.3893905810546,None,2218.389321944863,2218.4894325500354,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
there,there,,,,,0,109,109,109,,,,,,,,2223.8890032649506,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7344539980404079, 0.8624672901351005, 1.0306070540100336, 1.0545527231879532, 1.182515828171745]",2223.8890032649506,None,2223.8889289688786,2223.9888294609264,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
pykka,pykka,,,,,0,110,110,110,,,,,,,,2229.388995226007,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2344433409161866, 1.394612698815763, 1.7705622888170183, 1.9144909668248147, 1.9945218809880316]",2229.388995226007,None,2229.3890801197385,2229.4894621700514,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
puppy,puppy,,,,,0,111,111,111,,,,,,,,2234.8889719059225,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9025685731321573, 1.0785811131354421, 1.422595561016351, 1.5585844579618424, 1.7825826341286302]",2234.8889719059225,None,2234.88912252076,2234.989328872878,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
tithe,tithe,,,,,0,112,112,112,,,,,,,,2240.388873437885,None,"['t', 'i', 't', 'h', 'e']",1,"[0.850572096882388, 0.9866874490398914, 1.13869695388712, 1.2345690638758242, 1.39456195384264]",2240.388873437885,None,2240.388995178696,2240.4890824879985,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
kremp,kremp,,,,,0,113,113,113,,,,,,,,2245.8892715158872,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9662779681384563, 1.1502125849947333, 1.3022644841112196, 1.4702839450910687, 1.6621694499626756]",2245.8892715158872,None,2245.889511762839,2245.989382386906,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
puppy,puppy,,,,,0,114,114,114,,,,,,,,2251.389091067016,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.4503558410797268, 1.5784413670189679, 1.818547876086086, 1.9623685909900814, 2.170471439138055]",2251.389091067016,None,2251.3889676548542,2251.489148302935,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
tithe,tithe,,,,,0,115,115,115,,,,,,,,2256.8889855078887,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8465411530341953, 0.9424634089227766, 1.0946317019406706, 1.2225314229726791, 1.374459212878719]",2256.8889855078887,None,2256.889052048745,2256.9889550248627,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vanru,vanru,,,,,0,116,116,116,,,,,,,,2262.389435572084,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0580181488767266, 1.0980675828177482, 1.5539985618088394, 1.794187504798174, 1.8980580519419163]",2262.389435572084,None,2262.3892043206843,2262.4895868808962,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
lucky,lucky,,,,,0,117,117,117,,,,,,,,2267.8891596319154,None,"['l', 'u', 'k', 'y']",0,"[0.8223672399763018, 1.070361422142014, 1.430354052921757, 2.230398142011836]",2267.8891596319154,None,2267.888982087793,2267.9895110288635,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
druze,druze,,,,,0,118,118,118,,,,,,,,2273.388987265993,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.106578937964514, 1.3225831750314683, 1.4905832088552415, 2.002547145821154, 2.2344544758088887]",2273.388987265993,None,2273.3891856297387,2273.4888947140425,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vanru,vanru,,,,,0,119,119,119,,,,,,,,2278.8891467859503,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.894487377954647, 1.0143450640607625, 1.1584080790635198, 1.33433104516007, 1.478379286127165]",2278.8891467859503,None,2278.889343355736,2278.9893838569988,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
puppy,puppy,,,,,,,,,0,0,0,0,,,,,,,,,,,,,2284.389373474056,None,2327.48029761808,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.9832738370168954, 2.2712476688902825, 2.511241542873904, 2.631275246851146, 2.839256837964058]",2327.48029761808,None,2327.4728453147227,2327.572943974985,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
therm,therm,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,2332.989344103029,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6901287520304322, 0.7781907899770886, 0.9062362539116293, 1.0182629090268165, 1.1782386370468885]",2332.989344103029,None,2332.989353901893,2333.0894843430724,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vodka,vodka,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,2338.4892025638837,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9182753078639507, 1.086328350007534, 1.406365165952593, 1.518277637893334, 1.5982547288294882]",2338.4892025638837,None,2338.489296582714,2338.5895139230415,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
faqir,faqir,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,2343.98946749093,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8339791740290821, 0.9619633441325277, 1.5300862439908087, 1.8099919771775603, 1.9300236380659044]",2343.98946749093,None,2343.9895415778274,2344.0892770660575,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
there,there,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,2349.4895848070737,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6538774080108851, 0.773981005884707, 0.9098887490108609, 0.9579737270250916, 1.0699768220074475]",2349.4895848070737,None,2349.489662410878,2349.589401039062,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
lucky,lucky,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2354.9892040558625,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8262469130568206, 1.0502694500610232, 1.266347036929801, 1.426232849014923, 1.5943118869327009]",2354.9892040558625,None,2354.989358119853,2355.089283753885,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
pykka,pykka,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,2360.5058040579315,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.053762247087434, 1.3256884620059282, 1.7497492430265993, 1.893637364031747, 2.0619269551243633]",2360.5058040579315,None,2360.5060627008324,2360.6058031430002,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
theme,theme,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,2366.005813445896,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6337202470749617, 0.7537239741068333, 0.9537189630791545, 1.081681075040251, 1.2176194300409406]",2366.005813445896,None,2366.005840763869,2366.105903604999,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
puppy,puppy,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,2371.505761164939,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.2617823649197817, 1.4297740240581334, 1.6698025448713452, 1.8296931909862906, 2.037756800884381]",2371.505761164939,None,2371.505866575707,2371.6060123438947,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
tithe,tithe,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,2377.0058023410384,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8577788050752133, 1.0016992739401758, 1.1937087669502944, 1.321719687897712, 1.4657188630662858]",2377.0058023410384,None,2377.005693429802,2377.106156779919,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
belly,belly,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,2382.5059413958807,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8295145388692617, 0.9815893489867449, 1.3255139149259776, 1.4856149640399963, 1.725495494902134]",2382.5059413958807,None,2382.505705193803,2382.605903682066,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
edthe,edthe,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,2388.0059686999302,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9615881470963359, 1.12950962013565, 1.3216031999327242, 1.4415189200080931, 1.5295678980182856]",2388.0059686999302,None,2388.0057612228675,2388.105831651017,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
