string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
belly,belly,,,,,0,64,64,64,,,,,,,,3057.2032300839783,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7223232610267587, 0.8182543970178813, 0.9222594529855996, 1.0422672919812612, 1.2023759770090692]",3057.2032300839783,None,3057.2030918929786,3057.303245682968,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
druze,druze,,,,,0,65,65,65,,,,,,,,3062.703425796004,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.2061820439994335, 1.3260622149682604, 1.4701614449732006, 1.702178235980682, 1.8941480499925092]",3062.703425796004,None,3062.703164905991,3062.803176157002,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cheer,cheer,,,,,0,66,66,66,,,,,,,,3068.203273727966,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7142440970055759, 0.7942739999853075, 0.8903230429859832, 1.0183064480079338, 1.1462757549597882]",3068.203273727966,None,3068.203357300995,3068.303117566975,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
think,think,,,,,0,67,67,67,,,,,,,,3073.7034955099807,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7419760630000383, 0.7979819409665652, 0.9099713309551589, 0.9980533229536377, 1.0940084579633549]",3073.7034955099807,None,3073.7033645659512,3073.8032668549567,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
edthe,edthe,,,,,0,68,68,68,,,,,,,,3079.2039784789667,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8015813539968804, 0.9616036950028501, 1.129622116975952, 1.2495299800066277, 1.3295864629908465]",3079.2039784789667,None,3079.203509647964,3079.3033542420017,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
heond,heond,,,,,0,69,69,69,,,,,,,,3084.7036991060013,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9098394729662687, 1.005916220950894, 1.109793877985794, 1.261884666979313, 1.3658967569936067]",3084.7036991060013,None,3084.703295757977,3084.803602440981,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
faqir,faqir,,,,,0,70,70,70,,,,,,,,3090.2034332019975,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7460853159427643, 1.058138185995631, 1.434037720959168, 1.610066013992764, 1.8100410629995167]",3090.2034332019975,None,3090.2034236299633,3090.3033941329923,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
buddy,buddy,,,,,0,71,71,71,,,,,,,,3095.703231286956,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8863149150274694, 1.0143212989787571, 1.1743154569994658, 1.2864562069880776, 1.4463221930200234]",3095.703231286956,None,3095.703475735948,3095.803433077992,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vanru,vanru,,,,,0,72,72,72,,,,,,,,3101.2034511269885,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9541224529966712, 1.026026453007944, 1.13815243501449, 1.2741521219722927, 1.3861078590271063]",3101.2034511269885,None,3101.203218779975,3101.3033264909755,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cheer,cheer,,,,,0,73,73,73,,,,,,,,3106.7032696289825,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6143044930067845, 0.6862921259598807, 0.798221819975879, 0.9342171179596335, 1.0543007259839214]",3106.7032696289825,None,3106.703263489978,3106.803550568002,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
about,about,,,,,0,74,74,74,,,,,,,,3112.2031450859504,None,"['a', 'b', 'o', 'u', 't']",1,"[0.586521404038649, 0.7064676220179535, 0.8184044749941677, 0.8664031199878082, 1.0183425910072401]",3112.2031450859504,None,3112.2031842559636,3112.3035614819964,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cooed,cooed,,,,,0,75,75,75,,,,,,,,3117.7033976829844,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6782068889588118, 0.8301962429541163, 0.9661681459983811, 1.054165932990145, 1.2141645060037263]",3117.7033976829844,None,3117.703661987948,3117.803735498979,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
tithe,tithe,,,,,0,76,76,76,,,,,,,,3123.203420816979,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7701957339886576, 0.8661558460444212, 0.954152882040944, 1.0501084540155716, 1.1381849210010841]",3123.203420816979,None,3123.2032568119876,3123.3037235490046,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vodka,vodka,,,,,0,77,77,77,,,,,,,,3128.7035075519816,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9420738610206172, 1.0541115950327367, 1.1339597910409793, 1.3660348060075194, 1.4861001360113733]",3128.7035075519816,None,3128.703300613951,3128.8033748469898,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
pykka,pykka,,,,,0,78,78,78,,,,,,,,3134.2034388049506,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.890107047976926, 1.0981111419969238, 1.4901144480099902, 1.6100384420133196, 1.7301338769611903]",3134.2034388049506,None,3134.203368640953,3134.303363752959,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
heond,heond,,,,,0,79,79,79,,,,,,,,3139.7033811989822,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8701739899697714, 0.9421725519932806, 1.022164198977407, 1.1741869850084186, 1.2621186850010417]",3139.7033811989822,None,3139.703456376953,3139.8036317019723,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
pykka,pykka,,,,,0,80,80,80,,,,,,,,3145.2034418580006,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7061453959904611, 0.882099776994437, 1.1781636420055293, 1.3060385070275515, 1.426042757986579]",3145.2034418580006,None,3145.2034521599826,3145.3031899099587,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
puppy,puppy,,,,,0,81,81,81,,,,,,,,3150.703704558953,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6617811629548669, 0.7978133449796587, 0.9418446379713714, 1.0699210919556208, 1.2379021460074]",3150.703704558953,None,3150.7034565889453,3150.8034930189606,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
think,think,,,,,0,82,82,82,,,,,,,,3156.2033952919883,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.690154665033333, 0.7542208090308122, 0.8582026400254108, 0.9622137740370817, 1.0501515250070952]",3156.2033952919883,None,3156.203727256955,3156.3036578989704,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cooed,cooed,,,,,0,83,83,83,,,,,,,,3161.703330742952,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0142301000305451, 1.1261583020095713, 1.2622925890027545, 1.3502588780247606, 1.50223508203635]",3161.703330742952,None,3161.7035024499464,3161.8037171989563,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
kremp,kremp,,,,,0,84,84,84,,,,,,,,3167.203495914,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9059943869942799, 0.994013799005188, 1.058101084025111, 1.130063058983069, 1.2339900450315326]",3167.203495914,None,3167.203545098001,3167.3034911019495,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
faqir,faqir,,,,,0,85,85,85,,,,,,,,3172.7033214839757,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7261574600124732, 0.8142472060280852, 1.078305859991815, 1.238271915994119, 1.4461948390235193]",3172.7033214839757,None,3172.7034408289883,3172.8034316029516,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
lucky,lucky,,,,,0,86,86,86,,,,,,,,3178.2032834739657,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5942031939630397, 0.7702665479737334, 0.8423041919595562, 0.9622742659994401, 1.1462305859895423]",3178.2032834739657,None,3178.2033924669786,3178.303548464959,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
haole,haole,,,,,0,87,87,87,,,,,,,,3183.703417897981,None,"['f', 'a', 'o', 'l', 'e']",0,"[0.774179229978472, 0.8701913140248507, 1.9024328090017661, 2.078155583993066, 2.1821856609894894]",3183.703417897981,None,3183.7035594399613,3183.8035120620043,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
zibja,zibja,,,,,0,88,88,88,,,,,,,,3189.2201312619727,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.097468674997799, 1.249454737000633, 1.4254595020320266, 1.6494433869956993, 1.7694787899963558]",3189.2201312619727,None,3189.2201838629962,3189.3203232059604,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
haole,haole,,,,,0,89,89,89,,,,,,,,3194.7202704399824,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.069409422983881, 1.1973138009780087, 1.581259203958325, 1.7493418979574926, 1.8533526620012708]",3194.7202704399824,None,3194.7201033279825,3194.820361741993,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
would,would,,,,,0,90,90,90,,,,,,,,3200.2205700079794,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6889784609666094, 0.7689956270041876, 0.8169551989994943, 0.9690684289671481, 1.057022609980777]",3200.2205700079794,None,3200.220691954991,3200.320414492977,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
haole,haole,,,,,0,91,91,91,,,,,,,,3205.7202567259665,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8053487180150114, 0.8772160400403664, 0.9812911199987866, 1.149262779043056, 1.2372086730320007]",3205.7202567259665,None,3205.7202965389997,3205.8204004219733,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
edthe,edthe,,,,,0,92,92,92,,,,,,,,3211.220243838965,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7133440629695542, 0.8653120470116846, 1.0573868369683623, 1.1693634919938631, 1.2493375319754705]",3211.220243838965,None,3211.220202162961,3211.320677833981,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
tithe,tithe,,,,,0,93,93,93,,,,,,,,3216.7201308529475,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8293788519804366, 0.9254770780098625, 1.0214879360282794, 1.1173534900299273, 1.1974652080098167]",3216.7201308529475,None,3216.7203082269816,3216.820514931984,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
would,would,,,,,0,94,94,94,,,,,,,,3222.2201140549732,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5374423149623908, 0.6254034659941681, 0.6734902529860847, 0.8173702219501138, 0.897451483993791]",3222.2201140549732,None,3222.220277831989,3222.320510578982,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
champ,champ,,,,,0,95,95,95,,,,,,,,3227.7200703760027,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6615451140096411, 0.7334482520236634, 0.8215485240216367, 0.9174172430066392, 1.0215358950081281]",3227.7200703760027,None,3227.7202825499526,3227.8205301699927,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
about,about,,,,,0,96,96,96,,,,,,,,3233.220083394961,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6014033689862117, 0.7135002469876781, 0.8173899960238487, 0.8655069560045376, 0.9695343219791539]",3233.220083394961,None,3233.220196977997,3233.3206195529783,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
would,would,,,,,0,97,97,97,,,,,,,,3238.7201533009647,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5974514189874753, 0.6614527690107934, 0.7013288729940541, 0.8614257969893515, 0.9334495189832523]",3238.7201533009647,None,3238.720194221981,3238.820411555993,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
about,about,,,,,0,98,98,98,,,,,,,,3244.2203170569846,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5931843310245313, 0.6972417940269224, 0.7931744109955616, 0.8492876600357704, 0.9532940799836069]",3244.2203170569846,None,3244.2200990709653,3244.320519470959,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vanru,vanru,,,,,0,99,99,99,,,,,,,,3249.7206343669677,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9008578999782912, 0.9888527310104109, 1.1168474450241774, 1.3009443830233067, 1.4288597900304012]",3249.7206343669677,None,3249.720060237957,3249.8207588059595,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vodka,vodka,,,,,0,100,100,100,,,,,,,,3255.2202654369758,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8172718239948153, 0.8973348580184393, 0.9932091279770248, 1.1932166389888152, 1.2973211939679459]",3255.2202654369758,None,3255.219849497994,3255.3205767689506,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
druze,druze,,,,,0,101,101,101,,,,,,,,3260.7202363029937,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8053141330019571, 0.8933054499793798, 1.061358509992715, 1.1973494440317154, 1.397335498011671]",3260.7202363029937,None,3260.7201332989907,3260.8203656519763,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vanru,vanru,,,,,0,102,102,102,,,,,,,,3266.2203056029975,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9212372279725969, 0.9932077449630015, 1.1051810549688525, 1.2091755279689096, 1.2891706239897758]",3266.2203056029975,None,3266.220400121977,3266.3208146700053,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
heond,heond,,,,,0,103,103,103,,,,,,,,3271.7202893850044,None,"['h', 'e', 'o', 'l', 'n', 'd']",0,"[0.9092081879498437, 0.9973105439567007, 1.0613286749576218, 1.2292269219760783, 1.6771899729501456, 1.7812405809527263]",3271.7202893850044,None,3271.7203119299784,3271.820441734977,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
druze,druze,,,,,0,104,104,104,,,,,,,,3277.2204458529595,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7531407630303875, 0.8251928630052134, 0.961172424023971, 1.0251949920202605, 1.1531232650158927]",3277.2204458529595,None,3277.220307948982,3277.320814216975,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
buddy,buddy,,,,,0,105,105,105,,,,,,,,3282.720523908967,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8769580539665185, 0.9809874820057303, 1.0769555569859222, 1.2049504739698023, 1.3169468119740486]",3282.720523908967,None,3282.720185204974,3282.8206259159488,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
there,there,,,,,0,106,106,106,,,,,,,,3288.220280407986,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6333270350005478, 0.6893163659842685, 0.769417795992922, 0.8493473689886741, 0.9373493390157819]",3288.220280407986,None,3288.2203043299787,3288.320595980971,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
kremp,kremp,,,,,0,107,107,107,,,,,,,,3293.7201537959627,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9573925470467657, 1.0374461220344529, 1.1093460490228608, 1.149451666045934, 1.2613527310313657]",3293.7201537959627,None,3293.720271621988,3293.820858334948,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vodka,vodka,,,,,0,108,108,108,,,,,,,,3299.220239951974,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8493650670279749, 0.9292825650190935, 1.0333418369991705, 1.2092631940031424, 1.3052409419906326]",3299.220239951974,None,3299.2202929729656,3299.3208889059606,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
zibja,zibja,,,,,0,109,109,109,,,,,,,,3304.7201913829776,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0373763949610293, 1.1173317999928258, 1.269385217980016, 1.4453743899939582, 1.5493952370015904]",3304.7201913829776,None,3304.7202739659524,3304.820712513989,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
pykka,pykka,,,,,0,110,110,110,,,,,,,,3310.2201920449734,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7293232110096142, 0.8973676970344968, 1.169475629052613, 1.2974013370112516, 1.4012906360439956]",3310.2201920449734,None,3310.220249089977,3310.320661982987,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
zibja,zibja,,,,,0,111,111,111,,,,,,,,3315.720311366953,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9332429659552872, 0.9972032379591838, 1.1412436949904077, 1.3171660399530083, 1.437303060956765]",3315.720311366953,None,3315.720406155958,3315.8208330619964,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cheer,cheer,,,,,0,112,112,112,,,,,,,,3321.2203006859636,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6572564710513689, 0.7132235130411573, 0.8333091450040229, 0.9533082990092225, 1.0812286700238474]",3321.2203006859636,None,3321.220169677964,3321.3205272769555,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
druze,druze,,,,,0,113,113,113,,,,,,,,3326.720350493968,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.789115165011026, 0.9011226249858737, 1.0771409079898149, 1.133254949003458, 1.2611161569948308]",3326.720350493968,None,3326.720206491981,3326.8208152320003,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
there,there,,,,,0,114,114,114,,,,,,,,3332.220498532988,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6331178919645026, 0.6970913109835237, 0.7769890819909051, 0.8490657229558565, 0.9451251569553278]",3332.220498532988,None,3332.220252295997,3332.3204160869936,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
buddy,buddy,,,,,0,115,115,115,,,,,,,,3337.720287326956,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0772256960044615, 1.1653068590094335, 1.2532675429829396, 1.3812245670123957, 1.4932042619911954]",3337.720287326956,None,3337.7202311549745,3337.820821517962,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
haole,haole,,,,,0,116,116,116,,,,,,,,3343.220369324961,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7691602840204723, 0.8571802660007961, 1.2971862489939667, 1.4892255690065213, 1.5931117680156603]",3343.220369324961,None,3343.220380152966,3343.3205302979914,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
zibja,zibja,,,,,0,117,117,117,,,,,,,,3348.7204088330036,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9170945180230774, 0.9892020990373567, 1.1092336020083167, 1.2851757980533876, 1.397161302040331]",3348.7204088330036,None,3348.720395917987,3348.821021498996,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vodka,vodka,,,,,0,118,118,118,,,,,,,,3354.220918192994,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.128548807988409, 1.232558660034556, 1.4486702950089239, 1.5925693709868938, 1.712687838007696]",3354.220918192994,None,3354.2204745409954,3354.321425192,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
kremp,kremp,,,,,0,119,119,119,,,,,,,,3359.7203468019725,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8453491239924915, 0.9252584719797596, 0.9811861640191637, 1.061271745013073, 1.173140573024284]",3359.7203468019725,None,3359.7203509829533,3359.8210537119885,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
buddy,buddy,,,,,,,,,0,0,0,0,,,,,,,,,,,,,3365.220503902994,None,3474.8946983249625,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8628706720191985, 0.958903188991826, 1.0709669250063598, 1.1908902259892784, 1.294902038993314]",3474.8946983249625,None,3474.8874699209528,3474.987117330951,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
would,would,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,3480.4039430749835,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6015938550117426, 0.6736531470087357, 0.7135941710439511, 0.8575448060291819, 0.9296168810105883]",3480.4039430749835,None,3480.403907151992,3480.5036290650023,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
zibja,zibja,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,3485.9038209989667,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1418014519731514, 1.2217291939887218, 1.3737749960273504, 1.549741239985451, 1.6617696179891936]",3485.9038209989667,None,3485.9041645229854,3486.0040088819806,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cheer,cheer,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,3491.404071679979,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.617413905041758, 0.6894095070310868, 0.8015271030017175, 0.9215242130449042, 1.1454109530313872]",3491.404071679979,None,3491.4039074279544,3491.50405310496,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
therm,therm,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,3496.904269555991,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6932029839954339, 0.7572778689791448, 0.8613146269926801, 0.9332158239558339, 1.0293042249977589]",3496.904269555991,None,3496.903854357003,3497.003741300956,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
haole,haole,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,3502.404009061982,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7616197280003689, 0.8496052700211294, 1.0335174220381305, 1.2094824259984307, 1.2975607640109956]",3502.404009061982,None,3502.4039969419655,3502.5041079489747,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
puppy,puppy,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,3507.903807520983,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6297056259936653, 0.7576763380202465, 0.9016870770137757, 1.0218001090106554, 1.18170363700483]",3507.903807520983,None,3507.9039927029926,3508.003836066986,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
edthe,edthe,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,3513.4037859559758,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6576972769689746, 0.8096913879853673, 0.977844531997107, 1.081682630989235, 1.1457054399652407]",3513.4037859559758,None,3513.403721160995,3513.5039598019794,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
belly,belly,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,3518.9039326289785,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8136655970010906, 0.8856752339634113, 0.9976275069639087, 1.109538727963809, 1.2456332969595678]",3518.9039326289785,None,3518.9039295499506,3519.0038081459934,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
there,there,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,3524.4036229809863,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6098466130206361, 0.6739711500122212, 0.7539272470166907, 0.833863198000472, 0.9059698019991629]",3524.4036229809863,None,3524.403814619972,3524.5037479919847,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
tithe,tithe,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,3529.9039116439526,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7496966320322827, 0.8216908909962513, 0.9175743370433338, 1.0537216170341708, 1.1415785070275888]",3529.9039116439526,None,3529.903866449994,3530.003814720956,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
heond,heond,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,3535.404248057981,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7533146290224977, 0.8092391190002672, 0.8894157970207743, 1.1452694960171357, 1.2413475170033053]",3535.404248057981,None,3535.4037328679524,3535.503913931956,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
