string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
belly,belly,,,,,0,64,64,64,,,,,,,,2451.217250754009,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7297015799558721, 0.8336138289887458, 1.033611619961448, 1.1696763349464163, 1.385723381943535]",2451.217250754009,None,2451.2172142136433,2451.3173183079925,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cooed,cooed,,,,,0,65,65,65,,,,,,,,2456.71693449904,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5979516470106319, 0.7899955870234407, 0.8939325070241466, 1.0380500430474058, 1.1899963580071926]",2456.71693449904,None,2456.716996657621,2456.8169423040235,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
champ,champ,,,,,0,66,66,66,,,,,,,,2462.2172148250393,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7297565219923854, 0.8577537060482427, 0.9857547280262224, 1.1057125700172037, 1.3056808260153048]",2462.2172148250393,None,2462.217329955619,2462.3171648830175,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
buddy,buddy,,,,,0,67,67,67,,,,,,,,2467.7173311440274,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9175318450434133, 1.0776845480431803, 1.309540864021983, 1.4776358010130934, 1.6856563379988074]",2467.7173311440274,None,2467.717479106638,2467.8172351770336,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vanru,vanru,,,,,0,68,68,68,,,,,,,,2473.2170728920028,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8418527339817956, 0.9458181289955974, 1.0978368999785744, 1.3698655319749378, 1.4658308289945126]",2473.2170728920028,None,2473.2168134866106,2473.3169301510206,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vodka,vodka,,,,,0,69,69,69,,,,,,,,2478.7173759140423,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7894985669991001, 1.1575620620278642, 1.3095001190085895, 1.4455405980115756, 1.5655627450323664]",2478.7173759140423,None,2478.7173339116443,2478.8172802430345,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
pykka,pykka,,,,,0,70,70,70,,,,,,,,2484.2175367420423,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.937335135997273, 1.5053960800287314, 1.8093343850341626, 1.9534063460305333, 2.0413384130224586]",2484.2175367420423,None,2484.217355914606,2484.31725764001,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
lucky,lucky,,,,,0,71,71,71,,,,,,,,2489.717370019993,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.3255670810467564, 1.4616281980415806, 1.6135998030076735, 1.7416585049941204, 1.9656083390000276]",2489.717370019993,None,2489.717361529608,2489.8171952020493,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
kremp,kremp,,,,,0,72,72,72,,,,,,,,2495.2169054620317,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8339372290065512, 0.9620229679858312, 1.0500650830217637, 1.3860253259772435, 1.6179551730165258]",2495.2169054620317,None,2495.217039926635,2495.3170684869983,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
about,about,,,,,0,73,73,73,,,,,,,,2500.7171707050293,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6858718040166423, 0.8377133140456863, 1.0697816589963622, 1.1096838940284215, 1.2378015330177732]",2500.7171707050293,None,2500.717424337595,2500.8172731590457,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vodka,vodka,,,,,0,74,74,74,,,,,,,,2506.216939403035,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0899538900121115, 1.2019132390269078, 1.8579998220084235, 2.0099211610504426, 2.1220003140042536]",2506.216939403035,None,2506.2168995386046,2506.3169833830325,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
druze,druze,,,,,0,75,75,75,,,,,,,,2511.717033695022,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.2458367919898592, 1.4298777499934658, 1.5659543839865364, 2.1659408530103974, 2.397884858015459]",2511.717033695022,None,2511.7171084536412,2511.8169027820113,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
heond,heond,,,,,0,76,76,76,,,,,,,,2517.2171265660436,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9298397029633634, 1.0897413839702494, 1.4818881919491105, 1.5778338139643893, 1.777805350953713]",2517.2171265660436,None,2517.2169728976032,2517.3170426160214,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
therm,therm,,,,,0,77,77,77,,,,,,,,2522.7168971330393,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6620562120224349, 0.7500355999800377, 0.8459761430276558, 0.8780528319766745, 1.0380511889816262]",2522.7168971330393,None,2522.717189395643,2522.8173734830343,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
there,there,,,,,0,78,78,78,,,,,,,,2528.2172036819975,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6176496139960364, 0.7137263719923794, 0.7857421190128662, 0.8176578750135377, 0.9456680329749361]",2528.2172036819975,None,2528.2169143945966,2528.3173324770178,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
haole,haole,,,,,0,79,79,79,,,,,,,,2533.717168530042,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.789761688967701, 0.9418276660144329, 1.085910725989379, 1.285761785984505, 1.3977447910001501]",2533.717168530042,None,2533.717384951614,2533.817297953996,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
would,would,,,,,0,80,80,80,,,,,,,,2539.217386659002,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9855825569829904, 1.1375369669985957, 1.1776375849731266, 1.425497711985372, 1.5135879560257308]",2539.217386659002,None,2539.217512144608,2539.317468335037,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
belly,belly,,,,,0,81,81,81,,,,,,,,2544.717459584994,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9415275800274685, 1.0695163829950616, 1.2615539940306917, 1.3734666790114716, 1.6453886390081607]",2544.717459584994,None,2544.717507808603,2544.8174056140124,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
tithe,tithe,,,,,0,82,82,82,,,,,,,,2550.2174451019964,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8015279469545931, 0.9934081379906274, 1.129431126988493, 1.313528022961691, 1.4334455549833365]",2550.2174451019964,None,2550.217265949602,2550.317344273033,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vodka,vodka,,,,,0,83,83,83,,,,,,,,2555.7176657220116,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9171913750469685, 1.0931850140332244, 1.3972482770332135, 1.589316598023288, 1.7092017160030082]",2555.7176657220116,None,2555.717422984616,2555.8174243140384,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
kremp,kremp,,,,,0,84,84,84,,,,,,,,2561.217411665013,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8655313949566334, 1.009453873964958, 1.0575588849605992, 1.225513562967535, 1.4494999219896272]",2561.217411665013,None,2561.217464421602,2561.317270344007,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
belly,belly,,,,,0,85,85,85,,,,,,,,2566.7173056270112,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7175501189776696, 0.8455874389619567, 0.9896286809816957, 1.1175600239657797, 1.277678926999215]",2566.7173056270112,None,2566.717567966628,2566.81737532001,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
puppy,puppy,,,,,0,86,86,86,,,,,,,,2572.217199905019,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0896880280342884, 1.1697809509932995, 1.3936496649985202, 1.537786723987665, 1.6257463489891961]",2572.217199905019,None,2572.2167713026456,2572.3174594879965,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
pykka,pykka,,,,,0,87,87,87,,,,,,,,2577.7173870400293,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9094706930336542, 1.1575957770110108, 1.3975381100317463, 1.5415508979931474, 1.6374736810103059]",2577.7173870400293,None,2577.717653222632,2577.817598470021,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
about,about,,,,,0,88,88,88,,,,,,,,2583.2171782500227,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5697550299810246, 0.7137562810094096, 0.9216768809710629, 0.9857844149810262, 1.0976910520112142]",2583.2171782500227,None,2583.2170795126176,2583.317307089048,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
buddy,buddy,,,,,0,89,89,89,,,,,,,,2588.7171281460323,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8297973219887353, 1.029798265954014, 1.2297786559793167, 1.3818577759666368, 1.4858457829686813]",2588.7171281460323,None,2588.717195222637,2588.8175471980358,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
champ,champ,,,,,0,90,90,90,,,,,,,,2594.217049662024,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6578268649755046, 0.7379325709771365, 0.8738744269940071, 0.9779740709927864, 1.1458688759594224]",2594.217049662024,None,2594.217114765622,2594.3171176970354,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
there,there,,,,,0,91,91,91,,,,,,,,2599.7172176730237,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6376512669958174, 0.6936481230077334, 0.8217417320120148, 0.8617919840035029, 0.9657831930089742]",2599.7172176730237,None,2599.7173394755982,2599.81746724603,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
theme,theme,,,,,0,92,92,92,,,,,,,,2605.217357261048,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6175015249755234, 0.721581409976352, 0.8496069519896992, 0.9775326080271043, 1.0655939020216465]",2605.217357261048,None,2605.2174794716,2605.317425610032,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
heond,heond,,,,,0,93,93,93,,,,,,,,2610.717177889019,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7096903449855745, 0.8457523940014653, 1.0619500459870324, 1.1976905890041962, 1.3256692640134133]",2610.717177889019,None,2610.717186390614,2610.8168387360056,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
edthe,edthe,,,,,0,94,94,94,,,,,,,,2616.217335298017,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6496290849754587, 0.8495905449963175, 1.1295951000065543, 1.2896573349717073, 1.3856910970062017]",2616.217335298017,None,2616.217146711616,2616.317031831015,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
tithe,tithe,,,,,0,95,95,95,,,,,,,,2621.717154064041,None,"['t', 'h', 't', 'h', 'e']",0,"[0.637700429011602, 0.7176996759953909, 1.4058098379755393, 1.6537331239669584, 1.7498001109925099]",2621.717154064041,None,2621.7170113136117,2621.8174918790464,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
zibja,zibja,,,,,0,96,96,96,,,,,,,,2627.2172044540057,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2897226989734918, 1.5137410630122758, 2.3057231300044805, 2.5617892169975676, 2.7137436679913662]",2627.2172044540057,None,2627.21729143862,2627.3174428010243,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
champ,champ,,,,,0,97,97,97,,,,,,,,2632.7178132670233,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6771884849877097, 0.7731053109746426, 0.8851327109732665, 1.0130880390061066, 1.1731500779860653]",2632.7178132670233,None,2632.717442026612,2632.8175688520423,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vanru,vanru,,,,,0,98,98,98,,,,,,,,2638.217341198004,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8255391379934736, 0.9536221970338374, 1.0975950110005215, 1.3536254710052162, 1.4736370920436457]",2638.217341198004,None,2638.217602613632,2638.3174771050108,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
think,think,,,,,0,99,99,99,,,,,,,,2643.7169993889984,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5419978650170378, 0.6619522250257432, 0.7899333760142326, 0.8699276460101828, 0.9899335340014659]",2643.7169993889984,None,2643.71713130463,2643.817228546017,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
buddy,buddy,,,,,0,100,100,100,,,,,,,,2649.217386733042,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.793538089026697, 1.2254971470101736, 1.4815786629915237, 1.657562347012572, 1.76156653201906]",2649.217386733042,None,2649.2175983186053,2649.317411121039,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
lucky,lucky,,,,,0,101,101,101,,,,,,,,2654.7173942600493,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9015061410027556, 1.0454703989671543, 1.1975474309874699, 1.3335219559958205, 1.525452026980929]",2654.7173942600493,None,2654.717644714593,2654.817707258044,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
about,about,,,,,0,102,102,102,,,,,,,,2660.2175326159922,None,"['a', 'b', 'o', 'u', 't']",1,"[0.609314258035738, 0.7614667770103551, 0.9694473490235396, 1.0253137350082397, 1.1453180219978094]",2660.2175326159922,None,2660.2174100786387,2660.317713936034,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
puppy,puppy,,,,,0,103,103,103,,,,,,,,2665.717387929035,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0536454980028793, 1.2215367559692822, 1.4535775069962256, 1.597480133001227, 1.7576162119512446]",2665.717387929035,None,2665.7170917276117,2665.8174612900475,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
edthe,edthe,,,,,0,104,104,104,,,,,,,,2671.217163684021,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6257257930119522, 0.8096980270347558, 1.0176990990294144, 1.0897701380308717, 1.2177017260110006]",2671.217163684021,None,2671.2171814105996,2671.3172594149946,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
druze,druze,,,,,0,105,105,105,,,,,,,,2676.7174826170085,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7654688400216401, 1.013492013036739, 1.165456080052536, 1.6614851590129547, 1.853449754009489]",2676.7174826170085,None,2676.71751807463,2676.8174553700374,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
buddy,buddy,,,,,0,106,106,106,,,,,,,,2682.2172774469946,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8336118449806236, 0.9776278749923222, 1.145694882958196, 1.305623565975111, 1.4095970239723101]",2682.2172774469946,None,2682.2173094666387,2682.3172130430466,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
pykka,pykka,,,,,0,107,107,107,,,,,,,,2687.717308430001,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1175516960211098, 1.3016246519982815, 1.5576399090350606, 1.7095538289868273, 1.813677236030344]",2687.717308430001,None,2687.717317478632,2687.8174182340153,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cooed,cooed,,,,,0,108,108,108,,,,,,,,2693.2176378580043,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7133383720065467, 0.8972166889579967, 1.0252346459892578, 1.1693542349967174, 1.3452844030107372]",2693.2176378580043,None,2693.2177283466035,2693.317642183043,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
think,think,,,,,0,109,109,109,,,,,,,,2698.7339271050296,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5570360299898311, 0.6929305859957822, 0.8130886550061405, 0.8929387499811128, 1.012981072999537]",2698.7339271050296,None,2698.7341677866234,2698.8341295020073,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
zibja,zibja,,,,,0,110,110,110,,,,,,,,2704.2337911720388,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9851772629772313, 1.1611588199739344, 1.377096336975228, 1.5691783709917217, 1.6810784659464844]",2704.2337911720388,None,2704.233891579631,2704.3342270980356,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
faqir,faqir,,,,,0,111,111,111,,,,,,,,2709.7342194160447,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9327739640139043, 1.1166243019979447, 1.4606951469904743, 1.7086391450138763, 1.9247608360019512]",2709.7342194160447,None,2709.734477461624,2709.834237740026,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
druze,druze,,,,,0,112,112,112,,,,,,,,2715.2373030350427,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9096432740334421, 1.0936600340064615, 1.3496633550385013, 1.6536220240523107, 1.8856204730109312]",2715.2373030350427,None,2715.2344395596474,2715.333940865996,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cooed,cooed,,,,,0,113,113,113,,,,,,,,2720.7509249760187,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6360301009844989, 0.8839371369685978, 1.003965921991039, 1.1000075800111517, 1.2679554229835048]",2720.7509249760187,None,2720.751149704639,2720.8507851880277,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
kremp,kremp,,,,,0,114,114,114,,,,,,,,2726.2511598170386,None,"['k', 'r', 'e', 'm', 'o']",0,"[0.895781129016541, 1.3036829630145803, 1.4396667199907824, 1.6317872449872084, 1.7996822579880245]",2726.2511598170386,None,2726.2511382835974,2726.3510696919984,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
belly,belly,,,,,0,115,115,115,,,,,,,,2731.7505324600497,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7723259319900535, 0.892317763005849, 1.0843101789942011, 1.2283863829798065, 1.3643508050008677]",2731.7505324600497,None,2731.7507131316406,2731.8505604490056,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
druze,druze,,,,,0,116,116,116,,,,,,,,2737.250667853048,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9442558669834398, 1.144240423978772, 1.3442197509575635, 1.672182984999381, 2.0561887649819255]",2737.250667853048,None,2737.250780832622,2737.3507121450384,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vodka,vodka,,,,,0,117,117,117,,,,,,,,2742.75076490402,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7641973659629002, 0.93219484196743, 1.1322038269718178, 1.3321997069870122, 1.4601301399525255]",2742.75076490402,None,2742.7505519806464,2742.8506458750344,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
haole,haole,,,,,0,118,118,118,,,,,,,,2748.250594951038,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9922611389774829, 1.1443427230115049, 1.3682694179587997, 1.5923243289580569, 1.7043949579820037]",2748.250594951038,None,2748.2507156336387,2748.3508342920104,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
think,think,,,,,0,119,119,119,,,,,,,,2753.751036216039,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5799107620259747, 0.6838209329871461, 0.7958494920167141, 0.8838238040334545, 0.995834770030342]",2753.751036216039,None,2753.750998001621,2753.8510154170217,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
therm,therm,,,,,,,,,0,0,0,0,,,,,,,,,,,,,2759.2503960159956,None,2781.5076874980005,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.807270458957646, 0.9111996599822305, 1.0312542829778977, 1.1111791330040433, 1.2472108409856446]",2781.5076874980005,None,2781.5009950366393,2781.601086362032,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
there,there,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,2787.0176124779973,None,"['h', 'e', 'r', 'e']",0,"[0.6573553070193157, 1.345451981993392, 1.409236425999552, 1.5373257100000046]",2787.0176124779973,None,2787.017851652595,2787.117678619048,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
about,about,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,2792.5176756400033,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6533024510135874, 0.8133572679944336, 1.0533034140244126, 1.1011864399770275, 1.237316265993286]",2792.5176756400033,None,2792.5179826746053,2792.6178847560077,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
champ,champ,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,2798.017596698017,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6653726249933243, 0.7533564509940334, 0.8653754679835401, 1.0252832639962435, 1.2333787070238031]",2798.017596698017,None,2798.0177469196087,2798.117873348994,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
belly,belly,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,2803.518139684049,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7727274260250852, 0.9007211760035716, 1.0927632990060374, 1.2447802789974958, 1.3328260220005177]",2803.518139684049,None,2803.5178073205925,2803.6177613030304,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
puppy,puppy,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2809.017420845048,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9214888740098104, 1.0814477229723707, 1.2974936289829202, 1.4174435830209404, 1.53754571598256]",2809.017420845048,None,2809.017294448643,2809.117329029017,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cheer,cheer,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,2814.5176701910095,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6932225019554608, 0.7892542109475471, 0.9812386309495196, 1.1732704159803689, 1.2612837689812295]",2814.5176701910095,None,2814.517288851627,2814.617748821038,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
pykka,pykka,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,2820.017664098006,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.953322442015633, 1.5453271149890497, 1.841268460964784, 1.9693088220083155, 2.073268954991363]",2820.017664098006,None,2820.0177767456216,2820.1178781030467,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vodka,vodka,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,2825.517598500999,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7413848380092531, 0.8613916540052742, 1.061353498022072, 1.2933191590127535, 1.4053877380210906]",2825.517598500999,None,2825.5179133536467,2825.617370238004,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
therm,therm,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,2831.0175188640133,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6814461540197954, 0.7694315840490162, 0.8813668320071883, 0.9134308760403655, 1.1054072870174423]",2831.0175188640133,None,2831.0175122696264,2831.117245521047,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
edthe,edthe,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,2836.5178601579973,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6290138050098903, 0.8051259909989312, 1.0611222460283898, 1.2370711090043187, 1.317013991996646]",2836.5178601579973,None,2836.517732234631,2836.617729297024,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
kremp,kremp,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,2842.034054957039,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8248867750517093, 0.9928452500025742, 1.0569320610375144, 1.2648549340083264, 1.5128549790242687]",2842.034054957039,None,2842.0342276416077,2842.1338094560197,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
