string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vodka,vodka,,,,,0,65,65,65,,,,,,,,440.7736197999993,None,"['v', 'o', 's', 'k', 'a']",0,"[1.0497059999997873, 1.3375249000000622, 1.5214688999994905, 2.2175004999999146, 2.345461500000056]",440.7736197999993,None,440.77351852000004,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
lucky,lucky,,,,,0,66,66,66,,,,,,,,446.2736737999994,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.509438100000807, 1.6614347000004273, 1.8934720000006564, 2.0613865000004807, 2.301472800000738]",446.2736737999994,None,446.27352222,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
kremp,kremp,,,,,0,67,67,67,,,,,,,,451.7736839999998,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1856152999998812, 1.2735372999995889, 1.3453878999998778, 1.5453944999999294, 1.6894019000001208]",451.7736839999998,None,451.7735771199997,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
there,there,,,,,0,68,68,68,,,,,,,,457.27370789999986,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8694031999993967, 1.0054777999994258, 1.1094839999996111, 1.189556299999822, 1.3414757000000463]",457.27370789999986,None,457.27358021999964,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
would,would,,,,,0,69,69,69,,,,,,,,462.77373459999944,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9934575999996014, 1.1213576999998622, 1.2013343999997232, 1.3933446000000913, 1.537452900000062]",462.77373459999944,None,462.7735777199997,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
champ,champ,,,,,0,70,70,70,,,,,,,,468.2737459,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.0373562000004313, 1.1654250000001412, 1.3014423000004172, 1.4533172999999806, 1.565329600000041]",468.2737459,None,468.2736022199998,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
puppy,puppy,,,,,0,71,71,71,,,,,,,,473.7737380999997,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1373570999994627, 1.2733535999996093, 1.489434999999503, 1.6333550999997897, 1.7693626000000222]",473.7737380999997,None,473.7736646199993,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
lucky,lucky,,,,,0,72,72,72,,,,,,,,479.2738026999996,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0373208999999406, 1.213289799999984, 1.4612612000000809, 1.6452082000005248, 1.9652696000002834]",479.2738026999996,None,479.27367642,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
tithe,tithe,,,,,0,73,73,73,,,,,,,,484.7738245999999,None,"['t', 'i', 't', 'h', 'e']",1,"[1.065254900000582, 1.1772478000002593, 1.3212227000003622, 1.465246499999921, 1.5615090000001146]",484.7738245999999,None,484.77369521999947,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
there,there,,,,,0,74,74,74,,,,,,,,490.2738550999993,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7252199000004111, 0.8371956000000864, 0.9493225000005623, 1.037221700000373, 1.1892637000000832]",490.2738550999993,None,490.2737444199994,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
vodka,vodka,,,,,0,75,75,75,,,,,,,,495.77384749999965,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2653110999999626, 1.4492038999997021, 1.8091949999998178, 1.9533072000003813, 2.0811853000004703]",495.77384749999965,None,495.77371461999985,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
druze,druze,,,,,0,76,76,76,,,,,,,,501.27388209999935,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.2293041000002631, 1.3893057000004774, 1.6291444999997111, 1.885417899999993, 2.1411815000001297]",501.27388209999935,None,501.27384791999987,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
therm,therm,,,,,0,77,77,77,,,,,,,,506.77389799999946,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8013104999999996, 0.9291515999993862, 1.0092157999997653, 1.1051282999997056, 1.2411996000000727]",506.77389799999946,None,506.7738020199996,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
tithe,tithe,,,,,0,78,78,78,,,,,,,,512.2739986999995,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9330658999997468, 1.0690453999995952, 1.2050364999995509, 1.3892160999994303, 1.4610625999994227]",512.2739986999995,None,512.2738720199997,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
puppy,puppy,,,,,0,79,79,79,,,,,,,,517.7739637999994,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0091998999996576, 1.1932519000001776, 1.433163699999568, 1.5691381999995428, 1.7292613999998139]",517.7739637999994,None,517.7738962199993,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
vanru,vanru,,,,,0,80,80,80,,,,,,,,523.2739806999998,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0211451999994097, 1.2290462999999363, 1.4051033999994615, 1.981088199999249, 2.0852468999992197]",523.2739806999998,None,523.2738627199998,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
heond,heond,,,,,0,81,81,81,,,,,,,,528.7739256999994,None,"['h', 'e', 'o', 'n', 'd', 'f']",0,"[1.0971282000000429, 1.1932039000002987, 1.3932596000004196, 1.673237799999697, 1.801401700000497, 1.801401700000497]",528.7739256999994,None,528.7738303199995,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
theme,theme,,,,,0,82,82,82,,,,,,,,534.2740021999998,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8690593999999692, 0.9892061000000467, 1.1170105000001058, 1.285208700000112, 1.404989900000146]",534.2740021999998,None,534.2739173199999,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
edthe,edthe,,,,,0,83,83,83,,,,,,,,539.7740289999992,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2810013999996954, 1.4569914000003337, 1.6810019000004104, 1.808969800000341, 1.8889728000003743]",539.7740289999992,None,539.7739500199997,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
think,think,,,,,0,84,84,84,,,,,,,,545.2740970999994,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7889420000001337, 0.9088892999998279, 1.0529540999996243, 1.3089642999993885, 1.500908399999389]",545.2740970999994,None,545.2739711199994,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
heond,heond,,,,,0,85,85,85,,,,,,,,550.7741136999994,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9449389999999767, 1.032982599999741, 1.2968971999998757, 1.5448864999998477, 1.664875700000266]",550.7741136999994,None,550.7739782199998,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
tithe,tithe,,,,,0,86,86,86,,,,,,,,556.2741323999999,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9169508000004498, 1.0289615000001504, 1.2129845999997997, 1.3409308999998757, 1.4528715000005832]",556.2741323999999,None,556.27401372,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
zibja,zibja,,,,,0,87,87,87,,,,,,,,561.7741556999999,None,"['z', 'o', 'b', 'j', 'a']",0,"[1.4329026000004887, 1.576824800000395, 1.8968347999998514, 2.1688389000000825, 2.272939299999962]",561.7741556999999,None,561.7741892199994,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
edthe,edthe,,,,,0,88,88,88,,,,,,,,567.2742134999999,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1247929000001022, 1.3007979000003616, 1.5011103000006187, 1.6368876000005912, 1.725006000000576]",567.2742134999999,None,567.2740601199995,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
theme,theme,,,,,0,89,89,89,,,,,,,,572.7742187999993,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.800782899999831, 0.9447583000001032, 1.072888700000476, 1.2247630000001664, 1.3847710999998526]",572.7742187999993,None,572.7740578199993,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
kremp,kremp,,,,,0,90,90,90,,,,,,,,578.2742565999997,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.5328219000002719, 1.6207044000002497, 1.6688503000004857, 1.8527044000002206, 2.028706400000374]",578.2742565999997,None,578.2740789199999,578.3742355999993,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
haole,haole,,,,,0,91,91,91,,,,,,,,583.7742512999994,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.104741600000125, 1.208705899999586, 1.4726983999998993, 1.6887102999999115, 2.1687291999996887]",583.7742512999994,None,583.7741753199999,583.8742677,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
buddy,buddy,,,,,0,92,92,92,,,,,,,,589.2743007999998,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.964697200000046, 1.0928492000002734, 1.540945400000055, 1.6926717999995162, 1.8526683000000048]",589.2743007999998,None,589.27413162,589.3742952999992,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cheer,cheer,,,,,0,93,93,93,,,,,,,,594.7742791999999,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.2407032000000981, 1.384672799999862, 1.544679200000246, 1.688730900000337, 1.8166989000001195]",594.7742791999999,None,594.7741586200001,594.8743080999993,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
zibja,zibja,,,,,0,94,94,94,,,,,,,,600.2743418999999,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3806239999994432, 1.5486102999993818, 1.8046442999993815, 2.004605299999639, 2.0845753999992667]",600.2743418999999,None,600.2742193199994,600.3743003,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
pykka,pykka,,,,,0,95,95,95,,,,,,,,605.7743661999993,None,"['p', 'y', 'y', 'k', 'a']",0,"[1.248629499999879, 1.5525787999995373, 1.7366848000001482, 2.344597199999953, 2.6647329999996145]",605.7743661999993,None,605.7742684199994,605.8743592999999,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
theme,theme,,,,,0,96,96,96,,,,,,,,611.2743940999999,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8445638999992298, 0.964811899999404, 1.1085467999992034, 1.2126587999991898, 1.3485860999999204]",611.2743940999999,None,611.2742595199999,611.3743829999994,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
vanru,vanru,,,,,0,97,97,97,,,,,,,,616.7744207999995,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9845636999998533, 1.2165328000000954, 1.3685245000006034, 1.6645754000001034, 1.8565097999999125]",616.7744207999995,None,616.77429872,616.8744143999993,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
champ,champ,,,,,0,98,98,98,,,,,,,,622.2744736999994,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9085265000003346, 1.052449499999966, 1.2124876999996559, 1.3884657999997216, 1.5484700999995766]",622.2744736999994,None,622.27433502,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
pykka,pykka,,,,,0,99,99,99,,,,,,,,627.7744620999993,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1764866000003167, 1.3364830000000438, 1.608564699999988, 1.7445716000001994, 1.8724349000003713]",627.7744620999993,None,627.7743431199998,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
about,about,,,,,0,100,100,100,,,,,,,,633.2744934999992,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8124774999996589, 0.940450599999167, 1.2204302999998617, 1.30096869999943, 1.4125106999999844]",633.2744934999992,None,633.2743747199994,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
buddy,buddy,,,,,0,101,101,101,,,,,,,,638.7745153999995,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9284172999996372, 1.0644008999997823, 2.072425899999871, 2.208407299999635, 2.3123827999997957]",638.7745153999995,None,638.77440872,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
think,think,,,,,0,102,102,102,,,,,,,,644.2745418999993,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8364042000002883, 0.9723598000000493, 1.092389400000684, 1.2444451000001209, 1.4283605000000534]",644.2745418999993,None,644.2744207199995,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
about,about,,,,,0,103,103,103,,,,,,,,649.7745747999998,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7685772000004363, 0.8883345000003828, 1.1443396000004213, 1.2323200999999244, 1.3043328000003385]",649.7745747999998,None,649.7744571199993,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
faqir,faqir,,,,,0,104,104,104,,,,,,,,655.2746039999993,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1803187000004982, 1.2443182000006345, 1.812319600000592, 2.0363358000004155, 2.1244072999998025]",655.2746039999993,None,655.27447012,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cheer,cheer,,,,,0,105,105,105,,,,,,,,660.7745829999994,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7524185000002035, 0.9443025000000489, 1.2082963000002565, 1.3443127999998978, 1.4803083000006154]",660.7745829999994,None,660.77450332,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
vanru,vanru,,,,,0,106,106,106,,,,,,,,666.2746576999998,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1322595999999976, 1.3565782999994553, 1.5001992999996219, 1.7722298999997292, 1.9242290999991383]",666.2746576999998,None,666.2745507199999,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
haole,haole,,,,,0,107,107,107,,,,,,,,671.7746906999992,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.360263899999154, 1.4722561999997197, 1.8802092999994784, 2.064204199999949, 2.176179499999307]",671.7746906999992,None,671.7745595199996,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cooed,cooed,,,,,0,108,108,108,,,,,,,,677.2747029999991,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.88427479999973, 1.0282231000001048, 1.1644138999999996, 1.2521850000002814, 1.4681569000003947]",677.2747029999991,None,677.2745428199997,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
belly,belly,,,,,0,109,109,109,,,,,,,,682.7747369999997,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8641748999998526, 0.96015879999959, 1.2081399999997302, 1.368138299999373, 1.488132299999961]",682.7747369999997,None,682.7746093199995,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
lucky,lucky,,,,,0,110,110,110,,,,,,,,688.2747554999996,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9483308999997462, 1.148133499999858, 1.4601136000001134, 1.6602278000000297, 2.1883269999998447]",688.2747554999996,None,688.27460282,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
haole,haole,,,,,0,111,111,111,,,,,,,,693.7747959999997,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0881057000005967, 1.2320755999999164, 1.5281171000005997, 1.8082454000004873, 1.952074900000298]",693.7747959999997,None,693.77465322,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
belly,belly,,,,,0,112,112,112,,,,,,,,699.2748250999994,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9000779999996666, 1.0120224000002054, 1.2600432999997793, 1.4121505000002799, 1.5161509999998088]",699.2748250999994,None,699.2746679200001,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
lucky,lucky,,,,,0,113,113,113,,,,,,,,704.7748378999995,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9120616999998674, 1.104067500000383, 1.4320418000006612, 1.6559987000000547, 1.9680271000006542]",704.7748378999995,None,704.7747136199997,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
puppy,puppy,,,,,0,114,114,114,,,,,,,,710.2748568999996,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.204060400000344, 1.3160095000002912, 1.8520156000004135, 2.004066000000421, 2.187995000000228]",710.2748568999996,None,710.2747454199999,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
there,there,,,,,0,115,115,115,,,,,,,,715.7748577999992,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8320256000006339, 0.9679904000004171, 1.063992700000199, 1.1360616000001755, 1.303996300000108]",715.7748577999992,None,715.7747700199999,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
think,think,,,,,0,116,116,116,,,,,,,,721.2748846999993,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8200002999992648, 0.9239655999999741, 1.036000499999318, 1.1639535999993313, 1.347959499999888]",721.2748846999993,None,721.2748251199993,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
edthe,edthe,,,,,0,117,117,117,,,,,,,,726.7749405999994,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2319593000001987, 1.327905400000418, 1.6399408999996012, 1.7359863000001496, 1.8239372999996704]",726.7749405999994,None,726.7748366199995,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
would,would,,,,,0,118,118,118,,,,,,,,732.2751042,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.995747100000699, 1.123716200000672, 1.2037914000002274, 1.4037572000006548, 1.5637835000006817]",732.2751042,None,732.27519442,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
druze,druze,,,,,0,119,119,119,,,,,,,,737.7750027999991,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.4718504999991637, 1.567845199999283, 1.8718214000000444, 2.0238312999999835, 2.271827399999893]",737.7750027999991,None,737.7748924199997,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
vodka,vodka,,,,,,,,,0,0,0,0,,,,,,,,,,,,,743.2750629999991,None,766.5751584,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.3356456999999864, 1.5036532000003717, 1.7998034000002008, 1.9838608999998542, 2.079632500000116]",766.5751584,None,766.5750246199997,None,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cheer,cheer,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,772.0751429999991,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8997949000004155, 1.0516340000003765, 1.219742000000224, 1.3637650000000576, 1.4677136999998766]",772.0751429999991,None,772.0750531199993,None,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cooed,cooed,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,777.5752233999992,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8316788000001907, 1.247568400000091, 1.38364619999993, 1.4636084000003393, 1.6475815000003422]",777.5752233999992,None,777.5750491199998,777.6752287999998,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
puppy,puppy,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,783.0752466999993,None,"['p', 'u', 'u', 'p', 'y']",0,"[1.1955705999998827, 1.4516687999994247, 1.6035401999997703, 1.6917727999998533, 1.8835811999997532]",783.0752466999993,None,783.0750744199996,783.1752453999998,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
champ,champ,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,788.5752209999991,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8715562999996109, 1.031579800000145, 1.1835989000001064, 1.3036597999998776, 1.4396386999997048]",788.5752209999991,None,788.5751404199992,788.6752308999994,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
heond,heond,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,794.0752917,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1475288999999975, 1.2434987000006004, 1.6435046000005968, 1.811589500000082, 2.0434862000001885]",794.0752917,None,794.07516572,794.1752518999992,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
tithe,tithe,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,799.5753476,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0554443000000902, 1.2154154999998354, 1.3435179000007338, 1.535427000000709, 1.639526300000398]",799.5753476,None,799.5751904199998,799.6753196999998,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
vanru,vanru,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,805.0753425999992,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8676421999998638, 1.0835156000002826, 1.2434135000003153, 1.475433200000225, 1.6354590000000826]",805.0753425999992,None,805.0752266199999,805.1753440999992,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
lucky,lucky,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,810.5753821999997,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0154122000003554, 1.1673946000000797, 1.3434931000001598, 1.5275448000002143, 1.7754115000007005]",810.5753821999997,None,810.5752543199998,810.6754283999999,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
theme,theme,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,816.0753857999998,None,"['t', 'h', 'e', 'e']",0,"[0.7553934000006848, 0.8994915000002948, 1.0193626999998742, 1.3153713000001517]",816.0753857999998,None,816.0752715199998,None,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
druze,druze,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,821.5754532999999,None,"['d', 'r', 'u', 'z', 'x', 'e']",0,"[1.207313900000372, 1.3432913999995435, 1.6233149999998204, 1.7672882999995636, 1.775291500000094, 2.0153000000000247]",821.5754532999999,None,821.5753173199993,821.6756566999993,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
buddy,buddy,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,827.0754620999996,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0193067999998675, 1.1153025999992678, 1.3233384999994087, 1.475272299999233, 1.627278999999362]",827.0754620999996,None,827.07534572,None,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cooed,cooed,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,832.5754878999996,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9194649000000936, 1.119252299999971, 1.2632800999999745, 1.383244300000115, 1.5752605999996376]",832.5754878999996,None,832.57542312,None,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
would,would,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,838.0754776999993,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8592763000006016, 1.115258900000299, 1.1952818999998271, 1.4993788000001587, 1.643261100000018]",838.0754776999993,None,838.0753630199998,None,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
tithe,tithe,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,843.5755504999997,None,"['t', 'i', 't', 'h', 'e']",1,"[1.4472296000003553, 1.5434359999999288, 1.6631706000007398, 1.9671748000000662, 2.087179600000127]",843.5755504999997,None,843.5754178199996,None,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
