string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vodka,vodka,,,,,0,65,65,65,,,,,,,,451.4198406001087,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.923008400015533, 1.130998299922794, 1.9230173998512328, 2.0429805999156088, 2.091220999835059]",451.4198406001087,None,451.4197679701727,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
about,about,,,,,0,66,66,66,,,,,,,,456.9198618000373,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6390259000472724, 0.7350697999354452, 0.974909899989143, 1.0949323999229819, 1.2230749998707324]",456.9198618000373,None,456.91975926999004,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
zibja,zibja,,,,,0,67,67,67,,,,,,,,462.41990980017,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2269490000326186, 1.4109059998299927, 1.6349130999296904, 2.0029010998550802, 2.090907800011337]",462.41990980017,None,462.4197419699747,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cheer,cheer,,,,,0,68,68,68,,,,,,,,467.9199214000255,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.190916399937123, 1.2709701000712812, 1.4068837999366224, 1.5748407999053597, 1.6548436000011861]",467.9199214000255,None,467.9197637701407,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
buddy,buddy,,,,,0,69,69,69,,,,,,,,473.419925800059,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7791836000978947, 0.9230053001083434, 1.0429257000796497, 1.1788745999801904, 1.323015500092879]",473.419925800059,None,473.4198333699722,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
lucky,lucky,,,,,0,70,70,70,,,,,,,,478.91993650002405,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7670470001176, 0.9589842001441866, 1.0548194001894444, 1.1748657000716776, 1.3588626000564545]",478.91993650002405,None,478.9198585701641,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
belly,belly,,,,,0,71,71,71,,,,,,,,484.4199993000366,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6908241999335587, 0.8027745999861509, 1.6588186998851597, 1.8188225999474525, 1.9147324999794364]",484.4199993000366,None,484.41988086998464,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
zibja,zibja,,,,,0,72,72,72,,,,,,,,489.92004100000486,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0307905001100153, 1.1510650999844074, 1.326880499953404, 1.4867448001168668, 1.5670298000331968]",489.92004100000486,None,489.9199175701477,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
buddy,buddy,,,,,0,73,73,73,,,,,,,,495.4200745001435,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8907375000417233, 1.0107064000330865, 1.1307092001661658, 1.2828736000228673, 1.378713299985975]",495.4200745001435,None,495.4199291700032,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
think,think,,,,,0,74,74,74,,,,,,,,500.9200424000155,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6867656998801976, 0.8146776999346912, 0.8708550999872386, 1.086733999894932, 1.1828624999616295]",500.9200424000155,None,500.91996627016925,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
heond,heond,,,,,0,75,75,75,,,,,,,,506.42008369998075,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7949600999709219, 0.9068107998464257, 1.0106787998229265, 1.1629585998598486, 1.2507483998779207]",506.42008369998075,None,506.4199891699944,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
buddy,buddy,,,,,0,76,76,76,,,,,,,,511.92010210012086,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7107263000216335, 0.8546315000858158, 0.9906582999974489, 1.1266650999896228, 1.246726900106296]",511.92010210012086,None,511.92002187012696,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
champ,champ,,,,,0,77,77,77,,,,,,,,517.4201297000982,None,"['c', 'h', 'a', 'm']",0,"[0.6266659998800606, 0.7388358998578042, 0.8587697998154908, 1.0027524998877198]",517.4201297000982,None,517.4200422700494,517.5201511001214,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
therm,therm,,,,,0,78,78,78,,,,,,,,522.920143000083,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9826472999993712, 1.078779499977827, 1.190633999882266, 1.230747199850157, 1.350754699902609]",522.920143000083,None,522.9200778700877,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
druze,druze,,,,,0,79,79,79,,,,,,,,528.4202962000854,None,"['d', 'r', 'u', 'e']",0,"[0.8744929998647422, 1.0906286998651922, 1.2904659998603165, 1.8424741998314857]",528.4202962000854,None,528.4200547700282,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
about,about,,,,,0,80,80,80,,,,,,,,533.9202306000516,None,"['a', 'b', 'o', 'u', 't']",1,"[1.0785477000754327, 1.1986829000525177, 1.3905346998944879, 1.4465194998774678, 1.5585131999105215]",533.9202306000516,None,533.920086370036,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
would,would,,,,,0,81,81,81,,,,,,,,539.4202261001337,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.618506700033322, 0.7705125999636948, 0.8426461999770254, 0.994486500043422, 1.1066926999483258]",539.4202261001337,None,539.420153570082,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
about,about,,,,,0,82,82,82,,,,,,,,544.9202874000184,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5344726000912488, 0.6467804000712931, 0.8544987000059336, 0.8946031001396477, 1.0466061001643538]",544.9202874000184,None,544.920213469956,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
tithe,tithe,,,,,0,83,83,83,,,,,,,,550.4203176000156,None,"['t', 'i', 't', 'h', 'e']",1,"[1.322442299919203, 1.4744068998843431, 1.5624563000164926, 1.6824131000321358, 1.746436000103131]",550.4203176000156,None,550.4201950700487,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vanru,vanru,,,,,0,84,84,84,,,,,,,,555.9203425999731,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9984173998236656, 1.1985011999495327, 1.3985011999029666, 1.5823855998460203, 1.7105264000128955]",555.9203425999731,None,555.9202142699621,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
kremp,kremp,,,,,0,85,85,85,,,,,,,,561.4203638001345,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.210391400149092, 1.3143098000437021, 1.3706211000680923, 1.4903745001647621, 1.642495300155133]",561.4203638001345,None,561.4202401700429,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
puppy,puppy,,,,,0,86,86,86,,,,,,,,566.920397200156,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.646395399933681, 1.9103794998954982, 2.1825156998820603, 2.3823007999453694, 2.79832569998689]",566.920397200156,None,566.9202592700719,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vodka,vodka,,,,,0,87,87,87,,,,,,,,572.4204574001487,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9783085999079049, 1.8742823998909444, 1.9622890998143703, 2.1142616998404264, 2.170255099888891]",572.4204574001487,None,572.4203133701346,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
would,would,,,,,0,88,88,88,,,,,,,,577.9204343000893,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6943720001727343, 0.8304190000053495, 0.8942924002185464, 1.1023090002126992, 1.1903089000843465]",577.9204343000893,None,577.920381769957,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
zibja,zibja,,,,,0,89,89,89,,,,,,,,583.4205406000838,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4742113000247627, 1.6262556998990476, 1.8342879998963326, 1.9861697000451386, 2.082266699988395]",583.4205406000838,None,583.4204086700454,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cooed,cooed,,,,,0,90,90,90,,,,,,,,588.9205063001718,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9262605998665094, 1.0941918999888003, 1.246236199978739, 1.3583032998722047, 1.5102215998340398]",588.9205063001718,None,588.920405470021,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
heond,heond,,,,,0,91,91,91,,,,,,,,594.4206191000994,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8021798999980092, 0.9621276999823749, 1.0661194999702275, 1.2180904000997543, 1.2981203999370337]",594.4206191000994,None,594.4204596699681,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
kremp,kremp,,,,,0,92,92,92,,,,,,,,599.9206312999595,None,"['k', 'r', 'e', 'm', 'o', 'p']",0,"[1.2061666999943554, 1.3261014998424798, 1.3739799000322819, 1.478009699843824, 1.6060452000238001, 3.2300890998449177]",599.9206312999595,None,599.9205134701449,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
lucky,lucky,,,,,0,93,93,93,,,,,,,,605.4206692001317,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8420877000316978, 1.0101449999492615, 1.0900938999839127, 1.2100641999859363, 1.4020871999673545]",605.4206692001317,None,605.4205911701545,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
pykka,pykka,,,,,0,94,94,94,,,,,,,,610.9207016001455,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1500158000271767, 1.4380169999785721, 1.6460000998340547, 1.7739929999224842, 1.8700452998746186]",610.9207016001455,None,610.9205895701423,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
heond,heond,,,,,0,95,95,95,,,,,,,,616.4206858000252,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1380865001119673, 1.2658969000913203, 1.3700108001939952, 1.5621672000270337, 1.6582823002245277]",616.4206858000252,None,616.4205793700646,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
faqir,faqir,,,,,0,96,96,96,,,,,,,,621.9207095000893,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.181988599942997, 1.542113000061363, 1.989969100104645, 2.261919799959287, 2.4060668000020087]",621.9207095000893,None,621.9205887701362,622.0206822999753,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
lucky,lucky,,,,,0,97,97,97,,,,,,,,627.420665099984,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9060166000854224, 1.1059868999291211, 1.1942404999863356, 1.2901201001368463, 1.441989100072533]",627.420665099984,None,627.4205785700585,627.5207764001098,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
edthe,edthe,,,,,0,98,98,98,,,,,,,,632.9207282001153,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8699773999396712, 0.9899502000771463, 1.2060414999723434, 1.3019391000270844, 1.3420490000862628]",632.9207282001153,None,632.9206179701257,633.0207363001537,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
pykka,pykka,,,,,0,99,99,99,,,,,,,,638.4207481001504,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0899348000530154, 1.3138792999088764, 1.5059994000475854, 1.6499111000448465, 1.7460236998740584]",638.4207481001504,None,638.4206111700739,638.5207623001188,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
haole,haole,,,,,0,100,100,100,,,,,,,,643.9207854999695,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8939062999561429, 0.9418734000064433, 1.0938254999928176, 1.293821700150147, 1.3661440000869334]",643.9207854999695,None,643.9206631700042,644.0207851000596,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vanru,vanru,,,,,0,101,101,101,,,,,,,,649.4207860000897,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0339760000351816, 1.1138341000769287, 1.22595029999502, 1.361928700003773, 1.4818408000282943]",649.4207860000897,None,649.420699370047,649.5208097000141,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
there,there,,,,,0,102,102,102,,,,,,,,654.920837600017,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7580534999724478, 0.8937536999583244, 1.0379337999038398, 1.1417974000796676, 1.261917999945581]",654.920837600017,None,654.9207230701111,655.0208511999808,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
heond,heond,,,,,0,103,103,103,,,,,,,,660.4208649001084,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7377902998123318, 0.8578464998863637, 0.9380161999724805, 1.0578852000180632, 1.1537253998685628]",660.4208649001084,None,660.4207539699971,660.5209007000085,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
champ,champ,,,,,0,104,104,104,,,,,,,,665.9208714000415,None,"['c', 'h', 'a', 'm', 'p', 'y']",0,"[0.7417979000601918, 0.8297653999179602, 0.9417465999722481, 1.077906700083986, 1.2137064998969436, 1.3417535999324173]",665.9208714000415,None,665.9207766700536,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cheer,cheer,,,,,0,105,105,105,,,,,,,,671.4209630000405,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.729689700063318, 0.8336308998987079, 0.945676299976185, 1.1136125999037176, 1.2017576000653207]",671.4209630000405,None,671.4208013701252,671.5208970999811,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
kremp,kremp,,,,,0,106,106,106,,,,,,,,676.9209561999887,None,"['k', 'r', 'e', 'a', 'm', 'p']",0,"[0.7496986000332981, 0.9256607000716031, 0.9976788000203669, 1.0857253998983651, 1.2456513999495655, 1.6056685999501497]",676.9209561999887,None,676.920825669961,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
would,would,,,,,0,107,107,107,,,,,,,,682.4209855999798,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6177385000046343, 0.7458375999704003, 0.8416472999379039, 1.0096281000878662, 1.089796599932015]",682.4209855999798,None,682.4208744700998,682.5209980001673,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cooed,cooed,,,,,0,108,108,108,,,,,,,,687.9209847000893,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6056413999758661, 0.749798099976033, 0.8855971000157297, 0.9898562000598758, 1.1737897999119014]",687.9209847000893,None,687.9208748701028,688.021011600038,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
edthe,edthe,,,,,0,109,109,109,,,,,,,,693.4209959001746,None,"['e', 'd', 't', 'h', 'e']",1,"[0.753672500140965, 0.9696053001098335, 1.177608700003475, 1.2977207000367343, 1.3616291999351233]",693.4209959001746,None,693.4209201700985,693.5210600001737,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
think,think,,,,,0,110,110,110,,,,,,,,698.9210569001734,None,"['t', 'h', 'i', 'k']",0,"[0.677562199998647, 0.8055579999927431, 0.9097362998872995, 1.1895481999963522]",698.9210569001734,None,698.9209262700285,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
theme,theme,,,,,0,111,111,111,,,,,,,,704.4210829001386,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5937125999480486, 0.7055277000181377, 0.8256306000985205, 0.9534583000931889, 1.0337358999531716]",704.4210829001386,None,704.4209804699756,704.521083700005,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
therm,therm,,,,,0,112,112,112,,,,,,,,709.9211143001448,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6694976999424398, 0.7734062999952585, 0.8616694998927414, 0.9254703000187874, 1.0215288000181317]",709.9211143001448,None,709.9209835701156,710.0211201000493,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cheer,cheer,,,,,0,113,113,113,,,,,,,,715.4211049999576,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.625490500126034, 0.7456740001216531, 0.8416091001126915, 1.1296310001052916, 1.3375381000805646]",715.4211049999576,None,715.420984070003,715.5211724000983,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cooed,cooed,,,,,0,114,114,114,,,,,,,,720.9211711001117,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5574761999305338, 0.7255571999121457, 0.8615294999908656, 0.957426100037992, 1.149491999996826]",720.9211711001117,None,720.921018070029,721.0211845999584,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
tithe,tithe,,,,,0,115,115,115,,,,,,,,726.4218755001202,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0967228999361396, 1.2326527999248356, 1.360758899943903, 1.5047303000465035, 1.6167256000917405]",726.4218755001202,None,726.4210970701649,726.521522300085,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vanru,vanru,,,,,0,116,116,116,,,,,,,,731.9212212001439,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9733406999148428, 1.085359799908474, 1.2053429000079632, 1.3254829000215977, 1.4773623999208212]",731.9212212001439,None,731.9211043701041,732.0211950000376,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
tithe,tithe,,,,,0,117,117,117,,,,,,,,737.4212605000939,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8413329001050442, 1.00931330001913, 1.1372940000146627, 1.2892990000545979, 1.361373000079766]",737.4212605000939,None,737.4211574701592,737.5212622000836,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
faqir,faqir,,,,,0,118,118,118,,,,,,,,742.9212395001668,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.86934749991633, 1.061491800006479, 2.8534627000335604, 2.981457300018519, 3.1015331000089645]",742.9212395001668,None,742.921167670004,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cooed,cooed,,,,,0,119,119,119,,,,,,,,748.4213058000896,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6972802998498082, 0.8093967000022531, 0.945306499954313, 1.0333572998642921, 1.2013017998542637]",748.4213058000896,None,748.4211869700346,748.5213095000945,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
think,think,,,,,,,,,0,0,0,0,,,,,,,,,,,,,753.921334200073,None,762.7050201001111,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6775466999970376, 0.7735276001039892, 0.8694994999095798, 1.0136134000495076, 1.077530600130558]",762.7050201001111,None,762.7046080701518,762.8048330000602,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
there,there,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,768.2047520000488,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5458226001355797, 0.6340070001315325, 0.7137872001621872, 0.7860209001228213, 0.8657811000011861]",768.2047520000488,None,768.2045885701198,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
lucky,lucky,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,773.7047884000931,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.317779199918732, 1.4857361000031233, 1.5737542000133544, 1.685851200018078, 1.7897196998819709]",773.7047884000931,None,773.7046181701123,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
heond,heond,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,779.2047978001647,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7377704998943955, 0.8257464000489563, 0.9060535999014974, 0.985842099878937, 1.0657860999926925]",779.2047978001647,None,779.2046864700503,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
about,about,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,784.7048502999824,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5498081999830902, 0.6296847998164594, 0.757675499888137, 0.8137473999522626, 0.8936828000005335]",784.7048502999824,None,784.7047119701281,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
puppy,puppy,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,790.2048939999659,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.105646399781108, 1.2816604999825358, 1.553623299812898, 1.66575609985739, 1.9216178997885436]",790.2048939999659,None,790.2047430700156,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
pykka,pykka,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,795.7049203000497,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1175878001376987, 1.317712499992922, 2.077761000022292, 2.205589900026098, 2.341697399970144]",795.7049203000497,None,795.7047763701528,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
theme,theme,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,801.2050040999893,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6094754999503493, 0.68944579991512, 0.7694394998252392, 0.8894481998868287, 0.9454808000009507]",801.2050040999893,None,801.2047700699884,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
belly,belly,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,806.7049452001229,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7095673999283463, 0.8056721999309957, 0.9415867999196053, 1.0936775000300258, 1.3337193001061678]",806.7049452001229,None,806.7048262699507,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
puppy,puppy,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,812.2049789000303,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.049703599885106, 1.281650099903345, 1.4736103999894112, 1.61755959992297, 1.7856395998969674]",812.2049789000303,None,812.2048707701731,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
buddy,buddy,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,817.7050137999468,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8615009998902678, 1.0215218998491764, 1.1576254998799413, 1.3014762999955565, 1.4055472000036389]",817.7050137999468,None,817.7048537700437,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
faqir,faqir,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,823.2050106001552,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.5135049000382423, 1.6416433001868427, 2.0574638000689447, 2.2894576000981033, 2.441540500149131]",823.2050106001552,None,823.2049269701354,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
there,there,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,828.7050793999806,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.581587300170213, 0.7015256001614034, 0.7574709001928568, 0.837676600087434, 0.9255583002232015]",828.7050793999806,None,828.7049447700381,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
heond,heond,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,834.2051324001513,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7773714000359178, 1.1133733000606298, 1.3054780999664217, 1.4335153000429273, 1.5375224999152124]",834.2051324001513,None,834.2049418701324,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
therm,therm,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,839.7051095999777,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6133860000409186, 0.7013741000555456, 0.7892718999646604, 0.8455364999826998, 0.9334400000516325]",839.7051095999777,None,839.7050084701739,None,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
