string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
haole,haole,,,,,0,67,67,67,,,,,,,,510.9553125,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6099252000001343, 0.7059213, 0.8340806000001066, 1.0019555999999739, 1.0659496999999192]",510.9553125,None,510.95512603,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vanru,vanru,,,,,0,68,68,68,,,,,,,,516.4552268,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6780146000000968, 0.8299874000001637, 0.9179966000001514, 1.181988100000126, 1.31799860000001]",516.4552268,None,516.45512523,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
kremp,kremp,,,,,0,69,69,69,,,,,,,,521.9553339000001,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6738875999999436, 0.7940227999999934, 0.889898599999924, 0.9623260000000755, 1.1220003999999335]",521.9553339000001,None,521.95516883,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
pykka,pykka,,,,,0,70,70,70,,,,,,,,527.4552777000001,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7339650000001257, 0.9979501000000255, 1.1339686000001166, 1.269918299999972, 1.357917499999985]",527.4552777000001,None,527.4551895300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
therm,therm,,,,,0,71,71,71,,,,,,,,532.9553187000001,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5778909999999087, 0.7060235999999804, 0.7858879999998862, 0.8499234000000797, 1.0258768999999575]",532.9553187000001,None,532.9551600300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vanru,vanru,,,,,0,72,72,72,,,,,,,,538.4553060000001,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6300959000000148, 0.7499450000000252, 0.8621120999998766, 0.9818569999999909, 1.0940479999999297]",538.4553060000001,None,538.45514763,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
champ,champ,,,,,0,73,73,73,,,,,,,,543.9552960999999,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5218846999998732, 0.6419699999999011, 0.7458024000000023, 0.9138374999999996, 0.9938924999999017]",543.9552960999999,None,543.95518623,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vodka,vodka,,,,,0,74,74,74,,,,,,,,549.4553375,None,"['o', 'v', 'o', 'd', 'k', 'a']",0,"[0.7258774000001722, 1.3818658000000141, 1.5018549999999777, 1.6218519999999899, 1.7179347000001144, 1.813950900000009]",549.4553375,None,549.4552486300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
about,about,,,,,0,75,75,75,,,,,,,,554.9553785,None,"['a', 'b', 'o', 'u', 't']",1,"[0.786025299999892, 0.969877600000018, 1.0817763999998533, 1.1537726999999904, 1.2577656999999363]",554.9553785,None,554.95521603,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
tithe,tithe,,,,,0,76,76,76,,,,,,,,560.4553969000001,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6218057999999473, 0.7578742999999122, 0.845759199999975, 0.97372079999991, 1.0616460999999617]",560.4553969000001,None,560.4552371300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cooed,cooed,,,,,0,77,77,77,,,,,,,,565.9553445000001,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6258406000001742, 0.7699898000000758, 0.905787700000019, 1.0099047000001065, 1.0978064000000813]",565.9553445000001,None,565.95524073,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
tithe,tithe,,,,,0,78,78,78,,,,,,,,571.4553965,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5257484999999633, 0.6537848000000395, 0.749680600000147, 0.8619026000001213, 0.9337480000001506]",571.4553965,None,571.4553085300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
theme,theme,,,,,0,79,79,79,,,,,,,,576.9554157,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6417223999999351, 0.7537121999998817, 0.8737149999999474, 0.9696978999998009, 1.041715899999872]",576.9554157,None,576.9552806300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
tithe,tithe,,,,,0,80,80,80,,,,,,,,582.4554362000001,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6138816000000133, 0.7976822999999058, 0.9176681999999801, 1.037684200000058, 1.1496494999998959]",582.4554362000001,None,582.4553013300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
think,think,,,,,0,81,81,81,,,,,,,,587.9554095999999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6657098000000587, 0.7777075000001332, 0.849747200000138, 0.9776756000001114, 1.089856200000213]",587.9554095999999,None,587.95531033,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
puppy,puppy,,,,,0,82,82,82,,,,,,,,593.4554271,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6776989999998477, 0.973701599999913, 1.1896884999998747, 1.3256834999999683, 1.4216432999999142]",593.4554271,None,593.45528883,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vodka,vodka,,,,,0,83,83,83,,,,,,,,598.9554287000001,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.665669699999853, 0.7616725999998835, 0.8656553000000713, 0.9936018999999305, 1.0975886999999602]",598.9554287000001,None,598.95530203,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
edthe,edthe,,,,,0,84,84,84,,,,,,,,604.4555067000001,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6055913999998666, 0.8375811999999314, 1.0536041999998815, 1.1415461999999934, 1.221576099999993]",604.4555067000001,None,604.45537453,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
lucky,lucky,,,,,0,85,85,85,,,,,,,,609.9555053000001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6017087000000174, 0.865572800000109, 1.0416575000001558, 1.1535438000000795, 1.3535515000000942]",609.9555053000001,None,609.95539143,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
there,there,,,,,0,86,86,86,,,,,,,,615.4555195,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6295506000001296, 0.7575781000000461, 0.8537003999999797, 0.901526800000056, 0.9976333000001887]",615.4555195,None,615.45538083,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
buddy,buddy,,,,,0,87,87,87,,,,,,,,620.9555281,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6338733000000047, 0.7455271999999695, 0.8896511000000373, 1.0255311000000802, 1.2415322000001652]",620.9555281,None,620.9554131300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
kremp,kremp,,,,,0,88,88,88,,,,,,,,626.4555578,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9175081999999293, 1.0375173999998424, 1.1414760000000115, 1.2054650999998557, 1.3338047999998253]",626.4555578,None,626.45543443,626.5555741000001,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
faqir,faqir,,,,,0,89,89,89,,,,,,,,631.9555726000001,None,"['f', 'q', 'q', 'i', 'r']",0,"[0.5774641999998948, 0.8339336999999887, 1.6336929999999938, 2.0814726999999493, 2.145504800000026]",631.9555726000001,None,631.95544243,632.0555790999999,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cheer,cheer,,,,,0,90,90,90,,,,,,,,637.4556344,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7334104999999909, 0.8454490999999962, 0.9335704999998597, 1.0693427999999585, 1.1335483000000295]",637.4556344,None,637.45545943,637.5556271,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
kremp,kremp,,,,,0,91,91,91,,,,,,,,642.9556061999999,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8654169999999795, 0.969453299999941, 1.0415737000000718, 1.137400800000023, 1.2494335999999748]",642.9556061999999,None,642.9554349300001,643.0556005999999,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vodka,vodka,,,,,0,92,92,92,,,,,,,,648.4556196000001,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7573964000000615, 0.8455710999999155, 0.9495475999999599, 1.069500699999935, 1.1334928999999647]",648.4556196000001,None,648.4555005300001,648.5556256,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
buddy,buddy,,,,,0,93,93,93,,,,,,,,653.9556381,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5933794999998554, 0.761486399999967, 0.8735663999998451, 1.0175391999998737, 1.2253731999999218]",653.9556381,None,653.9555168300001,654.0556452999999,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
belly,belly,,,,,0,94,94,94,,,,,,,,659.4556735000001,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5893278000000919, 0.7333062000000155, 0.8693052000000989, 1.0054308000001129, 1.0938513999999486]",659.4556735000001,None,659.4554891299999,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
theme,theme,,,,,0,95,95,95,,,,,,,,664.955694,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6012862000000041, 0.7372751000000335, 0.8412713000000167, 0.9373038000001088, 1.0173357000001033]",664.955694,None,664.9555031300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
pykka,pykka,,,,,0,96,96,96,,,,,,,,670.4556637000001,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6533359000000019, 0.9093686000001071, 1.0615219000001161, 1.1813816000001225, 1.2293125000001055]",670.4556637000001,None,670.4555595300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
zibja,zibja,,,,,0,97,97,97,,,,,,,,675.9557226,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6972628999999415, 0.8492378999999346, 2.2414208999998664, 2.3452178000000004, 2.473209099999849]",675.9557226,None,675.95557983,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cooed,cooed,,,,,0,98,98,98,,,,,,,,681.4557092,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7492475000001377, 0.9012743000000683, 1.029307400000107, 1.1653412000000571, 1.2294317000000774]",681.4557092,None,681.4556770300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
about,about,,,,,0,99,99,99,,,,,,,,686.9557434999999,None,"['a', 'b', 'o', 'u', 't']",1,"[0.569223200000124, 0.7931735000001936, 0.8973209000000679, 0.9372861000001649, 1.0571896000001288]",686.9557434999999,None,686.9556149300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
druze,druze,,,,,0,100,100,100,,,,,,,,692.455762,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6772032999999738, 0.8691959000000224, 0.9572983999998996, 1.0851427000000058, 1.2371610999998666]",692.455762,None,692.4556338300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
there,there,,,,,0,101,101,101,,,,,,,,697.9558016000001,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6091787000000295, 0.7051177000000735, 0.8010684999999285, 0.8410922999999002, 0.9372591999999713]",697.9558016000001,None,697.9556573300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
faqir,faqir,,,,,0,102,102,102,,,,,,,,703.4557810000001,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6211617999999817, 0.7811203999999634, 1.0611367000001337, 1.2051241000001482, 1.333115300000145]",703.4557810000001,None,703.45567723,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
edthe,edthe,,,,,0,103,103,103,,,,,,,,708.9557978,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5930950000001758, 0.7531161000001703, 0.9610499000000345, 1.0652014000002055, 1.1610646000001452]",708.9557978,None,708.95569443,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
therm,therm,,,,,0,104,104,104,,,,,,,,714.4558322,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5730708000000959, 0.6931160000001455, 0.7892006000001857, 0.8371257000001151, 1.013068100000055]",714.4558322,None,714.45573633,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cheer,cheer,,,,,0,105,105,105,,,,,,,,719.9558571,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6650509999999485, 0.8010191999999279, 0.8970334000000548, 1.0491326999999728, 1.145051199999898]",719.9558571,None,719.9557527300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
faqir,faqir,,,,,0,106,106,106,,,,,,,,725.4558824000001,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5730822999998963, 0.7329279000000497, 0.9730466999999408, 1.1169721999999638, 1.245073199999979]",725.4558824000001,None,725.45573223,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
about,about,,,,,0,107,107,107,,,,,,,,730.9559045999999,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5529493999999886, 0.768960399999969, 0.8569423000001279, 0.9290293000001384, 1.040956000000051]",730.9559045999999,None,730.95576663,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vodka,vodka,,,,,0,108,108,108,,,,,,,,736.4561428,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.612726500000008, 0.7246850000001359, 0.812676300000021, 0.924755100000084, 0.9968685999999707]",736.4561428,None,736.4560732300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
there,there,,,,,0,109,109,109,,,,,,,,741.9559296,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.601004200000034, 0.7289777000000868, 0.7850488999999925, 0.8570230999998785, 0.9529896999999892]",741.9559296,None,741.95581023,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cooed,cooed,,,,,0,110,110,110,,,,,,,,747.4559497,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5329675999998926, 0.6530914999998458, 0.7808612999999696, 0.8929869999999482, 0.9649795000000267]",747.4559497,None,747.45585663,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
druze,druze,,,,,0,111,111,111,,,,,,,,752.9559651,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6088968000001387, 0.8008489999999711, 0.9048369000001912, 1.0408458000001701, 1.2088982000000215]",752.9559651,None,752.9558252300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
edthe,edthe,,,,,0,112,112,112,,,,,,,,758.4559846,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5968476000000464, 0.7809638999999606, 0.9648587000001498, 1.0930845000000318, 1.1568858000000546]",758.4559846,None,758.45582433,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vodka,vodka,,,,,0,113,113,113,,,,,,,,763.9560174000001,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6887810999999147, 0.7849457999998322, 0.8967773999997917, 1.0089932999999291, 1.0968566999999894]",763.9560174000001,None,763.95585123,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cooed,cooed,,,,,0,114,114,114,,,,,,,,769.4560759000001,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.596804099999872, 0.7007306000000426, 0.8288741999999729, 0.9247523999999885, 0.9888363000000027]",769.4560759000001,None,769.45589713,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
champ,champ,,,,,0,115,115,115,,,,,,,,774.9560232000001,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5207713000002059, 0.6490297000000282, 0.736898900000142, 0.8727420000000166, 0.9767959000000701]",774.9560232000001,None,774.95592313,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
druze,druze,,,,,0,116,116,116,,,,,,,,780.456066,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5727217999999539, 0.7566710999999486, 0.8686766000000716, 0.9886957000001075, 1.1567469000001438]",780.456066,None,780.45595703,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vanru,vanru,,,,,0,117,117,117,,,,,,,,785.9561237,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.616606499999989, 0.728721299999961, 0.8246649000000161, 1.0086407999999665, 1.12065419999999]",785.9561237,None,785.9559278300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
heond,heond,,,,,0,118,118,118,,,,,,,,791.4561252999999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6126490999999987, 0.6926574999999957, 0.8127557999998771, 0.9006267999998272, 0.9888048999998773]",791.4561252999999,None,791.4559465300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
puppy,puppy,,,,,0,119,119,119,,,,,,,,796.95613,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6406707999999526, 1.1766402999999173, 1.3926486999998815, 1.5207277999998041, 1.6406486999999288]",796.95613,None,796.9560138300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
kremp,kremp,,,,,,,,,0,0,0,0,,,,,,,,,,,,,802.4561299,None,829.7568934999999,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9838156999999228, 1.0800363000000743, 1.1598423999998886, 1.231772299999875, 1.327929999999924]",829.7568934999999,None,829.75613103,829.85629,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
there,there,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,835.2565992,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5802289000000656, 0.7083748999998534, 0.7960626999999931, 0.844128499999897, 0.940149799999972]",835.2565992,None,835.2561581300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cooed,cooed,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,840.7563081999999,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5284483999998884, 0.6724168999999165, 0.8003305999998247, 0.896350099999836, 0.9844522999999299]",840.7563081999999,None,840.75618203,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
buddy,buddy,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,846.2566681000001,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5719900999999936, 0.7080196000001706, 0.8360397000001285, 0.980156500000021, 1.204003000000057]",846.2566681000001,None,846.2569411300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
theme,theme,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,851.7563566000001,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6083184999999958, 0.7043575000000146, 0.8243035000000418, 0.928293100000019, 0.9842854999999417]",851.7563566000001,None,851.75618463,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
zibja,zibja,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,857.2565671,None,"['z', 'i', 'g', 'j', 'a']",0,"[0.8841055000000324, 1.036093899999969, 1.172200200000134, 1.3161982000001444, 1.4360974999999598]",857.2565671,None,857.25635233,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cheer,cheer,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,862.7564021000001,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6642345000000205, 0.8082240000001093, 0.9042318000001615, 1.0483002000000852, 1.1282161999999971]",862.7564021000001,None,862.7562576299999,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
tithe,tithe,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,868.2564201,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7242433999999776, 0.8362033000000793, 0.9162456000001384, 1.0523807000001852, 1.1481838000001972]",868.2564201,None,868.2562831299999,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
would,would,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,873.7564324,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6561933999996654, 0.8082890999999108, 0.8642732999996952, 1.112335599999824, 1.2002786999996715]",873.7564324,None,873.7563121300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
therm,therm,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,879.2564176999999,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5881293000002188, 0.7002102000001287, 0.7961841999999706, 0.8522941999999603, 0.9963161000000582]",879.2564176999999,None,879.2563268300003,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vodka,vodka,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,884.7564849,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7121428999998898, 0.7841887999998107, 0.9280979000000116, 1.040266900000006, 1.0882022000000688]",884.7564849,None,884.7563566300003,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
think,think,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,890.2564882000001,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6201144000001477, 0.7241279999998369, 0.7960892000000968, 0.9322013999999399, 1.0361250999999356]",890.2564882000001,None,890.2563790299998,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
buddy,buddy,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,895.7564851000002,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5601897000001372, 0.6801108999998178, 0.8082174999999552, 0.9282340999998269, 1.152126699999826]",895.7564851000002,None,895.7564040300001,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cheer,cheer,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,901.2565688,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6840188999999555, 0.803994800000055, 0.9082776000000194, 1.0519444999999905, 1.1321451999997407]",901.2565688,None,901.2564245300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
therm,therm,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,906.7565502000002,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.568072900000061, 0.7040175000001909, 0.768056400000205, 0.832092300000113, 0.9999668999998903]",906.7565502000002,None,906.7564104300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
puppy,puppy,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,912.2565749,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6920018999999229, 0.8999822999999196, 1.0600798000000395, 1.204084800000146, 1.4359721000000718]",912.2565749,None,912.2564232299999,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
there,there,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,917.7566102999999,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6639311000003545, 0.7839610000000903, 0.8639517000001433, 0.9279660000001968, 1.007919800000309]",917.7566102999999,None,917.7565575300002,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
heond,heond,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,923.2565957000002,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6600466999998389, 0.7719720999998572, 0.8601211000000148, 0.9479579999997441, 1.0523580999997648]",923.2565957000002,None,923.25651253,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cheer,cheer,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,928.7566984,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6078591000000415, 0.7199196999999913, 0.8477775000001202, 0.9758347000001777, 1.0398706999999376]",928.7566984,None,928.7565310299999,None,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
