string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
edthe,edthe,,,,,0,65,65,65,,,,,,,,2579.7035529999994,None,"['e', 'd', 't', 'h', 'a']",0,"[0.8691690999548882, 1.077310899971053, 1.2132771000033244, 1.3812422000337392, 1.477176700020209]",2579.7035529999994,None,2579.7035463299835,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
champ,champ,,,,,0,66,66,66,,,,,,,,2585.203594499966,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8731092000380158, 1.0172454999992624, 1.1371352000860497, 1.2811769000254571, 1.4811976000200957]",2585.203594499966,None,2585.2035682299174,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
druze,druze,,,,,0,67,67,67,,,,,,,,2590.703645600006,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8530482000205666, 1.3252235000254586, 1.5170293999835849, 1.9176213999744505, 2.141063499962911]",2590.703645600006,None,2590.7036159299314,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
zibja,zibja,,,,,0,68,68,68,,,,,,,,2596.203621399938,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2490619999589399, 1.3932624999433756, 1.553221899899654, 1.71323189989198, 1.8329691999824718]",2596.203621399938,None,2596.203599529923,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
there,there,,,,,0,69,69,69,,,,,,,,2601.7036586999893,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.125082700047642, 1.2210310000227764, 1.3810701000038534, 1.5890218999702483, 1.7009519999846816]",2601.7036586999893,None,2601.703623229987,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cheer,cheer,,,,,0,70,70,70,,,,,,,,2607.2036505999276,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.1529694999335334, 1.2809815999353305, 1.433061399962753, 1.5929891999112442, 1.721104500000365]",2607.2036505999276,None,2607.20368082996,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
pykka,pykka,,,,,0,71,71,71,,,,,,,,2612.7036612000084,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.477046399959363, 1.8371451999992132, 2.2770895999856293, 2.388994300039485, 2.5809889000374824]",2612.7036612000084,None,2612.70369872998,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
faqir,faqir,,,,,0,72,72,72,,,,,,,,2618.2037322999677,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8568715000292286, 1.1449150000698864, 1.5609772000461817, 1.9848914000904188, 2.137042900081724]",2618.2037322999677,None,2618.2037120299647,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
haole,haole,,,,,0,73,73,73,,,,,,,,2623.703736700001,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8770271999528632, 1.1089355000294745, 1.3411292999517173, 1.5249533000169322, 1.6369800999527797]",2623.703736700001,None,2623.7037399299443,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
theme,theme,,,,,0,74,74,74,,,,,,,,2629.203714399948,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.984913400025107, 1.081004000036046, 1.2330693000694737, 1.3369295001029968, 1.4328439000528306]",2629.203714399948,None,2629.203754929942,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
therm,therm,,,,,0,75,75,75,,,,,,,,2634.7037554999115,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.820862099993974, 0.9009883999824524, 1.0610285999719054, 1.1889684000052512, 1.2128976000240073]",2634.7037554999115,None,2634.7038079299964,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
about,about,,,,,0,76,76,76,,,,,,,,2640.203772299923,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8170011999318376, 0.9128237999975681, 1.0808346000267193, 1.1447965999832377, 1.256808599922806]",2640.203772299923,None,2640.203785629943,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
faqir,faqir,,,,,0,77,77,77,,,,,,,,2645.70381169999,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7167859999462962, 0.9089748000260442, 1.508906599949114, 1.7889675999758765, 1.9247734999516979]",2645.70381169999,None,2645.7038003299385,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
heond,heond,,,,,0,78,78,78,,,,,,,,2651.2037965999916,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8728214000584558, 1.016959400032647, 1.4409860000014305, 1.5927554999943823, 1.6810220000334084]",2651.2037965999916,None,2651.2037895299727,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
theme,theme,,,,,0,79,79,79,,,,,,,,2656.703854799969,None,"['t', 'h', 'e', 'r', 'm', 'e']",0,"[0.6926854000193998, 0.7807120999787003, 0.9327221000567079, 0.9487070000031963, 1.0447114000562578, 1.1327231000177562]",2656.703854799969,None,2656.7038493299624,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
lucky,lucky,,,,,0,80,80,80,,,,,,,,2662.2039087999146,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.080668899929151, 1.24067530001048, 1.3448767999652773, 1.4566521999659017, 1.600648200022988]",2662.2039087999146,None,2662.203844529926,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vodka,vodka,,,,,0,81,81,81,,,,,,,,2667.7038729999913,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0608711000531912, 1.228821499971673, 1.6367000000318512, 1.7408556999871507, 1.9167340999701992]",2667.7038729999913,None,2667.7038555300096,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
there,there,,,,,0,82,82,82,,,,,,,,2673.2038781999145,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8728289999999106, 0.9848686999175698, 1.0807710000080988, 1.1528474999358878, 1.2647727000294253]",2673.2038781999145,None,2673.203931630007,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
heond,heond,,,,,0,83,83,83,,,,,,,,2678.7039465999696,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0526973999803886, 1.1486216000048444, 1.3085568000096828, 1.5246934000169858, 1.612679300014861]",2678.7039465999696,None,2678.7039309300017,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
buddy,buddy,,,,,0,84,84,84,,,,,,,,2684.2039780999767,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8009885000064969, 0.9285360000794753, 0.9846537000266835, 1.1366734000621364, 1.3206526000285521]",2684.2039780999767,None,2684.203917530016,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
belly,belly,,,,,0,85,85,85,,,,,,,,2689.7039938999806,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.820536500075832, 1.0365211999742314, 1.356776800006628, 1.5085257000755519, 1.588480000034906]",2689.7039938999806,None,2689.7039928300073,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vanru,vanru,,,,,0,86,86,86,,,,,,,,2695.2040157999145,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8084979999111965, 1.0084599999245256, 1.144762699957937, 1.3684972999617457, 1.504654899938032]",2695.2040157999145,None,2695.2039935300127,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
belly,belly,,,,,0,87,87,87,,,,,,,,2700.7040368999587,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8125991000561044, 1.0444451000075787, 1.3329414000036195, 1.46043550001923, 1.5804034000029787]",2700.7040368999587,None,2700.704057029914,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
puppy,puppy,,,,,0,88,88,88,,,,,,,,2706.2040432000067,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0164486999856308, 1.2644537999294698, 1.5285726999863982, 1.6805245999712497, 1.7604507999494672]",2706.2040432000067,None,2706.2040469299536,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
kremp,kremp,,,,,0,89,89,89,,,,,,,,2711.7040671999566,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8924397000810131, 1.0203778001014143, 1.1643789000809193, 1.3007109999889508, 1.4204998000059277]",2711.7040671999566,None,2711.70404033002,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
theme,theme,,,,,0,90,90,90,,,,,,,,2717.2040617999155,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7365917999995872, 0.8404798998963088, 0.9925916999345645, 1.096531799994409, 1.2086455998942256]",2717.2040617999155,None,2717.204177330015,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
buddy,buddy,,,,,0,91,91,91,,,,,,,,2722.704116499983,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.764298899914138, 0.900376999983564, 1.0204384999815375, 1.148503299918957, 1.3323425999842584]",2722.704116499983,None,2722.7040725299157,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cooed,cooed,,,,,0,92,92,92,,,,,,,,2728.204104400007,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9045997998910025, 1.1525736999465153, 1.2883609998971224, 1.3843256999971345, 1.5362558999331668]",2728.204104400007,None,2728.204088229919,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
therm,therm,,,,,0,93,93,93,,,,,,,,2733.7041293999646,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8364194000605494, 0.940421300008893, 1.0765296999597922, 1.1483634000178427, 1.252462700009346]",2733.7041293999646,None,2733.704143029987,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
would,would,,,,,0,94,94,94,,,,,,,,2739.20423579996,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0164756999583915, 1.1763406000100076, 1.2882607999490574, 1.4883129999507219, 1.608270899974741]",2739.20423579996,None,2739.20420723001,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
belly,belly,,,,,0,95,95,95,,,,,,,,2744.7042154999217,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9562038000440225, 1.164343300042674, 1.4442115999991074, 1.5722454000497237, 1.6603112000739202]",2744.7042154999217,None,2744.704212629935,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vodka,vodka,,,,,0,96,96,96,,,,,,,,2750.204204599955,None,"['v', 'o', 'a', 'k']",0,"[0.9123184999916703, 1.1123329000547528, 2.080393100040965, 2.1761956000700593]",2750.204204599955,None,2750.204249029979,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
zibja,zibja,,,,,0,97,97,97,,,,,,,,2755.7042101999978,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.5882739000953734, 1.7403244000161067, 1.9882745000068098, 2.1321328000631183, 2.2683508000336587]",2755.7042101999978,None,2755.7042604299495,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
kremp,kremp,,,,,0,98,98,98,,,,,,,,2761.2042043999536,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.976186600048095, 1.0802531000226736, 1.2003258999902755, 1.2404703999636695, 1.4003434999613091]",2761.2042043999536,None,2761.204289229936,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cooed,cooed,,,,,0,99,99,99,,,,,,,,2766.7042427000124,None,"['c', 'o', 'o', 'd']",0,"[0.8602339999051765, 1.1003469999413937, 1.2841895999154076, 1.5561566998949274]",2766.7042427000124,None,2766.7043052299414,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
pykka,pykka,,,,,0,100,100,100,,,,,,,,2772.204285999993,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.280098699964583, 1.5281944000162184, 1.8240804999368265, 1.952155299950391, 2.08008909993805]",2772.204285999993,None,2772.204306629952,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
tithe,tithe,,,,,0,101,101,101,,,,,,,,2777.704288900015,None,"['t', 'i', 'h', 't', 'e']",0,"[0.7319954999256879, 0.9082424999214709, 1.044017200008966, 1.0841352000134066, 1.8842744999565184]",2777.704288900015,None,2777.7043247299735,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
puppy,puppy,,,,,0,102,102,102,,,,,,,,2783.204596299911,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1679210000438616, 1.4078898000298068, 1.6557821000460535, 1.7999249000567943, 1.9519279000815004]",2783.204596299911,None,2783.2043350299355,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
buddy,buddy,,,,,0,103,103,103,,,,,,,,2788.7043760999804,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9959213000256568, 1.1642426999751478, 1.332098999992013, 1.4839302999898791, 1.5959491999819875]",2788.7043760999804,None,2788.7043902300065,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vodka,vodka,,,,,0,104,104,104,,,,,,,,2794.204354999936,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0480407000286505, 1.6001507000764832, 1.9841379000572488, 2.0882161000045016, 2.1998876000288874]",2794.204354999936,None,2794.204353829962,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
edthe,edthe,,,,,0,105,105,105,,,,,,,,2799.7043816999067,None,"['e', 't', 'h', 'a', 's']",0,"[0.9240838999394327, 1.2119585999753326, 1.3320640999590978, 1.4439824000000954, 1.4600993999047205]",2799.7043816999067,None,2799.7044967300026,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
therm,therm,,,,,0,106,106,106,,,,,,,,2805.2047142999945,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7197824999457225, 0.7756079999962822, 0.9437697000103071, 0.9996689999243245, 1.11956239992287]",2805.2047142999945,None,2805.2044697299134,2805.30439830001,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
champ,champ,,,,,0,107,107,107,,,,,,,,2810.7044241999974,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7160179000347853, 0.8358165000099689, 0.9238380999304354, 1.059826200013049, 1.236020499956794]",2810.7044241999974,None,2810.704435129999,2810.80450009997,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
think,think,,,,,0,108,108,108,,,,,,,,2816.20444329991,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7518854999216273, 0.880022699944675, 1.047799599939026, 1.1681949999183416, 1.3358342999126762]",2816.20444329991,None,2816.2044378300197,2816.3044645999325,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vanru,vanru,,,,,0,109,109,109,,,,,,,,2821.704507999937,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0279320999979973, 1.1958968000253662, 1.3557608000701293, 1.5239248999860138, 1.6358184000710025]",2821.704507999937,None,2821.7044722299324,2821.804489800008,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vodka,vodka,,,,,0,110,110,110,,,,,,,,2827.20450969995,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9037185000488535, 1.1917358000064269, 1.3278024999890476, 1.4318509000586346, 1.5758538000518456]",2827.20450969995,None,2827.2045124300057,2827.3045527999057,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
think,think,,,,,0,111,111,111,,,,,,,,2832.7045089999447,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.723854299983941, 0.8437405000440776, 0.9958702999865636, 1.1077692999970168, 1.259881000034511]",2832.7045089999447,None,2832.7045436300104,2832.804546499974,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
belly,belly,,,,,0,112,112,112,,,,,,,,2838.204581699916,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7277177000651136, 0.9116384000517428, 1.1996513000922278, 1.3437411000486463, 1.4396352000767365]",2838.204581699916,None,2838.2045734300045,2838.30459840002,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
heond,heond,,,,,0,113,113,113,,,,,,,,2843.704598299926,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8196542999939993, 0.9157033999217674, 1.1156820999458432, 1.3477021999424323, 1.4356337999925017]",2843.704598299926,None,2843.704605230014,2843.804550400004,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
think,think,,,,,0,114,114,114,,,,,,,,2849.20460930001,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.823725999915041, 0.9355663999449462, 1.079597899923101, 1.2556703999871388, 1.3915983999613672]",2849.20460930001,None,2849.2045932299225,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
champ,champ,,,,,0,115,115,115,,,,,,,,2854.704600799945,None,"['c', 'h', 'a', 'm', 'o']",0,"[0.851597800035961, 0.9557346999645233, 1.1236160999396816, 1.6996640999568626, 1.8515762999886647]",2854.704600799945,None,2854.704630729975,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
pykka,pykka,,,,,0,116,116,116,,,,,,,,2860.2053895000136,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3829280999489129, 1.7349224999779835, 2.126799099962227, 2.238812599913217, 2.4468592999037355]",2860.2053895000136,None,2860.2046587299556,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
lucky,lucky,,,,,0,117,117,117,,,,,,,,2865.704694999964,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.027556899935007, 1.2996964999474585, 1.4197372000198811, 1.5554663999937475, 1.771528200013563]",2865.704694999964,None,2865.704634230002,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vanru,vanru,,,,,0,118,118,118,,,,,,,,2871.2046992999967,None,"['v', 'c', 'n', 'r', 'u']",0,"[1.0715384000213817, 1.0794857000000775, 1.2875133999623358, 1.4554577000671998, 1.4634896999923512]",2871.2046992999967,None,2871.20471392991,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
about,about,,,,,0,119,119,119,,,,,,,,2876.704752499936,None,"['a', 'b', 'o', 'u', 't']",1,"[1.1795041000004858, 1.3394357000943273, 1.5555858000880107, 1.6195318000391126, 1.7713928000302985]",2876.704752499936,None,2876.7046605299693,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
champ,champ,,,,,,,,,0,0,0,0,,,,,,,,,,,,,2882.2047553999582,None,2914.5715712999227,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.1685698999790475, 1.248801299952902, 1.92059429991059, 1.992524999892339, 2.1686137999640778]",2914.5715712999227,None,2914.571557760006,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vodka,vodka,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,2920.0715924999677,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7326734000816941, 1.0765640999889001, 1.2207935000769794, 1.3246085999999195, 1.428506200085394]",2920.0715924999677,None,2920.071590429987,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
would,would,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,2925.571580799995,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8645610000239685, 1.064735500025563, 1.2245339000364766, 1.4087040000595152, 1.5446045000571758]",2925.571580799995,None,2925.571601829957,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
tithe,tithe,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,2931.0715793999843,None,"['t', 'i', 'u', 't', 'h', 'e']",0,"[0.748558699968271, 0.8925328999757767, 0.9004551999969408, 0.9564952000509948, 1.060492799966596, 1.180604900000617]",2931.0715793999843,None,2931.07163142995,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
about,about,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,2936.5716218999587,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7606686000945047, 0.9204212001059204, 1.0965867000631988, 1.1685932000400499, 1.3046115000033751]",2936.5716218999587,None,2936.571610230021,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
zibja,zibja,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2942.0716590000084,None,"['z', 'i', 'b', 'a', 'j']",0,"[1.0604754999512807, 1.1804023999720812, 1.3564431000268087, 1.5165364999556914, 1.5885619999608025]",2942.0716590000084,None,2942.071684830007,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
druze,druze,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,2947.571710799937,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8243840999202803, 1.008414699928835, 1.4245208000065759, 1.5763920999597758, 1.7924329999368638]",2947.571710799937,None,2947.571687629912,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cheer,cheer,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,2953.0716505999444,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7405785000883043, 0.916586900013499, 1.0203972000163049, 1.2045682000461966, 1.2524778000079095]",2953.0716505999444,None,2953.071694729966,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vanru,vanru,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,2958.571765300003,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0004711999790743, 1.0963003999786451, 1.2642549000447616, 1.840324499993585, 1.9122986999573186]",2958.571765300003,None,2958.5717129299883,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
kremp,kremp,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,2964.0721225999296,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8599294999148697, 0.9799600999103859, 1.1400131999980658, 1.2439480000175536, 1.3799017999554053]",2964.0721225999296,None,2964.0717921300093,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
there,there,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,2969.5721520999214,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7520202999003232, 0.8480750999879092, 0.9918708999175578, 1.0958325999090448, 1.248213299899362]",2969.5721520999214,None,2969.5717866299674,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
pykka,pykka,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,2975.071932199993,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0682764999801293, 1.3402372000273317, 1.6681157000130042, 1.804111500037834, 1.9241278000408784]",2975.071932199993,None,2975.0717877299758,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
edthe,edthe,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,2980.5717781999847,None,"['e', 'd', 't', 'h', 'a', 's']",0,"[0.8562259000027552, 1.0402256000088528, 1.2003513000672683, 1.360358600039035, 1.4642292000353336, 1.4642292000353336]",2980.5717781999847,None,2980.5718312299578,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
think,think,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,2986.072063999949,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7240758000407368, 0.9002948000561446, 1.0439891000278294, 1.1959957000799477, 1.324284900096245]",2986.072063999949,None,2986.0718582299305,None,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
